frequency_Hz,magnitude_ohm,phase_deg
29.073192942254575,67.24616575957981,3.693202347694022
29.496072271302925,67.47210156525959,1.1883408691488002
29.92510252183043,67.32168545516697,-1.3181207778816084
30.360373161050177,66.8073161165561,-3.7643577014530325
30.80197495750587,65.96499942336825,-6.0942691078939
31.25,64.84826879741225,-8.261923395195401
31.70454171679761,63.52015635357092,-10.23410825459429
32.165694895109134,62.04530060753188,-11.990858466682308
32.63355570085668,60.48372597471579,-13.524337464130207
33.108221698727974,58.88694607435173,-14.836699368391303
33.58979187252177,57.296279483359775,-15.937556602495501
34.0783666457893,55.74284035391473,-16.841523749794874
34.57404790277603,54.24856225316462,-17.56611187898853
35.07693900966791,52.82770716165147,-18.1300807970883
35.587144836146614,51.488477560053035,-18.552245882658767
36.10477177725852,50.23450883658482,-18.850677992993116
36.629927775601615,49.066139004071395,-19.04221436478011
37.16272234383504,47.981429096579056,-19.142199797463196
37.703266587516296,46.976949388906185,-19.16438902354243
38.25167322827048,46.04836509727533,-19.120955822202674
38.808056627296374,45.190860020554794,-19.022568379223426
39.37253280921478,44.39943431706356,-18.87850209578472
39.94521948626346,43.66910737446094,-18.696770166076647
40.52623608284405,42.995050781883684,-18.484259005826512
41.11570376042617,42.37267085943687,-18.246860447903423
41.71374544281358,41.79765547920483,-17.98959597308827
42.320485841777895,41.26599611318754,-17.716730503330915
42.93605148306528,40.773993093449,-17.43187476247507
43.56057073278124,40.31824983420697,-17.138076141313995
44.19417382415922,39.895660101606886,-16.837898562605453
44.83699288471875,39.503391195223045,-16.533492150593666
45.48916196381837,39.13886501832326,-16.226653655028024
46.15081706060936,38.799738376133476,-15.918878621183
46.82209615239629,38.483883386904886,-15.61140627537555
47.503139223409846,38.18936856982862,-15.30525803696678
48.19408829399815,37.914440949789544,-15.001270490550118
48.89508745024293,37.65750936439968,-14.700123567322182
49.60628287400625,37.417129053831985,-14.402364599576542
50.3278228734142,37.19198754426005,-14.108428831011413
51.05985791378436,36.98089179080552,-13.818656890393484
51.802540649002744,36.78275651830023,-13.533309668108433
52.55602595335716,36.59659368254503,-13.25258097453915
53.32047095383392,36.42150296727204,-12.97660830585075
54.09603506288395,36.25666322998621,-12.70548199617145
54.882880011665605,36.10132481137553,-12.439252994748623
55.6811698837712,35.95480262670347,-12.177939471788989
56.49107114944382,35.81646996260717,-11.921532426721713
57.31275270029195,35.685752908393575,-11.670000446936088
58.14638588450915,35.56212535682654,-11.423293743090518
58.99214454260585,35.44510451525408,-11.181347568350526
59.85020504366086,35.33424687355882,-10.944085112943407
60.720746322100354,35.22914458072365,-10.71141995182024
61.60394991501174,35.12942218673124,-10.483258111646897
62.5,35.034733711038015,-10.2594998135069
63.409083433595235,34.94476000297775,-10.040040939331174
64.33138979021824,34.85920636317316,-9.824774262956849
65.26711140171336,34.77780039838291,-9.613590480668698
66.21644339745596,34.70029008521499,-9.406379070931592
67.17958374504352,34.62644202082251,-9.203029008646512
68.1567332915786,34.55603984109317,-9.003429355537726
69.14809580555209,34.48888278897625,-8.807469745108168
70.1538780193358,34.42478441748832,-8.615040777898612
71.17428967229323,34.36357141362419,-8.426034340484659
72.20954355451707,34.30508253089704,-8.240343859683419
73.2598555512032,34.24916761956087,-8.057864501766172
74.32544468767007,34.19568674474776,-7.878493325045392
75.40653317503262,34.144509383800376,-7.70212939298316
76.50334645654094,34.09551369500939,-7.52867385392409
77.61611325459275,34.048585850791966,-7.358029992665636
78.74506561842958,34.00361942908052,-7.1901032583136795
79.8904389725269,33.96051485734324,-7.0248012722186735
81.0524721656881,33.91917890423815,-6.86203381922861
82.23140752085236,33.87952421441834,-6.701712825014331
83.42749088562714,33.84146888246521,-6.543752321812552
84.64097168355579,33.80493606233698,-6.38806840457831
85.87210296613058,33.76985360908399,-6.2345791792362375
87.12114146556245,33.73615374990889,-6.083204704459562
88.38834764831844,33.70377278194063,-5.9338669281820104
89.67398576943752,33.67265079435171,-5.786489619855886
90.97832392763672,33.64273141268054,-5.640998299303109
92.30163412121873,33.613961563430045,-5.497320162864243
93.6441923047926,33.586291257199896,-5.355384007426583
95.00627844681966,33.559673388778066,-5.215120152806591
96.3881765879963,33.534063552767876,-5.076460362869566
97.7901749004859,33.50941987346219,-4.9393377656897695
99.21256574801248,33.48570284779864,-4.80368677298486
100.6556457468284,33.462875200339404,-4.6694429989979405
102.11971582756875,33.440901749318755,-4.536543178947436
103.60508129800546,33.419749282890756,-4.404925087118644
105.11205190671431,33.39938644479125,-4.274527454629281
106.64094190766788,33.37978362870118,-4.145289886864501
108.19207012576788,33.360912880666,-4.017152780544033
109.7657600233312,33.34274780898577,-3.890057240353374
111.36233976754242,33.32526350104682,-3.7639449950438246
112.98214229888762,33.30843644661622,-3.638758312879758
114.6255054005839,33.29224446716658,-3.514439916287189
116.29277176901834,33.276666650842145,-3.390932895533998
117.98428908521169,33.26168329271572,-3.268180621249065
119.70041008732171,33.24727584002356,-3.1461266555644265
121.44149264420076,33.23342684209874,-3.0247146616415734
123.20789983002344,33.22011990475575,-2.903888311318716
125,33.20733964890929,-2.783591190591486
126.81816686719048,33.19507167323873,-2.6637667026130467
128.66277958043648,33.183302520736994,-2.544357967872099
130.53422280342673,33.17201964900938,-2.4253077211772314
132.43288679491192,33.16121140421302,-2.3065582050441753
134.35916749008703,33.150866998553724,-2.1880510590471194
136.3134665831572,33.14097649128162,-2.0697272046573523
138.29619161110418,33.13153077315262,-1.9515267250501682
140.3077560386716,33.12252155434873,-1.833388739314816
142.34857934458643,33.113941355876555,-1.7152512704509852
144.41908710903414,33.105783504491455,-1.5970511064786868
146.5197111024064,33.09804213122378,-1.4787236539253017
148.65088937534014,33.09071217361482,-1.3602027828833774
150.81306635006524,33.083789381803896,-1.2414206627548678
153.00669291308188,33.07727032864383,-1.1223075877098678
155.2322265091855,33.071152424062156,-1.0027917907905493
157.49013123685916,33.06543393392952,-0.8827992454816249
159.7808779450538,33.06011400374494,-0.762253453445944
162.1049443313762,33.055192687502455,-0.6410752169862985
164.46281504170472,33.050670982164796,-0.5191823946394901
166.85498177125427,33.0465508682389,-0.39648963813431276
169.28194336711158,33.04283535702654,-0.27290810874832133
171.74420593226117,33.03952854521269,-0.14834517087599922
174.2422829311249,33.03663567755691,-0.02270406036948086
176.7766952966369,33.03416321856997,0.10411647507194205
179.34797153887504,33.032118934193754,0.23222256651044781
181.95664785527345,33.030511984658744,0.3617256487908839
184.60326824243745,33.02935302987445,0.49274292380713447
187.2883846095852,33.02865434891927,0.6253978663232018
190.01255689363933,33.028429975442165,0.7598207772031852
192.7763531759926,33.02869585107552,0.8961493895277252
195.5803498009718,33.02946999929616,1.0345295337888418
198.42513149602493,33.03077272256809,1.175115869175542
201.3112914936568,33.032626826067734,1.3180726889064909
204.2394316551375,33.03505787184657,1.4635748086540592
207.21016259601092,33.03809446794186,1.6118085483606794
210.22410381342863,33.041768597728456,1.7629728192028375
213.28188381533573,33.04611599573697,1.9172803291440597
216.38414025153577,33.05117657728142,2.0749589224781553
219.5315200466624,33.05699493058237,2.236253071045253
222.72467953508485,33.063620881690454,2.4014255374659315
225.96428459777525,33.071110144474815,2.570759233851857
229.2510108011678,33.07952507032009,2.744559303100205
232.5855435380367,33.08893551507601,2.9231554541638918
235.96857817042337,33.0994198443535,3.1069045877332373
239.40082017464343,33.11106610262212,3.2961937547132063
242.8829852884015,33.12397337694574,3.491443496911675
246.41579966004687,33.13825339286227,3.6931116276823324
250,33.154032388217324,3.9016975201494524
253.63633373438088,33.17145332114778,4.117746982393353
257.325559160873,33.190678481468176,4.341857812972541
261.06844560685346,33.211892591211665,4.5746861468539155
264.86577358982385,33.23530650103684,4.8169537217624
268.7183349801741,33.26116161599,5.06945621879394
272.6269331663144,33.289735218525415,5.33307285963095
276.5923832222083,33.32134690118574,5.608777476754581
280.6155120773433,33.35636637925796,5.897651313691835
284.6971586891729,33.39522302960741,6.20089786071163
288.8381742180682,33.43841760203701,6.519860088695564
293.03942220481287,33.486536682674036,6.856040511310531
297.3017787506803,33.54027066732743,7.211124583967684
301.6261327001304,33.60043624388419,7.587008037522365
306.0133858261638,33.668004711500174,7.985828843908931
310.464453018371,33.74413791654536,8.4100046156831
314.9802624737183,33.83023421349265,8.862276342183346
319.56175589010763,33.9279877407562,9.345759442484221
324.2098886627524,34.03946555282286,9.864003133032421
328.9256300834094,34.167208946351934,10.42105899883378
333.7099635425086,34.314367928349874,11.021559300267162
338.56388673422316,34.48488161753373,11.67080472621239
343.4884118645223,34.68372310587979,12.374859630746128
348.48456586224984,34.91723599404287,13.140649571896807
353.5533905932738,35.193603174120064,13.976049960927304
358.69594307775003,35.52350931681847,14.88994357559066
363.9132957105469,35.92109172666405,15.892204480650538
369.2065364848749,36.40532797674562,16.993528967939834
374.5767692191704,37.00209732932678,18.20496640932927
380.0251137872787,37.747301652513855,19.536877983108553
385.5527063519852,38.69168538798307,20.996818937105704
391.1606996019435,39.90843322217044,22.585404305274125
396.8502629920499,41.505386720832604,24.28839317262405
402.6225829873136,43.64502001345428,26.061652131828968
408.47886331027496,46.57733752469386,27.802637032454964
414.4203251920219,50.69294247061943,29.2962719350645
420.44820762685725,56.59941142032367,30.112746665818985
426.5637676306714,65.17712094669376,29.421647687667118
432.76828050307154,77.30236811623571,25.71471773167186
439.0630400933248,91.91796447072095,16.803135538781515
445.4493590701696,101.24853337797717,1.9185397847266763
451.9285691955505,95.82491828194551,-13.990394173887196
458.5020216023356,81.81722590340084,-24.665152092669942
465.17108707607326,68.91661023734788,-29.680076262101323
471.93715634084674,59.520383594053186,-31.182311944949262
478.80164034928686,53.00137591619377,-30.867874994896695
485.76597057680294,48.451225625812164,-29.698680180077734
492.8315993200938,45.207309576542904,-28.177958422462854
500,42.8380979209166,-26.561160586401915
507.2726674687619,41.06692404922918,-24.97380467363539
514.651118321746,39.714262546186276,-23.473694626513538
522.1368912137069,38.661217673519104,-22.083569049342685
529.7315471796477,37.827266445896505,-20.808306233952656
537.4366699603482,37.15666366581094,-19.64402548832039
545.2538663326288,36.61001091723505,-18.58289730095648
553.1847664444167,36.158924515892494,-17.61566179887416
561.2310241546866,35.78259297266171,-16.73291617726686
569.3943173783458,35.465508798840574,-15.925739900533282
577.6763484361364,35.19594482321591,-15.185965495338205
586.0788444096256,34.964911823571505,-14.506262611204678
594.6035575013606,34.76543319298879,-13.880126943929866
603.2522654002609,34.59203215702928,-13.301823935600357
612.0267716523275,34.44036387836286,-12.7663141727359
620.928906036742,34.30694787284822,-12.269174674247349
629.9605249474366,34.188970892092186,-11.806523217133446
639.1235117802152,34.08413998407856,-11.374948976414883
648.4197773255048,33.990571741461075,-10.971450661738512
657.8512601668189,33.90670795977721,-10.59338223546967
667.4199270850172,33.83125078540449,-10.23840575576548
677.1277734684463,33.76311239721262,-9.904450653864906
686.9768237290446,33.701375632810624,-9.589678686316718
696.9691317244996,33.64526293285198,-9.292453820147518
707.1067811865476,33.59411166221561,-9.011316367187778
717.3918861555001,33.54735435999198,-8.74496075815437
727.8265914210938,33.50450282851781,-8.492216424361931
738.4130729697497,33.46513523451484,-8.252031328371139
749.1535384383408,33.42888558986656,-8.023457751424282
760.0502275745574,33.39543512469118,-7.8056400041341725
771.1054127039704,33.364505174532425,-7.597803777617914
782.3213992038872,33.33585128622393,-7.399246895664816
793.7005259840998,33.30925831014228,-7.2093312653814685
805.2451659746272,33.28453629510948,-7.027475854905965
816.9577266205499,33.26151703976336,-6.853150553034721
828.8406503840438,33.24005118345445,-6.685870787695795
840.8964152537145,33.220005742625744,-6.525192798780001
853.1275352613428,33.20126201666772,-6.370709476467411
865.5365610061431,33.183713801523034,-6.222046689338234
878.1260801866497,33.167265860685696,-6.0788600376384485
890.8987181403393,33.15183261233621,-5.940831976419838
903.857138391101,33.137336998667124,-5.807669261175075
917.0040432046712,33.12370950936094,-5.679100675277173
930.3421741521466,33.11088733597443,-5.554875004206591
943.8743126816936,33.09881363788914,-5.434759226371867
957.6032806985736,33.087436903683816,-5.3185368944382345
971.531941153606,33.0767103944113,-5.206006684586876
985.6631986401876,33.066591657429676,-5.096981094130798
1000,33.05704210123379,-4.991285270491211
1014.5453349375238,33.048026623227216,-4.88875595675791
1029.302236643492,33.0395132836237,-4.789240540974744
1044.2737824274138,33.03147301971492,-4.692596197954207
1059.4630943592954,33.02387939562441,-4.598689113874594
1074.8733399206965,33.01670838341582,-4.507393785182904
1090.5077326652577,33.00993817206096,-4.4185923844477974
1106.3695328888334,33.0035490013172,-4.332174186804865
1122.4620483093731,32.997523018033306,-4.248035051535489
1138.7886347566916,32.99184415280839,-4.166076954141633
1155.3526968722729,32.986498015279885,-4.086207565042445
1172.1576888192517,32.98147180662478,-4.008339871743789
1189.2071150027211,32.97675424812465,-3.9323918420384034
1206.5045308005217,32.97233552487694,-3.8582861265022004
1224.0535433046552,32.968207243931495,-3.7859497992833546
1241.857812073484,32.96436240629198,-3.715314136958438
1259.9210498948732,32.9607953923411,-3.6463144360813367
1278.2470235604303,32.95750196031756,-3.578889871006245
1296.8395546510096,32.95447925747596,-3.512983394660882
1315.7025203336375,32.95172584347389,-3.4485416862201212
1334.8398541700344,32.94924172532016,-3.38551515112839
1354.2555469368926,32.947028402831684,-3.3238579806902595
1373.953647458089,32.94508892291349,-3.263528280541881
1393.9382634489994,32.94342793999377,-3.2044882797760468
1414.213562373095,32.94205177847258,-3.1467046353478016
1434.783772311,32.94096849088246,-3.0901488496262646
1455.653182842187,32.94018790234565,-3.0347978224995424
1476.8261459394994,32.93972162749083,-2.9806345630725026
1498.3070768766815,32.93958303979687,-2.927649089288693
1520.1004551491149,32.93978716477901,-2.875839545960603
1542.2108254079408,32.940350456825605,-2.825213571326946
1564.6427984077743,32.94129040407438,-2.7757899370928554
1587.4010519681997,32.94262488581268,-2.7276004733343027
1610.4903319492544,32.944371182221275,-2.680692262153291
1633.9154532411,32.94654450758376,-2.635130034546443
1657.681300768087,32.94915590815821,-2.5909986226437627
1681.792830507429,32.95220934138374,-2.548405190631685
1706.2550705226856,32.955697746997316,-2.5074807778994614
1731.073122012286,32.959597955633086,-2.468380427596674
1756.2521603732994,32.963864391785194,-2.431280849654145
1781.7974362806783,32.968421763266406,-2.3963742233114296
1807.714276782202,32.97315733974188,-2.3638564914484883
1834.0080864093425,32.977914037354516,-2.333908547504926
1860.6843483042933,32.98248629939785,-2.3066693816619757
1887.748625363387,32.98662150004879,-2.2822018907813963
1915.2065613971472,32.990029893994894,-2.2604548525280648
1943.063882307212,32.992405410003904,-2.241228176225366
1971.3263972803752,32.99345733799192,-2.2241517412432286
2000,32.99294924882574,-2.2086888397069355
2029.090669875047,32.990737419449616,-2.194171427533097
2058.604473286984,32.986798682171255,-2.1798657696999304
2088.5475648548277,32.981238953926,-2.1650564180863032
2118.9261887185908,32.97427902592005,-2.149128894149063
2149.746679841393,32.96622136666013,-2.1316313045401394
2181.0154653305153,32.95740725758466,-2.112302717707499
2212.7390657776664,32.948175071842016,-2.091067403922846
2244.9240966187463,32.93882794064474,-2.068003479235703
2277.5772695133833,32.92961446386229,-2.0432986990693984
2310.7053937445457,32.920721883040855,-2.0172051512951144
2344.315377638503,32.91227861071996,-1.9900006587823191
2378.4142300054423,32.90436231604436,-1.9619603144852304
2413.0090616010434,32.89701029131464,-1.933338260999017
2448.1070866093105,32.890229839958515,-1.9043580017847654
2483.715624146968,32.88400742684385,-1.8752089236275065
2519.8420997897465,32.87831608621622,-1.8460468397017695
2556.494047120861,32.87312105336873,-1.8169968149013953
2593.6791093020192,32.868383827788996,-1.7881570462542107
2631.405040667275,32.86406496473883,-1.7596030129217202
2669.679708340069,32.86012589498242,-1.7313914419274536
2708.5110938737853,32.85653003447874,-1.7035638618724467
2747.907294916178,32.85324339471748,-1.6761496591143275
2787.8765268979987,32.85023485427604,-1.6491686332505744
2828.42712474619,32.84747620923391,-1.622633091593699
2869.567544622,32.84494208594287,-1.596549540750389
2911.306365684375,32.8426097738055,-1.5709200377347738
2953.6522918789988,32.84045901681532,-1.5457432598870315
2996.614153753363,32.83847178915734,-1.5210153462675713
3040.2009102982297,32.83663207080097,-1.4967305554754802
3084.4216508158815,32.83492563262703,-1.4728817772419762
3129.285596815548,32.833339836358995,-1.4494609282715647
3174.8021039363994,32.83186345177862,-1.4264592568707075
3220.9806638985087,32.83048649193281,-1.4038675759404795
3267.8309064821997,32.82920006595653,-1.3816764398417496
3315.362601536175,32.82799624851195,-1.3598762773540243
3363.585661014858,32.82686796452242,-1.338457490318151
3412.5101410453713,32.8258088877486,-1.3174105254614268
3462.1462440245723,32.824813351743664,-1.2967259252477652
3512.5043207465988,32.82387627178369,-1.2763943622874105
3563.594872561357,32.822993076468364,-1.256406660807544
3615.428553564404,32.82215964780329,-1.236753807867722
3668.016172818685,32.82137226869789,-1.2174269563545501
3721.368696608586,32.82062757693265,-1.1984174212700582
3775.497250726774,32.81992252476262,-1.179716670407146
3830.413122794295,32.81925434342934,-1.1613163101585453
3886.127764614423,32.818620511947685,-1.1432080669131612
3942.6527945607504,32.818018729620846,-1.1253837642393074
4000,32.81744689181356,-1.1078352958256485
4058.181339750095,32.816903068584,-1.0905545939380612
4117.208946573967,32.8163854858379,-1.0735335929494714
4177.095129709655,32.81589250872656,-1.056764187312539
4237.8523774371815,32.81542262706232,-1.0402381831901404
4299.493359682785,32.81497444256614,-1.0239472428865848
4362.030930661031,32.81454665778029,-1.0078828213583513
4425.478131555334,32.81413806642822,-0.9920360947237524
4489.848193237492,32.81374754475713,-0.9763978825544405
4555.1545390267665,32.813374042543906,-0.9609585706200693
4621.410787489092,32.813016569616615,-0.9457080534517273
4688.630755277005,32.812674163904276,-0.9306357501958928
4756.828460010885,32.812345789161895,-0.9157308446487709
4826.018123202088,32.81202994120092,-0.9009831985392153
4896.21417321862,32.81172281099102,-0.8863862895409246
4967.431248293936,32.81140735441002,-0.8719437266270488
5039.684199579493,32.81099464720511,-0.8575928782323139
5112.988094241721,32.81063123061218,-0.8428591696014195
5187.3582186040385,32.810478804486536,-0.8283900819591504
5262.810081334551,32.81027909499363,-0.8140326716322142
5339.359416680137,32.81006262873842,-0.7996127282751042
5417.022187747571,32.80984711409024,-0.785049298687088
5495.814589832357,32.809640122966755,-0.7702470628079852
5575.7530537959965,32.80944735627654,-0.7550737049537144
5656.85424949238,32.80927609403953,-0.7393375976084984
5739.135089244001,32.809138393946355,-0.7227498106629429
5822.612731368749,32.809056746698175,-0.7048524838682472
5907.3045837579975,32.8090770560081,-0.68487269244946
5993.228307506727,32.80930348876448,-0.6613931172353393
6080.4018205964585,32.81001005636173,-0.6315036838680483
6168.843301631763,32.81210003375897,-0.5881621979345761
6258.571193631097,32.81996357871902,-0.5093532580820714
6349.604207872798,32.86974978324882,-0.3067287997560196
6441.9613277970175,33.136682559501324,-1.5039331576397938
6535.6618129644,32.83381242615672,-0.9225212579163664
6630.725203072349,32.816605458606475,-0.803455686436199
6727.171322029716,32.81193413273158,-0.7494992660222584
6825.020282090743,32.80989806214307,-0.7158918455336344
6924.292488049144,32.80876248058254,-0.6912402524392189
7025.0086414931975,32.808022757571955,-0.6713300921290216
7127.189745122715,32.80748683874314,-0.6542393211081807
7230.857107128808,32.80706804171502,-0.6389615981438989
7336.03234563737,32.80672228285126,-0.6249133822626654
7442.737393217174,32.806425044695395,-0.6117264204151361
7550.994501453547,32.806161690923545,-0.5991489425098334
7660.82624558859,32.80592296282202,-0.5869931455802396
7772.255529228848,32.80570273541502,-0.5751034966830701
7885.3055891215,32.80549687737646,-0.5633336632676255
8000,32.80530274445729,-0.5515243420296468
8116.36267950019,32.805119181294984,-0.5394738511010603
8234.417893147935,32.80494727099247,-0.5268868335213004
8354.19025941931,32.80479306427894,-0.513263916101431
8475.704754874363,32.804677763909915,-0.4976179643352817
8598.98671936557,32.804682599297244,-0.47749428650300746
8724.061861322061,32.805330771067545,-0.44404310849600986
8850.956263110667,32.82228146610988,-0.3061793419716078
8979.696386474983,32.81407280495057,-0.5641012602361268
9110.309078053531,32.80772567170265,-0.4612541181321832
9242.821574978185,32.82834623786359,-0.29016664425272726
9377.26151055401,32.82747514303094,-0.6849232024767477
9513.65692002177,32.80766884593999,-0.5508103399889337
9652.036246404175,32.80546240857263,-0.5130985387692657
9792.42834643724,32.804666729628586,-0.49121786052713434
9934.862496587872,32.80423580676907,-0.4747460054068221
10079.368399158986,32.80395326599943,-0.4605274019163693
10225.976188483442,32.803756014758015,-0.4470282815197534
10374.716437208075,32.80363743383743,-0.4329661894976296
10525.620162669102,32.80366031057432,-0.41630681119219387
10678.718833360272,32.80419049398207,-0.3913118145634488
10834.04437549514,32.80952644756437,-0.3247750555039967
10991.629179664717,32.8898903338034,-0.7361694355034889
11151.506107591991,32.806957349233116,-0.4838203444381714
11313.70849898476,32.80427968524828,-0.44638059541257197
11478.270178488005,32.803525391234025,-0.42799701377022364
11645.2254627375,32.80329144578736,-0.4152027733547154
11814.609167515997,32.80291009502246,-0.40514154532443164
11986.456615013454,32.802746380451424,-0.3962769698907768
12160.803641192915,32.802610990311656,-0.38826002041783025
12337.686603263526,32.802491341642074,-0.3808087586010498
12517.142387262194,32.80236207246533,-0.37370780388880553
12699.208415745596,32.80232827592772,-0.3669905884068003
12883.922655594037,32.80223941599319,-0.3604880416011037
13071.3236259288,32.80216300278911,-0.35414772177037845
13261.4504061447,32.80209169047365,-0.3479316181065815
13454.342644059432,32.80206957291573,-0.3417489172390093
13650.040564181489,32.801963895013884,-0.33569788964784975
13848.584976098287,32.80191071956868,-0.32950219125788993
14050.017282986397,32.80186546336124,-0.32308797868842365
14254.37949024543,32.80183389132538,-0.31612607655478875
14461.714214257616,32.802040954378036,-0.30726616522250355
14672.06469127474,32.80250500850563,-0.2949639185027683
14885.474786434348,32.81405916746229,-0.23745997457484283
15101.989002907094,32.80424090474269,-0.3375779045439291
15321.65249117718,32.80196136656628,-0.31258919895282855
15544.511058457696,32.801676534281384,-0.30251181551634765
15770.611178243,32.80153283900441,-0.295241690799704
16000,32.80145510111026,-0.28897777730952384
16232.725359000377,32.80139997559745,-0.2831330241630297
16468.835786295876,32.80134647655488,-0.27726818091027833
16708.38051883862,32.80141975414643,-0.270304918972836
16951.409509748722,32.804140676444405,-0.272980087410766
17197.973438731147,32.801788225215844,-0.2616610445405694
17448.123722644123,32.802338459480076,-0.2516902390432329
17701.912526221327,32.817591936175965,-0.21576052558136471
17959.39277294997,32.801955853626666,-0.26401488341582346
18220.618156107063,32.813068025692985,-0.26342370664022585
18485.64314995636,32.80369772219147,-0.24820202954312606
18754.523021108027,32.80473782466509,-0.23621782576537007
19027.31384004354,32.80392634323009,-0.2658287283644928
19304.072492808344,32.803424778174204,-0.24283116364712498
19584.856692874488,32.805530336281436,-0.2419401389826541
19869.724993175743,32.80206817865813,-0.23830565174570342
