frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
49.60628287400625,91.24768651663041,91.25641851302751,90.65004699845807,90.78244169839168,91.71741767481923,91.8989073749794,90.0767268677186,92.55651659038034,200,1
50.3278228734142,91.20113980400166,91.20963362326728,90.60365955649979,90.7368311579512,91.67069654857333,91.85116021446738,90.03243905599226,92.50879612526478,200,1
51.05985791378436,91.15480687844389,91.16302352531486,90.5575260168696,90.69104139462982,91.62414196714056,91.80350688509601,89.98848935794067,92.4610561838297,200,1
51.802540649002744,91.10870549428293,91.11653093674444,90.51166351369955,90.64548686192067,91.57770160438382,91.75596613341779,89.94489314725833,92.41331545448017,200,1
52.55602595335716,91.06285325411066,91.07065877346405,90.46608897969196,90.60029777794945,91.53147425515813,91.70855669678423,89.90166551068182,92.36559275720565,200,1
53.32047095383392,91.01726759188793,91.02507030475837,90.4208191305937,90.55589235698909,91.48547787962545,91.66129728397038,89.85882123656482,92.31790702414065,200,1
54.09603506288395,90.97196575660809,90.97944802763287,90.3758704503257,90.51310896529003,91.43973029634623,91.61420655603511,89.81637480428364,92.27027728003733,200,1
54.882880011665605,90.92696479656324,90.93413216401883,90.33125917680445,90.470733630784,91.39424916534794,91.56730310746664,89.7743403744962,92.22272262270036,200,1
55.6811698837712,90.88228154425263,90.88925203387326,90.28675273744035,90.42878032363643,91.34905197174683,91.52060544766299,89.73273178027537,92.17526220343512,200,1
56.49107114944382,90.83793260197106,90.84470178271346,90.24239686968883,90.3872626835624,91.30415600996511,91.47413198279456,89.69156251913444,92.1279152075602,200,1
57.31275270029195,90.79393432811365,90.80049777403303,90.1983987973968,90.34228682116033,91.25957836858451,91.42790099809721,89.65084574596031,92.08070083503557,200,1
58.14638588450915,90.75030282423086,90.75665611617134,90.15477432918038,90.29759548894562,91.21533591587445,91.38193064064107,89.61059426686711,92.03363828125731,200,1
58.99214454260585,90.70705392286561,90.71319264997533,90.11153899271382,90.253255200181,91.17144528603225,91.3362389026209,89.57082053398045,91.98674671807028,200,1
59.85020504366086,90.66420317620236,90.67012293726197,90.06870802380313,90.20928215281906,91.12792286617031,91.2908436052114,89.53153664115996,91.940045275049,200,1
60.720746322100354,90.62176584555556,90.62746225010912,90.02629635630983,90.16569227635931,91.0847847840828,91.2457623830296,89.49275432066507,91.89355302109684,200,1
61.60394991501174,90.57975689172225,90.58522556100056,89.98431861294844,90.12343222505369,91.04204689682315,91.20110030776077,89.45448494076626,91.84728894641323,200,1
62.5,90.53819096622203,90.5434275338475,89.94278909697802,90.0822787887048,90.9997247801204,91.15885897774356,89.41673950430165,91.8012719448773,200,1
63.409083433595235,90.49708240344374,90.5020825159079,89.90172178480637,90.04173570792605,90.9578337186609,91.11705554444083,89.37952864817652,91.75552079689575,200,1
64.33138979021824,90.45644521371739,90.46120453062085,89.8611303195226,90.00166268198164,90.9163886972586,91.07570473305464,89.34286264380013,91.71005415276159,200,1
65.26711140171336,90.41629307732548,90.42080727137221,89.82102800537083,89.96207300717172,90.8754043929359,91.03482095434323,89.3067513984529,91.66489051656917,200,1
66.21644339745596,90.37663933946716,90.380904096204,89.7814864389205,89.92297964055795,90.8370437859591,90.9944182981089,89.27120445757373,91.62004823072965,200,1
67.17958374504352,90.33749700618444,90.34108912390857,89.74256219022526,89.88439519628227,90.8015643278077,90.95451052763369,89.23623100795584,91.57554546112945,200,1
68.1567332915786,90.29887874125811,90.30052307253021,89.70416776484667,89.84633194285354,90.76666148686584,90.91511107507543,89.20183988183716,91.53140018297263,200,1
69.14809580555209,90.26079686407843,90.26044899197606,89.66631489711428,89.80897577372868,90.7323444500731,90.87541304493197,89.16803956186894,91.48763016734684,200,1
70.1538780193358,90.22326334849251,90.22088061455808,89.62901496905198,89.7717249194954,90.69862206242372,90.83528435629614,89.13483818694522,91.44425296854996,200,1
71.17428967229323,90.18628982262857,90.18183134487492,89.59555976190686,89.73504063471978,90.66550283269508,90.79565127229314,89.10224355887351,91.40128591221315,200,1
72.20954355451707,90.14988756969439,90.14331425679818,89.56250852522722,89.69891920811256,90.63299494002818,90.75652810259662,89.07026314986567,91.3587460842541,200,1
73.2598555512032,90.11406752974516,90.10627283829157,89.52614572802786,89.66337150798036,90.59927399550757,90.71792884331498,89.03890411082644,91.31665032069145,200,1
74.32544468767007,90.0788403024135,90.0701813444177,89.49035373057599,89.62840806243598,90.56398599701276,90.67986717387855,89.00817328041634,91.2750151983503,200,1
75.40653317503262,90.04421615059265,90.03468557968715,89.45514330235,89.5925713402094,90.52897551003235,90.64235645493167,88.97807719486381,91.23385702648525,200,1
76.50334645654094,90.01020500506104,89.999831082313,89.42052487525234,89.55470839551593,90.49457304626392,90.60540972723557,88.94862209850106,91.19319183934608,200,1
77.61611325459275,89.97681647003544,89.96661995675802,89.38650854765919,89.51741094351576,90.46078841877849,90.56903971158548,88.91981395499742,91.15303538970835,200,1
78.74506561842958,89.94405982963733,89.93404190311504,89.35310408940722,89.48335906805293,90.42763111682898,90.53325880974226,88.89165845926279,91.11340314338888,200,1
79.8904389725269,89.91194405525593,89.90210594959738,89.32032094770379,89.44873583384506,90.39452354062395,90.49866262657386,88.86416104999425,91.0743102747638,200,1
81.0524721656881,89.88047781378947,89.87082082423892,89.28816825394428,89.41273942602132,90.36174985716019,90.46662499269586,88.83732692283786,91.03577166330419,200,1
82.23140752085236,89.84966947674499,89.84060427559274,89.25665483141889,89.37992914411765,90.32961364002097,90.43730468578629,88.81116104413815,90.99780189114226,200,1
83.42749088562714,89.81952713017614,89.81172875329497,89.22578920389005,89.34777464004246,90.29812424746295,90.40868200824981,88.78566816524754,90.96041524167813,200,1
84.64097168355579,89.7900585854367,89.78511724789247,89.19626219071776,89.31688109576612,90.26729074524063,90.38076517808655,88.76085283736849,90.92362569923557,200,1
85.87210296613058,89.76127139072707,89.75592970768439,89.16745408486285,89.28674238277378,90.23712191600033,90.3535621891204,88.73671942690135,90.88744694977196,200,1
87.12114146556245,89.73317284341047,89.72498313785388,89.13932922946258,89.25858666406653,90.20762626953308,90.32708082511448,88.71327213127171,90.85189238264604,200,1
88.38834764831844,89.70577000307442,89.69720430846205,89.11199035292039,89.2323367756975,90.17874442597147,90.30132867464549,88.69051499521177,90.81697509344443,200,1
89.67398576943752,89.67906970531342,89.67012647233648,89.0855768859422,89.20678093319611,90.15024004201399,90.27631314671486,88.66845192747066,90.78270788786617,200,1
90.97832392763672,89.65307857620813,89.64557738778313,89.061066137218,89.18192483178748,90.12243165402414,90.25204148707459,88.64708671793052,90.74910328666192,200,1
92.30163412121873,89.62780304747639,89.62360450661137,89.03726468707112,89.15777398949719,90.09532708040713,90.22785291095757,88.62642305510579,90.71617353162316,200,1
93.6441923047926,89.6032493722719,89.60235638523659,89.01417785649261,89.13319914377432,90.06918617151659,90.20263818990034,88.60646454400447,90.68393059261426,200,1
95.00627844681966,89.57942364160657,89.5818377509828,88.99181083040513,89.10622181614697,90.04408406750201,90.18031761447733,88.5872147243316,90.65238617563938,200,1
96.3881765879963,89.5563318013728,89.5615027171828,88.9701686752857,89.07997374130659,90.01965314195867,90.16016954873156,88.56867708901731,90.62155173193368,200,1
97.7901749004859,89.53397966994348,89.54040180271241,88.94925635727519,89.05446214207446,89.9954888069922,90.140761112157,88.55085510305246,90.59143846806789,200,1
99.21256574801248,89.51237295632757,89.5191035517769,88.92907876075404,89.0297786397975,89.97206618641732,90.12209702752025,88.53375222261754,90.56205735705336,200,1
100.6556457468284,89.4915172788605,89.49817817534475,88.90964070736474,89.00603738765683,89.94939211844716,90.09912732847167,88.51737191449219,90.53341915043399,200,0
102.11971582756875,89.47141818441041,89.48016485045214,88.89094697546372,88.98587395304948,89.9262354894141,90.07581149190185,88.50171767573435,90.5055343913503,200,0
103.60508129800546,89.45208116808148,89.46290389673834,88.87303197151482,88.97029212279094,89.90354927436057,90.05325724373631,88.48679305362072,90.4784134285608,200,0
105.11205190671431,89.43351169339851,89.44639996024648,88.85587306904851,88.95544511088956,89.88165904637015,90.03615990871813,88.47260166584185,90.45206643140449,200,0
106.64094190766788,89.41571521295772,89.43079801241447,88.83947329489885,88.94133669142586,89.86355385596623,90.02272140800373,88.45914722094784,90.42668211814318,200,0
108.19207012576788,89.39869718953076,89.41528908069415,88.81986774554399,88.9247171812668,89.84750199560527,90.01003960649693,88.44643353904287,90.40967785780843,200,0
109.7657600233312,89.38246311761145,89.40021095278425,88.79818633300182,88.9052428371534,89.83070431569291,89.99811899393454,88.43446457272906,90.39349157979012,200,0
111.36233976754242,89.36701854539629,89.38481698737135,88.77729027979936,88.88655945602127,89.81391668339798,89.98696421830162,88.42324442830291,90.3781300177885,200,0
112.98214229888762,89.3523690971927,89.36805310002015,88.76189712389512,88.87219811242846,89.79792602454286,89.97658010796903,88.41277738721001,90.36359999636582,200,0
114.6255054005839,89.3385204962506,89.35314298015636,88.74855294387574,88.85889638295411,89.78249658332318,89.96697169413557,88.40306792776651,90.34990845517834,200,0
116.29277176901834,89.32547858801657,89.33934031819756,88.73601431493114,88.84638037833948,89.76757390678574,89.95771881646581,88.3941207471583,90.33706247372973,200,0
117.98428908521169,89.31324936381174,89.32760303139867,88.72024541403165,88.83465548644705,89.75346876289287,89.94000852535792,88.38594078373198,90.32506929664996,200,0
119.70041008732171,89.30183898493746,89.31703847274775,88.70665136441696,88.82372727026262,89.74018784677405,89.92317547647514,88.37853323959463,90.31393635950536,200,0
121.44149264420076,89.29125380721659,89.30727187973977,88.6975430627883,88.8136014914754,89.72816844033937,89.90722416441592,88.37190360354184,90.30367131514957,200,0
123.20789983002344,89.28150040597997,89.29830901690713,88.6892417162974,88.80385460457694,89.71721246018544,89.89210893345704,88.36605767433731,90.29428206062784,200,0
125,89.27258560151242,89.28943965587767,88.68175349754269,88.79279451501513,89.70709813329344,89.87790448363931,88.36100158436994,90.28577676465146,200,0
126.81816686719048,89.26451648497476,89.27961872482308,88.67508488109944,88.78259412828895,89.69783280450488,89.86462074605434,88.35674182371774,90.27816389566186,200,0
128.66277958043648,89.2573004448227,89.27425660871732,88.66924266877513,88.77326106208156,89.6894240793164,89.85226783923773,88.35328526465132,90.27145225050866,200,0
130.53422280342673,89.25094519374638,89.26984547299017,88.66423401533119,88.76480320743026,89.68214840642375,89.84085609846531,88.3506391866135,90.26565098376892,200,0
132.43288679491192,89.245458796159,89.26504507159042,88.66006645470324,88.75722875654891,89.67734668177194,89.83125028078331,88.34881130171462,90.26076963774058,200,0
134.35916749008703,89.24084969626641,89.25864381427849,88.65639548409197,88.75054623125705,89.67346209250854,89.82601859037969,88.34780978078714,90.25681817314562,200,0
136.3134665831572,89.23712674675357,89.2531281356097,88.65317612286823,88.74476451204545,89.67050498884277,89.82157955731925,88.3476432800481,90.25380700058506,200,0
138.29619161110418,89.23429923812877,89.24850703524376,88.6508537219724,88.73989286781162,89.67056648634481,89.81804725908705,88.34780198866476,90.25174701279079,200,0
140.3077560386716,89.23237692877036,89.24478992874648,88.64943834786023,88.73594098630345,89.67131467952922,89.8154315766619,88.34345483364399,90.25064961772635,200,0
