frequency_Hz,magnitude_ohm,phase_deg
71.17428967229323,32.81571783191544,1.0518181484942035
72.20954355451707,32.816061125321056,1.0675646166947235
73.2598555512032,32.81641421079731,1.0835631374987487
74.32544468767007,32.8167774082306,1.099818454972375
75.40653317503262,32.81715104930722,1.1163354331086486
76.50334645654094,32.817535478018314,1.1331190600677865
77.61611325459275,32.817931051190214,1.1501744526087077
78.74506561842958,32.818338139041884,1.167506860721944
79.8904389725269,32.81875712577099,1.185121672474619
81.0524721656881,32.81918841017028,1.2030244190787986
82.23140752085236,32.81963240627618,1.2212207801952109
83.42749088562714,32.82008954405154,1.2397165894850626
84.64097168355579,32.82056027010457,1.2585178404234578
85.87210296613058,32.82104504844643,1.2776306923887417
87.12114146556245,32.82154436128954,1.2970614770430053
88.38834764831844,32.822058709889525,1.3168167050199244
89.67398576943752,32.82258861543328,1.3369030729371163
90.97832392763672,32.82313461997642,1.3573274707513105
92.30163412121873,32.823697287432935,1.3780969894757809
93.6441923047926,32.82427720462081,1.3992189292807402
95.00627844681966,32.82487498236705,1.4207008079987562
96.3881765879963,32.82549125667611,1.4425503700586764
97.7901749004859,32.826126689966046,1.4647755958730937
99.21256574801248,32.82678197237687,1.4873847117060737
100.6556457468284,32.82745782315596,1.5103862000496242
102.11971582756875,32.82815499212603,1.533788810539335
103.60508129800546,32.828874261241054,1.5576015714416616
105.11205190671431,32.82961644623667,1.5818338017476021
106.64094190766788,32.83038239838132,1.606495123909861
108.19207012576788,32.831173006335554,1.6315954772632362
109.7657600233312,32.831989198127154,1.6571451321707507
111.36233976754242,32.832831943250525,1.6831547049410436
112.98214229888762,32.8337022548992,1.7096351735658406
114.6255054005839,32.834601192341744,1.7365978943298215
116.29277176901834,32.835529863450994,1.7640546193490436
117.98428908521169,32.836489427398995,1.792017515098179
119.70041008732171,32.83748109752939,1.8204991819913512
121.44149264420076,32.8385061444215,1.8495126750861552
123.20789983002344,32.839565899160384,1.879071525985762
125,32.840661756829206,1.9091897660196966
126.81816686719048,32.84179518024147,1.9398819507901008
128.66277958043648,32.84296770393193,1.97116318617705
130.53422280342673,32.84418093842724,2.0030491559038657
132.43288679491192,32.845436574818834,2.0355561507713116
134.35916749008703,32.84673638966286,2.068701099678398
136.3134665831572,32.848082250234334,2.1025016025569294
138.29619161110418,32.84947612016503,2.1369759653573945
140.3077560386716,32.8509200654975,2.1721432372351512
142.34857934458643,32.85241626119101,2.2080232500982833
144.41908710903414,32.85396699811812,2.2446366606920676
146.5197111024064,32.85557469059487,2.282004995409965
148.65088937534014,32.857241884491714,2.320150698037346
150.81306635006524,32.85897126597682,2.3590971806520833
153.00669291308188,32.860765670948936,2.3988688779259086
155.2322265091855,32.86262809522267,2.439491305092066
157.49013123685916,32.86456170553552,2.480991119868649
159.7808779450538,32.86656985145355,2.523396188653331
162.1049443313762,32.86865607826032,2.5667356573342026
164.46281504170472,32.870824140923126,2.6110400270934133
166.85498177125427,32.873078019240864,2.6563412356157734
169.28194336711158,32.87542193428873,2.702672744153636
171.74420593226117,32.877860366288644,2.7500696309427535
174.2422829311249,32.88039807404829,2.7985686915120076
176.7766952966369,32.88304011612773,2.848208546483301
179.34797153887504,32.885791873911856,2.8990297575173978
181.95664785527345,32.88865907678661,2.951074952127617
184.60326824243745,32.89164782964154,3.0043889581570062
187.2883846095852,32.894764642947045,3.0590189487969193
190.01255689363933,32.8980164656856,3.1150145991168277
192.7763531759926,32.9014107214504,3.172428255178024
195.5803498009718,32.90495534806414,3.2313151169191143
198.42513149602493,32.90865884111548,3.291733436130442
201.3112914936568,32.912530301861906,3.353744730979783
204.2394316551375,32.91657949000628,3.417414018715013
207.21016259601092,32.92081688192142,3.4828100683535683
210.22410381342863,32.92525373497475,3.5500056753761555
213.28188381533573,32.92990215869338,3.61907796067696
216.38414025153577,32.93477519361305,3.6901086962883287
219.5315200466624,32.93988689877286,3.7631846606991806
222.72467953508485,32.94525244895524,3.8383980269284836
225.96428459777525,32.95088824293008,3.9158467869044746
229.2510108011678,32.95681202414778,3.995635216143779
232.5855435380367,32.96304301554296,4.077874383230953
235.96857817042337,32.96960207036326,4.162682709178076
239.40082017464343,32.97651184123528,4.250186582407634
242.8829852884015,32.98379697002839,4.340521035863508
246.41579966004687,32.99148430148817,4.43383049363118
250,32.99960312409712,4.530269595457939
253.63633373438088,33.00818544219554,4.630004108730004
257.325559160873,33.017266284079355,4.733211938812969
261.06844560685346,33.02688405160551,4.840084250226975
264.86577358982385,33.03708091781034,4.950826712946941
268.7183349801741,33.0479032802128,5.065660890236735
272.6269331663144,33.059402278879915,5.184825786899618
276.5923832222083,33.071634390027086,5.308579579721305
280.6155120773433,33.08466210798074,5.437201555276173
284.6971586891729,33.09855473082888,5.570994284257673
288.8381742180682,33.11338926813469,5.710286066196058
293.03942220481287,33.12925149282598,5.855433683981427
297.3017787506803,33.14623716397238,6.0068255141875895
301.6261327001304,33.16445345284693,6.164885047000193
306.0133858261638,33.184020611726176,6.330074878843133
310.464453018371,33.205073933685696,6.5029012518787646
314.9802624737183,33.22776606268174,6.683919227806088
319.56175589010763,33.2522697271104,6.873738599256085
324.2098886627524,33.27878098764123,7.0730306611463964
328.9256300834094,33.30752311254507,7.282535987293351
333.7099635425086,33.33875122246067,7.503073385221984
338.56388673422316,33.3727578835679,7.735550235475882
343.4884118645223,33.40987987616056,7.980974462027865
348.48456586224984,33.45050642832933,8.24046842908638
353.5533905932738,33.4950892869495,8.515285118393322
358.69594307775003,33.5441551074589,8.806827011985702
363.9132957105469,33.598320789858136,9.116668190521908
369.2065364848749,33.65831258487929,9.446580258897624
374.5767692191704,33.72499006118708,9.798562831002192
380.0251137872787,33.79937639037974,10.174879445234183
385.5527063519852,33.882696913073666,10.578099940890828
391.1606996019435,33.9764286578124,11.011150497581193
396.8502629920499,34.08236448639425,11.477372711858383
402.6225829873136,34.20269697260169,11.98059322806326
408.47886331027496,34.340129197770665,12.525205495507285
414.4203251920219,34.49802269477368,13.116265079632003
420.44820762685725,34.680597310246554,13.759599400565254
426.5637676306714,34.89320461465313,14.461931418257844
432.76828050307154,35.14270702773824,15.231013906311357
439.0630400933248,35.43801129833538,16.075765215459576
445.4493590701696,35.79083120601358,17.006386319886996
451.9285691955505,36.21679695730503,18.034417756813088
458.5020216023356,36.73709944694886,19.172654860110903
465.17108707607326,37.3809775622846,20.434763221045824
471.93715634084674,38.18956536447671,21.83428995212323
478.80164034928686,39.22198789070879,23.38248341853023
485.76597057680294,40.5652737041726,25.08378016635788
492.8315993200938,42.350920230660236,26.926716002164653
500,44.78333947623457,28.865784462502447
507.2726674687619,48.18982008163884,30.785131716604518
514.651118321746,53.10865050494754,32.425130520102925
522.1368912137069,60.4348330414673,33.23195282487135
529.7315471796477,71.57515353718829,32.05266022703368
537.4366699603482,87.98176114022328,26.61789266634357
545.2538663326288,106.71362652516748,13.640860481867001
553.1847664444167,111.574338247295,-6.065267290690146
561.2310241546866,95.96053011164808,-22.511011712537837
569.3943173783458,77.60163945667361,-30.670145538702748
577.6763484361364,64.39048872403231,-33.23227153476188
586.0788444096256,55.689792097212404,-33.037441515934866
594.6035575013606,49.915090942980875,-31.631615422054846
603.2522654002609,45.96990026694522,-29.767743177937678
612.0267716523275,43.188977093215776,-27.802581341523062
620.928906036742,41.17110853637828,-25.89932956738646
629.9605249474366,39.668718127374376,-24.12644584480195
639.1235117802152,38.52451209936443,-22.50625412050219
648.4197773255048,37.63560862192126,-21.0391504373387
657.8512601668189,36.93286546576338,-19.715728206532138
667.4199270850172,36.36865151962448,-18.522827144948426
677.1277734684463,35.909411414397496,-17.446493541759274
686.9768237290446,35.53102279519048,-16.473363493700273
696.9691317244996,35.21582435082859,-15.591243716784696
707.1067811865476,34.95066911176236,-14.789290319692544
717.3918861555001,34.72562206632241,-14.057993293950075
727.8265914210938,34.53307174387931,-13.38907423457439
738.4130729697497,34.36711326406052,-12.775352237259684
749.1535384383408,34.22311280295994,-12.210605250742606
760.0502275745574,34.09739543631187,-11.689439629893132
771.1054127039704,33.98701825714732,-11.20717307943477
782.3213992038872,33.889603323525186,-10.759732342165895
793.7005259840998,33.80321317289762,-10.343565129528649
805.2451659746272,33.72625701575975,-9.955564981315234
816.9577266205499,33.65741930943676,-9.59300747095925
828.8406503840438,33.59560484281591,-9.253496171579057
840.8964152537145,33.53989613095324,-8.934916920433146
853.1275352613428,33.48952007832579,-8.635399089291148
865.5365610061431,33.443821685653,-8.353282746495783
878.1260801866497,33.402243156027964,-8.087090764566321
890.8987181403393,33.36430717385194,-7.835505077280462
903.857138391101,33.329603433561076,-7.597346420102081
917.0040432046712,33.29777771772588,-7.37155699821098
930.3421741521466,33.26852298882972,-7.1571856190921315
943.8743126816936,33.24157208198291,-6.953374903936047
957.6032806985736,33.21669167834033,-6.759350256285657
971.531941153606,33.193677309138295,-6.574410319553208
985.6631986401876,33.17234919383839,-6.397918699083125
1000,33.152548757060515,-6.229296760939945
1014.5453349375238,33.134135700859886,-6.068017349884016
1029.302236643492,33.11698553370781,-5.91359929415993
1044.2737824274138,33.1009874769396,-5.765602585663662
1059.4630943592954,33.08604268468492,-5.623624141509113
1074.8733399206965,33.07206272533711,-5.487294067579224
1090.5077326652577,33.0589682821635,-5.356272356809852
1106.3695328888334,33.046688038260406,-5.230245965114874
1122.4620483093731,33.03515771713686,-5.108926216349538
1138.7886347566916,33.02431925510043,-4.992046494801726
1155.3526968722729,33.014120085575016,-4.879360189630407
1172.1576888192517,33.00451251870218,-4.770638860632925
1189.2071150027211,32.995453202221405,-4.665670598886368
1206.5045308005217,32.98690265180984,-4.564258559312456
1224.0535433046552,32.97882484088186,-4.466219645179978
1241.857812073484,32.97118684137296,-4.371383327080349
1259.9210498948732,32.963958508316765,-4.279590581071457
1278.2470235604303,32.957112202109,-4.190692932546315
1296.8395546510096,32.950622543272445,-4.104551593997658
1315.7025203336375,32.94446619531558,-4.021036686258118
1334.8398541700344,32.9386216719392,-3.940026534029011
1354.2555469368926,32.93306916540412,-3.861407027594946
1373.953647458089,32.92779039334608,-3.785071043575532
1393.9382634489994,32.92276846172249,-3.710917918406054
1414.213562373095,32.91798774191228,-3.6388529689793923
1434.783772311,32.91343376027216,-3.568787055533235
1455.653182842187,32.909093098691166,-3.500636182439695
1476.8261459394994,32.90495330488492,-3.434321133057948
1498.3070768766815,32.9010028113404,-3.3697671352521317
1520.1004551491149,32.8972308619637,-3.30690355456406
1542.2108254079408,32.89362744560463,-3.2456636123696603
1564.6427984077743,32.89018323573368,-3.185984126645238
1587.4010519681997,32.886889535635184,-3.1278052732303134
1610.4903319492544,32.88373822855478,-3.0710703657020804
1633.9154532411,32.88072173230412,-3.0157256521770917
1657.681300768087,32.87783295788189,-2.961720127532014
1681.792830507429,32.87506527171825,-2.9090053596902905
1706.2550705226856,32.87241246119253,-2.8575353287584564
1731.073122012286,32.86986870311144,-2.8072662779166837
1756.2521603732994,32.867428534867194,-2.7581565750750894
1781.7974362806783,32.86508682802447,-2.7101665844024927
1807.714276782202,32.86283876411026,-2.6632585469186356
1834.0080864093425,32.86067981240388,-2.617396469416282
1860.6843483042933,32.85860570954421,-2.5725460210468367
1887.748625363387,32.85661244078954,-2.5286744369633762
1915.2065613971472,32.85469622278169,-2.485750428468959
1943.063882307212,32.85285348768004,-2.443744099166621
1971.3263972803752,32.85108086854464,-2.4026268666511634
2000,32.84937518585861,-2.3623713893221865
2029.090669875047,32.84773343509091,-2.322951497933438
2058.604473286984,32.84615277520964,-2.284342131525663
2088.5475648548277,32.844630518064584,-2.246519277419311
2118.9261887185908,32.84316411856519,-2.2094599149697847
2149.746679841393,32.84175116558723,-2.1731419628119757
2181.0154653305153,32.840389373547055,-2.1375442293424873
2212.7390657776664,32.839076574588596,-2.1026463662078148
2244.9240966187463,32.83781071133257,-2.068428824584714
2277.5772695133833,32.836589830142444,-2.0348728140553924
2310.7053937445457,32.835412074865246,-2.0019602638950516
2344.315377638503,32.83427568100968,-1.969673786602979
2378.4142300054423,32.833178970326585,-1.9379966435206848
2413.0090616010434,32.83212034576045,-1.9069127123919165
2448.1070866093105,32.83109828674301,-1.8764064567296488
2483.715624146968,32.830111344802624,-1.8464628968644838
2519.8420997897465,32.82915813946543,-1.8170675825573614
2556.494047120861,32.82823735442601,-1.7882065670672187
2593.6791093020192,32.82734773396767,-1.7598663825711411
2631.405040667275,32.82648807961351,-1.7320340168408446
2669.679708340069,32.825657246991504,-1.704696891084898
2708.5110938737853,32.82485414289788,-1.677842838871114
2747.907294916178,32.82407772254448,-1.6514600860478614
2787.8765268979987,32.8233269869769,-1.6255372315869079
2828.42712474619,32.822600980651124,-1.6000632292735224
2869.567544622,32.82189878915765,-1.5750273701722974
2911.306365684375,32.82121953708249,-1.5504192657990694
2953.6522918789988,32.82056238599561,-1.5262288319308255
2996.614153753363,32.819926532557645,-1.5024462729861676
3040.2009102982297,32.819311206737176,-1.479062066909006
3084.4216508158815,32.81871567013015,-1.4560669504874144
3129.285596815548,32.8181392143748,-1.4334519050380017
3174.8021039363994,32.817581159655234,-1.4112081423836138
3220.9806638985087,32.817040853287175,-1.389327091048496
3267.8309064821997,32.816517668380406,-1.3678003825900655
3315.362601536175,32.81601100257173,-1.3466198379799552
3363.585661014858,32.81552027682374,-1.325777453938606
3412.5101410453713,32.815044934283975,-1.3052653891171495
3462.1462440245723,32.81458443919971,-1.2850759500070872
3512.5043207465988,32.81413827588391,-1.2652015764417341
3563.594872561357,32.81370594772764,-1.2456348265328212
3615.428553564404,32.81328697625476,-1.2263683608600167
3668.016172818685,32.81288090021454,-1.2073949256991712
3721.368696608586,32.81248727470817,-1.1887073350351143
3775.497250726774,32.81210567034534,-1.1702984510547583
3830.413122794295,32.81173567242693,-1.1521611627530763
3886.127764614423,32.81137688015087,-1.1342883622046216
3942.6527945607504,32.81102890583869,-1.1166729179513932
4000,32.81069137418155,-1.0993076448273758
4058.181339750095,32.810363921507346,-1.082185269371564
4117.208946573967,32.810046195074406,-1.0652983897621386
4177.095129709655,32.80973785240477,-1.0486394289169942
4237.8523774371815,32.80943856068283,-1.0322005790254405
4299.493359682785,32.809147996266574,-1.0159737352678457
4362.030930661031,32.80886584439777,-0.9999504157947812
4425.478131555334,32.80859179926295,-0.9841216641037005
4489.848193237492,32.808325564675926,-0.9684779286666545
4555.1545390267665,32.80806685586173,-0.9530089128783611
4621.410787489092,32.80781540320135,-0.9377033858961138
4688.630755277005,32.80757095948892,-0.9225489414300062
4756.828460010885,32.807333313534286,-0.9075316866104518
4826.018123202088,32.807102315339534,-0.8926358362389539
4896.21417321862,32.80687792258545,-0.8778431786853175
4967.431248293936,32.80666028661917,-0.8631323689703485
5039.684199579493,32.80644991164364,-0.8484779957953825
5112.988094241721,32.806247947419045,-0.8338493751566791
5187.3582186040385,32.80605671347688,-0.8192090794800565
5262.810081334551,32.80588057333449,-0.8045113989509198
5339.359416680137,32.80572714189791,-0.78970135785235
5417.022187747571,32.80560810328579,-0.7747153585105738
5495.814589832357,32.80553711730364,-0.7594830600414479
5575.7530537959965,32.8055212235837,-0.7439218748983264
5656.85424949238,32.80554978921633,-0.7279038810221967
5739.135089244001,32.80559946322224,-0.7111914682272787
5822.612731368749,32.805659461550476,-0.6933746655616929
5907.3045837579975,32.80574981172279,-0.6737970835177002
5993.228307506727,32.80592519301204,-0.6513520202614461
6080.4018205964585,32.80629529798345,-0.6238961633334503
6168.843301631763,32.807134199684604,-0.5863551424152513
6258.571193631097,32.80960239473985,-0.5216437949085422
6349.604207872798,32.83916076415271,-0.27868798552603524
6441.9613277970175,32.855585260559735,-0.7227338128092989
6535.6618129644,32.89335455895708,-0.4549099467399028
6630.725203072349,33.18902500912401,-0.804922586146203
6727.171322029716,32.88287774046066,-0.9254814025835134
6825.020282090743,32.84102674420202,-0.8196044327956049
6924.292488049144,32.81355062942965,-0.7791826181424278
7025.0086414931975,32.805827905821,-0.7222842562834775
7127.189745122715,32.80510231231585,-0.6898455481910468
7230.857107128808,32.80465886910366,-0.6661293034362507
7336.03234563737,32.80430520045709,-0.6466290617764827
7442.737393217174,32.80401764081812,-0.6296182546116511
7550.994501453547,32.8037797232872,-0.6142196640006301
7660.82624558859,32.80357910923487,-0.5999103629168111
7772.255529228848,32.803407220542084,-0.5863384898675488
7885.3055891215,32.803258461683114,-0.573236352781526
8000,32.80312966534382,-0.5603678119991945
8116.36267950019,32.803020052030206,-0.5474832804465247
8234.417893147935,32.80293213321964,-0.5342602158633486
8354.19025941931,32.80287502075363,-0.5201881771319485
8475.704754874363,32.80287622733215,-0.5042742880382981
8598.98671936557,32.80303583647235,-0.48404176906955954
8724.061861322061,32.80394936242684,-0.45028281790101454
8850.956263110667,32.823116065177366,-0.30392385837557734
8979.696386474983,32.81198593866842,-0.5883289739588748
9110.309078053531,32.805178294097914,-0.5001933442749903
9242.821574978185,32.806603096033705,-0.45064548098746254
9377.26151055401,32.83156985103117,-0.3317336738643637
9513.65692002177,32.83986293484748,-0.6676330743298594
9652.036246404175,32.80646367511707,-0.5379127202597254
9792.42834643724,32.80362579033333,-0.501437726842878
9934.862496587872,32.802795205720884,-0.4800742535558241
10079.368399158986,32.80242753405877,-0.4635888623715089
10225.976188483442,32.802238953240206,-0.4488151582435068
10374.716437208075,32.8021656099191,-0.43393011401810383
10525.620162669102,32.80225085889423,-0.41667241117780596
10678.718833360272,32.80283958263382,-0.39116616987215624
10834.04437549514,32.80793279792529,-0.3237149527112117
10991.629179664717,32.87834237866896,-0.7494799813153061
11151.506107591991,32.80476359649218,-0.4831758275347054
11313.70849898476,32.8025709382182,-0.4453509584877038
11478.270178488005,32.80200201440029,-0.4266561064170264
11645.2254627375,32.801781944519284,-0.41351464773948393
11814.609167515997,32.80161765574303,-0.40327736499598466
11986.456615013454,32.80150185147497,-0.39407019922271774
12160.803641192915,32.801420079154354,-0.3856758800916206
12337.686603263526,32.801355145362194,-0.37776631204802
12517.142387262194,32.801302306152635,-0.37012371104853203
12699.208415745596,32.80126105390828,-0.3625408054288729
12883.922655594037,32.801236457193426,-0.3547164940627324
13071.3236259288,32.80125217534064,-0.345964849108242
13261.4504061447,32.80146271190098,-0.3336273010402233
13454.342644059432,32.80889039291622,-0.2776381957119236
13650.040564181489,32.80216658017647,-0.3584520877638519
13848.584976098287,32.8012293560452,-0.3387282301628101
14050.017282986397,32.80110090280523,-0.3285214889663113
14254.37949024543,32.801094531533344,-0.31959293499731006
14461.714214257616,32.80124984254605,-0.30951582160210944
14672.06469127474,32.80248389429384,-0.2921075388689535
14885.474786434348,32.892230798154074,-0.35375401130095796
15101.989002907094,32.80269882496214,-0.32593363924111296
15321.65249117718,32.80139887543356,-0.3103504992416861
15544.511058457696,32.80111693720317,-0.3015811345119224
15770.611178243,32.80101622506093,-0.2946051853619809
16000,32.801002461806384,-0.2882671666734344
16232.725359000377,32.80115336449486,-0.2819544003638777
16468.835786295876,32.802775575358254,-0.27538541772648295
16708.38051883862,32.801410634211805,-0.2736658415769144
16951.409509748722,32.8026269704423,-0.27692096969643193
17197.973438731147,32.80110402920873,-0.26277519901250107
17448.123722644123,32.80084545090119,-0.2544505859478229
17701.912526221327,32.80412656917316,-0.22303245539482736
17959.39277294997,32.80171840171791,-0.2626817138336754
18220.618156107063,32.80087360071275,-0.2510443413119995
18485.64314995636,32.80092419067445,-0.23959279110681617
18754.523021108027,32.80275335044762,-0.21237408248051595
19027.31384004354,32.80609803112286,-0.2588220420063036
19304.072492808344,32.804166122498806,-0.25772817992144215
19584.856692874488,32.801202818448594,-0.24411829959261008
19869.724993175743,32.80088014262002,-0.23562620808146995
