frequency_Hz,level_dB,phase_deg
72.20954355451707,88.31433262972541,-1.4668424764563894
73.2598555512032,88.31881534752513,-1.489019652736453
74.32544468767007,88.32343204738342,-1.5115536307430684
75.40653317503262,88.32818677995748,-1.5344513197322045
76.50334645654094,88.33308372257336,-1.5577198065025313
77.61611325459275,88.33812718343461,-1.5813663617923381
78.74506561842958,88.34332160598555,-1.6053984469671525
79.8904389725269,88.34867157343582,-1.6298237210134559
81.0524721656881,88.35418181345325,-1.6546500478548658
82.23140752085236,88.35985720303202,-1.679885504008075
83.42749088562714,88.36570277354392,-1.705538386596938
84.64097168355579,88.37172371598069,-1.731617221744198
85.87210296613058,88.37792538639583,-1.758130773361557
87.12114146556245,88.38431331155465,-1.785088052360068
88.38834764831844,88.39089319480217,-1.8124983263042096
89.67398576943752,88.39767092215828,-1.840371129534474
90.97832392763672,88.40465256865076,-1.8687162737848808
92.30163412121873,88.4118444048973,-1.8975438593234866
93.6441923047926,88.41925290394728,-1.9268642866458312
95.00627844681966,88.42688474839626,-1.956688268753145
96.3881765879963,88.4347468377855,-1.9870268440492498
97.7901749004859,88.44284629630008,-2.0178913898923403
99.21256574801248,88.45119048078004,-2.0492936368402197
100.6556457468284,88.45978698905955,-2.0812456836301463
102.11971582756875,88.46864366864992,-2.1137600129372585
103.60508129800546,88.47776862578358,-2.146849507958514
105.11205190671431,88.48717023483673,-2.1805274698723314
106.64094190766788,88.49685714814952,-2.214807636227578
108.19207012576788,88.50683830626389,-2.2497042003193193
109.7657600233312,88.51712294860036,-2.285231831612805
111.36233976754242,88.52772062459599,-2.3214056972815076
112.98214229888762,88.53864120532768,-2.3582414849297795
114.6255054005839,88.5498948956461,-2.3957554265758274
116.29277176901834,88.56149224684711,-2.4339643239761863
117.98428908521169,88.57344416990907,-2.4728855753789114
119.70041008732171,88.58576194932715,-2.5125372037991855
121.44149264420076,88.59845725757606,-2.5529378869180563
123.20789983002344,88.61154217023638,-2.594106988712721
125,88.62502918182088,-2.636064592935013
126.81816686719048,88.63893122233988,-2.678831538563799
128.66277958043648,88.65326167464733,-2.722429457366815
130.53422280342673,88.66803439261236,-2.7668808137181453
132.43288679491192,88.68326372016332,-2.8122089468291778
134.35916749008703,88.69896451125527,-2.8584381155636165
136.3134665831572,88.71515215081521,-2.905593546020896
138.29619161110418,88.73184257672266,-2.953701482087576
140.3077560386716,88.74905230288802,-3.0027892391727757
142.34857934458643,88.76679844349471,-3.0528852613618405
144.41908710903414,88.78509873847675,-3.104019182242216
146.5197111024064,88.80397158030758,-3.156221889677337
148.65088937534014,88.82343604218237,-3.2095255948280683
150.81306635006524,88.84351190768179,-3.263963905747501
153.00669291308188,88.8642197020112,-3.3195719059037176
155.2322265091855,88.88558072491765,-3.376386238016757
157.49013123685916,88.90761708539341,-3.4344451936309977
159.7808779450538,88.93035173828383,-3.4937888088825884
162.1049443313762,88.95380852292683,-3.5544589669641673
164.46281504170472,88.97801220396022,-3.616499507835946
166.85498177125427,89.0029885144451,-3.6799563457842415
169.28194336711158,89.02876420146428,-3.7448775954861593
171.74420593226117,89.05536707436903,-3.8113137073027668
174.2422829311249,89.08282605585951,-3.879317612594083
176.7766952966369,89.11117123610212,-3.948944879927877
179.34797153887504,89.14043393010189,-4.020253883141891
181.95664785527345,89.17064673856764,-4.093305982316723
184.60326824243745,89.20184361252781,-4.16816571882559
187.2883846095852,89.23405992197685,-4.244901025748748
190.01255689363933,89.26733252885681,-4.323583455076684
192.7763531759926,89.30169986470594,-4.404288423278437
195.5803498009718,89.33720201333514,-4.487095476982733
198.42513149602493,89.37388079892679,-4.572088580711595
201.3112914936568,89.41177987998543,-4.659356428822478
204.2394316551375,89.45094484961066,-4.7489927840585295
207.21016259601092,89.4914233426062,-4.841096845381594
210.22410381342863,89.53326514998753,-4.935773648073455
213.28188381533573,89.5765223415053,-5.033134499442624
216.38414025153577,89.62124939686069,-5.133297453873191
219.5315200466624,89.66750334635626,-5.236387831405745
222.72467953508485,89.71534392179879,-5.342538784556255
225.96428459777525,89.76483371855369,-5.451891918667347
229.2510108011678,89.81603836974114,-5.564597971758473
232.5855435380367,89.86902673366701,-5.680817560610563
235.96857817042337,89.92387109569471,-5.80072200070293
239.40082017464343,89.98064738589134,-5.924494208633573
242.8829852884015,90.0394354139244,-6.052329696821107
246.41579966004687,90.10031912284312,-6.184437671632946
250,90.16338686355765,-6.321042247641672
253.63633373438088,90.22873169202893,-6.462383792516107
257.325559160873,90.2964516914058,-6.608720419150491
261.06844560685346,90.3666503215981,-6.760329644076505
264.86577358982385,90.439436799057,-6.917510234053193
268.7183349801741,90.51492650985212,-7.080584266065367
272.6269331663144,90.59324145949157,-7.2498994298751676
276.5923832222083,90.67451076333438,-7.425831606876185
280.6155120773433,90.75887118189556,-7.608787764432451
284.6971586891729,90.84646770585316,-7.799209211312359
288.8381742180682,90.93745419613681,-7.997575267454913
293.03942220481287,91.03199408511776,-8.204407410383844
297.3017787506803,91.13026114563701,-8.420273971423686
301.6261327001304,91.23244033540858,-8.645795467853526
306.0133858261638,91.33872872522475,-8.881650672734269
310.464453018371,91.44933652037538,-9.12858354295496
314.9802624737183,91.56448818577523,-9.387411148803658
319.56175589010763,91.68442368647064,-9.659032776005011
324.2098886627524,91.80939985645892,-9.94444040485066
328.9256300834094,91.93969191008178,-10.244730812255447
333.7099635425086,92.0755951116073,-10.56111959317867
338.56388673422316,92.21742661993025,-10.894957460242345
343.4884118645223,92.36552752649133,-11.247749257611005
348.48456586224984,92.52026510537698,-11.62117622118789
353.5533905932738,92.68203529485652,-12.017122136972057
358.69594307775003,92.85126542895182,-12.437704199524287
363.9132957105469,93.02841723542214,-12.885309561338506
369.2065364848749,93.21399011189008,-13.362638802453604
374.5767692191704,93.40852468338323,-13.872757852087666
380.0251137872787,93.6126066302889,-14.419160278910184
385.5527063519852,93.82687075255525,-15.005842357763973
391.1606996019435,94.0520051992884,-15.637393949189368
396.8502629920499,94.28875573568328,-16.319109033711435
402.6225829873136,94.53792983081739,-17.05712077577132
408.47886331027496,94.80040021396108,-17.858567314476343
414.4203251920219,95.07710733878723,-18.73179616357445
420.44820762685725,95.36905987590308,-19.6866172318292
426.5637676306714,95.67733186549957,-20.73461712110916
432.76828050307154,96.00305441274432,-21.88955055639693
439.0630400933248,96.34739865913075,-23.167828467955854
445.4493590701696,96.71154500007117,-24.58912602781361
451.9285691955505,97.09663082187178,-26.17713689731053
458.5020216023356,97.50366493140695,-27.960499906206092
465.17108707607326,97.9333907028464,-29.973916757787634
471.93715634084674,98.38607097727976,-32.25945484240378
478.80164034928686,98.86115523800387,-34.86796987100414
485.76597057680294,99.35677380501461,-37.860455863204436
492.8315993200938,99.8689882029194,-41.30887938047462
500,100.3907233242194,-45.295600347254975
507.2726674687619,100.9103458758927,-49.909747634423006
514.651118321746,101.40999720327196,-55.23796143101625
522.1368912137069,101.8641302956159,-61.346270010735665
529.7315471796477,102.23928828725806,-68.25110596423207
537.4366699603482,102.49674714554502,-75.88322691784884
545.2538663326288,102.59935545542808,-84.05954576788632
553.1847664444167,102.52162540926456,-92.48722842748099
561.2310241546866,102.25853548306317,-100.81527896831197
569.3943173783458,101.82743935747195,-108.71655196092951
577.6763484361364,101.26171515868438,-115.95688531222756
586.0788444096256,100.60050215355503,-122.41956279326695
594.6035575013606,99.88011566136538,-128.0881389644413
603.2522654002609,99.12965769278458,-133.01120603460706
612.0267716523275,98.37020649336601,-137.26929337644114
620.928906036742,97.6159065080829,-140.95205075856668
629.9605249474366,96.87563119759838,-144.14551954127793
639.1235117802152,96.1545393571912,-146.926426552176
648.4197773255048,95.45529784112473,-149.36053128164576
657.8512601668189,94.77896152578494,-151.50299021777292
667.4199270850172,94.12557594961748,-153.39955713835477
677.1277734684463,93.49457771069972,-155.08800843147532
686.9768237290446,92.8850551188057,-156.5995111154446
696.9691317244996,92.29591514902266,-157.95982382234587
707.1067811865476,91.72598866305718,-159.19030473030654
717.3918861555001,91.17409539802932,-160.30873722229305
727.8265914210938,90.63908293676839,-161.32999750150177
738.4130729697497,90.11984897091608,-162.26659096734903
749.1535384383408,89.61535292755075,-163.12908213682724
760.0502275745574,89.12462090733875,-163.92643931118403
771.1054127039704,88.64674649722735,-164.66631140897417
782.3213992038872,88.1808891179397,-165.35525097103158
793.7005259840998,87.72627097774419,-165.99889446439153
805.2451659746272,87.2821733194117,-166.60210867444405
816.9577266205499,86.8479323956586,-167.16911011511243
828.8406503840438,86.42293544342378,-167.70356292483976
840.8964152537145,86.00661681895494,-168.2086595732745
853.1275352613428,85.59845438428673,-168.68718781151514
865.5365610061431,85.197966188502,-169.1415866012095
878.1260801866497,84.80470745585495,-169.5739932094625
890.8987181403393,84.41826787201936,-169.98628322175796
903.857138391101,84.03826914596576,-170.38010487632573
917.0040432046712,83.66436281613124,-170.756908839523
930.3421741521466,83.29622826433437,-171.11797430718735
943.8743126816936,82.93357089857254,-171.46443212032733
957.6032806985736,82.57612046599908,-171.79728541736276
971.531941153606,82.22362945975416,-172.1174282047415
985.6631986401876,81.87587158767487,-172.42566211067805
1000,81.53264027693793,-172.72271149200392
1014.5453349375238,81.19374719598068,-173.00923699146153
1029.302236643492,80.85902078306637,-173.2858475920379
1044.2737824274138,80.52830477898033,-173.55311118540865
1059.4630943592954,80.2014567689015,-173.81156366158143
1074.8733399206965,79.8783467448649,-174.06171653358507
1090.5077326652577,79.55885570491502,-174.3040631306947
1106.3695328888334,79.24287430772848,-174.5390834215991
1122.4620483093731,78.93030160206646,-174.7672475602319
1138.7886347566916,78.62104384903233,-174.98901827708096
1155.3526968722729,78.31501345208761,-175.2048522638016
1172.1576888192517,78.01212800558338,-175.41520071615204
1189.2071150027211,77.7123094677266,-175.6205092081888
1206.5045308005217,77.41548345894559,-175.8212170691418
1224.0535433046552,77.12157868200447,-176.01775642432952
1241.857812073484,76.830526456288,-176.21055104456883
1259.9210498948732,76.54226035565856,-176.40001512689338
1278.2470235604303,76.25671593726284,-176.58655210524194
1296.8395546510096,75.97383054762024,-176.77055356515555
1315.7025203336375,75.69354319215348,-176.9523983131254
1334.8398541700344,75.41579445486724,-177.13245163029995
1354.2555469368926,75.14052645596168,-177.31106472255732
1373.953647458089,74.86768283660369,-177.48857436482658
1393.9382634489994,74.59720876170192,-177.6653027269879
1414.213562373095,74.32905093320772,-177.84155736143865
1434.783772311,74.06315760808445,-178.01763132805584
1455.653182842187,73.79947861657828,-178.19380343030977
1476.8261459394994,73.53796537774171,-178.3703385361678
1498.3070768766815,73.27857091028055,-178.5474879586781
1520.1004551491149,73.02124983771647,-178.72548987330794
1542.2108254079408,72.76595838758753,-178.90456975186254
1564.6427984077743,72.51265438496647,-179.08494079584744
1587.4010519681997,72.26129724098386,-179.26680435523855
1610.4903319492544,72.01184793732219,-179.45035032163958
1633.9154532411,71.76426900782278,-179.63575748763932
1657.681300768087,71.51852451843911,-179.82319386676772
1681.792830507429,71.27458004679666,179.9871830292284
1706.2550705226856,71.03240266259765,179.79522595702016
1731.073122012286,70.79196091004837,179.6007977516814
1756.2521603732994,70.55322479340052,179.40377117790845
1781.7974362806783,70.31616576659049,179.2040288190177
1807.714276782202,70.08075672783889,179.00146299910418
1834.0080864093425,69.84697201993866,178.79597573274353
1860.6843483042933,69.61478743681772,178.58747869575294
1887.748625363387,69.38418023681047,178.37589320977443
1915.2065613971472,69.15512916291257,178.16115023279113
1943.063882307212,68.92761447012548,177.94319034712214
1971.3263972803752,68.70161795981859,177.72196373595557
2000,68.4771230208492,177.49743013907
2029.090669875047,68.25411467697948,177.26955877805887
2058.604473286984,68.03257963991801,177.0383282411123
2088.5475648548277,67.81250636708646,176.8037263172306
2118.9261887185908,67.59388512297072,176.56574976964268
2149.746679841393,67.3767080426603,176.3244040381919
2181.0154653305153,67.16096919590525,176.07970286052716
2212.7390657776664,66.94666464973085,175.83166780210598
2244.9240966187463,66.7337925273404,175.58032768527536
2277.5772695133833,66.52235306070823,175.32571790804374
2310.7053937445457,66.31234863391329,175.06787964358458
2344.315377638503,66.10378381388911,174.80685891200773
2378.4142300054423,65.89666536486023,174.54270551648236
2413.0090616010434,65.69100224229715,174.27547183636997
2448.1070866093105,65.48680556174102,174.00521147060078
2483.715624146968,65.28408853731652,173.73197772506228
2519.8420997897465,65.08286638415336,173.45582193822628
2556.494047120861,64.88315617825619,173.1767916395637
2593.6791093020192,64.68497666657558,172.89492853543297
2631.405040667275,64.48834801911131,172.6102663170068
2669.679708340069,64.29329151378593,172.3228282843532
2708.5110938737853,64.09982914351326,172.0326247799263
2747.907294916178,63.90798313329613,171.73965042335738
2787.8765268979987,63.71777535324186,171.44388113747007
2828.42712474619,63.52922661099082,171.14527095275471
2869.567544622,63.34235580409108,170.84374857400368
2911.306365684375,63.15717890916817,170.5392136882813
2953.6522918789988,62.97370778013928,170.23153298770998
2996.614153753363,62.79194872195576,169.92053587349815
3040.2009102982297,62.61190079910393,169.60600979897708
3084.4216508158815,62.43355382893384,169.287695198862
3129.285596815548,62.25688599826971,168.9652799391517
3174.8021039363994,62.08186102696124,168.63839320659008
3220.9806638985087,61.90842478309892,168.30659873787806
3267.8309064821997,61.73650123024957,167.96938726615105
3315.362601536175,61.56598755552119,167.6261680347414
3363.585661014858,61.396748286154626,167.27625919481807
3412.5101410453713,61.22860814837089,166.9188768627062
3462.1462440245723,61.061343350791034,166.55312256275013
3512.5043207465988,60.894670879428375,166.1779687201935
3563.594872561357,60.72823526282279,165.79224179283236
3615.428553564404,60.56159209105468,165.39460253651345
3668.016172818685,60.394187331711876,164.98352278340798
3721.368696608586,60.22533115055446,164.55725796790423
3775.497250726774,60.05416447118406,164.11381445650707
3830.413122794295,59.879615829871284,163.65091051822304
3886.127764614423,59.700345094807545,163.16592950385575
3942.6527945607504,59.51466915760501,162.65586348262067
4000,59.32046249849521,162.1172452174287
4058.181339750095,59.11502212330816,161.54606597264487
4117.208946573967,58.89488099265787,160.93767631695093
4177.095129709655,58.65554533256777,160.28666699999997
4237.8523774371815,58.3911165949192,159.5867275949144
4299.493359682785,58.0937334685665,158.83048295971545
4362.030930661031,57.752723478829964,158.00931416718154
4425.478131555334,57.35326668470716,157.11318747960175
4489.848193237492,56.874199029203105,156.1305579363515
4555.1545390267665,56.28420563612902,155.04852683865977
4621.410787489092,55.53476669943467,153.85374836842843
4688.630755277005,54.54588290625948,152.53556498598854
4756.828460010885,53.173468059234224,151.09644518279268
4826.018123202088,51.12025767305489,149.59153938465673
4896.21417321862,47.60745890961634,148.33747816830137
4967.431248293936,38.990937110340525,150.71633277227107
5039.684199579493,40.58919709027943,-46.95779150758012
5112.988094241721,51.10550790862034,-46.094978800217255
5187.3582186040385,56.783355074734516,-49.763193165456315
5262.810081334551,61.04307846563599,-55.05504664670131
5339.359416680137,64.61745143947958,-61.897491775962614
5417.022187747571,67.74765151442033,-70.4759795943352
5495.814589832357,70.48875631339648,-80.89643501754394
5575.7530537959965,72.8063041374617,-92.91337419078171
5656.85424949238,74.65669144149993,-105.75085253415858
5739.135089244001,76.06718119348722,-118.29477462397774
5822.612731368749,77.15738722339998,-129.61842194417534
5907.3045837579975,78.08842688333465,-139.3318196828552
5993.228307506727,79.00536339074384,-147.51563142226743
6080.4018205964585,80.01391216496668,-154.49065788321616
6168.843301631763,81.16724076017432,-160.6521816793491
6258.571193631097,82.33518089862648,-166.2954813302147
6349.604207872798,80.11936678719783,-161.62497996913567
6441.9613277970175,92.70935230801213,-178.54099973504003
6535.6618129644,96.94034814771788,160.74524548527592
6630.725203072349,103.28521611702115,82.1975616171346
6727.171322029716,96.47764630076577,18.72364452580314
6825.020282090743,93.26566900548299,-15.911041123819142
6924.292488049144,85.22755647281085,-92.88081708984876
7025.0086414931975,62.00574471536151,12.52594321578762
7127.189745122715,72.85095539867002,25.92184909089729
7230.857107128808,73.8908578298577,21.64979733582648
7336.03234563737,73.80676814200716,18.480458574346564
7442.737393217174,73.45875865413431,16.104524536625874
7550.994501453547,73.0684856133096,14.23706763281495
7660.82624558859,72.71353607165081,12.71117189294871
7772.255529228848,72.42647426228744,11.426018754375962
7885.3055891215,72.22354236922405,10.316859569731117
8000,72.11493516029063,9.339494579901205
8116.36267950019,72.10904207417506,8.46191794481007
8234.417893147935,72.2142773321837,7.659567644905529
8354.19025941931,72.43932596506404,6.912683222912199
8475.704754874363,72.79033272985336,6.206089672913057
8598.98671936557,73.2554501692371,5.538588641562025
8724.061861322061,73.70350597369503,5.024444434983286
8850.956263110667,71.78211530482635,10.799525538032041
8979.696386474983,79.37796547855861,4.361469683504238
9110.309078053531,80.73768274959058,1.7322295973802446
9242.821574978185,84.36213658977495,-1.2178780417832755
9377.26151055401,92.66172034023379,-12.73507739765228
9513.65692002177,93.26795388076776,-156.15278916707507
9652.036246404175,83.40698365497283,-169.61018063289177
9792.42834643724,78.59236197194339,-172.51984921162665
9934.862496587872,75.34725372265488,-173.91428878717082
10079.368399158986,72.88040882674781,-174.800687088394
10225.976188483442,70.87879554056862,-175.45142450621935
10374.716437208075,69.17606839882258,-175.9670887032291
10525.620162669102,67.64756809187523,-176.37830389277806
10678.718833360272,66.10776641739542,-176.61123096455518
10834.04437549514,63.628981991946105,-175.30832762679452
10991.629179664717,70.32539595208462,-167.59836506239446
11151.506107591991,65.74894904167861,-177.49215666689665
11313.70849898476,64.43312036251693,-178.39981130945375
11478.270178488005,63.250211241429845,-179.17089488437298
11645.2254627375,58.764603618756865,-177.1476955735681
11814.609167515997,65.96843471409753,-174.5449961742874
11986.456615013454,64.56249259558064,-177.75481373497652
12160.803641192915,64.25632346055025,-178.68835607441255
12337.686603263526,64.29782867910681,-179.32754364800067
12517.142387262194,64.59862064850006,-179.92070477778532
12699.208415745596,65.17574142054112,179.42654768708346
12883.922655594037,66.1171563403481,178.59069546873843
13071.3236259288,67.64944999734672,177.2762710652531
13261.4504061447,70.47377341439439,174.22635015735682
13454.342644059432,76.22114239923243,160.72197437431882
13650.040564181489,66.11745162216054,12.643655499875049
13848.584976098287,52.088764471537836,171.79666015097976
14050.017282986397,62.99203201009935,177.78483468197803
14254.37949024543,67.81880684783829,177.04180851286552
14461.714214257616,72.59623612228367,175.26561373732267
14672.06469127474,79.61318680907323,170.71928561193343
14885.474786434348,97.36833159109548,71.16970672737813
15101.989002907094,80.58300818890432,4.240470881252575
15321.65249117718,75.76998301378597,-0.31715821321441756
15544.511058457696,73.55689979011976,-2.9050376027291107
15770.611178243,72.75393087957353,-5.532467280272444
16000,73.25158873378696,-9.325629894899627
16232.725359000377,75.68874201777723,-17.2770344916242
16468.835786295876,82.4765235809759,-52.987977563999934
16708.38051883862,77.17535821536796,-154.16884607017104
16951.409509748722,70.87367657893444,-175.21963679447234
17197.973438731147,74.30538538125795,147.1421714406686
17448.123722644123,63.47855629899112,19.91088561806054
17701.912526221327,54.630876730888964,10.74845840751096
17959.39277294997,67.18438538106214,150.80355951563067
18220.618156107063,68.43425882758334,3.8815161426901104
18485.64314995636,69.01587094165907,-1.8496293418577414
18754.523021108027,71.9681800329622,-7.4537061464645475
19027.31384004354,81.7467774206878,-27.51791584970488
19304.072492808344,83.57689223214024,-137.42255920799568
19584.856692874488,75.99373070460241,-164.0601035985461
19869.724993175743,73.25185009387366,-170.88378367683126
