frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
11.705524038099073,32.804797388295704,32.80566564329163,31.491678292965528,31.75445440274964,33.84170735680379,34.12268381676926,30.445765175219066,34.967510307847014,0.2975013670022178,0.2968943283090096,0.2636526668686309,0.33281076224999095,0.2512773010535733,0.36464424547613866,200,0
11.875784805852462,32.804849197562646,32.80571486789843,31.491735216402365,31.75450440104334,33.84176192162072,34.12273372142591,30.44581517259068,34.96756176276899,0.30178386472520013,0.30116830770182024,0.26744798999764835,0.3376015767724204,0.25489440007105024,0.36989399173398646,200,0
12.048522073499536,32.80490187972692,32.80576491869437,31.491793130688908,31.75455524307773,33.84181741300993,34.122784448526964,30.445866012541593,34.96761407032175,0.306128580428817,0.30550438716950956,0.27129844870829994,0.3424619913365534,0.25856404663493326,0.3752200393718229,200,0
12.223771862560731,32.804955455776096,32.805815815498676,31.491852060044117,31.754606949148727,33.84187385334593,34.12283601761717,30.445917715331632,34.967667250824434,0.3105364298405089,0.30990348094764075,0.27520485422289054,0.3473930301593759,0.26228701396256726,0.3806235127757457,200,0
12.401570718501562,32.80500994728651,32.80586757868592,31.491912029369637,31.754659540121317,33.84193126563208,34.12288844878763,30.44597030178891,34.96772132516451,0.31500834258697313,0.31436651715923525,0.2791680300644284,0.352395732996774,0.2660640869989748,0.3861055534593804,200,0
12.58195571835355,32.8050653764408,32.8059202292025,31.491973064270095,31.754713037446454,33.84198967351924,34.12294176269202,30.446023793326784,34.96777631481473,0.31954526242286957,0.3188944380437525,0.2831888122584915,0.35747115539892044,0.2698960626094527,0.39166732034834056,200,0
12.76496447844609,32.80512176604594,32.805973788583586,31.49203519107403,31.754767463178496,33.84204910132508,34.122995980563395,30.446078211961208,34.96783224185052,0.3241481474640444,0.32348820019061464,0.2872680495390597,0.3626203689706936,0.2737837497759606,0.3973099900704051,200,0
12.950635162250686,32.805179139551875,32.80602827897076,31.49209843685553,31.75482283999314,33.84210957405403,34.123051124231324,30.446133580328738,34.96788912896789,0.32881797042538435,0.32814877477738774,0.29140660355841397,0.36784446163725826,0.2777279697973935,0.4030347572515734,200,0
13.13900648833929,32.80523752107066,32.80608372312999,31.492162829456426,31.75487919120597,33.84217111741773,34.12310721613978,30.446189921705013,34.96794699950199,0.3335557188634325,0.3328771478127495,0.29560534910121117,0.37314453791494523,0.28172955649384557,0.40884283481815753,200,0
13.33011773845848,32.80529693539629,32.8061401444703,31.49222839750929,31.754936540791523,33.84223375785625,34.123164279365454,30.446247260023867,34.968005877446174,0.3383623954238887,0.3376743203843723,0.2998651743028472,0.37852171918757677,0.2857893564149716,0.4147354543050739,200,0
13.524008765720987,32.80535740802509,32.80619756706298,31.492295170461077,31.754994913402978,33.842297522559825,34.12322233763669,30.446305619897025,34.968065787471616,0.34323901809412677,0.342541308911851,0.3041869808722207,0.3839771439883739,0.2899082290525523,0.4207138661705087,200,0
13.7207200029164,32.80541896517671,32.80625601566139,31.492363178597532,31.755054334392455,33.84236243949149,34.12328141535293,30.44636502663436,34.96812675494772,0.34818662046086657,0.3474791454048182,0.30857168431901727,0.3895119682876095,0.29408704705738176,0.4267793401171341,200,0
13.9202924709428,32.8054816338159,32.806315515721394,31.492432453068332,31.755114829831925,33.84242853741012,34.1233415376049,30.446425506264863,34.96818880596285,0.353206251973144,0.3524888777263891,0.31302021418563963,0.3951273657861557,0.2983266964605937,0.43293316542006,200,0
14.122767787360957,32.80554544167479,32.8063760934224,31.492503025913102,31.755176426534817,33.84249584589447,34.12340273019533,30.44648708555821,34.96825196734611,0.3582989782107201,0.35757156986208194,0.3175335142839091,0.400824528215092,0.3026280768995483,0.4391766512617107,200,0
14.328188175072988,32.80561041727603,32.80643777568912,31.492574930088068,31.755239152078246,33.84256439536785,34.1234650196603,30.44654979204704,34.96831626668941,0.36346588115808687,0.3627283021943697,0.3221125429366713,0.40660466564154,0.30699210184840653,0.4455111270738256,200,0
14.536596471127288,32.80567658995655,32.80650059021393,31.492648199493765,31.755303034825996,33.84263421712353,34.123528433291426,30.446613654049887,34.96838173237057,0.36870805948422664,0.36796017178302515,0.32675827322444406,0.41246900678090725,0.31141969885352394,0.45193794288679046,200,0
14.748036135651462,32.805743989892086,32.80656456548003,31.49272286900345,31.75536810395213,33.842705343351064,34.12359299915845,30.44667870069491,34.96844839357683,0.3740266288282844,0.37326829265141775,0.33147169323724857,0.4184187993157105,0.31591180977379996,0.458458469686507,200,0
14.962551260915214,32.80581264812265,32.80662973078522,31.49279897449247,31.75543438946548,33.84277780716332,34.123658746132925,30.446744961944297,34.968516280329375,0.3794227220913261,0.37865379607894056,0.3362538063317728,0.42445531022117494,0.3204693910261224,0.4650740997790286,200,0
15.180186580525088,32.80588259657841,32.80669611626651,31.49287655286858,31.755501922234803,33.8428516426245,34.12372570391224,30.446812468619452,34.96858542350853,0.3848974897343572,0.38411783089974083,0.3411056313940166,0.4305798260977992,0.3250934138360561,0.47178624716318657,200,0
15.400987478752937,32.805953868106826,32.80676375292552,31.4929556421032,31.755570734014736,33.84292688477894,34.12379390304477,30.44688125242703,34.96865585487962,0.390452100082785,0.38966156380794037,0.3460282031075828,0.436793653511093,0.32978486449392436,0.47859634791144695,200,0
15.625,32.806026496500394,32.806832672654565,31.493036281263613,31.75564085747264,33.843003569680825,34.123863374955526,30.44695134598575,34.9687276071199,0.3960877396375092,0.3952861796695346,0.3510225722277702,0.4430981193386885,0.3345447446164422,0.48550586055923983,200,0
15.852270858398803,32.806100516525326,32.80690290826374,31.493118510546278,31.755712326216184,33.84308173442499,34.12393415197288,30.447022782854056,34.96880071384615,0.40180561339284526,0.4009928818411751,0.35608980586164923,0.44949457112505703,0.339374071414068,0.4925162665030299,200,0
16.082847447554567,32.80617596395117,32.806974493508676,31.49320237131115,31.755785174821995,33.84316141717852,34.124006267355924,30.447095597558718,34.968875209643215,0.4076069451614716,0.4067828924960309,0.3612309877542868,0.4559843774440403,0.3442738779642345,0.49962907040737325,200,0
16.31677785042834,32.80625287558135,32.80704746311939,31.493287906117082,31.755859438864974,33.843242657213516,34.12407975532281,30.44716982562426,34.9689511300935,0.41349297790662465,0.4126574529569535,0.36644721858131196,0.46256892826944235,0.34924521349064225,0.5068458006212619,200,0
16.554110849363987,32.80633128928471,32.80712185282981,31.493375158758415,31.75593515494873,33.843325494940764,34.12415465108004,30.4472455036034,34.969028511807274,0.4194649740817536,0.41861782403716097,0.37173961624800894,0.4692496353539216,0.3542891436488001,0.5141680096040229,200,0
16.794895936260886,32.80641124402799,32.80719769940853,31.493464174302673,31.75601236073692,33.843409971944624,34.12423099085261,30.44732266910845,34.969107392454134,0.4255242159778625,0.4246652863886746,0.37710931619513643,0.47602793261643483,0.3594067508179907,0.5215972743610788,200,0
17.03918332289465,32.80649277990952,32.80727504069029,31.493554999129525,31.756091094985624,33.84349613101902,34.12430881191509,30.447401360843667,34.96918781079529,0.4316720060787794,0.43080114085874444,0.38255747171167787,0.48290527653849397,0.3645991343998716,0.5291351968898799,200,0
17.287023951388015,32.8065759381938,32.807353915608644,31.493647680970977,31.756171397576704,33.84358401620451,34.12438815262392,30.447481618638783,34.969269806717044,0.4379096674245968,0.43702670885451833,0.38808525425474016,0.4898831465695146,0.369867411123908,0.536783404636329,200,0
17.538469504833955,32.80666076134734,32.807434364229536,31.49374226895286,31.756253309552285,33.843673672826604,34.12446905245046,30.447563483483435,34.96935342126523,0.44423854398353707,0.44334333271620896,0.3936938537768139,0.496963045541532,0.375212715359852,0.544543550962032,200,0
17.793572418073307,32.806747293075595,32.80751642778617,31.493838813637666,31.75633687315033,33.84376514753538,34.12455155201531,30.447646997562916,34.96943869668092,0.45066000103251014,0.4497523760990242,0.39938447906063523,0.5041465000935785,0.3806361994374888,0.552417315622725,200,0
18.05238588862926,32.806835578361095,32.807600148714755,31.493937367068806,31.756422131841454,33.8438584883463,34.124635693123714,30.447732204294866,34.96952567643706,0.45717542554663954,0.45625522436415183,0.40515835806188455,0.5114350611060386,0.3861390339738801,0.560406405258238,200,0
18.314963887800808,32.8069256635029,32.8076855706916,31.494037982816224,31.756509130366695,33.84395374468247,34.12472151880204,30.447819148367362,34.969614405276566,0.4637862265980418,0.4628532849790774,0.4110167382599681,0.5188303041452864,0.3917224082083442,0.5685125538943758,200,0
18.58136117191752,32.807017596157245,32.8077727386714,31.494140716023608,31.756597914776812,33.84405096741817,34.124809073335555,30.44790787577812,34.96970492925144,0.47049383576415343,0.4695479879275415,0.4169608870171461,0.5263338299189394,0.39738753034541485,0.5767375234571004,200,0
18.851633293758148,32.80711142537954,32.80786169892663,31.494245623457086,31.75668853247265,33.84415020892389,34.12489840230735,30.44799843387505,34.96979729576329,0.47729970754593015,0.476340786129455,0.42299209194627435,0.5339472647420825,0.4031356279060475,0.5850831042994292,200,0
19.12583661413524,32.807207201667815,32.80795249908839,31.4943527635555,31.756781032246963,33.84425152311279,34.12498955263864,30.448090871398076,34.96989155360519,0.48420531979621984,0.48323315587109256,0.4291116612874407,0.5416722610148037,0.4089679480873288,0.5935511157414756,200,0
19.404028313648187,32.80730497700754,32.80804518818851,31.49446219648237,31.756875464327504,33.844354965488805,34.12508257263027,30.448185238522406,34.96998775300478,0.4912121741586596,0.490226597245908,0.4353209242937816,0.549510497711422,0.41488575813097783,0.6021434066240606,200,0
19.68626640460739,32.80740480491793,32.80813981670309,31.4945739841796,31.756971880421563,33.84446059319624,34.12517751200567,30.44828158690322,34.97008594566899,0.49832179651744507,0.4973226346063261,0.4416212316267922,0.5574636808817979,0.4208903457009268,0.6108618558763722,200,0
19.97260974313173,32.80750674049975,32.808236436597404,31.494688190422895,31.757070333762027,33.84456846507101,34.12527442195533,30.448379969721756,34.97018618483008,0.5055357374583253,0.504522817026879,0.4480139557614338,0.5655335441651197,0.4269830192702785,0.6197083730981372,200,0
20.263118041422025,32.80761084048486,32.80833510137242,31.494804880879077,31.757170879154927,33.844678641693726,34.12537335518251,30.44848044173306,34.970288525293284,0.5128555727412112,0.5118287187790675,0.45450049140137766,0.5737218493165894,0.43316510851796364,0.6286848991568145,200,0
20.55785188021309,32.807717163287215,32.80843586611269,31.494924123165276,31.757273573028552,33.84479118544437,34.12547436595066,30.448583059315244,34.97039302348605,0.520282903784791,0.5192419398183546,0.4610822559047144,0.5820303867474504,0.4394379647354191,0.6377934068003209,200,0
20.85687272140679,32.80782576905573,32.80853878753596,31.495045986910135,31.75737847348421,33.84490616055896,34.12557751013244,30.448687880520342,34.97049973750887,0.5278193581635547,0.5267641062836971,0.4677606897204981,0.5904609760787962,0.445802961243627,0.6470359012858385,200,0
21.160242920888948,32.80793671972878,32.808643924044475,31.495170543817007,31.757485640348705,33.84502363318807,34.12568284526028,30.448794965127046,34.97060872718788,0.5354665901176605,0.5343968710100581,0.47453725683648396,0.5990154667096513,0.4522614938208774,0.6564144210252595,200,0
21.46802574153264,32.80805007909073,32.8087513357779,31.495297867729363,31.757595135228527,33.84514367145726,34.12579043057871,30.44890437469506,34.97072005412918,0.543226281076091,0.542141914054346,0.4814134452384522,0.6076957383998007,0.45881498114161484,0.6659310382478628,200,0
21.78028536639062,32.80816591283015,32.808861084668045,31.495428034698342,31.757707021565928,33.84526634552971,34.125900327098456,30.44901617262132,34.970833781775085,0.5511001401935539,0.5500009432352525,0.4883907673815154,0.6165037018678964,0.46546486522676184,0.6755878596808316,200,0
22.09708691207961,32.80828428860019,32.8089732344955,31.495561123052617,31.75782136469687,33.84539172767086,34.12601259765231,30.44913042419821,34.97094997546206,0.5590899049016186,0.5579756946874797,0.49547076067383344,0.6254412994053581,0.4722126119059143,0.6853870272482505,200,0
22.418496442359373,32.80840527608092,32.809087850948146,31.49569721347061,31.75793823191086,33.84551989231532,34.12612730695308,30.44924719667359,34.971068702480935,0.5671973414745857,0.5660679334308686,0.5026549879731652,0.6345105055066474,0.4790597112918311,0.6953307187892485,200,0
22.744580981909184,32.80852894704384,32.80920500168166,31.495836389055263,31.758057692512956,33.84565091613602,34.12624452165323,30.449366559313127,34.971190032138885,0.5754242456106198,0.5742794539549598,0.5099450380967196,0.6437133275164765,0.48600767826765595,0.7054211487959875,200,0
23.07540853030468,32.808655375418525,32.80932475638213,31.49597873541126,31.758179817887786,33.84578487811584,34.12636431040688,30.449488583464476,34.971314035823745,0.5837724430286855,0.5826120808195416,0.5173425263447704,0.6530518062945689,0.49305805298731664,0.7156605691722058,200,0
23.411048076198146,32.808784637361725,32.809447186830695,31.496124340724904,31.75830468156579,33.84592185962164,34.1264867439337,30.44961334262391,34.97144078707047,0.5922437900818677,0.5910676692717695,0.52484909503854,0.6625280168986009,0.5002124013895882,0.7260512700130966,200,0
23.751569611704923,32.808916811328686,32.809572366970585,31.49627329584689,31.75843235929175,33.846061944480866,34.126611895085205,30.449740912505067,34.971570361629766,0.600840174387659,0.5996481058804571,0.5324664140728608,0.6721440692859832,0.5074723157263059,0.7365955804072856,200,0
24.097044146999075,32.809051978147046,32.80970037297636,31.496425694377827,31.758562929095653,33.8462052190608,34.12673983891316,30.449871371110234,34.971702837539304,0.6095635154758433,0.6083553091881679,0.540196181484148,0.6819021090351662,0.5148394151052451,0.7472958692617433,200,0
24.447543725121463,32.80919022109327,32.809831283325565,31.496581632756676,31.758696471366093,33.846351772350786,34.126870652740536,30.450004798804034,34.971838295197315,0.6184157654546232,0.6171912303817737,0.5480401240342595,0.6918043180871936,0.5223153460482066,0.7581545461504978,200,0
24.803141437003124,32.809331625971794,32.80996517887287,31.496741210352507,31.758833068926066,33.84650169604697,34.12700441623481,30.450141278389655,34.97197681743869,0.6273989096956606,0.6261578539821567,0.5559999978108079,0.701852915508244,0.5299017830648732,0.7691740621880241,200,0
25.1639114367071,32.8094762811969,32.81010214292692,31.49690452955923,31.758972807111586,33.84665508464043,34.12714121148403,30.450280895187866,34.972118489613855,0.6365149675387414,0.6352571985537773,0.5640775888445531,0.7120501582739499,0.53760042924301,0.7803569109282716,200,0
25.52992895689218,32.80962427787753,32.810242261329705,31.497071695893766,31.759115773852972,33.84681203550814,34.12728112307532,30.450423737118708,34.972263399670446,0.6457659930168037,0.6444913174348597,0.5722747137445043,0.7223983420762984,0.5454130168556427,0.7917056292902909,200,0
25.901270324501372,32.80977570990507,32.810385622538796,31.4972428180978,31.759262059758985,33.846972649007306,34.12742423817635,30.450569894786145,34.972411638237666,0.655154075602088,0.6538622994889673,0.5805932203513947,0.7328998021539785,0.5533413079858235,0.8032227985114867,200,0
26.27801297667858,32.80993067404428,32.81053231771262,31.497418008242906,31.759411758203974,33.84713702857309,34.1275706466197,30.450719461565697,34.97256329871398,0.6646813409742217,0.6633722698787913,0.5890349884102314,0.7435569141470486,0.5613870951696776,0.814911045129567,200,0
26.66023547691696,32.81008927002749,32.81068244079857,31.497597381839643,31.759564965418097,33.847305280819725,34.12772044099008,30.45087253369525,34.972718477357525,0.6743499518110749,0.6730233908630074,0.5976019302626397,0.7543720949768684,0.5695522020584107,0.8267730419943048,200,0
27.048017531441975,32.81025160065211,32.81083608862438,31.49778105795046,31.75972178058078,33.8474775156455,34.12787371671489,30.45102921036901,34.972877273380185,0.6841621086032584,0.6828178626170811,0.606295991559765,0.7653478037522463,0.5778384841000098,0.8388115093102742,200,0
27.441440005832803,32.81041777188179,32.810993360992725,31.497969159306688,31.75988230591751,33.847653846341224,34.12803057215791,30.451189593834993,34.97303978904473,0.6941200504931856,0.692757924078962,0.6151191519965157,0.7764865427028325,0.5862478292413955,0.8510292157117787,200,0
27.8405849418856,32.810587892951084,32.81115436077932,31.498161812429764,31.760046646800127,33.847834389703,34.128191108716415,30.45135378949593,34.97320612976564,0.7042260561396542,0.7028458538206395,0.6240734260679867,0.787790858140806,0.5947821586518249,0.8634289793712613,200,0
28.24553557472191,32.810762076474084,32.811319194034446,31.498359147756855,31.76021491185069,33.84801926614885,34.12835543092192,30.451521906013916,34.97337640421352,0.714482444608943,0.7130839709465708,0.6331608638489173,0.7992633414519648,0.603443427468368,0.8760136691425068,200,0
28.656376350145976,32.81094043855687,32.81148797008827,31.498561299771094,31.760387213049224,33.84820859983982,34.12852364654444,30.45169405541883,34.973550724423355,0.7248915762934731,0.7234724391295797,0.6423835517970959,0.8109066301173722,0.6122336255643273,0.888786205740045,200,0
29.073192942254575,32.811123098914315,32.81166080165998,31.498768407136605,31.76056366584527,33.848402518805415,34.1286958667007,30.451870353220777,34.97372920590675,0.7354558538591275,0.734013809741896,0.6517436135816452,0.8227234087667793,0.6211547783415102,0.9017495629562173,200,0
29.496072271302925,32.81131018099094,32.81183780497089,31.49898061283842,31.760744389273643,33.848601155073794,34.12887220596642,30.452050918526695,34.97391196776829,0.7461777232223699,0.7447123445611747,0.6612432109371932,0.8347164102650703,0.6302089475473032,0.9149067689174161,200,0
29.92510252183043,32.81150181208647,32.81201909986184,31.499198064327746,31.76092950607438,33.8488046448068,34.129052782492494,30.452235874161207,34.97409913282619,0.7570596745583575,0.7555705233426812,0.6708845445449454,0.8468884168330737,0.6393982321175311,0.9282609073811086,200,0
30.360373161050177,32.81169812348604,32.812204809914796,31.49942091367248,31.76111914281719,33.849013128440035,34.12923771812589,30.452425346792094,34.97429082773754,0.7681042433413036,0.7665908707976254,0.6806698549417541,0.8592422612040985,0.648724769046152,0.9418151190753121,200,0
30.80197495750587,32.811899250595175,32.812395062579114,31.49964931771345,31.76131343003044,33.849226750828315,34.12942713853476,30.452619467060394,34.974487183128126,0.779314011418396,0.7777759576531367,0.6906014234583034,0.8717808278176729,0.6581907342828651,0.9555726030822715,200,0
31.25,32.81210533307999,32.81258998930247,31.499883438226565,31.76151250233513,33.84944566139646,34.12962117333842,30.452818369715423,34.974688333727116,0.7906916081186361,0.7891284017465277,0.700681573187605,0.884507054051967,0.6677983436597668,0.9695366182681641,200,0
31.70454171679761,32.81231651501271,32.81278972566679,31.500123442091024,31.761716498583766,33.849670014296066,34.129819956242315,30.453022193754936,34.97489441850705,0.8022397113980501,0.8006508691552491,0.7109126699850365,0.8974239314965184,0.6775498538482551,0.9837104847607685,200,0
32.165694895109134,32.812532945022625,32.81299441152922,31.50036950146399,31.761925562004535,33.84989996856812,34.13002362517791,30.453231082570593,34.97510558082889,0.8139610490227498,0.8123460753640113,0.7212971235012207,0.9105345072668903,0.6874475633474132,0.9980975854770919,200,0
32.63355570085668,32.81275477645293,32.81320419116859,31.500621793961944,31.762139840350997,33.85013568831194,34.13023232244828,30.453445184099035,34.97532196859284,0.8258583997914339,0.8242167864705998,0.7318373882491067,0.9238418853630244,0.6974938135051866,1.0127013677030634,200,0
33.108221698727974,32.812982167523664,32.81341921343741,31.50088050284897,31.762359486057463,33.85037734286077,34.130446194879,30.453664650978755,34.9755437343948,0.8379345947989764,0.8362658204320051,0.7425359647066694,0.9373492280730956,0.707690989573717,1.0275253447275179,200,0
33.58979187252177,32.81321528150081,32.81363963191978,31.50114581723243,31.76258465640036,33.85062510696401,34.130665393975036,30.453889640713033,34.975771035689036,0.850192518742814,0.8484960483525479,0.7533954004567249,0.9510597574247782,0.7180415218002626,1.0425730975327618,200,0
34.0783666457893,32.813454286872144,32.81386560509535,31.501417932266108,31.762815513665828,33.850879160976824,34.130890076083816,30.454120315839283,34.97600403495699,0.8626351112739551,0.8609103958157681,0.7644182913654166,0.9649767566859253,0.7285478865551999,1.0578482765441615,200,0
34.57404790277603,32.813699357529934,32.81409729650973,31.5016970493615,31.76305222532386,33.85113969105715,34.13112040256455,30.454356844104964,34.97624289988288,0.8752653683945014,0.8735118442619371,0.7756072828010111,0.9791035719167519,0.7392126074986906,1.0733546034412957,200,0
35.07693900966791,32.81395067296086,32.814334874951584,31.50198337640723,31.763294964209273,33.851406889370416,34.13135653996434,30.45459939865047,34.97648780353613,0.8880863439036647,0.886303432413122,0.7869650708947149,0.9934436135757216,0.7500382567876448,1.089095873033341,200,0
35.587144836146614,32.81420841844337,32.81457851463661,31.502277127997313,31.763543908709675,33.851680954302694,34.13159866020124,30.45484815819927,34.97673892456095,0.9011011508943628,0.8992882577478462,0.7984944038453126,1.0080003581814252,0.7610274563247169,1.105075955201476,200,0
36.10477177725852,32.81447278525321,32.814828395398976,31.502578525668447,31.7637992429611,33.851962090682186,34.1318469407547,30.455103307255612,34.97699644737371,0.9143129633025925,0.9124694780274831,0.8101980832695123,1.0227773500328894,0.7721828790511418,1.1212987969112695,200,0
36.629927775601615,32.81474397087684,32.81508470289025,31.50288779814682,31.764061157051177,33.852250510009824,34.13210156486348,30.455365036310198,34.97726056236787,0.9277250175118481,0.9258503128766133,0.8220789655999683,1.0377782029908138,0.7835072502853089,1.1377684242981119,200,0
37.16272234383504,32.815022179233765,32.8153476287864,31.503205181604933,31.76432984723068,33.85254643069914,34.132362721731845,30.455633542054123,34.97753146612755,0.94134061401501,0.9394340454196956,0.8341399635330629,1.0530066023224192,0.7950033491090697,1.1544889448289208,200,0
37.703266587516296,32.81530762090786,32.81561737100314,31.503530919928735,31.764605516133415,33.852850078326114,34.13263060674391,30.455909027601578,34.97780936164944,0.9551631191362127,0.9532240239765231,0.8463840475286162,1.0684663066126816,0.8066740098038644,1.1714645495435587,200,0
38.25167322827048,32.815600513388056,32.81589413391998,31.50386526499588,31.764888373005135,33.853161685889155,34.13290542168688,30.4561917027216,34.97809445857407,0.9691959668153556,0.9672236638190435,0.8588142473638138,1.0841611497448773,0.8185221233388675,1.188699515379478,200,0
38.808056627296374,32.81590108131908,32.81617812861356,31.504208476965218,31.765178633941787,33.85348149408003,34.13318737498348,30.45648178407935,34.978386973426275,0.9834426604580171,0.9814364489922534,0.8714336537437387,1.1000950429535048,0.8305506389134457,1.2061982075833797,200,0
39.37253280921478,32.816209556762566,32.81646957310045,31.50456082457835,31.765476522137536,33.85380975156598,34.13347668193403,30.456779495487485,34.97868712986593,0.9979067748537132,0.995865934202033,0.8842454199710384,1.1162719769528164,0.8427625655563619,1.2239650822138137,200,0
39.94521948626346,32.81652617946904,32.816768692590145,31.504922585473803,31.765782268143035,33.854146715283846,34.13377356496858,30.45708506816793,34.97899515894889,1.012591958165552,1.010515746772897,0.8972527636773582,1.1326960241443378,0.85516097378425,1.2420046887388565,200,0
40.52623608284405,32.81685119716138,32.81707571974849,31.505294046514337,31.76609611013444,33.85449265074648,34.13407825390969,30.45739874102464,34.97931129939891,1.027501933994511,1.0253895886788158,0.9104589686193214,1.149371340906931,0.8677489973220375,1.260321672733226,200,0
41.11570376042617,32.81718486583023,32.81739089497222,31.505675504128046,31.766418294193745,33.8548478323624,34.13439098624638,30.45772076092796,34.97963579789119,1.042640503521732,1.0404912386504142,0.9238673865419749,1.1663021699731477,0.8805298348881179,1.2789207786794057,200,0
41.71374544281358,32.81752745004213,32.81771446667521,31.506067264664008,31.766749074600934,33.855212543768936,34.134712007419616,30.458051383010975,34.97996890934769,1.058011547732376,1.0558245543620028,0.9374814391127663,1.1834928428957834,0.8935067520472217,1.2978068528775901,200,0
42.320485841777895,32.817879223260654,32.81804669158666,31.506469644763147,31.767088714138435,33.85558707818008,34.13504157112015,30.45839087097866,34.98031089724539,1.0736190297248007,1.071393474702115,0.9513046199292675,1.2009477826087775,0.9066830831340833,1.3169848464695202,200,0
42.93605148306528,32.81824046818166,32.81838783506231,31.506882971745053,31.767437484408756,33.85597173874917,34.135379939599225,30.458739497430365,34.980662033937605,1.0894669971089779,1.0872020221313727,0.9653404966040474,1.2186715060867954,0.9200622332511548,1.3364598185815342,200,0
43.56057073278124,32.81861147708294,32.81873817140897,31.507307584011603,31.767795666165657,33.85636683894765,34.135727383992766,30.45909754419617,34.981022600989235,1.1055595844983017,1.1032543051317183,0.9795927129302407,1.236668627108053,0.9336476803438107,1.3562369395924463,200,0
44.19417382415922,32.818992552189286,32.81909798422305,31.507743831468275,31.76816354965977,33.85677270296053,34.136084184659694,30.459465302688155,34.98139288952685,1.1219010160991454,1.119555731196399,0.9940649911315813,1.2549438591251967,0.9474429773566299,1.37632149453215,200,0
44.83699288471875,32.81938400605369,32.81946756674418,31.50819207596391,31.768541434999232,33.857189666099345,34.136450631535354,30.45984307426695,34.9817732006039,1.138495608402744,1.136110591677114,1.0087611342008302,1.2735020182492915,0.9614517544745644,1.3967188866171827,200,0
45.48916196381837,32.81978616195541,32.81984722222406,31.508652691750047,31.768929632526252,33.8576180752337,34.136827024500434,30.460231170624706,34.98216384558231,1.1553477729842339,1.1529221986440596,1.0236850283307564,1.2923480263522418,0.9756777214529834,1.417434640929791,200,0
46.15081706060936,32.82019935431589,32.82023726431199,31.509126065960714,31.76932846321026,33.858058289242244,34.13721367376655,30.460629914185112,34.98256514653104,1.1724620194139292,1.169995038232412,1.038840645442045,1.311486914293233,0.9901246700407882,1.4384744082473975,200,0
