frequency_Hz,level_dB,phase_deg
28.656376350145976,81.32165636282318,62.03053169278302
29.073192942254575,81.42181804555746,61.69799748521186
29.496072271302925,81.52143326005555,61.36242176779858
29.92510252183043,81.62049270199056,61.023821824518706
30.360373161050177,81.71898707332517,60.68221656572523
30.80197495750587,81.81690709065002,60.337626552296236
31.25,81.91424349380759,59.99007401813096
31.70454171679761,82.01098705479508,59.63958289087686
32.165694895109134,82.10712858693924,59.28617881077348
32.63355570085668,82.20265895433407,58.92988914749638
33.108221698727974,82.2975690815328,58.57074301488716
33.58979187252177,82.39184996348209,58.20877128345711
34.0783666457893,82.48549267568764,57.844006590552
34.57404790277603,82.5784883845975,57.47648334807091
35.07693900966791,82.67082835818886,57.10623774763257
35.587144836146614,82.76250397674278,56.733307763090046
36.10477177725852,82.85350674379072,56.357733150292084
36.629927775601615,82.9438282972142,55.97955544400368
37.16272234383504,83.03346042047978,55.59881795189589
37.703266587516296,83.12239505398865,55.215565745525254
38.25167322827048,83.21062430652019,54.8298456482287
38.808056627296374,83.2981404667475,54.441706219868145
39.37253280921478,83.3849360148024,54.051197738364586
39.94521948626346,83.47100363386565,53.65837217797326
40.52623608284405,83.55633622175833,53.26328318425765
41.11570376042617,83.64092690250949,52.865986045730516
41.71374544281358,83.72476903787376,52.46653766214116
42.320485841777895,83.80785623877333,52.06499650939691
42.93605148306528,83.8901823766374,51.661422601118524
43.56057073278124,83.97174159461244,51.2558774468402
44.19417382415922,84.0525283186162,50.84842400687618
44.83699288471875,84.13253726820847,50.43912664388757
45.48916196381837,84.2117634672515,50.02805107119477
46.15081706060936,84.2902022543341,49.61526429789312
46.82209615239629,84.36784929293191,49.200834570840485
47.503139223409846,84.4447005812792,48.7848313135985
48.19408829399815,84.52075246192635,48.36732506241988
48.89508745024293,84.59600163095863,47.94838739938678
49.60628287400625,84.6704451468532,47.52809088281523
50.3278228734142,84.74408043895139,47.106508975053316
51.05985791378436,84.81690531552525,46.68371596780998
51.802540649002744,84.88891797141841,46.25978690516171
52.55602595335716,84.96011699524244,45.834797504394636
53.32047095383392,85.03050137611226,45.40882407484771
54.09603506288395,85.10007050990441,44.981943434930834
54.882880011665605,85.16882420502562,44.554232827500634
55.6811698837712,85.23676268767879,44.12576983378073
56.49107114944382,85.30388660661772,43.69663228602175
57.31275270029195,85.37019703738179,43.26689817910102
58.14638588450915,85.43569548600532,42.836645581262715
58.99214454260585,85.50038389219834,42.405952544207004
59.85020504366086,85.56426463199622,41.97489701273551
60.720746322100354,85.62734051988019,41.54355673416286
61.60394991501174,85.68961481037061,41.11200916770227
62.5,85.75109119909882,40.68033139403562
63.409083433595235,85.81177382336456,40.248600025272864
64.33138979021824,85.87166726218851,39.81689111550395
65.26711140171336,85.93077653587184,39.385280072143004
66.21644339745596,85.98910710507612,38.95384156825881
67.17958374504352,86.0466648694399,38.52264945607911
68.1567332915786,86.10345616574921,38.09177668185076
69.14809580555209,86.1594877656823,37.66129520222882
70.1538780193358,86.2147668731495,37.23127590235939
71.17428967229323,86.26930112125194,36.80178851581289
72.20954355451707,86.3230985688839,36.37290154651167
73.2598555512032,86.37616769700506,35.944682192789195
74.32544468767007,86.4285174046106,35.517196273702666
75.40653317503262,86.48015700442835,35.09050815771282
76.50334645654094,86.53109621837336,34.664680693829744
77.61611325459275,86.58134517279086,34.239775145313054
78.74506561842958,86.63091439352064,33.815851126000794
79.8904389725269,86.67981480081542,33.392966539328995
81.0524721656881,86.72805770414739,32.971177520089974
82.23140752085236,86.77565479693729,32.55053837896551
83.42749088562714,86.82261815124093,32.13110154985616
84.64097168355579,86.8689602124285,31.712917540015578
85.87210296613058,86.91469379389221,31.296034882985907
87.12114146556245,86.95983207181796,30.88050009431634
88.38834764831844,87.0043885800568,30.466357630034473
89.67398576943752,87.04837720513203,30.053649847828346
90.97832392763672,87.09181218141748,29.64241697088298
92.30163412121873,87.13470808652264,29.23269705430506
93.6441923047926,87.17707983691967,28.82452595405656
95.00627844681966,87.2189426838477,28.41793729830684
96.3881765879963,87.26031220952862,28.012962461102717
97.7901749004859,87.30120432372921,27.609630538244396
99.21256574801248,87.34163526070324,27.20796832524518
100.6556457468284,87.38162157654729,26.808000297243744
102.11971582756875,87.42118014700374,26.409748590727343
103.60508129800546,87.46032816574336,26.01323298691628
105.11205190671431,87.49908314316066,25.618470896649903
106.64094190766788,87.53746290571374,25.225477346607384
108.19207012576788,87.5754855958411,24.834264966687364
109.7657600233312,87.6131696724869,24.444843978362815
111.36233976754242,87.65053391226652,24.057222183820276
112.98214229888762,87.68759741130427,23.671404955684153
114.6255054005839,87.72437958777451,23.287395227119607
116.29277176901834,87.7609001851784,22.90519348210059
117.98428908521169,87.7971792763884,22.52479774562098
119.70041008732171,87.83323726849267,22.146203573619836
121.44149264420076,87.86909490847268,21.769404042383858
123.20789983002344,87.90477328974772,21.39438973718123
125,87.94029385962051,21.02114873987365
126.81816686719048,87.97567842765979,20.649666615242918
128.66277958043648,88.01094917505608,20.27992639576024
130.53422280342673,88.04612866498928,19.911908564514082
132.43288679491192,88.08123985404703,19.545591036003767
134.35916749008703,88.11630610473568,19.180949134491048
136.3134665831572,88.1513511991274,18.81795556959047
138.29619161110418,88.1863993536889,18.45658040876396
140.3077560386716,88.22147523534015,18.09679104636894
142.34857934458643,88.25660397879481,17.738552168891324
144.41908710903414,88.29181120523592,17.38182571597615
146.5197111024064,88.32712304238552,17.026570836844833
148.65088937534014,88.36256614602966,16.672743841666335
150.81306635006524,88.39816772306477,16.320298147420704
153.00669291308188,88.43395555613606,15.969184217765417
155.2322265091855,88.46995802994427,15.619349496380558
157.49013123685916,88.50620415930125,15.27073833323379
159.7808779450538,88.54272361902282,14.923291903164298
162.1049443313762,88.57954677575222,14.576948116140052
164.46281504170472,88.61670472181612,14.231641518492884
166.85498177125427,88.65422931122204,13.887303184379734
169.28194336711158,88.69215319791539,13.543860596656067
171.74420593226117,88.73050987642303,13.201237516279106
174.2422829311249,88.76933372502077,12.859353839280583
176.7766952966369,88.80866005157344,12.518125440264072
179.34797153887504,88.84852514220779,12.177464001285154
181.95664785527345,88.88896631299183,11.837276824867553
184.60326824243745,88.93002196480853,11.497466629788136
187.2883846095852,88.97173164162693,11.157931328131584
190.01255689363933,89.01413609239114,10.818563781966981
192.7763531759926,89.05727733676564,10.479251537832182
195.5803498009718,89.10119873499538,10.13987653702617
198.42513149602493,89.1459450621611,9.800314799500658
201.3112914936568,89.19156258713393,9.460436078908703
204.2394316551375,89.23809915655909,9.12010348610466
207.21016259601092,89.28560428422699,8.77917307809465
210.22410381342863,89.3341292462202,8.43749340910332
213.28188381533573,89.38372718225885,8.094905040047465
216.38414025153577,89.43445320370294,7.751240002282964
219.5315200466624,89.48636450871018,7.406321211012308
222.72467953508485,89.53952050509095,7.0599618231969945
225.96428459777525,89.59398294144921,6.7119645342037915
229.2510108011678,89.64981604724986,6.362120806714338
232.5855435380367,89.70708668250785,6.010210024633124
235.96857817042337,89.76586449785599,5.6559985638218615
239.40082017464343,89.82622210581367,5.299238770454625
242.8829852884015,89.88823526414964,4.939667836606016
246.41579966004687,89.951983072309,4.577006561329875
250,90.01754818195778,4.210957983933006
253.63633373438088,90.08501702278663,3.841205874362455
257.325559160873,90.1544800448108,3.4674130635677907
261.06844560685346,90.22603197850381,3.0892195943273384
264.86577358982385,90.29977211420916,2.7062406702829276
268.7183349801741,90.37580460238516,2.3180643777498124
272.6269331663144,90.45423877635207,1.9242491511784128
276.5923832222083,90.53518949932744,1.5243209488523473
280.6155120773433,90.61877753764854,1.1177701004041483
284.6971586891729,90.70512996219067,0.7040477818848584
288.8381742180682,90.79438058008606,0.28256206728101124
293.03942220481287,90.8866703989262,-0.1473265026568756
297.3017787506803,90.98214812567655,-0.5863099028504649
301.6261327001304,91.08097070253265,-1.035138237297472
306.0133858261638,91.18330388188012,-1.4946260762864652
310.464453018371,91.28932284235866,-1.9656596258203742
314.9802624737183,91.39921284773422,-2.449204856097061
319.56175589010763,91.51316994980284,-2.9463167378269617
324.2098886627524,91.6314017358126,-3.458149761291496
328.9256300834094,91.7541281198053,-3.9859699442206007
333.7099635425086,91.88158217571598,-4.531168571836988
338.56388673422316,92.01401100785644,-5.095277957038577
343.4884118645223,92.15167665131295,-5.6799895621908005
348.48456586224984,92.29485699049269,-6.287174888201198
353.5533905932738,92.44384667812467,-6.918909613629048
358.69594307775003,92.59895802887405,-7.577501559110215
363.9132957105469,92.76052185055967,-8.265523163341435
369.2065364848749,92.92888816067793,-8.98584928966277
374.5767692191704,93.10442671502757,-9.74170134062078
380.0251137872787,93.28752724663893,-10.536698845620384
385.5527063519852,93.47859927410134,-11.374919907369282
391.1606996019435,93.67807128486166,-12.26097214859237
396.8502629920499,93.88638902578371,-13.200076091008839
402.6225829873136,94.10401253287995,-14.198163217974844
408.47886331027496,94.33141139464423,-15.26199130459744
414.4203251920219,94.56905755526206,-16.39927991082547
420.44820762685725,94.81741470699617,-17.61886915961966
426.5637676306714,95.07692297139165,-18.930904947543716
432.76828050307154,95.34797709628721,-20.347053356731294
439.0630400933248,95.63089576342347,-21.88074591263603
445.4493590701696,95.92587877006295,-23.547454894464263
451.9285691955505,96.23294778411173,-25.3649932384946
458.5020216023356,96.55186507101809,-27.353825237524482
465.17108707607326,96.88202312357093,-29.53736004785437
471.93715634084674,97.22229673302141,-31.942176834937374
478.80164034928686,97.57084829975243,-34.598094127242604
485.76597057680294,97.92487828782384,-37.537942193789064
492.8315993200938,98.28031788335136,-40.79682354768477
500,98.63147372841824,-44.4105580989633
507.2726674687619,98.97066002565039,-48.41292991657225
514.651118321746,99.28789602680133,-52.831342231971654
522.1368912137069,99.57080620198839,-57.68065927425836
529.7315471796477,99.8049198097141,-62.95552139030719
537.4366699603482,99.97458193079994,-68.62236225808611
545.2538663326288,100.06458957373721,-74.61355759504505
553.1847664444167,100.06240389084368,-80.82690877892442
561.2310241546866,99.96042309085709,-87.13296208152693
569.3943173783458,99.75755361239409,-93.38996064349944
577.6763484361364,99.45944873820869,-99.46262230189801
586.0788444096256,99.07731241078969,-105.238876301158
594.6035575013606,98.62576399678113,-110.63980949022167
603.2522654002609,98.12053381410826,-115.62146494345727
612.0267716523275,97.57661049297437,-120.17033635785971
620.928906036742,97.0071021585673,-124.2957456195019
629.9605249474366,96.4227633614913,-128.0218734860458
639.1235117802152,95.8319911936904,-131.3810477224484
648.4197773255048,95.24108120190512,-134.40882839703374
657.8512601668189,94.65458542852276,-137.1407868886709
667.4199270850172,94.07567713628791,-139.61061328906982
677.1277734684463,93.5064753409327,-141.8491541074161
686.9768237290446,92.94831281009137,-143.88404851828014
696.9691317244996,92.40194743516457,-145.7397210270364
707.1067811865476,91.86772401218101,-147.43756803603617
717.3918861555001,91.3456955644908,-148.9962358445011
727.8265914210938,90.835713019462,-150.431928996091
738.4130729697497,90.3374907815443,-151.7587147553703
749.1535384383408,89.85065426311245,-152.98880616352176
760.0502275745574,89.37477406741534,-154.1328160510166
771.1054127039704,88.90939037687333,-155.19998003909245
782.3213992038872,88.45403019750471,-156.19834959570375
793.7005259840998,88.00821941879674,-157.13495768690356
805.2451659746272,87.57149112868714,-158.0159601433835
816.9577266205499,87.14339123735839,-158.84675594686652
828.8406503840438,86.72348217878348,-159.63208947151585
840.8964152537145,86.3113452494994,-160.37613742986665
853.1275352613428,85.906581990061,-161.08258294818842
865.5365610061431,85.50881490116096,-161.75467887332434
878.1260801866497,85.11768770254432,-162.39530211133643
890.8987181403393,84.73286528064816,-163.00700052509683
903.857138391101,84.35403342465834,-163.59203367428213
917.0040432046712,83.98089841636484,-164.15240846502627
930.3421741521466,83.61318651399748,-164.68991058473446
943.8743126816936,83.2506433521781,-165.2061324274269
957.6032806985736,82.89303326786373,-165.70249806442567
971.531941153606,82.54013855467616,-166.1802856832085
985.6631986401876,82.19175864451265,-166.64064780377038
1000,81.84770921507672,-167.0846294874616
1014.5453349375238,81.50782122422227,-167.5131846788325
1029.302236643492,81.17193987598581,-167.9271907670675
1044.2737824274138,80.83992352808005,-168.32746141995278
1059.4630943592954,80.5116425556271,-168.7147577287334
1074.8733399206965,80.18697819028715,-169.08979770422636
1090.5077326652577,79.86582135709088,-169.45326417958313
1106.3695328888334,79.54807153281018,-169.80581119877294
1122.4620483093731,79.23363564943377,-170.14806899747987
1138.7886347566916,78.92242706431651,-170.4806477101643
1155.3526968722729,78.6143646151079,-170.804139959718
1172.1576888192517,78.30937177304872,-171.11912250168308
1189.2071150027211,78.00737590314249,-171.42615710188153
1206.5045308005217,77.7083076345488,-171.72579082424045
1224.0535433046552,77.41210033974414,-172.01855589536424
1241.857812073484,77.11868971688263,-172.30496929556426
1259.9210498948732,76.82801346657848,-172.58553220459905
1278.2470235604303,76.54001105211185,-172.86072940642893
1296.8395546510096,76.25462353081362,-173.1310287328227
1315.7025203336375,75.97179344401529,-173.39688060231512
1334.8398541700344,75.69146475330353,-173.65871769002467
1354.2555469368926,75.4135828117216,-173.9169547459682
1373.953647458089,75.13809435983306,-174.17198856511067
1393.9382634489994,74.86494753804337,-174.42419810147686
1414.213562373095,74.5940919081269,-174.67394471099553
1434.783772311,74.3254784784251,-174.92157250294002
1455.653182842187,74.0590597285877,-175.16740877739676
1476.8261459394994,73.79478963098008,-175.41176452562448
1498.3070768766815,73.53262366694838,-175.65493497099044
1520.1004551491149,73.27251883701648,-175.8972001299534
1542.2108254079408,73.01443366479114,-176.13882537495707
1564.6427984077743,72.75832819488996,-176.38006198380987
1587.4010519681997,72.50416398560043,-176.6211476629488
1610.4903319492544,72.25190409725056,-176.86230703475587
1633.9154532411,72.0015130774417,-177.10375208172013
1657.681300768087,71.7529569443856,-177.34568254264835
1681.792830507429,71.50620316961313,-177.5882862582992
1706.2550705226856,71.26122066130193,-177.83173946573982
1731.073122012286,71.01797974941131,-178.07620704240762
1756.2521603732994,70.77645217372782,-178.32184270232617
1781.7974362806783,70.53661107582025,-178.56878914818822
1807.714276782202,70.29843099578176,-178.81717818411252
1834.0080864093425,70.06188787450589,-179.06713079482367
1860.6843483042933,69.82695906210095,-179.31875719781647
1887.748625363387,69.59362333289796,-179.57215687576885
1915.2065613971472,69.36186090734716,-179.82741859707176
1943.063882307212,69.13165348093221,179.91537956713935
1971.3263972803752,68.90298426005218,179.65617022062992
2000,68.67583800463478,179.39489660521087
2029.090669875047,68.45020107704401,179.13151253992604
2058.604473286984,68.22606149663369,178.86598232662683
2088.5475648548277,68.0034089990724,178.59828061216987
2118.9261887185908,67.78223509932513,178.3283921974489
2149.746679841393,67.56253315692119,178.05631178355108
2181.0154653305153,67.34429844186666,177.7820436455047
2212.7390657776664,67.12752819926965,177.50560122437042
2244.9240966187463,66.91222171044157,177.22700662882355
2277.5772695133833,66.69838034790914,176.94629003787713
2310.7053937445457,66.48600762142623,176.66348899700688
2344.315377638503,66.27510921170146,176.37864760064684
2378.4142300054423,66.06569298815919,176.0918155548233
2413.0090616010434,65.85776900661808,175.80304711456282
2448.1070866093105,65.65134948229966,175.51239989163304
2483.715624146968,65.4464487330552,175.21993352912435
2519.8420997897465,65.24308308711431,174.92570824032563
2556.494047120861,65.04127074899138,174.62978321025798
2593.6791093020192,64.84103161641839,174.33221485906827
2631.405040667275,64.64238704027296,174.0330549672061
2669.679708340069,64.44535951840521,173.73234866287964
2708.5110938737853,64.24997231298912,173.4301322726593
2747.907294916178,64.05624897947641,173.12643103624066
2787.8765268979987,63.86421279334005,172.82125668624994
2828.42712474619,63.67388605846984,172.51460489354952
2869.567544622,63.485289278206835,172.2064525777612
2911.306365684375,63.29844016642948,171.89675508166144
2953.6522918789988,63.113352471645996,171.58544320673505
2996.614153753363,62.93003458146306,171.27242010554085
3040.2009102982297,62.748487867781996,170.9575580247253
3084.4216508158815,62.568704724219295,170.64069489065167
3129.285596815548,62.39066623603412,170.32163072790254
3174.8021039363994,62.214339408582475,170.00012389968376
3220.9806638985087,62.039673862090645,169.6758871588925
3267.8309064821997,61.86659787712628,169.34858350003503
3315.362601536175,61.69501364489307,169.01782180637625
3363.585661014858,61.5247915371352,168.6831522953009
3412.5101410453713,61.355763158922855,168.34406178031986
3462.1462440245723,61.187712879612135,167.99996879418856
3512.5043207465988,61.02036744681426,167.65021865990735
3563.594872561357,60.85338316674448,167.2940786637205
3615.428553564404,60.68632996960281,166.93073359026207
3668.016172818685,60.51867145287413,166.5592820461825
3721.368696608586,60.349739682395466,166.17873425907882
3775.497250726774,60.17870309150239,165.78801244842657
3830.413122794295,60.004525192923744,165.38595551463143
3886.127764614423,59.82591091415542,164.9713308313143
3942.6527945607504,59.641236039499915,164.54285760884292
4000,59.448453256926584,164.09924906407412
4058.181339750095,59.24496528018072,163.63928526188542
4117.208946573967,59.02745079535394,163.1619364057502
4177.095129709655,58.79162143528596,162.66657020133297
4237.8523774371815,58.53187558532382,162.1533018370694
4299.493359682785,58.240793796625496,161.6235914528403
4362.030930661031,57.908383620976466,161.08128341388363
4425.478131555334,57.52091395930039,160.5344622527076
4489.848193237492,57.05904879499441,159.9988842556618
4555.1545390267665,56.49472507484959,159.50461394408953
4621.410787489092,55.7856414624634,159.10962252833764
4688.630755277005,54.86485325690517,158.92981902389656
4756.828460010885,53.61934238316469,159.2122433263442
4826.018123202088,51.84027269866321,160.53893240513938
4896.21417321862,49.08320690267527,164.51701716381018
4967.431248293936,44.06062575008277,177.34157217785307
5039.684199579493,38.01533221727071,-77.54172109072272
5112.988094241721,52.43856485613595,-52.339295885491275
5187.3582186040385,57.80764249753865,-59.23313997994271
5262.810081334551,61.69035577647894,-63.869063175387
5339.359416680137,65.06091894647548,-69.7335836720588
5417.022187747571,68.06926273699044,-77.53065676655413
5495.814589832357,70.72572545431159,-87.35520470109799
5575.7530537959965,72.97856285486188,-98.89017020572871
5656.85424949238,74.78044775070684,-111.31281523335791
5739.135089244001,76.15907170649253,-123.50929119406213
5822.612731368749,77.23193325373245,-134.58101690841517
5907.3045837579975,78.15497888727013,-144.16196318321218
5993.228307506727,79.06777227829389,-152.34515577492826
6080.4018205964585,80.07140230949159,-159.4650433264246
6168.843301631763,81.21420409620345,-165.94990493224412
6258.571193631097,82.357239884428,-172.1776025889708
6349.604207872798,80.06450244723422,-168.641163912692
6441.9613277970175,92.54592640525031,173.32316223762822
6535.6618129644,96.15958679080506,149.43848739020157
6630.725203072349,100.90573065124106,82.95160879830797
6727.171322029716,96.29097504698898,19.844643194237968
6825.020282090743,92.94336685898446,-22.47834568916424
6924.292488049144,83.89695819509755,-95.70670544167906
7025.0086414931975,59.495006111717984,43.76299291765182
7127.189745122715,72.52620554387966,32.85457851600625
7230.857107128808,73.74689020074325,26.016531819538645
7336.03234563737,73.74395760757649,21.630507552066568
7442.737393217174,73.44144632415308,18.493752949807174
7550.994501453547,73.07895654241615,16.086640363156636
7660.82624558859,72.74109718803317,14.148584976287184
7772.255529228848,72.46370065376891,12.534150482602264
7885.3055891215,72.26480409484897,11.155638901813912
8000,72.15583082352181,9.956632383865422
8116.36267950019,72.14621581117277,8.898179482643794
8234.417893147935,72.2453519234885,7.9507731019557895
8354.19025941931,72.46263984158512,7.088066929109507
8475.704754874363,72.80529596517498,6.330000819657877
8598.98671936557,73.26379678886558,5.590287763868802
8724.061861322061,73.70563272486842,5.040491318371024
8850.956263110667,71.78198031565044,10.796643069525066
8979.696386474983,79.38178062444271,4.290885302939394
9110.309078053531,80.72829430088463,1.5351180623360823
9242.821574978185,84.33025180649156,-1.4641643668973268
9377.26151055401,92.57205883148224,-13.056108456118528
9513.65692002177,93.30011677506772,-155.76709212023476
9652.036246404175,83.40878697934242,-169.5868056823428
9792.42834643724,78.58367987891106,-172.54995764068025
9934.862496587872,75.33317894506622,-173.9615194061826
10079.368399158986,72.86298178012092,-174.85401781805058
10225.976188483442,70.859115897439,-175.50609044223162
10374.716437208075,69.15486920718668,-176.02045939569146
10525.620162669102,67.62546236393608,-176.42845289526275
10678.718833360272,66.08544201349534,-176.6561304360377
10834.04437549514,63.60752966945068,-175.3449656112553
10991.629179664717,70.30744730148216,-167.62113927296912
11151.506107591991,65.74890323116088,-177.51642554990502
11313.70849898476,64.42165781237176,-178.38945874572312
11478.270178488005,63.30633253977457,-178.96946206389518
11645.2254627375,60.273614119234296,-176.86746708844868
11814.609167515997,66.29180322133438,-172.3457526368546
11986.456615013454,64.58386593896277,-177.57509065990652
12160.803641192915,64.2360016664123,-178.6789831931233
12337.686603263526,64.2684060445186,-179.35613976466854
12517.142387262194,64.6357949366051,179.63584030426605
12699.208415745596,65.04049352183331,178.96594581776978
12883.922655594037,65.94191585818058,178.16872330885505
13071.3236259288,67.35732533043522,176.62499821735233
13261.4504061447,69.80631663275886,173.06410642429898
13454.342644059432,69.89313151482351,-176.50282219045468
13650.040564181489,69.54295422234135,21.0407446319847
13848.584976098287,47.84319114785465,140.54499991598666
14050.017282986397,62.224115750701614,175.46888613299518
14254.37949024543,67.43627867015279,176.0655379923224
14461.714214257616,72.7217561373318,171.5580806528895
14672.06469127474,78.90358087623788,168.0619043299596
14885.474786434348,95.47825506898258,92.41333928730647
15101.989002907094,80.88394497987417,6.220535255787989
15321.65249117718,75.88854742610128,0.3606890057267428
15544.511058457696,73.61319728680961,-2.306764449388556
15770.611178243,72.77335233409264,-5.271701159521771
16000,73.24048865951247,-9.283009839383162
16232.725359000377,75.64182860077997,-18.199754422187095
16468.835786295876,81.7449837426872,-54.3354402258451
16708.38051883862,76.76090692246677,-149.81149795533454
16951.409509748722,70.75903147725118,-172.2240835075199
17197.973438731147,74.22827300115796,148.30956708526628
17448.123722644123,63.351046834389386,18.80759117416526
17701.912526221327,54.70751355213026,8.742113659634983
17959.39277294997,65.37578558036168,120.30274156577299
18220.618156107063,68.4519454009218,4.566428815798969
18485.64314995636,69.12188111725483,-2.5474371834256893
18754.523021108027,72.0364508055003,-10.773629504402905
19027.31384004354,80.99571568877786,-31.979266221418538
19304.072492808344,83.61607353087828,-133.61551317780982
19584.856692874488,75.95302191429194,-163.97099033334686
19869.724993175743,73.19036693053236,-170.53868529452097
