frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
11.705524038099073,33.40658398942475,33.398420048834254,32.10219319301046,32.35787785916777,34.43033370685651,34.75101259836443,31.075635654619305,35.54962623306675,0.3052036218369187,0.3042756726558397,0.2570765997742064,0.3731903365022971,0.2390478189832227,0.40808898972607055,200,1
11.875784805852462,33.4069442721854,33.398793473379214,32.10269729465701,32.358091155646456,34.430710777777435,34.751308955776615,31.076040404744482,35.54987856747385,0.30563158979805555,0.3048556623063152,0.2576590409304341,0.3730953001688063,0.23974487394330776,0.4075594999183671,200,1
12.048522073499536,33.407297280179804,33.399159391646094,32.10319062139113,32.35830104167601,34.43108040149391,34.75159977626189,31.07643654492706,35.550126536978766,0.3061185374419794,0.30556799405541324,0.2582834564725836,0.37306860741413383,0.2404888983729268,0.40709997168728973,200,1
12.223771862560731,33.40764326773898,33.39951806575921,32.103673515418166,32.358507669548715,34.43144284166497,34.751885271842795,31.07682436018727,35.55037032241765,0.3066647185432626,0.30637562007253255,0.25895904625163635,0.3731105881402569,0.24128013224545872,0.4067108539756215,200,1
12.401570718501562,33.40798248458818,33.39986975316546,32.10414631288634,32.35871118913829,34.43179835730637,34.75216565085029,31.07720413024837,35.55061010159715,0.30727039264785194,0.30710300362306864,0.2596860263775972,0.37322157320655824,0.24211882142454677,0.4063925898297534,200,1
12.58195571835355,33.40831517597694,33.40021470676432,32.10460934401647,32.35891174799411,34.43214720292028,34.752441118045,31.07757612967397,35.5508460494039,0.30793582536691777,0.307829070842519,0.26067249636475803,0.37340189496977255,0.2430052178555837,0.4061456171661496,200,1
12.76496447844609,33.40864158280913,33.40055317503783,32.10506293323383,32.35910949143437,34.432489628624865,34.75271187473766,31.07794062800553,35.55107833791307,0.30866128866315323,0.30859770269366027,0.2615306752764743,0.3736518878095207,0.24393957975303204,0.4059703695193668,200,1
12.950635162250686,33.408961941772596,33.40088540218065,32.105507399301736,32.359304562638535,34.43282588028388,34.75297811890878,31.078297889900043,35.551307136495865,0.30944706112992665,0.30942665223725274,0.2624405463836891,0.3739718886397396,0.24492217178382295,0.40586727677196416,200,1
13.13900648833929,33.40927648546847,33.40121162822976,32.10594305545653,32.35949710273863,34.43315619963609,34.75324004532742,31.07864817526765,35.55153261192611,0.31029342826351114,0.31031621245976937,0.26340237444507136,0.37436223740649577,0.24595326524703384,0.40583676586647616,200,1
13.33011773845848,33.40958544254006,33.40153208919406,32.10637020954404,32.35968725090977,34.43348082442433,34.75349784566938,31.07899173940921,35.55175492848581,0.31120068272881507,0.31122135002154877,0.2644164314086003,0.3748232775725861,0.24703313825008097,0.40587926149977654,200,1
13.524008765720987,33.409889037801236,33.40184701718351,32.106789164157,32.35987514445979,34.43379998852425,34.75375170863416,31.079328833153653,35.55197424806972,0.31216912461882385,0.31210230268113665,0.2654829965966034,0.37535535658932434,0.24816207588160388,0.4059951868001328,200,1
13.7207200029164,33.41018749236416,33.40215664053807,32.107200216773556,32.36006091891779,34.434113922072655,34.754001820061426,31.079659702995027,35.55219073028887,0.31319906170813167,0.313227175357755,0.2666023568872433,0.3759588263559644,0.24934037038127022,0.40618496398725235,200,1
13.9202924709428,33.410481023766536,33.402461183955886,32.107603659896405,32.36024470812192,34.43442285159533,34.75424836304627,31.079984591229206,35.55240453257315,0.31429080970081963,0.31442372758356113,0.26777480689260574,0.3766303839115479,0.2504358548804499,0.40644901501573233,200,1
14.122767787360957,33.41076984609808,33.40276086862125,32.107999781192575,32.360426644306315,34.434727000134245,34.75449151805378,31.0803037360902,35.55261581027296,0.31544469247299084,0.31539836228864626,0.2690006491336578,0.3773707004915594,0.2515776413934979,0.40678776220219687,200,1
14.328188175072988,33.41105417012632,33.403055912331766,32.108388863633714,32.360606858186905,34.435026587374225,34.754731463032556,31.08061737188582,35.552824716759694,0.3166610423102584,0.3165801326247599,0.2702801942122553,0.37818354658685754,0.25276998461561484,0.40720162883655103,200,1
14.536596471127288,33.411334203421646,33.403346529625,32.10877118563653,32.36078547904663,34.43532182976891,34.754968373527404,31.08092572913304,35.553031403525445,0.3179402001404484,0.3178638007281611,0.2716417060192081,0.37906929297272834,0.2540131729265438,0.4076910397777502,200,1
14.748036135651462,33.41161015048159,33.40363293190443,32.10914702120364,32.36096263481957,34.435612940665955,34.75520242279107,31.08122903469242,35.55323602028159,0.3192825157618148,0.3194578143526182,0.2734212013661298,0.38002831708222046,0.25530750312771966,0.40825642203444684,200,1
14.962551260915214,33.41188221285425,33.4039153275647,32.1095166400643,32.36113845217429,34.435900130431534,34.75543378189504,31.081527511902273,35.55343871505649,0.3206883480670391,0.3211958870187406,0.27537051785958394,0.38106100339719134,0.25665328057953385,0.40889820533097326,200,1
15.180186580525088,33.412150589260975,33.404193922116136,32.109880307815175,32.3613130565964,34.43618360657399,34.75566261983945,31.081821380711723,35.55363963429228,0.32215806526327434,0.32260672384044803,0.27709561951004075,0.38216774382998664,0.2580508193372687,0.40961682265904387,200,1
15.400987478752937,33.412415475718,33.40446891830852,32.110238286060934,32.36148657247017,34.43646357386673,34.75588910366208,31.08211085781338,35.553838922940635,0.32369204508850064,0.3240653963627982,0.2786608196348966,0.3833489380961748,0.25950044228582825,0.4104127108156425,200,1
15.625,33.412677065657505,33.404740516254066,32.11059083255465,32.361659123159384,34.43674023447019,34.756113398546425,31.082396156775076,35.55403672455757,0.32529067502447767,0.3253894163144224,0.2804215375838894,0.384604994078746,0.26100248127344117,0.41128631092750073,200,1
15.852270858398803,33.41293555004754,33.405008913549594,32.11093820133778,32.36183083108739,34.43701378805292,34.756335667928894,31.082677488170862,35.554233181397585,0.3269543525064993,0.32689491817768235,0.28273173689719194,0.3859363281841488,0.26255727724449224,0.4122380689626125,200,1
16.082847447554567,33.41319111751114,33.40527430539788,32.11128064287994,32.36200181781632,34.437284431911834,34.75655607360506,31.0829550597113,35.5544284345066,0.32868348513026147,0.3290580703963104,0.28509946487130056,0.38734336569060257,0.2641651803716031,0.4132684362292599,200,1
16.31677785042834,33.41344395444459,33.4055368847282,32.11161840421789,32.362172204125564,34.437552361091484,34.75677477583511,31.08322907637273,35.554622623814154,0.3304784908560622,0.3310928033443429,0.2875252159991293,0.38882654108906617,0.26582655018715073,0.4143778698629356,200,1
16.554110849363987,33.41369424513476,33.40579684231603,32.1119517290944,32.36234211008947,34.43781776850239,34.75699193344842,31.08349974052601,35.554815888224894,0.33233979821056875,0.33308511116191497,0.2896994426813664,0.39038629841721856,0.2675417557143147,0.41571928332514274,200,1
16.794895936260886,33.41394217187545,33.406054366901856,32.112280858096106,32.36251165515426,34.438080845038485,34.757207703947195,31.083767252064114,35.55500836570887,0.3342678464864281,0.3350936778402829,0.2918360728994603,0.3920230915869066,0.26931117559785633,0.4179008253630443,200,1
17.03918332289465,33.41418791508298,33.40630964530919,32.11260602879103,32.362680958214234,34.43834177969346,34.757422243609405,31.084031808529165,35.55520019339134,0.3362630859399559,0.3371696224775085,0.2942691121480934,0.39369723398894874,0.2711351982347416,0.4201660663275881,200,1
17.287023951388015,33.41443165341079,33.40656286256181,32.11292747586522,32.3628501376873,34.43860075967642,34.75763570759079,31.084293605238475,35.55539150764161,0.338325977987106,0.3393134190532312,0.2967618146868386,0.39543017801777297,0.2730142219047298,0.4225155548640706,200,1
17.538469504833955,33.41467356386313,33.40681420199988,32.11324543125881,32.36301931158971,34.438857970526236,34.757848250026115,31.084552835409777,35.55558244416105,0.34045699539801577,0.3415443497797055,0.2993147008914394,0.3972423055649341,0.274948654901129,0.4249498532029632,200,1
17.793572418073307,33.414913821907945,33.407063845395605,32.11356012430115,32.36318859761011,34.439113596225155,34.75806002412968,31.084809690285685,35.5557731380704,0.3426566224903121,0.3438439639907811,0.3015616048783356,0.39913407644913873,0.2769389156617902,0.42746953742485927,200,1
18.05238588862926,33.41515260158886,33.40731197306775,32.113871781845276,32.36335811318306,34.43936781931146,34.758271182295026,31.085064359257235,35.55596372399639,0.3449253553214505,0.3462128979326894,0.3038557318358121,0.40110596307874846,0.27898543290053873,0.43007519772327535,200,1
18.314963887800808,33.415390075636196,33.407558763995524,32.114180628401456,32.36352797556168,34.43962082099091,34.75848187619384,31.085317029986772,35.55615433615747,0.34726370188029626,0.34865167658285146,0.3062146112452019,0.40324155755188124,0.2810886457391452,0.4327674386656108,200,1
18.58136117191752,33.415626415577314,33.40780439593152,32.11448688626989,32.3636983018898,34.43987278124754,34.75869225687427,31.085567888529845,35.55634510844893,0.3496721822781981,0.35116083710375556,0.30865091566551045,0.40546123031406395,0.2832490038400016,0.43554687945258724,200,1
18.851633293758148,33.41586179184598,33.40804904551395,32.11479077567268,32.36386920927344,34.44012387895333,34.758902474858445,31.085817119456486,35.556536174527274,0.352151328939774,0.353595508319141,0.3111499613236391,0.4078756193601353,0.2854669675396325,0.4384141541765005,200,1
19.12583661413524,33.41609637389098,33.408292888378,32.11509251488469,32.364040814851656,34.44037429197685,34.75911268023938,31.086064905971618,35.55672766789401,0.35470168679365627,0.35604856636164367,0.3136671055769611,0.410330911907067,0.28774300798318664,0.44136991207860865,200,1
19.404028313648187,33.41633033028389,33.4085360992666,32.115392320363654,32.36421323586687,34.44062419729125,34.75932302277718,31.086311430034787,35.55691972197871,0.35732381346342507,0.3586751331851138,0.3159756709582356,0.4127759277258979,0.2900776072600597,0.44441481780597963,200,1
19.68626640460739,33.41656382882612,33.40877885214013,32.11569040687942,32.364386589734515,34.44087377108095,34.75953365199461,31.08655687247908,35.55711247022138,0.36001827945896486,0.3612710356765926,0.3183481518871907,0.4152996401882702,0.2924712585408003,0.44754955166810834,200,1
19.97260974313173,33.416797036655154,33.40902132028576,32.11598698764212,32.36456099411221,34.44112318884775,34.75974471727213,31.086801413129436,35.55730604615444,0.3627856683684881,0.36392366290245093,0.3207850635892582,0.41785420593307815,0.2949244662154209,0.45077480989366375,200,1
20.263118041422025,33.41703012035,33.40926367642578,32.116282274429544,32.36473656696836,34.44137262551583,34.75995636794231,31.087045230920236,35.557500583483765,0.3656265770514539,0.3666406558231543,0.3232869329335824,0.42059027424054635,0.2974377460333044,0.45409130488764654,200,1
20.55785188021309,33.41726324603604,33.40950609282544,32.116576477713664,32.364913426650226,34.441622255535954,34.76016875338368,31.087288504012164,35.55769621616961,0.36854161583265144,0.369453952891451,0.3258542986063404,0.42338985011724256,0.3000116252448303,0.4574997654893316,200,1
20.85687272140679,33.41749657948908,33.409748741399994,32.11686980678606,32.36509169195151,34.44187225298878,34.760382023114055,31.087531409908582,35.55789307850657,0.3715314086976571,0.3725699720217547,0.32848771128513377,0.42625488820791585,0.30264664274489383,0.4610009372313018,200,1
21.160242920888948,33.41773028623881,33.40999179382125,32.11716246988264,32.3652714821795,34.44212279168736,34.7605963268834,31.08777412557117,35.55809130520325,0.3745965934899489,0.3759304399642526,0.33118773381470545,0.42921163758629294,0.30534334921847656,0.46459558259991723,200,1
21.46802574153264,33.41796453167154,33.41023542162337,32.11745467430741,32.36545291722168,34.44237404527877,34.76081181476623,31.088016827535082,35.55829103146146,0.3777378221099145,0.3793036065230805,0.33395494138416437,0.4322782366393006,0.30810230728842325,0.4682844812975542,200,1
21.78028536639062,33.41819948113235,33.41047979630821,32.11774662655529,32.36563611761194,34.44262618734496,34.76102863725351,31.08825969202353,35.55849239305481,0.3809557607160145,0.38255095685124885,0.33678992170599226,0.43543242281998296,0.3109240916656207,0.47206843050698943,200,1
22.09708691207961,33.4184353000267,33.41072508945008,32.11803853243422,32.3658212045964,34.44287939150288,34.76124694534421,31.088502895061854,35.55869552640704,0.3842510899283664,0.38584654674896357,0.3396932751970319,0.4386748883530422,0.3138092893017232,0.4759482451582281,200,1
22.418496442359373,33.41867215392147,33.410971472799986,32.11833059718636,32.366008300198835,34.443133831503744,34.76146689063651,31.088746612591116,35.55890056866972,0.387624505035029,0.3891003292265881,0.342665615161718,0.4421920195859467,0.3167584995446219,0.47992475819818425,200,1
22.744580981909184,33.418910208645414,33.41121911838937,32.11862302560842,32.36619752728577,34.44338968133171,34.76168862541854,31.088991020581282,35.559107657799785,0.391076716201241,0.39261507799883577,0.34570756797778324,0.4458168078298799,0.31977233429684054,0.4839988208635423,200,1
23.07540853030468,33.41914963038922,33.411468198633514,32.11891602217138,32.36638900963116,34.44364711530182,34.761912302758994,31.08923629514399,35.55931693263663,0.3946084486819224,0.3962095894348161,0.34881977328469077,0.4495286976674998,0.32285141817704915,0.488171302957212,200,1
23.411048076198146,33.41939058580498,33.411718886434535,32.119209791139276,32.36658287198091,34.443906308157295,34.76213807659735,31.089482612644947,35.559528532978874,0.3982204430377101,0.39988461436630396,0.35200288417505415,0.4533315138912184,0.3259963886848945,0.492443093128699,200,1
23.751569611704923,33.41963324210552,33.4119713552839,32.11950453668732,32.36677924011701,34.44416743516621,34.76236610183391,31.089730149815967,35.55974259966093,0.4019134553548448,0.4036409191709588,0.35525756738930975,0.4572260671366193,0.32920789636934805,0.4968150991588481,200,1
24.097044146999075,33.419877767163015,33.41222577936486,32.11980046301942,32.3669782409216,34.44443067221765,34.76259653441967,31.089979083866876,35.5599592746292,0.4056882574691991,0.4074792859990574,0.3585845035138991,0.4610302650969794,0.33248660500079097,0.5012882482493113,200,1
24.447543725121463,33.42012432960754,33.41248233365447,32.120097774484975,32.36718000244068,34.44469619591733,34.762829531446,31.090229592596973,35.56017870101829,0.40954563719477527,0.41140051300493674,0.36198438718325443,0.4648098518956026,0.33583319174705306,0.5058634873171648,200,1
24.803141437003124,33.420373098925225,33.41274119402546,32.12039667569506,32.36738465394784,34.44496418368275,34.763065251234266,31.090481854506443,35.56040102322684,0.4134863985570032,0.4154624420465008,0.3654579272858709,0.46868355949404406,0.33924834735364184,0.510541783295116,200,1
25.1639114367071,33.42062424555622,33.41300253734809,32.12069737163818,32.36759232600778,34.44523481383792,34.763303853425455,31.090736048907583,35.560626386993405,0.4175113620311667,0.41965899975403137,0.36900584717475116,0.47265222415630764,0.34273277632838556,0.5153241234377102,200,1
25.52992895689218,33.420877940992455,33.413266541591696,32.12100006779538,32.36780315053992,34.44550826570779,34.76354549906972,31.09099235603596,35.56085493947223,0.4216213647863152,0.42394109521692946,0.37262888488254564,0.47691196293893984,0.34628719713075884,0.5202115156340019,200,1
25.901270324501372,33.42113435787525,33.41353338592647,32.12130497025502,32.368017260881935,34.445784719712286,34.76379035071605,31.09125095716145,35.5610868293091,0.4258172609350173,0.4281971783584353,0.37632779334168465,0.4815095981637337,0.3499123423661303,0.5252049887271442,200,1
26.27801297667858,33.421393670093,33.413803250825154,32.12161228582715,32.36823479185337,34.44606435746033,34.76403857250201,31.091512034699413,35.56132220671713,0.4300999217893348,0.4324486958641404,0.3801033406098443,0.4864313397975188,0.3536089589852154,0.5303055928413906,200,1
26.66023547691696,33.42165605287867,33.41407631816492,32.12192222215764,32.36845587981953,34.446347361843415,34.76429033024379,31.091775772321846,35.56156122355281,0.4344702361234079,0.436768645291266,0.3839563101010761,0.4915716358684435,0.3573778084890086,0.5355143997169763,200,1
27.048017531441975,33.42192168290745,33.414352771329476,32.12223498784196,32.36868066275538,34.44663391712943,34.76454579152636,31.0920423550687,35.561804033392164,0.4389291104430318,0.44123262783160944,0.3878875008229433,0.4966982484736497,0.3612196671394829,0.5408325030534197,200,1
27.441440005832803,33.42219073839465,33.41463279531149,32.122550792538995,32.36890928031,34.446924209056284,34.76480512579408,31.092311969459406,35.56205079160728,0.44347746926267895,0.4458846135145965,0.3918977276200431,0.5015747033641259,0.36513532617637373,0.5462610188617476,200,1
27.8405849418856,33.42246339919364,33.41491657681532,32.1228698470846,32.36914187387119,34.447218424925794,34.76506850444172,31.092584803604687,35.56230165544304,0.4481162553903571,0.4506274881933991,0.3959878214242646,0.5065494395764789,0.369125592040355,0.5518010858262078,200,1
28.24553557472191,33.422739846894174,33.415204304360444,32.12319236360544,32.369378586630724,34.447516753697734,34.76533610090586,31.09286104731863,35.56255678409451,0.4528464302207778,0.4552637399275266,0.40015862951219167,0.5115696283704636,0.37319128660293693,0.5574538656760231,200,1
28.656376350145976,33.423020264921156,33.41549616838526,32.12351855563274,32.36961956365004,34.447819386084234,34.765608090757034,31.093140892231343,35.56281633878475,0.4576689740372868,0.4599065025096335,0.40422179432093125,0.5167962101579865,0.37733324740343566,0.5632205435677836,200,1
29.073192942254575,33.42330483863386,33.41579236135179,32.12384863821653,32.3698649519268,34.44812651464461,34.765884651792504,31.09342453190188,35.56308048284321,0.46258488632303535,0.46469734645805605,0.4087007400370593,0.5219262949839563,0.3815523278933784,0.5691023284790762,200,1
29.496072271302925,33.42359375542573,33.41609307785113,32.12418282804003,32.370114900462006,34.448438333880915,34.76616596412983,31.09371216193199,35.56334938178509,0.467595186081908,0.4695965997819511,0.4131420388368731,0.5274145441404996,0.385849397688706,0.5751004536139861,200,1
29.92510252183043,33.42388720482492,33.41639851470993,32.12452134353482,32.37036956032835,34.44875504033402,34.76645221030136,31.094003980080416,35.56362320339136,0.47270091216969384,0.4747341147781373,0.41775861196842345,0.5330104548615582,0.3902253428301757,0.5812161768211186,200,1
30.360373161050177,33.42418537859565,33.41670887109798,32.12486440499644,32.37062908473928,34.449076832680795,34.766743575349835,31.094300186378007,35.56390211779,0.4779031236360628,0.47968330970835926,0.4227117540337921,0.538629560166913,0.39468106605236397,0.5874507810248153,200,1
30.80197495750587,33.424488470840615,33.41702434863704,32.12521223470092,32.3708936291196,34.449403911832164,34.767040246925035,31.094600983243737,35.56418629753816,0.48320290007788436,0.48484618685770026,0.427544812102331,0.544358256056255,0.39921748706170007,0.5938055746702738,200,1
31.25,33.42479667810431,33.41734515151117,32.12556505702225,32.37116335117723,34.449736481032474,34.767342415381876,31.094906575601716,35.56447591770593,0.4886013420044799,0.48992073191921515,0.43247329879930235,0.5501977343001707,0.4038355428239565,0.6002818921832839,200,1
31.70454171679761,33.425110199477814,33.417671486578634,32.12592309855107,32.371438410976566,34.450074745960286,34.767650273879966,31.09521717099936,35.564771155961274,0.4940995712153831,0.49509529227112437,0.43749102263893125,0.5561492101946999,0.4085361878616796,0.6068810944453399,200,1
32.165694895109134,33.425429236704915,33.418003563485584,32.12628658821461,32.37171897101366,34.4504189148308,34.7679640184847,31.09553297972678,35.565072192656885,0.4996987311912413,0.5003709499380441,0.44254960650876973,0.5622139230075297,0.41332039456201053,0.6136045692849048,200,1
32.63355570085668,33.425753994289764,33.41834159478179,32.126655757398225,32.372005196293024,34.45076919850003,34.76828384827033,31.095854214937596,35.56537921091863,0.5053999874984922,0.5057488084812856,0.4476122588095946,0.5683931364393755,0.4181891534954147,0.6204537319856196,200,1
33.108221698727974,33.42608467960641,33.418685796038616,32.12703084006867,32.372297254406966,34.45112581057116,34.76860996542497,31.096181092771342,35.565692396736225,0.5112045282084624,0.5112299933931026,0.45276635682303845,0.5746725186588755,0.4231434737458218,0.627430025812321,200,1
33.58979187252177,33.42642150301024,33.419036385969285,32.12741207289948,32.37259531561689,34.45148896750316,34.76894257535784,31.096513832477513,35.566011939056075,0.517113564331587,0.5170802103937818,0.4580129701673163,0.5810601928960357,0.42818438325271896,0.6345349225556881,200,1
34.0783666457893,33.42676467795167,33.41939358655206,32.12779969539846,32.372899552937426,34.45185888872202,34.769281886808976,31.096852656541532,35.566338029876704,0.5231283302674393,0.5232171573619783,0.4633531888572117,0.5875801648571379,0.4333129291657477,0.6417699230964443,200,1
34.57404790277603,33.4271144210922,33.4197576231562,32.128193950037726,32.37321014222326,34.45223579673487,34.76962811196158,31.097197790812825,35.566670864346705,0.5292500842713088,0.5295416804458284,0.4688389320393585,0.5942325809058516,0.4385301782123885,0.6491365579900158,200,1
35.07693900966791,33.42747095242324,33.420128724671216,32.12859508238663,32.37352726225906,34.45261991724724,34.769981466557375,31.09754946463511,35.56701064086598,0.5354801089380729,0.5359743261223923,0.47449618233821106,0.6010061870331624,0.4438372170793141,0.6566363880726137,200,1
35.587144836146614,33.42783449538766,33.420507123639666,32.12900334124775,32.37385109485293,34.453011479283894,34.77034217001512,31.097907910979227,35.56735756119001,0.5418197117041201,0.5425164393707924,0.4802502885474411,0.6079023801604257,0.44923515280805526,0.6642710050896928,200,1
36.10477177725852,33.428205277004786,33.42089305639375,32.12941897879624,32.37418182493329,34.45341071531341,34.770710445552595,31.098273366578567,35.567711830537874,0.5482702253681585,0.5491061258022956,0.48610245332668084,0.6148885765882645,0.45472511320559494,0.672042032347849,200,1
36.629927775601615,33.42858352799877,33.421286763196115,32.129842250723065,32.374519640650014,34.45381786137711,34.77108652031255,31.098646072067652,35.56807365770415,0.5548330086316888,0.5557439025739527,0.4920539024035712,0.6216820934623823,0.4603082472705686,0.6799511253911484,200,1
37.16272234383504,33.42896948293069,33.42168848838513,32.13027341638226,32.37486473347972,34.454233157222404,34.7714706254925,31.099026272123695,35.568443255174955,0.5615094466600152,0.562495423186367,0.4981058850875219,0.6284622517168814,0.4659857256357458,0.6879999727030125,200,1
37.703266587516296,33.429363380335076,33.42209848052518,32.130712738942826,32.375217298335826,34.45465684644134,34.771862996479314,31.0994142156118,35.56882083924865,0.5683009516646477,0.5693621140590714,0.5040383402681573,0.6353712409076601,0.47175874102750703,0.6961902964347388,200,1
38.25167322827048,33.42976546286063,33.42251699256214,32.13116048554547,32.375577533683604,34.45508917661444,34.772263872988376,31.09981015573394,35.56920663016161,0.5752089635079971,0.5763454293885515,0.5095570747548845,0.6424977145486312,0.4776285087430514,0.7045238531618292,200,1
38.808056627296374,33.43017597741602,33.422944281984584,32.13161692746475,32.375945641660806,34.45553039946046,34.77267349920823,31.100214350181922,35.569600852219125,0.5822349503312757,0.5834468517861531,0.5157285246897957,0.6502681720809742,0.48359626714606324,0.7130024346692692,200,1
39.37253280921478,33.43059517532097,33.42338061099127,32.13208234027701,32.37632182820395,34.45598077099254,34.773092123950654,31.100627061294865,35.570003733932424,0.5893804092065458,0.5906678929403886,0.522047986151555,0.6582212714864992,0.48966327818164057,0.7216278687670175,200,1
39.94521948626346,33.431023312462905,33.4238262466651,32.132557004034645,32.37670630318108,34.45644055168123,34.77352000080701,31.101048556221528,35.5704155081616,0.5966468668138792,0.5980100943045983,0.5284990822607831,0.6663087944370404,0.49583082791127636,0.7304020201369096,200,1
40.52623608284405,33.43146064945993,33.42428146115432,32.13304120344714,32.37709928053116,34.45691000662485,34.77395738831103,31.101479107087624,35.5708364122655,0.6040358801446288,0.6054750278109445,0.5350585991250701,0.6745324652395475,0.502100227068708,0.7393267912122864,200,1
41.11570376042617,33.43190745183029,33.424746531861274,32.133535228069526,32.377500978410694,34.457389405727874,34.77440455010868,31.101918991168873,35.57126668825862,0.6115490372318128,0.6130642966117381,0.5417279342477351,0.6828940428859704,0.5084728116374913,0.7484041230916506,200,1
41.71374544281358,33.43236399016904,33.425221741639405,32.134039372498606,32.37791161934804,34.45787902388777,34.774861755135554,31.10236849106994,35.5717065829759,0.6191879579086598,0.6207795358491288,0.5485085125938949,0.6913953219145071,0.5149499434511541,0.7576359964877122,200,1
42.320485841777895,33.43283054033233,33.42570737899899,32.13455393657771,32.3783314304059,34.458379141190974,34.775329277802406,31.102827894909893,35.5721563482455,0.6269542945963796,0.6286224134542047,0.5554934832777182,0.7000381333023165,0.5215330108168436,0.7670244327132067,200,1
42.93605148306528,33.43330738362987,33.4262037383222,32.13507922561072,32.3787606433526,34.45889004311874,34.7758073981894,31.10329749651454,35.572616241070605,0.6348497331222468,0.6365678551604492,0.5626812571667397,0.7088243453906726,0.528223429163371,0.7765714947049158,200,1
43.56057073278124,33.43379480702613,33.42671112008813,32.13561555058547,32.379199494842595,34.45941202076324,34.776296402249386,31.10377759561618,35.5730865238205,0.642875993569109,0.6445461512214691,0.5697549887154256,0.7177558648436169,0.5350226417145912,0.7862792880873473,200,1
44.19417382415922,33.43429310335103,33.42722983110853,32.13616322840799,32.379648226606804,34.45994537105487,34.77679658202133,31.104268498061412,35.57356746443165,0.651034831157467,0.6526569565433094,0.5769374041867423,0.7268346376411526,0.5419321201890986,0.7961499622775863,200,1
44.83699288471875,33.4348025715205,33.427760184774755,32.13672258214745,32.380107085653464,34.46049039700137,34.77730823585409,31.104770516027344,35.574059336619406,0.6593280371612854,0.6609020418390319,0.5842461476602465,0.7360210490139949,0.5489533655272106,0.8061857116328436,200,1
45.48916196381837,33.43532351676771,33.42830250131682,32.13729394129328,32.38057632447997,34.46104740793942,34.777831668641575,31.105283968247033,35.574562420101,0.6677574398587351,0.6692832144953422,0.5918996056463555,0.745248198694571,0.5560879086462743,0.8163887766422993,200,1
46.15081706060936,33.435856250885806,33.42885710807519,32.13787764202467,32.38105620129631,34.46161671979967,34.778367192069595,31.105809180244652,35.575077000830504,0.6763249055190692,0.6778023195481997,0.5996814381135299,0.754628960495951,0.5633373112253057,0.8267614451648245,200,1
