frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
12.223771862560731,85.76558586297014,85.78911461443344,85.17468332879352,85.29153910844562,86.20407751102213,86.33270452441967,84.8807443712934,86.72338016079232,200,1
12.401570718501562,85.76945585656975,85.79316462380719,85.17829061670415,85.29621924246783,86.20806011579924,86.33649933016144,84.88603314596128,86.72744666909152,200,1
12.58195571835355,85.77332039522895,85.79677556512695,85.18189437401902,85.30087650593444,86.2120360499951,86.34028642219765,84.88909816835827,86.7314977982376,200,1
12.76496447844609,85.77718228096782,85.80040668073073,85.18549722909462,85.30551425965987,86.21600819085562,86.34406856047471,84.89217403075428,86.7355365064295,200,1
12.950635162250686,85.78104430402905,85.80406051558839,85.1891018009035,85.31013584040177,86.21997940274807,86.34784849232757,84.89526295880454,86.73956573428994,200,1
13.13900648833929,85.78490924429589,85.80773961694638,85.19271070042076,85.31474456247368,86.22395253859676,86.35162895391298,84.89836717878222,86.74358840640141,200,1
13.33011773845848,85.78877987267856,85.81144653540831,85.19632653198323,85.31934371932249,86.22793044128635,86.35541267161308,84.90148891873035,86.74760743281196,200,1
13.524008765720987,85.79265895246851,85.8151838259792,85.19995189462014,85.32393658506828,86.23191594503191,86.35920236340918,84.90463040958943,86.75162571050988,200,1
13.7207200029164,85.79654924065927,85.8189540490713,85.2035893833545,85.32852641600586,86.2359118767142,86.3630007402234,84.90779388630031,86.75564612486659,200,1
13.9202924709428,85.80045348923262,85.82275977147074,85.20724159047437,85.33311645206611,86.23992105717952,86.3668105072286,84.91098158888157,86.7596715510459,200,1
14.122767787360957,85.80437444640924,85.82660356726296,85.210911106773,85.3377099182357,86.24394630250222,86.3706343651245,84.91419576348001,86.76370485537959,200,1
14.328188175072988,85.80831485786237,85.83048801871547,85.2146005227568,85.34231002593366,86.24799042520928,86.37447501137925,84.91743866339405,86.76774889670709,200,1
14.536596471127288,85.81227746789321,85.83441571711643,85.21831242981976,85.34691997434287,86.25205623546499,86.37833514143527,84.92071255006826,86.77180652767885,200,1
14.748036135651462,85.81626502056668,85.83838926356694,85.22204942138384,85.3515429516952,86.25614654221467,86.38221744987833,84.92401969405864,86.77588059602161,200,1
14.962551260915214,85.82028026080634,85.84241126972557,85.22581409400318,85.3561821365083,86.26026415428574,86.38612463156781,84.92736237596701,86.77997394576474,200,1
15.180186580525088,85.82432593544644,85.84648435850289,85.2296090484317,85.36084069877214,86.26441188144474,86.39005938272787,84.93074288734329,86.7840894184255,200,1
15.400987478752937,85.8284047942402,85.85061116470399,85.23343689065196,85.36548438086032,86.26859253540849,86.39402440199696,84.93416353155487,86.78822985415272,200,1
15.625,85.83251959082197,85.85479433561727,85.2373002328645,85.36938416526078,86.2728089308076,86.39802239143508,84.9376266246211,86.79239809282649,200,1
15.852270858398803,85.83667308362216,85.85903653154685,85.24120169443535,85.37333660617291,86.27706388610103,86.4020560574864,84.94113449601164,86.79659697511292,200,1
16.082847447554567,85.84086803673266,85.86323229898218,85.24514390280102,85.37734424155154,86.28136022443921,86.40612811189634,84.9446894894073,86.8008293434718,200,1
16.31677785042834,85.84510722072116,85.86733881455596,85.24912949432846,85.38140962285986,86.2857007744741,86.4102412725806,84.9482939634216,86.80509804311586,200,1
16.554110849363987,85.8493934133922,85.87150475429313,85.25316111512863,85.38553531553138,86.29008837111418,86.41439826444505,84.95195029228127,86.8094059229196,200,1
16.794895936260886,85.85372940049325,85.8757327482819,85.25724142182173,85.38972389937346,86.29452585622236,86.41860182015387,84.95566086646397,86.81375583627549,200,1
17.03918332289465,85.85811797636308,85.88002544156868,85.26137308225223,85.39397796891127,86.29901607925426,86.42285468084454,84.95942809329158,86.81815064189647,200,1
17.287023951388015,85.86256194452092,85.88438549452114,85.26555877615147,85.39830013366917,86.30356189783502,86.42715959678732,84.96325439747667,86.82259320456166,200,1
17.538469504833955,85.86706411819377,85.88881558312875,85.26980119574597,85.402693018387,86.30816617827223,86.43151932798703,84.96714222162048,86.8270863958039,200,1
17.793572418073307,85.8716273207794,85.89331839923776,85.27410304630912,85.40715926316909,86.3128317960024,86.4359366447253,84.97109402665996,86.83163309453677,200,1
18.05238588862926,85.87625438624298,85.89789665071874,85.278467046654,85.41170152356307,86.31756163596883,86.44041432804033,84.97511229226211,86.83623618761845,200,1
18.314963887800808,85.88094815944457,85.90297282706322,85.28289592956489,85.41632247056582,86.322358592928,86.44495368658956,84.97919951716291,86.84089857035092,200,1
18.58136117191752,85.885711496395,85.90804867239606,85.28739244216544,85.42102479055399,86.32722557168226,86.4495227617973,84.98335821944855,86.84562314691104,200,1
18.851633293758148,85.89054726443761,85.9127963565966,85.29195934622034,85.42581118513625,86.33216548723598,86.45415955107198,84.98759093677677,86.85041283071214,200,1
19.12583661413524,85.89545834235295,85.91762425318342,85.29659941836857,85.43068437092437,86.33718126487236,86.45886687164757,84.99190022653544,86.85527054469283,200,1
19.404028313648187,85.90044762038409,85.92253511997056,85.30131545028514,85.43564707922023,86.3422758401486,86.46364755305588,84.99628866593604,86.86019922153068,200,1
19.68626640460739,85.90551800017933,85.92753172699624,85.30611024876885,85.44070205561614,86.34745215880608,86.46850443721836,85.00075885203935,86.86520180377843,200,1
19.97260974313173,85.91067239464991,85.93261685617117,85.31098663575324,85.4458718521133,86.35271317659327,86.4730008875363,85.00531340171042,86.87028124391972,200,1
20.263118041422025,85.91591372773973,85.93779330083687,85.31594744823786,85.45114560188473,86.35806185899823,86.47719837458735,85.00995495150035,86.87544050434158,200,1
20.55785188021309,85.92124493410392,85.94306386523138,85.32099553813721,85.45652001299908,86.36350118088797,86.48145983522744,85.01468615745175,86.88068255722152,200,1
20.85687272140679,85.92666895869417,85.9484313638593,85.32613377204402,85.4619978999262,86.36903412605184,86.48700389198062,85.01950969482533,86.88601038432574,200,1
21.160242920888948,85.93218875624706,85.95389862076371,85.3313650309045,85.4675820879317,86.37466368664616,86.4926661174008,85.02442825774436,86.89142697671619,200,1
21.46802574153264,85.9378072906732,85.95946846869688,85.33669220960229,85.47327541209938,86.38039286253715,86.49843410197084,85.02944455875438,86.89693533436355,200,1
21.78028536639062,85.94352753434416,85.96514374818722,85.342118216448,85.47908071624676,86.38622466053965,86.50431084355407,85.03456132829506,86.90253846566335,200,1
22.09708691207961,85.94935246727422,85.97092730649965,85.34764597257198,85.48500085173035,86.39216209354859,86.5102993489741,85.0397813140811,86.90823938685273,200,1
22.418496442359373,85.95528507619456,85.97682199648715,85.35327841121651,85.49103867613867,86.39820817956084,86.51640263295744,85.04510728038959,86.91404112132453,200,1
22.744580981909184,85.96132835351702,85.98283067533055,85.35901847692547,85.49719705187015,86.40436594058487,86.52238837841232,85.05054200725067,86.91994669883707,200,1
23.07540853030468,85.96748529618488,85.98895620316472,85.36486912462787,85.50347884459384,86.41063840143545,86.5283517743348,85.05608828953837,86.92595915461602,200,1
23.411048076198146,85.97375890440837,85.99520144158845,85.3708333186128,85.5098869215907,86.41702858841158,86.5344281888239,85.06174893595934,86.93208152834654,200,1
23.751569611704923,85.98015218028246,86.00163964315249,85.37691403139301,85.51642414997346,86.42353952785491,86.54062060117971,85.06752676793616,86.93831686305303,200,1
24.097044146999075,85.9866681262848,86.0083273726772,85.3831142424544,85.52309339478323,86.43017424458712,86.54764207476448,85.07342461838263,86.94466820386441,200,1
24.447543725121463,85.99330974365171,86.01514016636436,85.38943693688907,85.52989751696164,86.43693576022405,86.55486094305527,85.07944533036871,86.95113859666247,200,1
24.803141437003124,86.00008003063083,86.02208118116249,85.39588510390936,85.53683937119678,86.44382709136516,86.56220891595953,85.0855917556723,86.9577310866117,200,1
25.1639114367071,86.00698198060839,86.0288828858837,85.40246173524088,85.54392180364223,86.45076472151533,86.56968917103835,85.09186675321556,86.96444871656874,200,1
25.52992895689218,86.01401858010989,86.03564599616737,85.40916982339225,85.55114764950861,86.45782420856384,86.57707484140623,85.09827318738368,86.97129452536964,200,1
25.901270324501372,86.02119280667351,86.04253662430122,85.41601235979974,85.5585197305269,86.46502061865431,86.58398738894614,85.10481392622415,86.97827154599403,200,1
26.27801297667858,86.02850762659506,86.04955796706784,85.42299233284562,85.56604085228412,86.47235695415104,86.59103581619031,85.11149183952438,86.98538280360475,200,1
26.66023547691696,86.03596599254429,86.05671321745551,85.43011272574813,85.57371380143142,86.47983620383708,86.5982230591839,85.11830979676651,86.99263131346248,200,1
27.048017531441975,86.04357084105247,86.06400556275626,85.43737651432268,85.58154134276565,86.48746134043223,86.60555204185746,85.12527066495795,87.00002007871475,200,1
27.441440005832803,86.05132508987175,86.0714381825336,85.44478666461329,85.58952621618555,86.49523531798118,86.61302567358938,85.13237730633662,87.00755208805927,200,1
27.8405849418856,86.05923163520679,86.07901424645893,85.45234613039358,85.59767113352498,86.50373231939496,86.62064684664198,85.13963257595003,87.01523031328186,200,1
28.24553557472191,86.06729334882007,86.08673691201605,85.4600578505379,85.60597877526484,86.51242275199331,86.62841843347243,85.14703931910829,87.02305770666982,200,1
28.656376350145976,86.07551307501282,86.09460932207382,85.46792474626233,85.61445178712717,86.5212794745639,86.63634328391967,85.15460036871065,87.03103719830156,200,1
29.073192942254575,86.08389362748326,86.10263460232676,85.47594971823692,85.6230927765547,86.53030515604742,86.64442422226846,85.16231854244634,87.03917169321443,200,1
29.496072271302925,86.09243778606567,86.11081585860461,85.48413564357004,85.63190430908035,86.53950241645482,86.65266404419314,85.17019663987017,87.04746406845254,200,1
29.92510252183043,86.1011482933529,86.11915617405157,85.49248537266672,85.64088890459108,86.54887382311554,86.66106551358376,85.17823743935479,87.0559171699976,200,1
30.360373161050177,86.11002785120718,86.12765860617708,85.50100172596366,85.65004903349184,86.55842188683529,86.6705822619024,85.18644369492102,87.06453380958553,200,1
30.80197495750587,86.11907911716295,86.13632618377999,85.50968749054329,85.65938711277602,86.56814905797064,86.68031958029822,85.19481813294895,87.073316761413,200,1
31.25,86.12830470072801,86.14516190374893,85.51854541663059,85.66890550200908,86.578057722429,86.69023233156247,85.20336344877252,87.08226875873825,200,1
31.70454171679761,86.137707159588,86.15416872774186,85.52757821397701,85.6786064992331,86.58815019760236,86.70032283245519,85.21208230316147,87.09139249038105,200,1
32.165694895109134,86.14728899572202,86.16334957874892,85.53678854813585,85.68849233680102,86.59842872824522,86.71059332338365,85.22097731869442,87.10069059712797,200,1
32.63355570085668,86.1570526514359,86.17270733754285,85.54617903663507,85.6985651771495,86.60889548230664,86.7210459643407,85.23005107602859,87.11016566804904,200,1
33.108221698727974,86.16700050532222,86.18224483902212,85.55575224505321,85.70882710852098,86.61955254672817,86.73168283081266,85.23930611007097,87.11982023673335,200,1
33.58979187252177,86.17713486815552,86.19196486845289,85.56551068300577,85.7192801406453,86.63040192321998,86.74250590966906,85.24874490605794,87.1296567774512,200,1
34.0783666457893,86.18745797873318,86.2018701576161,85.57545680004974,85.72992620039314,86.64144552402766,86.75351709504746,85.25836989554966,87.1396777012521,200,1
34.57404790277603,86.19797199967212,86.21196338086737,85.58559298151437,85.74076712741368,86.65268516770436,86.76471818424722,85.2681834523479,87.1498853520074,200,1
35.07693900966791,86.20867901317327,86.22224715111741,85.59592154426824,85.7518046697699,86.66348706184598,86.77609342163333,85.27818788834495,87.16028200240865,200,1
35.587144836146614,86.21958101676596,86.23272401574253,85.606444732432,85.76304047958574,86.6742787667085,86.78762263674663,85.28838544931362,87.17086984993233,200,1
36.10477177725852,86.23067991904547,86.24339645243447,85.6171647130485,85.77447610872026,86.68526358662884,86.7993460844674,85.29877831064854,87.1816510127833,200,1
36.629927775601615,86.24197753541802,86.25426686500052,85.62819025113909,85.78611300448465,86.69644318035554,86.81062558677706,85.30936857306952,87.19262752582942,200,1
37.16272234383504,86.25347558386763,86.26533757912543,85.63942078754283,85.79676835691556,86.70781910841447,86.82151047196483,85.3201582582989,87.20380133654137,200,1
37.703266587516296,86.26517568076079,86.27661083810705,85.65085404596155,85.80750667423996,86.7193928291564,86.83259780498429,85.3311493047262,87.21517430095173,200,1
38.25167322827048,86.27707933670548,86.2880887985796,85.66249174503847,85.81844271062167,86.73116569487914,86.84388945537604,85.34234356307269,87.22674817964895,200,1
38.808056627296374,86.28918795248141,86.29977352623787,85.6743355015168,85.82957834433266,86.74313894804114,86.85562194040956,85.35374279207127,87.23852463382195,200,1
39.37253280921478,86.30150281505973,86.3119867018557,85.686386826025,85.8409153629376,86.75531371758514,86.86910921285184,85.36534865417616,87.25050522137221,200,1
39.94521948626346,86.31402509373044,86.32481679307048,85.69831346845432,85.85318719658402,86.76769101539053,86.88279810963678,85.37716271131904,87.26269139311083,200,1
40.52623608284405,86.32675583635717,86.3378580124432,85.70955229297454,85.86617168917844,86.78027173287342,86.89668863612626,85.38918642072812,87.27508448905905,200,1
41.11570376042617,86.33969596577869,86.35111127581925,85.72100261195558,85.87936825092079,86.79305663775453,86.91078064423368,85.40142113082771,87.2876857348704,200,1
41.71374544281358,86.35284627637775,86.36457736896715,85.73266648916943,85.89277769627522,86.80604637101479,86.92507383030997,85.4138680772371,87.30049623839477,200,1
42.320485841777895,86.36620743083782,86.37825694449079,85.74454590287526,85.90640070363133,86.81924144405927,86.93956773334321,85.42652837888684,87.31351698640336,200,1
42.93605148306528,86.37977995710891,86.39215051895829,85.75664274186032,85.92029966127691,86.83264223611019,86.95426173349269,85.43940303427318,87.32674884149583,200,1
43.56057073278124,86.39356424560388,86.40625847026911,85.76895880154193,85.93456867642432,86.84601554578023,86.96915505097785,85.45249291786956,87.34019253920997,200,1
44.19417382415922,86.40756054664672,86.42058103527992,85.78214341716074,85.94905146530188,86.85952031405006,86.98424674534259,85.46579877671687,87.35384868535479,200,1
44.83699288471875,86.42176896819471,86.43511830771101,85.79728469698868,85.96374792742782,86.8732322967226,86.99953571511391,85.47932122721306,87.36771775358906,200,1
45.48916196381837,86.43618947385568,86.44987023635353,85.81261598214998,85.9786578091612,86.88715160634783,87.0150206978736,85.4930607521236,87.38180008326597,200,1
46.15081706060936,86.45082188122234,86.46483662359947,85.82813567760734,85.99378070221307,86.9012782203258,87.03031265194424,85.50701769783433,87.39609587756604,200,1
46.82209615239629,86.46566586054503,86.48001712431387,85.84384204334694,86.00911604251766,86.91561197967233,87.04572844626246,85.521192271869,87.41060520193912,200,1
47.503139223409846,86.48072093376315,86.49541124507054,85.85973319671871,86.02466310948438,86.93015258812177,87.06134071508917,85.53558454069288,87.42532798287738,200,1
48.19408829399815,86.49598647391683,86.51101834377019,85.87580711525463,86.0404210256511,86.94489961158567,87.07712260642785,85.55019442782468,87.44026400703952,200,1
48.89508745024293,86.51146170495777,86.52683762966043,85.89180586574496,86.05638875675778,86.95985247798632,87.09305363814299,85.56502171227842,87.45541292074722,200,1
49.60628287400625,86.52714570197907,86.54286816377592,85.90724181945588,86.07256511225943,86.97512781511814,87.10882122876677,85.58006602735647,87.47077422987368,200,1
50.3278228734142,86.54303739188194,86.55910885981588,85.92292408471415,86.08894874629588,86.99082057709529,87.12432069763842,85.59532685981529,87.4863473001433,200,1
51.05985791378436,86.55913555449703,86.57555848547574,85.9388211587263,86.10553815913508,87.00669316435746,87.14001261071793,85.61080354942392,87.50213135786143,200,1
51.802540649002744,86.57543882417612,86.59221566424779,85.95493201492236,86.12233169910495,87.02276522223409,87.15589539474257,85.6264952889356,87.51812549109177,200,1
52.55602595335716,86.59194569186963,86.60907887770536,85.97125547572713,86.13932756502795,87.03903520945576,87.17196734984316,85.6424011244912,87.53432865129736,200,1
53.32047095383392,86.60865450770336,86.62614646828288,85.98779021386487,86.15652380917076,87.05550145283262,87.18822665325276,85.65851995647316,87.55073965546147,200,1
54.09603506288395,86.62556348406666,86.6433868118553,86.00453475415188,86.17391834071996,87.07216215080649,87.20467136352154,85.6748505408268,87.56735718870209,200,1
54.882880011665605,86.64267069922258,86.66034662498645,86.02148747579074,86.19150892979275,87.08901537752119,87.2212994252439,85.69139149086526,87.5841798073923,200,1
55.6811698837712,86.65997410144885,86.67750849833584,86.03864661518064,86.20929321199013,87.1061101513686,87.2381086743017,85.708141279573,87.60120594279877,200,1
56.49107114944382,86.67747151371712,86.69487054503453,86.0560102692549,86.22726869349806,87.12379557892712,87.25509684362574,85.72509824242073,87.61843390524689,200,1
57.31275270029195,86.69516063891507,86.71243075552304,86.07357639935627,86.24543275673986,87.14167480123855,87.27226156947567,85.74226058070415,87.63586188882098,200,1
58.14638588450915,86.71303906561518,86.73018700267143,86.09134283565835,86.26378367755662,87.15974536417156,87.28960039823671,85.75962636541678,87.65348797660572,200,1
58.99214454260585,86.73110427439121,86.7481370474419,86.10930728213953,86.28236994139024,87.17800470126569,87.30711079372878,85.77719354166467,87.6713101464725,200,1
59.85020504366086,86.74935364468162,86.766278545096,86.12746732211438,86.30079739570725,87.19645014053214,87.32479014502287,85.79495993363055,87.68932627741341,200,1
60.720746322100354,86.76778446219657,86.78460905194643,86.14582042432487,86.31940068513401,87.21507891180524,87.34263577475619,85.81292325009159,87.70753415642247,200,1
61.60394991501174,86.78639392686419,86.80312603265133,86.16413964510996,86.3381851346151,87.23388815463981,87.36064494793641,85.83108109049384,87.72593148592304,200,1
62.5,86.80517916130803,86.82182686804691,86.18258040409059,86.3571048531364,87.25287492674758,87.37881488122281,85.84943095158381,87.74451589173668,200,1
63.409083433595235,86.82413721984695,86.84070886351239,86.20121751972589,86.37612681528854,87.27203621296346,87.39714275267066,85.86797023459602,87.76328493158789,200,1
64.33138979021824,86.84326509800529,86.8597692578586,86.22004848901632,86.39528355180362,87.29136893473054,87.41562571192277,85.88669625299282,87.7822361041364,200,1
65.26711140171336,86.86255974252042,86.87900523273034,86.23957091405664,86.4145712941173,87.31086996009034,87.43426089083077,85.90560624075107,87.80136685852683,200,1
66.21644339745596,86.88201806183116,86.89841392250929,86.25975683419585,86.43408757298651,87.33053611416301,87.45304541448643,85.9246973611873,87.82067460444341,200,1
67.17958374504352,86.90163693703029,86.91799242470417,86.27932951007587,86.45385820014873,87.35036419009948,87.47197641264236,85.94396671631203,87.84015672265559,200,1
68.1567332915786,86.92141323326084,86.93773781081055,86.29907277288353,86.47374171554738,87.3703509604871,87.49105103149927,85.96341135670042,87.859810576038,200,1
69.14809580555209,86.94134381153552,86.95764713762308,86.31898361132842,86.49372555473326,87.39049318918666,87.51026644583602,85.98302829186558,87.87963352104718,200,1
70.1538780193358,86.96142554095582,86.97771745897978,86.33905883018376,86.5137373730747,87.41078764357808,87.52961987145736,86.00281450111797,87.89962291963477,200,1
71.17428967229323,86.98165531130672,86.99788493851219,86.35929522003735,86.53387663597353,87.43123110719057,87.54910857793298,86.0227669448929,87.919776151576,200,1
72.20954355451707,87.00203004600091,87.01781613416561,86.37968956943374,86.55355781947809,87.45182039269106,87.56872990160115,86.04288257652568,87.94009062719041,200,1
73.2598555512032,87.02254671534527,87.03787143685,86.4002386774239,86.57338998250378,87.47255235520349,87.58848125880864,86.06315835445338,87.9605638004303,200,1
74.32544468767007,87.04320235010216,87.05804810978951,86.42093936649704,86.59338814895715,87.49342390593101,87.60836015935914,86.08359125481898,87.9811931823117,200,1
75.40653317503262,87.06399405531579,87.07834352433692,86.44178849586842,86.61354979279093,87.51443202605164,87.62836422014112,86.10417828445358,88.00197635466088,200,1
76.50334645654094,87.08491902437456,87.09875517385967,86.46278297509511,86.63387242350568,87.53557378085742,87.64849117890661,86.12491649421024,88.02291098414925,200,1
77.61611325459275,87.10597455327893,87.1192806877295,86.48391977799129,86.65435359922975,87.55684633410665,87.66873890817195,86.14580299262214,88.04399483658824,200,1
78.74506561842958,87.12715805508503,87.13991784538615,86.50519595681351,86.67499094013483,87.57824696255845,87.6891054292124,86.16683495985686,88.06522579145586,200,1
79.8904389725269,87.14846707449294,87.16066459044714,86.52660865668572,86.69578214216092,87.59977307065854,87.70958892612262,86.18800966193757,88.08660185662596,200,1
81.0524721656881,87.16989930254994,87.1815190448357,86.54815513023335,86.71672499102421,87.62127485083617,87.73018775991542,86.20932446520132,88.1081211832711,200,1
82.23140752085236,87.19145259143889,87.2024795229,86.56983275239575,86.7378173764808,87.64282731131416,87.75090048263306,86.23077685096492,88.12978208091066,200,1
83.42749088562714,87.21312496932248,87.22354454549865,86.59163903538615,86.75905730681855,87.66449422525153,87.77172585144551,86.25236443036735,88.1515830325756,200,1
84.64097168355579,87.23491465521494,87.24471285402768,86.6135716437685,86.7804429235492,87.68627368198743,87.79266284271188,86.27408495935961,88.17352271006216,200,1
85.87210296613058,87.25682007385427,87.26617473098263,86.63562840962075,86.80197251627345,87.70816397442803,87.81371066598237,86.2959363538113,88.19559998924753,200,1
87.12114146556245,87.2788398705485,87.2883185697981,86.65776548103223,86.82364453769056,87.7301636137346,87.8348687779205,86.31791670470493,88.21781396544185,200,1
88.38834764831844,87.30097292597185,87.31057448229302,86.6788628594412,86.84545761872624,87.75227134395077,87.85613689612593,86.3400242933895,88.24016396875149,200,1
89.67398576943752,87.32321837088753,87.33294158501931,86.70003380161971,86.86741058375192,87.77448615654586,87.87751501284147,86.36225760686543,88.26264957943069,200,1
90.97832392763672,87.34557560077641,87.35541925717038,86.72204995086082,86.8895024658697,87.79680730485322,87.89900340852932,86.3846153530745,88.28527064320002,200,1
92.30163412121873,87.36804429035217,87.37800715491034,86.74476304342588,86.91144383073326,87.81923431838416,87.92060266530366,86.40709647616957,88.30802728651173,200,1
93.6441923047926,87.3906244079461,87.40070522558271,86.76760776960792,86.93304659095364,87.84176701700058,87.94249031152789,86.42970017174078,88.33091993174438,200,1
95.00627844681966,87.41331622974725,87.42356826251185,86.79058380072755,86.95471083061815,87.86440552493141,87.96560654226977,86.45242590197597,88.35394931231133,200,1
96.3881765879963,87.43612035388522,87.44678354572869,86.81369109255618,86.97643731115448,87.88715028462067,87.98885892897448,86.47527341073624,88.37711648766953,200,1
97.7901749004859,87.45903771434647,87.47012099580584,86.83692990058802,86.9982271435184,87.91000207039707,88.01224811241639,86.49824273852808,88.40042285821836,200,1
99.21256574801248,87.482069594717,87.49358191059592,86.8603007952204,87.02008179856014,87.9329620019583,88.0357750632887,86.52133423735755,88.4238701800799,200,1
100.6556457468284,87.50521764174738,87.51716794750936,86.88380467683054,87.04200311712644,87.95603155766533,88.05944109730139,86.54454858545294,88.44746057975543,200,0
102.11971582756875,87.52848387873868,87.54088113738632,86.90744279073778,87.06399331990777,87.97921258764507,88.08324789015984,86.56788680184577,88.4711965686555,200,0
103.60508129800546,87.55187071875102,87.56472389823057,86.93121674204376,87.08605501704284,88.00250732670271,88.10719749241915,86.59135026080244,88.49508105750395,200,0
105.11205190671431,87.57538097763938,87.58869904880882,86.9551285103458,87.10819121749492,88.025918407048,88.13129234421034,86.61494070610169,88.51911737061903,200,0
106.64094190766788,87.59901788692405,87.612809822121,86.9793007928739,87.13040533821729,88.04944887084196,88.1555352898401,86.63866026515586,88.54330926007785,200,0
108.19207012576788,87.62278510650658,87.63705987875085,87.00366549271523,87.1527012131274,88.07310218257493,88.17991758588471,86.66251146297691,88.56766091977386,200,0
109.7657600233312,87.6466867372446,87.66145332010836,87.02782416073623,87.17508310191259,88.09638399451296,88.20442143923758,86.6864972359914,88.59217699937952,200,0
111.36233976754242,87.67072733340235,87.6859878902172,87.05209727135228,87.19755569869129,88.11864147864469,88.22908234155582,86.71062094571153,88.61686261823012,200,0
112.98214229888762,87.69491191499675,87.70923408239906,87.07650742122395,87.22012414055757,88.14101122796322,88.2539048548712,86.73488639227246,88.64172337914736,200,0
114.6255054005839,87.7192459800614,87.73262914832628,87.10105887810465,87.24304642423279,88.1634991053442,88.27889401492797,86.7592978278497,88.66676538222492,200,0
116.29277176901834,87.74373551685473,87.75714856129014,87.12575637755039,87.26675490786793,88.18611143456268,88.30405534507611,86.78385996997275,88.69199523860098,200,0
117.98428908521169,87.76838701604058,87.7821555184302,87.15060513591375,87.29060893263328,88.20885500923917,88.32939487012248,86.80857801475547,88.71742008424616,200,0
119.70041008732171,87.79320748287316,87.80738943690943,87.17561086327343,87.31461609456059,88.23456205472898,88.3549191301662,86.83345765006581,88.74304759379825,200,0
121.44149264420076,87.81820444942085,87.83337156891234,87.20077977632619,87.33878450764236,88.261417912022,88.38063519444617,86.85850506866137,88.76888599447875,200,0
123.20789983002344,87.84338598686647,87.85954060227033,87.22721292288622,87.36312281428954,88.28848613019233,88.40477428011819,86.88372698132022,88.79494408012819,200,0
125,87.8687607179239,87.8852073338357,87.25485568792179,87.38764019596455,88.31577207583031,88.42847235306276,86.90913062999985,88.82123122540177,200,0
126.81816686719048,87.89433782941487,87.91054121301937,87.28226751218583,87.4123463840357,88.34328163577945,88.45233793470294,86.93472380105962,88.84775740016894,200,0
128.66277958043648,87.920127085051,87.93607506961118,87.30864016354042,87.43725167090203,88.37091487637105,88.4763809810107,86.96051483858608,88.87453318416388,200,0
130.53422280342673,87.94613883847084,87.96181854753614,87.33523345947712,87.46236692143918,88.39702609702275,88.50061198830798,86.98651265786295,88.90156978193674,200,0
132.43288679491192,87.97238404658215,87.98778187580729,87.36205713271634,87.4877035848198,88.42320546559056,88.52504200346743,87.01272675903121,88.92887903815921,200,0
134.35916749008703,87.9988742832647,88.01397588178853,87.38912153133103,87.51327370676334,88.44985045720978,88.54967774569678,87.0391672409872,88.95647345333987,200,0
136.3134665831572,88.02562175349031,88.0414017261584,87.41643763388646,87.53908994227373,88.47674318645647,88.57447379923359,87.06584481557053,88.98436620000895,200,0
138.29619161110418,88.0526393079195,88.0693047921639,87.44401706493684,87.56516556892414,88.50389598142785,88.59950588930263,87.09277082209607,89.01257113943466,200,0
140.3077560386716,88.0799404580381,88.09748580672036,87.47187211093782,87.5915145007519,88.53132182379554,88.6247874710737,87.11995724228751,89.04110283893633,200,0
