frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
12.401570718501562,33.4666905923275,33.47554404063848,32.09448855063538,32.389905637008596,34.57548777890325,34.96059767209006,31.130088728004534,35.8349984297848,8.631912917619479,8.659008792685885,6.793289633843665,10.828369914031839,5.547695963014856,12.680118346762614,200,0
12.58195571835355,33.486894795320175,33.49421502872286,32.11788639257971,32.40743135275948,34.60581008168431,34.986873646207336,31.150970555138798,35.86152871875157,8.75832042246389,8.785723902506046,6.8934105536849675,10.98497348247814,5.629418660305251,12.860779860438145,200,0
12.76496447844609,33.50773163227722,33.51346592429161,32.142805126634556,32.425505358378935,34.63710091383889,35.01397340046851,31.172506412449987,35.88889537560676,8.886599424293893,8.91431081365283,6.995044313709579,11.14380369159709,5.712375016857857,13.043886709789756,200,0
12.950635162250686,33.52922213294978,33.533315724122204,32.17251893246039,32.44427916336349,34.66871457664043,35.041924375503896,31.19471805154782,35.91712653703395,9.016778220297121,9.0447976171633,7.098215308453417,11.304889791941699,5.796584920318632,13.2294652317639,200,0
13.13900648833929,33.55138809867864,33.56121512080316,32.20316229219691,32.46440662539702,34.70126193034543,35.07042631821837,31.217628022739873,35.946251391351176,9.148885537405409,9.177212819496416,7.202948384089027,11.468261254044545,5.882068629885967,13.417541650478256,200,0
13.33011773845848,33.5742521349111,33.59182466817002,32.23476604805978,32.48535248564657,34.737124430797095,35.099699557501346,31.241259708727153,35.97630022389507,9.28295053702611,9.311585346398783,7.309268848556382,11.633947757371688,5.9688467850524205,13.608142047001078,200,0
13.524008765720987,33.597837685323,33.62284493373816,32.26736216987865,32.50714431432789,34.772470771189646,35.12983948842478,31.265637359964913,36.00730446470152,9.419002819588341,9.447944546531373,7.417202481938861,11.801979178082304,6.0569404145959815,13.801292326918528,200,0
13.7207200029164,33.62216906763734,33.64342869445039,32.300983802338465,32.529625069917884,34.80403842572649,35.16080025321219,31.290786131784127,36.03929673861676,9.557072428875065,9.58632019482449,7.52677554708727,11.972385575499084,6.146370945827743,13.997018185540135,200,0
13.9202924709428,33.647271511237406,33.66353103609748,32.319449395899376,32.5528180453764,34.820302468086155,35.192443610369224,31.31673212337515,36.07231091798237,9.69718985610892,9.7267424955249,7.638014800494308,12.145197177186867,6.237160214102935,14.195345070582075,200,0
14.122767787360957,33.673171196678275,33.68205737607414,32.337680130527794,32.58147891038521,34.837081264748775,35.2250923866568,31.343502418741778,36.106382178046815,9.839386043756292,9.869242084895676,7.750947503421224,12.320444362528706,6.329330472602204,14.3962981421563,200,0
14.328188175072988,33.69989529720792,33.703047411924985,32.36170368288688,32.6114014576622,34.854392261240136,35.25878086990572,31.37112512974097,36.141547055266244,9.983692389011022,10.013850033525571,7.865601433278012,12.49815764468033,6.422904402390161,14.599902229881875,200,0
14.536596471127288,33.7274720224158,33.72910399238152,32.39262437937002,32.64227727970933,34.878104216388756,35.29239996986575,31.39962944133116,36.17784350866874,10.130140746915329,10.160597848200677,7.982004895257803,12.678367650774437,6.517905122758154,14.806181786921591,200,0
14.748036135651462,33.75593066413535,33.756439041224745,32.42453021028244,32.67413903933066,34.906788643725456,35.31933573334495,31.429045659160384,36.21531098446712,10.27876343307106,10.309517473286586,8.100186734225158,12.861105100235863,6.614356201858113,15.015160840733135,200,0
14.962551260915214,33.7853016447344,33.78525535906552,32.45745493300291,32.707020654606595,34.93617841887544,35.347135868820885,31.45940525963367,36.253990484118944,10.42959322589045,10.46064129156445,8.220176346857288,13.046400781058313,6.712281667634308,15.226862940308646,200,0
15.180186580525088,33.81561656793743,33.82826660955948,32.49143360236918,32.74012987813887,34.96616185316133,35.37583037242417,31.49074094260948,36.29392463604533,10.582663368330255,10.614002124459116,8.342003694036231,13.234285523881102,6.81170601905977,15.441311099661032,200,0
15.400987478752937,33.84690827233261,33.870929105824786,32.526502628668815,32.76288146370055,35.0092809232014,35.40660860552389,31.523086686884284,36.335157771235075,10.738007569047998,10.769633231591676,8.465699313488754,13.42479017369172,6.912654237683879,15.658527737297266,200,0
15.625,33.87921088772743,33.90471651028504,32.56269983867292,32.78636427290769,35.07773659788899,35.44565319239325,31.556477808635446,36.37773600297615,10.89566000291314,10.927568309582364,8.591294332669634,13.617945558966312,7.0151517994974295,15.878534611400529,200,0
15.852270858398803,33.912559894527675,33.93792803634791,32.60006453989648,32.81060375683784,35.148433495731126,35.49586944813873,31.59095102300478,36.427720921498455,11.055655310799835,11.087841490023258,8.718820481882503,13.813782458045296,7.119224687121375,16.101352750423132,200,0
16.082847447554567,33.94699218632667,33.97770500096706,32.63863758828238,32.83562636910572,35.221022890353254,35.56949941447181,31.626544509016952,36.50280835445303,11.218028598580643,11.250487336532238,8.848310107630832,14.012331562524889,7.224899402324849,16.327002378769773,200,0
16.31677785042834,33.98254613590479,34.02024885237339,32.67589142417622,32.869324754142184,35.29121166458543,35.620052434901545,31.663297978041147,36.580360391732874,11.38281543523341,11.415540840791909,8.979796186189839,14.21362343742833,7.332202978877968,16.555502837228016,200,0
16.554110849363987,34.01926166485305,34.064193276200044,32.698509750104606,32.90473521518872,35.32570257980409,35.666847719011955,31.701252746018547,36.66046580547853,11.55005184996506,11.582180554482779,9.113312337388265,14.417688477901393,7.441162995744231,16.786872497777203,200,0
16.794895936260886,34.057180317049735,34.10684756989892,32.721856704227534,32.941945039826216,35.359534539034634,35.71806788973374,31.740451809694108,36.743217031592074,11.71977432824699,11.751177101010473,9.248892838586322,14.624556862156341,7.551807590616929,17.021128672380055,200,0
17.03918332289465,34.09634533623525,34.148662773869454,32.74595774157965,32.980966126962905,35.39360203548819,35.76556298626387,31.78093992710821,36.82871034769589,11.892019806647072,11.922630732487136,9.386572638834162,14.834258500366493,7.664165473803195,17.258287515331645,200,0
17.287023951388015,34.1368017479479,34.20020083818366,32.770839324767394,33.01969867911831,35.42878412706271,35.814102343488635,31.82276370262165,36.91704606121763,12.066825666332557,12.096575237089446,9.526387373192005,15.046822979189637,7.778265942458728,17.498363918709256,200,0
17.538469504833955,34.17859644610204,34.23992752005971,32.82451431039444,33.06540333972466,35.46512076627462,35.86469728907122,31.865971676767668,37.00832870825956,12.244229725106184,12.273044657668127,9.668373377190067,15.262279501572163,7.894138895175153,17.74137140043187,200,0
17.793572418073307,34.22177828451071,34.285882758608295,32.88381856511499,33.118721448376355,35.502653545003255,35.91700087483166,31.910614421245583,37.102667263958395,12.424270227825392,12.45207327287583,9.81256770140304,15.480656821458249,8.011814846921137,17.987321984401603,200,0
18.05238588862926,34.2663981736766,34.33089796578683,32.92444045782543,33.17379560130051,35.541425773711055,35.97107759569638,31.956744639394046,37.200175365093116,12.606985835040337,12.63369557602612,9.959008126109959,15.70198317299752,8.131324944337159,18.236226072159386,200,0
18.314963887800808,34.3125091831989,34.377435487191676,32.957599883717535,33.23068942858208,35.592566469737854,36.02699478799702,31.992804777186542,37.30097154575357,12.792415609671162,12.817946251477663,10.107733176006018,15.926286193811611,8.252700981382459,18.488092305443875,200,0
18.58136117191752,34.36016665016968,34.425552932879114,32.99264500649088,33.289469210514994,35.6619162664628,36.10380419560745,32.01117207448399,37.4051794869431,12.980599001528327,13.004860148320445,10.258782134927944,16.1535928418444,8.375975415331192,18.742927418996192,200,0
18.851633293758148,34.40942829396095,34.467665581737506,33.0292725654138,33.35002824753021,35.73359944568207,36.16909768619868,32.03013513989178,37.51292828105257,13.171575829461844,13.194472251120793,10.412195060549642,16.38392930528151,8.501181383113128,19.000736082902513,200,0
19.12583661413524,34.460354337833444,34.51545713829475,33.06712703173577,33.3878325720146,35.807703461334555,36.23459964391291,32.04971503811238,37.62435271221398,13.365386260904906,13.386817647460793,10.568012798998463,16.617320904982762,8.628352717992298,19.26152073371167,200,0
19.404028313648187,34.51300763783123,34.560071034486214,33.10625413352066,33.42690682828042,35.8843195743574,36.305513102226776,32.06993368291292,37.73959355361668,13.562070788556037,13.58193149198435,10.726276999336104,16.853791988825055,8.757523966574581,19.525281393505743,200,0
19.68626640460739,34.56745381946109,34.61177896371673,33.14670158105223,33.467298578531434,35.963543048707024,36.38113608838093,32.090813877436474,37.85879788295189,13.761670203920183,13.781113979878164,10.887030127841086,17.093365817303876,8.888730406132996,19.792015476037644,200,0
19.97260974313173,34.62376142269403,34.668725775317554,33.19537569928047,33.50905746151197,36.034233120517044,36.45935406474831,32.11237935677132,37.98211941723916,13.964225567402742,13.983961097493813,11.050315482021228,17.33606443968713,9.022008062236454,20.061717578979078,200,0
20.263118041422025,34.68200205586769,34.727670141737434,33.256531372252695,33.563716317565905,36.10069015274431,36.540267364801565,32.13465483292388,38.10971886838456,14.169778174622776,14.189810868210305,11.216177204276013,17.581908559956414,9.1573937266645,20.334379261247584,200,0
20.55785188021309,34.74225055911356,34.79174648151896,33.319791236361056,33.62510618815054,36.16947478336916,36.62398087368363,32.15766604235227,38.24176432092399,14.378369518579941,14.398704976993674,11.38466029511868,17.830917391707118,9.294924975587204,20.60998880429821,200,0
20.85687272140679,34.80458517798125,34.838439678781654,33.385237073889165,33.70939158749215,36.2654153860594,36.71060427358631,32.18143979622799,38.37843163351727,14.59004124727637,14.610685276635675,11.555810625856711,18.083108501108782,9.434640187985076,20.888530956176012,200,0
21.160242920888948,34.869087747986086,34.88991878103223,33.45295441028425,33.76729183971583,36.35502911454956,36.8002523045756,32.20600403360651,38.51990486588052,14.804835116356854,14.825793741438165,11.729674950617547,18.338497636952127,9.576578564279552,21.169986657028538,200,0
21.46802574153264,34.93584389086265,34.96004681002761,33.517535837447596,33.82490657156461,36.421856894173764,36.89015680664993,32.23138787770004,38.66637673297551,15.022792936290747,15.044072415526369,11.90630091759247,18.597098546726308,9.720780145139438,21.45433274467059,200,0
21.78028536639062,35.00494322337097,35.04107600811639,33.565501740096416,33.886192827862764,36.510649238918006,36.97800165663687,32.257621695461125,38.81804908841796,15.243956513573757,15.265563355277084,12.085737079356967,18.85892277758044,9.867285830422986,21.741541638678665,200,0
22.09708691207961,35.07647957956933,35.09846618750821,33.615137526614255,33.94085550200835,36.61785197200787,37.089353542164275,32.28473716070078,38.97513343922087,15.468367585379633,15.490308565299287,12.268032902108985,19.123979460925835,10.01613739820905,22.031581001365378,200,0
22.418496442359373,35.15055124754237,35.16862159550206,33.66650934192095,34.01714901818382,36.704959413669556,37.19392839042929,32.312767320982154,39.1378514941565,15.6960677470379,15.7183499273522,12.453238773648378,19.392275079328517,10.167377523863577,22.32441337384716,200,0
22.744580981909184,35.22726122165417,35.23964406619124,33.719686437326054,34.086772520187054,36.77754018861187,37.278993149311816,32.34174666854915,39.30643574820219,15.927098371655628,15.948744887235026,12.641406009900262,19.663813214225595,10.321049799079608,22.61999578526738,200,0
23.07540853030468,35.30671747148436,35.31811263264296,33.77474134534305,34.150038545255654,36.8526843349985,37.40346284498067,32.371711215569356,39.48113010573135,16.161500521136702,16.179078782825755,12.832586859762491,19.938594272871516,10.47719875082035,22.918279333072064,200,0
23.411048076198146,35.389033228701024,35.407752961575994,33.831750066068835,34.20525215498447,36.996854997952155,37.52799792870618,32.4026985739923,39.66219054532415,16.39931484778219,16.413075416296415,13.026834508032548,20.216615192782598,10.635869860084796,23.21920873205571,200,0
23.751569611704923,35.47432729323039,35.48717239350931,33.89079226600389,34.26595535149064,37.14957051749158,37.648257470044285,32.43474804034782,39.84988582930243,16.640581485577865,16.65353385802983,13.224203076141277,20.497869121795404,10.797109580404202,23.522721829696074,200,0
24.097044146999075,35.56272436019672,35.577705719522534,33.95195149026469,34.32961307763053,37.30799237890159,37.77287627619147,32.4679006858347,40.04449826134315,16.885339930190693,16.897423359598285,13.424747620390102,20.782345071689306,10.96096535596551,23.82874908508017,200,0
24.447543725121463,35.65435536923273,35.65987701206258,34.01531538922018,34.39557963887436,37.47236945563508,37.901098983210105,32.50219945207768,40.24632449579413,17.133628906603025,17.144779219598632,13.628524127354657,21.07002754314255,11.12748563924405,24.13721300848585,200,0
24.803141437003124,35.749357877896884,35.751329148261505,34.08097596067475,34.46445503299154,37.64141960452449,38.03406805294685,32.53768925296128,40.45567640260758,17.385486223211426,17.395635623740333,13.83558950607962,21.3608961195911,11.296719908012237,24.448027558420556,200,0
25.1639114367071,35.8478764610848,35.85034461211177,34.14902980881736,34.545105999509815,37.78979773065598,38.17198849668614,32.57441708298177,40.67288199212218,17.64094861110512,17.65002547150962,14.046001576647685,21.65492502734263,11.468718681573916,24.761097492631354,200,0
25.52992895689218,35.950063138486236,35.969406751920786,34.21957842126489,34.62294097789078,37.92778828610983,38.31507594882384,32.61243213259454,40.898286404264134,17.900051547116057,17.909100904012604,14.259819054659795,21.952082659058632,11.643533536055072,25.076317669282766,200,0
25.901270324501372,36.056077832319154,36.080861197474604,34.29272846564533,34.71742815489261,38.065469228773004,38.46355732205767,32.65178591107336,41.132252967104144,18.162829059097355,18.17678253083914,14.477101531111334,22.252331057454544,11.821217118559835,25.393572294148463,200,0
26.27801297667858,36.166088857769864,36.20005043641164,34.36859210729709,34.814775885269334,38.19739414611469,38.6176715093302,32.69253237744058,41.37516433010131,18.42931351173819,18.44841054811293,14.69790944709263,22.555625355780077,12.001823159977281,25.712734109276987,200,0
26.66023547691696,36.28027344878516,36.32330864494509,34.447287349802814,34.90089743987353,38.31400196438246,38.777670136276626,32.73472808007401,41.62742367778916,18.699535371059984,18.724022001080783,14.922304062678636,22.86191317132396,12.185406486197897,26.033663518164783,200,0
27.048017531441975,36.398818322099764,36.446829211167596,34.52893840023446,34.98618683754914,38.45342755034986,38.94381836826007,32.77843230564718,41.88945603011154,18.97352294555801,19.003651557061207,15.150347419301886,23.171133947837976,12.372023027468785,26.356207641997415,200,0
27.441440005832803,36.52192028264387,36.572547479920004,34.61367606115867,35.06805146833317,38.669236424108554,39.11639577643918,32.823707238115155,42.161709636102245,19.251302101754984,19.287331154977508,15.382102294825483,23.48321824239036,12.56172982558403,26.68019930099767,200,0
27.8405849418856,36.649786873762565,36.71116484110868,34.70163815164415,35.15571730750128,38.85504141414403,39.29626016454472,32.87061812851895,42.444657468118045,19.532895951714384,19.575089617683062,15.617632150445758,23.798086951733794,12.75458503856967,27.005455914340253,200,0
28.24553557472191,36.7826370759943,36.853911445802595,34.792969959722335,35.246779425899035,39.03171127140315,39.52760053609501,32.919233476448206,42.7387988243827,19.818324509820172,19.866952223266708,15.857001068458153,24.115650472804077,12.950647942481707,27.331778311450176,200,0
28.656376350145976,36.92070205850327,36.97186144188432,34.88782472898741,35.34139461286661,39.214094883203614,39.758578486463115,32.969625224074896,43.04466104817739,20.107604315864272,20.16294023112643,16.100273679812844,24.43580779144739,13.14997892988988,27.65894944679025,200,0
29.073192942254575,37.06422598764242,37.09761715289258,34.98636418227886,35.43972847513081,39.41732410496248,39.99892950610731,33.021868963750066,43.362801372619685,20.40074802118951,20.46307035815628,16.34751508026839,24.758445492900847,13.35263950456926,27.986733009450784,200,0
29.496072271302925,37.213466897545096,37.24745065522545,35.08875908567584,35.54195603211918,39.60609851403837,40.24911020629818,33.076044160244265,43.69380890060258,20.697763934311705,20.76735419989855,16.598790733818582,25.08343668691518,13.558692271864155,28.314871917975207,200,0
29.92510252183043,37.368697628107185,37.42423961983502,35.195212419829325,35.64826235815791,39.82940416047168,40.509604091951815,33.13223438880747,44.03830673011494,20.998655522086473,21.075797590966083,16.854166361921887,25.410639839704928,13.768200924126146,28.643086689876853,200,0
30.360373161050177,37.530206836233155,37.599321415191476,35.331829024010176,35.75462234338095,40.061662333083135,40.78080792841293,33.190527590330746,44.39695423582405,21.30342086209001,21.388399898430617,17.11370781689884,25.73989750412945,13.981230220556817,28.971073674214107,200,0
30.80197495750587,37.6983000867836,37.776763959025374,35.502875322182284,35.86974700953728,40.31551832948107,41.05961234317983,33.25101634500762,44.77044951845924,21.612052041444446,21.69494646670945,17.377480937681167,26.057616119254046,14.197845960706964,29.298503134378663,200,0
31.25,37.873301030283876,37.94864513069278,35.68095818485584,35.98779559797632,40.5764003493708,41.35020215664783,33.31379816602086,45.15953203417599,21.924534496832393,22.00329127728838,17.645551385893707,26.36928466923759,14.41811495079566,29.62501716690406,200,0
31.70454171679761,38.05555267514115,38.13098416511909,35.79777118293318,36.11228228214404,40.82836872652321,41.64540622579198,33.378975814921304,45.564985416683555,22.240846289906216,22.31496517562763,17.917984460025448,26.680824964077388,14.642104961914676,29.9502274405999,200,0
32.165694895109134,38.245418762874294,38.31895179112384,35.895525512511824,36.24193367187018,41.07535035906253,41.914057224013916,33.446657640519895,45.9876405054514,22.560957311699582,22.62989304813557,18.19484488519356,26.991890917814924,14.86988467907308,30.27371273864678,200,0
32.63355570085668,38.44328525569932,38.50316945501396,35.99714260061018,36.37821098865728,41.33278392054859,42.194580712822265,33.51695794328532,46.42837859373991,22.884828408983896,22.962037667245397,18.47619657572548,27.302104427674678,15.101523639914717,30.595016284428798,200,0
33.108221698727974,38.64956194673668,38.705201822234386,36.13298421833118,36.52030520374421,41.64397696387931,42.566792085907544,33.58999736742785,46.88813491047159,23.212410424773825,23.301013587375913,18.76210236747078,27.62670682522584,15.337092161803781,30.9136428298156,200,0
33.58979187252177,38.864684204127244,38.92282314434229,36.29702159210255,36.68480068786397,42.00223758698879,42.96513445923431,33.66590332305835,47.36790235000972,23.543643144362694,23.64418216830625,19.052623716406156,27.97549867296952,15.576661255820152,31.2290554823137,200,0
34.0783666457893,39.08911486147055,39.14688123939507,36.460238249436806,36.842330709065436,42.37657363102722,43.381815293968344,33.744810441041594,47.86873546365508,23.878454137352314,23.98899850189193,19.34782035970774,28.325563170480432,15.820302526035396,31.543778397922747,200,0
34.57404790277603,39.32334626824145,39.378966785788165,36.59685512026833,36.97809200375996,42.76787520270833,43.74468699315089,33.82686106341711,48.39175472599816,24.216757485118837,24.32916608792654,19.647749935029665,28.676630337928064,16.068088052247592,31.858889870036826,200,0
35.07693900966791,39.56790251521176,39.61559377774116,36.7391270404807,37.144105501634975,43.15411863553999,44.19077861478924,33.912205772543516,48.938151088033614,24.55845238201361,24.65730724515413,19.952467553241906,29.028403052709223,16.320090254139586,32.169925183507864,200,0
35.587144836146614,39.82334185141392,39.87700853576537,36.91314782397466,37.321714468733454,43.550726307708196,44.63414138184029,34.001003962433316,49.509190826971945,24.903421597320722,24.98688093376066,20.26202531933579,29.38055465288955,16.576381734584224,32.47624808491185,200,0
36.10477177725852,40.09025931084567,40.10793280371742,37.07801658117302,37.49875877127353,43.96626672593164,45.07117674005091,34.09342445609265,50.106220699740156,25.251529783562557,25.318431849597776,20.576471795597808,29.73272631707846,16.837035099552033,32.77716996991146,200,0
36.629927775601615,40.3692895689413,40.34936147115372,37.235848730318615,37.655034903710565,44.399599521373794,45.52184182858891,34.189646173063785,50.73067340294585,25.602621615140258,25.650752159323957,20.89585140046905,30.08452419760569,17.102122751774854,33.07194546906679,200,0
37.16272234383504,40.66111005083914,40.63675225963679,37.430778270895594,37.79337889504461,44.84855808615027,45.99351377922314,34.28985885179572,51.38407333621023,25.956519739496958,25.981980654393126,21.22020373574351,30.43551628117913,17.371716654981864,33.35976761877481,200,0
37.703266587516296,40.96644431566748,40.94275507972445,37.634818017974645,37.95081129857089,45.3197060377465,46.48736988474134,34.394263831942574,52.068042657767386,26.31302252096674,26.332513749835556,21.549562833900747,30.786056540224667,17.64588806514576,33.639762574622466,200,0
38.25167322827048,41.286065743463276,41.26775313737697,37.848757907247226,38.15869456537381,45.81359129179485,47.00466289750752,34.50307490221779,52.784307610458626,26.671901555195955,26.692673168438294,21.883956316404344,31.13657458735051,17.924707224752236,33.91098382008886,200,0
38.808056627296374,41.620801553936886,41.58078034990855,38.072601213794236,38.404787434480056,46.29392177144088,47.546725921164395,34.61651922001993,53.53470508193666,27.032898929455467,27.054756644345083,22.223404452714995,31.48489203129801,18.208243015629535,34.172405818890994,200,0
39.37253280921478,41.971537189106705,41.892562530923534,38.30692007443198,38.668163763402674,46.78962460770986,48.114977504027564,34.734838309702255,54.3211893440352,27.39572420126704,27.41200823501815,22.562396860469352,31.85048713563616,18.496562565340014,34.42291705438164,200,0
39.94521948626346,42.33922109484515,42.245009821634056,38.54959892722763,38.925399312432646,47.309475519843375,48.71092690181741,34.85828914708857,55.14583889158578,27.760051064493357,27.755528759111343,22.849295453979014,32.2264245402053,18.78973080153438,34.66131239436196,200,0
40.52623608284405,42.72486993959238,42.662088644640036,38.729041868033406,39.14325005530457,47.85492455609583,49.336179461908486,34.98714533865514,56.01086326887623,28.12551366833943,28.098370529384894,23.202532989286198,32.60748345324786,19.087809947993893,34.88628471460502,200,0
41.11570376042617,43.12957431188038,43.10313238922555,38.917006581562205,39.413306716055104,48.42752534547444,49.99244206120319,35.121698404710784,56.91860973042409,28.49170255052128,28.439979378978983,23.563415413346725,33.009863541436616,19.39085895532611,35.09641570950389,200,0
41.71374544281358,43.554504941823105,43.53567132826396,39.11904693935895,39.70197813624955,49.028943282437744,50.681528503819344,35.262259176926904,57.87156952924035,28.85816014110466,28.779740957853846,23.92902847389607,33.34252951050429,19.698932858424506,35.347936868344355,200,0
42.320485841777895,44.00091949529971,43.98643589416345,39.4119790564391,40.004837412638544,49.660964330662516,51.405364751476554,35.409159321712046,58.872383557106915,29.224375788127123,29.11697469172836,24.299260396425296,33.68665851730998,20.012082051839528,35.63247586469042,200,0
42.93605148306528,44.47016999307883,44.475961895912235,39.718708754698305,40.303830999640674,50.3255044666611,52.16599381683545,35.56275300220394,59.92384697361406,29.589780249997556,29.450927111273103,24.67397289226092,34.03549880255586,20.33035147312377,35.9020451640181,200,0
43.56057073278124,44.96371091044775,44.99085626839404,39.98965951724629,40.57861413442748,51.04659681626498,52.965580095682405,35.723418693085385,61.028912348890145,29.953739592720865,29.780764481934664,25.052997755078387,34.37529755267516,20.65377968298998,36.15472059605583,200,0
44.19417382415922,45.48310801579347,45.48280315199623,40.2572320975488,40.90106448946192,51.84473729503832,53.849771636570566,35.89156116403852,62.190690703062195,30.31554842210919,30.115094948035058,25.439014492569935,34.70453100628922,20.98239782974035,36.388382378804366,200,0
44.83699288471875,46.03004800871623,45.977983189779366,40.552466291643405,41.250277433928076,52.683859562813126,54.79298211953721,36.06761364945573,63.41244964616091,30.674422372192936,30.471320002936217,25.832221273803892,35.009139444227905,21.316228483865732,36.60069391941973,200,0
45.48916196381837,46.6063490191907,46.55929573362549,40.95663676084391,41.58467345870359,53.56636524722175,55.78770935304355,36.25204022405173,64.69760759659856,31.029489760902187,30.813306591553513,26.229500522560507,35.310120503746994,21.655284326950984,36.82379832661072,200,0
46.15081706060936,47.21397202840872,47.178851711850726,41.32539749842128,41.973997526110445,54.49478496269452,56.83739154098526,36.44533840629724,66.04972277411079,31.379782312613983,31.119277053227464,26.63055510315253,35.422579042929435,21.999566677028223,37.03176945221989,200,0
46.82209615239629,47.85503326838568,47.806788412951114,41.71202035777711,42.38491718398162,55.47177720421529,57.94571941213928,36.64804201415244,67.472475312214,31.72422483421349,31.41427979993766,27.035035929809464,35.43343699170594,22.349063830262285,37.21873544467695,200,0
47.503139223409846,48.531817650020464,48.44254923628211,42.147191915590724,42.81963486266298,56.493962329316695,59.11665093624091,36.86072430045352,68.96964040259873,32.06162371676441,31.74651689800422,27.44253529679465,35.64441290847918,22.703749196292513,37.382401585514486,200,0
48.19408829399815,49.2467932564714,49.12955306189136,42.57597045307691,43.28096382769795,57.52504697268921,60.35442489614898,37.08400139853794,70.54504985573456,32.39065411861806,32.03125057652902,27.852579362655984,35.82485631620741,23.06357920165137,37.52025199082814,200,0
48.89508745024293,50.002626918278835,49.87645037897144,43.05873271691544,43.77013239190726,58.609493601750785,61.66357239693523,37.3185361123275,72.20867740719656,32.709845667747445,32.28861009623786,28.264619675614295,35.98970596061642,23.42849093238186,37.62952662424084,200,0
