frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
12.950635162250686,34.40687338332666,34.38049686415281,33.068970308552764,33.33066728736956,35.446546758132925,35.79377830064897,32.11481689648486,36.56854715069219,1.1116358402029678,1.0959871602873519,0.878162025674886,1.4047103518873671,0.7631400469726971,1.5612249353776588,200,1
13.13900648833929,34.41236556613624,34.387002279404854,33.072019461691,33.33634551336315,35.45349523016742,35.79943800485511,32.12097161064397,36.57255569094014,1.1035760127507035,1.0880844768158695,0.8722384268197616,1.393158351501796,0.7590518310477551,1.552303983308425,200,1
13.33011773845848,34.41776390193443,34.39340271199811,33.07560871625548,33.341936220585225,35.46190198560199,35.8050030695249,32.12701819717003,36.57649868448534,1.0956006427986305,1.0802561196067204,0.8664353259141688,1.3816460385294795,0.755084459354721,1.5433307561006937,200,1
13.524008765720987,34.4230706884101,34.399700233872466,33.08244417882379,33.347560287287685,35.46994357532046,35.810475609735406,32.132958956980644,36.58037834230308,1.0877127904796777,1.0725250518620053,0.8607536203695433,1.372635864002788,0.7512383792746644,1.5343127223099446,200,1
13.7207200029164,34.428288251404624,34.40589697055057,33.08917102097683,33.35309322372496,35.47786294033655,35.81585777814846,32.1387962290875,36.58419688006773,1.0799153934802768,1.064893880439514,0.855194149238561,1.3639565350333152,0.7475140079038535,1.5252572380835578,200,1
13.9202924709428,34.433418943089194,34.41199509867385,33.09579133632242,33.35853690741714,35.485661256982254,35.8211517629066,32.14453238815926,36.587956517743045,1.0722112689783563,1.0573650991633237,0.8497576952016657,1.355316333736345,0.7439117334482808,1.5161715408049872,200,1
14.122767787360957,34.43846514027195,34.41799684364724,33.10230728070575,33.363893261955226,35.49333980316152,35.82635978565174,32.15016984221948,36.59165947926997,1.064603115637541,1.0500915018604489,0.8444449864856348,1.3467206225164914,0.7404319165533056,1.5070627431902348,200,1
14.328188175072988,34.443429242834945,34.42390447739618,33.108721069383904,33.369164254760875,35.49739184655679,35.8314840996684,32.155711030479964,36.59530799234999,1.0570935156458168,1.0432602951199994,0.8382444364644684,1.3373308100419872,0.7370748915678056,1.4979378278281679,200,1
14.536596471127288,34.44831367229948,34.429720316238914,33.115034974321425,33.37435189495582,35.50225350185461,35.83652698815139,32.16115842130978,36.598904288322075,1.0496849367877155,1.0366489196696898,0.8315781923275094,1.3289247906534107,0.7338409677420961,1.4888036421548143,200,1
14.748036135651462,34.453120870519726,34.43514984002809,33.121251321611204,33.379458231343136,35.509414155728905,35.84149076259865,32.16651451033989,36.60245060213132,1.0423797345389436,1.0301373605588644,0.8270581766692077,1.3206167061235012,0.7307304303588802,1.479666893850228,200,1
14.962551260915214,34.45785329850312,34.43965147817846,33.1273724890241,33.38448535050259,35.51619649617073,35.84625400480367,32.171781818702684,36.60594917238737,1.035180154173202,1.023289607346892,0.82265925695935,1.3122884162104627,0.7277435417964424,1.470534146645368,200,1
15.180186580525088,34.462513435356286,34.444088003483415,33.13340090369038,33.389435375001696,35.52279041669714,35.85094298389624,32.17696289140587,36.609402241510956,1.0280883328710977,1.0165530375203198,0.8183821669029403,1.3039315297731031,0.7248805425235401,1.461411816525309,200,1
15.400987478752937,34.46710377735552,34.448461721061555,33.1393390399159,33.394310461723755,35.52927115928289,35.855562485897885,32.18206029583967,36.61281205596657,1.0211063018214144,1.0100704174540778,0.8142275917521782,1.2951088563289113,0.7221416520249813,1.4523061683139342,200,1
15.625,34.47162683713982,34.4527749560791,33.14518941713495,33.39911280031407,35.53518194631291,35.86011493212893,32.187076620416114,36.616180866580024,1.014235988305555,1.0042096985315654,0.8101852478062261,1.2863558312045098,0.7195270696574357,1.4432233126246028,200,1
15.852270858398803,34.47608514302554,34.45703005313894,33.15095459800177,33.40384461174511,35.53960588395382,35.86460276378322,32.19201447333922,36.619510928938915,1.0074792177560834,0.9984734790248064,0.8058548785010756,1.277690097886166,0.7170369754342305,1.4341692031601572,200,1
16.082847447554567,34.48048123844064,34.46122937577883,33.156637186622476,33.408508147001136,35.5439728307278,35.869028441205124,32.19687648150431,36.62280450387483,1.0008377157807657,0.9928632826966036,0.8016612414803275,1.2691060894305055,0.7146715307385924,1.4251496343453187,200,1
16.31677785042834,34.48481768147702,34.465375306078045,33.16223982692812,33.41310568588281,35.54828549481495,35.87339444328707,32.20166528952494,36.62606385802585,0.9943131101438851,0.9871338667106588,0.7970042908537507,1.260611170789274,0.7124308789641867,1.416170239273451,200,1
16.554110849363987,34.48909704455948,34.469470244372175,33.16776520119041,33.41763953593163,35.552546596476134,35.87770326698601,32.20638355888577,36.6292912644781,0.9879069326966077,0.9815227775496301,0.7920800443956761,1.2522178521955905,0.7103151460817776,1.407236487949787,200,1
16.794895936260886,34.49332191422932,34.4735166090749,33.173216028680024,33.42211203147453,35.5567588682585,35.881957426958365,32.21103396721925,36.63248900348513,0.9816206212487342,0.976041823054413,0.7872730192940085,1.2439293810718999,0.7083244411312727,1.3983536858121106,200,1
17.03918332289465,34.49749489104131,34.4775168366064,33.1785950644687,33.42652553278823,35.56089763150031,35.886159455311656,32.21561920770448,36.635659363264494,0.9754555213743966,0.9706921496314205,0.7825835614358981,1.2357488594662651,0.7064588566372668,1.3895269725100599,200,1
17.287023951388015,34.50161858957209,34.48147338142776,33.18393956675071,33.43088242538324,35.56490901465635,35.890311901471925,32.220141988586114,36.63880464087016,0.9694128881441988,0.96565862847007,0.7780119645998111,1.2276792456415992,0.7047184689473275,1.3807613209237017,200,1
17.538469504833955,34.50569563853865,34.485388716180424,33.189279215337265,33.43518511940699,35.569426938091404,35.894417332165695,32.224605032811446,36.641927143140485,0.9634938877769919,0.9603819636130726,0.773558471387575,1.2197233556856866,0.7031033384909535,1.372061536401921,200,1
17.793572418073307,34.50972868102538,34.48926533193036,33.194553467162336,33.439436049165785,35.57461848379414,35.89847833151557,32.22901107778354,36.64502918772088,0.9576995992038825,0.9554411375912553,0.7692232740521797,1.2118838651276753,0.7016135099578941,1.3634322562009786,200,1
18.05238588862926,34.51372037481835,34.49310573851636,33.19976525670861,33.44363767276511,35.57974673620879,35.902497501248014,32.23336287522857,36.64811310416094,0.9520310155381634,0.9506265400658229,0.7650065152175043,1.204163310546614,0.6986965572190686,1.3548779491035468,200,1
18.314963887800808,34.517673392845126,34.496912465001856,33.204917550419545,33.44779247186751,35.58481453268849,35.9064774610129,32.237663191175244,36.651181235085744,0.9464890454440544,0.9459478340500702,0.7609082884872093,1.1965640911586575,0.6941974529589333,1.3464029151982475,200,1
18.58136117191752,34.52159042371956,34.50068806022992,33.21001334631983,33.45190295156797,35.589824742840825,35.91042084881341,32.24191480604467,36.65423593744107,0.9410745143978655,0.9404296882686628,0.7569286389388952,1.1890884703686975,0.689803643690765,1.3380112858003108,200,1
18.851633293758148,34.52547417238972,34.50443509348136,33.215055673780405,33.455971640385826,35.59478026812293,35.91433032154601,32.246120514848535,36.657279583812894,0.9357881658348248,0.9358244924894452,0.7537964503242579,1.1817251078074715,0.6855150032956561,1.3297070234931518,200,1
19.12583661413524,34.529327360888665,34.508156155235405,33.2200475934278,33.46000109037297,35.599684041577405,35.9182085556494,32.25028312749385,36.660314563821096,0.9306306621749719,0.9327994457042192,0.7511290651167948,1.1739889954881126,0.6813313554637319,1.3214939222714135,200,1
19.404028313648187,34.53315272918673,34.51185385803312,33.22499219719736,33.46399387733791,35.604539027708554,35.92205824786245,32.254405469192854,36.66334328558813,0.9256025857215882,0.9284299438134942,0.7486423639097582,1.1663234466106973,0.6772524737383714,1.3133756077656342,200,1
19.68626640460739,34.536953036144936,34.51573064545279,33.229892608529546,33.46795260118525,35.6093482224988,35.925882116090186,32.2584903809759,36.66636817728296,0.920704439425153,0.924079376325954,0.7462817977597469,1.158734727735594,0.673278081432142,1.305355537529041,200,1
19.97260974313173,34.54073106056884,34.52029436380456,33.23475198270939,33.47187988637029,35.61411465356472,35.9296829003783,32.26254072030648,36.66939168874135,0.9159366475063736,0.9194730704839693,0.7454335412644743,1.1512258629135292,0.6694078514102431,1.2974370013668235,200,1
20.263118041422025,34.544489602362574,34.52482524066762,33.23957350734829,33.47577838246864,35.61884138045255,35.93346336399548,32.2665593617964,36.67241629316322,0.9112995559308024,0.9154758116534977,0.7434247796495137,1.14379971980348,0.6656414057367858,1.2896231216883172,200,1
20.55785188021309,34.54823148378283,34.529586278468585,33.24436040300833,33.479650764860736,35.62353149507292,35.9372262946244,32.270549198020184,36.675444488888594,0.9067934327282012,0.9120440635750463,0.7410077764926086,1.1364590095825056,0.6619783151789622,1.281916853862812,200,1
20.85687272140679,34.5519595507928,34.53527673203381,33.24911592396874,33.48349973553124,35.62818812227458,35.940974505661195,32.27451314042734,36.67847880125321,0.9024184681488714,0.9085481571459466,0.739685144638582,1.1292062868508652,0.6584180985637325,1.274320986559333,200,1
21.160242920888948,34.55567667451634,34.54091809970009,33.25384335913474,33.487328023983736,35.63281442055724,35.944710837624285,32.27845412035167,36.68152178452573,0.8981747746493013,0.9047435608351857,0.7394036888031884,1.123099289912178,0.654960221981445,1.2668381420509978,200,1
21.46802574153264,34.5593857527925,34.54651395533746,33.258546033088706,33.491138388270834,35.637413582923564,35.94843815967348,32.28237509011643,36.6845760239281,0.8940623866989175,0.9008635537949533,0.7392530529279174,1.1171595093918552,0.6516040978302373,1.2594707764643642,200,1
21.78028536639062,34.56308971183142,34.55206791537894,33.26322730728416,33.494933616140365,35.64198883787048,35.952159371239944,32.28627902423484,36.68764413774131,0.8900812603992293,0.8976709425493246,0.7392323849696305,1.1113722140533535,0.6483490836944663,1.2522211799543193,200,1
22.09708691207961,34.566791507971985,34.557583639331924,33.26789058138322,33.498716526298395,35.64654345052032,35.95587740376876,32.290168920705185,36.69072877949876,0.8862312729065385,0.8942598462721696,0.7375806035547215,1.1057375183414289,0.6451944810504598,1.2450914767845198,200,1
22.418496442359373,34.57049412954249,34.56306483045517,33.27253929473782,33.502489969789885,35.651080723892264,35.95959522257539,32.29404780240011,36.69383264026967,0.8825122216481878,0.889593966910073,0.7346043030679846,1.100255422487292,0.6421395337914415,1.2380836252936103,200,1
22.744580981909184,34.57420059882544,34.568515236601755,33.27717692801617,33.50625683149804,35.65560400031498,35.963315828817706,32.297918718549525,36.696958451035414,0.8789238233226009,0.8856471866033957,0.7338103875249382,1.0949258116253797,0.6391834265637322,1.2311994177269123,200,1
23.07540853030468,34.577913974127924,34.57393865122812,33.28180700497518,33.51002003176401,35.660116662981075,35.96704226158606,32.30178474631728,36.700108985161684,0.8754657126716662,0.8832914778096642,0.7331989452112728,1.0897484546377454,0.6363252829050634,1.2244404799130881,200,1
23.411048076198146,34.581637351959344,34.57933891456986,33.286433094380406,33.513782528128004,35.66462213764499,35.97077760011295,32.305648992471234,36.70328706096969,0.8721374410142011,0.8797502269287569,0.7327728168950753,1.0831614584084326,0.6335641631753498,1.2178082707647873,200,1
23.751569611704923,34.58537386931811,34.58471991498476,33.291058812075235,33.51754731719409,35.66912389446529,35.9745249661059,32.30951459514683,36.70649554440978,0.8689384745276602,0.8759607809548098,0.7285050505717905,1.076152834149816,0.6308990622695275,1.2113040815818759,200,1
24.097044146999075,34.58912670608983,34.59008559046396,33.295687823200865,33.52131743662025,35.67362544999303,35.978386630157274,32.313384725704395,36.70973735184149,0.8658681922646773,0.8712479602552416,0.7253639380522363,1.0733281282466218,0.6283289071009294,1.2049290351350752,200,1
24.447543725121463,34.59289908755888,34.5954399303119,33.300323844569576,33.52509596723638,35.678130369308256,35.98258239962305,32.31726259068039,36.713015452923514,0.8629258838900886,0.8673408795421359,0.7245533590195459,1.069025704831603,0.6258525538430693,1.1986840845075402,200,1
24.803141437003124,34.59669428703608,34.60078697699653,33.30497064719336,33.528886035292444,35.68264226830633,35.986809069565595,32.32115143383301,36.716332873618335,0.8601107471225525,0.8657171486627049,0.7228621122218408,1.0640722627258081,0.6234687849164293,1.192570011670487,200,1
25.1639114367071,34.600515628605415,34.60613082817069,33.3096320589708,33.53269081483974,35.68716481613662,35.991070391627765,32.32505453828253,36.719692699315495,0.8574218848640695,0.8619382904081273,0.7204371048129667,1.0592177391762647,0.621176305705821,1.1865874257687523,200,1
25.52992895689218,34.60436648999247,34.61147563886618,33.31431196753485,33.536513530248236,35.69170173779599,35.995370180812195,32.328975228747005,36.72309807807856,0.8548583019990501,0.8595512280774329,0.7180225667535085,1.0542344060245687,0.6189737409927661,1.18073676109054,200,1
25.901270324501372,34.608250305557924,34.61682562386222,33.319014323264916,33.54035745886342,35.69625681687984,35.9997123190145,32.33291687387387,36.726552224020516,0.8524189018433099,0.8584949467106029,0.7153748218035495,1.047464867311219,0.6168596310858532,1.1750182746946858,200,1
26.27801297667858,34.61217056941933,34.6221850602299,33.32374314246648,33.54422593380602,35.700833898493784,36.004100758703295,32.33688288866793,36.73005842081298,0.850102482221498,0.8570021676255148,0.7128299547597532,1.0408179955181478,0.6148324276308621,1.1694320436674746,200,1
26.66023547691696,34.616130838705025,34.62732477384686,33.32850251072199,33.54812234691871,35.70543689232903,36.008539526751484,32.34087673701656,36.73362002533452,0.847907731150073,0.854483774019736,0.71038856799733,1.0371447835521421,0.6128904890807598,1.1639779619793753,200,1
27.048017531441975,34.620134736943534,34.63205081323492,33.33329658641702,33.55205015186368,35.71006977590518,36.01303272842362,32.34490193431253,36.73724047146375,0.8458332221005749,0.8520819899534317,0.7077727741749906,1.0342089563550396,0.6110320758039299,1.1586557369103458,200,1
27.441440005832803,34.62418595759238,34.636811967216076,33.338129604445605,33.5560128673756,35.71473659798374,36.01758455152441,32.34896205017498,36.740923274023395,0.8438774088161141,0.8502488343060303,0.7052495165927812,1.0314115634038918,0.6092553448075934,1.153464885010751,200,1
27.8405849418856,34.628288267710616,34.64161242293234,33.34240245685239,33.560014080674556,35.719441482156554,36.02219927071327,32.35306071126905,36.744672032880764,0.842038619651756,0.8481041190411542,0.7028196275948732,1.0287512425528966,0.6075583440509238,1.1484047275625247,200,1
28.24553557472191,34.63244551177881,34.646456444351436,33.34642029817178,33.56405745104374,35.724188630613035,36.02688125199024,32.357201604224336,36.74849043721173,0.840315051406699,0.8462234368211488,0.7004810677023778,1.0252096571113012,0.605939006320705,1.143474385503085,200,1
28.656376350145976,34.63666161567068,34.651348376068285,33.35050059360765,33.56814671357726,35.72898232809022,36.03163495735871,32.36138847865226,36.75238226993392,0.8387047626137548,0.8446142425834331,0.6982316669128684,1.023862344059721,0.6043951426398358,1.1386727737718407,200,1
29.073192942254575,34.640940590780794,34.656292647276956,33.35464729136224,33.57228568310301,35.733826946010254,36.036464949670254,32.36562515026224,36.75635141231628,0.8372056662483846,0.8433501902937897,0.6961665880158338,1.0218579789812086,0.6029244351766554,1.1339985950365163,200,1
29.496072271302925,34.645286538312284,34.66129377591598,33.35886443442022,33.57647825828648,35.738726946809344,36.04136677717696,32.36991550407607,36.760401848771124,0.8358155218167077,0.8419343475842145,0.6942396613383068,1.0198352921570217,0.6015244296203287,1.1294503327531276,200,1
29.92510252183043,34.64970365372878,34.66635637298998,33.36315616525592,33.58072842592095,35.74368688846287,36.04634926712459,32.374263497739555,36.76453767183597,0.8345319267777799,0.8416060842041064,0.6939601689548975,1.017850960973503,0.6001925269847597,1.12502624351031,200,1
30.360373161050177,34.65419623137458,34.67148514707024,33.36752673072723,33.58504026540991,35.74871142921068,36.0514224294073,32.37867316493012,36.768763087351445,0.8333523072524401,0.8396646164180575,0.6943032321498844,1.0159921713069135,0.5989259748001354,1.1207243486046954,200,1
30.80197495750587,34.65876866926673,34.676684908976796,33.371980487160926,33.58941795344777,35.75380533248726,36.05659126145993,32.383148618858286,36.773082419842176,0.8322739079659459,0.8385218326670645,0.6941142408346054,1.013542546537623,0.5977218576481694,1.1165424247901827,200,1
31.25,34.663425474062635,34.6817460002763,33.37652190563538,33.59386576890464,35.75897347206057,36.06186088767624,32.3876940558603,36.77750011810716,0.8312937813679833,0.8371363318593279,0.6927183410352998,1.0112438817667988,0.5958907638682472,1.112477994139331,200,1
31.70454171679761,34.66817126620625,34.68660329182525,33.38115557746504,33.59838809792109,35.76422083738344,36.06723656536695,32.392313759078505,36.78202076102586,0.83040877586792,0.8360251760896082,0.6897874019572549,1.0108227708968047,0.5920295128385669,1.1085283129500465,200,1
32.165694895109134,34.67301078525555,34.69156025931058,33.38588621989188,33.60298943921893,35.76955253916121,36.07272369092724,32.39701210222472,36.78664906358623,0.8296155231182938,0.8365454837192619,0.6870837808785847,1.009970125047578,0.5882005105003689,1.1046903596255848,200,1
32.63355570085668,34.67794889539311,34.69662198723141,33.390718681987565,33.60767440963348,35.774973815138345,36.07832780621627,32.40179355342106,36.79138988314005,0.8289104242734473,0.8372203233778199,0.6860849801724932,1.0087157442434094,0.584398774785666,1.100960821449748,200,1
33.108221698727974,34.682990591121225,34.701793705310166,33.395657950770186,33.61244774987285,35.780490036106464,36.084054605150506,32.40666267911115,36.79624822589057,0.8282896351438279,0.8368860701515236,0.6859990579218932,1.0057653776395277,0.5806190524822196,1.0973360801730079,200,1
33.58979187252177,34.688141003141595,34.70708079537194,33.400709157538124,33.6173143305091,35.78610671213534,36.08990994051176,32.41162414803294,36.80122925361678,0.8277490501595305,0.8360896925296184,0.6844740624934328,1.0028682980979593,0.5768558031265408,1.093812196317701,200,1
34.0783666457893,34.69340540441863,34.71248879848578,33.4058775844228,33.6222791582059,35.79182949902719,36.09589983096939,32.4166827352429,36.80633829063743,0.8272842850489814,0.8353398728677262,0.6829886329904519,1.0000550491648552,0.5731031817647336,1.0903848921032957,200,1
34.57404790277603,34.698789216424096,34.718023422372,33.4111686711608,33.62734738218628,35.79766420499355,36.10203046831411,32.421843326178646,36.81158083101682,0.8268906581304194,0.834076156699086,0.6816291093043557,0.9973199167428137,0.569355020501697,1.0870495328840464,200,1
35.07693900966791,34.70429801555888,34.72369054907931,33.41658802208416,33.63252430094341,35.80361679755239,36.10830822489999,32.42711092074531,36.81696254601298,0.8265631701046833,0.834135246321195,0.6804881693106953,0.9946568019569331,0.565604808753761,1.0838011069818596,200,1
35.587144836146614,34.70993753974551,34.72949624293317,33.422141413326194,33.63781536919594,35.809693410641046,36.114739661287494,32.43249063740731,36.822489291766836,0.8262964822279444,0.8336256842363036,0.6787461326931631,0.9927071855089517,0.5618456721132231,1.0806342037876726,200,1
36.10477177725852,34.71571369518318,34.73544675875603,33.42783480023724,33.64322620508844,35.81590035193855,36.12133153407905,32.437987717264754,36.82816711722898,0.826084892732268,0.8337058056543939,0.6771209302567734,0.9910566529120205,0.55807034972676,1.0775429899931932,200,1
36.629927775601615,34.721632563253124,34.741548550357415,33.4336743250029,33.64876259763503,35.822244110388155,36.12809080393442,32.44360752808893,36.83400227231776,0.8259223113498767,0.8328442276787951,0.6722899508469025,0.9933033224294744,0.5542711700823252,1.0745211838030957,200,1
37.16272234383504,34.72770040755987,34.74780827928967,33.43966632445337,33.654430514403,35.82873136390711,36.13502464374969,32.449355568288055,36.8400012162994,0.8258022317845054,0.8341268174842473,0.6704658286238455,0.995583066748905,0.5504400250916623,1.0715620269644592,200,1
37.703266587516296,34.73392368108893,34.75423282386188,33.44581733804911,33.66023610942972,35.835368987267955,36.14214044697914,32.45523747076849,36.84617062637686,0.8257177019587183,0.8327669437131604,0.6692271201653834,0.9946201458873657,0.5465683423473418,1.068658254436191,200,1
38.25167322827048,34.740309033457144,34.76082928840113,33.452134116023345,33.666185731363946,35.84216406012967,36.14944583607387,32.4612590066514,36.852517406469865,0.8256612918510675,0.8334061196148517,0.6679897457463508,0.9950767385500557,0.5426470554247973,1.0658020615052917,200,1
38.808056627296374,34.746863318226346,34.76760501274563,33.458623627656586,33.67228593181794,35.84912387519269,36.15694867100494,32.467426088798106,36.859048696162766,0.825625058720133,0.834263391190214,0.6642519612123937,0.9969931827001304,0.5386665720905365,1.0665101314780208,200,1
39.37253280921478,34.753593600244066,34.77456758194927,33.46529306965207,33.6785434739133,35.85625594644474,36.16465705783098,32.47374477508949,36.86577187979074,0.8256005094942485,0.8343970483619619,0.6581141413833309,0.998963408620825,0.5346167402683892,1.0682985769446796,200,1
39.94521948626346,34.76050716296795,34.781724836170746,33.47214987457346,33.684965340997095,35.86356801745746,36.172579357262435,32.48022127139659,36.87269459562731,0.8255785600857709,0.8355797004450561,0.6549988187224645,1.0003606441241957,0.5304868116054419,1.0701460705835057,200,1
40.52623608284405,34.767611515720766,34.78908488071339,33.47920171929737,33.69155874549951,35.871068069684405,36.1807241931637,32.48686193416876,36.87982474512699,0.8255494913672934,0.8349186134684116,0.6520025270114941,1.0002319389765817,0.5262654024688032,1.0720436872800112,200,1
41.11570376042617,34.774914400813245,34.79665609617281,33.486456533423066,33.69833113789593,35.87876433070096,36.1891004609233,32.49367327255512,36.887170502166654,0.8255029015234446,0.8324108636164713,0.6489122240718298,1.0001023534762905,0.5219404521935601,1.073981804809854,200,1
41.71374544281358,34.782423800459185,34.80444714863947,33.49392250756956,33.705290215728006,35.886665282314894,36.197717335608374,32.500661949960765,36.89474032221655,0.8254276544664495,0.8298935606754101,0.6464380309426897,0.9998295700399109,0.517499178390862,1.0759500481653406,200,1
42.320485841777895,34.790147943393215,34.81246699989116,33.5016081014759,33.712443932627714,35.894779668461176,36.206584279803465,32.507834784925286,36.902542951357646,0.8253118239757267,0.8293739378664099,0.6445794111955209,1.0012714071562243,0.5129280291135218,1.077937228930593,200,1
42.93605148306528,34.798095311085085,34.82072491749598,33.50952205180433,33.71980050727577,35.902988623994666,36.21571105101586,32.51519875119227,36.910587435044796,0.8251426331916852,0.8308715508143714,0.6410105128196011,1.0026719793134036,0.508212631664872,1.079931279242805,200,1
43.56057073278124,34.80627464342505,34.829230484729976,33.517673379526066,33.727368432211776,35.9113804503824,36.22510770850701,32.52276097682018,36.91888312649506,0.824906389061143,0.8338456175623938,0.635087428242854,1.0010530927173362,0.5033377378246603,1.0819191798318297,200,1
44.19417382415922,34.81469494373214,34.83799361019352,33.52607139674686,33.73515648239579,35.92000212437039,36.234784619385245,32.530528742160534,36.92743969455758,0.8245884112967206,0.8345297004700338,0.6310497505059449,1.0000704276652697,0.49828716525417943,1.083886881579983,200,1
44.83699288471875,34.82336548291157,34.847024536987824,33.534402747483334,33.74317372340157,35.92886280612798,36.244752463765266,32.53850947650442,36.936267130893164,0.8241729553742234,0.832690668135369,0.6268710608780632,0.9986582530851558,0.4930437348316193,1.0858192199893284,200,1
45.48916196381837,34.83229580255646,34.856333851285484,33.54260536076708,33.751429519097634,35.93797189671378,36.25502223876607,32.54671075316753,36.94537575626051,0.8236431290514081,0.8323799477536125,0.6224806682717212,0.9980525049662035,0.4875892036580017,1.0876998218833684,200,1
46.15081706060936,34.841495716754416,34.86593249009745,33.55104164010989,33.75993353864489,35.947339037717164,36.26560526107896,32.55514028274985,36.954776225667615,0.8229808018475866,0.830386287506103,0.6179378778196937,1.0017445543648587,0.4819041934644503,1.0895110036042677,200,1
