frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
12.401570718501562,33.66890379506049,33.662295465500286,32.35525303860236,32.595619365623946,34.68925065464214,35.016399859721105,31.349199475150105,35.80991460178932,0.5640761859832517,0.5615193018551919,0.47398142689964934,0.6881468754803302,0.44103389611777255,0.7474535448722819,200,0
12.58195571835355,33.66983586613984,33.663036893619676,32.35652997759734,32.59616996609331,34.68984851840921,35.01716864797329,31.350256224621283,35.81055793668221,0.5644932336612681,0.5621193952524435,0.4747902172124059,0.6876806081256907,0.44200117066197986,0.7463964992218152,200,0
12.76496447844609,33.6707478648378,33.66376306791594,32.35777891490418,32.596710012777145,34.690434771211144,35.017921513212514,31.351289696533385,35.81118839683963,0.565012572079146,0.5628233847847224,0.4756879323580844,0.6873262142310228,0.44305127943413863,0.7454459092554692,200,0
12.950635162250686,33.67164039635701,33.66447448691881,32.35900061079614,32.597239886176375,34.69100982562011,35.018658973440196,31.352300565196362,35.811806424531184,0.5656348904784809,0.5636319187417105,0.47667513742328965,0.6870847886267826,0.444184790057033,0.7446033363242492,200,0
13.13900648833929,33.67251405638613,33.66517164108046,32.36019581558116,32.59775996068295,34.69157408757461,35.019381538251125,31.353289494526372,35.81241245470849,0.5663608786941757,0.5645014063228757,0.47775240255682194,0.6869574097407173,0.4454022751060227,0.743870308400193,200,0
13.33011773845848,33.673369431255686,33.66585501296481,32.36136526961007,32.598270604765496,34.692127956575455,35.02008970902814,31.354257138175573,35.81300691520649,0.5671912280761325,0.5652902053877901,0.47892030362938015,0.6869451410744278,0.4467043127244112,0.7432483218034965,200,0
13.524008765720987,33.67420709810261,33.666525077441456,32.36250970330391,32.59877218115629,34.69267182588355,35.02078397914175,31.355204139673543,35.81359022694702,0.5681266323913381,0.5664604521407961,0.4801794228797249,0.6870490326565635,0.44809148722681824,0.7427388429218396,200,0
13.7207200029164,33.67502762504292,33.66718230188357,32.363629837199476,32.59926504703987,34.693206082719556,35.02146483415372,31.356131132579435,35.81416280414455,0.5691677887070147,0.5677195754220494,0.4815303495478357,0.6872701224724461,0.4495643896909365,0.7423433099198831,200,0
13.9202924709428,33.675831571351765,33.66782714636949,32.36472638201229,32.599749554242784,34.69373110846496,35.02213275202505,31.35703874064424,35.81472505451382,0.5703153982553392,0.5687065722742257,0.4829736804955784,0.68760943786988,0.45112361853821975,0.742063134436972,200,0
14.122767787360957,33.676619487650676,33.66846006388788,32.36580003871582,32.60022604942477,34.69424727886466,35.02278820332725,31.357927577982522,35.815277379479156,0.5715701672803012,0.5697989750347889,0.4847518253150313,0.6880679969410113,0.45276978010394003,0.7418997032713932,200,0
14.328188175072988,33.6773919161013,33.669081500546085,32.366851498636294,32.60069487427075,34.6947549642309,35.023431651457294,31.35879824925305,35.81582017438554,0.572932807867273,0.5710873511254474,0.48681010118816015,0.688646809880219,0.454503489197126,0.7418543800495955,200,0
14.536596471127288,33.6781493906053,33.669691895781355,32.36788144356215,32.60115636568398,34.69525452964833,35.0240635528556,31.359651349847717,35.81635382871097,0.574404038755938,0.572546269177196,0.4889650923305227,0.6893468803181059,0.4563253696508686,0.7419285068791348,200,0
14.748036135651462,33.678892437009885,33.670291682574955,32.36889054586726,32.60161085598012,34.69574633518029,35.02468435722695,31.3604874660882,35.81687872628015,0.5759845861371641,0.5741140240515131,0.4906411679298379,0.6901669968303129,0.45823605486349134,0.7421234059839842,200,0
14.962551260915214,33.67962157331873,33.670893363068444,32.369879468647405,32.60205867308208,34.69623073607607,35.02529450776411,31.36130717542986,35.817395245479446,0.5776751844344835,0.5758261002992069,0.4924135649569491,0.691097365787059,0.46023618833105323,0.7424403813213202,200,0
15.180186580525088,33.68033730990789,33.67178422705517,32.37084886586895,32.60250014071574,34.69670808297919,35.025894441373936,31.36211104667243,35.817903759473,0.5794765770707387,0.5781801110830858,0.49428308658083336,0.6921521559521665,0.4623264241717555,0.7428807201788277,200,0
15.400987478752937,33.68104014974623,33.67265825167547,32.371799382529304,32.60293557860637,34.69717872213655,35.02648458890598,31.36289964017704,35.81840463641964,0.581389517220678,0.5806474193827347,0.49626968885550193,0.6933323478288771,0.4645074276426724,0.7434456947517483,200,0
15.625,33.681730588620276,33.67351602780697,32.372731654828286,32.60336530267584,34.697642995608554,35.02706537538294,31.363673508089118,35.81889823969112,0.5834147685499951,0.5831801791079845,0.4990351737822535,0.6947970109649301,0.4667798756493491,0.7441365636991555,200,0
15.852270858398803,33.68240911536316,33.674358138470986,32.37364631034997,32.603789625240516,34.69810124148001,35.02763722023351,31.36443319456686,35.81938492809087,0.5855531059415975,0.5853386849890239,0.5022259810206199,0.6964081268298535,0.4691444572487836,0.7449545736788227,200,0
16.082847447554567,33.68307621208711,33.675185159033106,32.3745439682543,32.604208855209784,34.698553794071984,35.02820053752693,31.36517923601486,35.819865056073944,0.5878053162097261,0.5876110793071134,0.5050912210553029,0.6981525084136814,0.47160187414625776,0.7459009608604419,200,0
16.31677785042834,33.68373235441978,33.67599765741127,32.375425239477956,32.604623298285425,34.6990009841543,35.02875573620943,31.365912161322505,35.82033897396756,0.5901721988025583,0.5899981620904876,0.5080115112287592,0.7000309961161942,0.4741528411865461,0.7469769524168592,200,0
16.554110849363987,33.68437801174377,33.676796194291214,32.37629072694394,32.60503325716155,34.6994431391591,35.029303220342435,31.366632492107037,35.82080702819269,0.5926545664940335,0.5928235262242227,0.511700996278225,0.7020444421745335,0.4767980868400006,0.748183767993165,200,0
16.794895936260886,33.68501364743916,33.67758132334882,32.37714102577946,32.60543903172534,34.699880583395085,35.029843389342325,31.367340742960728,35.821269561486176,0.5952532460655074,0.5949296062647144,0.51549494198788,0.7041937115577706,0.4795383536840159,0.7495226211536292,200,0
17.03918332289465,33.68563971912938,33.67835359147891,32.377976723541536,32.605840919258554,34.70031363826269,35.03037663822203,31.368037421702155,35.82172691312402,0.5979690789780105,0.5976503139139571,0.519370910578673,0.7063939617116698,0.4823743988803736,0.7509947208064479,200,0
17.287023951388015,33.68625667892944,33.67911353903037,32.37879840045005,32.60623921463979,34.70074262247025,35.03090335783391,31.368723029631198,35.82217941914516,0.6008029220356178,0.6007999022261987,0.5227868959192571,0.7084686515206825,0.4853069946489768,0.752601272606466,200,0
17.538469504833955,33.68686497369722,33.67986170004714,32.37960662962779,32.60663421054759,34.70116785225094,35.031423935114354,31.369398061787603,35.822627412576374,0.603755648040852,0.6037005019869672,0.5263102375355744,0.7106809053882255,0.48833692873846996,0.7543434803360705,200,0
17.793572418073307,33.68746504528718,33.68059860251469,32.38040197734699,32.60702619766448,34.70158964158085,35.03193875332994,31.370063007212952,35.823071223657934,0.6068281464425466,0.6068764857089421,0.5299407475689251,0.7130316095761898,0.4913074615955546,0.7567175386246525,200,0
18.05238588862926,33.688057330806515,33.681324768612036,32.38118500328235,32.607415464881946,34.70200830239814,35.03244819232497,31.370718349215814,35.82351118007031,0.6100213239770388,0.6099892048451278,0.5332408159384376,0.7155216657600002,0.4942681366327664,0.7602659349862703,200,0
18.314963887800808,33.68864226287378,33.68204071496885,32.3819562607699,32.60780229950641,34.70242414482323,35.03295262877076,31.371364565639976,35.82394760716176,0.6133361053032861,0.6133624025762912,0.5359122663377057,0.7181519918785395,0.4973289330202486,0.7639645465715025,200,0
18.58136117191752,33.689220269879876,33.682746952927396,32.382716297071624,32.608186987466325,34.702837477380235,35.03345243641625,31.372002129135687,35.82438082817715,0.6167734336326087,0.6172331410225042,0.5399718357302679,0.7209235229714696,0.5004906284155214,0.7678145155665673,200,0
18.851633293758148,33.689791776251305,33.68344398880936,32.383465653645594,32.608569813520525,34.70324860721979,35.0339479863405,31.372631507433645,35.82481116448773,0.6203342713537355,0.6206536702486838,0.5443746698851157,0.723837212005213,0.5037540188280427,0.7718170057023107,200,0
19.12583661413524,33.69035720271572,33.68413232418717,32.3842048664212,32.6089510614678,34.703657840343105,35.03443964720667,31.37325316362192,35.82523893582235,0.6240196006538549,0.6245105809305675,0.5488890920167331,0.7269213750891448,0.5071199190347878,0.7759732030978831,200,0
19.404028313648187,33.69091696656964,33.684812456159804,32.384934466079706,32.6093310143578,34.704101078486794,35.03492778551778,31.373867556425427,35.8256644604998,0.627830424136322,0.6284933783879185,0.5535161562931914,0.730254247766843,0.5105891629966146,0.7802843170977289,200,0
19.68626640460739,33.6914714819487,33.68548487763297,32.38565497833932,32.6097099547036,34.70467270617768,35.03541276587433,31.374475140488148,35.82608805566282,0.6317677654357583,0.6326031111947084,0.5573890625181903,0.7337036266753463,0.5141626042758409,0.7847515811026586,200,0
19.97260974313173,33.69202116009994,33.6861500776035,32.386366924245266,32.61008816469572,34.705239476474055,35.03589495123372,31.375076366658043,35.82651003751332,0.6358326698311718,0.6368408501526586,0.5609749063493764,0.7372969786613514,0.5178411164554992,0.7893762533960681,200,0
20.263118041422025,33.6925664096565,33.686808541447846,32.38707082046439,32.610465926417916,34.70580180804801,35.03637470317179,31.375671682274508,35.82693072154962,0.6400262048578412,0.6412076888928,0.5646744414095963,0.7410354725673289,0.5216255935607965,0.7941596179660829,200,0
20.55785188021309,33.69310763691479,33.687460751214914,32.38776717958413,32.61084352206501,34.706360117328494,35.03685238214628,31.376261531458486,35.82735042280524,0.6443494609186041,0.6457456299185016,0.5684924214015915,0.744920296470354,0.5255169504832284,0.7991029853246571,200,0
20.85687272140679,33.69364524611393,33.68810718592272,32.388456510416184,32.6112212341624,34.70691481878514,35.03732834776274,31.37684635540536,35.827769456089634,0.6488035518952852,0.6504822563218327,0.5724560598870428,0.7489526585903871,0.5295161234078025,0.8042076933244633,200,0
21.160242920888948,33.69417963971792,33.68874832185935,32.38913931830425,32.61159934578799,34.70746632521496,35.03780295904259,31.37742659268039,35.82818813623118,0.6533896157609531,0.6551117572898224,0.5765363864615161,0.7531337881914011,0.533624070243934,0.8094751079745723,200,0
21.46802574153264,33.69471121870029,33.689384632887865,32.38981610543631,32.61197814079641,34.70801504803215,35.038276574693825,31.378002679517046,35.82860677832211,0.6581088151936618,0.6598410000017496,0.5807344188578731,0.7573310263545244,0.5378417710603831,0.8149066242557949,200,0
21.78028536639062,33.695240382831464,33.690016590755405,32.39048737116113,32.61235790404552,34.70856139756083,35.03874955338431,31.378575050118155,35.82902569796613,0.662962338192456,0.664344137311445,0.5850511975391626,0.761889743549529,0.542170228524848,0.8205036669366719,200,0
22.09708691207961,33.69576753096903,33.69064466540641,32.391153612309154,32.61273892162573,34.7091057833311,35.03922225401786,31.3791441369599,35.82944521152836,0.6679513986962834,0.6694073295162619,0.5894877862195553,0.7666023817208368,0.5466104683486155,0.826267691391022,200,0
22.418496442359373,33.696293061350985,33.691269325300084,32.391815323517676,32.61312148109206,34.70964861437838,35.039695036013406,31.379710371098973,35.82986563638808,0.6730772372065543,0.674341651090766,0.5940452723888526,0.7715318636158907,0.5511635397368356,0.8322001844180293,200,0
22.744580981909184,33.696817371892024,33.69189103773215,32.39247299756051,32.61350587169921,34.71019029954631,35.04016825958723,31.38027418248274,35.83028729119464,0.6783411214141039,0.67955524016752,0.5987247678412232,0.7766216436505159,0.5558305158448659,0.8383026650658081,200,0
23.07540853030468,33.697340860483166,33.692510269161005,32.39312712568205,32.61389238463985,34.710731247793234,35.0406422860387,31.380836000262867,35.83071049612598,0.683744346831197,0.6852191501639526,0.6034904718794587,0.7818694520969248,0.560612494241281,0.8445766854594191,200,0
23.411048076198146,33.69786392529481,33.69312748553842,32.39377819793594,32.61428131328623,34.7112718685024,35.04111747803943,31.381396253112168,35.831135573151094,0.6892882374294172,0.69105396089464,0.6083668104577171,0.7872766669012865,0.565510597377978,0.851023831634322,200,0
23.751569611704923,33.6983869650834,33.6937431526449,32.39442670352839,32.614672953435516,34.71181257179647,35.04159419992642,31.381955369545196,35.83156284629557,0.6949741462841045,0.6970315681149657,0.6133682950224846,0.7928446963776865,0.5705259730679795,0.8576457243762592,200,0
24.097044146999075,33.698910379502,33.69435773642985,32.39507313116629,32.61506760355878,34.71235376885582,35.04207281799909,31.382513778242554,35.831992641911185,0.7008034562261429,0.7031363351818809,0.6184961422885555,0.7985133795710979,0.5756597949714525,0.8644440200685517,200,0
24.447543725121463,33.699434569414755,33.69497170335667,32.39571796941027,32.615465565054265,34.71289587224164,35.04255370082071,31.38307190837915,35.832425288949395,0.7067775805018468,0.7091532787487647,0.623751595431113,0.8043365101230081,0.5809132630904862,0.871420411547844,200,0
24.803141437003124,33.69995993721575,33.6955855207531,32.39636170703284,32.615867142504705,34.713439296223456,35.04303721952425,31.38363018995665,35.832861119239126,0.712897963441721,0.7155286622949769,0.6291359246724237,0.8103246947052584,0.5862876042731834,0.8785766289693089,200,0
25.1639114367071,33.70048688715236,33.69619965716693,32.397004833381814,32.61627264393932,34.71398445711163,35.043523748123135,31.384189054140275,35.833300467769085,0.7191660811389012,0.7219303179466346,0.6346504278763768,0.8164794617546709,0.5917840727276743,0.8859144406823999,200,0
25.52992895689218,33.70101582565328,33.69681458272727,32.39764783874925,32.61668238110065,34.714531773594935,35.04401366382698,31.384748933600243,35.83374367297478,0.7255834421380695,0.7284803748402349,0.6402964311516188,0.8228023738528858,0.5974039505466084,0.8934356541181409,200,0
25.901270324501372,33.70154716166161,33.69743076951166,32.39829121474609,32.61709666971629,34.71508166708374,35.04450734736282,31.385310262858084,35.834191077030844,0.7321515881356763,0.7354630859394777,0.6460752894639378,0.8293036856742486,0.6031485482427318,0.9011421166891117,200,0
26.27801297667858,33.70208130697323,33.698048691919396,32.398935454682665,32.61751582977609,34.71563456205868,35.04500518330196,31.385873478638107,35.83464302614834,0.7388720946922773,0.7422545173191326,0.6519883872586689,0.836386611410948,0.6090192052961793,0.9090357167031841,200,0
26.66023547691696,33.70261867658087,33.698668827051065,32.399581053955536,32.617940185815,34.716190886425544,35.04550756039276,31.386439020224223,35.83509987087808,0.745746571957907,0.7489003444782468,0.6580371390938523,0.8436424838422126,0.6150172907141073,0.9171183842921724,200,0
27.048017531441975,33.70315968902386,33.69929165509491,32.40022851044072,32.61837006720174,34.716751071876395,35.04601487189992,31.38700732982255,35.835561966419746,0.7527766654112901,0.7560046336218352,0.6642229902848596,0.8510730999527191,0.6211442036032928,0.9253920923564875,200,0
27.441440005832803,33.703704766744345,33.699917659720114,32.40087832489372,32.61880580843377,34.71731555425741,35.04652751595035,31.38757885293002,35.83602967293735,0.7599640566138436,0.7633802595604136,0.670547417561328,0.8586802950357931,0.6274013737564271,0.9338588575270479,200,0
27.8405849418856,33.70425433644988,33.70054732847749,32.401531001356695,32.619247749438976,34.717884773943794,35.04704589588605,31.388154038709324,35.83650335588126,0.7673104639793562,0.770529205347069,0.6770119297371232,0.8664659436134899,0.6337902622527348,0.9425207411455956,200,0
28.24553557472191,33.704808829483106,33.70118115320778,32.40218704757301,32.61969623588401,34.71845917622207,35.04757042062457,31.38873334037055,35.83698338631737,0.7748176435603314,0.7774935309031853,0.683618068394214,0.8747518000181553,0.6403123620736454,0.951379850264666,200,0
28.656376350145976,33.70536868219864,33.701810886349136,32.4028469754096,32.62015161949009,34.71903921168016,35.04810150502718,31.38931721556002,35.83747014126359,0.7824873898519036,0.7849170257610827,0.6903674085812288,0.8837332127630522,0.6469691987342691,0.9604383386684819,200,0
29.073192942254575,33.705934336347646,33.702393952156655,32.403511301287566,32.62061425835642,34.71962533660576,35.048639570275334,31.38990612675634,35.83796400403402,0.7903215366143962,0.7929595905573985,0.6972615595275939,0.8916583571808187,0.6537623309314202,0.9696984079160651,200,0
29.496072271302925,33.706506239470585,33.702983944352574,32.40418054662128,32.62108451729161,34.72021801339329,35.04918504425589,31.390500541674538,35.83846536459141,0.7983219577154992,0.8012215175697637,0.7043419771346592,0.9005970868548122,0.6606933512089455,0.9791623084079198,200,0
29.92510252183043,33.70708484529842,33.7035813322544,32.404855238266535,32.62156276815348,34.720817710959935,35.04973836195535,31.391100933678306,35.83897461990809,0.8064905679931446,0.8095471019745253,0.7118485464982048,0.9108157766253997,0.6677638866412225,0.9888323404776274,200,0
30.360373161050177,33.707670614162886,33.70418659244669,32.40553590897819,32.62204939019782,34.72142490517138,35.05029996586379,31.39170778220109,35.83949217433597,0.8148293241401914,0.8180960181122869,0.7195057769990791,0.9204041403409684,0.674975599535607,0.9987108555098059,200,0
30.80197495750587,33.708264013416105,33.70480020922095,32.4062230978777,32.622544770436356,34.722040079277484,35.05087030638892,31.392321573176197,35.84001843998608,0.8233402256120116,0.8265748313621758,0.7273287386039067,0.929264493614957,0.6823301881547406,1.008800257085891,200,0
31.25,33.70886551786034,33.70542267502647,32.406917350931074,32.62304930400448,34.72266372435859,35.05144984228073,31.39294279947673,35.84055383711799,0.8320253155581826,0.8351508498433329,0.7350960900049073,0.9382666073946526,0.6898293874595737,1.019103002159218,200,0
31.70454171679761,33.70947561018796,33.70605449093254,32.40761922143788,32.62356339453926,34.723296339782976,35.0520390410673,31.393571961365616,35.84109879453965,0.8408866817794834,0.8437524961345465,0.7429546808511237,0.9474361343281201,0.6974749698740973,1.0296216022610065,200,0
32.165694895109134,33.71009478143263,33.70669616710285,32.40832927053163,32.62408745456803,34.72393843367604,35.052638379502476,31.394209566956228,35.8416537500183,0.8499264577114277,0.8525186580417701,0.7510404781541822,0.9568055215122251,0.7052687460727006,1.0403586247388203,200,0
32.63355570085668,33.71072353143196,33.70734822328238,32.409048067692424,32.62462190590834,34.724590523401716,35.05324834402565,31.394856132684495,35.84221915070288,0.8591468234356681,0.8614655242262117,0.7592705395011953,0.9663770834149928,0.7132125657911724,1.0513166940292145,200,0
33.108221698727974,33.71136236930233,33.70801118929766,32.40977619127211,32.6251671800797,34.72525313605681,35.05386943123474,31.395512183792615,35.84279545355846,0.8685500067205757,0.8705952820094458,0.7678130925945506,0.9761531858751572,0.721308318662422,1.0624984929662509,200,0
33.58979187252177,33.7120118139265,33.70868560557104,32.41051422903297,32.625723718727535,34.72592680897903,35.054502148372535,31.396178254825347,35.84338312581341,0.8781382840924309,0.8796652672990036,0.7769457454236228,0.9863498029324261,0.729557935077968,1.0739067641277191,200,0
34.0783666457893,33.712672394454685,33.70937202364956,32.41126277870036,32.62629197406023,34.726612090269185,35.05514701382757,31.396854890139377,35.84398264541989,0.8879139819386292,0.8888629081892883,0.785910319378415,0.9970951672948517,0.737963387076353,1.0855443112208873,200,0
34.57404790277603,33.71334465081962,33.710065237920915,32.41202244853004,32.62687240929965,34.72730953932832,35.055804557649736,31.397542644426327,35.84459450152814,0.8978794776444733,0.8986104245800218,0.7950432099091309,1.0080535461250217,0.7465266892596767,1.0974140005097477,200,0
35.07693900966791,33.7140291342666,33.71075192922521,32.41279385789098,32.62746549914595,34.72801972741072,35.056475322081845,31.398242083250395,35.84521919497571,0.90803720076505,0.9088326608167323,0.8043466311920158,1.0192276485929812,0.7552498997394259,1.1095187622857334,200,0
35.587144836146614,33.71472640789895,33.71145243148167,32.413577637864606,32.62807173025716,34.72874323819339,35.057159862107554,31.398953783601012,35.84585723879163,0.9183896342338583,0.9192667699228219,0.8138228453643743,1.030620243730027,0.7641351211129409,1.121861592383989,200,0
36.10477177725852,33.71543704723986,33.712167324033516,32.4143744318608,32.62869160174455,34.72948066836282,35.057858746016734,31.399678334461584,35.84650915871704,0.9289393156099108,0.9296334169675957,0.8234741636433225,1.0422335477803855,0.7731845014718399,1.134445553747422,200,0
36.629927775601615,33.71616164081147,33.71289720014792,32.41518489625211,32.62932562568421,34.7302326282201,35.0585725559889,31.400416337394905,35.84717549374245,0.9396888383650084,0.9401996496570575,0.8333029474815166,1.0540281906139184,0.7824002354437587,1.147273778040719,200,0
37.16272234383504,33.71690079073181,33.71364266762662,32.41600970102672,32.62997432764584,34.73099974230507,35.05930188869593,31.401168407146223,35.84785679666278,0.9506408532131152,0.9509680731372185,0.8433116097615333,1.0657669910323915,0.7917845652689152,1.1603494673167214,200,0
37.703266587516296,33.71765511333084,33.714404349436634,32.41684953046114,32.63063824723952,34.73178265004067,35.06004735592461,31.401935172264835,35.84855363465104,0.9617980694836781,0.9623109959816882,0.85350261603063,1.077472693172903,0.801339781912988,1.1736758957376092,200,0
38.25167322827048,33.71842523978621,33.71518288436211,32.41770508381386,32.63131793868128,34.732582006398296,35.06080958522042,31.402717275745015,35.84926658985117,0.9731632565409811,0.9737677810298004,0.8638784857776984,1.0900878513909407,0.8110682262179123,1.1872564113534534,200,0
38.808056627296374,33.71921181677991,33.715978927678236,32.41857707604058,32.63201397137843,34.73339848258544,35.06158922055321,31.403515375687462,35.84999625999173,0.9847392452515354,0.9853211553981196,0.8744417937542462,1.1029388546276806,0.8209722900922345,1.2010944379407893,200,0
39.37253280921478,33.720015507176896,33.71679315184845,32.41946623853271,32.632727863356116,34.73423276675649,35.06238692300612,31.404330145982126,35.85074325902053,0.9965289295017943,0.997088165757084,0.8851951713414585,1.1160038670082801,0.8310544177427812,1.215193476904007,200,0
39.94521948626346,33.72083699072661,33.71762624724582,32.42037331987975,32.633678735635,34.73508556474808,35.063203371488974,31.4051622770135,35.8515082177621,1.0085352677683854,1.0090717671251836,0.8961413079653294,1.128618747557931,0.841317106949451,1.2295571092424777,200,0
40.52623608284405,33.72167696478872,33.718478922900275,32.42129908665708,32.63465260242211,34.73595760084011,35.06403926347694,31.406012476389687,35.85229178459839,1.0207612847433312,1.0212749804249288,0.9065158931931748,1.141238806286197,0.8517629103850337,1.244188997586432,200,0
41.11570376042617,33.72253614508414,33.719351907272454,32.42224432424035,32.63565030926954,34.736849618543644,35.064895315776184,31.40688146969622,35.853094626174375,1.033210073016713,1.033700894165885,0.9163736707098727,1.1540995609233187,0.8623944369820354,1.2590928883047972,200,0
41.71374544281358,33.72341526647283,33.720245949055965,32.42320983764793,32.63667272594399,34.73776238141735,35.06577226531774,31.407770001275967,35.85391742812944,1.0458847948193828,1.0463526661872409,0.9264421500022202,1.1672109955010337,0.8732143533485861,1.2742726136882714,200,0
42.320485841777895,33.72431508375934,33.721161818009065,32.42419645241259,32.637720747424275,34.73869667391347,35.06667086998074,31.408678835036504,35.85476089585619,1.0587886838285256,1.0592335254626093,0.936720143060242,1.1808555295566725,0.8842253852356377,1.2897320942111796,200,0
42.93605148306528,33.725236372528016,33.72210030581765,32.4252050154842,32.63879529493794,34.73965330225538,35.06759190944696,31.409608755286268,35.855625755287456,1.0719250470388688,1.072346773969972,0.948365815304625,1.1951289702563201,0.8954303190577069,1.3054753408756679,200,0
43.56057073278124,33.72617993000888,33.72306222699082,32.426236396164924,32.639897317038475,34.740633095347754,35.06853618608784,31.410560567601014,35.856512753713616,1.0852972667025702,1.0856957886297238,0.9605983290889716,1.2096646777234228,0.9068320034695748,1.3215064576421125,200,0
44.19417382415922,33.727146575976064,33.724048419790854,32.42729148707847,32.64102779072546,34.74163690572149,35.06950452588585,31.41153509972199,35.85742266063118,1.098908802340955,1.0992840233140035,0.9730426933618336,1.224466424202382,0.9184333510014331,1.3378296439497022,200,0
44.83699288471875,33.72813715368028,33.72505974719918,32.42837120517532,32.64218772260997,34.74266561051502,35.070497779392014,31.41253320248769,35.858356268624526,1.1127631928313577,1.1131150109305883,0.9857021111727752,1.23953806888998,0.9302373397551325,1.3544491973313666,200,0
45.48916196381837,33.72915253081722,33.7260970979205,32.42947649277569,32.64337815012736,34.743720112493634,35.07151682272114,31.413555750800633,35.859314394282265,1.1268640585725676,1.1271923655848186,0.9985798577918242,1.2548835603080366,0.9422470151642811,1.3713695161274657,200,0
46.15081706060936,33.730193600533596,33.727161387426584,32.430608318652226,32.644600142800165,34.74480134110927,35.0725625585871,31.414603644631175,35.86029787915016,1.1412151037324647,1.1415163400208999,1.0116792826922942,1.2705676795874532,0.9544654918210663,1.3885951023027892,200,0
