frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
12.76496447844609,85.60204552759589,85.55979860409539,84.87593342346801,85.08440543047021,86.05149281444135,86.16368883604918,83.9713357478577,86.60548803389509,200,0
12.950635162250686,85.60636625804547,85.56400181470187,84.88094062358323,85.08838969227709,86.05511098094284,86.16782257335595,83.97652676596793,86.61010263575996,200,0
13.13900648833929,85.61070030218032,85.56798117512251,84.88596503682969,85.09241843675377,86.05876561382543,86.17199133131619,83.98174652739561,86.61472061505631,200,0
13.33011773845848,85.61505076176482,85.57175509718647,84.89101024130082,85.09649447023756,86.06245924273124,86.17619799263794,83.98699876453728,86.61934530617361,200,0
13.524008765720987,85.61942073752064,85.575549672253,84.89607981514963,85.10062061746359,86.06619441018734,86.18044544983194,83.99228721839228,86.62398003676346,200,0
13.7207200029164,85.62381333059024,85.57936762660904,84.90117733820968,85.1047997227093,86.06997367260378,86.18473660632237,83.9976156403034,86.62862812936953,200,0
13.9202924709428,85.62823164396507,85.58321169216902,84.9063063935755,85.10903465090281,86.0737996012359,86.18907437751434,84.00298779366022,86.63329290302309,200,0
14.122767787360957,85.63267878387735,85.58708460781372,84.91147056914178,85.1133282886953,86.07767478310963,86.19346169181783,84.00840745556424,86.63797767480361,200,0
14.328188175072988,85.6371578611534,85.59098912069983,84.91667345909815,85.11768354549378,86.08160182190768,86.19790149162465,84.01387841845315,86.6426857613622,200,0
14.536596471127288,85.64167199252768,85.59492798754044,84.92191866537881,85.12210335445401,86.08558333881567,86.20239673423784,84.01940449168258,86.64742048040696,200,0
14.748036135651462,85.64622430191508,85.5989039758541,84.9272097990639,85.12659067342966,86.08962197332492,86.20695039275,84.02498950306322,86.65218515214843,200,0
14.962551260915214,85.65081792164062,85.60291986518183,84.9325504817312,85.13114848587732,86.09372038399175,86.21156545686931,84.03063730035086,86.65698310070306,200,0
15.180186580525088,85.6554559936236,85.60697844827064,84.93794434675543,85.13577980171377,86.09788124914931,86.21624493369029,84.03635175268711,86.66181765545367,200,0
15.400987478752937,85.66014167051588,85.61120566179238,84.94339504055304,85.14048765812393,86.10210726757158,86.22099184840752,84.04213675198868,86.6666921523647,200,0
15.625,85.66487811679018,85.61577336305088,84.94890622376958,85.14527512031626,86.10644785481463,86.22580924496873,84.04799621428167,86.6716099352498,200,0
15.852270858398803,85.66966850977862,85.62039275033368,84.95448157240794,85.15014528222385,86.11149994208061,86.23070018666587,84.05393408097952,86.67657435699083,200,0
16.082847447554567,85.67451604065731,85.62506693793918,84.96012477889363,85.15510126714767,86.11663144165693,86.23563962625332,84.0599543201005,86.68158878070517,200,0
16.31677785042834,85.679423915376,85.6297990559867,84.96583955307523,85.16014622833949,86.12184550859504,86.24062527327175,84.06606092742258,86.68665658085965,200,0
16.554110849363987,85.68439535552977,85.63459225136872,84.97162962315672,85.16528334952154,86.12714531713199,86.24569332520134,84.07225792757228,86.6917811443286,200,0
16.794895936260886,85.68943359917037,85.6394496886488,84.97749873655846,85.17051584533978,86.1325340608835,86.25084689175311,84.07854937504432,86.6969658713937,200,0
17.03918332289465,85.6945419015548,85.6443745509029,84.9834506607042,85.17584696174731,86.13801495295391,86.25608910415002,84.08493935514869,86.70221417668304,200,0
17.287023951388015,85.69972353582826,85.64937004050151,84.98948918373027,85.18127997631484,86.14359122595938,86.2614231152875,84.09143198488154,86.70752949004692,200,0
17.538469504833955,85.7049817936386,85.65443937983018,84.99561811511413,85.18681819846502,86.14926613196181,86.26685209981106,84.09803141371648,86.71291525736737,200,0
17.793572418073307,85.71031998567975,85.65958581194528,85.0018412862185,85.19246496962657,86.15504294230908,86.27237925410844,84.10474182431233,86.71837494129917,200,0
18.05238588862926,85.71574144216059,85.66503197799611,85.00816255074746,85.19822366330483,86.16092494737887,86.27800779621195,84.1115674331333,86.72391202193866,200,0
18.314963887800808,85.72124951319668,85.67068014920855,85.0145857851111,85.20409768506511,86.16691545622243,86.28374096560862,84.11851249097809,86.72952999741821,200,0
18.58136117191752,85.72684756912136,85.6764232511754,85.02111488869457,85.21009047242464,86.1725896030519,86.28958202295343,84.12558128341276,86.73523238442235,200,0
18.851633293758148,85.732539000713,85.6822647278589,85.02775378402806,85.21620549464973,86.17784856778638,86.2955342496831,84.13277813110425,86.74102271862331,200,0
19.12583661413524,85.73832721933533,85.68820804463138,85.03450641685343,85.22244625245335,86.18319398486337,86.30160094752588,84.14010739004901,86.74690455503173,200,0
19.404028313648187,85.74421565698688,85.69425668822919,85.04137675608364,85.22881627758996,86.18862896803893,86.30778543790456,84.14757345169313,86.75288146825999,200,0
19.68626640460739,85.75020776625672,85.70041416660789,85.04836879365061,85.23531913234254,86.19545003439957,86.31409106122801,84.15518074293857,86.75895705269406,200,0
19.97260974313173,85.75630702018222,85.70668400869538,85.05548654423772,85.24195840889828,86.20268072400484,86.32052117606862,84.16293372603116,86.76513492257088,200,0
20.263118041422025,85.76251691200588,85.71306976403919,85.06273404489238,85.24873772860839,86.21003859286897,86.32707915822105,84.17083689832545,86.77141871195721,200,0
20.55785188021309,85.76884095482697,85.71951017855696,85.07011535451429,85.25566074112761,86.21752748652844,86.33376839963908,84.17889479192112,86.77781207462657,200,0
20.85687272140679,85.77528268114494,85.72580844245803,85.07763455321574,85.26273112342949,86.22515125706792,86.34059230724696,84.18711197316675,86.78431868383058,200,0
21.160242920888948,85.78184564229012,85.73223374083427,85.08529574154859,85.26995257869268,86.23291376179085,86.34755430162117,84.19549304202454,86.79094223196053,200,0
21.46802574153264,85.78853340773873,85.73878963965433,85.09310303959468,85.27732883505446,86.24081886174301,86.35465781554016,84.20404263129235,86.79768643009622,200,0
21.78028536639062,85.79534956430768,85.74547973135293,85.10106058591435,85.28486364422658,86.24887042008545,86.36190629239707,84.21276540567663,86.80455500743706,200,0
22.09708691207961,85.80229771522656,85.75230763406732,85.1091725363497,85.29256077996996,86.25707230031364,86.36930318447386,84.22166606071193,86.81155171061305,200,0
22.418496442359373,85.80938147908165,85.75927699075405,85.11744306267755,85.29956738320014,86.2654283643198,86.37685171937518,84.23074932152092,86.81868030287042,200,0
22.744580981909184,85.81660448862976,85.76639146818275,85.12587635110849,85.3060291626207,86.2739424702953,86.38455232926457,84.24001994141086,86.8259445631292,200,0
23.07540853030468,85.82397038947745,85.7736547558028,85.1344766006278,85.312621593391,86.28257350066133,86.39241228773129,84.24948270030023,86.83334828490862,200,0
23.411048076198146,85.83148283862242,85.78107056447922,85.14324802117423,85.31934818553253,86.29114593064489,86.40043506536263,84.2591424029712,86.84089527511622,200,0
23.751569611704923,85.83914550285397,85.7886426250939,85.15219483165282,85.32621246980186,86.29989242577798,86.40862413142614,84.26900387714267,86.84858935269808,200,0
24.097044146999075,85.84696205700872,85.79637468700844,85.16132125777841,85.33321799657206,86.30881648571878,86.41698295125332,84.27907197135906,86.85643434714562,200,0
24.447543725121463,85.8549361820794,85.80427051638539,85.170631529746,85.34036833458568,86.31792159360276,86.42551498346675,84.28935155269005,86.86443409685621,200,0
24.803141437003124,85.86307156317282,85.81233389436403,85.18012987972527,85.34766706957586,86.3272112127229,86.43422367704875,84.2998475042368,86.87259244734427,200,0
25.1639114367071,85.87137188731546,85.82056861508755,85.18982053917594,85.35511780275186,86.33668878304918,86.44311246825109,84.31056472244016,86.88091324929982,200,0
25.52992895689218,85.8798408411034,85.8289784835787,85.19970773598158,85.36349311273896,86.34635771758916,86.45218477734474,84.32150811418694,86.88940035649134,200,0
25.901270324501372,85.88848210819512,85.83756731346091,85.20979569139975,85.3724633633466,86.35622139859096,86.46144400520986,84.3326825937103,86.89805762351106,200,0
26.27801297667858,85.8972993666448,85.84633892452202,85.21880757556069,85.38161614708193,86.36628317358974,86.47089352976592,84.34409307928055,86.90688890335946,200,0
26.66023547691696,85.90629628607525,85.85529714011861,85.22749650450952,85.3909553195302,86.3765463513012,86.4805367022432,84.35574448968352,86.91589804486748,200,0
27.048017531441975,85.91547652468901,85.86405533666719,85.23636142413187,85.3997123396793,86.38701419736509,86.49037684329699,84.36764174048342,86.92508888995485,200,0
27.441440005832803,85.924843726117,85.87270016831006,85.24540619400392,85.40720781915006,86.39768992994226,86.50041534531339,84.37978974006809,86.9344652707227,200,0
27.8405849418856,85.93440151610473,85.88153167661696,85.25463466775719,85.41486596116339,86.40857671517068,86.51065464743421,84.39219338547446,86.94403100637992,200,0
28.24553557472191,85.944153499036,85.89055372714827,85.26405069016576,85.42269034190566,86.41947068360943,86.52110001405528,84.40485755799308,86.95378990000258,200,0
28.656376350145976,85.95410325429546,85.89977018826423,85.2736580940686,85.43071093736609,86.43038666765591,86.53175458958272,84.417787118551,86.9637457351266,200,0
29.073192942254575,85.96425433247056,85.90918492814589,85.28346069712576,85.43978084211663,86.43960904975769,86.54262146546805,84.43098690287259,86.97390227217372,200,0
29.496072271302925,85.97461025139587,85.92008410529326,85.29346229840908,85.45102997203998,86.4490081835919,86.55370367544255,84.44446171641891,86.98426324471237,200,0
29.92510252183043,85.98517449204175,85.9314560096864,85.30366667482768,85.46251243920484,86.45858736293926,86.56500419062398,84.45821632910707,86.99483235555476,200,0
30.360373161050177,85.99595049425074,85.94305643296076,85.31407757738951,85.47430729604322,86.46834984345256,86.576525914503,84.47225546981113,87.0056132726924,200,0
30.80197495750587,86.00694165232593,85.95319080113927,85.32469872730056,85.48633252649559,86.4782988389927,86.58827167781732,84.48658382064762,87.01660962507333,200,0
31.25,86.01815131047614,85.96436168457811,85.33553381190434,85.4985909887655,86.48843751783893,86.60024423332325,84.50120601104945,87.02782499822446,200,0
31.70454171679761,86.02958275812327,85.97603103683468,85.34770207280694,85.51108545756202,86.49876899877879,86.61233653666184,84.51612661163225,87.03926292972348,200,0
32.165694895109134,86.04123922507833,85.98792386584947,85.36062414299334,85.52279858580135,86.50926006152228,86.62465777144514,84.53135012785923,87.05092690452562,200,0
32.63355570085668,86.05312387659389,86.0000431939819,85.3737987646109,85.53379349867481,86.51973534070659,86.63721198329003,84.54688099351095,87.06282035015157,200,0
33.108221698727974,86.06523980830025,86.01239196553911,85.38722947284724,85.54499893830037,86.53040955660357,86.65000158885849,84.56272356396708,87.07494663174268,200,0
33.58979187252177,86.07759004103549,86.02382733506198,85.40091972145784,85.55641762586885,86.54128575277284,86.66302890246567,84.5788821093096,87.0873090469923,200,0
34.0783666457893,86.09017751557889,86.03539729680583,85.41497093143018,85.56805220564844,86.55236690980807,86.67629613056742,84.59536080725648,87.09991082096131,200,0
34.57404790277603,86.10300508729887,86.04837681691988,85.42941454907522,85.5794656354917,86.56365594094164,86.68980536623337,84.61216373593741,87.11275510078772,200,0
35.07693900966791,86.11607552072768,86.06159698924549,85.44413075674852,85.59101787197872,86.57515568756635,86.70310238442123,84.62929486652322,87.12584495030117,200,0
35.587144836146614,86.12939148407574,86.07505764106956,85.45912260323843,85.60280007254141,86.58686891468527,86.71322815572837,84.64675805572267,87.13918334455389,200,0
36.10477177725852,86.14295554370017,86.08876098656636,85.4757050811934,85.6148150960292,86.59879830630078,86.7235631125419,84.66455703816115,87.15277316428103,200,0
36.629927775601615,86.1567701585419,86.10270912207284,85.49362745434422,85.62706572613193,86.61094646075432,86.7341106663225,84.68269541865716,87.16661719030387,200,0
37.16272234383504,86.17083767454835,86.11690402083762,85.51186328305567,85.63955466622765,86.62331588603112,86.74487419247701,84.70117666441377,87.18071809789116,200,0
37.703266587516296,86.18516031909823,86.13442223991925,85.53041472182773,85.65228453417447,86.63590899504273,86.7558570262458,84.72000409714347,87.19507845109406,200,0
38.25167322827048,86.19974019544719,86.15165500618882,85.54928374438097,85.66531995944021,86.64872810090274,86.76894457018214,84.7391808851463,87.20970069707185,200,0
38.808056627296374,86.21457927721318,86.16648470396754,85.56847213686943,85.67870702838,86.66177541221217,86.7838005285296,84.75871003536226,87.22458716042651,200,0
39.37253280921478,86.22967940292169,86.18157174742072,85.5879814912223,85.69234364592683,86.67606896141663,86.79890350201582,84.77859438542013,87.2397400375648,200,0
39.94521948626346,86.24504227063215,86.19691781828654,85.60781319864276,85.70623195141631,86.69329483795703,86.81425473483681,84.79883659570672,87.25516139110839,200,0
40.52623608284405,86.26066943266747,86.21252445538454,85.62796844329166,85.72037396845475,86.71080565140988,86.82980669732623,84.81943914148054,87.27085314437245,200,0
41.11570376042617,86.27656229046923,86.2283930498919,85.64844819618533,85.73477159972241,86.72860239243964,86.84555930792628,84.84040430505713,87.28681707593532,200,0
41.71374544281358,86.2927220896025,86.24452484078213,85.66925320933674,85.74942662184847,86.74668586874884,86.86156270699895,84.86173416809169,87.30305481432146,200,0
42.320485841777895,86.30914991493455,86.26092091045055,85.69038401017127,85.76434068037891,86.76505670044979,86.87781756403918,84.88343060398846,87.31956783282178,200,0
42.93605148306528,86.32584668601203,86.2775821805498,85.71184089624636,85.77951528485839,86.78371531571239,86.89432437912785,84.90549527046512,87.3363574444757,200,0
43.56057073278124,86.34281315266273,86.29434358137719,85.73362393030717,85.79495180404925,86.80266194671675,86.91108347949616,84.92792960230318,87.35342479724011,200,0
44.19417382415922,86.36004989084734,86.31051599593546,85.75573293570889,85.81216765532099,86.82189662593782,86.92809501639056,84.95073480431446,87.3707708693708,200,0
44.83699288471875,86.37755729878779,86.32695795690621,85.77662370265386,85.83022578327298,86.83863565307482,86.94535896226498,84.97391184455614,87.38839646504324,200,0
45.48916196381837,86.39533559339911,86.34458089306821,85.79196844804038,85.84884443138768,86.85555972442663,86.96287510832528,84.99746144782664,87.40630221023903,200,0
46.15081706060936,86.41338480705065,86.36249163217163,85.80758758047588,85.8678020346794,86.87276090353387,86.98064306245077,85.02138408947472,87.42448854892521,200,0
46.82209615239629,86.4317047846842,86.38066517067537,85.82348288225651,85.88701713456477,86.89024016406131,86.99866224751833,85.04567998955574,87.44295573955395,200,0
47.503139223409846,86.45029518131554,86.39910099309196,85.83967575111375,85.906573484502,86.90799830817818,87.01693190015341,85.07034910736868,87.46170385191007,200,0
48.19408829399815,86.46915545994538,86.41779839767639,85.85618907311381,85.92644437213767,86.92591124529015,87.03545106993133,85.09539113640716,87.48073276433368,200,0
48.89508745024293,86.48828488990586,86.4367564953907,85.87298422653132,85.94667201846048,86.94383348986786,87.05421861905243,85.12080549975865,87.50004216134515,200,0
49.60628287400625,86.50768254566843,86.45683123009947,85.8900624224062,85.9675268478137,86.9620331432654,87.07323322251332,85.14659134598537,87.51963153169993,200,0
50.3278228734142,86.52734730613723,86.47697979684816,85.90887762638623,85.99009149529245,86.98051042295704,87.09249336879465,85.17274754551991,87.53950016689888,200,0
51.05985791378436,86.54727785445226,86.49694351608768,85.93220006010695,86.01379269868842,86.99926536372185,87.11199736108621,85.19927268760854,87.55964716018096,200,0
51.802540649002744,86.5674726783253,86.51721381299845,85.9560301625884,86.03782759201903,87.01829781555014,87.1317433190675,85.22616507783412,87.58007140602285,200,0
52.55602595335716,86.58793007092996,86.53779047342175,85.98017647530638,86.05719535045219,87.03760744197632,87.15172918126075,85.25342273624985,87.60077160016999,200,0
53.32047095383392,86.60864813236674,86.55876195458902,86.00463679100973,86.0763717177829,87.05719371886381,87.17195270797247,85.28104339615389,87.6217462402225,200,0
54.09603506288395,86.62962477172186,86.582005527752,86.02940866381401,86.098488098802,87.07705593366778,87.1924114848363,85.30902450353435,87.64299362679753,200,0
54.882880011665605,86.65085770973695,86.60352196126689,86.05448941103882,86.12051564344681,87.09719318519984,87.21480543355781,85.33736321721116,87.664511865289,200,0
55.6811698837712,86.67234448210604,86.62519731765467,86.07987611574549,86.14341533204251,87.11760438391919,87.23775982631548,85.36605640970221,87.68629886824394,200,0
56.49107114944382,86.69408244341257,86.64681177462667,86.1043117373471,86.16662694940705,87.13828825277217,87.26093312896838,85.39510066883648,87.70835235837241,200,0
57.31275270029195,86.7160687717189,86.66865685702223,86.12525458783605,86.19014886421053,87.15924332860203,87.28176336013411,85.4244923001377,87.73066987220695,200,0
58.14638588450915,86.73830047381742,86.69127299834989,86.1464657696973,86.21397921946273,87.18046796414947,87.3027668882988,85.45422732999836,87.75324876442532,200,0
58.99214454260585,86.76077439115079,86.71462504099364,86.16794322170387,86.2381610728745,87.2017680595171,87.32400479539521,85.48430150966152,87.77608621284742,200,0
59.85020504366086,86.7834872064062,86.73820546077633,86.18977633367176,86.26301816801308,87.22333040079015,87.34547419365865,85.5147103200268,87.79917922411657,200,0
60.720746322100354,86.80643545078607,86.7620102303388,86.21523054427227,86.28817641829983,87.24516181873928,87.36717205531782,85.54544897729316,87.82252464007146,200,0
61.60394991501174,86.82961551195513,86.78603519275264,86.23932447995207,86.3136328845966,87.26842235074542,87.38909522002452,85.57651243944882,87.84611914481367,200,0
62.5,86.85302364266181,86.81027607163679,86.26109414752362,86.33759451892199,87.29021561739104,87.41124040292655,85.60789541361574,87.86995927247274,200,0
63.409083433595235,86.87665597002783,86.83472848191536,86.28310503450895,86.35963849628912,87.3129038269681,87.4336042033806,85.6395923642539,87.89404141566834,200,0
64.33138979021824,86.90050850549893,86.85938794120224,86.30535418813541,86.38646482281031,87.33619094810324,87.4564163836594,85.67159752222622,87.9183618346664,200,0
65.26711140171336,86.924577155446,86.88424988179557,86.32783853057447,86.41361512428912,87.35971342937043,87.47977288578085,85.70390489472337,87.94291666722313,200,0
66.21644339745596,86.94885773240343,86.90930966326337,86.35055486754075,86.44099564176176,87.38326139859775,87.50331355445765,85.73472251426787,87.96770193910899,200,0
67.17958374504352,86.97334596692896,86.93456258559755,86.37349989754715,86.46860110634596,87.40705322337172,87.52703411522978,85.75965720368211,87.99271357530087,200,0
68.1567332915786,86.99803752006703,86.96000390291306,86.39667022180991,86.49642615390192,87.4310855471236,87.55093026292782,85.78487733088828,88.01794741182896,200,0
69.14809580555209,87.02292799639471,86.98491484803849,86.42006235479394,86.52157455176115,87.45535490410892,87.57499767555197,85.81037982068312,88.04339920826179,200,0
70.1538780193358,87.04801295762705,87.0093978622412,86.44367273538604,86.54686676352961,87.4798577300543,87.59923202859841,85.83616143069156,88.06906466081047,200,0
71.17428967229323,87.07328793675673,87.03405239691858,86.46782992862926,86.57234437294755,87.50428710370379,87.62395193120693,85.86221875965447,88.09493941603043,200,0
72.20954355451707,87.09874845270022,87.05887417235567,86.49250540641279,86.59800317148526,87.52815956847081,87.64930395779743,85.88854825647286,88.12101908509675,200,0
73.2598555512032,87.12439002542115,87.08385894461554,86.51704401852884,86.62383898711296,87.55221765547905,87.67558648433352,85.91514623000717,88.14729925862748,200,0
74.32544468767007,87.15020819149953,87.10900252122838,86.54052204182018,86.64984770057659,87.5764576052378,87.70373202798086,85.94200885962648,88.17377552202555,200,0
75.40653317503262,87.17619852011356,87.13518121038862,86.56467697896602,86.6785338374618,87.60087568466457,87.73203165844926,85.96913220650103,88.20044347131008,200,0
76.50334645654094,87.2023566294001,87.16260848811304,86.58942781156846,86.70908956844744,87.62546820235868,87.76048035652133,85.99651222562753,88.22729872940421,200,0
77.61611325459275,87.22867820315753,87.1901606358119,86.61436800886112,86.73983402466928,87.65023152424375,87.78907321591734,86.02414477857465,88.25433696284617,200,0
78.74506561842958,87.25515900785467,87.21783340854978,86.63949391156012,86.76992904331064,87.6751620895468,87.8178054618231,86.05202564693312,88.28155389888805,200,0
79.8904389725269,87.28179490990826,87.24562274598767,86.66480191574564,86.79541071606255,87.7002548811121,87.84667246955863,86.08015054645145,88.30894534294644,200,0
81.0524721656881,87.30858189319052,87.27281001704449,86.69028848914762,86.82049485623607,87.72528942343024,87.87566978334634,86.10851514183729,88.33650719636708,200,0
82.23140752085236,87.33551607672906,87.2993479614733,86.71595018776722,86.84509045752925,87.75047558632086,87.90479313513832,86.13711506219974,88.36423547446579,200,0
83.42749088562714,87.3625937325601,87.32663142992558,86.74178367279968,86.86988876376736,87.77581038961402,87.93403846346271,86.16594591710785,88.39212632480708,200,0
84.64097168355579,87.38981130369734,87.35402034109813,86.76778572782356,86.89488665151065,87.80129102165424,87.96340193225016,86.19500331323576,88.42017604568161,200,0
85.87210296613058,87.41716542217816,87.38151096710192,86.79395327622015,86.92008105293249,87.8269148564518,87.9928799496029,86.22428287156526,88.44838110474385,200,0
87.12114146556245,87.4446529271507,87.4090998149689,86.82028339878812,86.94546897174733,87.85267947089427,88.02246918647043,86.2537802451127,88.47673815777128,200,0
88.38834764831844,87.47227088296552,87.43678364396881,86.84677335151721,86.97104749951085,87.87858266198457,88.05216659519748,86.28349113714626,88.50524406750772,200,0
89.67398576943752,87.50001659723677,87.46455948276372,86.87342058348601,86.996813832261,87.90462246407392,88.08196942791163,86.31341131985833,88.53389592255313,200,0
90.97832392763672,87.52788763883993,87.4924246463703,86.90022275484877,87.02276528746782,87.93255444129603,88.11187525472089,86.34353665345517,88.56269105626421,200,0
92.30163412121873,87.55588185581445,87.52037675290153,86.9271777548784,87.05083590719843,87.9637598241885,88.14188198169349,86.37386310562688,88.59162706563126,200,0
93.6441923047926,87.58399739314102,87.547688943716,86.95428372003131,87.08166112344428,87.99061314065627,88.17198786859451,86.40438677135737,88.62070183009789,200,0
95.00627844681966,87.61223271036678,87.5765380279465,86.98153905200486,87.10868512335513,88.0194912531603,88.20194180867864,86.4351038930363,88.64991353029265,200,0
96.3881765879963,87.64058659905248,87.60587208105181,87.00894243575567,87.13534868358924,88.04893401987204,88.22875575464623,86.46601088083189,88.67926066664319,200,0
97.7901749004859,87.66905820001925,87.63595779741394,87.03649285745239,87.1622269567165,88.07993264014789,88.2556013715587,86.49710433328534,88.70874207784608,200,0
99.21256574801248,87.69764702037519,87.66498762092351,87.06418962233606,87.19035387270256,88.1117595589018,88.28251140002806,86.5283810580874,88.7383569591679,200,0
100.6556457468284,87.72635295030412,87.69361597654463,87.09203237246504,87.21860663115429,88.1437145711422,88.30948638780968,86.55983809299725,88.76810488055565,200,0
102.11971582756875,87.75517627960312,87.72235753723248,87.12002110432304,87.24698697503334,88.1757955115631,88.3365273017566,86.59147272686617,88.7979858045378,200,0
103.60508129800546,87.78411771395713,87.75111694142467,87.14815618627152,87.27549710029577,88.20800057901577,88.36363553991838,86.62275830352827,88.82800010389992,200,0
105.11205190671431,87.81317839094369,87.77963824901325,87.1764383758312,87.30221192445883,88.24019892184735,88.390812943286,86.650579429603,88.85814857912193,200,0
106.64094190766788,87.84235989576267,87.8082895696276,87.20486883677926,87.32715605802343,88.2724837470435,88.41806180719122,86.67854193905447,88.88843247556775,200,0
108.19207012576788,87.87166427669061,87.8370737550707,87.23358179304279,87.35221984961255,88.30488384320809,88.44538489237377,86.70664757017283,88.91885350042115,200,0
109.7657600233312,87.90109406026195,87.86599414385827,87.26251624710261,87.37947998452877,88.3354760177293,88.47278543573114,86.7348985028409,88.94941383936505,200,0
111.36233976754242,87.93065226618299,87.89505457575234,87.29160644925648,87.40937445109789,88.3646040960793,88.50026716076985,86.76329737437383,88.98011617300526,200,0
112.98214229888762,87.9603424219884,87.92425940608899,87.3208552825917,87.4395336299718,88.39359834586745,88.52783428777967,86.79184729514546,89.01096369304312,200,0
114.6255054005839,87.99016857745315,87.95361351991741,87.35026611996388,87.46982523938534,88.42252652101381,88.55549154375495,86.82055186400748,89.04196011820547,200,0
116.29277176901834,88.02013531877671,87.98312234597049,87.37984284014146,87.50025367766344,88.45158135596847,88.58324417209029,86.8494151835103,89.0731097099434,200,0
117.98428908521169,88.05024778255934,88.01430025700762,87.4095898437666,87.53082389740678,88.4807696245514,88.61109794208008,86.8784418749393,89.10441728791574,200,0
119.70041008732171,88.08051166959451,88.04643060832625,87.43951206914673,87.56171119856674,88.51009867657149,88.63905915825488,86.90763709318281,89.13588824527642,200,0
121.44149264420076,88.11093325850435,88.07859732060214,87.46961500789358,87.59302800578354,88.53957644876591,88.6671346695887,86.93700654145174,89.16752856378861,200,0
123.20789983002344,88.1415194192489,88.1088234323137,87.49990472043152,87.62448875869786,88.56921147572295,88.69533187861529,86.96655648587502,89.19934482879233,200,0
125,88.17227762654292,88.13899835633667,87.5303878513995,87.65609914987537,88.599012900832,88.72365875049242,86.99629376999782,89.23134424405596,200,0
126.81816686719048,88.20321597321788,88.16788498618487,87.56107164497581,87.68786547112735,88.62899048730732,88.75677835659545,87.02622582921347,89.26353464654531,200,0
128.66277958043648,88.23434318356942,88.19696546010684,87.59196396015744,87.71979462752653,88.65911879284822,88.79321084823884,87.05636070516347,89.29592452114784,200,0
130.53422280342673,88.26566862673431,88.22625089938276,87.62307328602985,87.74932211519149,88.68932361353276,88.82976981601767,87.08670706014323,89.32852301539302,200,0
132.43288679491192,88.29720233014419,88.25733197014488,87.65440875706761,87.78068577786948,88.71973892939774,88.86366728197818,87.11727419155507,89.36133995421328,200,0
134.35916749008703,88.32895499310574,88.28965682689858,87.68598016850794,87.81255245592978,88.75037726981532,88.89409777274385,87.14807204645304,89.39438585479338,200,0
136.3134665831572,88.36093800056103,88.3223983494141,87.71779799184482,87.84471850951239,88.78182163225492,88.92470957805772,87.17911123622753,89.42767194155957,200,0
138.29619161110418,88.39316343708434,88.35541456093696,87.74987339049375,87.87733607484766,88.81477175718958,88.95551505070979,87.21040305148152,89.46121016136291,200,0
140.3077560386716,88.42564410117448,88.38959437037414,87.78221823568087,87.91020448758272,88.84535596821686,88.98652720458885,87.24195947715303,89.49501319891498,200,0
