frequency_Hz,magnitude_ohm,phase_deg
5907.3045837579975,32.80619831221844,-0.6739294724694523
5993.228307506727,32.80645896153067,-0.6515178143686836
6080.4018205964585,32.80695965437352,-0.6241196282237286
6168.843301631763,32.80799488820907,-0.5866897708805073
6258.571193631097,32.810714150612725,-0.5221746681959115
6349.604207872798,32.83984527254307,-0.27867312305347336
6441.9613277970175,32.8662584775474,-0.7327434726076381
6535.6618129644,32.90473531217716,-0.5015533990946163
6630.725203072349,33.09947958522128,-0.7263174812574484
6727.171322029716,32.903279332533884,-0.9028821927754387
6825.020282090743,32.84879779138693,-0.8288460665397144
6924.292488049144,32.812909851975654,-0.7800011466592149
7025.0086414931975,32.80596326661267,-0.7222137728958791
7127.189745122715,32.80529664378718,-0.6896755316150944
7230.857107128808,32.80484150118813,-0.6660051036871873
7336.03234563737,32.804457056786276,-0.6465557994460591
7442.737393217174,32.80413826762965,-0.6295818604510399
7550.994501453547,32.80387325840393,-0.6142075015921865
7660.82624558859,32.80365019923509,-0.5999131670110258
7772.255529228848,32.80346003496812,-0.5863496542189506
7885.3055891215,32.8032965775805,-0.5732511775256273
8000,32.803156149952635,-0.5603830179939613
8116.36267950019,32.803037547007385,-0.5474967185049923
8234.417893147935,32.80294289426765,-0.5342706674385181
8354.19025941931,32.80288087338706,-0.5201951395409129
8475.704754874363,32.80287969609198,-0.504277742370138
8598.98671936557,32.803037004733405,-0.48404313034156343
8724.061861322061,32.80394956894051,-0.4502829041823061
8850.956263110667,32.82311606907213,-0.30392387411519695
8979.696386474983,32.81198960588613,-0.5883287679748743
9110.309078053531,32.80519687580578,-0.5002126730489187
9242.821574978185,32.80665550373632,-0.45077045811121513
9377.26151055401,32.83164302862501,-0.3331913344819604
9513.65692002177,32.84104942077757,-0.6682354540918253
9652.036246404175,32.80656633369069,-0.5381023110615524
9792.42834643724,32.80365739918691,-0.5015161350706588
9934.862496587872,32.80280921358464,-0.480115900285236
10079.368399158986,32.80243478900018,-0.4636136873124093
10225.976188483442,32.80224299190515,-0.44883077563225166
10374.716437208075,32.80216791015455,-0.4339400945428464
10525.620162669102,32.80225214117046,-0.41667865925988495
10678.718833360272,32.80284023865046,-0.39116977113140544
10834.04437549514,32.80793307029365,-0.3237164113787422
10991.629179664717,32.87834349233202,-0.7494834668403215
11151.506107591991,32.80476368060332,-0.4831758384051722
11313.70849898476,32.80257091280661,-0.44535101583646586
11478.270178488005,32.80200230826006,-0.4266566396361049
11645.2254627375,32.80178461650853,-0.4135330657094724
11814.609167515997,32.801623933514506,-0.40328266541702484
11986.456615013454,32.8015020661735,-0.3940702387123456
12160.803641192915,32.80141999874147,-0.38567618417691624
12337.686603263526,32.80135517366665,-0.37776796039912774
12517.142387262194,32.801306985639854,-0.37011989270306134
12699.208415745596,32.801268676395914,-0.36256996470329633
12883.922655594037,32.80124816013413,-0.3547800583961478
13071.3236259288,32.80128234146901,-0.34614273040690297
13261.4504061447,32.80155183733731,-0.33435559604853526
13454.342644059432,32.80767344716373,-0.2938614180770777
13650.040564181489,32.80370069139124,-0.36256363731282953
13848.584976098287,32.80149789593593,-0.3397616914055037
14050.017282986397,32.8012357273301,-0.32911526979392053
14254.37949024543,32.80119020189349,-0.32006890332139715
14461.714214257616,32.80185541424718,-0.3093529928534032
14672.06469127474,32.8030568323341,-0.2944743078115354
14885.474786434348,32.87579255022981,-0.29758041328021717
15101.989002907094,32.803094328625605,-0.32638061538938734
15321.65249117718,32.80144774906723,-0.3104208172902394
15544.511058457696,32.8011343933539,-0.3015921317001724
15770.611178243,32.80101909438269,-0.29460536450154895
16000,32.80100209149202,-0.28826704644215384
16232.725359000377,32.80116156357,-0.2819722242111022
16468.835786295876,32.80263706760613,-0.27564254479924943
16708.38051883862,32.801474085888984,-0.27346887432056566
16951.409509748722,32.8026604334954,-0.2768880968332014
17197.973438731147,32.801120507084,-0.26275160736168923
17448.123722644123,32.80085137126923,-0.25445792904395503
17701.912526221327,32.804127261727686,-0.22303189158408276
17959.39277294997,32.80178810508334,-0.2631867818773258
18220.618156107063,32.8009587154893,-0.25113409832608985
18485.64314995636,32.80095684694364,-0.23953278661712937
18754.523021108027,32.80286115932732,-0.2123660824926615
19027.31384004354,32.80626564892316,-0.25972497771609576
19304.072492808344,32.804351324319775,-0.2573709453931191
19584.856692874488,32.80120177731101,-0.24410886877340998
19869.724993175743,32.800879142134725,-0.23562081836919077
