frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
12.950635162250686,34.3378859525518,34.37149085471056,32.95538950540643,33.2827705815936,35.70020661727038,36.15239024438204,31.963918174013198,37.54617097305279,10.413052135241259,10.455111280702578,8.012747711559962,13.309494785532138,6.456633471814878,15.81361622435448,200,0
13.13900648833929,34.40329633557629,34.44789083623441,33.00194492014818,33.34685864339857,35.77638496709948,36.27130748053343,31.985842766969927,37.70732440020828,10.607874184503935,10.653273065977029,8.159742078383703,13.555982428902409,6.572706111333577,16.097801843875782,200,0
13.33011773845848,34.47216728300149,34.52996722796175,33.05086777465574,33.408413105783715,35.85668677803341,36.39721661959725,32.008788082464605,37.877717722899725,10.807390060885956,10.856298190160386,8.310311720041422,13.807586723421858,6.691527257526819,16.386304149861544,200,0
13.524008765720987,34.54472919705617,34.60538166614223,33.10230937326888,33.48093638103313,35.93594154288756,36.53063372654324,32.03281312252221,38.05800954469747,11.011731499829331,11.06432351649633,8.46457645396256,14.064330573709068,6.813189111471122,16.678889909472062,200,0
13.7207200029164,34.621231230972256,34.6693212633095,33.159967589287554,33.536641060437056,36.024389716180664,36.67212048848819,32.057981089303304,38.248914009832184,11.221031334767558,11.277486524696315,8.622660742090273,14.326217300525313,6.937787800528856,16.97526656697185,200,0
13.9202924709428,34.70194308120929,34.742876625794125,33.24315282680829,33.60769717737748,36.15119182374243,36.8218607017747,32.084359742689315,38.451206010113225,11.435422851501183,11.495924498158267,8.784693809528834,14.59322682043028,7.0654235480433165,17.275072758795552,200,0
14.122767787360957,34.78715697380787,34.814902059393674,33.313280965895544,33.66709535325441,36.268339122615956,36.95556405726149,32.112021793260844,38.66572689001677,11.655038998173737,11.719773531337754,8.95080974924436,14.865311206138006,7.196200846298574,17.577867427427677,200,0
14.328188175072988,34.877189867904896,34.91480147303767,33.36812728429199,33.72835051372183,36.39598478031627,37.054299752106836,32.14104533465179,38.89339068914329,11.880011424673915,11.949167324187735,9.12114760839172,15.142389530580305,7.330228631762949,17.88311733747858,200,0
14.536596471127288,34.972385902311494,34.998570887646,33.42587836908862,33.7997019910442,36.540449451214144,37.15893072859979,32.17151431976259,39.13519096049918,12.11046932067756,12.184235724624859,9.295851450916942,15.42434188286449,7.467620461359679,18.19018277328729,200,0
14.748036135651462,35.07311911427208,35.098211732370046,33.48672862148757,33.86699668434502,36.701451351673775,37.26864360965243,32.2035190858842,39.39220820054,12.34653801610343,12.425102972968453,9.475070389976818,15.711002427370493,7.608494688161981,18.49830117177394,200,0
14.962551260915214,35.17979646312232,35.21824248560412,33.55088846167328,33.952550230599904,36.91447348604052,37.38473857627101,32.23715693443333,39.66561792186223,12.588337301360129,12.66852737186646,9.658958582394527,16.002151357973172,7.752974634498874,18.8065684177415,200,0
15.180186580525088,35.29286119557203,35.34232833575645,33.618585895392684,34.02767741230322,37.0751616493244,37.55685417484296,32.27253277173815,39.95669939084023,12.8359794172126,12.91684367699844,9.847675175784845,16.29750557758957,7.901188759956161,19.11391750221583,200,0
15.400987478752937,35.412796593792535,35.45582753236145,33.69546144038457,34.123796216592254,37.262431497966986,37.79048520828382,32.30975981815808,40.26684503900249,13.089566655220455,13.171058466529242,10.041384197086444,16.596707908725378,8.053270821148889,19.419094219192242,200,0
15.625,35.54013015239418,35.58063784252107,33.78076012656406,34.21949742307255,37.43201392257799,38.0397222550433,32.34896039378513,40.59757053670539,13.349188499234161,13.431254654276163,10.240254368964768,16.899314613362286,8.209360019406056,19.720629554481196,200,0
15.852270858398803,35.675438235757525,35.718214411604734,33.87113913964539,34.320874034158905,37.61265233919522,38.30584677563956,32.39026679007857,40.95052548823068,13.614918226124933,13.697498269236782,10.444458837830727,17.204780970293864,8.369601131622428,20.01680840540034,200,0
16.082847447554567,35.81935127300671,35.882565979030176,33.966982817029965,34.41416819810774,37.875626934378516,38.5902599031795,32.43382223804812,41.327504665551544,13.886808869437436,13.96983435953949,10.654174793952876,17.51244462509042,8.534144618453837,20.305634266418,200,0
16.31677785042834,35.972559554145334,36.02360851596037,34.068710967079014,34.54440988270462,38.167444055883564,38.894493758876116,32.47978198505022,41.730459639381216,14.164888432628388,14.248282143336677,10.869582960227877,17.821506392608477,8.703146702735419,20.584789530120055,200,0
16.554110849363987,36.13581969741831,36.198511423370775,34.176782690069814,34.66711721913899,38.422672416328574,39.22022353359914,32.52831449392436,42.25699679557128,14.449154218571778,14.532829274102884,11.090866921481666,18.131008155116,8.87676940942937,20.851591094270315,200,0
16.794895936260886,36.309961864645295,36.371174294007886,34.29170066058248,34.778546772658025,38.68616720369237,39.573369135928914,32.579602780106626,42.83236731870136,14.73956611857881,14.823425064746754,11.318212260526506,18.439807462029137,9.055180556507151,21.102941047153124,200,0
17.03918332289465,36.49589780783764,36.52755656347425,34.414015931069066,34.89263659117287,38.94242520461574,39.95312076728144,32.63384590455165,43.450384204999786,15.036038676787681,15.122371975519558,11.551805460436109,18.74654840205933,9.23855368387288,21.33527234269763,200,0
17.287023951388015,36.69462983643152,36.71116859505058,34.54437881294825,35.01861414760334,39.22336246982167,40.416401173435794,32.69126064281995,44.11440255512575,15.338431713804894,15.426879616554341,11.791832524351241,19.049628288490563,9.427067904649082,21.565726425313702,200,0
17.538469504833955,36.90726079933149,36.95528520404511,34.68829623893557,35.16681726087255,39.61517319256569,40.922976388583606,32.75208335358998,44.82794526000887,15.646539256322082,15.738508098979594,12.03847725435086,19.31271413536924,9.62090765977656,21.85585241672445,200,0
17.793572418073307,37.13500517873862,37.19149525891125,34.869480161857986,35.32093736759123,40.035691649893806,41.46896939693766,32.81657207320028,45.59466644603705,15.96007647640429,16.06437292611602,12.291919119144907,19.555099396982257,9.82026235279736,22.133093293553753,200,0
18.05238588862926,37.37920139209364,37.412410793333706,34.99747233994607,35.47163875802435,40.48742660353853,42.034182683626334,32.88500886667363,46.41829406729071,16.278664294609545,16.395922366618983,12.55233062619162,19.889715915479115,10.025325836737299,22.3943123218599,200,0
18.314963887800808,37.64132539249437,37.696026779130335,35.118394283137036,35.61750653728357,40.973117567117974,42.567623126414574,32.95770247010806,47.30254451686261,16.601811244488122,16.732641457408157,12.819874096799548,20.194975294963495,10.236295719008236,22.63590570862676,200,0
18.58136117191752,37.92300564388033,38.02584328080874,35.244783503206136,35.80067599893249,41.49575076255569,43.1665928779188,33.03499126441564,48.25100024853529,16.9288921318694,17.053820123863154,13.0946977222753,20.451945224236038,10.453372442958445,22.853743746020683,200,0
18.851633293758148,38.226039521293025,38.32933611625636,35.41208311297437,35.9841365049398,42.02152117512012,43.88460269411194,33.117246626253454,49.266939279930504,17.259122950612195,17.361021383121887,13.37693075450865,20.68436505745172,10.676758095866862,23.04310722078635,200,0
19.12583661413524,38.5524111431018,38.6510528195152,35.627204973946725,36.16404226143713,42.58120394282405,44.6474184218272,33.20487670872021,50.35310325261171,17.591531437555286,17.655513828381107,13.666677654731824,20.889507621554568,10.90665488242207,23.198619834980125,200,0
19.404028313648187,38.90431057365915,38.988191783485746,35.85817484939101,36.3376533430611,43.183930461978285,45.37575233234601,33.29833071210736,51.51138880334972,17.92492256454798,17.945256655050798,13.964010988535058,21.069476288314917,11.143263189681708,23.314178012810768,200,0
19.68626640460739,39.284154230723495,39.311602474427985,36.085719986939715,36.5544394268436,43.833269403581276,46.1556903092282,33.39810371381239,52.74244600289682,18.25783817730498,18.239996348965366,14.268962812434467,21.25512155217412,11.386779153625175,23.382880366789536,200,0
19.97260974313173,39.69460617739431,39.70784411876174,36.29606470068073,36.80892356889496,44.53299542066975,46.99186982581855,33.504742136567195,54.0451686402034,18.588509904054565,18.53511569792525,14.581514245978829,21.525117631773504,11.637391618108687,23.39696035624788,200,0
20.263118041422025,40.138599752882406,40.19227262345291,36.52390371253316,37.06931416598827,45.287055655810924,47.888275870173004,33.618849945523124,55.41606587733409,18.91480437937484,18.862223126348056,14.901582862020671,21.67595685484097,11.895278353542949,23.347727404609795,200,0
20.55785188021309,40.619358672139306,40.713197241277285,36.77728606002281,37.33252811508183,46.09951407459084,48.847076672122185,33.74109567755602,56.848515704267484,19.234159772486816,19.167288972169736,15.229007454556857,21.816447647132332,12.160601374041958,23.319012431494478,200,0
20.85687272140679,41.14041626320705,41.14828755783742,37.14160805799118,37.60341177894009,46.99014027480972,49.903111760197945,33.87222042046975,58.33192075987947,19.543512593774484,19.309752627919785,15.563529656505258,21.882331909254248,12.43350115704286,23.407827680831485,200,0
21.160242920888948,41.70563086177748,41.67017133229786,37.40796471981967,37.88483601745675,48.04295536051605,51.01079656747538,34.013046875553606,59.850819644232544,19.83921380708636,19.483376487176386,15.904771776835267,21.91424210060327,12.714089527162258,23.437567315263376,200,0
21.46802574153264,42.31919447686365,42.293472644570414,37.6721738735395,38.18797194701804,49.17883480553613,52.19343874105527,34.164489654051955,61.38405375458059,20.116933441208293,19.70563732031087,16.252210105425792,22.041265128177752,13.002440914754272,23.39800119931139,200,0
21.78028536639062,42.98563059113398,43.025114796833556,37.98041638566637,38.54052532162282,50.40106934703349,53.44720716483582,34.327566976169976,62.90414900133797,20.371553234155265,19.842176850210173,16.415621886283667,21.996765289688025,13.298581637423748,23.277651845588107,200,0
22.09708691207961,43.70977525258548,43.82054942386725,38.32227077126885,38.96843473668837,51.711406169087695,54.765310444603216,34.50341395962558,64.37713388963682,20.597047448505574,19.881033533068674,16.765655409698123,22.143977078863028,13.602476777438296,23.063761621038125,200,0
22.418496442359373,44.496733316207425,44.64485578929444,38.67263140575526,39.499390772732866,53.109280362878344,56.13903390771609,34.6932977023033,65.76305918864196,20.786352992355706,19.969827270024577,16.62686310715865,22.377688321443365,12.439995423736372,22.891179758348574,200,0
22.744580981909184,45.35179865525484,45.519912890643056,39.09404864055559,39.90030412429114,54.58969520592505,57.55375296201592,34.89863437841259,67.01747610747204,20.931231545945224,20.062002853451673,16.55696204701186,22.494238475985444,10.616718083912593,22.920703013120114,200,0
23.07540853030468,46.280323239936585,46.469888239388894,39.53674659101447,40.3376779335745,56.14381120009418,58.99107296167658,35.12100857673975,68.09403076601937,21.022128769361657,20.076873796085906,16.041026574365265,22.46042733387836,8.64242902759855,23.036250217710766,200,0
23.411048076198146,47.287515095319385,47.47220184445588,40.04817249659014,40.86787434533031,57.75810224985255,60.44661154621505,35.36219510851534,68.9481186669781,21.048039167298327,20.183389719761017,15.0740676186044,22.450041900754307,6.541114321889913,23.09529888253889,200,0
23.751569611704923,48.378139384370705,48.50437349373977,40.5454298404142,41.58906909668095,59.39375363379157,61.88340062971358,35.62418349412365,69.54123368494761,20.996390204320416,20.082660803558547,13.624005880202022,22.330886033920383,4.344164576586071,23.08754868953896,200,0
24.097044146999075,49.55609065865145,49.61874052557357,41.15288599065521,42.15361110568651,60.70081137185557,63.15146333035595,35.909205291833736,70.54963180404837,20.85296624141157,19.902877548664943,11.811478366710347,22.26532574368392,2.089009833800932,23.001363236459945,200,0
24.447543725121463,50.823798805851936,50.81777679624591,41.83037791359531,42.750504702134876,61.619791873278395,64.35786576074459,36.219764342236616,71.73265421917846,20.601902215250856,19.802572104353047,9.830255417688926,22.15871160563251,-0.1831003087757239,22.901818051935205,200,0
24.803141437003124,52.18142872068405,52.20915797413551,42.53819969824169,43.40819403365077,63.13645562987124,65.38955717325726,36.55866984592717,72.68628254430388,20.225788899783492,19.433602274356296,7.765956890030671,21.952027490348538,-2.4299018271386954,22.72882770546021,200,0
25.1639114367071,53.6258384425876,53.760917249371595,43.23841423718406,44.16951435879568,64.55730904524071,66.93041348131796,36.92907193501854,73.36801546397847,19.70594567267746,19.189438498856127,5.736784318323999,21.878530969463036,-4.611078275041631,22.678868968774704,200,0
25.52992895689218,55.149279289169286,55.291041404916335,43.986589341455975,45.151192849863946,65.25233814814187,67.81199571619052,37.334498991544564,73.74570351562365,19.02293129531766,18.73191800208783,3.6106815284365217,21.691151518107795,-6.69090693298555,22.766808486158716,200,0
25.901270324501372,56.73786420163735,56.87426049351188,44.80609569126236,46.202561911447084,66.63822908199987,68.8461671613313,37.77889533554132,74.10331322697479,18.157374367799306,18.1229478057204,1.429028626655498,21.483846091827566,-8.6402058608024,22.957464113596338,200,0
26.27801297667858,58.36990878055402,58.431902342847195,45.70401290728104,47.21818630485393,66.91071729362497,68.78385071457853,38.26665694919291,74.19897140637958,17.09120536165709,17.129369940316906,-1.04489862875971,21.451286167683136,-10.437383284177985,23.080583623226005,200,0
26.66023547691696,60.014372271845836,60.03420414782972,46.68776250853203,48.32950054422302,67.45511710579285,69.23274539791962,38.80266147425213,73.95383108715207,15.80934947087326,15.834396584608443,-3.294092256577808,21.46311660846132,-12.06859713573319,23.120434491836793,200,0
27.048017531441975,61.629788898753986,61.4948033291809,47.79625244509384,49.552853935061854,68.18378521366711,69.10483271163166,39.39228661382487,73.38263745257203,14.301878168095701,14.394029601192102,-5.217869053692748,21.258834605100613,-13.527192450406496,23.058663333786892,200,0
27.441440005832803,63.16424924261604,62.6892229163722,49.06970660699674,50.883984424630675,68.83128076232546,69.77924147081617,40.041408008882954,72.51618999549342,12.566502587552732,12.643076322101837,-7.029973210344646,20.91928378712167,-14.812663610840058,22.874095888849414,200,0
27.8405849418856,64.55708522681196,63.544011308472555,50.46091621198637,52.38677673617096,69.17299466553011,69.99508331232957,40.756363281003395,73.02838006591612,10.611121685773265,10.688572142135108,-8.709795014009705,20.55264127529515,-15.929390998433183,22.542656834223486,200,0
28.24553557472191,65.74280256901939,63.93836203319645,51.969751127263294,54.078415211535734,69.14231932174175,70.35970236539254,41.543862788258515,73.2016471873009,8.455941326200689,8.577266607597341,-10.566867143958046,20.06702436088386,-16.88535411551304,22.0375038609229,200,0
28.656376350145976,66.65736610061953,64.20897009047994,53.59248657480951,55.87030459011812,69.43165198349467,70.66937351560463,42.410819239738515,73.2012350463833,6.134531736793684,6.089678376310603,-12.322992029544269,19.282332479370012,-17.69095639350392,21.669479125304413,200,0
29.073192942254575,67.24616575957981,64.43890052459312,55.31757736138073,57.160029968466596,69.45579376757621,70.800850316474,43.36405724881227,73.89893398249428,3.693202347694022,3.5620760104687488,-13.603720539546591,18.42747617840382,-18.35803337142973,21.458248917175446,200,0
29.496072271302925,67.47210156525959,64.73761507806935,56.4714381111044,58.223301480649624,69.58913789845559,70.91196189396032,44.409850157090865,74.17056961045374,1.1883408691488002,0.9809333076600906,-14.553427319716354,17.39241929650179,-18.89906715485418,21.407053454770818,200,0
29.92510252183043,67.32168545516697,64.23740211618997,56.46493340627088,58.27861014458238,69.47168832732152,70.64872609858911,45.55321603328278,73.99918780249847,-1.3181207778816084,-1.4904028827200813,-15.412522663801276,16.55291788248098,-19.32659854135654,21.23796200671175,200,0
30.360373161050177,66.8073161165561,64.14667521165671,55.83152557420393,57.50507373913873,69.09218161890087,70.30365716699298,46.79689085600693,73.39924764201558,-3.7643577014530325,-3.934924067833757,-16.392720212131508,15.233199937378341,-19.65281142005442,20.927404977939332,200,0
30.80197495750587,65.96499942336825,63.88440754089373,54.49493129769679,56.914863944462475,68.53507284724733,69.63928262662681,48.13989193787702,72.41387813841128,-6.0942691078939,-6.240956517672258,-17.139974490740563,13.318836628650619,-19.88925778128178,20.449151854468468,200,0
31.25,64.84826879741225,63.37926703698477,53.43658636994265,55.50070111684898,68.3628148275881,69.47694026320556,49.57560308150589,71.41811930128918,-8.261923395195401,-8.35571926144206,-17.771171644717295,11.103984451215334,-20.046691847870708,19.774858646722024,200,0
31.70454171679761,63.52015635357092,62.677826970241426,52.14945196256443,54.65617333751324,68.10289981893912,69.02570571685487,48.70460987403585,70.74060677160179,-10.23410825459429,-10.336903887277078,-18.362528923386737,8.630800398742018,-20.25023137072947,18.875168553527704,200,0
32.165694895109134,62.04530060753188,61.61339486360136,50.93303446167712,53.27706060711088,67.65211760456522,68.35940316737657,47.72990688038485,70.59951727819679,-11.990858466682308,-12.078443377680351,-18.90552194607024,5.725537520133625,-20.44941119966509,17.72157861435987,200,0
32.63355570085668,60.48372597471579,60.10600544590798,49.786727396374495,52.1618686850572,67.09484670741641,68.36742206488822,46.812418939341185,70.87138370406076,-13.524337464130207,-13.659904257335574,-19.080759201326536,2.7293312464890827,-20.743156703120167,16.289271712850102,200,0
33.108221698727974,58.88694607435173,58.519788376703225,48.7425908650346,50.9315105181384,66.8833393788902,68.00050500501746,45.95137227345493,70.88188274147359,-14.836699368391303,-14.920774161178738,-19.578845845005056,0.013027719688680784,-21.025020578732228,14.561005937334732,200,0
33.58979187252177,57.296279483359775,57.01781567734788,47.80398841043038,49.78143532297241,66.17036580992028,67.44629096449835,45.145111876576415,70.34656728535735,-15.937556602495501,-16.005669852098123,-19.7723358441035,-2.6716289908083377,-21.220460808194606,12.531891064060229,200,0
34.0783666457893,55.74284035391473,55.4102146220973,46.93366285035226,48.72066372602265,65.16044042663795,66.86554829784097,44.39139153580855,70.22247359408861,-16.841523749794874,-16.727352339985288,-19.88783244176956,-5.3074395476063545,-21.340045065025027,10.21443134498053,200,0
34.57404790277603,54.24856225316462,53.99733564831966,46.12813742025161,47.733238395789755,63.9057787234373,66.13232061348143,43.68759591239974,69.76570788997563,-17.56611187898853,-17.34082246956425,-20.036259736831475,-7.733287803386736,-21.393393033513334,7.6426452372158975,200,0
35.07693900966791,52.82770716165147,52.657638701543064,45.383304053238724,46.81545657756354,62.312082672807335,64.64878907877754,43.03090695953848,68.8665282502692,-18.1300807970883,-17.802591852191846,-20.19656622820987,-9.826894235588167,-21.389183567393346,4.873640900816664,200,0
35.587144836146614,51.488477560053035,51.29692506331726,44.68002642382078,45.96322142422042,60.645809054088566,62.992469433731586,42.41842593226801,68.88050476741849,-18.552245882658767,-18.172242667865117,-20.296583782039853,-11.590461932769701,-21.38377605333034,1.9851440205646946,200,0
36.10477177725852,50.23450883658482,50.030374149435275,44.02887166834484,45.15320030564225,59.17167163324853,61.28019197107291,41.847260703984425,68.80126265549288,-18.850677992993116,-18.321222689150414,-20.39958678691844,-12.924721355480868,-21.368177453950732,-0.9315443172285716,200,0
36.629927775601615,49.066139004071395,48.92765055186522,43.42888418022062,44.427015061471046,57.410489639186466,59.48771079507462,41.31458644806201,68.22473128614229,-19.04221436478011,-18.44159262135036,-20.612802557827315,-14.338045118347324,-21.298145978988575,-3.782028917475708,200,0
37.16272234383504,47.981429096579056,47.91685808701762,42.820259301971916,43.65336713550708,55.66443537800097,57.727241830293124,40.81768618473425,67.20331301803508,-19.142199797463196,-18.532832159885103,-20.581760077046177,-15.467202716359841,-21.181827958888363,-6.480116321068191,200,0
37.703266587516296,46.976949388906185,46.911295103775785,42.25392945663981,43.00845603007733,54.00350615193559,56.046318269568125,40.353976328086524,65.82080451833232,-19.16438902354243,-18.66051259614079,-20.626128738235625,-16.242004757042743,-21.026373054353858,-8.779377467294333,200,0
38.25167322827048,46.04836509727533,46.006409003262085,41.65954014291603,42.409320995689576,52.50343169027551,54.406052182502556,39.92102122410009,64.1761833876607,-19.120955822202674,-18.711037243794436,-20.535574117829707,-16.53968395641868,-20.97376415402445,-10.694329673119189,200,0
38.808056627296374,45.190860020554794,45.15604554700323,41.08424262074565,41.88861160036415,51.16599965119112,52.80481741674772,39.516539740763605,62.36811643777593,-19.022568379223426,-18.673980117987856,-20.400966766854115,-16.920382136242814,-21.057493287034582,-12.331506399681995,200,0
39.37253280921478,44.39943431706356,44.395955029693084,40.554828858541995,41.261273063659765,49.951030549931716,51.38320595299633,39.13840623142243,60.48383848520778,-18.87850209578472,-18.591141461406643,-20.29546925795806,-16.70816907686778,-21.069158037040246,-13.69273471885946,200,0
39.94521948626346,43.66910737446094,43.705248416689074,40.083181114090536,40.76507369650796,48.82317118212081,50.06711027294987,38.78464761336847,58.59343901929417,-18.696770166076647,-18.532129883662222,-20.15484341120646,-16.581033855553535,-21.019334370567258,-14.792570105470205,200,0
40.52623608284405,42.995050781883684,43.075784933652,39.65164082397139,40.26476813867536,47.78512537435087,48.85343440662821,38.453437855884204,56.7486642868307,-18.484259005826512,-18.35344422927951,-20.098933130771083,-16.478782229649134,-21.024067979573612,-15.129182644274975,200,0
41.11570376042617,42.37267085943687,42.440297962121996,39.27771455421651,39.853287214456046,46.78513515417596,47.736845800147705,38.14309082924714,54.98458716701049,-18.246860447903423,-18.150415062304223,-19.914963187730443,-16.248034617050358,-21.0223873568422,-14.85985272264203,200,0
41.71374544281358,41.79765547920483,41.89730521644188,38.92963247916273,39.39173375427375,45.978157168143404,46.71109528823657,37.852052206120014,53.3226087019126,-17.98959597308827,-17.960643742991856,-19.75471590567912,-15.985693068678785,-20.938528941677394,-14.59010994101386,200,0
42.320485841777895,41.26599611318754,41.391678074433614,38.60527369836503,38.96225321559697,45.06669314654051,45.7695425358847,37.578890910864054,51.77372743801694,-17.716730503330915,-17.705072938154835,-19.642433321038727,-15.73015702824774,-20.78756832834294,-14.320893757374735,200,0
42.93605148306528,40.773993093449,40.91110116718584,38.21623211617596,38.591773071189785,44.150306639212815,44.82119712941437,37.32229046581679,50.34149514088411,-17.43187476247507,-17.436646432702833,-19.468920261638907,-15.47151577622888,-20.582320968722353,-14.052983745275036,200,0
43.56057073278124,40.31824983420697,40.427830820965696,37.86542832992524,38.241202429949325,43.430494034075274,44.00185825140019,37.08104047479352,49.02442697521927,-17.138076141313995,-17.177857359769675,-19.28084529761174,-15.190250753609428,-20.333611411770946,-13.787022881890076,200,0
44.19417382415922,39.895660101606886,39.960179590080415,37.591363865336014,37.91485533540626,42.70158713499057,43.38195566606733,36.854028403903186,47.81783838006329,-16.837898562605453,-16.88239730418871,-19.00481845395471,-14.902306836921523,-20.050534767027692,-13.523537588479742,200,0
44.83699288471875,39.503391195223045,39.57435554814623,37.334381418243545,37.61533138013627,42.09346433231502,42.71528356602318,36.640231761186165,46.71517729595368,-16.533492150593666,-16.57223110498416,-18.7157505642273,-14.611908356702893,-19.740699085374082,-13.262954953630153,200,0
45.48916196381837,39.13886501832326,39.22716810808891,37.09246859784695,37.33772566083503,41.55135056001456,42.099975215590625,36.43871073420927,45.708951950015674,-16.226653655028024,-16.273109498723024,-18.413038706116865,-14.320694402276342,-19.410443459384627,-13.005617519819038,200,0
46.15081706060936,38.799738376133476,38.92012220801266,36.81816985022221,37.087306154421675,41.1165706601715,41.60051604723858,36.248601314486045,44.79135299884838,-15.918878621183,-15.960727577210628,-18.09473070097614,-14.025247149046756,-19.148379236891394,-12.751795967308306,200,0
46.82209615239629,38.483883386904886,38.55621590548374,36.590619311545694,36.8672096818652,40.71600977129763,41.13140242491271,35.99939874777138,43.95465394937157,-15.61140627537555,-15.641485287174294,-17.765104512606673,-13.72874137165943,-18.924905270454108,-12.501699986855579,200,0
47.503139223409846,38.18936856982862,38.2456323506683,36.38773909066226,36.6680098069997,40.2632544119268,40.68004528513577,35.713457774451584,43.19145568998789,-15.30525803696678,-15.329042542707459,-17.450797215915454,-13.435329747375453,-18.66403858706981,-12.255487594501457,200,0
48.19408829399815,37.914440949789544,37.96102791733881,36.174484033018565,36.490167885118254,39.86828087388347,40.24567702745633,35.44638731787267,42.49482429380293,-15.001270490550118,-15.03861361657902,-17.13798644688356,-13.145677246132236,-18.37407111955138,-12.013273107709145,200,0
