frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
12.58195571835355,33.41536739555663,33.406670546103584,32.111090403644226,32.36508890957468,34.43944197340401,34.773403381995465,31.087403880803258,35.55731791039022,0.3076077256106752,0.30900847647271,0.25947409980635666,0.372801682045858,0.24182577797044352,0.4048793610547657,200,0
12.76496447844609,33.415712225396646,33.406987807360125,32.11156360429909,32.36530360779547,34.43980405621233,34.773715612460016,31.08779287550202,35.5575648662495,0.308243048731188,0.3095652360406137,0.26052818867765837,0.3729923503423405,0.24268226425676262,0.4045777017793669,200,0
12.950635162250686,33.416051017538756,33.40729989444745,32.11202756466699,32.36551584315677,34.44015994154607,34.77402324828285,31.088174540117745,35.55780842539886,0.308938322272922,0.3102096524933815,0.2616343901590553,0.3732526850278305,0.2435864891041207,0.4043473528326903,200,0
13.13900648833929,33.416384018205385,33.40760703443567,32.1124826115827,32.36572576974938,34.440509885389446,34.77432651504069,31.088549152390407,35.55804876576647,0.30969381340790947,0.31105051096876524,0.2625594365658782,0.3735830161414854,0.2445387048361387,0.404188723910442,200,0
13.33011773845848,33.41671146970317,33.4079094509905,32.11292906648314,32.36593353985262,34.440854139755665,34.77462563523127,31.088916985455295,35.558286062860354,0.31050979593170236,0.31205340585864516,0.2634598141319674,0.37398367682718,0.24553917007821494,0.4041022214516256,200,0
13.524008765720987,33.41703361055727,33.40820736450117,32.11336724554874,32.366139304030284,34.44119295282129,34.77492082840616,31.089278307987907,35.55852048987858,0.3113865505181138,0.31320961826309757,0.2644123386182312,0.3744550038048439,0.24658814992134268,0.4040882493169183,200,0
13.7207200029164,33.41735067564524,33.40850099220772,32.11379745984563,32.36634321122583,34.44152656906035,34.77521231130307,31.089633384348716,35.55875221781836,0.3123243649672468,0.3141726828277642,0.2654172690047298,0.37499733782898276,0.24768591608214188,0.40414720944915083,200,0
13.9202924709428,33.41766289633037,33.40879054832773,32.11422001546916,32.36654540885651,34.441855229377936,34.77550029797723,31.089982474727762,35.55898141558435,0.31332353444709865,0.315151104814934,0.2664748716147381,0.3756051706762924,0.24883274705933137,0.404279502516159,200,0
14.122767787360957,33.417970500594485,33.40907624418233,32.11463521368773,32.366746042906605,34.44217917124332,34.77578499993196,31.090325835288947,35.55920825009572,0.3143843617290254,0.31622218326737883,0.26761162333731453,0.37628194206557897,0.2500289282867857,0.404485528536369,200,0
14.328188175072988,33.41827371316988,33.409358288321556,32.115043351087536,32.36694525801985,34.442498628822506,34.77606662624862,31.09066371831395,35.559432886392486,0.3155071574173691,0.3175447500561044,0.2688106455445066,0.3770308196435497,0.2512747522834217,0.40476568748745295,200,0
14.536596471127288,33.41857275567086,33.409636886648954,32.11544471971759,32.36714319759077,34.44281383311023,34.77634538371569,31.09099637234572,35.55965548774061,0.31669224017346365,0.31893051898932845,0.270496688039664,0.3778521610441554,0.25257051880002485,0.4051203798984379,200,0
14.748036135651462,33.41886784672424,33.40991224254543,32.115839607235,32.36734000385527,34.443125012061174,34.776621476956855,31.091324042331493,35.55987621573631,0.31793993693438205,0.32037983962586397,0.272448205538391,0.3787463301276524,0.25391653496326194,0.4055500074256365,200,0
14.962551260915214,33.41915920209922,33.410184556992284,32.11622829705055,32.36753581798024,34.44343239072052,34.776895108558556,31.09164696976519,35.56009523040921,0.319250583126598,0.32183479971487916,0.27445487126333423,0.379713697367651,0.25531311541700646,0.40605497341279123,200,0
15.180186580525088,33.41944703483646,33.41045402869345,32.11661106847413,32.36773078015221,34.443736191353615,34.77716647919633,31.091965392829337,35.56031269032465,0.3206245228748634,0.32323906782518774,0.2761925542621577,0.38075464022828936,0.25676058246117706,0.40663568343581813,200,0
15.400987478752937,33.419731555376245,33.410720854196974,32.11698819686029,32.367925029665194,34.444036633574996,34.777435787760595,31.09227954653623,35.560528752684974,0.322062109206566,0.3247075389227335,0.27765055952602397,0.3818530124428508,0.2582592661882497,0.4072925458325781,200,0
15.625,33.42001297168572,33.41098522801555,32.117359953753386,32.36811870500754,34.44433393447635,34.77770323148139,31.09258966286844,35.560743573429725,0.3235637042517945,0.32613618539299644,0.2791639665208842,0.3829484960596811,0.25980950461760316,0.40802597221807535,200,0
15.852270858398803,33.42029148938547,33.411247342746236,32.11772660703267,32.36831194394793,34.444628308753664,34.77796900605228,31.092895970918608,35.56095730733509,0.32512967943934346,0.32754497991528736,0.28073312007492945,0.3841196188306271,0.26141164382789434,0.40883637798548983,200,0
16.082847447554567,33.42056731187481,33.411507389189396,32.118088421056775,32.36850488362045,34.44491996883348,34.77823330575335,31.093198697028537,35.561170108112194,0.3267604156889614,0.32952276626390986,0.28238209918083423,0.3853667368278678,0.26306603808758766,0.41018086412376964,200,0
16.31677785042834,33.420840640456596,33.41176555646658,32.118445656807985,32.36869766060877,34.44520912499806,34.7784963235734,31.093498064927438,35.561382128504555,0.32845630359998507,0.33117743595209137,0.2840913095208886,0.38669021628219896,0.2647730499838313,0.4120993777752042,200,0
16.554110849363987,33.42111167446064,33.41202203213765,32.11879857203575,32.36889041102938,34.44549598550968,34.778758251331126,31.0937942958694,35.5615935203845,0.33021774363667,0.33275628505562826,0.28585737690708696,0.3880904338501202,0.26653305054984616,0.4140998936107967,200,0
16.794895936260886,33.42138061136652,33.412277002317055,32.11914742139975,32.36908327061401,34.44578075673379,34.77901927979553,31.094087608770074,35.561804434848774,0.33204514631041887,0.3346902126555056,0.28768068587536233,0.38956777687505917,0.26834641939095316,0.4161829072336814,200,0
17.03918332289465,33.42164764692523,33.412530651789076,32.11949245661221,32.36927637479103,34.44606364326128,34.779279598805324,31.094378220342445,35.56201502231298,0.3339389323591199,0.336697382852321,0.2897152896875503,0.3911226436430619,0.2702135448094508,0.4183489265910522,200,0
17.287023951388015,33.4219129752799,33.41278316412227,32.119833926579474,32.36946985876602,34.446344848029504,34.77953939738757,31.09466634523191,35.5622254326054,0.3358995329238408,0.33877194473754874,0.29212591569974505,0.392755443633255,0.2721348239284673,0.42059847222821817,200,0
17.538469504833955,33.422176789085555,33.413034721783006,32.12017207754292,32.36966385760145,34.44662457244237,34.779798863875286,31.094952196150274,35.562435815059615,0.33792738972308634,0.34101466154018883,0.2946045413314928,0.39456719112777866,0.274110662814963,0.4229320775389263,200,0
17.793572418073307,33.42243927962786,33.413285506248044,32.12050715321879,32.369858506295344,34.446903016489244,34.78005818602416,31.095235984009115,35.56264631860635,0.34002295522485365,0.3433349109997519,0.29665734449666403,0.39646059158751384,0.27614147660204824,0.4253502890121873,200,0
18.05238588862926,33.422700636940846,33.413535698116306,32.12083939493744,32.37005393985911,34.44718037886282,34.78031755112864,31.095517918052167,35.56285709186437,0.3421866928166678,0.3457241557743869,0.29872994563376387,0.39843310451906205,0.27822768961078,0.4278536664759879,200,0
18.314963887800808,33.422961049923714,33.413785477219676,32.12116904178145,32.37025029339444,34.44745685707574,34.78057714613665,31.095798205986743,35.56306828323055,0.3444190769738694,0.3478115592910097,0.3013400058807371,0.40048521149455285,0.28036973547160493,0.4304427833381637,200,0
18.58136117191752,33.423220706456604,33.414035022732904,32.12149633072279,32.37044770216928,34.447732647576224,34.78083715776383,31.09607705411451,35.56328004096879,0.34672059342630823,0.34987630059587016,0.3040107313426725,0.40261740628578674,0.2825680572455983,0.4331182268247658,200,0
18.851633293758148,33.423479793515284,33.41428451328267,32.12182149675911,32.37064630169278,34.44800794586237,34.7810977726066,31.096354667461142,35.563492513298435,0.34909173932370796,0.3520606275883681,0.3066097297927032,0.40483019510249024,0.28482310754571205,0.43588059821619274,200,0
19.12583661413524,33.42373849728499,33.41453412705568,32.12214477304893,32.370846227789464,34.44828294659553,34.78135917725452,31.09663124990531,35.563705848481376,0.35153302339988673,0.35431015158201706,0.3087622925921414,0.4071240968274311,0.2871353486581501,0.43873051308143607,200,0
19.404028313648187,33.423997003273094,33.41478404190597,32.122466391045656,32.37104761667223,34.44855784371226,34.78162155840153,31.09690700430663,35.56392019490862,0.3540449661360547,0.35668284596416366,0.3109769552045246,0.4096687119929958,0.28950525266409927,0.44166860151073645,200,0
19.68626640460739,33.424255496420955,33.41503443546115,32.1227865806308,32.37125060501462,34.44883283053523,34.78188510295644,31.097182132632874,35.56413570118565,0.35662809992342925,0.3590937282147575,0.31325418098081936,0.4123504062543263,0.29193330156196157,0.44469550834693217,200,0
19.97260974313173,33.424514161214624,33.41528548522801,32.12310557024579,32.37145533002194,34.449108099882984,34.78214999815237,31.0974568360862,35.56435251621725,0.359282969225345,0.36175072243990725,0.31559444389283026,0.4151145149148057,0.2944199873902847,0.4478118934158358,200,0
20.263118041422025,33.42477318179456,33.41553736869703,32.12342358702284,32.371661929501485,34.449383844178364,34.782416431655406,31.09773131522863,35.56457078929104,0.36201013073910415,0.36441224714445414,0.317998228662271,0.4177825869598687,0.29696581235158737,0.45101843175596373,200,0
20.55785188021309,33.425032742064495,33.41579026344605,32.123740856914644,32.37187054193168,34.44966025555583,34.78268459167216,31.09800577010661,35.564790670160534,0.3648101535578067,0.3672931513765831,0.3204660308896465,0.42024476009501727,0.29957128893726165,0.4543158138478678,200,0
20.85687272140679,33.425293025799064,33.41604434724321,32.12405760482291,32.372081306530355,34.44993752596757,34.78295466705648,31.09828040037473,35.56501230912703,0.367683619332336,0.37022174687219017,0.322998357183138,0.4226752220433089,0.30223694005375934,0.4577047458434732,200,0
21.160242920888948,33.42555421675068,33.416299798148856,32.12437405472567,32.372294363321835,34.45021584728839,34.78322684741515,31.098555405418615,35.565235857120676,0.3706311224337795,0.3732249459039617,0.32559572528764885,0.42612435354592454,0.3049632991502787,0.4611859497956638,200,0
21.46802574153264,33.42581649875529,33.416556794616646,32.12469042980354,32.37250985320311,34.45049541141935,34.783501323212704,31.09883098447693,35.56546146578085,0.3736532701164997,0.3763033592226916,0.32825866421419536,0.429067449851237,0.30775091034813834,0.46476016388848557,200,0
21.78028536639062,33.42608005583709,33.41681551559382,32.125006952564654,32.37272791800885,34.450776410390205,34.78377828587509,31.0991073367627,35.5656892875353,0.37675068268209266,0.3794652289673952,0.330987714369834,0.4320967587691527,0.31060032857209985,0.46842814266828103,200,0
22.09708691207961,33.42634507231242,33.41707614062055,32.12532384496851,32.372948700575456,34.45105903646065,34.78405792789256,31.09938466158359,35.565919475678804,0.37992399364446944,0.38282661845860366,0.33378342768829,0.43514166392395914,0.3135121196838274,0.47219065727609166,200,0
22.418496442359373,33.426611732892546,33.41733884992854,32.12564132854859,32.373172344804,34.45134348222035,34.78434044292133,31.099663158461563,35.56615218445065,0.3831738498963477,0.38609742174116823,0.3366463677615018,0.4384438718414762,0.3164868606177568,0.4760484956816683,200,0
22.744580981909184,33.426880222785485,33.41760382453865,32.12595962453375,32.37339899572196,34.45162994068767,34.7846260258843,31.099943027251626,35.56638756911135,0.3865009118773707,0.3895757405411298,0.33957710997227386,0.44177177123840666,0.31952513951959344,0.4800024629194448,200,0
23.07540853030468,33.427150727796885,33.41787124635782,32.12627895396851,32.373628799544065,34.4519186054073,34.78491487307089,31.10022446825978,35.56662578601856,0.389905853744141,0.3932617958286689,0.34260637129651733,0.44518866101344784,0.32262755588772046,0.48405338132682485,200,0
23.411048076198146,33.42742343442992,33.41814129827512,32.126599537832035,32.373861903731765,34.452209670546566,34.78520718223544,31.10050768236025,35.56686699270199,0.3933893635424455,0.39696141571140886,0.3457386687010779,0.44869527512734936,0.3257947207177657,0.4882020907851466,200,0
23.751569611704923,33.42769852998422,33.41841416425689,32.12692159715605,32.37409845705177,34.45250333099063,34.78550315269486,31.100792871111842,35.56711134793752,0.39695214338194856,0.4003276525988806,0.34879905882652495,0.45229236335336803,0.32902725665061255,0.49244944896372567,200,0
24.097044146999075,33.42797620265384,33.41869002944125,32.127245353141475,32.37433860963334,34.45279978243639,34.785802985425015,31.10108023687354,35.56735901182048,0.400594909613648,0.403629882569932,0.35195939156266004,0.4559719996684736,0.3323257981241496,0.4967963315673224,200,0
24.447543725121463,33.42825664162426,33.41896908023168,32.127571027274044,32.37458251302442,34.45309922148528,34.786106883156094,31.101369982919362,35.56761014583796,0.4043183930103998,0.40715183077552086,0.35522549711785395,0.45973475385827794,0.3356909915290473,0.5012436325874774,200,0
24.803141437003124,33.428540037168524,33.41925150438984,32.127898841438586,32.37483032024665,34.45340184573488,34.78641505046662,31.10166231355246,35.56786491294046,0.4081233389508312,0.41101658674419694,0.35856310425432986,0.4635884468670454,0.3391234953688963,0.5057922645580929,200,0
25.1639114367071,33.428826580742324,33.41953749112767,32.12822901803237,32.3750821858492,34.45370785386924,34.786727693876536,31.101957434218384,35.56812347761252,0.4120105076069638,0.41477344344531547,0.3619728726862875,0.46752925322335304,0.34262398042500786,0.5104431588157174,200,0
25.52992895689218,33.42911646507823,33.41982723119874,32.12856178007726,32.375338265961396,34.454017445748306,34.78704502193896,31.1022555516177,35.568386005942635,0.4159806741358961,0.41859439568288037,0.365455475034553,0.4715645600583339,0.3461931299262454,0.5151972657649396,200,0
25.901270324501372,33.42940988427907,33.42012091698882,32.128897351330735,32.37559871834423,34.45433082249607,34.78736724533079,31.10255687381776,35.56865266569235,0.42003462887589377,0.4228060384634067,0.36901159697932223,0.4756952152453518,0.3498316397242234,0.5200555551493886,200,0
26.27801297667858,33.42970703391026,33.42041874260581,32.129235956396016,32.37586370244064,34.45464818658762,34.78769457694199,31.102861610363895,35.568923626364516,0.4241731775472646,0.4268277385446333,0.3726419374163891,0.47992208436613754,0.3535402184742513,0.5250190163287791,200,0
26.66023547691696,33.43000811109152,33.42072090396895,32.1295778208311,32.3761333794247,34.45496974193518,34.788027231963774,31.103169972389693,35.56919905927088,0.42839714145839936,0.43094857251177676,0.376347208617178,0.48424605099460016,0.35731958782241324,0.5300886585625207,200,0
27.048017531441975,33.43031331458742,33.42102759889744,32.129923171256785,32.37640791224961,34.45529569397323,34.78836542797536,31.103482172726746,35.56947913759886,0.43270735771738816,0.43538346234438247,0.3801281363928692,0.48866801698604917,0.3611704825991674,0.5352655113003848,200,0
27.441440005832803,33.43062284489744,33.421339027198414,32.130272235463835,32.37668746569459,34.45562624974251,34.78870938502958,31.10379842601364,35.56976403647764,0.4371046794496227,0.4399053998730456,0.3839854602629783,0.49318890277230887,0.36506970993935894,0.5405506244807701,200,0
27.8405849418856,33.43093690434493,33.421655390754395,32.13062524251934,32.37697220641064,34.45596161797321,34.7890593257371,31.104118948804185,35.570053933043646,0.44158997602183386,0.4443829014334437,0.3879199336287209,0.4978096476632586,0.36901110386585534,0.5459450688371098,200,0
28.24553557472191,33.43125569716563,33.42197689361016,32.13098242287216,32.37726230296528,34.456302009167224,34.78941547534938,31.104443959675148,35.57034900650535,0.44616413327301446,0.44882340601560444,0.3919504375050441,0.5025312101553203,0.3730273383599913,0.5514499362130152,200,0
28.656376350145976,33.431579429595175,33.42230374205924,32.131344008457674,32.3775579258862,34.45664763567977,34.78977806184034,31.104773679333235,35.57064943820753,0.4508280537527089,0.4533537207236106,0.39606342708172326,0.5075195455473058,0.37711921897969913,0.5570663398867186,200,0
29.073192942254575,33.43190830995614,33.42263614472997,32.1317102328019,32.37785924770393,34.456998711800075,34.790147315986644,31.10510833072146,35.570955411695074,0.455582656967167,0.45797472168678205,0.4004685821733417,0.5128040207428497,0.381287566235198,0.5627954149054717,200,0
29.496072271302925,33.43224254874443,33.42297431267119,32.13208133112505,32.37816644299368,34.457355453831696,34.790523471446704,31.105448139124988,35.57126711277627,0.46042887963388324,0.4627982829746419,0.4050653568638515,0.5183538998126337,0.38553321580976574,0.568638318430533,200,0
29.92510252183043,33.432582358715074,33.42331845943772,32.13245754044455,32.37847968841611,34.45771808017206,34.79090676483846,31.10579333227638,35.571584729585766,0.46536767594506523,0.4677421713848744,0.4097426526338895,0.5240839707176548,0.3898570187880377,0.5745962300934078,200,0
30.360373161050177,33.43292795496753,33.42366880117572,32.13283909967772,32.37879916275746,34.458086811391794,34.791297435815736,31.10614414046028,35.57190845264729,0.47040001784059665,0.47246149447022623,0.4145013492598404,0.5299195209916425,0.3942598418922474,0.5806703523640494,200,0
30.80197495750587,33.43327955503069,33.42402555670783,32.13322624974421,32.37912504696903,34.45846187031365,34.79169572714341,31.10650079661769,35.57223847493617,0.4755268952910781,0.47750877083670484,0.4191417183926678,0.5358616933322876,0.39874256772684663,0.5868619109317711,200,0
31.25,33.433637378947374,33.42438894761851,32.13361923366832,32.37945752420585,34.45884348209129,34.79210188477134,31.106863536449783,35.57257499194177,0.4807493165915806,0.4826717995452692,0.4234747913898903,0.5419073418106751,0.4033060950319596,0.5931721550995811,200,0
31.70454171679761,33.43400164935882,33.42475919833943,32.134018296681276,32.37979677986497,34.459231874288044,34.7925161579071,31.10723259852129,35.57291820173003,0.4860683086667283,0.48784553558554855,0.4278933064968471,0.5480417033564097,0.40795133894615776,0.5996023581927753,200,0
32.165694895109134,33.43437259158891,33.42513653623515,32.13442368632368,32.38014300162349,34.45962727695589,34.79293879908752,31.107608224363638,35.5732683050061,0.49148491738779726,0.49319667186094995,0.4324013217049349,0.553952973957438,0.41267923127905975,0.6061538179825762,200,0
32.63355570085668,33.434750433728446,33.42552119168933,32.134835652548446,32.38049637947609,34.460029922714625,34.79337006424915,31.107990658577748,35.573625505177446,0.4970002079025102,0.4986658526123894,0.43700017939025326,0.5603084349581925,0.4174907207942688,0.6128278571256818,200,0
33.108221698727974,33.43513540671948,33.42591339819139,32.13525444782399,32.38085710577286,34.46044004683169,34.79381021279784,31.108380148936696,35.57399000841733,0.5026152649782615,0.5042342468033649,0.4418584557564349,0.5666311378757218,0.42238677350320086,0.6196258236206201,200,0
33.58979187252177,33.43552774444018,33.426313392424056,32.13568032723842,32.38122537525679,34.46085788730267,34.79425950767714,31.108776946488266,35.57436202372907,0.5083311933595084,0.5097611064827265,0.4470186731781087,0.5727648186027159,0.4273683729703713,0.6265490912817926,200,0
34.0783666457893,33.43592768378977,33.4267214143518,32.13611354860445,32.38160138510201,34.46128368493283,34.7947182154361,31.109181305657543,35.57474176301111,0.5141491181401209,0.5152905491785943,0.4523789005602255,0.5790146633129647,0.43243652063072757,0.6335990602321977,200,0
34.57404790277603,33.436335464774444,33.42713770731043,32.136554372565705,32.381985334952255,34.461717683419735,34.79518660629631,31.10959348434953,35.575129441123266,0.5200701851514833,0.5209934695366831,0.457851771201202,0.585381954909873,0.4375922361196475,0.6407771574158047,200,0
35.07693900966791,33.4367513305939,33.42756251809821,32.13700306270429,32.38237742696014,34.4621601294376,34.795664954218275,31.110013744052033,35.575525275954206,0.5260955613671946,0.5269676201197944,0.4634157804917737,0.5918412875195989,0.44283655761624036,0.6480848371305892,200,0
35.587144836146614,33.43717552772894,33.42799609706851,32.13745988565017,32.38277786582754,34.46261127272328,34.79615353696746,31.110442349938936,35.575929488490566,0.5322264353252265,0.5332280143468902,0.46907415995118806,0.5984083487881021,0.4481705422006195,0.6555235815833067,200,0
36.10477177725852,33.437608306030455,33.428438698224355,32.13792511119257,32.383186858847075,34.463071366164385,34.7966526361801,31.110879570973935,35.57634230288799,0.5384640175684398,0.5395950645611238,0.47483033769796035,0.60515940276197,0.4535952662258361,0.6630949014670914,200,0
36.629927775601615,33.43804991880973,33.42889057931535,32.138399012393776,32.383604615945394,34.46354066589007,34.7971625374289,31.111325680014982,35.576763946544254,0.5448095411043782,0.5460700196996824,0.4806809805972373,0.6122229519208529,0.4591118257051816,0.6708003365630234,200,0
37.16272234383504,33.43850062293078,33.42935200193706,32.138881865705486,32.384031349728154,34.464019431364434,34.79768353028903,31.111780953919514,35.57719465017493,0.5512642618853074,0.5527839386308766,0.4866272289825003,0.6190898823668879,0.46472133671561655,0.6786414563668038,200,0
37.703266587516296,33.438960678904664,33.42982323163321,32.13937395108845,32.38446727552744,34.46450792548336,34.798215908404416,31.11224567365087,35.57763464789188,0.5578294593094577,0.5596162271283895,0.492670243818244,0.6259513026422933,0.4704249358180791,0.6866198607417837,200,0
38.25167322827048,33.439430350986235,33.43030453800126,32.13987555213543,32.38491261145175,34.465006414674995,34.798759969554844,31.11272012438581,35.57808417728495,0.5645064367445249,0.5665283592237822,0.49881120718710437,0.6331685620915845,0.4762237804954734,0.6947371805995665,200,0
38.808056627296374,33.43990990727376,33.43079619480163,32.14038695619814,32.385367578439,34.46551516900436,34.79931601572401,31.11320459562373,35.578543479507324,0.5712965220744328,0.5734751138840217,0.5050513227984801,0.6405144527755018,0.48211904960915875,0.7029950786094621,200,0
39.37253280921478,33.44039961981161,33.43129848007091,32.14090845451859,32.385832400313106,34.46603446228268,34.79988435316894,31.11369938129749,35.57901279936491,0.5782010682704617,0.5805352583179163,0.5113918165195421,0.6479905018239788,0.4881119438747871,0.7113952499381426,200,0
39.94521948626346,33.440899764696624,33.43181167623975,32.14144034236521,32.3863073038444,34.4665645721818,34.80046529249116,31.114204779886446,35.5794923854103,0.5852214539878186,0.5877101406523444,0.5178339369294845,0.6555982668137428,0.4942036863583563,0.7199394230208166,200,0
40.52623608284405,33.4414106221884,33.4323360702557,32.14198291917443,32.386792518814694,34.467105780354466,34.80105914870992,31.114721094531795,35.579982490041566,0.5923590841888102,0.5949286422434559,0.5243789558979308,0.6633393364834504,0.500395522993392,0.7286293603653435,200,0
41.11570376042617,33.441932476824114,33.432871953711704,32.14253648869824,32.38728827808705,34.46765837256073,34.80166624133795,31.115248633154682,35.580483369606775,0.599615390793743,0.6024270769713779,0.5307610215339744,0.671261620662773,0.5066887231201707,0.7374668593907207,200,0
41.71374544281358,33.442465617538346,33.43341962298063,32.14310135915812,32.387794817681325,34.46822263880159,34.802286894460416,31.115787708577376,35.580995284514486,0.6069918333607571,0.6099682628519245,0.537200467500165,0.67947706836068,0.5130845800479402,0.7464537533013912,200,0
42.320485841777895,33.44301033778845,33.4339793793566,32.14367784340627,32.38831237685567,34.468798873459924,34.802921436817286,31.116338638647967,35.581518499350885,0.6144898997957965,0.6176174642314738,0.5440168605665807,0.6878272956723054,0.5195844116411278,0.7555919119988956,200,0
42.93605148306528,33.443566935685894,33.43455152920362,32.144266259094614,32.38884119819495,34.46938737545,34.80357020188981,31.116901746369013,35.58205328300423,0.6221111070939556,0.6253174339861003,0.5509664949591506,0.696313969051825,0.5261895609305243,0.7648832430324063,200,0
43.56057073278124,33.444135714134454,33.43513638411227,32.144866928852196,32.38938152770635,34.46998844837583,34.80423352799183,31.117477360030616,35.582599908797256,0.6298570021134535,0.6328382936691843,0.5580267488412755,0.704938788380547,0.5329013967504805,0.774329692589716,200,0
44.19417382415922,33.4447169809757,33.43573426106511,32.145480180471964,32.38993361492326,34.470602400699526,34.80491175836634,31.11806581334827,35.583158654628136,0.6377291623835344,0.6404848162588204,0.5651990718443078,0.7137034879083322,0.5397213144031767,0.7839332465302905,200,0
44.83699288471875,33.44531104914245,33.4363454826115,32.14610634710739,32.390497713017865,34.47122954592004,34.805605241288255,31.118667445606427,35.583729803120754,0.6457291969475812,0.6482585094276119,0.5724849422636963,0.7226098372341537,0.5466507363510357,0.7936959314620482,200,0
45.48916196381837,33.4459182368211,33.43697037705287,32.14674576747997,32.391074078923374,34.47187020276353,34.806314330173876,31.11928260180782,35.58431364178521,0.6538587472427942,0.6561609104760651,0.5798858678628732,0.7316596423270716,0.5536911129383937,0.8036198158635252,200,0
46.15081706060936,33.44653886762331,33.437609278638796,32.147398786098314,32.391662973466524,34.472524695386085,34.80703938369806,31.119911632829655,35.58491046318893,0.6621194880177587,0.6643782989370863,0.5870707401959951,0.7408547465888126,0.5608439231435394,0.8137070112531537,200,0
