frequency_Hz,magnitude_ohm,phase_deg
47.503139223409846,33.4478217812753,0.6790414123399217
48.19408829399815,33.44848474017023,0.6877061207574827
48.89508745024293,33.44916249470252,0.6965090715181229
49.60628287400625,33.449855398577974,0.7054521211142899
50.3278228734142,33.45056381220567,0.7145371657290691
51.05985791378436,33.45128810296105,0.7237661424583871
51.802540649002744,33.45202864546606,0.7331410305825454
52.55602595335716,33.45278582188752,0.7426638528886038
53.32047095383392,33.45356002225497,0.7523366770451341
54.09603506288395,33.45435164479903,0.7621616170308819
54.882880011665605,33.45516109631177,0.7721408346189006
55.6811698837712,33.45598879253017,0.7822765409177438
56.49107114944382,33.45683515854432,0.7925709979713225
57.31275270029195,33.45770062923138,0.803026520419067
58.14638588450915,33.45858564971708,0.8136454772180638
58.99214454260585,33.45949067586602,0.8244302934288736
59.85020504366086,33.460416174802305,0.8353834520667706
60.720746322100354,33.46136262546225,0.8465074960202199
61.60394991501174,33.462330519180455,0.8578050300384258
62.5,33.46332036031121,0.8692787227898668
63.409083433595235,33.46433266688663,0.8809313089938291
64.33138979021824,33.46536797131339,0.8927655916269632
65.26711140171336,33.46642682110988,0.9047844442070799
66.21644339745596,33.467509779685344,0.9169908131563959
67.17958374504352,33.46861742716317,0.9293877202466673
68.1567332915786,33.46975036124998,0.9419782651286827
69.14809580555209,33.4709091981526,0.9547656279488189
70.1538780193358,33.47209457354489,0.9677530720554582
71.17428967229323,33.473307143586545,0.9809439467983061
72.20954355451707,33.47454758599586,0.9943416904238056
73.2598555512032,33.47581660117888,1.0079498330701
74.32544468767007,33.47711491341697,1.0217719998652133
75.40653317503262,33.478443272115435,1.035811914132411
76.50334645654094,33.47980245311539,1.0500734007069759
77.61611325459275,33.481193260071564,1.0645603893689646
78.74506561842958,33.48261652589887,1.0792769183968478
79.8904389725269,33.48407311429016,1.0942271382473074
81.0524721656881,33.485563921308575,1.1094153153669042
82.23140752085236,33.48708987705719,1.1248458361416838
83.42749088562714,33.488651947429524,1.1405232109913712
84.64097168355579,33.49025113594424,1.1564520786151915
85.87210296613058,33.4918884856678,1.1726372103969744
87.12114146556245,33.49356508122897,1.189083514977751
88.38834764831844,33.49528205092935,1.205796043004636
89.67398576943752,33.49704056895446,1.222779992065508
90.97832392763672,33.49884185769021,1.2400407118196302
92.30163412121873,33.50068719014976,1.257583709335156
93.6441923047926,33.502577892516534,1.27541465464521
95.00627844681966,33.504515346809086,1.293539386535102
96.3881765879963,33.50650099367449,1.3119639185741059
97.7901749004859,33.50853633531701,1.3306944454062024
99.21256574801248,33.51062293856964,1.3497373493151463
100.6556457468284,33.51276243811646,1.3690992070803398
102.11971582756875,33.51495653987474,1.3887867971410544
103.60508129800546,33.51720702454601,1.4088071070878037
105.11205190671431,33.51951575134663,1.429167341500889
106.64094190766788,33.5218846619285,1.4498749301575105
108.19207012576788,33.5243157845025,1.4709375366302422
109.7657600233312,33.52681123817696,1.4923630673012382
111.36233976754242,33.52937323752595,1.5141596808180553
112.98214229888762,33.53200409740205,1.536335798018791
114.6255054005839,33.53470623801062,1.5589001123560033
116.29277176901834,33.537482190263084,1.5818616008508177
117.98428908521169,33.540334601429194,1.6052295356107347
119.70041008732171,33.54326624110882,1.629013495946828
121.44149264420076,33.54628000754659,1.6532233811283872
123.20789983002344,33.54937893431408,1.6778694238156069
125,33.55256619738643,1.7029622042135972
126.81816686719048,33.55584512264288,1.728512664993874
128.66277958043648,33.55921919382283,1.7545321270326324
130.53422280342673,33.56269206097214,1.7810323060183821
132.43288679491192,33.56626754941709,1.808025329985116
134.35916749008703,33.56994966930701,1.8355237578310333
136.3134665831572,33.57374262576984,1.8635405988869527
138.29619161110418,33.57765082972921,1.89208933360299
140.3077560386716,33.58167890943547,1.9211839354269078
142.34857934458643,33.58583172276834,1.9508388939526453
144.41908710903414,33.59011437037358,1.9810692394231848
146.5197111024064,33.594532209702145,2.0118905686778574
148.65088937534014,33.59909087002637,2.043319072640755
150.81306635006524,33.60379626851466,2.0753715654539064
153.00669291308188,33.60865462745392,2.10806551536648
155.2322265091855,33.61367249271739,2.1414190774995356
157.49013123685916,33.61885675358448,2.175451128614692
159.7808779450538,33.62421466403025,2.210181304024791
162.1049443313762,33.62975386561279,2.2456300367950273
164.46281504170472,33.63548241210014,2.2818185993943882
166.85498177125427,33.641408795991794,2.3187691479694834
169.28194336711158,33.64754197710606,2.3565047694262002
171.74420593226117,33.65389141342157,2.3950495315190174
174.2422829311249,33.66046709438077,2.4344285361635185
176.7766952966369,33.66727957688492,2.4746679762046266
179.34797153887504,33.67434002423398,2.5157951958915024
181.95664785527345,33.68166024829242,2.5578387553301054
184.60326824243745,33.689252755191575,2.6008284992060737
187.2883846095852,33.69713079491362,2.644795630094164
190.01255689363933,33.70530841514017,2.6897727866959946
192.7763531759926,33.71380051979137,2.7357941273755233
195.5803498009718,33.72262293272962,2.7828954193916715
198.42513149602493,33.731792467156716,2.831114134259977
201.3112914936568,33.74132700129424,2.8804895497102283
204.2394316551375,33.75124556100692,2.9310628587450354
207.21016259601092,33.76156841010705,2.9828772863451416
210.22410381342863,33.77231714916766,3.035978214411512
213.28188381533573,33.78351482377299,3.0904133155815288
216.38414025153577,33.79518604325077,3.1462326966075382
219.5315200466624,33.80735711106182,3.2034890520404473
222.72467953508485,33.82005616817251,3.2622378290188756
225.96428459777525,33.83331335090743,3.3225374040259297
229.2510108011678,33.847160964975735,3.3844492725404636
232.5855435380367,33.86163367759039,3.448038252577441
235.96857817042337,33.87676872985821,3.513372703182535
239.40082017464343,33.89260617191748,3.580524759018155
242.8829852884015,33.90918912364339,3.6495705822509676
246.41579966004687,33.92656406414063,3.7205906330228244
250,33.944781153702095,3.7936699598558272
253.63633373438088,33.963894592448554,3.8688985114049106
257.325559160873,33.98396302048585,3.9463714710239617
261.06844560685346,34.005049965141545,4.0261896156484775
264.86577358982385,34.027224341689674,4.1084597005124905
268.7183349801741,34.050561014964025,4.193294871199753
272.6269331663144,34.075141430423315,4.280815104467337
276.5923832222083,34.10105432459981,4.371147679157079
280.6155120773433,34.12839652647509,4.464427678305292
284.6971586891729,34.15727386323258,4.560798523245941
288.8381742180682,34.18780218609172,4.66041254004024
293.03942220481287,34.22010853461002,4.763431557907755
297.3017787506803,34.25433246102729,4.870027538417977
301.6261327001304,34.290627540034556,4.980383232943378
306.0133858261638,34.32916309390452,5.094692864166499
310.464453018371,34.37012616838579,5.21316282513118
314.9802624737183,34.41372380133659,5.336012386242613
319.56175589010763,34.46018563400188,5.463474396503004
324.2098886627524,34.50976692442473,5.595795959789279
328.9256300834094,34.562752034106694,5.733239059698572
333.7099635425086,34.61945847315974,5.876081096824517
338.56388673422316,34.680241606409666,6.024615289506601
343.4884118645223,34.745500143939395,6.179150872079871
348.48456586224984,34.815682565304584,6.340013002053009
353.5533905932738,34.89129465823223,6.507542257591614
358.69594307775003,34.97290839141457,6.682093566662478
363.9132957105469,35.06117238875024,6.864034355798724
369.2065364848749,35.15682433116556,7.053741635059182
374.5767692191704,35.26070568452615,7.25159764010329
380.0251137872787,35.37377924117739,7.457983523834648
385.5527063519852,35.49715007189871,7.673270417106948
391.1606996019435,35.632090618522426,7.897806944571841
396.8502629920499,35.78007081933377,8.131901966034151
402.6225829873136,35.94279435340921,8.375800885786676
408.47886331027496,36.12224231840167,8.62965329153278
414.4203251920219,36.32072591708859,8.893468895210491
420.44820762685725,36.54095001096838,9.16705767546066
426.5637676306714,36.786089677501984,9.449948665850082
432.76828050307154,37.05988212325737,9.741279863893753
439.0630400933248,37.366736342970945,10.03964908866935
445.4493590701696,37.711862555627214,10.342912093122203
451.9285691955505,38.10142228965329,10.647909633159687
458.5020216023356,38.54269730111879,10.950099348554865
465.17108707607326,39.044269995340635,11.24306124802937
471.93715634084674,39.61619741773127,11.517837837413536
478.80164034928686,40.27014130466619,11.76206314434338
485.76597057680294,41.01938169750986,11.95883311940548
492.8315993200938,41.878581054740955,12.085281895206752
500,42.86306505458874,12.110871707631786
507.2726674687619,43.987228535682014,11.995511534778844
514.651118321746,45.26145317828443,11.687845717760649
522.1368912137069,46.68667820017021,11.124477599290346
529.7315471796477,48.24567823628411,10.2315871578108
537.4366699603482,49.890668120370314,8.931312058610906
545.2538663326288,51.52902959850658,7.155904148564152
553.1847664444167,53.01374873247008,4.871664408353206
561.2310241546866,54.15146927979938,2.109739381078778
569.3943173783458,54.74183992324037,-1.0087458022974998
577.6763484361364,54.645505808414654,-4.273892318190551
586.0788444096256,53.847016332953714,-7.428147336259076
594.6035575013606,52.46663865928709,-10.234157366909825
603.2522654002609,50.70998158208363,-12.533072868658639
612.0267716523275,48.79310063159004,-14.264982147755333
620.928906036742,46.88831805813126,-15.452592393669104
629.9605249474366,45.10610609144817,-16.168478678871484
639.1235117802152,43.50225007126036,-16.50450254564749
648.4197773255048,42.09421794906906,-16.551365628888153
657.8512601668189,40.87674609426966,-16.388211875753964
667.4199270850172,39.83316661309756,-16.079170102020274
677.1277734684463,38.94248094744737,-15.67372266202957
686.9768237290446,38.18329735225414,-15.20874350066498
696.9691317244996,37.535770222348525,-14.71097958466885
707.1067811865476,36.98238119331935,-14.199386343004013
717.3918861555001,36.508100713249156,-13.687093582073734
727.8265914210938,36.10024809020057,-13.182962514362387
738.4130729697497,35.74822652640975,-12.692774144457044
749.1535384383408,35.44322544607993,-12.220114898017778
760.0502275745574,35.17793479584729,-11.767026105232398
771.1054127039704,34.946290195753015,-11.334474963984846
782.3213992038872,34.743254486951784,-10.92269320397014
793.7005259840998,34.56463477820514,-10.531418972831045
805.2451659746272,34.40693133091193,-10.160068539183863
816.9577266205499,34.267213751484576,-9.807857398416445
828.8406503840438,34.14302000415929,-9.47388505362209
840.8964152537145,34.0322741985882,-9.157193801995561
853.1275352613428,33.93321967919053,-8.856808972043694
865.5365610061431,33.844364518395494,-8.571765963642266
878.1260801866497,33.76443703713672,-8.301127932055804
890.8987181403393,33.69234942389889,-8.043996869817398
903.857138391101,33.62716789695884,-7.799520059249957
917.0040432046712,33.56808815987607,-7.566893307544496
930.3421741521466,33.51441514725227,-7.345361973581902
943.8743126816936,33.46554625606884,-7.134220506404289
957.6032806985736,33.420957416464496,-6.932811007360499
971.531941153606,33.38019148233428,-6.740521178511599
985.6631986401876,33.34284852302384,-6.556781912449501
1000,33.30857767788664,-6.381064701477842
1014.5453349375238,33.27707029976267,-6.2128789886815206
1029.302236643492,33.24805416487813,-6.051769543700884
1044.2737824274138,33.22128856791066,-5.897313917660719
1059.4630943592954,33.19656015411529,-5.749120011535197
1074.8733399206965,33.17367936712116,-5.606823777982747
1090.5077326652577,33.152477412596994,-5.470087066715432
1106.3695328888334,33.1328036554781,-5.338595616582972
1122.4620483093731,33.11452338266846,-5.212057192888271
1138.7886347566916,33.09751587472258,-5.090199865380873
1155.3526968722729,33.08167273949093,-4.972770420441667
1172.1576888192517,33.06689646848494,-4.859532899844885
1189.2071150027211,33.053099183110994,-4.7502672579219185
1206.5045308005217,33.04020154319613,-4.644768128781285
1224.0535433046552,33.02813179459116,-4.542843695334715
1241.857812073484,33.016824936256555,-4.444314652149672
1259.9210498948732,33.00622199024752,-4.349013254529059
1278.2470235604303,32.996269360527045,-4.256782446663284
1296.8395546510096,32.98691826863719,-4.167475062175499
1315.7025203336375,32.97812425602118,-4.0809530908655764
1334.8398541700344,32.96984674427127,-3.9970870059364643
1354.2555469368926,32.96204864582617,-3.9157551464486064
1373.953647458089,32.95469601869831,-3.836843150186986
1393.9382634489994,32.94775775970502,-3.7602434325380822
1414.213562373095,32.94120533143757,-3.68585470735857
1434.783772311,32.935012518848296,-3.6135815461734295
1455.653182842187,32.929155211887235,-3.5433339723688393
1476.8261459394994,32.92361121109135,-3.475027087345834
1498.3070768766815,32.91836005343308,-3.4085807258754204
1520.1004551491149,32.91338285608137,-3.343919138146452
1542.2108254079408,32.90866217602732,-3.280970696225656
1564.6427984077743,32.90418188378276,-3.2196676228564325
1587.4010519681997,32.899927049582764,-3.159945740711359
1610.4903319492544,32.895883840714994,-3.101744240383868
1633.9154532411,32.89203942876537,-3.045005465559425
1657.681300768087,32.888381905714155,-2.989674713946771
1681.792830507429,32.884900207942536,-2.9357000526766743
1706.2550705226856,32.88158404731947,-2.883032146990962
1731.073122012286,32.87842384863406,-2.8316241011486083
1756.2521603732994,32.875410692723065,-2.7814313105703112
1781.7974362806783,32.87253626471574,-2.7324113243285013
1807.714276782202,32.86979280688329,-2.684523717167297
1834.0080864093425,32.867173075636074,-2.6377299703073853
1860.6843483042933,32.864670302262184,-2.5919933603545116
1887.748625363387,32.862278157044045,-2.547278855688288
1915.2065613971472,32.85999071642913,-2.503553019760526
1943.063882307212,32.85780243296461,-2.460783920780119
1971.3263972803752,32.85570810773607,-2.418941047304855
2000,32.853702865077395,-2.3779952292999917
2029.090669875047,32.85178212934268,-2.3379185642592852
2058.604473286984,32.84994160355207,-2.298684348016803
2088.5475648548277,32.8481772497422,-2.260267009907504
2118.9261887185908,32.846485270868996,-2.2226420519615977
2149.746679841393,32.84486209412505,-2.185785991842267
2181.0154653305153,32.843304355547836,-2.149676309258702
2212.7390657776664,32.841808885806074,-2.1142913956067484
2244.9240966187463,32.840372697063486,-2.079610506607979
2277.5772695133833,32.838992970827604,-2.0456137177348257
2310.7053937445457,32.83766704670124,-2.0122818822246873
2344.315377638503,32.83639241196121,-1.9795965914998173
2378.4142300054423,32.835166691896525,-1.9475401378223915
2413.0090616010434,32.83398764084525,-1.9160954790255584
2448.1070866093105,32.83285313387467,-1.8852462051717036
2483.715624146968,32.831761159055596,-1.854976506998599
2519.8420997897465,32.83070981028741,-1.8252711460227398
2556.494047120861,32.82969728063486,-1.7961154261772907
2593.6791093020192,32.82872185614364,-1.767495166869559
2631.405040667275,32.827781910106324,-1.739396677350352
2669.679708340069,32.8268758977553,-1.7118067322948596
2708.5110938737853,32.8260023513647,-1.6847125485025696
2747.907294916178,32.82515987574772,-1.6581017626320935
2787.8765268979987,32.82434714414113,-1.6319624098965073
2828.42712474619,32.823562894472396,-1.6062829036559876
2869.567544622,32.82280592600911,-1.5810520158578363
2911.306365684375,32.82207509639175,-1.5562588582894183
2953.6522918789988,32.82136931905132,-1.531892864627344
2996.614153753363,32.82068756101021,-1.5079437732855752
3040.2009102982297,32.82002884105682,-1.4844016110850209
3084.4216508158815,32.81939222827259,-1.4612566777849478
3129.285596815548,32.818776840871216,-1.438499531528802
3174.8021039363994,32.818181845284926,-1.4161209752586923
3220.9806638985087,32.8176064554042,-1.3941120441379107
3267.8309064821997,32.81704993184474,-1.3724639939832737
3315.362601536175,32.816511581088285,-1.3511682906439728
3363.585661014858,32.81599075432441,-1.3302166001695004
3412.5101410453713,32.81548684582093,-1.309600779490511
3462.1462440245723,32.814999290675615,-1.2893128672050513
3512.5043207465988,32.81452756185824,-1.2693450739380965
3563.594872561357,32.81407116653785,-1.2496897716498079
3615.428553564404,32.813629641796275,-1.230339481232058
3668.016172818685,32.81320254994088,-1.2112868577704528
3721.368696608586,32.81278947372351,-1.192524672961578
3775.497250726774,32.81239001182871,-1.1740457943438718
3830.413122794295,32.81200377499811,-1.1558431611881228
3886.127764614423,32.81163038310495,-1.1379097570525492
3942.6527945607504,32.811269463393415,-1.1202385790917215
4000,32.81092064997433,-1.102822604186399
4058.181339750095,32.81058358454395,-1.0856547518222612
4117.208946573967,32.81025791819076,-1.0687278434019145
4177.095129709655,32.80994331408607,-1.0520345573562477
4237.8523774371815,32.80963945081735,-1.0355673790698854
4299.493359682785,32.80934602609455,-1.01931854430355
4362.030930661031,32.80906276049221,-1.0032799745611047
4425.478131555334,32.80878940067348,-0.9874432028591658
4489.848193237492,32.808525720929005,-0.9717992889461672
4555.1545390267665,32.80827152019766,-0.9563387249868911
4621.410787489092,32.808026607132206,-0.9410513380415738
4688.630755277005,32.807790752163285,-0.9259262091160615
4756.828460010885,32.807563540898066,-0.9109516606666491
4826.018123202088,32.80734389534318,-0.8961154225601456
4896.21417321862,32.807128287706284,-0.8814049400584418
4967.431248293936,32.806903153853455,-0.8668031683976227
5039.684199579493,32.80663231572855,-0.8522122242889045
5112.988094241721,32.806464050616405,-0.837457507853239
5187.3582186040385,32.806390241701905,-0.8229187313136379
5262.810081334551,32.80628737233603,-0.8084078528880528
5339.359416680137,32.80618941766279,-0.7938078792440891
5417.022187747571,32.80611537122736,-0.7790479702009012
5495.814589832357,32.806079840946424,-0.7640368324591778
5575.7530537959965,32.806101568178725,-0.7486467161692972
5656.85424949238,32.8062099627766,-0.7326941445330156
5739.135089244001,32.80645546944132,-0.7159066975490316
5822.612731368749,32.806930875472176,-0.6978625750818523
5907.3045837579975,32.807820653217306,-0.6778750089120051
5993.228307506727,32.80952892312161,-0.6547595622456687
6080.4018205964585,32.81305925861231,-0.6263552297988423
6168.843301631763,32.821329077216866,-0.5887069308281324
6258.571193631097,32.84400951623305,-0.5373538596479734
6349.604207872798,32.909661374510314,-0.48514051748948644
6441.9613277970175,33.02079681227663,-0.739360442762644
6535.6618129644,32.87994658589194,-0.8220650867106722
6630.725203072349,32.83773942772283,-0.7626380213667556
6727.171322029716,32.82381298555223,-0.7206700217692872
6825.020282090743,32.81774522162022,-0.6900056103668052
6924.292488049144,32.814718509201505,-0.6651280843355815
7025.0086414931975,32.81323621890041,-0.6430816835906997
7127.189745122715,32.81283556959277,-0.621920134752993
7230.857107128808,32.81364018954327,-0.5997056255755479
7336.03234563737,32.81677981104446,-0.5732262451461799
7442.737393217174,32.82791049514964,-0.5345813109605302
7550.994501453547,32.894705292781616,-0.48890884118958006
7660.82624558859,32.86199977829846,-0.7267968403312283
7772.255529228848,32.81319502132619,-0.6496637632001085
7885.3055891215,32.806897626359266,-0.6097453309779962
8000,32.805385107949355,-0.5847071465805089
8116.36267950019,32.805018992964364,-0.5652472456497163
8234.417893147935,32.8051447243222,-0.5481378435477983
8354.19025941931,32.80564544561296,-0.5317765161964527
8475.704754874363,32.80659060846419,-0.5147790707784222
8598.98671936557,32.80835834121872,-0.49457130349663003
8724.061861322061,32.81340232316957,-0.4623308752016836
8850.956263110667,32.86894077723768,-0.3690389354189285
8979.696386474983,32.825366645654,-0.6072925918632279
9110.309078053531,32.80759601206661,-0.5354109612586238
9242.821574978185,32.8058893908999,-0.507776556111778
9377.26151055401,32.80568422560313,-0.4890539124735789
9513.65692002177,32.80619076875368,-0.4729805375056715
9652.036246404175,32.80755340681337,-0.4571605769258947
9792.42834643724,32.81085005214881,-0.4397625587030115
9934.862496587872,32.820428997039606,-0.4200096131047835
10079.368399158986,32.847003006892116,-0.4273746535226581
10225.976188483442,32.831922757735214,-0.4772681234492961
10374.716437208075,32.8156362258172,-0.45828947086050387
10525.620162669102,32.81369354830127,-0.43768978358406313
10678.718833360272,32.81753254081005,-0.422342852122673
10834.04437549514,32.82533493081656,-0.41617942937894054
10991.629179664717,32.83136235890288,-0.42469365652097185
11151.506107591991,32.82865911224988,-0.4375635953866669
11313.70849898476,32.820383060424135,-0.443417878516523
11478.270178488005,32.80900410546496,-0.4386123717562936
11645.2254627375,32.802239943569056,-0.4202995393099459
11814.609167515997,32.80238950947928,-0.40541222344652106
11986.456615013454,32.80295437513903,-0.3959451213210034
12160.803641192915,32.80311453378781,-0.38817793330589506
12337.686603263526,32.80306491545764,-0.38103762451505424
12517.142387262194,32.8029487308831,-0.3741833204009461
12699.208415745596,32.80287469909937,-0.3674385596040665
12883.922655594037,32.803115202395944,-0.36090941914744096
13071.3236259288,32.80362484619812,-0.3562106424431752
13261.4504061447,32.80232827190476,-0.35145775879297925
13454.342644059432,32.801582305963635,-0.3446384563801848
13650.040564181489,32.80130687340089,-0.3380043375457734
13848.584976098287,32.80116327809247,-0.33149818069958
14050.017282986397,32.80109693375912,-0.3248632395856174
14254.37949024543,32.801206359983894,-0.3174795487594345
14461.714214257616,32.80384548914433,-0.30666888297162087
14672.06469127474,32.8034960686838,-0.31377886436638197
14885.474786434348,32.80191982082847,-0.30366422785378844
15101.989002907094,32.802727657077924,-0.29239159385063157
15321.65249117718,32.83079254459471,-0.34130078103813094
15544.511058457696,32.80160442939672,-0.2999713604771632
15770.611178243,32.801174347292545,-0.28951588262638006
16000,32.801167535232224,-0.28069088084664423
16232.725359000377,32.80211842485761,-0.2698139808644266
16468.835786295876,32.81113310098519,-0.24669327921840917
16708.38051883862,32.80945090290898,-0.2926776704168945
16951.409509748722,32.80404318053206,-0.27652746178192134
17197.973438731147,32.80482530513703,-0.27839677744163005
17448.123722644123,32.80202297420308,-0.26476785589804
17701.912526221327,32.80412540774131,-0.24503113671491353
17959.39277294997,32.8013092072354,-0.2682128556696708
18220.618156107063,32.801089824229756,-0.25490199148374043
18485.64314995636,32.80117397203172,-0.24611121456409274
18754.523021108027,32.802311118865816,-0.23203840147377444
19027.31384004354,32.805106733379404,-0.268928763899421
19304.072492808344,32.80377103867002,-0.23772754826297712
19584.856692874488,32.807676072819994,-0.2515567270664469
19869.724993175743,32.801529589486734,-0.24007269718988555
