frequency_Hz,level_dB,phase_deg
22.744580981909184,85.81660448862976,8.483222395726361
23.07540853030468,85.82397038947745,8.479343493101535
23.411048076198146,85.83148283862242,8.476541777360856
23.751569611704923,85.83914550285397,8.474793203183825
24.097044146999075,85.84696205700872,8.474073197363944
24.447543725121463,85.8549361820794,8.474356640639254
24.803141437003124,85.86307156317282,8.475617849706738
25.1639114367071,85.87137188731546,8.477830559467396
25.52992895689218,85.8798408411034,8.480967905552486
25.901270324501372,85.88848210819512,8.485002407185611
26.27801297667858,85.8972993666448,8.48990595043326
26.66023547691696,85.90629628607525,8.495649771905576
27.048017531441975,85.91547652468901,8.502204442963517
27.441440005832803,85.924843726117,8.509539854500424
27.8405849418856,85.93440151610473,8.517625202358298
28.24553557472191,85.944153499036,8.52642897345008
28.656376350145976,85.95410325429546,8.535918932656676
29.073192942254575,85.96425433247056,8.546062110569437
29.496072271302925,85.97461025139587,8.556824792154016
29.92510252183043,85.98517449204175,8.568172506409583
30.360373161050177,85.99595049425074,8.580070017101331
30.80197495750587,86.00694165232593,8.592481314644242
31.25,86.01815131047614,8.605369609218775
31.70454171679761,86.02958275812327,8.61869732519777
32.165694895109134,86.04123922507833,8.632426096966418
32.63355570085668,86.05312387659389,8.646516766216346
33.108221698727974,86.06523980830025,8.66092938079526
33.58979187252177,86.07759004103549,8.675623195192411
34.0783666457893,86.09017751557889,8.690556672740254
34.57404790277603,86.10300508729887,8.705687489611428
35.07693900966791,86.11607552072768,8.720972540685537
35.587144836146614,86.12939148407574,8.736367947364176
36.10477177725852,86.14295554370017,8.751829067402747
36.629927775601615,86.1567701585419,8.76731050682955
37.16272234383504,86.17083767454835,8.782766134016667
37.703266587516296,86.18516031909823,8.798149095963288
38.25167322827048,86.19974019544719,8.813411836847498
38.808056627296374,86.21457927721318,8.828506118895993
39.37253280921478,86.22967940292169,8.843383045617419
39.94521948626346,86.24504227063215,8.857993087435032
40.52623608284405,86.26066943266747,8.872286109751043
41.11570376042617,86.27656229046923,8.886211403463527
41.71374544281358,86.2927220896025,8.899717717950866
42.320485841777895,86.30914991493455,8.912753296528507
42.93605148306528,86.32584668601203,8.92526591437379
43.56057073278124,86.34281315266273,8.937202918904585
44.19417382415922,86.36004989084734,8.948511272585845
44.83699288471875,86.37755729878779,8.959137598129324
45.48916196381837,86.39533559339911,8.969028226037775
46.15081706060936,86.41338480705065,8.978129244435346
46.82209615239629,86.4317047846842,8.986386551112037
47.503139223409846,86.45029518131554,8.993745907698848
48.19408829399815,86.46915545994538,9.00015299587714
48.89508745024293,86.48828488990586,9.005553475513308
49.60628287400625,86.50768254566843,9.009893044596332
50.3278228734142,86.52734730613723,9.013117500844425
51.05985791378436,86.54727785445226,9.015172804832996
51.802540649002744,86.5674726783253,9.01600514448434
52.55602595335716,86.58793007092996,9.01556100074741
53.32047095383392,86.60864813236674,9.01378721428363
54.09603506288395,86.62962477172186,9.010631052964339
54.882880011665605,86.65085770973695,9.006040279973634
55.6811698837712,86.67234448210604,8.999963222300961
56.49107114944382,86.69408244341257,8.992348839398261
57.31275270029195,86.7160687717189,8.983146791767785
58.14638588450915,86.73830047381742,8.972307509239295
58.99214454260585,86.76077439115079,8.959782258688703
59.85020504366086,86.7834872064062,8.94552321094391
60.720746322100354,86.80643545078607,8.929483506621512
61.60394991501174,86.82961551195513,8.911617320631288
62.5,86.85302364266181,8.891879925086933
63.409083433595235,86.87665597002783,8.870227750358836
64.33138979021824,86.90050850549893,8.846618444006495
65.26711140171336,86.924577155446,8.821010927329324
66.21644339745596,86.94885773240343,8.793365449279724
67.17958374504352,86.97334596692896,8.763643637485728
68.1567332915786,86.99803752006703,8.731808546137763
69.14809580555209,87.02292799639471,8.697824700502085
70.1538780193358,87.04801295762705,8.661658137831587
71.17428967229323,87.07328793675673,8.623276444456328
72.20954355451707,87.09874845270022,8.58264878884669
73.2598555512032,87.12439002542115,8.53974595045655
74.32544468767007,87.15020819149953,8.494540344165781
75.40653317503262,87.17619852011356,8.447006040158294
76.50334645654094,87.2023566294001,8.397118779087192
77.61611325459275,87.22867820315753,8.344855982394561
78.74506561842958,87.25515900785467,8.290196757672657
79.8904389725269,87.28179490990826,8.23312189896946
81.0524721656881,87.30858189319052,8.173613881961714
82.23140752085236,87.33551607672906,8.111656853935722
83.42749088562714,87.3625937325601,8.047236618536642
84.64097168355579,87.38981130369734,7.980340615265333
85.87210296613058,87.41716542217816,7.910957893720196
87.12114146556245,87.4446529271507,7.839079082600937
88.38834764831844,87.47227088296552,7.764696353508858
89.67398576943752,87.50001659723677,7.687803379595336
90.97832392763672,87.52788763883993,7.608395289128669
92.30163412121873,87.55588185581445,7.5264686140629635
93.6441923047926,87.58399739314102,7.442021233710584
95.00627844681966,87.61223271036678,7.355052313631437
96.3881765879963,87.64058659905248,7.265562239866455
97.7901749004859,87.66905820001925,7.173552548653383
99.21256574801248,87.69764702037519,7.07902585177373
100.6556457468284,87.72635295030412,6.981985757687696
102.11971582756875,87.75517627960312,6.882436788620923
103.60508129800546,87.78411771395713,6.780384293773395
105.11205190671431,87.81317839094369,6.675834358822662
106.64094190766788,87.84235989576267,6.568793711897487
108.19207012576788,87.87166427669061,6.459269626196968
109.7657600233312,87.90109406026195,6.3472698194291075
111.36233976754242,87.93065226618299,6.232802350239912
112.98214229888762,87.9603424219884,6.1158755117980315
114.6255054005839,87.99016857745315,5.996497722694071
116.29277176901834,88.02013531877671,5.874677415304391
117.98428908521169,88.05024778255934,5.750422921759125
119.70041008732171,88.08051166959451,5.623742357641691
121.44149264420076,88.11093325850435,5.494643503533476
123.20789983002344,88.1415194192489,5.363133684501523
125,88.17227762654292,5.229219647610068
126.81816686719048,88.20321597321788,5.092907437517547
128.66277958043648,88.23434318356942,4.954202270200328
130.53422280342673,88.26566862673431,4.813108404822673
132.43288679491192,88.29720233014419,4.6696290137478265
134.35916749008703,88.32895499310574,4.523766050660669
136.3134665831572,88.36093800056103,4.375520116745211
138.29619161110418,88.39316343708434,4.224890324831392
140.3077560386716,88.42564410117448,4.07187416139587
142.34857934458643,88.45839351990591,3.9164673462695347
144.41908710903414,88.49142596400297,3.7586636898706565
146.5197111024064,88.52475646340685,3.5984549477474905
148.65088937534014,88.55840082340627,3.4358306721763037
150.81306635006524,88.59237564140686,3.2707780605220047
153.00669291308188,88.62669832441698,3.1032818000257016
155.2322265091855,88.6613871073318,2.933323908640453
157.49013123685916,88.69646107209952,2.760883571489182
159.7808779450538,88.73194016785891,2.5859369724684176
162.1049443313762,88.76784523213931,2.4084571204693233
164.46281504170472,88.80419801321978,2.228413669630377
166.85498177125427,88.84102119374714,2.0457727329750446
169.28194336711158,88.87833841571769,1.8604966887235637
171.74420593226117,88.91617430693194,1.6725439784964613
174.2422829311249,88.95455450903661,1.481868896552761
176.7766952966369,88.99350570727427,1.2884213691228958
179.34797153887504,89.03305566206596,1.092146722807276
181.95664785527345,89.07323324255933,0.8929854409143378
184.60326824243745,89.11406846228084,0.6908729065051864
187.2883846095852,89.15559251703905,0.4857391307958791
190.01255689363933,89.19783782523254,0.27750846544033214
192.7763531759926,89.24083807072597,0.06609929707602392
195.5803498009718,89.28462824846633,-0.1485762776406115
198.42513149602493,89.32924471302144,-0.3666127984538181
201.3112914936568,89.37472523023357,-0.5881118115183763
204.2394316551375,89.42110903219287,-0.8131822653460938
207.21016259601092,89.46843687574768,-1.0419409352700058
210.22410381342863,89.51675110478094,-1.2745128792693068
213.28188381533573,89.56609571649807,-1.5110319282904778
216.38414025153577,89.61651643198529,-1.751641214525841
219.5315200466624,89.66806077131343,-1.996493741477378
222.72467953508485,89.72077813348031,-2.2457530000430324
225.96428459777525,89.77471988150083,-2.4995936353237314
229.2510108011678,89.82993943297427,-2.758202169367213
232.5855435380367,89.88649235647607,-3.021777785648447
235.96857817042337,89.94443647414215,-3.2905331817446877
239.40082017464343,90.0038319708331,-3.5646954974072322
242.8829852884015,90.06474151028654,-3.844507326072678
246.41579966004687,90.1272303586842,-4.130227818810917
250,90.19136651608099,-4.422133890787479
253.63633373438088,90.25722085615729,-4.720521541547389
257.325559160873,90.32486727477345,-5.025707301826118
261.06844560685346,90.39438284781205,-5.338029821185443
264.86577358982385,90.46584799880186,-5.657851612591145
268.7183349801741,90.53934667681156,-5.9855609721256124
272.6269331663144,90.61496654509101,-6.321574094406117
276.5923832222083,90.69279918090929,-6.6663374070031
280.6155120773433,90.77294028699654,-7.0203301502781095
284.6971586891729,90.85548991492729,-7.384067232652498
288.8381742180682,90.9405527006875,-7.758102395450148
293.03942220481287,91.0282381125295,-8.14303172621759
297.3017787506803,91.11866071103242,-8.539497564915663
301.6261327001304,91.2119404210361,-8.948192853717895
306.0133858261638,91.30820281477958,-9.369865988479932
310.464453018371,91.4075794051368,-9.805326238425518
314.9802624737183,91.51020794726446,-10.255449810415364
319.56175589010763,91.6162327462257,-10.721186645542824
324.2098886627524,91.72580496717893,-11.203568048988982
328.9256300834094,91.83908294345896,-11.7037152693543
333.7099635425086,91.95623247625092,-12.222849161395105
338.56388673422316,92.07742711745595,-12.76230108659626
343.4884118645223,92.2028484246455,-13.323525229713272
348.48456586224984,92.3326861735181,-13.90811253675469
353.5533905932738,92.46713850879209,-14.517806511302817
358.69594307775003,92.60641200869905,-15.15452114202926
363.9132957105469,92.75072163081396,-15.820361275136028
369.2065364848749,92.90029049739253,-16.5176457914873
374.5767692191704,93.05534946605724,-17.248933999374376
380.0251137872787,93.21613641578635,-18.017055709697093
385.5527063519852,93.3828951576784,-18.825145519599797
391.1606996019435,93.55587385356907,-19.6766818907889
396.8502629920499,93.7353227915765,-20.575531665445943
402.6225829873136,93.92149132391118,-21.526000708399046
408.47886331027496,94.11462371613679,-22.53289138697298
414.4203251920219,94.31495358522419,-23.601567580710217
420.44820762685725,94.5226965122901,-24.738027822551583
426.5637676306714,94.73804030035407,-25.948986966363503
432.76828050307154,94.96113220301655,-27.241966385800144
439.0630400933248,95.1920622722852,-28.625392037250258
445.4493590701696,95.4308417603157,-30.108698620885026
451.9285691955505,95.67737526256795,-31.70243634328491
458.5020216023356,95.93142502010635,-33.41837413805717
465.17108707607326,96.19256553528325,-35.26958925721018
471.93715634084674,96.46012645733225,-37.27052742735997
478.80164034928686,96.73312167285191,-39.43700972635867
485.76597057680294,97.01016288048581,-41.78615147669234
492.8315993200938,97.28935694314754,-44.33614457624536
500,97.56818844421419,-47.10583842765335
507.2726674687619,97.84339272110515,-50.11403836268448
514.651118321746,98.11083086090346,-53.37842969173869
522.1368912137069,98.36538714219118,-56.914040503367595
529.7315471796477,98.60092079203703,-60.73119308257627
537.4366699603482,98.81031549075152,-64.83298214035251
545.2538663326288,98.98567669593264,-69.21247336961416
553.1847664444167,99.11872029295367,-73.8500315611745
561.2310241546866,99.20136711827325,-78.71141120151877
569.3943173783458,99.22650273216473,-83.74736308373706
577.6763484361364,99.18879084405214,-88.89538730494726
586.0788444096256,99.08537087968605,-94.08381523109288
594.6035575013606,98.91626251589403,-99.23771955787119
603.2522654002609,98.68436297494551,-104.28551451961322
612.0267716523275,98.39503786898928,-109.16484885588012
620.928906036742,98.0554210087638,-113.82665988923182
629.9605249474366,97.67360068763514,-118.23689694298766
639.1235117802152,97.25786145964379,-122.37610423120552
648.4197773255048,96.81609211421835,-126.23749714832311
657.8512601668189,96.3553996324861,-129.8242852032329
667.4199270850172,95.8819140455118,-133.14687204316988
677.1277734684463,95.40074048170077,-136.2203388496618
686.9768237290446,94.9160083535651,-139.06240222753848
696.9691317244996,94.43097438116524,-141.6918832625821
707.1067811865476,93.94814773577991,-144.1276368722798
717.3918861555001,93.46941695070824,-146.3878543529361
727.8265914210938,92.99616721023247,-148.48964731897522
738.4130729697497,92.52938280549753,-150.4488321186702
749.1535384383408,92.0697333672305,-152.27985010135652
760.0502275745574,91.61764460068811,-153.99577535034373
771.1054127039704,91.17335525130454,-155.60837533477834
782.3213992038872,90.73696236758391,-157.12820075500255
793.7005259840998,90.30845690301962,-158.56468886169122
805.2451659746272,89.8877514997167,-159.92627022196046
816.9577266205499,89.47470203252946,-161.22047283010093
828.8406503840438,89.06912422290443,-162.45402009390745
840.8964152537145,88.67080638473004,-163.6329209485413
853.1275352613428,88.27951915148407,-164.762551442069
865.5365610061431,87.89502285673177,-165.84772780470817
878.1260801866497,87.51707309598417,-166.89277140085815
890.8987181403393,87.14542488270331,-167.90156616786774
903.857138391101,86.7798357200548,-168.87760923496057
917.0040432046712,86.42006783838623,-169.8240554342814
930.3421741521466,86.06588979242909,-170.74375639288425
943.8743126816936,85.71707756861741,-171.63929484853972
957.6032806985736,85.37341531901984,-172.51301477547364
971.531941153606,85.03469581206595,-173.36704784596003
985.6631986401876,84.7007206698291,-174.2033366944765
1000,84.37130044578531,-175.02365539535367
1014.5453349375238,84.04625458467746,-175.82962751375197
1029.302236643492,83.72541129657213,-176.62274204384653
1044.2737824274138,83.40860736978928,-177.4043675073122
1059.4630943592954,83.09568794163043,-178.175764449326
1074.8733399206965,82.78650624135892,-178.93809653796117
1090.5077326652577,82.48092331641196,-179.69244044559167
1106.3695328888334,82.17880775012306,179.5602053326934
1122.4620483093731,81.88003537713548,178.81891258908522
1138.7886347566916,81.58448900105846,178.08281632450633
1155.3526968722729,81.2920581176539,177.35110837975992
1172.1576888192517,81.0026386458627,176.62303168771413
1189.2071150027211,80.71613266822183,175.89787506914035
1206.5045308005217,80.4324481816391,175.17496850453807
1224.0535433046552,80.15149885904268,174.45367882264804
1241.857812073484,79.87320382207609,173.73340575356488
1259.9210498948732,79.59748742474416,173.0135783005666
1278.2470235604303,79.32427904771329,172.29365139012853
1296.8395546510096,79.05351290281294,171.57310276419284
1315.7025203336375,78.7851278471665,170.85143008272865
1334.8398541700344,78.51906720628556,170.1281482080242
1354.2555469368926,78.25527860538939,169.40278664508008
1373.953647458089,77.99371380814922,168.67488711497896
1393.9382634489994,77.73432856200573,167.94400124024875
1414.213562373095,77.47708244915893,167.2096883230626
1434.783772311,77.22193874228356,166.47151319866026
1455.653182842187,76.96886426397202,165.72904414767484
1476.8261459394994,76.71782924885342,164.98185085213157
1498.3070768766815,76.46880720727421,164.22950238077271
1520.1004551491149,76.22177478935495,163.47156519008396
1542.2108254079408,75.97671164815272,162.70760112796486
1564.6427984077743,75.73360030056041,161.93716542742024
1587.4010519681997,75.4924259844575,161.15980467796376
1610.4903319492544,75.2531765104912,160.3750547626347
1633.9154532411,75.01584210670644,159.5824387486471
1657.681300768087,74.78041525405844,158.78146471973048
1681.792830507429,74.54689051062299,157.97162353819732
1706.2550705226856,74.3152643220703,157.15238652470072
1731.073122012286,74.08553481567424,156.32320304354096
1756.2521603732994,73.85770157479396,155.48349798126426
1781.7974362806783,73.63176539037441,154.6326691061966
1807.714276782202,73.40772798556485,153.77008429649123
1834.0080864093425,73.18559170903788,152.8950786242903
1860.6843483042933,72.96535919200007,152.006951283738
1887.748625363387,72.74703296320406,151.1049623509036
1915.2065613971472,72.5306150154943,150.18832936423922
1943.063882307212,72.3161063165273,149.25622371509888
1971.3263972803752,72.10350625529028,148.30776683919134
2000,71.8928120148843,147.34202620176296
2029.090669875047,71.68401786072036,146.35801107197562
2058.604473286984,71.47711433178674,145.35466808556743
2088.5475648548277,71.27208732096031,144.33087659971562
2118.9261887185908,71.06891702844243,143.28544385037355
2149.746679841393,70.86757677028261,142.21709993061745
2181.0154653305153,70.6680316216011,141.12449261917178
2212.7390657776664,70.47023687153013,140.00618210185965
2244.9240966187463,70.27413626406772,138.86063564590955
2277.5772695133833,70.07965999599533,137.68622230866143
2310.7053937445457,69.88672243979325,136.48120778917712
2344.315377638503,69.695219556164,135.24374956467278
2378.4142300054423,69.50502595745039,133.971892494784
2413.0090616010434,69.31599158007478,132.66356512680622
2448.1070866093105,69.12793792135982,131.31657699567532
2483.715624146968,68.94065379403622,129.92861728503127
2519.8420997897465,68.75389055083335,128.49725530157517
2556.494047120861,68.567356732348,127.01994331511601
2593.6791093020192,68.38071209462238,125.49402243159436
2631.405040667275,68.19356097943398,123.9167322952838
2669.679708340069,68.00544500129038,122.28522555695388
2708.5110938737853,67.81583504177394,120.59658819218367
2747.907294916178,67.62412256553257,118.84786689987772
2787.8765268979987,67.42961030417334,117.03610494227622
2828.42712474619,67.23150239562595,115.15838788518758
2869.567544622,67.02889411762189,113.2119007342571
2911.306365684375,66.82076141401983,111.19399790502099
2953.6522918789988,66.6059504791111,109.10228726821114
2996.614153753363,66.3831677321504,106.93472912772798
3040.2009102982297,66.15097057250932,104.68975036534144
3084.4216508158815,65.90775934005542,102.3663730783724
3129.285596815548,65.6517708943006,99.9643558190079
3174.8021039363994,65.3810741413467,97.48434402961203
3220.9806638985087,65.09356764511924,94.92802453203012
3267.8309064821997,64.7869791198013,92.2982771305992
3315.362601536175,64.45886607378516,89.5993147932966
3363.585661014858,64.10661612547385,86.83680285845338
3412.5101410453713,63.72744450900435,84.01794774478006
3462.1462440245723,63.31838501187555,81.15154723897295
3512.5043207465988,62.87626901282142,78.2479981018601
3563.594872561357,62.3976853651661,75.31926289913122
3615.428553564404,61.8789114665276,72.37880697255996
3668.016172818685,61.31580266853344,69.44152871738831
3721.368696608586,60.70362258938714,66.52372265477668
3775.497250726774,60.03678970322079,63.64313730750774
3830.413122794295,59.308503560209395,60.81922372857402
3886.127764614423,58.51019294469238,58.073727367841485
3942.6527945607504,57.63069006639743,55.431881904467964
4000,56.65496290360748,52.92467852739611
4058.181339750095,55.562096071057596,50.5931527239157
4117.208946573967,54.32191527129332,48.49673273688303
4177.095129709655,52.888990223855714,46.730531710312285
4237.8523774371815,51.191141866825035,45.46466912139116
4299.493359682785,49.10523117911662,45.04633963603481
4362.030930661031,46.39990358001104,46.32019126190723
4425.478131555334,42.58579200608878,51.96874341301287
4489.848193237492,36.77784199191743,75.00480654525641
4555.1545390267665,35.63403972434352,147.3684034915229
4621.410787489092,41.83321163568028,178.26256748369588
4688.630755277005,46.055234482500225,-174.22552423442235
4756.828460010885,49.03456197822683,-171.97831585086266
4826.018123202088,51.339580719671794,-171.50250489022858
4896.21417321862,53.2320235713912,-171.68007404404761
4967.431248293936,54.85599656172762,-171.75438534138812
5039.684199579493,56.48126459143246,-170.75203688816796
5112.988094241721,58.38980809475594,-172.5181536209631
5187.3582186040385,59.77451247193603,-175.82617845911415
5262.810081334551,61.02920074367744,-178.03211391414638
5339.359416680137,62.29120833134236,-179.9003720759525
5417.022187747571,63.580589373063304,178.28952448312714
5495.814589832357,64.91285652498284,176.43955751224303
5575.7530537959965,66.306848157758,174.49283104054174
5656.85424949238,67.78569230421999,172.3933906526254
5739.135089244001,69.37843810154851,170.06648828913632
5822.612731368749,71.1231272212492,167.39674357341866
5907.3045837579975,73.0721190964219,164.18856157405057
5993.228307506727,75.3011849328047,160.0777620638858
6080.4018205964585,77.92374793779855,154.30323807322233
6168.843301631763,81.09760222616524,145.0221802477894
6258.571193631097,84.83686665684854,127.15728868117313
6349.604207872798,87.28868122854857,94.9016224187382
6441.9613277970175,89.20227171958348,60.727167331392785
6535.6618129644,86.49923373661856,24.32790395387739
6630.725203072349,83.89085558882259,9.963771906365281
6727.171322029716,82.21185183473014,2.1065697321268813
6825.020282090743,81.18139187735503,-3.331884917664665
6924.292488049144,80.64131237867136,-7.718806297464863
7025.0086414931975,80.5257657867174,-11.691151972840277
7127.189745122715,80.83675063276628,-15.67487416494462
7230.857107128808,81.6529833362239,-20.13562298952342
7336.03234563737,83.1917252185167,-25.95015592163288
7442.737393217174,86.02769904691706,-35.88148298591687
7550.994501453547,91.63026060421389,-66.85949986802602
7660.82624558859,89.0850904979356,-159.45845831208146
7772.255529228848,79.74761403636622,173.64813479303928
7885.3055891215,71.75919452758146,166.59584362659322
8000,60.304476833761804,-179.385237478573
8116.36267950019,61.79477630003271,-64.74991623266264
8234.417893147935,68.98374724937875,-59.78603815875261
8354.19025941931,72.72209063204615,-67.28154787372281
8475.704754874363,75.1777711583087,-78.69244584642368
8598.98671936557,76.74889562999222,-92.32416542438332
8724.061861322061,77.39679631535449,-106.06647373407287
8850.956263110667,76.54490993185323,-105.3140440735432
8979.696386474983,80.72363011346127,-132.03896372609003
9110.309078053531,79.83309885605216,-143.5588997231287
9242.821574978185,79.77046728723045,-153.44620408023343
9377.26151055401,80.02117016074101,-160.34787232415113
9513.65692002177,80.75853271037354,-167.13711547143785
9652.036246404175,82.02034528945553,-174.53404556771235
9792.42834643724,84.03432649730905,175.90640268006675
9934.862496587872,87.19005332774859,159.44377187927168
10079.368399158986,90.94582094560803,119.37785836302177
10225.976188483442,88.65388880355125,61.1135538631041
10374.716437208075,83.64100176672396,35.356815036118
10525.620162669102,79.86884605020245,24.450698724030914
10678.718833360272,77.10494498097464,18.73991336997542
10834.04437549514,75.1673557222694,15.415469734289283
10991.629179664717,74.02591515754625,11.83401570882346
11151.506107591991,73.46170672800693,5.302511278480396
11313.70849898476,72.89676998329334,-4.834097631906471
11478.270178488005,72.89189409982696,-26.7108978430799
11645.2254627375,61.575564126409645,-92.6973782062994
11814.609167515997,63.476043757232645,19.35091956332181
11986.456615013454,66.49810828676141,10.486560797261308
12160.803641192915,67.66782721413978,4.209754667266386
12337.686603263526,68.73458050526578,-1.420571448232197
12517.142387262194,70.10151860532133,-8.556290598724807
12699.208415745596,71.91722361077979,-16.771085891746147
12883.922655594037,74.81450430439247,-34.51686408952759
13071.3236259288,77.23324745406953,-76.95188588406046
13261.4504061447,73.48988434262776,-126.87487345425934
13454.342644059432,67.44248708719162,-148.76768992801632
13650.040564181489,60.94934292314156,-157.35651544162175
13848.584976098287,47.26782698623879,-148.02990519785462
14050.017282986397,57.89315949943987,-1.5899704491341333
14254.37949024543,68.58623133438732,-6.090663511301207
14461.714214257616,80.79894763393756,-34.52599321568059
14672.06469127474,80.72305987293291,-147.2689424008837
14885.474786434348,76.09898730790289,-166.23335317287092
15101.989002907094,76.55602457080437,-174.828484087722
15321.65249117718,85.98603254920648,62.82639139083861
15544.511058457696,48.72216547769333,83.96922897672314
15770.611178243,62.80912356822352,178.0551796928203
16000,67.53434784090474,176.54448895459407
16232.725359000377,72.49347581938312,168.89501956052598
16468.835786295876,81.84391705910338,143.7305649451631
16708.38051883862,81.32276012473002,16.061252107319444
16951.409509748722,68.9193667460188,-95.50683076022545
17197.973438731147,60.45016680840672,7.221974536521007
17448.123722644123,59.41086553238604,2.0677464349780026
17701.912526221327,56.41236166910972,-2.5156868481443757
17959.39277294997,41.604775550961435,23.01106132065839
18220.618156107063,64.89025174206822,44.73168116353198
18485.64314995636,64.00245558874376,15.26325701699598
18754.523021108027,66.81248464393764,1.554139701834999
19027.31384004354,63.890238742413636,-121.16269953474941
19304.072492808344,50.29743949247703,-3.2193707308068236
19584.856692874488,59.32046117735685,4.12680604497212
19869.724993175743,64.3991714818562,-2.8997769965592024
