frequency_Hz,magnitude_ohm,phase_deg
187.2883846095852,33.6786049598499,2.778908179340519
190.01255689363933,33.68699439894321,2.8272796112676875
192.7763531759926,33.69572008458285,2.8767998818322025
195.5803498009718,33.704799248860795,2.9275094789289433
198.42513149602493,33.71425022935689,2.9794508884458106
201.3112914936568,33.72409255636956,3.032668717621423
204.2394316551375,33.734347048370246,3.0872098272808777
207.21016259601092,33.745035916580186,3.143123473662197
210.22410381342863,33.75618287968052,3.200461460607236
213.28188381533573,33.76781328979355,3.25927830295657
216.38414025153577,33.77995427101946,3.319631402059373
219.5315200466624,33.79263487197853,3.3815812343861413
222.72467953508485,33.8058862340002,3.445191554314723
225.96428459777525,33.8197417768194,3.510529612248785
229.2510108011678,33.83423740389224,3.5776663893222764
232.5855435380367,33.84941172973361,3.6466768500437112
235.96857817042337,33.86530633201423,3.7176402143396468
239.40082017464343,33.88196603154229,3.790640250567016
242.8829852884015,33.89943920370395,3.8657655911777145
246.41579966004687,33.91777812545866,3.9431100728344126
250,33.93703936259255,4.022773102891488
253.63633373438088,33.95728420264121,4.104860054265699
257.325559160873,33.97857913972121,4.189482690822965
261.06844560685346,34.000996418479815,4.276759625493578
264.86577358982385,34.02461464551146,4.366816813389573
268.7183349801741,34.049519477931014,4.459788082222201
272.6269331663144,34.07580440037635,4.555815702288679
276.5923832222083,34.10357160358532,4.655050998193379
280.6155120773433,34.1329329799135,4.757655004260355
284.6971586891729,34.16401125379956,4.863799165243402
288.8381742180682,34.19694126833525,4.973666083394495
293.03942220481287,34.23187145286149,5.087450312144183
297.3017787506803,34.2689655010267,5.205359195487445
301.6261327001304,34.30840429417129,5.3276137505350745
306.0133858261638,34.35038811144605,5.45444958842477
310.464453018371,34.395139175986245,5.586117865674042
314.9802624737183,34.44290459606054,5.72288625381525
319.56175589010763,34.493959771788,5.865039909401722
324.2098886627524,34.54861235225806,6.0128824187045575
328.9256300834094,34.60720684531308,6.166736680949574
333.7099635425086,34.670130003634526,6.326945679853636
338.56388673422316,34.73781713708512,6.49387307426846
343.4884118645223,34.810759533723115,6.66790351324726
348.48456586224984,34.88951321206596,6.849442546533471
353.5533905932738,34.97470927697841,7.038915955221652
358.69594307775003,35.067066213431836,7.2367682649093865
363.9132957105469,35.167404529379034,7.443460119219593
369.2065364848749,35.27666425490473,7.659464077114534
374.5767692191704,35.395925924314305,7.885258241898535
380.0251137872787,35.52643581656945,8.121316917944107
385.5527063519852,35.669636414144364,8.368097201818333
391.1606996019435,35.827203268512214,8.626020018281515
396.8502629920499,36.00108973996235,8.895443567842307
402.6225829873136,36.19358141721459,9.176626404696297
408.47886331027496,36.4073624214973,9.469676333855425
414.4203251920219,36.645596254225445,9.774479896751053
420.44820762685725,36.91202433092083,10.090605259531133
426.5637676306714,37.211085790005406,10.41716863239112
432.76828050307154,37.548062429062085,10.752650677916595
439.0630400933248,37.929252411403965,11.09464439842674
445.4493590701696,38.362175137267116,11.439509376501949
451.9285691955505,38.855806320522035,11.781898672052874
458.5020216023356,39.42083488107355,12.114114098505967
465.17108707607326,40.06991817126987,12.42523369160513
471.93715634084674,40.817882926607204,12.699944410417626
478.80164034928686,41.681765168598226,12.917009856199988
485.76597057680294,42.680485063292444,13.047321518439514
492.8315993200938,43.83378564816743,13.051552782960776
500,45.159795735044334,12.877615179816262
507.2726674687619,46.67019565159978,12.458505086558228
514.651118321746,48.36156246351487,11.71186615956937
522.1368912137069,50.20145789179686,10.543785413178066
529.7315471796477,52.10929673114358,8.86077551854921
537.4366699603482,53.93695821672841,6.594346272238136
545.2538663326288,55.46365492726861,3.7389718588057104
553.1847664444167,56.428135405446476,0.3929372375283204
561.2310241546866,56.61051843998669,-3.224499858821014
569.3943173783458,55.93220366128227,-6.808267987312251
577.6763484361364,54.5015852909304,-10.052072075014024
586.0788444096256,52.56392503481996,-12.735676707415527
594.6035575013606,50.397075998421755,-14.764889334095855
603.2522654002609,48.22753854945533,-16.156266636500995
612.0267716523275,46.19970323394449,-16.99420884442141
620.928906036742,44.384564737180256,-17.38935899185714
629.9605249474366,42.802684964109964,-17.451057421185407
639.1235117802152,41.445778204456964,-17.273819188924293
648.4197773255048,40.291884303736076,-16.933212637414353
657.8512601668189,39.31444846314656,-16.486681710252757
667.4199270850172,38.48711885720465,-15.976368602194821
677.1277734684463,37.78594486910318,-15.432352614783072
686.9768237290446,37.19014376844357,-14.875595312009096
696.9691317244996,36.682145764640666,-14.32035538461127
707.1067811865476,36.24731553946134,-13.776059461317118
717.3918861555001,35.87355966016013,-13.248702475805977
727.8265914210938,35.55092265011109,-12.741873035398731
738.4130729697497,35.271217171525215,-12.257493204950519
749.1535384383408,35.02770437519396,-11.79634673688717
760.0502275745574,34.81482626296434,-11.358453306044403
771.1054127039704,34.62798568254823,-10.943331909840872
782.3213992038872,34.46336738507823,-10.550185090537173
793.7005259840998,34.31779331946789,-10.178026879716784
805.2451659746272,34.18860592198217,-9.82577088737033
816.9577266205499,34.07357403670694,-9.49229024934056
828.8406503840438,33.97081701219828,-9.176457761234284
840.8964152537145,33.878743348899164,-8.877172108564293
853.1275352613428,33.79600098221247,-8.593374382060246
865.5365610061431,33.721436873685064,-8.324057844988703
878.1260801866497,33.65406405886215,-8.068273052045905
890.8987181403393,33.59303468136803,-7.825129803893665
903.857138391101,33.53761784539694,-7.593796984402948
917.0040432046712,33.487181358183356,-7.373501017205089
930.3421741521466,33.441176623028504,-7.163523457474129
943.8743126816936,33.39912609264096,-6.963198077980157
957.6032806985736,33.36061281039177,-6.771907696967098
971.531941153606,33.325271660315124,-6.58908091628147
985.6631986401876,33.2927820205997,-6.414188882156241
1000,33.26286157405544,-6.246742141548627
1014.5453349375238,33.23526107584116,-6.086287639242446
1029.302236643492,33.209759916123716,-5.932405881688609
1044.2737824274138,33.186162345280145,-5.784708280354238
1059.4630943592954,33.16429425329302,-5.642834678439937
1074.8733399206965,33.1440004143364,-5.506451058947001
1090.5077326652577,33.12514212316137,-5.375247428323213
1106.3695328888334,33.10759516252054,-5.2489358676315305
1122.4620483093731,33.09124805112285,-5.12724874190141
1138.7886347566916,33.07600052995926,-5.009937057705233
1155.3526968722729,33.06176225167161,-4.89676895882181
1172.1576888192517,33.04845164324985,-4.7875283499473555
1189.2071150027211,33.035994916983896,-4.682013638688242
1206.5045308005217,33.024325208450506,-4.580036586451747
1224.0535433046552,33.013381823536804,-4.481421259299616
1241.857812073484,33.00310957920622,-4.386003070317731
1259.9210498948732,32.99345822499304,-4.293627905567715
1278.2470235604303,32.984381934140686,-4.204151326211032
1296.8395546510096,32.9758388549337,-4.1174378399248255
1315.7025203336375,32.96779071416256,-4.033360235253764
1334.8398541700344,32.960202465839004,-3.9517989730568477
1354.2555469368926,32.953041979279966,-3.8726416297067336
1373.953647458089,32.94627976152899,-3.7957823871761267
1393.9382634489994,32.93988870980282,-3.7211215655969396
1414.213562373095,32.93384389026237,-3.648565194300292
1434.783772311,32.92812233992373,-3.5780246177366015
1455.653182842187,32.92270288896319,-3.5094161330344247
1476.8261459394994,32.91756600104164,-3.4426606562840876
1498.3070768766815,32.912693629589214,-3.377683414928642
1520.1004551491149,32.908069088258365,-3.314413663911369
1542.2108254079408,32.903676933983064,-3.2527844234682792
1564.6427984077743,32.899502861276005,-3.192732236667574
1587.4010519681997,32.89553360656352,-3.1341969449883704
1610.4903319492544,32.8917568615019,-3.0771214804003466
1633.9154532411,32.88816119434265,-3.021451672556465
1657.681300768087,32.88473597852206,-2.967136069844982
1681.792830507429,32.88147132774391,-2.9141257731658983
1706.2550705226856,32.87835803690564,-2.8623742814033375
1731.073122012286,32.875387528289714,-2.811837347659869
1756.2521603732994,32.872551802504574,-2.762472845403455
1781.7974362806783,32.86984339371452,-2.7142406437535143
1807.714276782202,32.867255328746765,-2.6671024912004437
1834.0080864093425,32.864781089706675,-2.621021907114168
1860.6843483042933,32.86241457977037,-2.5759640804522204
1887.748625363387,32.86015009185789,-2.5318957751276163
1915.2065613971472,32.857982279919845,-2.488785241541649
1943.063882307212,32.85590613259771,-2.4466021338274397
1971.3263972803752,32.853916949041434,-2.4053174323870294
2000,32.852010316689736,-2.3649033713382552
2029.090669875047,32.850182090837194,-2.3253333705182775
2058.604473286984,32.84842837582954,-2.286581971718338
2088.5475648548277,32.846745507743975,-2.2486247788497424
2118.9261887185908,32.84513003842456,-2.2114384017641506
2149.746679841393,32.84357872075575,-2.1750004034724575
2181.0154653305153,32.84208849506751,-2.1392892505258194
2212.7390657776664,32.84065647657584,-2.1042842663401
2244.9240966187463,32.83927994377145,-2.0699655872611737
2277.5772695133833,32.837956327677006,-2.0363141211833544
2310.7053937445457,32.836683201901245,-2.0033115085467466
2344.315377638503,32.83545827342409,-1.9709400855517956
2378.4142300054423,32.83427937405348,-1.9391828494406236
2413.0090616010434,32.833144452499575,-1.9080234257051782
2448.1070866093105,32.83205156701666,-1.8774460370917336
2483.715624146968,32.830998878568096,-1.8474354742799601
2519.8420997897465,32.82998464447286,-1.8179770681227088
2556.494047120861,32.82900721249622,-1.7890566633398828
2593.6791093020192,32.828065015350326,-1.7606605935662594
2631.405040667275,32.82715656557326,-1.7327756576591016
2669.679708340069,32.826280450757785,-1.7053890971766235
2708.5110938737853,32.82543532910377,-1.6784885749431637
2747.907294916178,32.82461992526988,-1.652062154621026
2787.8765268979987,32.82383302650282,-1.6260982812126143
2828.42712474619,32.82307347902371,-1.600585762419498
2869.567544622,32.82234018465298,-1.5755137507875991
2911.306365684375,32.821632097656966,-1.5508717265696046
2953.6522918789988,32.820948221800485,-1.5266494812371043
2996.614153753363,32.8202876075909,-1.502837101575604
3040.2009102982297,32.819649349700796,-1.4794249542957332
3084.4216508158815,32.81903258455692,-1.4564036710931685
3129.285596815548,32.818436488084615,-1.4337641340883474
3174.8021039363994,32.81786027359742,-1.4114974615745761
3220.9806638985087,32.81730318982278,-1.3895949939996388
3267.8309064821997,32.81676451905557,-1.368048280101197
3315.362601536175,32.81624357543184,-1.346849063110122
3363.585661014858,32.815739703316275,-1.3259892669278615
3412.5101410453713,32.81525227579741,-1.3054609821739285
3462.1462440245723,32.81478069328571,-1.2852564519870284
3512.5043207465988,32.814324382210515,-1.2653680574477046
3563.594872561357,32.81388279381263,-1.245788302470995
3615.428553564404,32.81345540303092,-1.2265097979935797
3668.016172818685,32.8130417074819,-1.2075252452501561
3721.368696608586,32.81264122653361,-1.1888274178968348
3775.497250726774,32.81225350047611,-1.1704091426935623
3830.413122794295,32.81187808979427,-1.1522632784004427
3886.127764614423,32.811514574550266,-1.1343826924716653
3942.6527945607504,32.81116255388796,-1.11676023504177
4000,32.8108216456753,-1.099388709587763
4058.181339750095,32.8104914863072,-1.082260839511649
4117.208946573967,32.81017173069804,-1.065369229715197
4177.095129709655,32.809862052500705,-1.0487063220261366
4237.8523774371815,32.80956214459506,-1.0322643430790563
4299.493359682785,32.809271719886944,-1.0160352429601152
4362.030930661031,32.80899051243114,-1.000010622621297
4425.478131555334,32.808718278791964,-0.984181647847454
4489.848193237492,32.80845479924931,-0.9685389476637419
4555.1545390267665,32.80819987756883,-0.9530724961487905
4621.410787489092,32.80795333540729,-0.9377714803777993
4688.630755277005,32.80771498906869,-0.9226241682553855
4756.828460010885,32.807484567291084,-0.9076178206764695
4826.018123202088,32.80726141298787,-0.8927387709499015
4896.21417321862,32.807043258262325,-0.8779728838531992
4967.431248293936,32.80682021767319,-0.8633043209247914
5039.684199579493,32.80655571436892,-0.8486569852819075
5112.988094241721,32.806376317808684,-0.833837268767827
5187.3582186040385,32.80628413581287,-0.819200152218672
5262.810081334551,32.80617216724872,-0.8045546087699763
5339.359416680137,32.8060796589806,-0.7898020273302164
5417.022187747571,32.80603021428582,-0.7748865236799892
5495.814589832357,32.806042496856136,-0.7597481443717826
5575.7530537959965,32.80612730918418,-0.7443130753320781
5656.85424949238,32.80628190951687,-0.7284597788556398
5739.135089244001,32.806502344493516,-0.7119627312883685
5822.612731368749,32.80681497362376,-0.6944476595987998
5907.3045837579975,32.8073055515847,-0.6753423097385954
5993.228307506727,32.808158577823875,-0.6537316427467933
6080.4018205964585,32.80978674076279,-0.6279789720808602
6168.843301631763,32.81332425959366,-0.5947517831622574
6258.571193631097,32.82308955148456,-0.5463504918059756
6349.604207872798,32.86548557624973,-0.4748450754680807
6441.9613277970175,32.91802965988521,-0.5851243040122335
6535.6618129644,32.91544936788349,-0.4835361425598668
6630.725203072349,33.10705351170332,-0.6961562501584744
6727.171322029716,32.9150172974581,-0.8977061477011868
6825.020282090743,32.855629275266644,-0.8284933968455391
6924.292488049144,32.81741007100328,-0.7810035132260762
7025.0086414931975,32.80906928989479,-0.7230605705387442
7127.189745122715,32.807707287635836,-0.690309247423131
7230.857107128808,32.80683404994672,-0.6664932354931181
7336.03234563737,32.806178725791,-0.6469385165968486
7442.737393217174,32.80567971668655,-0.6298845735435916
7550.994501453547,32.805296269868464,-0.6144472716142557
7660.82624558859,32.80500107629092,-0.6001018797802493
7772.255529228848,32.8047773387547,-0.5864958135048862
7885.3055891215,32.80461663317924,-0.5733610453361029
8000,32.80451829617204,-0.5604614824782732
8116.36267950019,32.804491133744065,-0.5475482381752078
8234.417893147935,32.804559677661594,-0.5343009693767687
8354.19025941931,32.804782363095725,-0.5202158502771645
8475.704754874363,32.80531168184661,-0.5043234814397848
8598.98671936557,32.806637890258024,-0.484261328194004
8724.061861322061,32.81130789706017,-0.4518059464828013
8850.956263110667,32.86480101356757,-0.3622866906717356
8979.696386474983,32.820586981692465,-0.576682398838326
9110.309078053531,32.80578826375214,-0.4997585567263938
9242.821574978185,32.80667581542122,-0.45074626076568874
9377.26151055401,32.83165657232308,-0.3331865717042962
9513.65692002177,32.841361825678376,-0.6681077010792302
9652.036246404175,32.80703916470356,-0.5380506661980549
9792.42834643724,32.804403470462915,-0.5014905007307673
9934.862496587872,32.80395048638168,-0.4801753467809637
