frequency_Hz,magnitude_ohm,phase_deg
306.0133858261638,33.42625784454127,4.419749531462098
310.464453018371,33.45464138725137,4.571959967642333
314.9802624737183,33.48478157446545,4.72933267266907
319.56175589010763,33.51684697479613,4.892264185329812
324.2098886627524,33.55102717443745,5.061182612731662
328.9256300834094,33.58753584599902,5.236551134588531
333.7099635425086,33.626614373505916,5.418871913215105
338.56388673422316,33.66853614814573,5.608690458502416
343.4884118645223,33.71361167674694,5.80660050139591
348.48456586224984,33.76219467974311,6.013249432959525
353.5533905932738,33.81468939973378,6.2293443682709455
358.69594307775003,33.87155939865448,6.455658894031629
363.9132957105469,33.93333819498411,6.693040554156732
369.2065364848749,34.00064218770541,6.942419116072741
374.5767692191704,34.07418643816808,7.204815637927131
380.0251137872787,34.15480404452951,7.481352317197164
385.5527063519852,34.24347005974985,7.773263034800279
391.1606996019435,34.34133119214315,8.081904401275178
396.8502629920499,34.449742913646965,8.408766940723282
402.6225829873136,34.57031612231144,8.755485779826564
408.47886331027496,34.704976214286766,9.123849790616713
414.4203251920219,34.856038390936284,9.515807484794733
420.44820762685725,35.026304364232715,9.933466946261918
426.5637676306714,35.21918747919897,10.379085515976922
432.76828050307154,35.438875861533205,10.855042491393544
439.0630400933248,35.69054682899358,11.363784266203686
445.4493590701696,35.98065091006831,11.907725307370406
451.9285691955505,36.3172909913829,12.489078849741151
458.5020216023356,36.710732156918844,13.109576100154243
465.17108707607326,37.17409163639155,13.770008735351626
471.93715634084674,37.724276820460375,14.469491207838184
478.80164034928686,38.383262523289346,15.204278447188816
485.76597057680294,39.17982337438784,15.965878215763885
492.8315993200938,40.15185070064918,16.738047654437132
500,41.34934680975973,17.49203925467682
507.2726674687619,42.83799616526674,18.17915160425983
514.651118321746,44.702581670566076,18.719293791375666
522.1368912137069,47.04774296710756,18.98415677010299
529.7315471796477,49.989046279897586,18.774642414408053
537.4366699603482,53.61704105081842,17.79719985962892
545.2538663326288,57.89898904048048,15.659291009872312
553.1847664444167,62.475536854015154,11.939518953741153
561.2310241546866,66.40933672207557,6.424991662426222
569.3943173783458,68.28690550417066,-0.49066229598625877
577.6763484361364,67.1643693468148,-7.653405806900375
586.0788444096256,63.531612699718146,-13.731247109273848
594.6035575013606,58.80852009222904,-18.014583119314192
603.2522654002609,54.179126597718366,-20.53823681369871
612.0267716523275,50.190330078945706,-21.701803149377252
620.928906036742,46.95190487466474,-21.94439763267842
629.9605249474366,44.386892677485754,-21.615247615751716
639.1235117802152,42.3694729793996,-20.957314843843363
648.4197773255048,40.77957434990755,-20.128342912208016
657.8512601668189,39.51843224630159,-19.22641696260548
667.4199270850172,38.50941686760198,-18.310423289812867
677.1277734684463,37.69446578318102,-17.414359744603644
686.9768237290446,37.02991872361676,-16.55675864985426
696.9691317244996,36.48292690280139,-15.746704523997813
707.1067811865476,36.02865530444622,-14.987613421939452
717.3918861555001,35.648193299906694,-14.279582511836782
727.8265914210938,35.32702196479066,-13.620839603719103
738.4130729697497,35.0538963814385,-13.008630222004552
749.1535384383408,34.820030140685006,-12.439754492294156
760.0502275745574,34.61849788587372,-11.910886516375916
771.1054127039704,34.443794908214166,-11.418759000190375
782.3213992038872,34.29151014848267,-10.960264771248502
793.7005259840998,34.15808149739416,-10.532507428002598
805.2451659746272,34.040611202748245,-10.132821264788825
816.9577266205499,33.93672549182307,-9.758773049459277
828.8406503840438,33.844466966411076,-9.408153485544947
840.8964152537145,33.762211477544774,-9.078963207380482
853.1275352613428,33.688603427020496,-8.769396277830783
865.5365610061431,33.62250504524243,-8.477822974813657
878.1260801866497,33.562956348681105,-8.202772908706228
890.8987181403393,33.5091433167552,-7.942919047044343
903.857138391101,33.460372438771316,-7.697062934051993
917.0040432046712,33.41605023079899,-7.464121216004761
930.3421741521466,33.37566665512759,-7.24311347818737
943.8743126816936,33.33878162319132,-7.033151339028829
957.6032806985736,33.30501394931023,-6.833428715109535
971.531941153606,33.27403226359883,-6.643213156387246
985.6631986401876,33.24554749971653,-6.461838147308902
1000,33.21930665532892,-6.288696272075831
1014.5453349375238,33.195087586477754,-6.123233148428718
1029.302236643492,33.17269464611771,-5.964942042162343
1044.2737824274138,33.151955015288635,-5.813359083079603
1059.4630943592954,33.1327156052936,-5.668059011586781
1074.8733399206965,33.114840432762016,-5.528651393226572
1090.5077326652577,33.098208388039474,-5.394777245928031
1106.3695328888334,33.08271133206735,-5.26610603152121
1122.4620483093731,33.068252468642086,-5.142332969089651
1138.7886347566916,33.0547449483304,-5.023176633033788
1155.3526968722729,33.04211066786886,-4.908376803338979
1172.1576888192517,33.030279234987745,-4.7976925395463015
1189.2071150027211,33.01918707357422,-4.6909004533840655
1206.5045308005217,33.008776648166155,-4.58779315800493
1224.0535433046552,32.99899579012822,-4.488177874357595
1241.857812073484,32.98979711064801,-4.3918751774652645
1259.9210498948732,32.98113748801178,-4.298717867340847
1278.2470235604303,32.97297761856239,-4.208549950986613
1296.8395546510096,32.96528162237286,-4.121225723441672
1315.7025203336375,32.95801669604034,-4.036608937183968
1334.8398541700344,32.95115280616008,-3.9545720503880477
1354.2555469368926,32.944662418012115,-3.874995545604653
1373.953647458089,32.93852025481169,-3.797767311377555
1393.9382634489994,32.932703083564974,-3.7227820801595355
1414.213562373095,32.927189524151565,-3.6499409166428953
1434.783772311,32.92195987874393,-3.5791507512896077
1455.653182842187,32.91699597908513,-3.510323954439924
1476.8261459394994,32.912281049492826,-3.4433779469037114
1498.3070768766815,32.90779958374917,-3.3782348434026312
1520.1004551491149,32.90353723428394,-3.314821125640138
1542.2108254079408,32.89948071226682,-3.253067342136154
1564.6427984077743,32.89561769740286,-3.1929078322796496
1587.4010519681997,32.89193675637649,-3.1342804723306052
1610.4903319492544,32.8884272690191,-3.0771264413471213
1633.9154532411,32.88507936138665,-3.021390005228533
1657.681300768087,32.88188384502954,-2.967018317254516
1681.792830507429,32.87883216182001,-2.9139612336668215
1706.2550705226856,32.875916333774654,-2.8621711429875147
1731.073122012286,32.87312891737234,-2.811602807897499
1756.2521603732994,32.87046296192275,-2.76221321861438
1781.7974362806783,32.86791197158932,-2.7139614568109853
1807.714276782202,32.865469870712275,-2.666808569206679
1834.0080864093425,32.86313097211541,-2.6207174500447494
1860.6843483042933,32.86088994811307,-2.5756527317414557
1887.748625363387,32.85874180396321,-2.531580683057121
1915.2065613971472,32.8566818535383,-2.488469114197739
1943.063882307212,32.85470569700919,-2.446287288307717
1971.3263972803752,32.85280920035749,-2.4050058388613476
2000,32.850988476550555,-2.3645966925029196
2029.090669875047,32.84923986822923,-2.3250329969236136
2058.604473286984,32.84755993177365,-2.286289053397856
2088.5475648548277,32.84594542262507,-2.2483402536330828
2118.9261887185908,32.84439328175376,-2.2111630206152464
2149.746679841393,32.84290062317323,-2.1747347531580905
2181.0154653305153,32.841464722410834,-2.1390337738876095
2212.7390657776664,32.84008300585307,-2.104039280414324
2244.9240966187463,32.83875304089139,-2.0697312994653876
2277.5772695133833,32.837472526801854,-2.0360906437660424
2310.7053937445457,32.83623928629692,-2.003098871476041
2344.315377638503,32.83505125769474,-1.970738248001221
2378.4142300054423,32.833906487655035,-1.938991710013704
2413.0090616010434,32.832803124435976,-1.9078428315263063
2448.1070866093105,32.83173941163019,-1.877275791877808
2483.715624146968,32.83071368234183,-1.8472753454957356
2519.8420997897465,32.82972435377013,-1.8178267933124337
2556.494047120861,32.828769922167425,-1.7889159557184944
2593.6791093020192,32.82784895814311,-1.7605291469450886
2631.405040667275,32.826960102286634,-1.7326531507734797
2669.679708340069,32.82610206108568,-1.7052751974760783
2708.5110938737853,32.82527360311697,-1.6783829418987677
2747.907294916178,32.824473555489696,-1.6519644425989854
2787.8765268979987,32.823700800522644,-1.6260081419582209
2828.42712474619,32.82295427263825,-1.6005028471910738
2869.567544622,32.82223295545729,-1.5754377121759948
2911.306365684375,32.82153587908036,-1.5508022200351081
2953.6522918789988,32.8208621175424,-1.5265861663922382
2996.614153753363,32.82021078642815,-1.5027796432392213
3040.2009102982297,32.81958104063726,-1.479373023340951
3084.4216508158815,32.81897207228855,-1.456356945109091
3129.285596815548,32.81838310875391,-1.4337222978730624
3174.8021039363994,32.817813410812775,-1.4114602074746354
3220.9806638985087,32.81726227091923,-1.3895620221090423
3267.8309064821997,32.81672901157399,-1.3680192983308228
3315.362601536175,32.816212983794316,-1.3468237871364896
3363.585661014858,32.81571356567546,-1.3259674200280789
3412.5101410453713,32.81523016103785,-1.3054422949516151
3462.1462440245723,32.814762198154426,-1.2852406619918504
3512.5043207465988,32.81430912855327,-1.265354908688853
3563.594872561357,32.813870425891416,-1.2457775448224477
3615.428553564404,32.81344558489548,-1.2265011864861677
3668.016172818685,32.813034120366176,-1.2075185392422298
3721.368696608586,32.81263556624376,-1.18882238011157
3775.497250726774,32.812249474732404,-1.170405538106417
3830.413122794295,32.811875415482426,-1.1522608729548078
3886.127764614423,32.81151297482968,-1.1343812515939875
3942.6527945607504,32.811161755093636,-1.116759521918952
4000,32.810821373935745,-1.0993884831589331
4058.181339750095,32.81049146378232,-1.0822608521126202
4117.208946573967,32.810171671316304,-1.0653692242961368
4177.095129709655,32.80986165704251,-1.0487060288396075
4237.8523774371815,32.809561094926,-1.0322634757047227
4299.493359682785,32.809269672086096,-1.0160334934910846
4362.030930661031,32.808987088481096,-1.0000076557812243
4425.478131555334,32.80871305638845,-0.9841770937311517
4489.848193237492,32.80844729913963,-0.968532392688247
4555.1545390267665,32.80818954761886,-0.9530634716533591
4621.410787489092,32.80793953030111,-0.937759448099452
4688.630755277005,32.80769694412043,-0.9226085015981998
4756.828460010885,32.807461364229574,-0.9075977802295607
4826.018123202088,32.807231934660514,-0.8927134719708965
4896.21417321862,32.80700612786193,-0.8779412520836831
4967.431248293936,32.80677371662845,-0.8632650298202938
5039.684199579493,32.80649767947272,-0.8486083650618128
5112.988094241721,32.806303987802124,-0.8337772803010922
5187.3582186040385,32.806193839564756,-0.8191261217684841
5262.810081334551,32.80605908191823,-0.804462967195028
5339.359416680137,32.80593727528738,-0.789688007947036
5417.022187747571,32.80584954130991,-0.7747435757453056
5495.814589832357,32.8058107981702,-0.7595669905883102
5575.7530537959965,32.80582600597422,-0.7440800890552828
5656.85424949238,32.80588296951668,-0.7281540402927429
5739.135089244001,32.80596174196684,-0.7115504265320753
5822.612731368749,32.806059990150494,-0.6938706524136459
5907.3045837579975,32.8062079345875,-0.6744922805316975
5993.228307506727,32.80647152883937,-0.6523832092421915
6080.4018205964585,32.80697454440644,-0.6255826126229989
6168.843301631763,32.80799988129881,-0.5895953883497875
6258.571193631097,32.810547662643536,-0.5302340715559206
6349.604207872798,32.82855070708089,-0.3469029714679832
6441.9613277970175,32.88507052320715,-0.7781640408016569
6535.6618129644,32.90705790260395,-0.5051366169356711
6630.725203072349,33.10318931352863,-0.7277240818848297
6727.171322029716,32.90436027709129,-0.9064527548621403
6825.020282090743,32.84915772430899,-0.8309755877382461
6924.292488049144,32.81301995048839,-0.781424110346214
7025.0086414931975,32.80601977360912,-0.7231759861520213
7127.189745122715,32.80533754924943,-0.6903992446363024
7230.857107128808,32.80487337009081,-0.6665827370587054
7336.03234563737,32.80448312579791,-0.647036171562895
7442.737393217174,32.804160452706974,-0.6299944721847985
7550.994501453547,32.80389278479919,-0.6145717544587583
7660.82624558859,32.803667906501275,-0.6002427487890988
7772.255529228848,32.80347654296389,-0.586654938997528
7885.3055891215,32.80331238664416,-0.5735407304181525
8000,32.80317171146145,-0.5606647416385439
8116.36267950019,32.803053327025715,-0.5477790312919093
8234.417893147935,32.80295945229408,-0.5345642368269033
8354.19025941931,32.802898990944755,-0.5205163820354755
8475.704754874363,32.80290062372446,-0.5046580549949132
8598.98671936557,32.803062826070395,-0.4845618734854534
8724.061861322061,32.80397920322283,-0.4512624910549471
8850.956263110667,32.82221454480176,-0.31091785031578506
8979.696386474983,32.812323919255384,-0.5894940675564591
9110.309078053531,32.80520991439456,-0.5002706520320922
9242.821574978185,32.80665610781662,-0.4507718102386664
9377.26151055401,32.83164325002533,-0.3331926857148825
9513.65692002177,32.8410540756317,-0.6682592825371695
9652.036246404175,32.80657009163467,-0.538133112089041
9792.42834643724,32.80366295422887,-0.5015573000116816
9934.862496587872,32.802817473212954,-0.4801688751963483
10079.368399158986,32.802447136412994,-0.4636809208779299
10225.976188483442,32.80226209834296,-0.4489170223907485
10374.716437208075,32.80219969928631,-0.4340550732228082
10525.620162669102,32.80231258737527,-0.41684535935000677
10678.718833360272,32.802990159560984,-0.3914638312666948
10834.04437549514,32.80869076385778,-0.3247725699069385
10991.629179664717,32.88538955723892,-0.7376219552813026
11151.506107591991,32.8051202966303,-0.4828206341177102
11313.70849898476,32.80268388270586,-0.4451684366619138
11478.270178488005,32.802061125862,-0.4265248568642987
11645.2254627375,32.801897131141445,-0.4134229045952134
11814.609167515997,32.80164180649102,-0.40321752594812965
11986.456615013454,32.80151607447599,-0.3940104348845331
12160.803641192915,32.80143108260205,-0.3856226962279178
12337.686603263526,32.80136422557046,-0.37771966881621705
12517.142387262194,32.801314601840765,-0.3700757494367783
12699.208415745596,32.80127525432961,-0.362529143830641
12883.922655594037,32.801253962495196,-0.35474196847915873
13071.3236259288,32.80128752956914,-0.34610702286315603
13261.4504061447,32.80155642556554,-0.3343224503249433
13454.342644059432,32.807675809425774,-0.29383531805854013
13650.040564181489,32.80370550355774,-0.3625240210311854
13848.584976098287,32.80150256768952,-0.3397266046837845
14050.017282986397,32.801240238620174,-0.32908203044552464
14254.37949024543,32.80119450769281,-0.32003796550175506
14461.714214257616,32.80185866058785,-0.30932893350730895
14672.06469127474,32.803021727879276,-0.29436989596537494
14885.474786434348,32.87577033016622,-0.2975294612569485
15101.989002907094,32.80310115837994,-0.3263186765262952
15321.65249117718,32.801455531007115,-0.31036189306573175
15544.511058457696,32.80114309293363,-0.30153204526299154
15770.611178243,32.80102886878072,-0.2945433269658669
16000,32.80101282705126,-0.2882047037527463
16232.725359000377,32.80117201210275,-0.28191664861185256
16468.835786295876,32.802641870854714,-0.2756146435742178
16708.38051883862,32.80152168950551,-0.2734274008243329
16951.409509748722,32.80150275026465,-0.2683321798453814
17197.973438731147,32.80156395568782,-0.26063017241428504
17448.123722644123,32.801872268106834,-0.2516541591710074
17701.912526221327,32.8172022982911,-0.21577496557458137
17959.39277294997,32.80185945950566,-0.2632056524396521
18220.618156107063,32.80270570612141,-0.2518936450631067
18485.64314995636,32.803216540032025,-0.24490396152035618
18754.523021108027,32.80455811712064,-0.23286570111369792
19027.31384004354,32.80540855056017,-0.2590744783411907
19304.072492808344,32.80610393338222,-0.24645436578531235
19584.856692874488,32.80565966366809,-0.24301063200361162
19869.724993175743,32.80193785973108,-0.23738234335102423
