frequency_Hz,magnitude_ohm,phase_deg
48.89508745024293,33.73463361865613,1.2011982270748132
49.60628287400625,33.73581751485022,1.2168588322818656
50.3278228734142,33.73703305857724,1.2327937382936176
51.05985791378436,33.73828135291416,1.2490073063511784
51.802540649002744,33.73956353605252,1.2655040029049827
52.55602595335716,33.740880782746146,1.2822884027987569
53.32047095383392,33.742234305821604,1.299365192583711
54.09603506288395,33.74362535775536,1.3167391739691885
54.882880011665605,33.745055232321015,1.3344152674163914
55.6811698837712,33.74652526631029,1.352398515882125
56.49107114944382,33.74803684133245,1.3706940887198789
57.31275270029195,33.7495913856958,1.3893072857459279
58.14638588450915,33.7511903763765,1.4082435414786174
58.99214454260585,33.75283534107921,1.4275084295593798
59.85020504366086,33.754527860395065,1.447107667364501
60.720746322100354,33.756269570062386,1.4670471208172058
61.60394991501174,33.75806216333621,1.487332809410101
62.5,33.75990739347284,1.507970911448574
63.409083433595235,33.76180707633624,1.52896776952642
64.33138979021824,33.763763093133534,1.5503298962454695
65.26711140171336,33.76577739328705,1.572063980191796
66.21644339745596,33.76785199745154,1.5941768921816681
67.17958374504352,33.76998900068467,1.6166756917913012
68.1567332915786,33.772190575781025,1.63956763418513
69.14809580555209,33.774458976778696,1.6628601772582956
70.1538780193358,33.776796542649954,1.686560989109892
71.17428967229323,33.77920570118689,1.7106779558644933
72.20954355451707,33.78168897309469,1.7352191898605351
73.2598555512032,33.784248976305484,1.7601930382252242
74.32544468767007,33.78688843052692,1.7856080918567776
75.40653317503262,33.789610162040574,1.8114731948361311
76.50334645654094,33.792417108766536,1.837797454291503
77.61611325459275,33.79531232561142,1.8645902507406622
78.74506561842958,33.79829899011876,1.8918612489372948
79.8904389725269,33.80138040844167,1.919620409249396
81.0524721656881,33.80456002165977,1.947877999599468
82.23140752085236,33.80784141246335,1.9766446079980267
83.42749088562714,33.81122831223019,2.0059311557040025
84.64097168355579,33.81472460852201,2.0357489110476337
85.87210296613058,33.818334353029734,2.0661095039538027
87.12114146556245,33.82206176999918,2.097024941206096
88.38834764831844,33.8259112651711,2.128507622494505
89.67398576943752,33.82988743527261,2.1605703572924213
90.97832392763672,33.833995078099406,2.1932263826115417
92.30163412121873,33.83823920323233,2.2264893816864766
93.6441923047926,33.84262504343436,2.2603735036442294
95.00627844681966,33.84715806677902,2.294893384217372
96.3881765879963,33.851843989564756,2.330064167563591
97.7901749004859,33.85668879007476,2.3659015292585286
99.21256574801248,33.86169872324687,2.402421700533224
100.6556457468284,33.866880336323696,2.4396414938323585
102.11971582756875,33.87224048555941,2.4775783297745533
103.60508129800546,33.877786354066096,2.5162502656015784
105.11205190671431,33.88352547089036,2.5556760252092214
106.64094190766788,33.88946573141902,2.5958750308588554
108.19207012576788,33.89561541922119,2.6368674366757006
109.7657600233312,33.901983229444845,2.6786741640469742
111.36233976754242,33.90857829389626,2.721316939040988
112.98214229888762,33.915410207943026,2.764818331976739
114.6255054005839,33.92248905939467,2.809201799282501
116.29277176901834,33.929825459529894,2.8544917277916477
117.98428908521169,33.9374305764556,2.9007134816343108
119.70041008732171,33.94531617100101,2.9478934518946045
121.44149264420076,33.9534946353708,2.9960591092150923
123.20789983002344,33.96197903480297,3.0452390595429
125,33.970783152502555,3.09546310322556
126.81816686719048,33.97992153814995,3.146762297679262
128.66277958043648,33.989409560313455,3.199169023867727
130.53422280342673,33.99926346313039,3.2527170568466226
132.43288679491192,34.00950042765972,3.307441640645994
134.35916749008703,34.020138638352016,3.3633795677820975
136.3134665831572,34.03119735513187,3.4205692637098877
138.29619161110418,34.04269699164083,3.4790508765484565
140.3077560386716,34.05465920025145,3.5388663724340286
142.34857934458643,34.06710696453024,3.600059636878345
144.41908710903414,34.08006469990567,3.6626765825346443
146.5197111024064,34.09355836338364,3.726765263798886
148.65088937534014,34.10761557325152,3.7923759986999155
150.81306635006524,34.122265739823284,3.8595614985589943
153.00669291308188,34.137540208403614,3.928377005926201
155.2322265091855,34.15347241579207,3.99888044132817
157.49013123685916,34.170098061810485,4.071132559387776
159.7808779450538,34.187455297521026,4.14519711490149
162.1049443313762,34.20558493201297,4.221141039482667
164.46281504170472,34.22453065987516,4.299034629398331
166.85498177125427,34.2443393117465,4.378951745241172
169.28194336711158,34.26506113064906,4.460970024085846
171.74420593226117,34.28675007716946,4.545171104776432
174.2422829311249,34.309464166966784,4.631640866977215
176.7766952966369,34.333265844561055,4.720469684587575
179.34797153887504,34.35822239790472,4.811752694068567
181.95664785527345,34.38440641887268,4.905590078147643
184.60326824243745,34.41189631553919,5.002087365250143
187.2883846095852,34.440776882959234,5.101355744842129
190.01255689363933,34.4711399401585,5.2035123986448655
192.7763531759926,34.50308504218422,5.308680847381368
195.5803498009718,34.53672027740786,5.416991312317911
198.42513149602493,34.57216316183433,5.528581090342768
201.3112914936568,34.609541644004246,5.643594940646455
204.2394316551375,34.64899523622351,5.762185480190484
207.21016259601092,34.69067629038059,5.884513584020266
210.22410381342863,34.73475143958642,6.010748785024498
213.28188381533573,34.78140323038545,6.141069665879259
216.38414025153577,34.83083197444064,6.275664233529218
219.5315200466624,34.88325785352157,6.414730263506991
222.72467953508485,34.938923317476615,6.558475597490553
225.96428459777525,34.99809582183554,6.707118372513616
229.2510108011678,35.06107095999576,6.860887153869113
232.5855435380367,35.1281760548731,7.0200209355917105
235.96857817042337,35.19977428677993,7.184768961964485
239.40082017464343,35.27626944854177,7.35539031011198
242.8829852884015,35.358111435971416,7.532153156565125
246.41579966004687,35.44580260238636,7.715333628605362
250,35.53990513060258,7.905214112770048
253.63633373438088,35.64104960562604,8.102080856240955
257.325559160873,35.74994500711725,8.306220649470335
261.06844560685346,35.86739038381755,8.51791631708245
264.86577358982385,35.994288523872484,8.737440664566822
268.7183349801741,36.13166199689072,8.965048424957647
272.6269331663144,36.28067201724872,9.200965615218827
276.5923832222083,36.44264066513696,9.44537553676155
280.6155120773433,36.619077103335115,9.698400425733295
284.6971586891729,36.811708543998236,9.96007745984963
288.8381742180682,37.02251684928593,10.23032743800831
293.03942220481287,37.25378178742083,10.508913938860049
297.3017787506803,37.50813210034405,10.795390099364212
301.6261327001304,37.78860564805047,11.089029289641877
306.0133858261638,38.09871993628579,11.388734842116092
310.464453018371,38.44255423435134,11.692922558577685
314.9802624737183,38.8248441192093,11.999367902732518
319.56175589010763,39.251088420241565,12.3050075322182
324.2098886627524,39.72766681359592,12.60568211630192
328.9256300834094,40.26196310541031,12.895804304874972
333.7099635425086,40.86248352784629,13.167932554657835
338.56388673422316,41.538949496791304,13.412228998681861
343.4884118645223,42.30232762963913,13.615779193439963
348.48456586224984,43.16473241128663,13.76175640040802
353.5533905932738,44.139093038667085,13.828428644417277
358.69594307775003,45.23840853188801,13.78804300494704
363.9132957105469,46.474317841451025,13.605694786307954
369.2065364848749,47.85458647108731,13.238424024414098
374.5767692191704,49.37898819323866,12.635009209565919
380.0251137872787,51.0330398768923,11.737270614614085
385.5527063519852,52.77936830742398,10.484120141390875
391.1606996019435,54.54758402061199,8.819906431554733
396.8502629920499,56.22590093088661,6.708286866190039
402.6225829873136,57.661199579623364,4.151027985756414
408.47886331027496,58.676435948072566,1.207112664891325
414.4203251920219,59.11001536785846,-1.9974574766550839
420.44820762685725,58.86740235321558,-5.280002891626383
426.5637676306714,57.95892760181913,-8.434559480347945
432.76828050307154,56.49882896151587,-11.276593782640443
439.0630400933248,54.66528545820377,-13.678710419634044
445.4493590701696,52.646647907481864,-15.583608104915928
451.9285691955505,50.60096359107431,-16.995341711308466
458.5020216023356,48.63907697060451,-17.959472303910825
465.17108707607326,46.82620974217657,-18.5425847671664
471.93715634084674,45.19225026013249,-18.816731529995078
478.80164034928686,43.74345033993061,-18.849895046991627
485.76597057680294,42.47209237738802,-18.70132268849489
492.8315993200938,41.36330785745023,-18.42006438294524
500,40.39941041876979,-18.04530610269334
507.2726674687619,39.56242091035532,-17.60754253699539
514.651118321746,38.8354046028099,-17.130020765304344
522.1368912137069,38.20308117125076,-16.630155608428147
529.7315471796477,37.65201568821509,-16.120781871155184
537.4366699603482,37.170583993022596,-15.611200372783323
545.2538663326288,36.748828076251,-15.108020989038677
553.1847664444167,36.378267693116946,-14.615826174591753
561.2310241546866,36.05170427863526,-14.137684724862043
569.3943173783458,35.76303545606883,-13.675544978765462
577.6763484361364,35.50708827038384,-13.23053319451159
586.0788444096256,35.279473689257884,-12.80317849622714
594.6035575013606,35.076462001921854,-12.393581571407188
603.2522654002609,34.89487736417148,-12.001540604294709
612.0267716523275,34.73200920521325,-11.626644871434442
620.928906036742,34.58553813104896,-11.268343978394624
629.9605249474366,34.453474102084456,-10.925998801226603
639.1235117802152,34.334104902144894,-10.598918718764002
648.4197773255048,34.22595318319271,-10.286388593356536
657.8512601668189,34.127740629509,-9.987688101347482
667.4199270850172,34.03835802061104,-9.702105367710995
677.1277734684463,33.95684017782056,-9.42894637192565
686.9768237290446,33.88234495470882,-9.167541225631771
696.9691317244996,33.81413557880591,-8.917248147192224
707.1067811865476,33.751565774248974,-8.677455751371655
717.3918861555001,33.69406719599059,-8.447584116912175
727.8265914210938,33.641138789168544,-8.227084977980454
738.4130729697497,33.59233775528022,-8.015441297660756
749.1535384383408,33.54727186252781,-7.8121664156461135
760.0502275745574,33.50559288332053,-7.6168029126257455
771.1054127039704,33.46699097928181,-7.428921296522333
782.3213992038872,33.43118988473536,-7.248118587656656
793.7005259840998,33.39794276478002,-7.074016858825266
805.2451659746272,33.367028644726226,-6.906261770451613
816.9577266205499,33.338249324683616,-6.744521129122972
828.8406503840438,33.3114267071303,-6.588483488978769
840.8964152537145,33.286400476905,-6.437856808838067
853.1275352613428,33.26302608268518,-6.292367173089329
865.5365610061431,33.241172977005874,-6.15175758079465
878.1260801866497,33.22072307852774,-6.0157868048659475
890.8987181403393,33.201569425814846,-5.884228321311101
903.857138391101,33.18361499652769,-5.756869307241326
917.0040432046712,33.16677166983093,-5.633509705438935
930.3421741521466,33.150959313089494,-5.51396135270157
943.8743126816936,33.136104976685296,-5.398047168826275
957.6032806985736,33.1221421831167,-5.285600402913562
971.531941153606,33.1090102985174,-5.17646393361301
985.6631986401876,33.09665397640644,-5.0704896199637846
1000,33.08502266490908,-4.967537699580173
1014.5453349375238,33.07407016990599,-4.8674762310754565
1029.302236643492,33.06375426761233,-4.77018057779311
1044.2737824274138,33.054036360984774,-4.675532930113347
1059.4630943592954,33.04488117512746,-4.58342186381866
1074.8733399206965,33.03625648753692,-4.493741932230535
1090.5077326652577,33.028132889606894,-4.406393290069421
1106.3695328888334,33.020483576320856,-4.321281347241086
1122.4620483093731,33.01328416150391,-4.238316451016926
1138.7886347566916,33.00651251639678,-4.157413595356856
1155.3526968722729,33.00014862965847,-4.078492156426304
1172.1576888192517,32.9941744872098,-4.001475653690645
1189.2071150027211,32.98857397059843,-3.926291536340241
1206.5045308005217,32.983332772802015,-3.8528709952183013
1224.0535433046552,32.978438330589576,-3.781148800907006
1241.857812073484,32.97387977272846,-3.7110631691917004
1259.9210498948732,32.96964788345291,-3.6425556557909258
1278.2470235604303,32.965735080687274,-3.575571083037103
1296.8395546510096,32.96213540852915,-3.510057502151149
1315.7025203336375,32.95884454341984,-3.4459661959103167
1334.8398541700344,32.955859813227555,-3.3832517279049528
1354.2555469368926,32.95318022809039,-3.3218720462632474
1373.953647458089,32.950806521241226,-3.261788651740793
1393.9382634489994,32.94874119706097,-3.2029668424672466
1414.213562373095,32.94698858213991,-3.145376050441585
1434.783772311,32.9455548729721,-3.0889902880599114
1455.653182842187,32.944448170798815,-3.033788726462731
1476.8261459394994,32.94367848969812,-2.979756431090656
1498.3070768766815,32.943257717822966,-2.926885283105029
1520.1004551491149,32.94319950313666,-2.8751751174653974
1542.2108254079408,32.943519023380944,-2.824635108078287
1564.6427984077743,32.94423258458117,-2.7752854252616466
1587.4010519681997,32.945356972469995,-2.7271591771894172
1610.4903319492544,32.946908456516084,-2.6803046194790254
1633.9154532411,32.948901317504244,-2.634787567644506
1657.681300768087,32.95134573962898,-2.590693864795311
1681.792830507429,32.95424488346123,-2.548131628041068
1706.2550705226856,32.95759094995744,-2.507232807141365
1731.073122012286,32.961360080575815,-2.468153328332446
1756.2521603732994,32.96550604979277,-2.431070771710872
1781.7974362806783,32.96995294155491,-2.3961781859191897
1807.714276782202,32.97458741180371,-2.3636723902783547
1834.0080864093425,32.979251754101355,-2.3337351619860387
1860.6843483042933,32.98373975924019,-2.306506370981602
1887.748625363387,32.98779809825672,-2.2820497626433487
1915.2065613971472,32.99113625604029,-2.2603148857001005
1943.063882307212,32.993447319799316,-2.2411022786647843
1971.3263972803752,32.99443967878993,-2.2240422330623106
2000,32.993875979306594,-2.208598166056828
2029.090669875047,32.991611606586225,-2.194101828597089
2058.604473286984,32.98762260323345,-2.179818956243208
2088.5475648548277,32.98201426346047,-2.165033311082984
2118.9261887185908,32.97500696528641,-2.1491294781784984
2149.746679841393,32.96690298154223,-2.1316546178919578
2181.0154653305153,32.95804358822274,-2.112346968025806
2212.7390657776664,32.948767291095294,-2.0911301708380297
2244.9240966187463,32.93937743081587,-2.0680819540200117
2277.5772695133833,32.93012283769235,-2.043389916231069
2310.7053937445457,32.92119096310869,-2.017306181807001
2344.315377638503,32.9127103839654,-1.9901087514320306
2378.4142300054423,32.90475887807864,-1.9620729851856467
2413.0090616010434,32.89737379104293,-1.9334533378526648
2448.1070866093105,32.89056243074003,-1.904473636810019
2483.715624146968,32.88431122696739,-1.87532358193002
2519.8420997897465,32.87859314915547,-1.8461592751079072
2556.494047120861,32.8733733469697,-1.8171060388030336
2593.6791093020192,32.86861322095672,-1.7882622942876365
2631.405040667275,32.86427322005896,-1.7597037123862622
2669.679708340069,32.86031466582586,-1.7314871815901647
2708.5110938737853,32.85670086535647,-1.703654364947439
2747.907294916178,32.85339772389625,-1.6762347596588631
2787.8765268979987,32.85037401789294,-1.649248255896412
2828.42712474619,32.847601446340995,-1.6227072343586157
2869.567544622,32.84505454406868,-1.5966182605971355
2911.306365684375,32.84271051474098,-1.5709834385249264
2953.6522918789988,32.84054902242265,-1.5458014823901507
2996.614153753363,32.83855196706766,-1.5210685599155818
3040.2009102982297,32.83670325991564,-1.4967789515885592
3084.4216508158815,32.83498860837212,-1.4729255634896357
3129.285596815548,32.83339531566757,-1.4495003241681599
3174.8021039363994,32.831912097792404,-1.426494490136657
3220.9806638985087,32.83052891842693,-1.403898879588682
3267.8309064821997,32.829236841498734,-1.381704049872991
3315.362601536175,32.82802790037377,-1.3599004309658982
3363.585661014858,32.826894982362916,-1.3384784245496189
3412.5101410453713,32.82583172709431,-1.3174284762100674
3462.1462440245723,32.824832437290155,-1.296741126609489
3512.5043207465988,32.823892000546316,-1.276407046179345
3563.594872561357,32.82300582081105,-1.2564170568443849
3615.428553564404,32.82216975837688,-1.2367621434703868
3668.016172818685,32.821380077322125,-1.2174334570778726
3721.368696608586,32.82063339945926,-1.1984223113438284
3775.497250726774,32.819926663962384,-1.1797201734923846
3830.413122794295,32.819257091951364,-1.1613186503288526
3886.127764614423,32.81862215540847,-1.143209469879746
3942.6527945607504,32.818019549890906,-1.1253844588483535
4000,32.81744717058437,-1.1078355158686592
4058.181339750095,32.816903091316824,-1.0905545803305403
4117.208946573967,32.8163855462216,-1.0735335963518404
4177.095129709655,32.815892913805136,-1.0567644712910393
4237.8523774371815,32.8154237032379,-1.0402390280466478
4299.493359682785,32.81497654274421,-1.0239489503277044
4362.030930661031,32.81455017000618,-1.007885720229946
4425.478131555334,32.814143424477734,-0.9920405481132536
4489.848193237492,32.81375524130079,-0.976404296668787
4555.1545390267665,32.813384645724916,-0.9609674059954181
4621.410787489092,32.81303074419625,-0.9457198392634151
4688.630755277005,32.81269269858069,-0.9306511027486499
4756.828460010885,32.812369632337486,-0.9157504916036003
4826.018123202088,32.812060248486915,-0.9010080112295642
4896.21417321862,32.81176100931631,-0.886417327392938
4967.431248293936,32.81145522952639,-0.8719823031878977
5039.684199579493,32.811054447864464,-0.8576406744464261
5112.988094241721,32.81070578559799,-0.8429182032866658
5187.3582186040385,32.8105719516626,-0.8284629415000093
5262.810081334551,32.810395875983666,-0.8141229211602976
5339.359416680137,32.810209839286365,-0.7997251371520895
5417.022187747571,32.81003414288412,-0.7851904450540799
5495.814589832357,32.80988026122876,-0.77042630016083
5575.7530537959965,32.809759959441536,-0.7553047958326125
5656.85424949238,32.80969030942657,-0.7396416297438921
5739.135089244001,32.80969992689739,-0.7231607293845214
5822.612731368749,32.80984093165361,-0.7054283936371367
5907.3045837579975,32.81021614103702,-0.6857211842203267
5993.228307506727,32.811049500822875,-0.6627352345242165
6080.4018205964585,32.81289976243947,-0.6338634560387711
6168.843301631763,32.81747247081207,-0.5930677264141843
6258.571193631097,32.83209415758702,-0.5228582040740711
6349.604207872798,32.927661543594645,-0.37061591546057254
6441.9613277970175,33.09770458496375,-0.849452211731272
6535.6618129644,32.873777837520656,-0.8901235273126258
6630.725203072349,32.83143727500745,-0.7985948973027511
6727.171322029716,32.81965620816811,-0.7481980855479105
6825.020282090743,32.81475872230857,-0.7154068212868289
6924.292488049144,32.812198793632064,-0.6910014508013506
7025.0086414931975,32.81065044464342,-0.6711749166394497
7127.189745122715,32.80961461328585,-0.6541114741465937
7230.857107128808,32.80886928599319,-0.6388388033360023
7336.03234563737,32.80830348065372,-0.6247857778950487
7442.737393217174,32.807856900799536,-0.6115890280568497
7550.994501453547,32.807494893487664,-0.5989987109993837
7660.82624558859,32.8071970484598,-0.58682765514533
7772.255529228848,32.80695177363717,-0.574920304702852
7885.3055891215,32.80675391338032,-0.5631298929974786
8000,32.806604402698284,-0.551296340971174
8116.36267950019,32.80651215004695,-0.5392168536140873
8234.417893147935,32.806500084737195,-0.5265947223087122
8354.19025941931,32.80662233166406,-0.5129298687536819
8475.704754874363,32.8070198966976,-0.4972408966412445
8598.98671936557,32.808152400955635,-0.4771297671406866
8724.061861322061,32.8124300819536,-0.44443684747163
8850.956263110667,32.86351486399005,-0.35572835947753
8979.696386474983,32.821562160109785,-0.5521852099370865
9110.309078053531,32.8082120579323,-0.4607997818089448
9242.821574978185,32.82835253796163,-0.2901520577297881
9377.26151055401,32.827531932080284,-0.6849164078582494
9513.65692002177,32.80788225745877,-0.5507691879436591
9652.036246404175,32.80588902713458,-0.5130277108064514
9792.42834643724,32.805376825521584,-0.4911443276323088
9934.862496587872,32.80534352415735,-0.47473178032348795
10079.368399158986,32.805656046235846,-0.46071674507301347
10225.976188483442,32.8064088143858,-0.447778023818955
10374.716437208075,32.80790225566212,-0.43523420824426323
10525.620162669102,32.810782334716606,-0.4229602563101266
10678.718833360272,32.81617073577139,-0.412329001968257
10834.04437549514,32.82451723874205,-0.40870905609680647
10991.629179664717,32.83087072312911,-0.4184494623284019
11151.506107591991,32.828551852153566,-0.43215052264977677
11313.70849898476,32.82068058116504,-0.43863350670646545
11478.270178488005,32.8094961738945,-0.4344631077224684
11645.2254627375,32.803452886425355,-0.41654710944113604
11814.609167515997,32.803531112990605,-0.40306630389972214
11986.456615013454,32.803964934528445,-0.39420892710540956
12160.803641192915,32.80403278958143,-0.38688107922269127
12337.686603263526,32.80388423196835,-0.38012798671941855
12517.142387262194,32.80360573132817,-0.37358932417467694
12699.208415745596,32.80336654312079,-0.3672667188067532
12883.922655594037,32.80305837053656,-0.3610006600720061
13071.3236259288,32.802778717751586,-0.354765338244971
13261.4504061447,32.80253654582518,-0.3485614714940024
13454.342644059432,32.8023801194665,-0.34233446042377697
13650.040564181489,32.80217294604504,-0.3362107212980076
13848.584976098287,32.80204468187465,-0.329928169851589
14050.017282986397,32.80194414756681,-0.3234194383452052
14254.37949024543,32.801872192997365,-0.3163528170233873
14461.714214257616,32.802052844414774,-0.307364924860097
14672.06469127474,32.80251222945299,-0.29488281279147316
14885.474786434348,32.81411431700062,-0.23718388387190462
15101.989002907094,32.80497252664419,-0.3374292385409065
15321.65249117718,32.802365751880004,-0.3131774016815324
15544.511058457696,32.801878509562655,-0.30306670636991434
15770.611178243,32.801648738220095,-0.2957107242305129
16000,32.80152355482467,-0.2893623271752423
16232.725359000377,32.801436261162806,-0.2834156802551015
16468.835786295876,32.801360744701874,-0.2773930951912279
16708.38051883862,32.80136664417997,-0.27037044617260575
16951.409509748722,32.804333713618156,-0.26684273936777364
17197.973438731147,32.804970810652605,-0.2715492461643045
17448.123722644123,32.80236447031809,-0.2601700639920091
17701.912526221327,32.80444040683301,-0.24169588762210598
17959.39277294997,32.801860954053275,-0.2640298668608062
18220.618156107063,32.81134829444741,-0.26470745765613674
18485.64314995636,32.80157025650472,-0.24681866557399396
18754.523021108027,32.80240464957631,-0.2331894769365435
19027.31384004354,32.804452401029955,-0.26508390968719536
19304.072492808344,32.804098719365044,-0.23613862440249592
19584.856692874488,32.808042640346734,-0.2503280094538563
19869.724993175743,32.801830201354626,-0.23952818633257952
