frequency_Hz,magnitude_ohm,phase_deg
88.38834764831844,33.118881752672465,1.4363489103947957
89.67398576943752,33.12064911782796,1.453935814899749
90.97832392763672,33.12242908155344,1.4718571011956536
92.30163412121873,33.124222993265995,1.4901198705463217
93.6441923047926,33.126032243936336,1.50873139774684
95.00627844681966,33.12785826765139,1.527699139245651
96.3881765879963,33.12970254329929,1.5470307416566067
97.7901749004859,33.13156659638334,1.5667340506812815
99.21256574801248,33.133452000971964,1.586817120463268
100.6556457468284,33.13536038179214,1.6072882233977892
102.11971582756875,33.13729341647428,1.6281558604216735
103.60508129800546,33.1392528379575,1.6494287718105096
105.11205190671431,33.14124043706449,1.6711159485118146
106.64094190766788,33.14325806525618,1.6932266440450632
108.19207012576788,33.14530763757714,1.7157703870017083
109.7657600233312,33.14739113580361,1.7387569941807417
111.36233976754242,33.14951061180677,1.7621965843978442
112.98214229888762,33.15166819114547,1.7860995930090444
114.6255054005839,33.153866076902965,1.8104767871927268
116.29277176901834,33.15610655378438,1.8353392820370693
117.98428908521169,33.15839199249225,1.8606985574834325
119.70041008732171,33.160724854399426,1.8865664761799874
121.44149264420076,33.16310769654018,1.9129553023038686
123.20789983002344,33.16554317694199,1.9398777214145169
125,33.16803406032277,1.9673468614055727
126.81816686719048,33.170583224180135,1.9953763146277679
128.66277958043648,33.17319366530201,2.023980161260801
130.53422280342673,33.17586850673013,2.053172994018145
132.43288679491192,33.17861100521117,2.082969944275213
134.35916749008703,33.181424559173266,2.1133867097183696
136.3134665831572,33.18431271726909,2.144439583619898
138.29619161110418,33.18727918753054,2.1761454858523686
140.3077560386716,33.19032784718439,2.208521995764888
142.34857934458643,33.19346275318274,2.2415873870535648
144.41908710903414,33.19668815350732,2.275360664769287
146.5197111024064,33.200008499312375,2.3098616046175735
148.65088937534014,33.20342845797737,2.345110794718139
150.81306635006524,33.20695292714713,2.3811296800056865
153.00669291308188,33.21058704984555,2.4179406094688303
155.2322265091855,33.21433623075692,2.4555668864407036
157.49013123685916,33.21820615377897,2.4940328221732027
159.7808779450538,33.22220280096211,2.5333637929468504
162.1049443313762,33.22633247296105,2.573586300990418
164.46281504170472,33.23060181113887,2.614728039508565
166.85498177125427,33.235017821477456,2.6568179621424735
169.28194336711158,33.23958790046568,2.699886357217754
171.74420593226117,33.244319863154445,2.7439649271661577
174.2422829311249,33.24922197358918,2.789086873543243
176.7766952966369,33.25430297785321,2.8352869881034297
179.34797153887504,33.25957213998184,2.8826017504372548
181.95664785527345,33.26503928103679,2.931069432723568
184.60326824243745,33.27071482166349,2.980730212202536
187.2883846095852,33.27660982849193,3.0316262920340704
190.01255689363933,33.28273606478405,3.083802031271527
192.7763531759926,33.2891060457789,3.1373040847527958
195.5803498009718,33.295733099242035,3.192181553791415
198.42513149602493,33.30263143178725,3.2484861486395804
201.3112914936568,33.30981620161018,3.3062723637945743
204.2394316551375,33.317303598353995,3.3655976673309507
207.21016259601092,33.325110930919585,3.426522705564519
210.22410381342863,33.33325672413886,3.4891115244923983
213.28188381533573,33.341760825350455,3.553431809607605
216.38414025153577,33.3506445220568,3.619555145859573
219.5315200466624,33.359930672001596,3.687557299725347
222.72467953508485,33.36964384719177,3.7575185255730528
225.96428459777525,33.37981049360124,3.8295238987426288
229.2510108011678,33.39045910854163,3.9036636780421192
232.5855435380367,33.40162043797184,3.980033700664961
235.96857817042337,33.413327696352326,4.058735812879508
239.40082017464343,33.42561681203907,4.139878340231096
242.8829852884015,33.43852670166743,4.223576601435589
246.41579966004687,33.45209957750796,4.309953470637749
250,33.46638129240273,4.399139993265712
253.63633373438088,33.481421727626106,4.491276061342275
257.325559160873,33.49727522988369,4.586511154824582
261.06844560685346,33.51400110469153,4.685005156346119
264.86577358982385,33.531664174598525,4.7869292476408685
268.7183349801741,33.55033541216826,4.892466896951518
272.6269331663144,33.57009265937119,5.001814947876082
276.5923832222083,33.591021447116326,5.1151848214052675
280.6155120773433,33.61321593114696,5.232803844361641
284.6971586891729,33.6367799635344,5.354916719087881
288.8381742180682,33.66182832264205,5.481787151059524
293.03942220481287,33.688488128849286,5.613699653131364
297.3017787506803,33.716900478704474,5.750961547374758
301.6261327001304,33.747222336755485,5.893905187926737
306.0133858261638,33.77962873238178,6.042890430940289
310.464453018371,33.81431531890519,6.198307380567809
314.9802624737183,33.85150136457612,6.360579442864782
319.56175589010763,33.89143326034504,6.5301667224614235
324.2098886627524,33.93438864844983,6.7075697996383195
328.9256300834094,33.98068129983681,6.893333927776353
333.7099635425086,34.03066689866849,7.088053692595005
338.56388673422316,34.084749930475205,7.292378174478901
343.4884118645223,34.143391919283694,7.507016652512981
348.48456586224984,34.2071213215,7.7327448820886255
353.5533905932738,34.276545464710445,7.970411964843057
358.69594307775003,34.352365023641006,8.220947806873491
363.9132957105469,34.43539166106137,8.485371123580094
369.2065364848749,34.52656963902327,8.764797889597022
374.5767692191704,34.62700243998929,9.06045003877188
380.0251137872787,34.7379857481236,9.373664075075364
385.5527063519852,34.8610485559833,9.70589903505752
391.1606996019435,34.99800471968122,10.058742907216669
396.8502629920499,35.151018040382624,10.43391610432729
402.6225829873136,35.32268497785268,10.83326981093918
408.47886331027496,35.51614051008712,11.25877585066978
414.4203251920219,35.735194593537614,11.712502920992561
420.44820762685725,35.98450936493741,12.1965712913825
426.5637676306714,36.269830957512866,12.713073828788756
432.76828050307154,36.598294993610246,13.263944677271382
439.0630400933248,36.97883201215148,13.850746775862085
445.4493590701696,37.422708978809,14.474333600160639
451.9285691955505,37.944256340788115,15.134315838165104
458.5020216023356,38.56184725628451,15.828225151135603
465.17108707607326,39.29921575110107,16.550207108627642
471.93715634084674,40.18721862874029,17.288982754185472
478.80164034928686,41.266145705351256,18.02467850613955
485.76597057680294,42.588618656176074,18.723922816939293
492.8315993200938,44.22287031083849,19.332346833512975
500,46.25546083421123,19.763376037254083
507.2726674687619,48.79053771037931,19.882259629966235
514.651118321746,51.93799350231738,19.485619118713064
522.1368912137069,55.772637455019556,18.282079222763574
529.7315471796477,60.23024754823808,15.894745285358749
537.4366699603482,64.90559430201476,11.938202449324848
545.2538663326288,68.82667383560134,6.249627107837313
553.1847664444167,70.60105603700076,-0.7513165160926812
561.2310241546866,69.34654419337053,-7.951376314838024
569.3943173783458,65.57217597550563,-14.091266454024135
577.6763484361364,60.67700608732688,-18.48805302635405
586.0788444096256,55.84384148438446,-21.15206102866053
594.6035575013606,51.64045284879055,-22.449023145410944
603.2522654002609,48.19726234430792,-22.797731323791684
612.0267716523275,45.44884091934423,-22.541313977706807
620.928906036742,43.273118761160525,-21.925002123226427
629.9605249474366,41.54935227843838,-21.11221216227533
639.1235117802152,40.176160118766745,-20.207274382465727
648.4197773255048,39.07373360808421,-19.27462652552565
657.8512601668189,38.18092660419587,-18.352728761680503
667.4199270850172,37.45135134806327,-17.463497581660924
677.1277734684463,36.849854561918,-16.618487452925137
686.9768237290446,36.34970057549221,-15.8228660450288
696.9691317244996,35.9304307862978,-15.077941897744974
707.1067811865476,35.576272947290455,-14.382758949816518
717.3918861555001,35.27496923484434,-13.73509510489454
727.8265914210938,35.016914040880536,-13.132082051151105
738.4130729697497,34.79451792090976,-12.570585074229028
749.1535384383408,34.60173600698268,-12.04743114932497
760.0502275745574,34.4337161230162,-11.559541432858037
771.1054127039704,34.28653434635186,-11.104003835279235
782.3213992038872,34.156994797133706,-10.67810837269423
793.7005259840998,34.04247690393557,-10.279359735418302
805.2451659746272,33.94081800689917,-9.905476245898486
816.9577266205499,33.85022245282409,-9.554381013635165
828.8406503840438,33.7691906954394,-9.224188940437083
840.8964152537145,33.69646361170233,-8.913191848566468
853.1275352613428,33.630978473726394,-8.619843119561322
865.5365610061431,33.57183391090821,-8.342742665810432
878.1260801866497,33.51826185295789,-8.080622697000344
890.8987181403393,33.46960492880963,-7.832334516494335
903.857138391101,33.42529815622462,-7.596836441508329
917.0040432046712,33.38485402606729,-7.373182855154004
930.3421741521466,33.347850287913765,-7.160514348241116
943.8743126816936,33.313919897254365,-6.958048881299765
957.6032806985736,33.28274270169675,-6.765073884222633
971.531941153606,33.254038533466264,-6.5809392067916646
985.6631986401876,33.227561444879946,-6.405050834610192
1000,33.20309487732386,-6.236865289329529
1014.5453349375238,33.18044759628429,-6.075884638076518
1029.302236643492,33.15945025793487,-5.921652043726137
1044.2737824274138,33.13995249874002,-5.773747794541593
1059.4630943592954,33.121820460071696,-5.631785758369209
1074.8733399206965,33.10493467614848,-5.49541021282089
1090.5077326652577,33.08918826661504,-5.364293008593563
1106.3695328888334,33.07448538549421,-5.2381310282170075
1122.4620483093731,33.06073988661868,-5.116643907084974
1138.7886347566916,33.04787417241386,-4.999571987633773
1155.3526968722729,33.03581819839772,-4.886674481028831
1172.1576888192517,33.024508610250216,-4.77772781375517
1189.2071150027211,33.013887993993194,-4.672524139137934
1206.5045308005217,33.00390422287063,-4.570869996100141
1224.0535433046552,32.99450988705612,-4.472585099449261
1241.857812073484,32.98566179443645,-4.377501247718647
1259.9210498948732,32.977320532502674,-4.285461336115071
1278.2470235604303,32.96945008288254,-4.196318463472372
1296.8395546510096,32.9620174813181,-4.10993512331082
1315.7025203336375,32.95499251696619,-4.026182470172813
1334.8398541700344,32.94834746580813,-3.944939653364513
1354.2555469368926,32.94205685372392,-3.866093211092809
1373.953647458089,32.936097245436194,-3.789536518757593
1393.9382634489994,32.9304470560785,-3.7151692858490852
1414.213562373095,32.9250863826055,-3.6428970965164176
1434.783772311,32.9199968526553,-3.572630989422876
1455.653182842187,32.915161488803506,-3.5042870729914846
1476.8261459394994,32.91056458642896,-3.437786172577668
1498.3070768766815,32.906191603647294,-3.3730535064886666
1520.1004551491149,32.90202906196913,-3.310018388107703
1542.2108254079408,32.89806445651079,-3.248613951679228
1564.6427984077743,32.894286174730816,-3.188776899574375
1587.4010519681997,32.89068342279063,-3.130447269087373
1610.4903319492544,32.887246158744816,-3.0735682170176024
1633.9154532411,32.88396503185929,-3.0180858204719185
1657.681300768087,32.88083132743574,-2.9639488924805693
1681.792830507429,32.877836916590525,-2.9111088111603305
1706.2550705226856,32.87497421049738,-2.8595193612827674
1731.073122012286,32.87223611865621,-2.809136587215634
1756.2521603732994,32.86961601079772,-2.759918656303415
1781.7974362806783,32.867107682074455,-2.7118257318402423
1807.714276782202,32.86470532122576,-2.6648198548662316
1834.0080864093425,32.862403481436125,-2.61886483408802
1860.6843483042933,32.8601970536354,-2.5739261432866205
1887.748625363387,32.85808124201486,-2.5299708256318567
1915.2065613971472,32.85605154155547,-2.4869674043730408
1943.063882307212,32.85410371738538,-2.444885799421102
1971.3263972803752,32.85223378580166,-2.40369724937835
2000,32.85043799680723,-2.3633742386093033
2029.090669875047,32.84871281802881,-2.323890428979563
2058.604473286984,32.847054919894106,-2.285220595920271
2088.5475648548277,32.845461161958994,-2.2473405685033394
2118.9261887185908,32.8439285802847,-2.2102271732378465
2149.746679841393,32.84245437577549,-2.1738581813208677
2181.0154653305153,32.84103590339497,-2.1382122590968677
2212.7390657776664,32.8396706621872,-2.1032689214987816
2244.9240966187463,32.83835628603535,-2.06900848826123
2277.5772695133833,32.83709053509691,-2.0354120427121254
2310.7053937445457,32.83587128786001,-2.0024613929633173
2344.315377638503,32.834696533770355,-1.9701390353341421
2378.4142300054423,32.833564366382795,-1.938428119853689
2413.0090616010434,32.83247297699568,-1.9073124176985885
2448.1070866093105,32.83142064872993,-1.876776290433139
2483.715624146968,32.83040575101775,-1.8468046609276418
2519.8420997897465,32.829426734469465,-1.8173829858391393
2556.494047120861,32.82848212608912,-1.7884972295462533
2593.6791093020192,32.82757052481257,-1.7601338394366113
2631.405040667275,32.82669059734344,-1.7322797224515152
2669.679708340069,32.8258410742649,-1.70492222279796
2708.5110938737853,32.82502074640674,-1.6780491007430536
2747.907294916178,32.82422846144894,-1.651648512410132
2787.8765268979987,32.82346312074483,-1.6257089904996698
2828.42712474619,32.82272367634767,-1.60021942586118
2869.567544622,32.822009128226426,-1.5751690498449626
2911.306365684375,32.821318521657275,-1.5505474173644969
2953.6522918789988,32.82065094477863,-1.5263443906017773
2996.614153753363,32.82000552629824,-1.5025501232885528
3040.2009102982297,32.81938143334214,-1.4791550454966096
3084.4216508158815,32.81877786943565,-1.4561498488694844
3129.285596815548,32.81819407260788,-1.4335254722265187
3174.8021039363994,32.81762931361126,-1.4112730874676633
3220.9806638985087,32.81708289424893,-1.3893840857039035
3267.8309064821997,32.81655414580304,-1.3678500635332884
3315.362601536175,32.81604242755773,-1.3466628093762336
3363.585661014858,32.81554712541116,-1.3258142897756109
3412.5101410453713,32.81506765057144,-1.3052966355568396
3462.1462440245723,32.81460343833214,-1.285102127730289
3512.5043207465988,32.81415394692331,-1.265223183002191
3563.594872561357,32.81371865643493,-1.2456523387401874
3615.428553564404,32.81329706781033,-1.22638223721467
3668.016172818685,32.81288870190797,-1.2074056089059284
3721.368696608586,32.81249309863114,-1.1887152546282516
3775.497250726774,32.81210981612643,-1.1703040261733486
3830.413122794295,32.81173843005371,-1.152164805114106
3886.127764614423,32.81137853293263,-1.1342904793320185
3942.6527945607504,32.81102973357421,-1.1166739167328077
4000,32.8106916566106,-1.0993079354881805
4058.181339750095,32.81036394214322,-1.0821852699784194
4117.208946573967,32.81004624553959,-1.0652985313983492
4177.095129709655,32.80973823742436,-1.048640161711233
4237.8523774371815,32.80943960393412,-1.0322023792676631
4299.493359682785,32.80915004734188,-1.0159771139162257
4362.030930661031,32.80886928721672,-0.9999559287721607
4425.478131555334,32.808597062379704,-0.9841299249114255
4489.848193237492,32.808333134076285,-0.968489624022371
4555.1545390267665,32.80807729105525,-0.9530248223341167
4621.410787489092,32.80782935770968,-0.9377244067466151
4688.630755277005,32.80758920725555,-0.9225761207280587
4756.828460010885,32.80735678339689,-0.9075662628448281
4826.018123202088,32.807132136613106,-0.8926792943215969
4896.21417321862,32.80691548616543,-0.8778973235366858
4967.431248293936,32.80670732809285,-0.8631994255073849
5039.684199579493,32.80650862614239,-0.8485607470602916
5112.988094241721,32.80632115113485,-0.8339513566186737
5187.3582186040385,32.80614807530734,-0.8193348578893875
5262.810081334551,32.80599495464505,-0.8046669817286225
5339.359416680137,32.80587110798766,-0.7898948103648614
5417.022187747571,32.80579071673194,-0.7749577659211779
5495.814589832357,32.80577120968781,-0.7597900896478591
5575.7530537959965,32.80582550346658,-0.7443164405240372
5656.85424949238,32.805952463950106,-0.728420913031409
5739.135089244001,32.80614477910083,-0.7118868880258464
5822.612731368749,32.80642037250231,-0.6943434914296056
5907.3045837579975,32.80685468436291,-0.6752138020631144
5993.228307506727,32.80762021640201,-0.6535731018640657
6080.4018205964585,32.80911191053113,-0.6277708453676152
6168.843301631763,32.812433119018216,-0.5944549801198257
6258.571193631097,32.82184511275319,-0.5459294343871764
6349.604207872798,32.863506201245826,-0.474820018979954
6441.9613277970175,32.90955806838277,-0.5832167423335834
6535.6618129644,32.90227614715279,-0.4403494950519612
6630.725203072349,33.19560046350697,-0.7611787257649039
6727.171322029716,32.895246575986846,-0.9219019080702262
6825.020282090743,32.847690067090824,-0.8196171089238938
6924.292488049144,32.818043467810504,-0.7801600336796047
7025.0086414931975,32.80893418218132,-0.7231347778678052
7127.189745122715,32.80751374658216,-0.6904837378052079
7230.857107128808,32.80665186158343,-0.6666209605769584
7336.03234563737,32.80602705741961,-0.6470143369835776
7442.737393217174,32.805559136421635,-0.6299228059503423
7550.994501453547,32.80520270705916,-0.6144607655687123
7660.82624558859,32.80492992110905,-0.6001000498086305
7772.255529228848,32.80472444224278,-0.5864853664416159
7885.3055891215,32.80457843040395,-0.5733467492765565
8000,32.80449172739616,-0.5604466639167901
8116.36267950019,32.80447356215358,-0.5475350800234349
8234.417893147935,32.804548850815614,-0.5342907145157556
8354.19025941931,32.80477645827379,-0.5202090172603011
8475.704754874363,32.805308178544735,-0.504320128211792
8598.98671936557,32.806636700422985,-0.4842600185667288
8724.061861322061,32.8113076862619,-0.451805880235527
8850.956263110667,32.86480100330895,-0.36228667142644494
8979.696386474983,32.820583459175,-0.5766829260199047
9110.309078053531,32.80576966809538,-0.4997393965853479
9242.821574978185,32.80662340164303,-0.4506213111877285
9377.26151055401,32.83158327613421,-0.33172893647986695
9513.65692002177,32.84017499899678,-0.6675088641216025
9652.036246404175,32.806936184422014,-0.5378616503562352
9792.42834643724,32.804371628949326,-0.5014123827302193
9934.862496587872,32.803936275671084,-0.48013389002445284
10079.368399158986,32.80416423711327,-0.4638828343274559
10225.976188483442,32.80492755828164,-0.4497122087636165
10374.716437208075,32.80646771316011,-0.4364114353785723
10525.620162669102,32.80940757281784,-0.4236516209422532
10678.718833360272,32.814846548936,-0.41272519448680056
10834.04437549514,32.82318841599945,-0.40894755979715247
10991.629179664717,32.829435709972934,-0.41850926448004255
11151.506107591991,32.827006571360585,-0.43181969507713774
11313.70849898476,32.819053477270174,-0.4378181856258513
11478.270178488005,32.807945233125096,-0.43307022505222004
11645.2254627375,32.802045526765525,-0.41474021315519
11814.609167515997,32.80226337988169,-0.40116868435570163
11986.456615013454,32.80273295750337,-0.3919888150690639
12160.803641192915,32.802841744839945,-0.3842881007525299
12337.686603263526,32.802738330528264,-0.3770729253660187
12517.142387262194,32.802530038244704,-0.36998420090149253
12699.208415745596,32.8022789462195,-0.36278708498288803
12883.922655594037,32.80203219354761,-0.3551877864165906
13071.3236259288,32.80184179474909,-0.34652732480227255
13261.4504061447,32.80187428142778,-0.3341773352462706
13454.342644059432,32.80911692281545,-0.27796823831396333
13650.040564181489,32.8024102007285,-0.3589978101690747
13848.584976098287,32.801373647385304,-0.3391452886072037
14050.017282986397,32.80118510255048,-0.32883218007775034
14254.37949024543,32.801136882218366,-0.3197943361282512
14461.714214257616,32.80126472788952,-0.30959215182457717
14672.06469127474,32.80245683544868,-0.29192493470932274
14885.474786434348,32.89206222374161,-0.35294583082425207
15101.989002907094,32.80338846830845,-0.3257512989650585
15321.65249117718,32.8018030693748,-0.31087539723688257
15544.511058457696,32.80132428232899,-0.30207449500026357
15770.611178243,32.80113974624103,-0.2950111385250766
16000,32.801080116959895,-0.28858792969951796
16232.725359000377,32.801199325775585,-0.28217920156642257
16468.835786295876,32.802795706698376,-0.27548030961667835
16708.38051883862,32.80140391298333,-0.2736915492903942
16951.409509748722,32.80177115906771,-0.2624461732859015
17197.973438731147,32.80468707045844,-0.2704822684119421
17448.123722644123,32.80186011758096,-0.2601232717820687
17701.912526221327,32.80396950301233,-0.24153201058367776
17959.39277294997,32.8016955005615,-0.26271511428005
18220.618156107063,32.80098458422662,-0.2525902179554475
18485.64314995636,32.801116457253535,-0.24359797739157182
18754.523021108027,32.802166467544794,-0.22992332223300926
19027.31384004354,32.80573635815086,-0.25745366271646764
19304.072492808344,32.806499238408705,-0.23983586106060606
19584.856692874488,32.80820421872905,-0.25147731622265784
19869.724993175743,32.80170155113008,-0.23860012726744495
