frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
11.705524038099073,32.81896473075295,32.81931322035862,31.50625694457539,31.768354889542042,33.857015214275876,34.1357222907254,30.46033158484386,34.98202349574223,0.29101708069563115,0.2899328637379809,0.25761466328120886,0.3253360745588813,0.24649490677059346,0.35699545194258353,200,1
11.875784805852462,32.81940862048128,32.819739589897836,31.506718187362935,31.768788502333443,33.85749222612974,34.1361358519631,30.46078149252707,34.982476197609806,0.2950495829768886,0.29393812323697954,0.261192399267333,0.3298385106513499,0.24992804771480318,0.36195017632368226,200,1
12.048522073499536,32.81986377759164,32.82017675430606,31.507191185727645,31.769233070123853,33.85798129711577,34.13656003369388,30.461242669362846,34.98294036804378,0.2991343930474464,0.29799485614350363,0.26481685199099564,0.33439912532801175,0.2534064193120074,0.3669694858037112,200,1
12.223771862560731,32.82033047204258,32.82062497054969,31.50767622423965,31.769688852158474,33.85848271251866,34.13699509901371,30.46171537570397,34.98341628046049,0.30327203610561304,0.3021035607934607,0.2684885024478054,0.3390184939854385,0.2569305035095724,0.3720540413376969,200,1
12.401570718501562,32.82080897882924,32.82108450029522,31.508173592948054,31.770156112333964,33.85899676273158,34.13744131644199,30.462199876208505,34.98390421329852,0.3074630365211305,0.30626473394323184,0.27220783140005966,0.3436971907313041,0.26050078276875754,0.3772045034064088,200,1
12.58195571835355,32.821299577991255,32.82155560991039,31.50868358740131,31.770635119192907,33.859523743249504,34.13789895996637,30.462696439809122,34.984404450021096,0.3117079175650094,0.3104788704899899,0.2759753191458412,0.3484357880767616,0.2641177398609435,0.38242153169582754,200,1
12.76496447844609,32.82180255461454,32.82203857045921,31.509206508661993,31.771126145912177,33.86006395465538,34.13836830908361,30.46320533967496,34.98491727911209,0.3160072011311082,0.31474646318461696,0.27979144528037153,0.35323485661994114,0.2677818576562834,0.38770578476620043,200,1
12.950635162250686,32.822318198826935,32.8225336576908,31.509742663315336,31.77162947028456,33.86061770259916,34.13884964883595,30.463726853165667,34.985442994065394,0.3203614074495477,0.31906800233740434,0.2836566884496403,0.358094964720712,0.271493618904742,0.39305791971075493,200,1
13.13900648833929,32.82284680578691,32.82304115202139,31.51029236347138,31.772145374693228,33.86118529776863,34.13934326984295,30.464261261777242,34.98598189336718,0.3247710547920787,0.3234439755167564,0.2875715260963559,0.36301667816688876,0.27525350600950954,0.39847859180415957,200,1
13.33011773845848,32.82338867566529,32.823561338509336,31.510855926760144,31.77267414607883,33.86176705585239,34.13984946832811,30.46480885107921,34.98653428047061,0.32923665916956185,0.3278748672411619,0.291536434198292,0.3680005598321066,0.2790620007927886,0.4039684541408678,200,1
13.524008765720987,32.82394411361924,32.824094506822625,31.5114336763194,31.773216075898617,33.862363297493765,34.14036854614014,30.465369910642618,34.987100463762594,0.3337587340217406,0.3323611586647275,0.29555188699911733,0.3730471693256217,0.2829195842539813,0.40952815726351405,200,1
13.7207200029164,32.82451342975835,32.824640951198376,31.51202594077469,31.773771460077278,33.8629743482356,34.14090081076844,30.465944733958658,34.98768075652211,0.33833778989953667,0.33690332725661937,0.2996183567318412,0.37815706263434634,0.28682673632031913,0.4151583487815699,200,1
13.9202924709428,32.82509693910205,32.82520097039401,31.512633054210976,31.7743405989489,33.86360053845544,34.14144657535226,30.466533618347132,34.98827547686966,0.3429743341401325,0.34150184647480153,0.30373631333502676,0.3833307917574694,0.2907839355900103,0.4208596729805264,200,1
14.122767787360957,32.82569496152838,32.825774867629676,31.513255356135627,31.77492379718988,33.86424220329032,34.14200615868336,30.467136864854627,34.98888494770735,0.34766887053514095,0.3461571854345037,0.3079062241619605,0.38856890433406766,0.29479165906799737,0.42663277042189646,200,1
14.328188175072988,32.82630782171302,32.82636295052132,31.513893191432018,31.775521363741948,33.86489968255103,34.14257988520143,30.467754778141693,34.989509496649156,0.3524218989922211,0.3508698085719092,0.31212855368300374,0.39387194326415825,0.29885038189445307,0.43247827753440166,200,1
14.536596471127288,32.82693584905862,32.826965531004156,31.5145469103035,31.776133611725196,33.86557332062507,34.143168084982136,30.468387666358716,34.9901494559408,0.35723391519053643,0.3556401753036045,0.31640376318138536,0.39924044632371486,0.30296057706617024,0.43839682619674947,200,1
14.748036135651462,32.82757937761364,32.82758292524586,31.51521686820696,31.776760858340364,33.86626346636784,34.14377109371716,30.469035841009955,34.99080516236884,0.3621054102304999,0.36046873968238263,0.32073231044273964,0.40467494577420654,0.3071227151510339,0.4443890433124684,200,1
14.962551260915214,32.82823874598032,32.82821545354918,31.5159034257757,31.77740342476015,33.866970472981656,34.14438925268567,30.469699616805297,34.99147695715835,0.36703687027831583,0.3653559500500617,0.3251146494387307,0.41019400716837245,0.3113372639958001,0.45045555037733326,200,1
15.180186580525088,32.82891429721122,32.82886344024331,31.51660694873084,31.778061636008736,33.867694697881774,34.14502290871699,30.47037931149923,34.9921651858588,0.3720287762058693,0.3703022486880344,0.3295512300051537,0.41581465774301746,0.31560468842744155,0.4565969630399722,200,1
15.400987478752937,32.829606378693725,32.82952721356378,31.51732780778092,31.77873582082946,33.868436502549315,34.14567241414375,30.47107524571665,34.99287019821744,0.3770816032265907,0.37530807146633227,0.3340424975149549,0.4215054962667632,0.3199254499483646,0.4628138906563208,200,1
15.625,32.83031534202232,32.83020710552013,31.518066378508987,31.779426311539726,33.869196252370116,34.14633812674505,30.471787742764967,34.99359234803984,0.38219582052796086,0.38037384749205194,0.3385888925466472,0.4272671228698397,0.3243000064258371,0.46910693583865143,200,1
15.852270858398803,32.831041542857555,32.83090345175097,31.51882304124672,31.78013344387293,33.8699743164592,34.14702040967916,30.472517128432106,34.994331993036944,0.38737189090141877,0.38549999875807206,0.3431908505486739,0.43310013238694134,0.3287288117760184,0.4754766940000019,200,1
16.082847447554567,32.83178534077179,32.83161659136604,31.519598180934903,31.780857556806886,33.87077106747034,34.14771963140517,30.473263730769926,34.99508949465805,0.39261027037046853,0.39068693979304336,0.3478488015003105,0.43900511393329444,0.33321231564302783,0.4819237528948778,200,1
16.31677785042834,32.832547099080614,32.832346866774586,31.520392186969747,31.781598992378015,33.87158688139009,34.14843616559306,30.474027879862632,34.99586521790946,0.39791140781787887,0.3959350773137287,0.3525631695697589,0.44498265047493285,0.3377509630735329,0.4884486921572161,200,1
16.554110849363987,32.83332718465991,32.83309462349974,31.521205453034586,31.782358095481317,33.872422137315716,34.14917039102159,30.474809907579896,34.996659531157825,0.4032757446129343,0.40124480988083844,0.35733437277015856,0.45103331839389854,0.34234519418740844,0.4950520828366622,200,1
16.794895936260886,32.83412596774757,32.83386020997821,31.522038376916058,31.783135213655033,33.87327721721677,34.14992269146353,30.475610147314004,34.99747280591811,0.4087037142397629,0.40661652755958627,0.36216282261428734,0.45715768704916754,0.3469954438450454,0.5017344869343193,200,1
17.03918332289465,32.83494382172983,32.8346439773452,31.52289136030458,31.783930696850067,33.874152505679426,34.1506934555575,30.47642893370096,34.99830541662539,0.41419574192786424,0.41207351215945376,0.3670489237688028,0.46335631833416946,0.35170214131197564,0.5084964569392111,200,1
17.287023951388015,32.8357811229112,32.83544627920352,31.523764808578314,31.784744897183387,33.875048389633406,34.15148307666602,30.47726660232495,34.999157740389975,0.41975224428603064,0.41763686746289713,0.3719930737089461,0.4696297662318594,0.3564657099215228,0.5153385353668088,200,1
17.538469504833955,32.83663825026786,32.836267471377,31.52465913057003,31.78557816867517,33.87596525806076,34.152291952719004,30.4781234894061,35.00003015673562,0.4253736289409417,0.4232665015884013,0.37694967382931566,0.47597857636837465,0.36128656673625564,0.5222612543010648,200,1
17.793572418073307,32.83751558518399,32.83710791164743,31.52557473831652,31.786430866969038,33.87690350168638,34.15312048604232,30.47899993147086,35.00092304731993,0.4310602941818005,0.4289628692633105,0.38195023970034087,0.48240328556641204,0.3661651222090902,0.5292651349415028,200,1
18.05238588862926,32.83841351117035,32.837967959474724,31.526512046789815,31.787303349035348,33.87786351264938,34.153969083170566,30.479896265005152,35.00183679563695,0.4368126286124737,0.43472641672518986,0.38700720090706975,0.4889044213995379,0.3711017798449607,0.5363506871570378,200,1
18.314963887800808,32.839332413564755,32.838847975699906,31.527471473609836,31.788195972856794,33.878845684155365,34.15483815464369,30.480812826089803,35.002771786701146,0.4426310108126767,0.4405575813535686,0.39212083948625953,0.49548250174874875,0.3760969358640338,0.5435184090482744,200,1
18.58136117191752,32.84027267921429,32.839748322230484,31.52845343873777,31.789109097096176,33.87985041010898,34.155728114786825,30.481749950018113,35.00372840671259,0.4485158090098534,0.44645679130736793,0.3972914277848271,0.5021380343626959,0.3811509788675401,0.5507687865201911,200,1
18.851633293758148,32.84123469613833,32.840669361708095,31.529458364149978,31.790043080746106,33.880878084726405,34.156639381472594,30.482707970895543,35.004707042702854,0.45446738076348386,0.45242446516945256,0.4025192282496307,0.5088715164230894,0.3862642895073513,0.5581022928671969,200,1
19.12583661413524,32.84221885317255,32.84161145715778,31.53048667349168,31.79099828276016,33.881929102127685,34.15757237586564,30.483687221221256,35.00570808216134,0.4604860726636526,0.45846101159983677,0.40780449323590917,0.5156834341169028,0.3914372401605242,0.5655193883726848,200,1
19.404028313648187,32.84322553959306,32.84257497161885,31.531538791710215,31.79197506166538,33.88300385590847,34.15852752214845,30.484688031451658,35.00673191264168,0.46657222004580434,0.4645668289991623,0.41314746483629794,0.5225742622171002,0.39667019461011116,0.5730205199253221,200,1
19.68626640460739,32.84425514472094,32.843560267757184,31.532615144667314,31.792973775155975,33.884102738691,34.15950524722831,30.48571072954585,35.007778921347985,0.47272614672371743,0.4707423051841727,0.41854837473242784,0.5295444636737402,0.40196350773361456,0.5806061206544374,200,1
19.97260974313173,32.845308057506394,32.844567707458395,31.53371615873019,31.79399477966803,33.8852261416544,34.160505980424496,30.486755640493087,35.00884949470079,0.4789481647428124,0.47698781707698445,0.4240074440711823,0.536594489217387,0.4073175252005566,0.5882766095869828,200,1
20.263118041422025,32.846384666092625,32.845597651402294,31.534842260340977,31.795038429935104,33.88637445404385,34.16153015313561,30.48782308582253,35.00994401788231,0.4852385741560109,0.4832849121024654,0.42952488336775546,0.5437247769769104,0.4127325831807156,0.5960323913286841,200,1
20.55785188021309,32.84748535735924,32.846650458618,31.535993875564404,31.79610507852477,33.88754806265896,34.162578198486145,30.48891338309531,35.01106287436122,0.4915976628244698,0.48959329946627594,0.4351008924377382,0.5509357521138539,0.41819523496553707,0.6038738557720986,200,1
20.85687272140679,32.848610516444964,32.84772648602015,31.537171429613377,31.797195075356136,33.88874735132126,34.16365055095229,30.49002684537946,35.012206445396615,0.4980257062455793,0.4959692874114331,0.44073566036050976,0.5582278264756623,0.42371299986878025,0.6118013778344294,200,1
21.160242920888948,32.84976052624988,32.84882608792587,31.538375346352378,31.79830876719838,33.88997270032085,34.16474764596617,30.491163780707918,35.013375109521476,0.5045229674107331,0.5024131120944222,0.4464293654762829,0.5656013982701964,0.4292918105783863,0.6198153172280656,200,1
21.46802574153264,32.85093576691693,32.84994961555298,31.53960604777866,31.799446497150576,33.891224485842685,34.1658699194985,30.492324491520186,35.01456924200541,0.5110896966954511,0.5089249973235033,0.4521821754192051,0.5730568517640654,0.43493193285238346,0.6279160182669289,200,1
21.78028536639062,32.85213661529303,32.85109741649926,31.540863953481022,31.800608604103083,33.8925030793726,34.16701780761908,30.493509274088222,35.015789214297094,0.5177261317845205,0.5155051545502811,0.45799424718896253,0.5805945570074293,0.4405828632431291,0.6361038097118239,200,1
22.09708691207961,32.853363444369975,32.85226983420337,31.542149480076514,31.801795422180643,33.89380884708352,34.168191746035,30.494718417927164,35.017035393446655,0.5244324976349054,0.5221537829026337,0.4638680402121913,0.5882148695880477,0.4462533871699943,0.6443790046581012,200,1
22.418496442359373,32.854616622705194,32.85346720738747,31.54346304062495,31.80300728016798,33.89514214920234,34.16939216960626,30.495952205191767,35.018308141508236,0.5312090064792409,0.5289003690561009,0.4698065881778582,0.5959181304174471,0.4519821102477957,0.652741900469038,200,1
22.744580981909184,32.85589651382306,32.8546898694823,31.54480504402159,31.804244500918085,33.89650333935819,34.17061951183882,30.497210910059366,35.01960781492322,0.5380558578728093,0.535740895965105,0.475805121787033,0.6037034858514718,0.4577691735942338,0.661192778758454,200,1
23.07540853030468,32.85720347559698,32.85593814803492,31.54617589436841,31.805507400744023,33.89789276391274,34.171893980612516,30.498494798100353,35.02093476388477,0.5449732387869329,0.5426526864710484,0.4818637639695332,0.6115706751274687,0.46361470848872266,0.6697319054261511,200,1
23.411048076198146,32.858537859612866,32.85721236409998,31.54757599032413,31.806796288794896,33.8993107612733,34.17331967825518,30.49980412563731,35.02228933168418,0.5519613237518061,0.5496359408818243,0.48798262792638364,0.619521621777585,0.4695188366070323,0.6783595307498741,200,1
23.751569611704923,32.85990001051481,32.85851283161513,31.549005724433766,31.80811146641689,33.90075766118966,34.17477507897428,30.501139139094025,35.023671854039975,0.5590202750517893,0.5566908472322711,0.4941618174641298,0.6275566038142614,0.47548167030520805,0.6870758895375413,200,1
24.097044146999075,32.86129026533354,32.8598398567615,31.550465482438263,31.809453226500246,33.90223378403606,34.17626054507784,30.502500074335593,35.02508265841041,0.566150242976265,0.563817581477227,0.5005256224615852,0.6356758841309413,0.4815033129552786,0.6958812013435601,200,1
24.447543725121463,32.86270895279878,32.86119373731006,31.55195564256491,31.81082185281331,33.90373944007902,34.17777643009649,30.50388715600136,35.026522063290734,0.5733513661291451,0.5710163077396795,0.507009567164962,0.6438797105552789,0.48758385933525084,0.7047756707531203,200,1
24.803141437003124,32.864156392636346,32.862574761955074,31.55347657479958,31.81221761932481,33.90527492873263,34.179323078034614,30.505300596831894,35.02799037749581,0.5806237718001499,0.5782871786170756,0.5135611900534811,0.6521683159579491,0.49372339607586607,0.713759487738354,200,1
25.1639114367071,32.86563289485127,32.86398320963576,31.55502864014162,31.81364078951567,33.90684053780291,34.180900822606226,30.50674059699207,35.02948789942999,0.5879675764009669,0.5856303355488889,0.5201806745213521,0.6605419184207025,0.499922002166551,0.7228328280903116,200,1
25.52992895689218,32.86713875899817,32.86541934884744,31.55661218984265,31.815091615681826,33.90843654272245,34.18250998645745,30.508207343391774,35.03101491634501,0.5953828859693904,0.5931041294659196,0.526868191347965,0.6690007214673652,0.5061797495229596,0.7319958539307035,200,1
25.901270324501372,32.86867427344038,32.86688343694367,31.558227564630506,31.816570338229578,33.91006320577751,34.18415088037651,30.50970100900646,35.03257170358801,0.6028697967445008,0.6007004395926334,0.53362389882065,0.677544914361525,0.5124967036184216,0.7412487143073319,200,1
26.27801297667858,32.8702397145991,32.86837571943084,31.55987509391985,31.818077184965144,33.91172077532923,34.185823802493424,30.51122175219942,35.03415852384079,0.6104283958159065,0.6083734938539425,0.5402632717834143,0.6861746724746915,0.5188729241815474,0.7505915458771415,200,1
26.66023547691696,32.8718353461948,32.869896429257075,31.561555095010817,31.819612370380295,33.91340948503101,34.18752903747082,30.512769716048076,35.03577562635255,0.6180587618500075,0.6161234539705542,0.5469517390036663,0.6948901577287276,0.525308465962141,0.7600244736807519,200,1
27.048017531441975,32.87346141848212,32.87144578609699,31.563267872277613,31.82117609493602,33.91512955304437,34.18926685568803,30.51434502767654,35.03742324616784,0.62576096589614,0.6239504697992254,0.5537017152533473,0.7036915191163531,0.5318033795674508,0.7695476120122802,200,1
27.441440005832803,32.8751181674807,32.87302399563454,31.56501371634888,31.822768544346264,33.9168811812555,34.19103751242052,30.51594779759703,35.03910160335188,0.6335350722753983,0.6318546798070708,0.560513256914947,0.7125788933035215,0.5383577123706825,0.7791610653881654,200,1
27.8405849418856,32.8768058142037,32.8746312488458,31.566792903281748,31.824389888863955,33.918664554495,34.19284124701679,30.51757811906236,35.04081090221541,0.6413811395547696,0.6398362116192786,0.5673864191394913,0.7215524053174349,0.5449715094935338,0.7888649296186226,200,1
28.24553557472191,32.878524563886714,32.87626772128411,31.568605693731943,31.826040282571725,33.920479839763594,34.19467828207536,30.519236067432512,35.042551330541556,0.6492992216091094,0.6478951826435877,0.5743212570007171,0.730612169323907,0.5516448148643504,0.7986592929851852,200,1
28.656376350145976,32.88027460521896,32.87793357236967,31.570452332122112,31.827719862679654,33.92232718546621,34.196548822624315,30.520921699557775,35.044323058817156,0.6572893687733077,0.6560317007748233,0.5813178267294105,0.7396394903651353,0.5583776723533384,0.8085442375276691,200,1
29.073192942254575,32.88205610957969,32.879628944686246,31.57233304581096,31.829428748832836,33.92420672065765,34.19845305530591,30.522635053181407,35.04612623947117,0.6653516290868258,0.6642458651827275,0.5883761870289921,0.7487378688894639,0.5651701269860562,0.8185198404437006,200,1
29.496072271302925,32.883869230282436,32.88135396328737,31.5742480442658,31.831167042431243,33.926118554302754,34.200391147569576,30.5243761463646,35.04796100612307,0.6734860496325762,0.6724808283936753,0.595496400473195,0.7579182187246072,0.5720222262361897,0.8285861756037308,200,1
29.92510252183043,32.885714101829656,32.88310873501497,31.57619751824128,31.832934825964774,33.92806277455405,34.20236324687568,30.526144976936894,35.049827472843944,0.681692677971887,0.6806886450006258,0.6026785349864273,0.7671805893605577,0.5789340213984012,0.8387433151842357,200,1
30.360373161050177,32.887590839181044,32.88489334783294,31.578181638967408,31.8347321623665,33.93003944805041,34.20436947991375,30.52794152197492,35.05172573343358,0.6899715636770684,0.6889675919163312,0.609922665407147,0.7765250309386234,0.5859055690417748,0.8489913314215397,200,1
30.80197495750587,32.88949953703838,32.88670787017873,31.580200557349603,31.836559094386907,33.932048619239644,34.20640995183813,30.529765737312648,35.053655860716425,0.6983227599628068,0.6971849900005133,0.6172288751342894,0.7859515960174003,0.5929369325441237,0.8593302984884125,200,1
31.25,32.891440269150074,32.888552350335985,31.582254403184404,31.838415643992438,33.93409030972896,34.20848474552439,30.531617557086243,35.05561790585975,0.7067463254173323,0.705525312596803,0.624597257856472,0.7954603414527758,0.6000281837071372,0.8697602944952522,200,1
31.70454171679761,32.893413087638805,32.890426815831006,31.584343284393864,31.840301811791235,33.93616451766634,34.21059392085018,30.533496893316524,35.057611897717514,0.7152423258340108,0.71409356226299,0.6320279193634186,0.8050513303931376,0.6071794044520555,0.8802814036173632,200,1
32.165694895109134,32.895418022355464,32.89233127285663,31.586467286282268,31.842217576489652,33.93827121715666,34.21273751400397,30.535403635532465,35.05963784220315,0.7238108361436557,0.7227373670143517,0.6395209794386726,0.814724634390562,0.6143906885952417,0.8908937183494263,200,1
32.63355570085668,32.89745508026302,32.89426570572628,31.58862647081866,31.844162894382354,33.94041035771613,34.214915536825366,30.537337650438502,35.06169572169483,0.7324519424475221,0.7313263063748302,0.6470765738323653,0.8244803356284165,0.6216621437027033,0.9015973418879025,200,1
33.108221698727974,32.89952424485355,32.89623007636175,31.59082087594898,31.84613769887971,33.94258186376865,34.21712797618077,30.53929878162902,35.06378549447671,0.7411657441505889,0.7399227215812096,0.6546948563124371,0.8343185292654025,0.6288075017476126,0.9123923906416515,200,1
33.58979187252177,32.90162547560235,32.8982243238179,31.59305051494135,31.848214245719333,33.944785634187745,34.21937479337825,30.541286849352886,35.065907094219945,0.74995235619432,0.7485895994989713,0.662376000792349,0.844239325895652,0.6359326010130746,0.9232789968706462,200,1
34.0783666457893,32.903758707462465,32.90024836384747,31.595315375768564,31.850318656005115,33.94702154188788,34.22165592362526,30.543301650331095,35.06806042950672,0.7588119113877342,0.7573271487842026,0.6701202035329684,0.8542419375021384,0.6431146902813109,0.9342573114521566,200,1
34.57404790277603,32.905923850403276,32.902302088509515,31.597615420531625,31.852449775106347,33.949289433468635,34.22397127553341,30.545342957630393,35.070245383401335,0.7677445628351706,0.7661356060256086,0.6779276854159376,0.8643152958814176,0.6503542636807903,0.9453275067733322,200,1
35.07693900966791,32.90812078899692,32.90438536582463,31.599950584928035,31.854607307596908,33.9515891289154,34.22632073067371,30.547410520595644,35.07246181307151,0.7767504864587441,0.7751898343295562,0.6857986942854585,0.8744713644439096,0.6576518587834348,0.9564897797485741,200,1
35.587144836146614,32.91034938205605,32.90649803948016,31.602320777769137,31.85679093376818,33.95392042136016,34.22870414318664,30.54950406484369,35.07470954946399,0.7858298836130209,0.7843209954086823,0.6937335073550783,0.8847103467176257,0.6650080588685924,0.967744354959588,200,1
36.10477177725852,32.912609462326444,32.908639928588826,31.604725880550177,31.859000309783873,33.95628307690581,34.23112133945052,30.551623292320986,35.07698839703733,0.7949829837890419,0.7935273322052392,0.7017324336756713,0.8950324764139104,0.67242349518735,0.9790914879154892,200,1
36.629927775601615,32.914900836238175,32.910810827503596,31.60716574707707,31.86123506790552,33.958676834517334,34.233572117811974,30.553767881427717,35.079298133556,0.8042100474043565,0.8028090596964136,0.7097958166604774,0.905438020569845,0.6798988492213827,0.9905314684297618,200,1
37.16272234383504,32.91722328371858,32.91301050569222,31.609640203153926,31.863494816790357,33.96110140598305,34.23605624838248,30.55593748721022,35.081638509948576,0.8135113686753003,0.8120395551505661,0.7179240366626992,0.9162833998551222,0.6874348549304858,1.00206462411035,200,1
37.703266587516296,32.91957655807047,32.915238707673964,31.612149046334878,31.865779141863324,33.96355647594902,34.23857347290408,30.558131741623814,35.08400925023363,0.82288727856731,0.8213192459341143,0.7261175136008258,0.9273674936975047,0.6950323009828964,1.0136913239586132,200,1
38.25167322827048,32.9219603859188,32.91749515302173,31.614692045744192,31.868087605764554,33.966041702029486,34.24112350468819,30.560350253867902,35.08641005151619,0.8323381478186503,0.8306727676630126,0.7343767096265512,0.9385473558246298,0.7026920329625154,1.0254119820723169,200,1
38.808056627296374,32.92437446722893,32.91977953643196,31.617268941968174,31.870419748873466,33.96855671499613,34.243706028630555,30.562592610794542,35.08884058405779,0.841864390032478,0.8401006341458779,0.7427021318298205,0.949549690806799,0.7104149555471888,1.0372270614472887,200,1
39.37253280921478,32.92681847539914,32.92209152786491,31.619879447022296,31.872775089910302,33.97110111904835,34.24632070130542,30.564858377392028,35.091300491422885,0.8514664648318021,0.8496034112521902,0.7510943349753165,0.9603202585374289,0.7182020346522929,1.049137077871872,200,1
39.94521948626346,32.92929205743038,32.92443077275762,31.622523244397104,31.87515312661576,33.97367449216711,34.2489671511421,30.567147097344254,35.09378939070406,0.8611448810714798,0.8591817201174967,0.7595548877887408,0.971168060363345,0.726054299533988,1.0611426039077443,200,1
40.52623608284405,32.931794834175854,32.9267968923116,31.62519998918577,31.877553336508686,33.97627638655411,34.251644978686365,30.569458293666667,35.096306872828364,0.870900200101027,0.8688362403809611,0.7680842629654517,0.9821007893122529,0.7339728448466696,1.0732442729502008,200,1
41.11570376042617,32.93432640067215,32.9291894838572,31.62790930829643,31.87997517772207,33.97890632915799,34.254353756949335,30.571791469419047,35.09885250294691,0.8807330390717002,0.8785677134481955,0.7766823907669919,0.9931191492885306,0.7419588326493654,1.0854427833605513,200,1
41.71374544281358,32.93688632655468,32.93160812129602,31.630650800751972,31.882418089916705,33.98156382228902,34.257093031845834,30.574146108495405,35.10142582090943,0.8906440742809657,0.8883769457720878,0.7853500406555595,1.0042239130488733,0.7500134943560554,1.0977389026627786,200,1
42.320485841777895,32.93947415655853,32.9340523556231,31.63342403807964,31.884881495271888,33.98424834432324,34.259862322724324,30.576521676490543,35.10402634182516,0.9006340445472081,0.898264812144179,0.7940880435648016,1.0154159260136506,0.7581381326251952,1.110133471796261,200,1
42.93605148306528,32.94208941110668,32.93652171552964,31.636228564792752,31.88736479955202,33.98695935049673,34.2626611229899,30.578917621642788,35.10665355671164,0.9107037546073027,0.9082322589889945,0.8028972946968541,1.0266961100966823,0.7663341231840419,1.1226274094159514,200,1
43.56057073278124,32.94473158698617,32.9390157080871,31.63906389896635,31.889867393247748,33.989696273790535,34.26548890082146,30.58133337585212,35.1093069332316,0.9208540785294398,0.9182803076536622,0.8117787563061966,1.0380654675446774,0.7746029165837519,1.1352217162311076,200,1
44.19417382415922,32.947400158113794,32.94153381951315,31.641929532908325,31.892388652789894,33.99245852590607,34.26834509998427,30.58376835577225,35.11198591651923,0.931085963133467,0.9284100576850982,0.8207334604635929,1.049525084777423,0.7829460398816117,1.1479174793733633,200,1
44.83699288471875,32.95009457639084,32.944075516019794,31.644824933927218,31.894927941834055,33.99524549833079,34.27122914073817,30.586221963975277,35.114689930095295,0.941400431410888,0.9386226900870818,0.8297625117934583,1.061076136219734,0.7913650982472235,1.160715876784753,200,1
45.48916196381837,32.952814272647856,32.94664024474311,31.647749545197644,31.89748461261357,33.99805656349323,34.2741404208417,30.588693590186963,35.11741837687138,0.9517985859366002,0.9489194705495851,0.8388670901780887,1.072719888116154,0.7998617764898949,1.1736181816160858,200,1
46.15081706060936,32.95555865767866,32.949227434754405,31.650702786723805,31.90005800735805,34.000891076006354,34.277078316652,30.591182612590433,35.12017064024241,0.9622816122644557,0.9593017526428702,0.8480484534223446,1.0844577023194104,0.8084378405050178,1.1866257666259992,200,1
