frequency_Hz,level_dB,phase_deg
108.19207012576788,87.62278510650658,4.175772795545069
109.7657600233312,87.6466867372446,4.070782990670665
111.36233976754242,87.67072733340235,3.9638124059153066
112.98214229888762,87.69491191499675,3.854865107468317
114.6255054005839,87.7192459800614,3.743944965863349
116.29277176901834,87.74373551685473,3.6310555612883055
117.98428908521169,87.76838701604058,3.516200087202529
119.70041008732171,87.79320748287316,3.3993812523164557
121.44149264420076,87.81820444942085,3.2806011809729867
123.20789983002344,87.84338598686647,3.159861311951322
125,87.8687607179239,3.0371622956959055
126.81816686719048,87.89433782941487,2.912503889951802
128.66277958043648,87.920127085051,2.7858848537668175
130.53422280342673,87.94613883847084,2.6573028397969023
132.43288679491192,87.97238404658215,2.5267542848272564
134.35916749008703,87.9988742832647,2.394234298395888
136.3134665831572,88.02562175349031,2.259736549378129
138.29619161110418,88.0526393079195,2.1232531503626495
140.3077560386716,88.0799404580381,1.9847745396188623
142.34857934458643,88.10753939189887,1.8442893604226718
144.41908710903414,88.1354509905372,1.7017843374746162
146.5197111024064,88.16369084513168,1.55724415010794
148.65088937534014,88.19227527498548,1.410651301945561
150.81306635006524,88.2212213464055,1.2619859866256389
153.00669291308188,88.25054689256166,1.1112259491711558
155.2322265091855,88.28027053441159,0.9583463425337264
157.49013123685916,88.3104117027792,0.8033195787928515
159.7808779450538,88.34099066168164,0.6461151744384457
162.1049443313762,88.37202853300114,0.48669958910878663
164.46281504170472,88.40354732260519,0.3250360570946396
166.85498177125427,88.43556994802219,0.16108441085414127
169.28194336711158,88.46812026778576,-0.0051991042879997494
171.74420593226117,88.50122311256654,-0.17386202516159283
174.2422829311249,88.534904318217,-0.3449558764812976
176.7766952966369,88.56919076086149,-0.5185363883679611
179.34797153887504,88.60411039417068,-0.694663726844397
181.95664785527345,88.63969228896889,-0.873402738599615
184.60326824243745,88.67596667532973,-1.0548232114393186
187.2883846095852,88.71296498732673,-1.2390001519744687
190.01255689363933,88.75071991061374,-1.4260140822501837
192.7763531759926,88.78926543302308,-1.6159513571820385
195.5803498009718,88.82863689837899,-1.8089045048508392
198.42513149602493,88.86887106373828,-2.004972591910899
201.3112914936568,88.91000616028306,-2.2042616165938003
204.2394316551375,88.952081958105,-2.4068849320435746
207.21016259601092,88.99513983513684,-2.6129637030012707
210.22410381342863,89.03922285050297,-2.822627399174283
213.28188381533573,89.08437582257989,-3.036014328979909
216.38414025153577,89.13064541207538,-3.253272217750466
219.5315200466624,89.17808021045639,-3.4745588349345775
222.72467953508485,89.22673083407653,-3.700042675332173
225.96428459777525,89.27665002437703,-3.9299036999674195
229.2510108011678,89.32789275455781,-4.164334142843963
232.5855435380367,89.3805163431408,-4.403539390549324
235.96857817042337,89.4345805748712,-4.647738942494001
239.40082017464343,89.49014782942912,-4.897167460498095
242.8829852884015,89.54728321844811,-5.152075917490873
246.41579966004687,89.60605473136268,-5.412732856285639
250,89.66653339062923,-5.679425770754485
253.63633373438088,89.72879341688662,-5.952462623280655
257.325559160873,89.79291240463891,-6.232173514140123
261.06844560685346,89.85897150905512,-6.518912520491821
264.86577358982385,89.9270556444854,-6.813059724978915
268.7183349801741,89.9972536952863,-7.115023456607787
272.6269331663144,90.06965873952838,-7.4252427696313905
276.5923832222083,90.14436828612048,-7.744190189685051
280.6155120773433,90.22148452582157,-8.072374760478205
284.6971586891729,90.30111459651565,-8.410345429025814
288.8381742180682,90.38337086298684,-8.758694812810237
293.03942220481287,90.46837121123926,-9.118063398519057
297.3017787506803,90.5562393571418,-9.4891442292509
301.6261327001304,90.6471051688227,-9.872688145484446
306.0133858261638,90.74110500176197,-10.269509654862409
310.464453018371,90.8383820449038,-10.680493517178851
314.9802624737183,90.93908667528257,-11.106602144142595
319.56175589010763,91.04337681757606,-11.548883928827529
324.2098886627524,91.15141830358935,-12.008482637569733
328.9256300834094,91.26338522483765,-12.486648017837517
333.7099635425086,91.37946026901439,-12.984747799745014
338.56388673422316,91.49983502804005,-13.504281296915101
343.4884118645223,91.62471026138044,-14.046894844883736
348.48456586224984,91.75429609313076,-14.614399352763096
353.5533905932738,91.88881211463146,-15.208790287031276
358.69594307775003,92.02848735565834,-15.832270455617039
363.9132957105469,92.17356007591545,-16.487276016268122
369.2065364848749,92.32427731388348,-17.17650619558193
374.5767692191704,92.48089411103021,-17.902957273525892
380.0251137872787,92.64367230466976,-18.66996146130088
385.5527063519852,92.81287875067788,-19.481231374951808
391.1606996019435,92.9887827956626,-20.34091087763537
396.8502629920499,93.17165276429682,-21.253633120394458
402.6225829873136,93.36175115786277,-22.224586639045793
408.47886331027496,93.55932817035469,-23.25959033841761
414.4203251920219,93.76461301358353,-24.365178075660484
420.44820762685725,93.97780239673742,-25.548693281688024
426.5637676306714,94.19904532255043,-26.818393543083516
432.76828050307154,94.42842313610363,-28.18356417051694
439.0630400933248,94.66592349064234,-29.654638305381162
445.4493590701696,94.91140658184588,-31.24331877972418
451.9285691955505,95.16456166613364,-32.962693350609705
458.5020216023356,95.42485156487851,-34.827329553338075
465.17108707607326,95.69144265670184,-36.85332760653462
471.93715634084674,95.96311794362674,-39.05829884309044
478.80164034928686,96.23817143249313,-41.461222460108914
485.76597057680294,96.51428375718689,-44.08211499783504
492.8315993200938,96.78838233787374,-46.94142636962377
500,97.05649525556451,-50.059057939212956
507.2726674687619,97.31361719631388,-53.45289160726831
514.651118321746,97.5536184765705,-57.136740780856904
522.1368912137069,97.76924283341279,-61.117708246444984
529.7315471796477,97.95225173916634,-65.39308713612586
537.4366699603482,98.09377358075174,-69.94717763458308
545.2538663326288,98.18489310684258,-74.74867567466038
553.1847664444167,98.21746100071202,-79.74950803096847
561.2310241546866,98.18502035335037,-84.88596493032993
569.3943173783458,98.08366508378646,-90.08256733630223
577.6763484361364,97.91261212045713,-95.25833017385027
586.0788444096256,97.67432130603225,-100.33423955518504
594.6035575013606,97.37412633954895,-105.24028923206956
603.2522654002609,97.01948759133987,-109.92059637923184
612.0267716523275,96.61907142625103,-114.3358346306525
620.928906036742,96.18186596988016,-118.46308189697291
629.9605249474366,95.7164786730124,-122.29378814430616
639.1235117802152,95.23067346486778,-125.83076794858553
648.4197773255048,94.73113453590244,-129.0849969864026
657.8512601668189,94.22340575277954,-132.07272045928454
667.4199270850172,93.71194552468772,-134.81311343576476
677.1277734684463,93.20024486988498,-137.32653993270296
686.9768237290446,92.6909706836235,-139.6333490602707
696.9691317244996,92.18611017358846,-141.75310283418702
707.1067811865476,91.68710332475456,-143.70412569345314
717.3918861555001,91.19495764110641,-145.50328001396232
727.8265914210938,90.71034388085243,-147.16589222662233
738.4130729697497,90.23367390189088,-148.7057739204647
749.1535384383408,89.76516281536536,-150.13529884046267
760.0502275745574,89.30487795863742,-151.46550939136665
771.1054127039704,88.85277710827563,-152.70623550059184
782.3213992038872,88.40873807944169,-153.8662151584446
793.7005259840998,87.97258152480404,-154.95321033814284
805.2451659746272,87.54408841819738,-155.97411489022818
816.9577266205499,87.12301341484236,-156.93505286177444
828.8406503840438,86.70909503083023,-157.84146684409538
840.8964152537145,86.30206337967623,-158.69819663928672
853.1275352613428,85.90164603852749,-159.50954891813518
865.5365610061431,85.50757248503757,-160.27935872896492
878.1260801866497,85.11957744195256,-161.0110437811421
890.8987181403393,84.73740338470651,-161.707652415245
903.857138391101,84.36080240331657,-162.3719061145165
917.0040432046712,83.98953756002093,-163.00623732836442
930.3421741521466,83.62338384564758,-163.61282328070146
943.8743126816936,83.26212880852515,-164.19361633201203
957.6032806985736,82.90557290824168,-164.75037136007427
971.531941153606,82.55352963145313,-165.2846705248873
985.6631986401876,82.2058253971849,-165.79794569254128
1000,81.86229927369459,-166.29149871400404
1014.5453349375238,81.52280252703622,-166.766519690975
1029.302236643492,81.18719802203573,-167.2241033140927
1044.2737824274138,80.85535949850066,-167.6652633297518
1059.4630943592954,80.52717074821986,-168.0909451800782
1074.8733399206965,80.20252472082859,-168.50203686430194
1090.5077326652577,79.8813225882459,-168.89937808566424
1106.3695328888334,79.56347279767144,-169.2837677719854
1122.4620483093731,79.24889014183611,-169.65597008559575
1138.7886347566916,78.9374948723581,-170.01671906510836
1155.3526968722729,78.6292118778953,-170.36672206376699
1172.1576888192517,78.32396994369078,-170.7066621641367
1189.2071150027211,78.0217011035444,-171.03719975523725
1206.5045308005217,77.72234008968488,-171.35897345559587
1224.0535433046552,77.4258238808809,-171.67260055491175
1241.857812073484,77.13209134473745,-171.9786771296461
1259.9210498948732,76.84108296667947,-172.27777796588606
1278.2470235604303,76.55274065570848,-172.570456398402
1296.8395546510096,76.26700761560778,-172.8572441499044
1315.7025203336375,75.98382826976396,-173.13865123075712
1334.8398541700344,75.7031482280102,-173.415165938037
1354.2555469368926,75.42491428470193,-173.68725497461404
1373.953647458089,75.14907443842623,-173.95536369421546
1393.9382634489994,74.87557792515742,-174.21991646724877
1414.213562373095,74.60437525816488,-174.48131715424728
1434.783772311,74.33541826944727,-174.73994966877274
1455.653182842187,74.06866014883177,-174.99617860897425
1476.8261459394994,73.80405547809252,-175.25034993625573
1498.3070768766815,73.54156025848005,-175.502791680166
1520.1004551491149,73.28113193090991,-175.75381465026888
1542.2108254079408,73.0227293887389,-176.00371313801472
1564.6427984077743,72.76631298357569,-176.2527655942363
1587.4010519681997,72.51184452495038,-176.50123527061032
1610.4903319492544,72.25928727492453,-176.7493708161082
1633.9154532411,72.00860593888181,-176.9974068220018
1657.681300768087,71.75976665381884,-177.24556431132817
1681.792830507429,71.51273697547303,-177.49405117082432
1706.2550705226856,71.26748586559478,-177.74306252520776
1731.073122012286,71.02398368060585,-177.99278105531107
1756.2521603732994,70.78220216279449,-178.24337726299632
1781.7974362806783,70.54211443508726,-178.4950096869979
1807.714276782202,70.3036950003124,-178.74782507489616
1834.0080864093425,70.06691974573383,-179.00195851733312
1860.6843483042933,69.83176595348888,-179.25753355136104
1887.748625363387,69.59821231741051,-179.51466224049028
1915.2065613971472,69.36623896655205,-179.77344523957908
1943.063882307212,69.13582749556258,179.9660281467967
1971.3263972803752,68.90696100188234,179.70367990344263
2000,68.679624129536,179.43944323172474
2029.090669875047,68.45380311910219,179.17326245517722
2058.604473286984,68.22948586322262,178.90509289370786
2088.5475648548277,68.00666196678787,178.634900696472
2118.9261887185908,67.78532281069494,178.36266262347854
2149.746679841393,67.56546161781512,178.08836576608041
2181.0154653305153,67.34707351953847,177.81200719668993
2212.7390657776664,67.13015562097036,177.53359353835705
2244.9240966187463,66.91470706254931,177.2531404452504
2277.5772695133833,66.70072907552758,176.9706719855942
2310.7053937445457,66.48822502840741,176.68621991923212
2344.315377638503,66.27720046105509,176.39982286270507
2378.4142300054423,66.06766310281341,176.11152533553494
2413.0090616010434,65.85962287050174,175.82137668228125
2448.1070866093105,65.65309184171875,175.52942986586626
2483.715624146968,65.44808419834028,175.2357401286189
2519.8420997897465,65.24461613451818,174.9403635184382
2556.494047120861,65.04270572281972,174.64335527839398
2593.6791093020192,64.84237273137833,174.3447680989216
2631.405040667275,64.64363838402777,174.04465023249833
2669.679708340069,64.44652505432558,173.74304347126176
2708.5110938737853,64.25105588309432,173.43998098841053
2747.907294916178,64.05725430756112,173.1354850443733
2787.8765268979987,63.86514348828567,172.8295645586088
2828.42712474619,63.67474561774177,172.52221254747892
2869.567544622,63.486081091542474,172.21340342790074
2911.306365684375,63.29916751972508,171.90309018542692
2953.6522918789988,63.114018551054336,171.5912014040397
2996.614153753363,62.93064247771796,171.27763815331926
3040.2009102982297,62.74904058077077,170.96227072683564
3084.4216508158815,62.56920516782968,170.64493522375378
3129.285596815548,62.3911172433086,170.32542996394105
3174.8021039363994,62.214743737220644,170.00351172564885
3220.9806638985087,62.04003420034904,169.6788917945877
3267.8309064821997,61.86691685017591,169.3512318146551
3315.362601536175,61.69529382170741,169.02013943479193
3363.585661014858,61.52503543799685,168.68516375506644
3412.5101410453713,61.35597326365577,168.3457905905679
3462.1462440245723,61.187891636668695,168.0014375977647
3512.5043207465988,61.020517283374375,167.6514493503326
3563.594872561357,60.85350650001792,167.2950925188644
3615.428553564404,60.6864292195684,166.93155141498139
3668.016172818685,60.518749056741825,166.55992432665042
3721.368696608586,60.34979811114318,166.17922133212184
3775.497250726774,60.17874486892257,165.78836468994257
3830.413122794295,60.00455291771945,165.38619355212666
3886.127764614423,59.82592728575953,164.97147578683447
3942.6527945607504,59.641243888463116,164.5429313801722
4000,59.448455580941115,164.0992746541521
4058.181339750095,59.244965287096306,163.63928716910632
4117.208946573967,59.027451954920586,163.16194109138291
4177.095129709655,58.79162754185928,162.66660665504256
4237.8523774371815,58.53189083443651,162.15340226786242
4299.493359682785,58.24082287922795,161.62379214131113
4362.030930661031,57.908431840371684,161.08162577328693
4425.478131555334,57.5209873774788,160.5349941623972
4489.848193237492,57.05915441740896,159.99966175269338
4555.1545390267665,56.49487108595765,159.50570339007132
4621.410787489092,55.785837529051854,159.1111034131408
4688.630755277005,54.86511092301487,158.9317876320583
4756.828460010885,53.61967559048491,159.2148175859534
4826.018123202088,51.8406984815645,160.54225837827894
4896.21417321862,49.08374633159748,164.52127784416376
4967.431248293936,44.06130524078243,177.34699952944308
5039.684199579493,38.016185358457534,-77.53483006608778
5112.988094241721,52.43963442631519,-52.33055486061106
5187.3582186040385,57.80898494965352,-59.22203376825808
5262.810081334551,61.69204664643685,-63.85490271383126
5339.359416680137,65.0630609615033,-69.71542515855462
5417.022187747571,68.07199921399733,-77.50717833180641
5495.814589832357,70.72926216542163,-87.32450745573898
5575.7530537959965,72.98320557408809,-98.84944434487474
5656.85424949238,74.7866701072922,-111.25775567325256
5739.135089244001,76.16764518132314,-123.43301835611078
5822.612731368749,77.244196053352,-134.47194035064237
5907.3045837579975,78.17345178608544,-143.99917505546136
5993.228307506727,79.09777223825111,-152.08735877184026
6080.4018205964585,80.1261420242796,-159.0197621339169
6168.843301631763,81.33622618306032,-165.06871127163888
6258.571193631097,82.7667241392439,-169.99728742578313
6349.604207872798,84.6722588869339,-169.02684412224204
6441.9613277970175,90.98478654604877,-176.3394951757474
6535.6618129644,95.99373890734032,152.022090304581
6630.725203072349,100.74368650469336,84.78043361940895
6727.171322029716,96.28153002355711,21.153568854751896
6825.020282090743,92.95238140795371,-21.661959255654793
6924.292488049144,83.91046697180965,-95.1325671444925
7025.0086414931975,59.50595366352424,44.192134570020485
7127.189745122715,72.53473362510653,33.203531733758865
7230.857107128808,73.7536827791366,26.3153317158673
7336.03234563737,73.74944835760479,21.89654275685459
7442.737393217174,73.44592225951193,18.738432012146873
7550.994501453547,73.08261561446041,16.318229979308384
7660.82624558859,72.74407978295153,14.3737206514423
7772.255529228848,72.46610877569155,12.758810113307993
7885.3055891215,72.26671465439844,11.385948178956257
8000,72.1573073506851,10.199775228638632
8116.36267950019,72.14732416313295,9.16378075072566
8234.417893147935,72.2461933443365,8.253530701852446
8354.19025941931,72.46344717017391,7.453780310047834
8475.704754874363,72.80679924492725,6.812448491151594
8598.98671936557,73.26920170984913,6.3339822166628545
8724.061861322061,73.74125935210354,6.666422872280708
8850.956263110667,73.63005031393125,20.595594331869798
8979.696386474983,79.21832379135483,5.813846937853933
9110.309078053531,80.72067411041726,1.6542072143477562
9242.821574978185,84.32980080392561,-1.459591052478688
9377.26151055401,92.57203565858094,-13.05202303004265
9513.65692002177,93.29918782198058,-155.71978965259157
9652.036246404175,83.4081853416992,-169.4988223868322
9792.42834643724,78.5834539796547,-172.40108376196875
9934.862496587872,75.33454639159258,-173.72374266847658
