frequency_Hz,magnitude_ohm,phase_deg
150.81306635006524,32.984268155498775,4.326686491873889
153.00669291308188,32.990950622925304,4.408612512927942
155.2322265091855,32.99794476431323,4.492748332748206
157.49013123685916,33.00526926727192,4.5791862803956125
159.7808779450538,33.012944235975716,4.6680241040852755
162.1049443313762,33.02099132227068,4.759365372629797
164.46281504170472,33.029433871146104,4.853319912576088
166.85498177125427,33.03829708239431,4.950004284744264
169.28194336711158,33.047608190545944,5.049542304317743
171.74420593226117,33.05739666547571,5.15206560913324
174.2422829311249,33.06769443643097,5.257714281386341
176.7766952966369,33.07853614265431,5.366637528612805
179.34797153887504,33.08995941426116,5.478994430539313
181.95664785527345,33.102005187609144,5.594954759233929
184.60326824243745,33.1147180600734,5.714699880941281
187.2883846095852,33.128146689941715,5.8384237490794755
190.01255689363933,33.14234424809051,5.966333999125881
192.7763531759926,33.157368929226024,6.098653157552726
195.5803498009718,33.173284531813145,6.235619978619785
198.42513149602493,33.19016111741188,6.377490924724892
201.3112914936568,33.20807576205477,6.524541808193029
204.2394316551375,33.22711341459825,6.677069614898627
207.21016259601092,33.2473678797532,6.835394533017528
210.22410381342863,33.268942946854146,6.999862213558589
213.28188381533573,33.29195368949997,7.170846293203848
216.38414025153577,33.31652796616223,7.3487512144774385
219.5315200466624,33.342808157930726,7.5340153834647845
222.72467953508485,33.37095318702609,7.727114711331039
225.96428459777525,33.401140868910886,7.928566592870291
229.2510108011678,33.433570662231354,8.138934383402756
232.5855435380367,33.468466895008206,8.358832444688487
235.96857817042337,33.50608256323298,8.588931841321196
239.40082017464343,33.54670382031223,8.829966781488908
242.8829852884015,33.59065530394568,9.082741910222005
246.41579966004687,33.63830648275396,9.34814057945275
250,33.69007925058563,9.62713423748611
253.63633373438088,33.746457055003006,9.920793100818457
257.325559160873,33.80799592210993,10.230298293423953
261.06844560685346,33.87533783825285,10.556955662092303
264.86577358982385,33.94922707786536,10.902211499995202
268.7183349801741,34.030530236388536,11.267670432274057
272.6269331663144,34.12026095243587,11.655115733421942
276.5923832222083,34.2196106046879,12.066532350431075
280.6155120773433,34.329986675358846,12.504132887957315
284.6971586891729,34.45306102476333,12.970386755598325
288.8381742180682,34.590831079954754,13.468052556037604
293.03942220481287,34.74569799104433,14.000213563085616
297.3017787506803,34.920567278701085,14.570315730835668
301.6261327001304,35.118979574384326,15.18220697653302
306.0133858261638,35.34528202525514,15.840175307471444
310.464453018371,35.60485523129524,16.548981418257018
314.9802624737183,35.9044168707629,17.313878180562092
319.56175589010763,36.25243249606855,18.14060417681407
324.2098886627524,36.659678001332686,19.035329751679075
328.9256300834094,37.14001963816574,20.00451972377127
333.7099635425086,37.71151053042224,21.054653114757194
338.56388673422316,38.39795458963766,22.19170052558931
343.4884118645223,39.231171559953886,23.420192924473525
348.48456586224984,40.25433082441264,24.741602061923178
353.5533905932738,41.52694049031033,26.151557900374993
358.69594307775003,43.132437607788496,27.635090120062628
363.9132957105469,45.18990830275791,29.158484972830426
369.2065364848749,47.87236240049933,30.655283259784305
374.5767692191704,51.435116988413526,32.00201513365518
380.0251137872787,56.25806877189059,32.97579249972301
385.5527063519852,62.898652380654205,33.180148655595
391.1606996019435,72.10883893747565,31.920199081393186
396.8502629920499,84.57248284564636,28.03238208534256
402.6225829873136,99.48949672306689,19.890159389334357
408.47886331027496,111.0584072295735,6.591942901736971
414.4203251920219,109.84702745610188,-9.049796731579073
420.44820762685725,97.05421957522863,-21.57494002734294
426.5637676306714,82.31361112000124,-28.918618972470192
432.76828050307154,70.38740957087194,-32.27683890729573
439.0630400933248,61.64565796333606,-33.23135642030619
445.4493590701696,55.344403895896185,-32.860346163684596
451.9285691955505,50.757737254387266,-31.80003815676571
458.5020216023356,47.35982331349758,-30.41227487840853
465.17108707607326,44.794113532192505,-28.900075336126267
471.93715634084674,42.82090135615867,-27.375502783747724
478.80164034928686,41.27740450488099,-25.898436406792122
485.76597057680294,40.05127121899125,-24.498786920276398
492.8315993200938,39.06356116802363,-23.18933553575388
500,38.25782026059729,-21.973208568216176
507.2726674687619,37.59299006430232,-20.84824684578659
514.651118321746,37.038735176269405,-19.80955947742938
522.1368912137069,36.57231259379963,-18.851007802341744
529.7315471796477,36.1764391887749,-17.966055743927786
537.4366699603482,35.83781564319043,-17.148244092980452
545.2538663326288,35.54608911296484,-16.39144189493633
553.1847664444167,35.29311369498529,-15.68996656912149
561.2310241546866,35.07241606176732,-15.038627771440838
569.3943173783458,34.87880444569455,-14.43272806584891
577.6763484361364,34.70807911918751,-13.8680402362219
586.0788444096256,34.556815641166345,-13.340773053550482
594.6035575013606,34.42220088986897,-12.847532443681894
603.2522654002609,34.30190781446545,-12.385282041577158
612.0267716523275,34.193998884512744,-11.951305324558051
620.928906036742,34.09685101976951,-11.543170437582678
629.9605249474366,34.00909674764453,-11.158698182410165
639.1235117802152,33.929577727633394,-10.795933270262669
648.4197773255048,33.85730777869403,-10.453118729844418
657.8512601668189,33.79144326602316,-10.128673254737896
667.4199270850172,33.73125922948326,-9.821171226255746
677.1277734684463,33.67613002303062,-9.529325135017945
686.9768237290446,33.62551352189861,-9.251970131572348
696.9691317244996,33.57893816938536,-8.988050453930061
707.1067811865476,33.53599229730637,-8.736607502291927
717.3918861555001,33.49631527738987,-8.496769355152226
727.8265914210938,33.45959015514158,-8.267741544466924
738.4130729697497,33.425537490271935,-8.048798929638762
749.1535384383408,33.393910184003836,-7.839278530208397
760.0502275745574,33.364489117407736,-7.638573195182322
771.1054127039704,33.33707945927031,-7.446126002889571
782.3213992038872,33.311507529091436,-7.26142529925927
793.7005259840998,33.28761812227084,-7.08400029461693
805.2451659746272,33.26527222164531,-6.913417149694735
816.9577266205499,33.244345033223546,-6.749275490727018
828.8406503840438,33.22472429497284,-6.591205301432723
840.8964152537145,33.20630881640163,-6.438864146534031
853.1275352613428,33.18900721389616,-6.291934687370732
865.5365610061431,33.172736812645645,-6.150122455270612
878.1260801866497,33.15742269079764,-6.013153852740889
890.8987181403393,33.14299684543328,-5.880774356351566
903.857138391101,33.12939746320637,-5.752746898473287
917.0040432046712,33.11656828118319,-5.628850407882629
930.3421741521466,33.10445802565613,-5.508878491719248
943.8743126816936,33.093019918568224,-5.392638243425722
957.6032806985736,33.082211242744755,-5.279949163168231
971.531941153606,33.07199295843657,-5.170642178864168
985.6631986401876,33.06232936478279,-5.064558757365272
1000,33.05318780073275,-4.961550096591113
1014.5453349375238,33.04453838075894,-4.861476390503464
1029.302236643492,33.03635376136743,-4.764206159778935
1044.2737824274138,33.02860893499048,-4.66961564189465
1059.4630943592954,33.02128104834275,-4.5775882351069175
1074.8733399206965,33.014349242752814,-4.488013991490731
1090.5077326652577,33.00779451435554,-4.400789154832628
1106.3695328888334,33.00159959235742,-4.315815739743822
1122.4620483093731,32.99574883387524,-4.233001148896765
1138.7886347566916,32.9902281341021,-4.152257825798453
1155.3526968722729,32.98502485078175,-4.073502941010427
1172.1576888192517,32.98012774217273,-3.9966581102207472
1189.2071150027211,32.975526917863,-3.9216491430818365
1206.5045308005217,32.97121380195207,-3.848405822264899
1224.0535433046552,32.96718110825191,-3.7768617127647817
1241.857812073484,32.96342282726472,-3.7069540021386462
1259.9210498948732,32.959934224770684,-3.638623373101995
1278.2470235604303,32.95671185188873,-3.5718139107644906
1296.8395546510096,32.95375356644508,-3.5064730477985395
1315.7025203336375,32.951058565369486,-3.4425515520343266
1334.8398541700344,32.94862742760502,-3.380003562408732
1354.2555469368926,32.94646216661176,-3.3187866809106996
1373.953647458089,32.944566290893945,-3.2588621302094296
1393.9382634489994,32.94294486998391,-3.200194989068872
1414.213562373095,32.941604601830775,-3.1427545204682525
1434.783772311,32.94055387537134,-3.086514610553948
1455.653182842187,32.939802818939434,-3.0314543400604625
1476.8261459394994,32.93936332074143,-2.9775587134461095
1498.3070768766815,32.939249001425864,-2.9248195742595016
1520.1004551491149,32.93947511021973,-2.8732367373886087
1542.2108254079408,32.940058304494976,-2.822819368465612
1564.6427984077743,32.941016257209355,-2.7735876355299838
1587.4010519681997,32.94236701676206,-2.725574644475597
1610.4903319492544,32.94412801914069,-2.678828642318434
1633.9154532411,32.94631462353911,-2.63341542291301
1657.681300768087,32.948938012698775,-2.5894207874673136
1681.792830507429,32.95200227469244,-2.5469527834058585
1706.2550705226856,32.955500476752846,-2.5061432554134417
1731.073122012286,32.9594095767034,-2.467147982212312
1756.2521603732994,32.96368412878415,-2.4301443485631946
1781.7974362806783,32.96824897579729,-2.3953251580207997
1807.714276782202,32.972991529767434,-2.3628869392026126
1834.0080864093425,32.977754857519,-2.333011146630713
1860.6843483042933,32.982333560267435,-2.3058373226421627
1887.748625363387,32.98647517321575,-2.2814289238497967
1915.2065613971472,32.989890107072256,-2.2597353103489217
1943.063882307212,32.992272429215646,-2.2405570066202176
1971.3263972803752,32.99333153499644,-2.2235245404365664
2000,32.992831051114294,-2.2081018726034625
2029.090669875047,32.99062724800534,-2.193621620348305
2058.604473286984,32.9866968848565,-2.1793506638858755
2088.5475648548277,32.981145746210665,-2.1645740831767104
2118.9261887185908,32.97419445017205,-2.1486778083176143
2149.746679841393,32.96614527692256,-2.13121022076815
2181.0154653305153,32.95733933022775,-2.1119105365661963
2212.7390657776664,32.94811483646047,-2.0907030702260676
2244.9240966187463,32.938774822252704,-2.067665911667895
2277.5772695133833,32.92956782735545,-2.04298675320935
2310.7053937445457,32.9206810731172,-2.0169176102192274
2344.315377638503,32.91224298350041,-1.989736242666671
2378.4142300054423,32.9043312613407,-1.9617177007431663
2413.0090616010434,32.8969832463055,-1.9331161082353183
2448.1070866093105,32.890206295931186,-1.9041549730726366
2483.715624146968,32.88398693087552,-1.8750237066096078
2519.8420997897465,32.87829823949205,-1.8458781624919935
2556.494047120861,32.87310550749159,-1.8168434577030856
2593.6791093020192,32.86837028007038,-1.788017849120388
2631.405040667275,32.86405315314111,-1.7594768802986984
2669.679708340069,32.860115593134246,-1.73127734466151
2708.5110938737853,32.85652104700601,-1.703460837304084
2747.907294916178,32.85323555301064,-1.6760568097901083
2787.8765268979987,32.850228012736416,-1.6490851246794156
2828.42712474619,32.847470241995026,-1.6225581493787766
2869.567544622,32.84493688403623,-1.5964824473459618
2911.306365684375,32.84260524272803,-1.5708601290107187
2953.6522918789988,32.84045507445127,-1.5456899216317428
2996.614153753363,32.83846836400814,-1.5209680107199155
3040.2009102982297,32.83662910047964,-1.4966886979465885
3084.4216508158815,32.83492306257794,-1.4728449128654666
3129.285596815548,32.833337618769114,-1.4494286089046733
3174.8021039363994,32.83186154465029,-1.426431068157172
3220.9806638985087,32.83048485829305,-1.4038431345377163
3267.8309064821997,32.82919867318112,-1.3816553908090194
3315.362601536175,32.82799506774643,-1.3598582916941637
3363.585661014858,32.82686697018444,-1.3384422626625454
3412.5101410453713,32.825808057099,-1.3173977718858505
3462.1462440245723,32.82481266451522,-1.2967153812051504
3512.5043207465988,32.82387570985861,-1.2763857806423358
3563.594872561357,32.822992623596626,-1.2563998099560847
3615.428553564404,32.822159289355305,-1.2367484699250295
3668.016172818685,32.82137199144589,-1.2174229253910784
3721.368696608586,32.8206273688559,-1.1984145015754997
3775.497250726774,32.819922374872206,-1.1797146747587652
3830.413122794295,32.819254241608704,-1.1613150580674494
3886.127764614423,32.81862044880551,-1.1432073828179616
3942.6527945607504,32.818018696353015,-1.1253834756111993
4000,32.81744688007118,-1.107835231141814
4058.181339750095,32.81690307034406,-1.090554580470914
4117.208946573967,32.816385493273586,-1.0735334543068036
4177.095129709655,32.81589251407356,-1.0567637406471238
4237.8523774371815,32.815422622476774,-1.0402372359752285
4299.493359682785,32.814974419969836,-1.0239455891240217
4362.030930661031,32.814546608686676,-1.0078802370456614
4425.478131555334,32.81413798174236,-0.9920323323512881
4489.848193237492,32.81374741453979,-0.9763926643271588
4555.1545390267665,32.81337385572755,-0.96095157999124
4621.410787489092,32.81301631365715,-0.9456989244033163
4688.630755277005,32.81267382434691,-0.9306240534793311
4756.828460010885,32.812345349094464,-0.915716069871164
4826.018123202088,32.81202938056956,-0.9009647304698557
4896.21417321862,32.811722105819804,-0.8863633761571819
4967.431248293936,32.811406476587344,-0.8719154349316016
5039.684199579493,32.810993569896475,-0.8575580382782954
5112.988094241721,32.81062991059348,-0.8428163363629386
5187.3582186040385,32.81047716378544,-0.8283373195977507
5262.810081334551,32.81027706289822,-0.8139674334960687
5339.359416680137,32.81006011053957,-0.7995316086635799
5417.022187747571,32.809843981657174,-0.7849476209809246
5495.814589832357,32.809636201701004,-0.7701182361898693
5575.7530537959965,32.809442403990275,-0.7549081580799173
5656.85424949238,32.80926976709483,-0.739120924746746
5739.135089244001,32.80913019176834,-0.722459364447803
5822.612731368749,32.80904591807085,-0.7044506697766848
5907.3045837579975,32.80906243547448,-0.6842925775351603
5993.228307506727,32.80928319812666,-0.6605038201960581
6080.4018205964585,32.80998087733277,-0.6300129662498498
6168.843301631763,32.81205466507853,-0.5852696261216962
6258.571193631097,32.81983251507303,-0.5018848614524967
6349.604207872798,32.86467640492008,-0.24463116650643527
6441.9613277970175,33.03394155431277,-1.3738327414244997
6535.6618129644,32.83142682654582,-0.9072868531111064
6630.725203072349,32.81607410890459,-0.7982818047656328
6727.171322029716,32.81171392951791,-0.7468708011415875
6825.020282090743,32.809777441634,-0.7142735826726139
6924.292488049144,32.808685205129166,-0.6901249626907342
7025.0086414931975,32.80796803310604,-0.6705017758970176
7127.189745122715,32.80744527184911,-0.6535901407731183
7230.857107128808,32.80703477178398,-0.6384314277657511
7336.03234563737,32.80669453065423,-0.6244658008168195
7442.737393217174,32.80640109023138,-0.6113378375251612
7550.994501453547,32.80614039436159,-0.5988031475931909
7660.82624558859,32.8059035173689,-0.5866783289085313
7772.255529228848,32.805684527629104,-0.5748104707090489
7885.3055891215,32.805479398959186,-0.563054666908753
8000,32.80528552635509,-0.5512520662015744
8116.36267950019,32.80510173006237,-0.539200373602485
8234.417893147935,32.80492898518074,-0.5266019875597598
8354.19025941931,32.80477309149556,-0.5129519387885584
8475.704754874363,32.804654712517994,-0.4972486054915446
8598.98671936557,32.8046540114559,-0.4769910410567842
8724.061861322061,32.80529603154227,-0.4430950047795274
8850.956263110667,32.82313941549222,-0.2993843271450548
8979.696386474983,32.813757852886184,-0.5630411463961651
9110.309078053531,32.80771395901038,-0.46120524420249714
9242.821574978185,32.828345897519384,-0.2901662184903443
9377.26151055401,32.827474844847856,-0.6849174178078014
9513.65692002177,32.80766726981756,-0.5507936467429729
9652.036246404175,32.80545908015059,-0.5130705076984184
9792.42834643724,32.804661227143896,-0.49117844335469396
9934.862496587872,32.804227415288985,-0.47469436650556524
10079.368399158986,32.803940645926154,-0.4604613205445239
10225.976188483442,32.80373649135344,-0.4469431417290062
10374.716437208075,32.80360503776756,-0.43285242215439945
10525.620162669102,32.803598934462,-0.41614172164545693
10678.718833360272,32.804038862741244,-0.3910207532431704
10834.04437549514,32.80876299353983,-0.32373028777507157
10991.629179664717,32.88298543956189,-0.748297888021789
11151.506107591991,32.80660185211399,-0.4841853429077911
11313.70849898476,32.80416738949071,-0.4465666543611404
11478.270178488005,32.803467063877086,-0.4281309471907957
11645.2254627375,32.80317869011051,-0.41531620377924316
11814.609167515997,32.80289245870503,-0.4052076537054702
11986.456615013454,32.80273258233897,-0.39633773298685454
12160.803641192915,32.80260008028999,-0.3883144513911093
12337.686603263526,32.80248242809044,-0.3808580097708481
12517.142387262194,32.8023545547315,-0.3737529507904521
12699.208415745596,32.802321771111764,-0.36703253803009045
12883.922655594037,32.80223363435221,-0.36052747483769365
13071.3236259288,32.80215774899322,-0.3541851882923212
13261.4504061447,32.802086818197196,-0.3479675597011863
13454.342644059432,32.80206498025367,-0.3417836779835002
13650.040564181489,32.80195947348437,-0.33573173829477854
13848.584976098287,32.80190641545086,-0.3295352356654544
14050.017282986397,32.80186124318889,-0.3231200724323695
14254.37949024543,32.80182981482772,-0.31615631671471717
14461.714214257616,32.80203778118625,-0.3072899176537478
14672.06469127474,32.80253987849216,-0.29506912076098835
14885.474786434348,32.81405955417557,-0.23749437374287294
15101.989002907094,32.80423399966005,-0.33764433810191724
15321.65249117718,32.80195366155654,-0.31264905062914294
15544.511058457696,32.801667989468,-0.30257238856919233
15770.611178243,32.80152322955751,-0.29530412642651593
16000,32.80144449813657,-0.28904055673912205
16232.725359000377,32.801389524693285,-0.2831891320715161
16468.835786295876,32.80134135039236,-0.27729626797322027
16708.38051883862,32.80137320702769,-0.27034536160330475
16951.409509748722,32.80551240691597,-0.2817676676741203
17197.973438731147,32.801344793297545,-0.2638017064793517
17448.123722644123,32.801327591913655,-0.2545066855981646
17701.912526221327,32.804528708817905,-0.22316732647176488
17959.39277294997,32.80188404549465,-0.26399604661831527
18220.618156107063,32.8110949237353,-0.2630451916822072
18485.64314995636,32.80135844024436,-0.24270970325050217
18754.523021108027,32.80297603045498,-0.2151537211758579
19027.31384004354,32.80481968701657,-0.2665464502021312
19304.072492808344,32.801499732405446,-0.25328627124950215
19584.856692874488,32.80111124449638,-0.24301808284301726
19869.724993175743,32.800999410981206,-0.23653367796197403
