frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
28.24553557472191,94.73176999523008,94.75597011635463,94.19301255956115,94.30889747281259,95.14656634663935,95.25160752972128,93.8158684732021,95.58208011257017,200,1
28.656376350145976,94.739275362789,94.7625758800194,94.199086638463,94.31697834765474,95.15396197492164,95.25901489854397,93.82520978506778,95.58969160586194,200,1
29.073192942254575,94.74685391958475,94.76926732782587,94.20523992871269,94.32501468703393,95.16144366041728,95.26651456036447,93.83451622347515,95.597360042312,200,1
29.496072271302925,94.75451242854325,94.77605050984596,94.2114779543198,94.3331356572793,95.16901810623543,95.27406909971748,93.84379552272384,95.6050921594548,200,1
29.92510252183043,94.76225771011583,94.78293153838638,94.21780628414795,94.34134853274313,95.17669208317555,95.28167105667863,93.85305539559482,95.61289473655197,200,1
30.360373161050177,94.77009664508392,94.78991659022505,94.22423053299066,94.34966066276374,95.18447243262435,95.28938817076695,93.86230353471831,95.62077459700332,200,1
30.80197495750587,94.77803617724152,94.7976209727115,94.2320158903286,94.35807947541583,95.19236606933357,95.29776112902844,93.87154761376705,95.62873861061304,200,1
31.25,94.78608331593668,94.8056824713012,94.24014974060687,94.36661248118804,95.2003799840603,95.30719413405032,93.88079528845097,95.63679369569108,200,1
31.70454171679761,94.79424513845031,94.81385592950285,94.24837926287424,94.37526727657182,95.20852124604748,95.31674118561675,93.89005419728478,95.64494682096694,200,1
32.165694895109134,94.80252879218874,94.8221485034272,94.25671148927592,94.38405154754217,95.21679700532101,95.32641069650026,93.89933196209927,95.65320500729072,200,1
32.63355570085668,94.81094149666248,94.83056741963249,94.26515349449203,94.3929730729091,95.2252144947756,95.33621117374857,93.90863618826208,95.66157532909256,200,1
33.108221698727974,94.81949054522036,94.83911997688348,94.2733985677271,94.40203972751522,95.23371910640203,95.34615122249633,93.91797446457156,95.6700649155685,200,1
33.58979187252177,94.82818330650463,94.84781354763543,94.28091117292256,94.41125948525142,95.24215696908747,95.35490455196117,93.92735436278264,95.67868095155717,200,1
34.0783666457893,94.83702722558795,94.85665557920498,94.28855060919953,94.42064042185929,95.25029870199324,95.36235598218215,93.9367834367192,95.68743067806643,200,1
34.57404790277603,94.84602982474838,94.86565359458484,94.29632307715964,94.43019071748395,95.25687395323085,95.36995787898599,93.94626922092317,95.69632139240522,200,1
35.07693900966791,94.85519870383287,94.87481519285333,94.30423480277062,94.43991865893695,95.2635335582428,95.37769034882376,93.95581922878446,95.70536044786971,200,1
35.587144836146614,94.86454154015392,94.88414804912473,94.31229203402647,94.44983264162288,95.270282377218,95.38579054463924,93.96544095008976,95.71455525292728,200,1
36.10477177725852,94.87406608785679,94.89365991397861,94.32059421453293,94.45994117107772,95.27712521852219,95.39619584789418,93.97514184792246,95.72391326983465,200,1
36.629927775601615,94.8837801766873,94.9033586122996,94.32906879415685,94.47025286405959,95.28406683147541,95.40677400112088,93.98492935483702,95.73344201261898,200,1
37.16272234383504,94.8936917100813,94.91325204145008,94.3377104407072,94.48077644912586,95.29111189814864,95.41753360330777,93.99481086822365,95.74314904434253,200,1
37.703266587516296,94.90380866248782,94.92334816868896,94.3465255841917,94.49152076662082,95.29826502407768,95.42576965895461,94.00479374476987,95.75304197356152,200,1
38.25167322827048,94.9141390758259,94.93365502773891,94.35552065383429,94.50249476798929,95.30590455119088,95.43513888207386,94.0148852939145,95.76312844987973,200,1
38.808056627296374,94.92469105496441,94.94360149196169,94.36508476546453,94.51370751432012,95.31535813729717,95.44608482427599,94.02509277017884,95.77341615848488,200,1
39.37253280921478,94.93547276209938,94.95325005418199,94.37386874830177,94.52516817401174,95.32499839375004,95.45728649528715,94.03542336424614,95.78391281354297,200,1
39.94521948626346,94.94649240988836,94.96309555741314,94.38325560960055,94.53688601943732,95.33483209152008,95.46875279009282,94.04588419264695,95.79462615031078,200,1
40.52623608284405,94.95775825318464,94.97314478595577,94.39284166878143,94.547808745962,95.34604774668489,95.4804926959915,94.056482285891,95.80556391580977,200,1
41.11570376042617,94.96927857919374,94.98340448748397,94.40263291274155,94.55892890557145,95.35832156646298,95.49251528552807,94.06722457486913,95.81673385788602,200,1
41.71374544281358,94.98106169585414,94.99430941067715,94.41263523739958,94.57026611788349,95.37088531863769,95.50482970785419,94.07811787532842,95.82814371245999,200,1
42.320485841777895,94.99311591821842,95.00560631387239,94.422854427272,94.58182788215275,95.38374858258686,95.51744517830728,94.08916887020146,95.83980118874598,200,1
42.93605148306528,95.00544955258476,95.01717614708235,94.43329613238339,94.5936216230091,95.39692100472833,95.53037096597537,94.10038408954584,95.85171395219498,200,1
43.56057073278124,95.01807087809664,95.02902658299516,94.44396584220412,94.60565466977633,95.41041228532244,95.54361637898258,94.11176988782218,95.86388960488452,200,1
44.19417382415922,95.03098812549437,95.04116524905656,94.4548688562744,94.6179342328611,95.42423216282936,95.5571907471992,94.12333241820764,95.87633566304591,200,1
44.83699288471875,95.04420945266276,95.05359970411402,94.46607739940318,94.62912761797351,95.43839039549925,95.57110340204054,94.13507760360746,95.88905953138197,200,1
45.48916196381837,95.05774291657418,95.06633741168062,94.47772702938796,94.63963626620829,95.45289673983152,95.58536365297594,94.14701110398772,95.9020684737853,200,1
46.15081706060936,95.07159644117733,95.0798634033507,94.48970889260806,94.65038199752452,95.46776092549214,95.59993260809709,94.15913827960927,95.91536958002025,200,1
46.82209615239629,95.08577778072451,95.0941346060558,94.50272375782295,94.66365954131896,95.48299262622542,95.61482461665875,94.17146414969388,95.92896972787818,200,1
47.503139223409846,95.10029447796757,95.10875495969465,94.52026822980937,94.68015411905306,95.49860142623568,95.6300888257709,94.18399334599903,95.94287554025485,200,1
48.19408829399815,95.11515381657965,95.12373285013118,94.53828226080167,94.69704252971749,95.5145967814458,95.64573403898207,94.1967300607166,95.9570933365315,200,1
48.89508745024293,95.13036276707972,95.13907646089706,94.55677851377253,94.71136005935354,95.53098797496293,95.66176885201313,94.20967798804244,95.97162907756442,200,1
49.60628287400625,95.14592792544433,95.15183311561049,94.57395727998463,94.72558802300507,95.5477840659923,95.67781822712179,94.22284025868672,95.98648830350156,200,1
50.3278228734142,95.16185544348772,95.16458308543456,94.5878072642645,94.73985517036729,95.56499383134177,95.6926508773655,94.23621936650943,96.00167606354802,200,1
51.05985791378436,95.17815094997437,95.17846001607873,94.60193021222977,94.75459800403968,95.58262569854516,95.70779356642149,94.24981708636875,96.01719683669272,200,1
51.802540649002744,95.19481946129503,95.19247605463437,94.61632597460705,94.76992346685932,95.60068766950467,95.72324999773697,94.26363438216278,96.03305444228502,200,1
52.55602595335716,95.21186528038885,95.21027295574875,94.63099333912567,94.78555371095402,95.61918723340636,95.73902313200722,94.2776713039239,96.04925193921174,200,1
53.32047095383392,95.22929188242395,95.22628890997353,94.64592989097063,94.80226249092456,95.63813126749713,95.75713657596154,94.29192687269035,96.06579151226796,200,1
54.09603506288395,95.24710178555851,95.24307771491374,94.66113185649961,94.82036707491682,95.65752592412308,95.77712061547946,94.30639895172872,96.08267434413932,200,1
54.882880011665605,95.26529640488916,95.26034642488764,94.6765939282357,94.83886160983954,95.67737650221599,95.79759172544658,94.32108410251205,96.09990047121485,200,1
55.6811698837712,95.2838758874492,95.2756074662856,94.69230906891175,94.85774736728246,95.69744959079159,95.81855431242273,94.33597742366968,96.11746862122622,200,1
56.49107114944382,95.30283892584603,95.29157773635615,94.70838173336851,94.87702424917104,95.71535524860846,95.83998963999818,94.35107237091509,96.13537603045887,200,1
57.31275270029195,95.32218254781685,95.31042286433558,94.72474671936764,94.89669058588451,95.73674337250065,95.8618641040582,94.36636055572357,96.15361823799824,200,1
58.14638588450915,95.34190187863501,95.33293972160087,94.74133680053673,94.91674290803334,95.76115579367948,95.88463621069381,94.38183152027058,96.17218885415896,200,1
58.99214454260585,95.36198987290724,95.35336803477202,94.75813577429439,94.93717568850825,95.78223279493706,95.90729598340278,94.39747248585309,96.19107929989073,200,1
59.85020504366086,95.38243701186462,95.3729108469718,94.77512431816899,94.95798105097666,95.80534666730016,95.93079407046997,94.41326807169494,96.21027851355962,200,1
60.720746322100354,95.4032309617581,95.39108354658433,94.79227960305212,94.97914844051459,95.82686508398501,95.95471216002652,94.42919998068383,96.22977262106197,200,1
61.60394991501174,95.42435618842197,95.41055124161939,94.80957486036479,94.99891997745546,95.84866604207795,95.97870605067287,94.44524664819727,96.24954456473871,200,1
62.5,95.44579352245864,95.432036649678,94.8269788977662,95.01591264935998,95.87021929377777,96.00233458155097,94.46138284974764,96.2695736860131,200,1
63.409083433595235,95.4675196688212,95.45384471871074,94.84527453049141,95.03299508472985,95.889652186381,96.02623449351653,94.47757926270936,96.29185961790964,200,1
64.33138979021824,95.4895066538243,95.47414694966591,94.86637817937182,95.05012900629262,95.90786767844354,96.04987572813684,94.49380197688552,96.31832970258327,200,1
65.26711140171336,95.51172120179575,95.49597464182699,94.88784025430306,95.06779834669557,95.9261805718236,96.07321869518088,94.51001194812517,96.34524831297469,200,1
66.21644339745596,95.53412403268834,95.51552942407756,94.90957030637433,95.08612061894975,95.94454734531261,96.0967579255892,94.52616438861959,96.37258697536664,200,1
67.17958374504352,95.55666907100964,95.54055929100392,94.93375784396157,95.11248127019856,95.96385008633625,96.12044529413328,94.54220808689152,96.40031086167679,200,1
68.1567332915786,95.57930255539975,95.56875916513283,94.95915094680666,95.12945323958758,95.98457367826065,96.14422447303465,94.55808464984901,96.42837787248644,200,1
69.14809580555209,95.6019620371055,95.5917505879242,94.98468481731105,95.14688771028983,96.0051757436006,96.16802984655374,94.57372765862192,96.45673759562837,200,1
70.1538780193358,95.62457525448485,95.61123165051339,95.01029061141702,95.16874419833901,96.02624518222753,96.1917852891688,94.58906172924537,96.48533012428437,200,1
71.17428967229323,95.64705886955392,95.63245902792409,95.03532591594103,95.19327110528185,96.05137786022199,96.21540279176075,94.60400146862807,96.51408471680458,200,1
72.20954355451707,95.66931705150473,95.65641728564924,95.04762081690625,95.21699593744427,96.07636542325817,96.23878091901342,94.61845031567239,96.54291827866338,200,1
73.2598555512032,95.69123989113494,95.67688856930843,95.0592480270192,95.23972133713102,96.10109608494669,96.2618030801524,94.63229925694363,96.57173364516693,200,1
74.32544468767007,95.71270162931916,95.69674725567576,95.07436727442563,95.26202179625761,96.12544126387466,96.29048501406656,94.64542540596841,96.60041764180335,200,1
75.40653317503262,95.73355868213201,95.71034656740274,95.08194690961136,95.2837549839057,96.15279279188191,96.32469585659923,94.65769043515601,96.62883889759561,200,1
76.50334645654094,95.75364744514243,95.72104548781896,95.088235971514,95.30475844240365,96.18362558840089,96.35489755217701,94.66893884956528,96.65684538564,200,1
77.61611325459275,95.77278185993154,95.73034016775851,95.09446143838517,95.3248471123864,96.20422900650617,96.3791767187409,94.67899609240544,96.68426166440918,200,1
78.74506561842958,95.79075072728044,95.73990679044303,95.09990803549803,95.34381059621607,96.2233247937142,96.40256548477308,94.68766647340006,96.71088579366169,200,1
79.8904389725269,95.80731475402737,95.7583375606491,95.10369304784858,95.36147661041917,96.24618560673919,96.42448409071672,94.69473091313412,96.7364859003142,200,1
81.0524721656881,95.82220332467918,95.7774943129719,95.10789643343706,95.36529019930337,96.26740085276086,96.44486023188946,94.69994449944906,96.7607963728912,200,1
82.23140752085236,95.83511099491729,95.7939236201558,95.11518096913252,95.3555573354848,96.28250847865608,96.463539469348,94.70303385609186,96.78351366879153,200,1
83.42749088562714,95.84569371268506,95.80355948629158,95.12006544682646,95.34280785132952,96.29669188019858,96.4801885024917,94.70369432943109,96.80429172736238,200,1
84.64097168355579,95.85356478416118,95.81217610665146,95.1218645703017,95.32668650548884,96.31647543827297,96.49443044264679,94.70158700642367,96.82273699456248,200,1
85.87210296613058,95.85829061724345,95.82153005885462,95.11998831861276,95.31005496329401,96.32819047637449,96.50584016193393,94.69633558646115,96.83840308287394,200,1
87.12114146556245,95.85938629482078,95.82353486768108,95.11390941246381,95.31061008652958,96.33624529510364,96.51353380111527,94.68752314153896,96.85078511424364,200,1
88.38834764831844,95.85631105466538,95.81589823297793,95.10304290113498,95.3117690094907,96.34004581624708,96.51727004526622,94.6746888136329,96.8593138253807,200,1
89.67398576943752,95.84846378262539,95.80777065652913,95.0884614964795,95.30818968139401,96.33892810906447,96.51656571478344,94.65732451538345,96.86334955478699,200,1
90.97832392763672,95.83517866101218,95.79268794696648,95.06865809297527,95.29917846227148,96.33130967644189,96.51046240587179,94.63487172017084,96.86217628021186,200,1
92.30163412121873,95.8157211541944,95.77395709256102,95.04209658935847,95.27059743016483,96.32010364815045,96.48929485605885,94.60550203235269,96.85499593393162,200,1
93.6441923047926,95.78928455718115,95.75611405686584,95.00793494129752,95.22672924581235,96.30557812815607,96.47284105980783,94.5602678501333,96.84092329042322,200,1
95.00627844681966,95.75498737806407,95.73078031564418,94.96525862805302,95.17568377772287,96.28358119853254,96.45495357532077,94.50694485803453,96.81898179408962,200,1
96.3881765879963,95.71187186784819,95.68814175871555,94.91308046861091,95.12789563722878,96.25256377158397,96.42392983531387,94.44468433787804,96.78810076891496,200,1
97.7901749004859,95.65890404603194,95.64187752865479,94.84827443389635,95.060286279689,96.2091604609352,96.38069227250996,94.37258020481144,96.74711451961683,200,1
99.21256574801248,95.59497559009921,95.58129357176381,94.76060220959009,94.98112713668404,96.1409396348018,96.33069228597849,94.28967122894902,96.6947638839871,200,1
100.6556457468284,95.51890795301003,95.49591250638215,94.65952776443962,94.88445163034271,96.06888157898588,96.26935979169858,94.19494474980212,96.62970081416265,200,0
102.11971582756875,95.42945903486817,95.39908118050697,94.55257136128262,94.78437248586367,96.0031432090982,96.18724201483293,94.08734202062814,96.55049653317192,200,0
103.60508129800546,95.32533265326101,95.29144991395881,94.43117788230316,94.67748404571415,95.92624613978992,96.09415539664802,93.96576525287367,96.45565371368092,200,0
105.11205190671431,95.20519092311707,95.16989249999111,94.29539502176416,94.5485424717566,95.82159332990014,95.98376834017408,93.82908633641605,96.34362294164639,200,0
106.64094190766788,95.06766946722223,95.02702478385663,94.13642175000082,94.41253491924435,95.69616530439865,95.85117479069899,93.6761570894314,96.21282344802029,200,0
108.19207012576788,94.91139513542761,94.87332085851682,93.95914449900319,94.262495790968,95.55132892251018,95.70278483705476,93.50582074602727,96.06166771778899,200,0
109.7657600233312,94.73500562591096,94.70520154366108,93.76842858407286,94.09432592524787,95.39278822700274,95.53215188187612,93.31692422807413,95.89532415224406,200,0
111.36233976754242,94.53717009803611,94.51261630213055,93.56302244443782,93.89272571954305,95.20650923654773,95.33957859559133,93.10833058209573,95.71394103717753,200,0
112.98214229888762,94.31660957587715,94.28776148299869,93.33532736134468,93.66718835411295,94.99376955798257,95.12911881852808,92.87893080843462,95.50722288375836,200,0
114.6255054005839,94.07211570368779,94.05080889615316,93.0733195945118,93.42133174756886,94.75368257074722,94.89466071221956,92.62765418593824,95.27376108924513,200,0
116.29277176901834,93.80256626969505,93.79002959344298,92.78266401149321,93.14245096117203,94.49710558473551,94.62044520425813,92.35347611809729,95.01230344563014,200,0
117.98428908521169,93.50693589539912,93.50916831625662,92.4732041163652,92.83190881231161,94.20889876642968,94.3384819489769,92.05542250880941,94.72177632831969,200,0
119.70041008732171,93.18430041083954,93.19727282673402,92.13947376576837,92.51525236251813,93.8983248237462,94.01645876359785,91.73256972318605,94.40262758048603,200,0
121.44149264420076,92.83383369594056,92.85254537545191,91.7896850980864,92.15036633228968,93.55140408218706,93.69189163176652,91.38403929649547,94.06829768968292,200,0
123.20789983002344,92.45479613247181,92.47195280876072,91.41873798277291,91.78057080576536,93.16591994692214,93.3199338953534,91.0089867067873,93.70237950850219,200,0
125,92.04651422625201,92.04828638636164,91.01862350461201,91.36408346671102,92.77758238298496,92.91748715064203,90.60658369817473,93.3044112144436,200,0
126.81816686719048,91.60835135675069,91.60757618847575,90.59046352700571,90.89651940022094,92.35961947364395,92.48480633433999,90.17599379908576,92.87407750697766,200,0
128.66277958043648,91.13966992062835,91.13530511355093,90.13329610564571,90.4068348928307,91.89892099281761,92.05141557828337,89.71634078688645,92.4111627999404,200,0
130.53422280342673,90.63978529612785,90.62897870436268,89.6468196953414,89.88661131279628,91.40560935400524,91.55841535128795,89.22666987256095,91.9154933562313,200,0
132.43288679491192,90.10791202455624,90.0940577263838,89.13180332166942,89.33445892460568,90.88022320896908,91.03238366837851,88.70590128767458,91.38687061648324,200,0
134.35916749008703,89.54310236455113,89.53381657100442,88.58497578113109,88.75323599537768,90.3213422693592,90.47315736615438,88.09826047808275,90.82499778514335,200,0
136.3134665831572,88.94417692857752,88.92514879137882,88.0049869703235,88.13899641518488,89.72095737180709,89.8946281906522,87.45218778069867,90.22940113456436,200,0
138.29619161110418,88.30964648443256,88.29701501918109,87.38450665122879,87.51028016424029,89.0784854398467,89.25765589228236,86.76779751570155,89.59934655824794,200,0
140.3077560386716,87.63762324624153,87.64281121658198,86.66195267921414,86.81216687508906,88.40568365785693,88.58395564167424,86.04240653510061,88.93375075601207,200,0
