frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
13.33011773845848,32.80287624072895,32.80385479530325,31.489611652239887,31.752638119414584,33.839737131182694,34.12073301030717,30.44408008448911,34.96556786495454,0.19632549850388184,0.19609504252680388,0.1739787331573101,0.22004015608970987,0.16523042429349902,0.24160008104701666,200,1
13.524008765720987,32.80290401836512,32.803881215983466,31.489642109046827,31.752664915611245,33.83976630852746,34.12075969294145,30.44410694000736,34.96559545447113,0.19915299850765578,0.19891947985680397,0.17648410206850507,0.22320927034145946,0.1676097977983589,0.2450800947508209,200,1
13.7207200029164,32.802932216487854,32.80390803523537,31.489673042564554,31.752692118475288,33.83979593025861,34.12078676965205,30.44413420287488,34.965623454660395,0.202021543541083,0.2017849246670836,0.17902583152506585,0.22642438824854746,0.1700237035777731,0.24861064327732,200,1
13.9202924709428,32.80296084459192,32.803935262037555,31.489704463775272,31.752719737201193,33.83982600645032,34.12081424919995,30.44416188230075,34.96565187469744,0.20493173546487087,0.2046919785084256,0.18160445431548403,0.22968618434072793,0.17247264769502885,0.2521924684140954,200,1
14.122767787360957,32.802989912432054,32.80396290561414,31.489736383963848,31.75274778123518,33.83985654745304,34.12084214058474,30.44418998774627,34.965680724007534,0.20788418517083312,0.20764125196880595,0.1842205112065797,0.2329953432673798,0.17495714379408278,0.25582632311365316,200,1
14.328188175072988,32.80301943003058,32.80399097544199,31.48976881472672,31.752776260282552,33.83988756390165,34.12087045305158,30.44421852893237,34.96571001227364,0.21087951272602182,0.21063336481808037,0.18687455107011938,0.2363525599589295,0.17747771321998546,0.2595129716730898,200,1
14.536596471127288,32.80304940768528,32.8040194812581,31.489801767981,31.752805184315314,33.83991906672373,34.120899196098385,30.4442475158472,34.96573974944383,0.21391834751952835,0.21366894615537108,0.18956713101175093,0.23975853979125994,0.18003488514151403,0.26325318991714813,200,1
14.748036135651462,32.803079855977494,32.80404843306722,31.489835255973972,31.75283456357999,33.83995106714831,34.120928379483324,30.444276958754042,34.96576994573911,0.2170013284120192,0.21674863455921584,0.19229881650230815,0.24321399875317765,0.18262919667606287,0.2670477653847425,200,1
14.962551260915214,32.80311078578039,32.80407784114978,31.489869291292752,31.752864408605696,33.83998357671458,34.12095801323233,30.444306868199334,34.965800611661415,0.2201291038880687,0.21987307824054897,0.19507018151154346,0.24671966361700895,0.18526119301684998,0.2708974975190419,200,1
15.180186580525088,32.80314220826766,32.80410771606989,31.489903886874366,31.75289473021241,33.840016607281186,34.12098810764711,30.444337255021058,34.96583175800194,0.22330233221136336,0.22304293519858476,0.19788180864434482,0.25027627211241,0.1879314275624908,0.2748031978612028,200,1
15.400987478752937,32.80317413492232,32.80413806868383,31.489939056016013,31.75292553951961,33.840050171035536,34.12101867331315,30.444368130357304,34.96586339584955,0.2265216815828425,0.2262588733796747,0.20073428927949888,0.25388457310345885,0.1906404620490006,0.27876569024783926,200,1
15.625,32.803206577545815,32.80416891014856,31.489974812385796,31.75295684795505,33.84008428050358,34.12104972110814,30.444399505655138,34.965895536599675,0.22978783030185224,0.22952157083921226,0.2036282237110607,0.25754532676911895,0.19338886668428112,0.2827858110123287,200,1
15.852270858398803,32.80323954826754,32.804200251930666,31.4900111700336,31.752988667263896,33.84011894855984,34.12108126221066,30.444431392679785,34.96592819196325,0.23310146693038758,0.23283171590666568,0.20656422129239693,0.26125930478715736,0.19617722028515736,0.2868644091900528,200,1
16.082847447554567,32.80327305955443,32.80423210581546,31.490048143402507,31.753021009518072,33.84015418843771,34.12111330810892,30.44446380352394,34.965961373976135,0.23646329046049858,0.23619000735381412,0.20954290058296465,0.2650272905216002,0.19900611041702254,0.2910023467276731,200,1
16.31677785042834,32.80330712422102,32.80426448391644,31.490085747340352,31.753053887125994,33.84019001374007,34.12114587061006,30.44449675061758,34.9659950950087,0.23987401048494303,0.23959715456627378,0.2125648894978975,0.26885007921382065,0.2018761335361613,0.29520049869654863,200,1
16.554110849363987,32.803341755439746,32.80429739868502,31.4901239971118,31.753087312842474,33.84022643845035,34.121178961849566,30.444530246737894,34.966029367775725,0.24333434737117088,0.24305387771839787,0.21563082546047016,0.27272847817735135,0.2047878951348173,0.29945975351040405,200,1
16.794895936260886,32.80337696675161,32.80433086292055,31.49016290841078,31.753121299779018,33.840263476943775,34.12121259430098,30.444564305019657,34.9660642053466,0.246845032438722,0.24656090795163732,0.21874135555751073,0.27666330699651476,0.20774200988907385,0.3037810131473646,200,1
17.03918332289465,32.803412772077074,32.80436488978066,31.490202497373176,31.753155861414452,33.84030114399908,34.121246780786,30.4445989389658,34.96609962115595,0.2504068081401309,0.2501189875564566,0.22189713669784106,0.28065539772897485,0.2107391018096216,0.3081651933764678,200,1
17.287023951388015,32.803449185727445,32.80439949279187,31.49024278059006,31.753191011605804,33.840339454810476,34.12128153448478,30.44463416245846,34.96613562901441,0.25402042824542925,0.25372887015789697,0.22509883577382095,0.2847055951123116,0.2137798043954885,0.31261322398878194,200,1
17.538469504833955,32.80348622241646,32.8044346858607,31.49028377512125,31.75322676459961,33.84037842500015,34.12131686894666,30.4446699897702,34.96617224311985,0.2576866580303412,0.2573913209048867,0.22834712982607616,0.2888147567747253,0.21686476079080827,0.3171260490332522,200,1
17.793572418073307,32.80352389727234,32.80447048328482,31.490325498509325,31.753263135043472,33.84041807063095,34.121352798101135,30.44470643557573,34.966209478069,0.2614062744682707,0.2611071166633976,0.23164270621149657,0.2929837534499799,0.21999462394470673,0.3217046270574015,200,1
18.05238588862926,32.803562225850214,32.80450689976489,31.490367968794057,31.753300137998103,33.84045840821968,34.12138933626925,30.444743514963868,34.9662473488692,0.265180066426186,0.2648770462135572,0.2349862627745907,0.29721346919670305,0.22317005677439353,0.32634993135303186,200,1
18.314963887800808,32.80360122414476,32.80454395041652,31.49041120452732,31.75333778894959,33.840499454750635,34.12142649817526,30.444781243450016,34.966285870950884,0.26900883486450317,0.26870191045082026,0.2383785080222839,0.3015048016221588,0.22639173233153934,0.3310629502070527,200,1
18.58136117191752,32.80364090860358,32.80458165078271,31.490455224788455,31.7533761038222,33.84054122768968,34.121464298958756,30.444819636988875,34.96632506018005,0.27289339304108023,0.27258252259131566,0.2418201613022552,0.3058586621106147,0.22966033397203048,0.3358446871575896,200,1
18.851633293758148,32.80368129614066,32.804620016846656,31.49050004920007,31.75341509899148,33.84058374499865,34.1215027541871,30.44485871198766,34.96636493287145,0.2768345667194405,0.27651970838148626,0.2453119529849101,0.3102759760564351,0.2329765555291948,0.34069616125552227,200,1
19.12583661413524,32.803722404150385,32.804659065045,31.49054569794438,31.75345479129776,33.840627025150404,34.121541879868246,30.444898485319683,34.96640550580205,0.28083319438133447,0.2805143063121404,0.24885462464908675,0.3147576831020279,0.23634110149059004,0.34561840733160687,200,1
19.404028313648187,32.8037642505221,32.804698812281366,31.490592191780127,31.75349519806019,33.840671087144045,34.12158169246402,30.444938974338406,34.96644679622485,0.28489012744377,0.28456716783704145,0.2524489292715986,0.319304737380782,0.23975468717845738,0.3506124762693417,200,1
19.68626640460739,32.80380685365489,32.804739275940506,31.490639552059854,31.753536337091074,33.840715950520966,34.12162220890377,30.444980196891862,34.966488821883296,0.2890062304806354,0.2886791575961686,0.2560956314207239,0.3239181077651414,0.2432180389339412,0.35567943528374985,200,1
19.97260974313173,32.803850232473074,32.80478047390273,31.4906878007479,31.75357822671076,33.84076163538112,34.121663446598454,30.445022171337623,34.966531601026,0.29318238144904596,0.2928511536437796,0.2597955074537488,0.3285987781199567,0.24673189430518006,0.3608203682062458,200,1
20.263118041422025,32.803894406442005,32.80482242455888,31.49073696043887,31.75362088576298,33.84080816240004,34.12170542345519,30.445064916558167,34.96657515242205,0.297419471920551,0.29708404768141927,0.26354934571868144,0.33334774756127,0.2502970022393826,0.3660363757757737,200,1
20.55785188021309,32.803939395584486,32.80486514682577,31.49078705437671,31.75366433363061,33.84085555284612,34.12174815789226,30.445108451976765,34.96661949537672,0.30171840731734484,0.30137874529601766,0.26735794676025687,0.338166030720692,0.2539141232789983,0.3713285759363978,200,1
20.85687272140679,32.803985220497616,32.804908660162056,31.490838106474392,31.753708590251993,33.84090382859874,34.121791668854556,30.445152797573872,34.9666646497476,0.30608010715362716,0.3057361662032282,0.2712221235303534,0.3430546580155318,0.2575840297621054,0.3766981041415447,200,1
21.160242920888948,32.80403190237028,32.80495298458467,31.490890141334216,31.75375367613778,33.84095301216678,34.1218359758296,30.44519797390402,34.96671063596155,0.31050550528226234,0.31015724449616666,0.2751427016029527,0.34801467592485275,0.2613075060271355,0.38214611366509676,200,1
21.46802574153264,32.804079463001074,32.80499814068578,31.490943184268776,31.753799612388267,33.841003126707804,34.12188109886394,30.445244002113252,34.966757475031784,0.31499555014690295,0.314642928899706,0.2791205193937726,0.35304714727162784,0.26508534862206545,0.3876737759195477,200,1
21.78028536639062,32.80412792481689,32.805044149650236,31.490997261322544,31.75384642071132,33.84105419604778,34.12192705858028,30.445290903957165,34.96680518857577,0.31955120503973533,0.3191941830305057,0.2831564283847146,0.358153151511183,0.2689183665182073,0.39328228078143745,200,1
22.09708691207961,32.804177310892044,32.805091033273584,31.491052399294258,31.753894123440816,33.841106244701535,34.12197387619485,30.445338701819434,34.96685379883368,0.3241734483650207,0.32381198566294234,0.2872512933532653,0.36333378502611124,0.2728073813287328,0.3989728369242927,200,1
22.418496442359373,32.80422764496811,32.80513881398073,31.491108625759857,31.753942743555776,33.84115929789381,34.12202157353566,30.445387418731034,34.96690332868729,0.32886327390860826,0.3284973310011293,0.291405992607005,0.3685901614278624,0.276753227532077,0.4047466721593096,200,1
22.744580981909184,32.80427895147422,32.805187514845116,31.49116596909631,31.75399230469997,33.841213381581,34.12207017306114,30.445437078389954,34.9669538016796,0.33362169111360546,0.33325122895721393,0.29562141822337396,0.3739234118652094,0.2807567527003681,0.41060503378402224,200,1
23.07540853030468,32.804331255548206,32.80523715960854,31.491224458506117,31.754042831202305,33.84126852247358,34.122119697879384,30.44548770518172,34.967005242035114,0.33844972536239315,0.3380747054361455,0.29989847629485755,0.37933468533980497,0.28481881773303663,0.4165491889392092,200,1
23.411048076198146,32.80438458305831,32.80528777270159,31.491284124042664,31.754094348097734,33.84132474805928,34.12217017176817,30.44553932420039,34.96705767468067,0.3433484182651901,0.34296880262712526,0.3042380871797605,0.3848251490290521,0.2889402970957651,0.42258042497430737,200,1
23.751569611704923,32.804438960625596,32.80533937926485,31.491344996636354,31.75414688114892,33.84138208662704,34.12222161919539,30.44559196127036,34.96711112526699,0.34831882795536767,0.3479345793019444,0.30864118575873745,0.3903959886165172,0.293122079064942,0.42870004982160415,200,1
24.097044146999075,32.80449441564719,32.80539200517061,31.491407108121575,31.754200456868563,33.84144056729168,34.122274065340356,30.44564564296886,34.96716562019099,0.35336202939173134,0.35297311112043406,0.3131087216972629,0.39604840863012275,0.2973650659777957,0.43490939237949117,200,1
24.447543725121463,32.80455097632014,32.80544567704544,31.491470491264593,31.754255102542523,33.84150022001942,34.122327536115726,30.44570039664911,34.967221186618694,0.358479114667993,0.3580854909432596,0.31764165971422903,0.4017836327883752,0.3016701744883835,0.4412098029050841,200,1
24.803141437003124,32.80460867166613,32.805500422293434,31.49153517979236,31.754310846253542,33.84156107565422,34.122382058190055,30.445756250464306,34.967277852508985,0.363671193329666,0.3632728291522932,0.32224097985686007,0.407602904354879,0.3060383358296257,0.44760265341651545,200,1
25.1639114367071,32.80466753155711,32.80555626912013,31.491601208422164,31.754367716905925,33.84162316594499,34.12243765901128,30.445813233392382,34.967335646638126,0.3689393926986209,0.36853625397881773,0.3269076777821512,0.4135074865014101,0.3104704960815755,0.45408933810521285,200,1
25.52992895689218,32.80472758674145,32.805613246557456,31.491668612892393,31.754425744250867,33.84168652357368,34.12249436683074,30.445871375261543,34.96739459862505,0.37428485820555935,0.37387691183981864,0.3316427650450387,0.41949866267982816,0.31496761644612775,0.4606712737585168,200,1
25.901270324501372,32.80478886887134,32.80567138448917,31.491737429994206,31.754484958912737,33.8417511821844,34.12255221072818,30.44593070677667,34.96745473895749,0.3797087537306592,0.3792959676826345,0.3364472693935185,0.42557773700311924,0.3195306735283764,0.4673499001929669,200,1
26.27801297667858,32.804851410530844,32.805730713677406,31.49180769760431,31.75454539241615,33.84181717641329,34.12261122063751,30.445991259546624,34.967516099019,0.38521226195266894,0.38479460533824406,0.34132223507094284,0.4317460346358687,0.3241606596248352,0.47412668069863356,200,1
26.66023547691696,32.80491524526493,32.80579126578998,31.49187945471877,31.754607077213933,33.84188454191955,34.12267142737336,30.446053066112366,34.96757871111684,0.39079658470673273,0.3903740278834871,0.3462687231257311,0.43800490219448507,0.3288585830187544,0.4810031024948683,200,1
27.048017531441975,32.80498040760952,32.805853073428565,31.491952741487992,31.75467004671605,33.8419533154176,34.12273286265866,30.446116159976118,34.96764260851081,0.3964629433512371,0.39603545801251494,0.35128781172873785,0.44435570815749664,0.33362546828276124,0.4879806771978636,200,1
27.441440005832803,32.80504693312253,32.8059161701579,31.492027599252836,31.754734335319505,33.84202353470993,34.12279555915289,30.446180575631413,34.967707825442986,0.40221257914399045,0.4017801384177941,0.3563805964985361,0.45079984328626865,0.33846235658907764,0.4950609413004405,200,1
27.8405849418856,32.80511485841591,32.80598059053591,31.492104070581966,31.754799978439156,33.84209523872157,34.12285955048167,30.44624634859422,34.967774397168526,0.40804675362805176,0.4076093321809914,0.36154819083488304,0.45733872105649304,0.3433703060275657,0.5022454566644833,200,1
28.24553557472191,32.80518422118876,32.80604637014484,31.49218219931041,31.754867012539616,33.84216846753525,34.12292487126688,30.446313515435005,34.96784235998748,0.41396674902754194,0.41352432317407933,0.3667917262606427,0.46397377810082313,0.34835039193186806,0.5095358110264737,200,1
28.656376350145976,32.80525506026161,32.806113545623454,31.492262030579486,31.754935475168264,33.842243262428084,34.122991557158144,30.446382113812046,34.96791175127767,0.41997386865378256,0.4195264164710254,0.37211235277245525,0.4707064746630351,0.35340370721392134,0.5169336185165831,200,1
29.073192942254575,32.80532741561183,32.80618215470025,31.492343610877988,31.755005404989262,33.84231966590931,34.123059644865236,30.446452182505645,34.96798260952862,0.42606943732212654,0.42561693877043527,0.3775112392004561,0.4775382950641289,0.35853136270713015,0.5244405201918141,200,1
29.496072271302925,32.80540132841022,32.80625223622792,31.49242698808484,31.755076841818806,33.84239772175939,34.12312917219159,30.44652376145376,34.96805497437676,0.4322548017798528,0.43179723882954013,0.3829895735773532,0.4844707481807758,0.3637344875185041,0.5320581845836878,200,1
29.92510252183043,32.80547684105887,32.80632383021886,31.49251221151315,31.755149826661533,33.84247747507043,34.12320017806892,30.446596891788598,34.96812888664169,0.4385313311455179,0.43806868790992937,0.3885485635171928,0.4915053679365542,0.3690142293900669,0.5397883082610113,200,1
30.360373161050177,32.80555399723038,32.80639697788197,31.49259933195582,31.755224401748155,33.84255897228798,34.12327270259317,30.446671615874642,34.96820438836378,0.44490041736017466,0.444432382014988,0.39418943660415334,0.49864371380643274,0.37437175506987025,0.547632616408271,200,1
30.80197495750587,32.80563284190819,32.806471721660614,31.49268840173268,31.755300610574448,33.84264226125429,34.123346787061436,30.446747977347883,34.96828152284304,0.45136347565088564,0.4508886229880368,0.3999134407917198,0.5058873713349712,0.37980825069294777,0.5555928634202236,200,1
31.25,32.80571342142866,32.806548105272014,31.492779474739244,31.755378497941425,33.84272739125299,34.123422474010475,30.446826021156408,34.968360334679225,0.4579219450069653,0.45744016934043213,0.4057218448126075,0.5132379526687336,0.3853249221725642,0.5636708335132848,200,1
31.70454171679761,32.80579578352428,32.80662617374785,31.49287260649715,31.75545810999706,33.842814413055514,34.12349980725623,30.446905793602475,34.968440869813485,0.46457728866943343,0.46408848242204737,0.41161593859982665,0.520697097103436,0.39092299560213517,0.5718683413543418,200,1
32.165694895109134,32.80587997736853,32.806705973476426,31.492967854206356,31.755539494279375,33.842903378968856,34.12357883193498,30.446987342385928,34.96852317557137,0.4713309946341423,0.47083504829394995,0.41759703371928,0.5282664716463588,0.39660371766819563,0.5801872327076354,200,1
32.63355570085668,32.8059660536223,32.80678755224609,31.493065276799186,31.755622699760945,33.842994342885255,34.12365959454572,30.447070716649225,34.96860730070726,0.4781845761690952,0.4776813782443443,0.423666463814321,0.5359477715945946,0.4023683560748231,0.5886293851003953,200,1
33.108221698727974,32.80605406448191,32.80687095929042,31.493164934996166,31.755707776895083,33.84308736033341,34.12374214299423,30.447155967023928,34.968693295450485,0.4851395723464826,0.4846290093191724,0.4298255850627042,0.5437427211297131,0.40821819997993963,0.5971967085079406,200,1
33.58979187252177,32.8061440637288,32.80695624533472,31.493266891363916,31.75579477766357,33.843182488531724,34.12382652663843,30.447243145678947,34.96878121155297,0.4921975485899776,0.4916795048679211,0.43607577664638675,0.5516530739294574,0.41415456044392107,0.6058911460589833,200,1
34.0783666457893,32.806236106781,32.807043462644344,31.49337121037504,31.755883755626016,33.843279786443254,34.12391279633561,30.44733230637039,34.968871102338625,0.49936009723787256,0.4988344551052074,0.44241844123465385,0.5596806137971082,0.4201787708909799,0.6147146747619102,200,1
34.57404790277603,32.806330250746406,32.80713266507466,31.493477958470145,31.75597476597106,33.84337931483264,34.124001004491106,30.44742350449325,34.968963022754316,0.50662883812265,0.5060954776887394,0.4488550054810706,0.5678271553091885,0.4262921875837948,0.6236693062528563,200,1
35.07693900966791,32.806426554477966,32.80722390812274,31.493587204122022,31.756067865569296,33.84348113632517,34.12409120510883,30.447516797134863,34.969057029422906,0.5140054191676199,0.5134642183142734,0.4553869205347721,0.5760945444822021,0.4324961901118856,0.6327570875664117,200,1
35.587144836146614,32.80652507863083,32.80731724898095,31.49369901790221,31.756163113028027,33.843585315467884,34.12418345384356,30.447612243130273,34.969153180697965,0.5214915170012674,0.5209423513282173,0.4620156625666367,0.5844846594591315,0.4387921818942529,0.6419801019298439,200,1
36.10477177725852,32.80662588572153,32.80741274659242,31.493813472549785,31.7562605687482,33.84369191879287,34.12427780805511,30.4477099031197,34.969251536720485,0.5290888375900075,0.5285315803585653,0.46874273331090965,0.5929994112164672,0.4451815906968284,0.651340469581769,200,1
36.629927775601615,32.80672904018933,32.80751046170847,31.49393064304288,31.756360294983075,33.843801014882914,34.12437432686448,30.44780983960789,34.96935215947775,0.5367991168900449,0.5362336389648672,0.475569660622864,0.6016407442925463,0.45166586916530266,0.6608403486162301,200,1
37.16272234383504,32.80683460845981,32.80761045694818,31.494050606672474,31.756462355899224,33.84391267443946,34.124473071211945,30.44791211702579,34.96945511286417,0.5446241215190967,0.5440502913079766,0.48249799905311574,0.610410637538046,0.45824649537392126,0.6704819358531863,200,1
37.703266587516296,32.80694265901065,32.80771279686007,31.494173443119134,31.75656681763963,33.844026970353134,34.12457410391736,30.44801680179435,34.969560462744454,0.5525656494487498,0.5519833328403584,0.4895293304392441,0.619311104889493,0.4649249733908717,0.6802674677364935,200,1
38.25167322827048,32.80705326243999,32.807817547986005,31.494299234532416,31.756673748389122,33.8441439777768,34.124677489742616,30.448123962390667,34.96966827701896,0.5606255307182767,0.5600345910177627,0.49666526451538345,0.6283441961666991,0.47170283386090955,0.6901992212604544,200,1
38.808056627296374,32.80716649153717,32.807924778927436,31.49442806561324,31.75678321844217,33.84426377420136,34.124783295456425,30.448233669416684,34.9697786256916,0.5688056281707481,0.5682059260331085,0.5039074395404929,0.6375119978950681,0.47858163460589487,0.7002795149261104,200,1
39.37253280921478,32.807282421356106,32.80803456041416,31.4945600236992,31.756895300273154,33.84438643953431,34.124891589901374,30.448345995670184,34.96989158094009,0.5771078382123493,0.5764992315734774,0.5112575229460439,0.6468166341537731,0.4855629612439562,0.710510709728484,200,1
39.94521948626346,32.8074011292915,32.80814696537545,31.494695198853236,31.75701006860926,33.84451205618131,34.12500244406366,30.448461016218666,34.970007217188886,0.5855340915958235,0.5849164356011323,0.5187172120038925,0.6562602674508393,0.4926484278280154,0.7208952101760363,200,1
40.52623608284405,32.80752269515768,32.808262069013985,31.494833683955353,31.757127600506074,33.84464070913069,34.12511593114521,30.448578808475798,34.97012561118475,0.5940863542290163,0.5934595011595389,0.5262882345151393,0.6658450996262166,0.4998396775044489,0.731435465343665,200,1
41.11570376042617,32.80764720127061,32.80837994888243,31.494975574798037,31.75724797542587,33.84477248604126,34.125232126638714,30.44869945228084,34.97024684207531,0.602766628009553,0.6021304272054068,0.5339723495208265,0.6755733727839863,0.5071383831926985,0.7421339699606382,200,1
41.71374544281358,32.807774732532884,32.808500684962915,31.49512097018499,31.75737127531902,33.844907477333415,34.12535110840527,30.44882302998101,34.970370991490384,0.6115769516867035,0.6109312494678074,0.5417713480353462,0.6854473702548817,0.5145462482866775,0.75299326553491,200,1
42.320485841777895,32.80790537652189,32.80862435974953,31.495269972033892,31.75749758470831,33.84504577628365,34.12547295675511,30.448949626516935,34.97049814362643,0.6205194017515648,0.6198640413354892,0.5496870538034853,0.6954694175903765,0.5220650073788552,0.7640159415153503,200,1
42.93605148306528,32.8080392235815,32.808751058333854,31.495422685482808,31.757626990776476,33.845187479122785,34.1255977545314,30.449079329511424,34.97062838533434,0.6295960933567277,0.6289309147735545,0.5577213240820745,0.7056418835896494,0.5296964270079595,0.7752046364934805,200,1
43.56057073278124,32.80817636691708,32.8088808684939,31.495579219000817,31.757759583457126,33.84533268513787,34.12572558719707,30.449212229361656,34.9707618062103,0.6388091812666562,0.6381340212707136,0.5658760504472471,0.7159671813607705,0.5374423064312555,0.7865620394463902,200,1
44.19417382415922,32.808316902694294,32.80901388078626,31.495739684502905,31.757895455529056,33.8454814967782,34.12585654292527,30.449348419334736,34.970898498690474,0.6481608608400615,0.6474755528184021,0.5741531596283693,0.7264477694175698,0.5453044784224282,0.7980908910225872,200,1
44.83699288471875,32.80846093014171,32.809150188641965,31.495904197469166,31.758034702714205,33.84563401976521,34.12599071269304,30.449487995667248,34.97103855814904,0.657653369045626,0.6569577429230997,0.5825546143697504,0.7370861528136634,0.553284810096135,0.8097939848726251,200,1
45.48916196381837,32.80860855165734,32.809289888465955,31.496072877068823,31.758177423779443,33.84579036320699,34.126128190378765,30.449631057668377,34.97118208300031,0.667288985512478,0.6665828676532501,0.5910824143212907,0.74788488431522,0.561385203760337,0.8216741690264299,200,1
46.15081706060936,32.808759872919445,32.80943307974046,31.49624584628895,31.75832372064223,33.845950639717024,34.12626907286353,30.44977770782729,34.971329174804545,0.6770700336169024,0.6763532467222608,0.5997385969592862,0.7588465656141126,0.5696075977975887,0.8337343473193528,200,1
