frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
12.048522073499536,32.85204777943235,32.851356100650975,31.541843957333533,31.800418280632627,33.892376836019174,34.1685196162851,30.48954923425084,35.01730088664549,0.36460066413041836,0.36407212597912675,0.32106690275608013,0.4088887055446775,0.3020072373931969,0.4508715509719732,200,1
12.223771862560731,32.85322550582898,32.85248834945362,31.543087814582005,31.801557430541443,33.893614116989625,34.169668459649486,30.49066132306214,35.01851794984575,0.36898579123539255,0.3685074730738516,0.32503642144665723,0.4140140531427936,0.3055119150002397,0.45631582280734995,200,1
12.401570718501562,32.85442638095989,32.85364255188304,31.544355641699866,31.802718782725115,33.894874514400485,34.17084015411797,30.491796535901386,35.019757851906164,0.37340517108601445,0.3729794361664771,0.32904517308167847,0.4191309544217382,0.30904039272321715,0.46180321811339653,200,1
12.58195571835355,32.85565061827234,32.85481889586124,31.545647635757952,31.803902532914787,33.896158182611835,34.17203492454395,30.4929551524042,35.02102075015747,0.3778584949651601,0.3774876174319916,0.3330891043905562,0.42414539073054264,0.31259236661379614,0.46733336277519505,200,1
12.76496447844609,32.85689842077174,32.85601755879758,31.546963981955813,31.805108866453704,33.89746526300982,34.1732529861277,30.49413744498806,35.02230678929484,0.382345439008988,0.38198331821574943,0.33716735221951477,0.42919816038879394,0.31616752526955233,0.47290586299682075,200,1
12.950635162250686,32.85816998036264,32.85723870696576,31.5483048529382,31.806337957667115,33.89879588334978,34.174494543769235,30.495343678226423,35.023616100725825,0.38686566458793126,0.38649299085154265,0.34127969905552313,0.4342888923105866,0.3197655505193632,0.4785203056987766,200,1
13.13900648833929,32.859465477182006,32.858482494875204,31.549670408106472,31.80758996922561,33.90015015709871,34.17575979141175,30.49657410820757,35.02494880191705,0.3914188187466048,0.3910353343976416,0.34542591160096997,0.43955604771984774,0.32338611816310675,0.484176258986503,200,1
13.33011773845848,32.860785078925765,32.85974906463828,31.551060792926286,31.808865051503634,33.90152818277925,34.17704891137665,30.497828981879323,35.02630499574146,0.3960045347048169,0.3955938885780053,0.3496057408734461,0.4448807613082485,0.32702889876638147,0.4898732726928612,200,1
13.524008765720987,32.8621289401706,32.861038545334786,31.552476138233786,31.81016334193443,33.90293004331703,34.17836207369193,30.4991085363804,35.02768476982814,0.40062243242180456,0.40016897406416185,0.35381892235015294,0.4502404896356882,0.33069355851078563,0.49561087899737727,200,1
13.7207200029164,32.86349720169231,32.862351052375615,31.553916559541864,31.811484964363373,33.90435580539352,34.179699435415046,30.500412998359643,35.02908819591658,0.4052721192256928,0.4047746588140255,0.35806517615928857,0.4556253844801759,0.3343797601001146,0.5013885931249378,200,1
13.9202924709428,32.86488998978296,32.86368668686722,31.55538215634888,31.81283002840123,33.90580551880648,34.18106113995241,30.501742583284297,35.03051532921786,0.4099531905100727,0.40949007573717056,0.3623442073207449,0.4610513319717454,0.3380871637226438,0.5072059141265134,200,1
14.122767787360957,32.86630741556822,32.86504553497897,31.55687301145163,31.81419862877952,33.907279215840546,34.18244731637684,30.503097494738658,35.031966207784514,0.4146652304994397,0.4142378593657711,0.36665570603841824,0.46651793094528676,0.3418154280694325,0.5130623257443077,200,1
14.328188175072988,32.86774957432754,32.866427667315115,31.55838919026516,31.815590844709558,33.90877691065013,34.18385807874523,30.5044779237146,35.033440851891875,0.4194078130850957,0.41901759971560004,0.37099934804640733,0.47176773577558984,0.34556421140839166,0.5189572973635892,200,1
14.536596471127288,32.869216544818606,32.867833138293754,31.559930740151593,31.817006739247777,33.91029859865712,34.18529352541814,30.505884047895393,35.034939263433166,0.42418050273293,0.42382887583004664,0.3753747950113225,0.47695758657243803,0.34933317271360603,0.5248902850532616,200,1
14.748036135651462,32.870708388608996,32.869261985534806,31.561497689760472,31.818446358669018,33.911844255966045,34.186753738383665,30.5073160309349,35.03646142533052,0.42898285546431314,0.4286712566454678,0.3797816949928587,0.48217590025170687,0.3531219728491545,0.5308607326969961,200,1
14.962551260915214,32.8722251494169,32.87071422925925,31.56309004838323,31.819909731850498,33.913413838799165,34.188238782587575,30.5087740217334,35.03800730096501,0.43381441991112313,0.4335443019288916,0.3842196829647148,0.4874222184472645,0.3569302758064396,0.5368680732165488,200,1
15.180186580525088,32.873766852463504,32.87218987170215,31.564707805324407,31.82139686966838,33.915007282954264,34.18974870527225,30.51025815371258,35.039576833627954,0.43867473844570354,0.4384332998688057,0.38868838139784523,0.49269608669866954,0.3607577499937549,0.5429117298885889,200,1
15.400987478752937,32.87533350383966,32.87368889654167,31.566350929292174,31.82290776440985,33.9166245032878,34.19128353532675,30.511768544091318,35.04116994599626,0.4435633483862973,0.4432708822913933,0.39318740090791937,0.4980404670293999,0.364604069576561,0.5489911177561048,200,1
15.625,32.8769250898892,32.8752112683467,31.56801936781129,31.824442389202773,33.91826539322607,34.1928432826504,30.513305293164656,35.04278653963457,0.4484797832782446,0.44813497677541986,0.39771634096873876,0.5035744641954437,0.36846891586666347,0.5551056451351397,200,1
15.852270858398803,32.878541576611994,32.87675693204564,31.569713046660926,31.826000697465837,33.91992982430745,34.19442793753275,30.514868483588245,35.04442649452679,0.4534235742509577,0.4530251311330593,0.4022747906932252,0.5091395262500462,0.37235197875821313,0.5612547152172849,200,1
16.082847447554567,32.88018290908892,32.878325812418844,31.571431869340575,31.827582622381524,33.921617645757976,34.19603747005231,30.51645817967058,35.04608966863998,0.45839425145037355,0.45794089528693455,0.4067737355977426,0.5147351195068185,0.37625295820815635,0.5674377277679998,200,1
16.31677785042834,32.881849010932214,32.87991781361747,31.573175716566634,31.82918807639483,33.92332868410357,34.19767182949693,30.518074426675714,35.04777589752326,0.46339134554629335,0.4628818228802809,0.41112646890064763,0.5203607098950251,0.3801715657584944,0.5736540809204741,200,1
16.554110849363987,32.88353978376338,32.88153281871122,31.574944445802995,31.83081695074023,33.92506274282136,34.19933094380865,30.519717250138825,35.04948499394423,0.46841438931368123,0.467847472956258,0.41550007305888415,0.5260157647003476,0.38410752609742477,0.5799031730643429,200,1
16.794895936260886,32.88525510672207,32.88317068926783,31.576737890828067,31.83246911499961,33.92681960203272,34.201014719055685,30.521386655197677,35.051216747565995,0.47346291928665385,0.47283741170449256,0.41989416042874794,0.5316997543884663,0.38806057865615395,0.5861844048281653,200,1
17.03918332289465,32.88699483600849,32.88483126496675,31.578555861341673,31.834144416694016,33.928599018240945,34.202723038934614,30.52308262594243,35.052970924667235,0.4785364774835515,0.47785121427256966,0.4243083526237049,0.5374121545098707,0.3920304792379159,0.5924971811541453,200,1
17.287023951388015,32.88875880446229,32.88651436324982,31.580398142614253,31.835842680911753,33.93040072411597,34.20445576430547,30.52480512478692,35.05474726790788,0.48363461320110845,0.4828884666398289,0.42874228221637084,0.5431524476838688,0.39601700167544324,0.5988409134631445,200,1
17.538469504833955,32.890546821181005,32.88821977901152,31.582264495181505,31.837563709975623,33.93222442832856,34.20621273276273,30.526554091864217,35.05654549614303,0.4887568848753867,0.4879487675504477,0.4332093689148247,0.5489201256593865,0.4000199395129085,0.6052150219075677,200,1
17.793572418073307,32.89235867118052,32.8899472843312,31.584154654587177,31.839307283151822,33.93406981543663,34.20799375824506,30.528329444449593,35.058365304287385,0.49390286200674727,0.49303173050243165,0.4376972097615911,0.5547146914497074,0.404039107708085,0.611618937709259,200,1
18.05238588862926,32.894194115100674,32.89169662825,31.586068331176584,31.841073156403166,33.93593654582559,34.20979863068658,30.53013107641378,35.060206363232616,0.49907212714576704,0.4981369857887641,0.4422041646918832,0.5605356615378935,0.4080743443502709,0.6180521055790484,200,1
18.314963887800808,32.89605288895858,32.89346753659477,31.588005209943617,31.842861062189122,33.93782425570511,34.211627115712574,30.531958857709636,35.06206831981975,0.5042642779366189,0.5032641825865873,0.446729922616082,0.5663697716593952,0.4121255123892905,0.6245139862141417,200,1
18.58136117191752,32.89793470395235,32.89525971185124,31.5899649504336,31.844670709314958,33.93973255716415,34.21360734973013,30.533812633895412,35.063950796868646,0.5094789292140615,0.5084129910899489,0.45127419171134825,0.5722214087186147,0.41619250137070535,0.6310040588690299,200,1
18.851633293758148,32.899839246317704,32.8970728330888,31.591947186704385,31.8465017828325,33.94166103828605,34.21562845945016,30.535692225697517,35.06585339326626,0.5147157151498097,0.5135831046812849,0.4558367013434443,0.578097723968513,0.4202752291721891,0.6375218239951591,200,1
19.12583661413524,32.901766177239956,32.898906555938815,31.5939515273478,31.84835394399439,33.943609263325165,34.217674487114536,30.537597428615946,35.067775684115475,0.5199742914436767,0.5187742421364783,0.4604172040154772,0.5839983283714324,0.42437364373587655,0.644066805944091,200,1
19.404028313648187,32.9037151328237,32.9007605126285,31.59597755557358,31.85022683026417,33.94557677294672,34.219745087342446,30.539528012575413,35.06971722094601,0.5252543375545361,0.5239861498580041,0.4650154773386154,0.5899228596371594,0.4284877247913621,0.6506385557284242,200,1
19.68626640460739,32.905685724122044,32.90263431207203,31.598024829357396,31.852120055383857,33.94756308453053,34.221839887670015,30.541483721625063,35.0716775319884,0.530555558965794,0.5292186041303788,0.4696313260196002,0.5958709847680094,0.4326174855639457,0.6572366538343163,200,1
19.97260974313173,32.90767753722785,32.904527540020574,31.600092881654792,31.854033209500738,33.949567692539986,34.22395848853725,30.54346427368973,35.07365612251219,0.5358776894797329,0.5344714133918403,0.47426458385961223,0.6018424026360302,0.4367629744626367,0.6638607130789702,200,1
20.263118041422025,32.909690133428086,32.90643975927246,31.60218122068214,31.85596585935488,33.95159006895661,34.22610046334029,30.54546936037555,35.07565247522913,0.5412204935347772,0.5397444205159239,0.4789151157588633,0.6078368465856272,0.4409242767423951,0.6705103815060424,200,1
20.55785188021309,32.911723049423465,32.908370509944845,31.604289330266035,31.857917548528725,33.953629663780774,34.228265358551255,30.547498646832487,35.077666050761685,0.5465837685394408,0.5450375050963799,0.4839051666610508,0.6138540870546014,0.44510151613509336,0.6771853453115539,200,1
20.85687272140679,32.91377579761415,32.910319309807676,31.6064166702616,31.859887797759644,33.955685905598315,34.23045269390727,30.549551771676587,35.079696288177296,0.5519673472164481,0.5503505857286639,0.48897210331877655,0.6198939342062793,0.4492948564436879,0.683885331792462,200,1
21.160242920888948,32.91584786645299,32.912285654680645,31.608562677040688,31.861876105316444,33.95775820221345,34.23266196267041,30.551628346974056,35.08174260558791,0.5573710999502832,0.5556752027161511,0.4939196819923002,0.625956240565163,0.45350450309417195,0.6906101123097684,200,1
21.46802574153264,32.91793872086677,32.91426901889372,31.610726764049964,31.863881947440273,33.95984594134689,34.23489263195987,30.55372795828962,35.08380440081497,0.5627949371312199,0.5610366181484371,0.4985334583361684,0.6320409036482868,0.4577307046399563,0.6973595052576879,200,1
21.78028536639062,32.9200478027462,32.91626885581127,31.612908322438898,31.865904778850265,33.96194849139869,34.23714414315741,30.555850164801143,35.085881052118694,0.5682388114886965,0.5664494056810542,0.5031652909873922,0.6381478685842779,0.4619737542134666,0.7041333790301582,200,1
22.09708691207961,32.9221745315049,32.91828459841983,31.615106721757577,31.86794403331397,33.96406520227462,34.23941591238689,30.557994499482206,35.08797191899084,0.5737027204067815,0.5719271171850179,0.507815515193565,0.6442771307119646,0.46623399091989953,0.7109316549757386,200,1
22.418496442359373,32.92431830470713,32.92031565997897,31.617321310723298,31.86999912428224,33.966195406274736,34.24170733106843,30.560160469354496,35.090076343009876,0.5791867082143649,0.5773321378326014,0.5124845171144014,0.6504287381502694,0.4705118011682833,0.7177543103317613,200,1
22.744580981909184,32.92647849876407,32.92236143473484,31.61955141805541,31.872069445588107,33.96833841904232,34.24401776654728,30.562347555811108,35.09219364875655,0.5846908684426495,0.5827425292240122,0.5171727352578742,0.6566027943310557,0.4748076199352187,0.7246013811284778,200,1
23.07540853030468,32.928654469697996,32.92442129869518,31.62179635337678,31.874154372208785,33.97049354057124,34.246346562797235,30.564555215011932,35.094323144788376,0.5902153460425064,0.5881738892061926,0.5218806618409126,0.6627994604865788,0.4791219319569248,0.731472965053834,200,1
23.411048076198146,32.930845553973185,32.92649461046483,31.624055408180435,31.876253261089506,33.97266005626932,34.248693041198344,30.566782878352036,35.0964641246706,0.5957603395542892,0.593626579536837,0.5266088440699932,0.6690189580832342,0.4834552728455381,0.738369224269524,200,1
23.751569611704923,32.933051069392334,32.928580712139954,31.62632785685948,31.87836545202806,33.97483723807526,34.25105650138765,30.56902995300328,35.09861586806125,0.6013261032227658,0.5991010211602277,0.531357885337278,0.6752615711933719,0.4878082301259021,0.7452903881689527,200,1
24.097044146999075,32.93527031605698,32.93067893025929,31.62861295779784,31.880490268618022,33.977024345626084,34.253436222182245,30.57129582252968,35.10077764184747,0.606912949049947,0.6045976959646517,0.5361284463283129,0.6815276487970764,0.49218144418946136,0.7522367560678452,200,1
24.447543725121463,32.93750257738973,32.93278857681039,31.63090995451956,31.882627019248687,33.979220627471946,34.25583146257283,30.573579847576216,35.102948701330135,0.6125212487787687,0.6101366578567703,0.540921246037712,0.6878176070060164,0.49657560916224164,0.7592086998183866,200,1
24.803141437003124,32.93974712121621,32.93490895028813,31.63321807689349,31.884774998159575,33.981425322335,34.25824146278604,30.575881366630522,35.10512829145345,0.6181514358007828,0.6157005499967845,0.5457370626896602,0.6941319312016873,0.5009914736842953,0.7662066663379685,200,1
25.1639114367071,32.942003200904026,32.93703933680335,31.635536542390383,31.886933486546603,33.9836376604085,34.260665445413274,30.578199696857077,35.10731564807584,0.6238040069812711,0.6212879171401325,0.5505767345605173,0.7004711780806755,0.505429841598422,0.7732311800438629,200,1
25.52992895689218,32.94427005655611,32.939179011238174,31.637864557388927,31.8891017537174,33.985856864692465,34.263102616603554,30.580534135002242,35.10950999927876,0.629479524395518,0.6268994447106693,0.5554411607012771,0.7068359775999116,0.5098915725464019,0.7802828451855067,200,1
25.901270324501372,32.94654691625482,32.941327238445226,31.640201318526948,31.891279058292273,33.98808215236161,34.26555216731733,30.582883958369145,35.11171056670885,0.6351786169703008,0.6325358861630195,0.5603313015581178,0.7132270348152703,0.5143775824714429,0.7873623480663994,200,1
26.27801297667858,32.948832997353975,32.94348327448709,31.642546014093902,31.89346464944781,33.990312736161506,34.26801327463842,30.58524842586029,35.113916566949946,0.6409019820250634,0.6381980642732086,0.5652565644675541,0.7196451316073071,0.5188888440259946,0.7944704591480959,200,1
26.66023547691696,32.95112750781461,32.94564636791256,31.64489782546044,31.895657768199186,33.99254782582842,34.27048510314014,30.58762677908597,35.11612721292,0.6466503867076812,0.6438868723181655,0.5702398418968231,0.7260911282884361,0.5234263868845811,0.8016080350292479,200,1
27.048017531441975,32.953429647580776,32.947815761065726,31.647255928540737,31.897857648717718,33.99478662952833,34.27296680630212,30.590018243535802,35.11834171528898,0.6524246693201509,0.6496523848432949,0.5752475278235986,0.7325659650863338,0.5279912979617434,0.808776020293155,200,1
27.441440005832803,32.95573860999128,32.94999069142409,31.64961949528296,31.90006351967931,33.997028355310626,34.27545752797365,30.59242202981074,35.120559283912876,0.6582257405301113,0.6555105047204124,0.5802805978790516,0.739070663498967,0.5325847215357051,0.8159754492179445,200,1
27.8405849418856,32.958053583222764,32.95217039296139,31.65198769518324,31.90227460563993,33.99927221257159,34.27795640387933,30.594837334912384,35.122779129279195,0.664054584464578,0.661390165291328,0.5853400925900489,0.7456063275172259,0.5372078592788216,0.8232074473440523,200,1
28.24553557472191,32.96037375176009,32.95435409753087,31.654359696818254,31.90449012843367,34.00151741352303,34.28046256316221,30.597263343586118,35.12500046395941,0.6699122596828743,0.6671944891545464,0.5904271178476138,0.7521741447117652,0.541861970196353,0.8304732328944169,200,1
28.656376350145976,32.96269829788873,32.95654103626475,31.65673466939162,31.906709308589008,34.00376317466132,34.282975129960036,30.59969922971448,35.12722250406344,0.6757999000263204,0.6730900630062611,0.5955428452659418,0.7587753871813544,0.5465483704755781,0.8377741180434592,200,1
29.073192942254575,32.96502640320507,32.958730440985285,31.659111784288974,31.90893136675871,34.006008718232074,34.285493225009475,30.60214415775668,35.12944447069153,0.6817187153428667,0.6790344731228228,0.6006885124321653,0.7654114123606949,0.5512684332476966,0.8451115100317154,200,1
29.496072271302925,32.96735725013924,32.96092154562305,31.66149021663687,31.91115552515892,34.00825327368565,34.28801596727315,30.60459728423011,35.13166559137885,0.6876699920854665,0.6850099189283977,0.6058654230475679,0.772083663686378,0.5560235882654166,0.8524869121237072,200,1
29.92510252183043,32.96969002348587,32.96311358763765,31.663869146860325,31.913381009012685,34.010496079119115,34.29054247558462,30.607057759229342,35.1338851015281,0.6936550937836475,0.6909687700816507,0.6110749469615698,0.7787936711203824,0.5608153214995429,0.8599019244074826,200,1
30.360373161050177,32.97202391193768,32.965305809436586,31.666247762234153,31.91560704799341,34.012736382699785,34.29307187030568,30.60952472797802,35.13610224582562,0.6996754613883588,0.6969075521067197,0.6163185201002792,0.7855430515312188,0.5656451746582658,0.8673582444350127,200,1
30.80197495750587,32.97435810961702,32.967497459787644,31.66862525842306,31.91783287766349,34.01497344406619,34.29560327499092,30.611997332408816,35.13831627963652,0.705732613490874,0.7028906600859428,0.621597644292005,0.7923335089335897,0.5705147446332413,0.8748576677035188,200,1
31.25,32.976691817600404,32.969687795220295,31.671000841005622,31.920148192149625,34.01720653570214,34.298135818053936,30.614474712766363,35.14052647037459,0.7118281464171057,0.7089199930404493,0.6269138869925961,0.7991668345881215,0.5754256828768856,0.8824020879785477,200,1
31.70454171679761,32.979024245431184,32.971876081411715,31.673373726977548,31.922718852120997,34.01943494427967,34.300668634430124,30.61695600922827,35.14273209884282,0.717963734199416,0.7149975205433481,0.6322688809140132,0.806044906963488,0.5803796947156378,0.8899934974605159,200,1
32.165694895109134,32.981354612615654,32.97406159455336,31.67574314622945,31.92529351956134,34.02165797196725,34.3032008672306,30.619440363538928,35.144932460540524,0.7241411284285533,0.7211252820231253,0.6376643235600004,0.8129696915639149,0.5853785386042294,0.8976339867972093,200,1
32.63355570085668,32.98368215009782,32.97624362269356,31.67810834299482,31.927871312091867,34.02387493769922,34.3057316693819,30.62192692065074,35.1471268669334,0.7303621579890449,0.7273053859833192,0.6431019766731878,0.8199432406257803,0.5904240253262564,0.9053257449455464,200,1
33.108221698727974,32.986006101708476,32.978421467052556,31.68046857726388,31.930451351004873,34.0260851784034,34.30826020524663,30.624414830367925,35.14931464668302,0.7366287286819045,0.7335400091445199,0.6486311480363417,0.8269676926876663,0.5955180171465894,0.9130710588866974,200,1
33.58979187252177,32.98832572558413,32.98059444330585,31.682823126159445,31.933032762956202,34.02828805018341,34.3107856522199,30.62690324898709,35.151495146832424,0.7429428227391313,0.7398313955151254,0.6542194101519806,0.8340452720388842,0.6006624269213365,0.9208723131994231,200,1
34.0783666457893,32.990640295551664,32.98276188283238,31.68517128527078,31.935614681654318,34.030482929452994,34.31330720229659,30.62939134092991,35.153667733944815,0.7493064982350018,0.7461818553975788,0.6598633898535025,0.8411782880520841,0.6058592171712477,0.9287319894972104,200,1
34.57404790277603,32.99294910247485,32.984923133924205,31.687512369942187,31.93819624954051,34.032669214019556,34.315824063605206,30.631878280362326,35.155831795192725,0.7557218883996824,0.752593764337101,0.6655652548433891,0.8483691344061601,0.6111103991245671,0.9366526657354941,200,1
35.07693900966791,32.99525145555913,32.98707756295428,31.68984571651296,31.94077661945506,34.03484632411478,34.318335461903466,30.634363252795577,35.15798673939517,0.7621912008411603,0.7590695620201693,0.6713272259133715,0.855620288206179,0.6164180317354463,0.9446370153959246,200,1
35.587144836146614,32.997546683610864,32.989224555499746,31.692170683505697,31.943354956284345,34.03701370337018,34.32084064203186,30.636845456663885,35.16013199800059,0.7687167166819533,0.7656117511301831,0.6771515758612853,0.8629343090075771,0.6217842206840843,0.9526878065552336,200,1
36.10477177725852,32.99983413624858,32.99136351741775,31.69448665276052,31.945930438583723,34.03917081973585,34.323338869321,30.639324104874238,35.16226702601383,0.7753007896174336,0.772222896167919,0.6830406283900835,0.870313837752313,0.6272111173647901,0.9608079008468475,200,1
36.629927775601615,33.00211318506256,32.99349387587174,31.69679303051276,31.94850226017158,34.04131716634124,34.32582943094928,30.641798426323696,35.16439130286572,0.7819458449030113,0.7789056222444888,0.6889967569957895,0.8777615956250661,0.632700917868175,0.9690002523239215,200,1
37.16272234383504,33.00438322472098,32.99561508030591,31.69908924841206,31.95106963168971,34.043452262296604,34.328311637247495,30.644267667379786,35.166504333223806,0.7886543782776843,0.7856626138545815,0.6950223838511911,0.8852803828379472,0.6382558619636272,0.9772679062329038,200,1
37.703266587516296,33.00664367401981,32.99772660336606,31.70137476448145,31.95363178212594,34.04557565343465,34.33078482294762,30.646731093319968,35.1686056477437,0.7954289548318035,0.7924966136378215,0.7011199786920118,0.8928730773524801,0.6438782320881937,0.9856139977072281,200,1
38.25167322827048,33.008893976874916,32.999827941765616,31.70364906401477,31.956187960294503,34.04768691299167,34.33324834837274,30.6491879897264,35.170694803760114,0.8022722078270819,0.7994104211360575,0.7072920577122336,0.9005426335478895,0.6495703523478775,0.9940417503910204,200,1
38.808056627296374,33.01113360325461,33.00191861709517,31.705911660411815,31.958737436270592,34.049785642228265,34.33570160056626,30.65163766383233,35.17277138591759,0.8091868374770886,0.8064068915543559,0.7135411824751318,0.9082920808449189,0.6553345875372634,1.0025544750030662,200,1
39.37253280921478,33.01336205005156,33.00399817657507,31.708162095950158,31.96127950277529,34.05187147098975,34.338143994358056,30.654079445816972,35.174835006740864,0.8161756096966226,0.8134251208449709,0.7198699588464745,0.9161245222945895,0.6611733421832601,1.011155567851522,200,1
39.94521948626346,33.015578841892854,33.006066193750314,31.71039994249371,31.963813476507703,34.05394405820659,34.34057497336637,30.656512690045894,35.17688530714515,0.8232413548284279,0.8204876818569461,0.7262810359561562,0.9240431331413976,0.667089059618569,1.0198485093100402,200,1
40.52623608284405,33.017783531888035,33.00812226912744,31.712624802137693,31.966338699421375,34.05600309233591,34.342994010933786,30.658936776254293,35.17892195688711,0.8303869663558014,0.8276084942189637,0.7327771051943869,0.9320511593705242,0.6730842210903344,1.02863686226613,200,1
41.11570376042617,33.0199757023146,33.010166030753425,31.714836307790584,31.96885453994234,34.058048291744804,34.345400610996855,30.66135111067099,35.18094465495726,0.8376153996096359,0.8347309754148308,0.7393608992483497,0.9401519162486376,0.6791613449092446,1.037524270552661,200,1
41.71374544281358,33.02215496524098,33.01219713473693,31.717034123693622,31.971360394126418,34.06007940503694,34.34779430888857,30.663755127081174,35.18295312991502,0.8449296704784326,0.8420084483416697,0.7460351911850354,0.9483487868678513,0.6853229856441289,1.046514457373443,200,1
42.320485841777895,33.024320963087604,33.01421526571251,31.719217945878654,31.973855686754117,34.06209621132382,34.350174672073585,30.666148287826356,35.18494714016796,0.8523328541297283,0.8494084301328737,0.7528027935857239,0.9566452207023065,0.6915717333669116,1.0556112237337967,200,1
42.93605148306528,33.02647336912658,33.01622013724845,31.72138750256577,31.976339872361248,34.06409852044274,34.352541300816505,30.66853008474029,35.18692647419659,0.8598280837513209,0.856903416692594,0.7596665577373705,0.965044732186762,0.6979102129525339,1.064818446886985,200,1
43.56057073278124,33.02861188792091,33.01821149219961,31.723542554502064,31.97881243620448,34.066086173123146,34.3548938287836,30.670900040020058,35.18889095072696,0.8674185493204988,0.864496604970851,0.7666293728858827,0.9735508993263993,0.7043410834382432,1.0741400788072255,200,1
44.19417382415922,33.03073625570474,33.02018910300623,31.725682895243295,31.981272895160544,34.06805904110369,34.357231923578944,30.67325770703194,35.19084041885268,0.8751074964093507,0.8723149132043302,0.7736941655560328,0.9821673623468813,0.7108670374464092,1.0835801446998925,200,1
44.83699288471875,33.03284624070581,33.02215277194077,31.727808351380464,31.98372079855903,34.070017027202326,34.35955528721604,30.675602671051685,35.19277475810905,0.8828982250340306,0.8801868800788,0.7808638989425049,0.9908978223934808,0.7174908006747894,1.0931427415592911,200,1
45.48916196381837,33.034941643412296,33.024102331304064,31.729918782713565,31.986155728948496,34.07196006534215,34.36186365652647,30.677934549939597,35.19469387850149,0.8907940885556194,0.8881983418965246,0.7881415723762973,0.9997460402878594,0.7242151314579385,1.1028320367841855,200,1
46.15081706060936,33.03702229678557,33.02603764357313,31.732014082374743,31.988577302796042,34.07388812053535,34.36415680350732,30.680252994750933,35.19659772049072,0.8987984926400079,0.8961324058134079,0.7955302208704541,1.008715835350778,0.7310428204032081,1.1126522668609726,200,1
