frequency_Hz,magnitude_ohm,phase_deg
20.263118041422025,34.68200205586769,14.169778174622776
20.55785188021309,34.74225055911356,14.378369518579941
20.85687272140679,34.80458517798125,14.59004124727637
21.160242920888948,34.869087747986086,14.804835116356854
21.46802574153264,34.93584389086265,15.022792936290747
21.78028536639062,35.00494322337097,15.243956513573757
22.09708691207961,35.07647957956933,15.468367585379633
22.418496442359373,35.15055124754237,15.6960677470379
22.744580981909184,35.22726122165417,15.927098371655628
23.07540853030468,35.30671747148436,16.161500521136702
23.411048076198146,35.389033228701024,16.39931484778219
23.751569611704923,35.47432729323039,16.640581485577865
24.097044146999075,35.56272436019672,16.885339930190693
24.447543725121463,35.65435536923273,17.133628906603025
24.803141437003124,35.749357877896884,17.385486223211426
25.1639114367071,35.8478764610848,17.64094861110512
25.52992895689218,35.950063138486236,17.900051547116057
25.901270324501372,36.056077832319154,18.162829059097355
26.27801297667858,36.166088857769864,18.42931351173819
26.66023547691696,36.28027344878516,18.699535371059984
27.048017531441975,36.398818322099764,18.97352294555801
27.441440005832803,36.52192028264387,19.251302101754984
27.8405849418856,36.649786873762565,19.532895951714384
28.24553557472191,36.7826370759943,19.818324509820172
28.656376350145976,36.92070205850327,20.107604315864272
29.073192942254575,37.06422598764242,20.40074802118951
29.496072271302925,37.213466897545096,20.697763934311705
29.92510252183043,37.368697628107185,20.998655522086473
30.360373161050177,37.530206836233155,21.30342086209001
30.80197495750587,37.6983000867836,21.612052041444446
31.25,37.873301030283876,21.924534496832393
31.70454171679761,38.05555267514115,22.240846289906216
32.165694895109134,38.245418762874294,22.560957311699582
32.63355570085668,38.44328525569932,22.884828408983896
33.108221698727974,38.64956194673668,23.212410424773825
33.58979187252177,38.864684204127244,23.543643144362694
34.0783666457893,39.08911486147055,23.878454137352314
34.57404790277603,39.32334626824145,24.216757485118837
35.07693900966791,39.56790251521176,24.55845238201361
35.587144836146614,39.82334185141392,24.903421597320722
36.10477177725852,40.09025931084567,25.251529783562557
36.629927775601615,40.3692895689413,25.602621615140258
37.16272234383504,40.66111005083914,25.956519739496958
37.703266587516296,40.96644431566748,26.31302252096674
38.25167322827048,41.286065743463276,26.671901555195955
38.808056627296374,41.620801553936886,27.032898929455467
39.37253280921478,41.971537189106705,27.39572420126704
39.94521948626346,42.33922109484515,27.760051064493357
40.52623608284405,42.72486993959238,28.12551366833943
41.11570376042617,43.12957431188038,28.49170255052128
41.71374544281358,43.554504941823105,28.85816014110466
42.320485841777895,44.00091949529971,29.224375788127123
42.93605148306528,44.47016999307883,29.589780249997556
43.56057073278124,44.96371091044775,29.953739592720865
44.19417382415922,45.48310801579347,30.31554842210919
44.83699288471875,46.03004800871623,30.674422372192936
45.48916196381837,46.6063490191907,31.029489760902187
46.15081706060936,47.21397202840872,31.379782312613983
46.82209615239629,47.85503326838568,31.72422483421349
47.503139223409846,48.531817650020464,32.06162371676441
48.19408829399815,49.2467932564714,32.39065411861806
48.89508745024293,50.002626918278835,32.709845667747445
49.60628287400625,50.80220085568086,33.0175665012858
50.3278228734142,51.64863032805916,33.31200543883047
51.05985791378436,52.54528216503653,33.591152063395405
51.802540649002744,53.49579396120036,33.85277446063706
52.55602595335716,54.50409358703509,34.094394344302756
53.32047095383392,55.57441848941788,34.313259275636064
54.09603506288395,56.711334008639895,34.50631166966385
54.882880011665605,57.91974960238384,34.670154276364144
55.6811698837712,59.20493141012961,34.801011836375494
56.49107114944382,60.572508974516644,34.894688649035764
57.31275270029195,62.028473108207564,34.94652186950752
58.14638588450915,63.57916079096693,34.951330492238675
58.99214454260585,65.23122152168968,34.90336020942466
59.85020504366086,66.99155763800194,34.79622469676193
60.720746322100354,68.86722864348278,34.6228444317094
61.60394991501174,70.86530643928816,34.375384969233615
62.5,72.99266445437138,34.04519778932501
63.409083433595235,75.2556789859035,33.6227685209547
64.33138979021824,77.65981573023983,33.097679698577565
65.26711140171336,80.20906893126946,32.45859839862879
66.21644339745596,82.905215747044,31.693303304161013
67.17958374504352,85.74684614911143,30.788771053603604
68.1567332915786,88.72813204814304,29.731348051840357
69.14809580555209,91.83731332739687,28.50704077145582
70.1538780193358,95.05491016053006,27.101963755204842
71.17428967229323,98.35172932073304,25.50298773126511
72.20954355451707,101.68682600590475,23.698626607170965
73.2598555512032,105.00571596892989,21.68018604227067
74.32544468767007,108.2392955979207,19.44316116926776
75.40653317503262,111.30408389077355,16.988811383754122
76.50334645654094,114.10447678686664,14.325756230215124
77.61611325459275,116.53759443393497,11.47134076224612
78.74506561842958,118.50090179459477,8.452441329309565
79.8904389725269,119.90206847455593,5.305368873856167
81.0524721656881,120.66965094021556,2.0746207688058913
82.23140752085236,120.76247174446951,-1.1895528283747918
83.42749088562714,120.17545148486555,-4.434511550346807
84.64097168355579,118.94034938992358,-7.60899554375596
85.87210296613058,117.12120901635775,-10.666658897872319
87.12114146556245,114.8057343608243,-13.56879341060102
88.38834764831844,112.09473244482976,-16.28590671065344
89.67398576943752,109.09185372945659,-18.798113886094214
90.97832392763672,105.89527466659855,-21.09454450046946
92.30163412121873,102.59209066448261,-23.172094464609188
93.6441923047926,99.25540437284654,-25.0338639463056
95.00627844681966,95.94360539902486,-26.68755745735037
96.3881765879963,92.70115749851759,-28.144027810206044
97.7901749004859,89.56024662405679,-29.41605664914613
99.21256574801248,86.54278676304963,-30.517397614206853
100.6556457468284,83.66244655921696,-31.462066811657
102.11971582756875,80.92650284560524,-32.26384468853059
103.60508129800546,78.33743173231909,-32.93594700871698
105.11205190671431,75.89421506908003,-33.49082442481392
106.64094190766788,73.59337809615205,-33.9400558003242
108.19207012576788,71.4297920990584,-34.29430726243078
109.7657600233312,69.3972815658399,-34.56333550215082
111.36233976754242,67.4890742209009,-34.756019443070194
112.98214229888762,65.69812794773571,-34.8804088967091
114.6255054005839,64.01736313390418,-34.94378227268996
116.29277176901834,62.439823520890464,-34.952707973322106
117.98428908521169,60.95878376061427,-34.91310595517251
119.70041008732171,59.56781776360691,-34.83030725128221
121.44149264420076,58.26083858145434,-34.70911015645666
123.20789983002344,57.03211792201339,-34.553832394787726
125,55.87629134270029,-34.36835899716693
126.81816686719048,54.78835359453361,-34.156185879191554
128.66277958043648,53.763647397709384,-33.92045927170051
130.53422280342673,52.79784803364609,-33.6640112494867
132.43288679491192,51.88694546978668,-33.389391651299974
134.35916749008703,51.02722523740299,-33.0988967019629
136.3134665831572,50.21524891676832,-32.794594646223445
138.29619161110418,49.44783481574615,-32.47834869132015
140.3077560386716,48.722039232303224,-32.15183753614333
142.34857934458643,48.03513854998049,-31.816573742644092
144.41908710903414,47.38461231388509,-31.473920181903644
146.5197111024064,46.768127362794395,-31.125104764355637
148.65088937534014,46.1835230426453,-30.771233641847388
150.81306635006524,45.628797492203034,-30.413303048960458
153.00669291308188,45.10209496873347,-30.052209932482466
155.2322265091855,44.601694166854784,-29.688761501177478
157.49013123685916,44.12599747505595,-29.323683812994275
159.7808779450538,43.67352110990553,-28.957629503480337
162.1049443313762,43.242886066464145,-28.591184747308876
164.46281504170472,42.83280982392583,-28.224875534335332
166.85498177125427,42.44209874737121,-27.85917333234081
169.28194336711158,42.069641129232295,-27.494500200458067
171.74420593226117,41.71440081729186,-27.13123341008526
174.2422829311249,41.37541137952454,-26.769709623759557
176.7766952966369,41.051770759655724,-26.410228676884298
179.34797153887504,40.7426363808528,-26.053057002285726
181.95664785527345,40.44722065838795,-25.698430733238396
184.60326824243745,40.16478688537719,-25.34655851676973
187.2883846095852,39.89464545877273,-24.997624065670244
190.01255689363933,39.63615041565336,-24.65178847464216
192.7763531759926,39.38869625251358,-24.309192323367114
195.5803498009718,39.15171500269983,-23.969957586921165
198.42513149602493,38.92467354938839,-23.634189371875834
201.3112914936568,38.7070711535529,-23.301977494566348
204.2394316551375,38.49843717824382,-22.973397916352912
207.21016259601092,38.298328992206876,-22.648514049226108
210.22410381342863,38.106330037418374,-22.327377943789934
213.28188381533573,37.92204804652202,-22.01003137047867
216.38414025153577,37.74511339742866,-21.69650680380985
219.5315200466624,37.57517759349686,-21.38682831853134
222.72467953508485,37.41191185876083,-21.081012405673178
225.96428459777525,37.25500583862154,-20.779068715754644
229.2510108011678,37.104166397276735,-20.481000735712115
232.5855435380367,36.959116503944635,-20.186806405498796
235.96857817042337,36.81959420064164,-19.89647867975246
239.40082017464343,36.685351644913425,-19.61000603942745
242.8829852884015,36.556154221498524,-19.327372957836726
246.41579966004687,36.431779717428235,-19.048560325141747
250,36.31201755554383,-18.773545834960338
253.63633373438088,36.19666808184339,-18.502304336429553
257.325559160873,36.085541902463824,-18.234808154759172
261.06844560685346,35.97845926645963,-17.971027383038468
264.86577358982385,35.875249490863666,-17.71093014781176
268.7183349801741,35.77575042481044,-17.454482850713404
272.6269331663144,35.67980794976951,-17.201650388249963
276.5923832222083,35.58727551318107,-16.952396351631926
280.6155120773433,35.498013693007756,-16.706683208389883
284.6971586891729,35.41188979091947,-16.46447246735714
288.8381742180682,35.32877745201212,-16.22572482846245
293.03942220481287,35.2485563091304,-15.990400318649913
297.3017787506803,35.17111165001824,-15.758458415128745
301.6261327001304,35.09633410566125,-15.529858157050572
306.0133858261638,35.024119358313904,-15.304558246617113
310.464453018371,34.95436786782219,-15.082517140534122
314.9802624737183,34.886984614959644,-14.863693132648494
319.56175589010763,34.821878860593834,-14.648044428533227
324.2098886627524,34.75896391959007,-14.435529212719395
328.9256300834094,34.6981569484427,-14.226105709214002
333.7099635425086,34.639378745700085,-14.019732235888139
338.56388673422316,34.58255356431899,-13.816367253269647
343.4884118645223,34.52760893514892,-13.615969408228938
348.48456586224984,34.47447550080506,-13.418497573005018
353.5533905932738,34.42308685924387,-13.22391087998044
358.69594307775003,34.373379416404006,-13.03216875257944
363.9132957105469,34.3252922473224,-12.84323093263129
369.2065364848749,34.27876696517723,-12.657057504512242
374.5767692191704,34.23374759774826,-12.473608916352411
380.0251137872787,34.19018047082181,-12.292845998569927
385.5527063519852,34.14801409810032,-12.114729979972346
391.1606996019435,34.107199077207454,-11.939222501644752
396.8502629920499,34.06768799140785,-11.766285628825706
402.6225829873136,34.029435316687305,-11.595881860954764
408.47886331027496,33.99239733386295,-11.427974140059803
414.4203251920219,33.95653204541581,-11.262525857638325
420.44820762685725,33.921799096758775,-11.099500860173336
426.5637676306714,33.88815970167228,-10.938863453412827
432.76828050307154,33.855576571657984,-10.780578405530697
439.0630400933248,33.82401384897717,-10.624610949276892
445.4493590701696,33.79343704315594,-10.470926783215376
451.9285691955505,33.76381297075372,-10.3194920721401
458.5020216023356,33.73510969820463,-10.170273446751319
465.17108707607326,33.707296487553705,-10.023238002667538
471.93715634084674,33.68034374492137,-9.87835329884201
478.80164034928686,33.65422297154019,-9.735587355446487
485.76597057680294,33.628906717217795,-9.594908651279704
492.8315993200938,33.604368536089204,-9.456286120752901
500,33.580582944530086,-9.319689150500269
507.2726674687619,33.557525381111006,-9.185087575657803
514.651118321746,33.535172168479455,-9.052451675850389
522.1368912137069,33.51350047706392,-8.921752170923265
529.7315471796477,33.49248829050073,-8.79296021645088
537.4366699603482,33.47211437268997,-8.666047399053108
545.2538663326288,33.452358236393074,-8.540985731546147
553.1847664444167,33.43320011328947,-8.41774764795286
561.2310241546866,33.414620925414695,-8.296305998395152
569.3943173783458,33.39660225790723,-8.176634043888727
577.6763484361364,33.37912633299526,-8.058705451058794
586.0788444096256,33.362175985158885,-7.942494286793506
594.6035575013606,33.34573463740682,-7.82797501285029
603.2522654002609,33.329786278610406,-7.715122480428697
612.0267716523275,33.31431544184095,-7.603911924722229
620.928906036742,33.29930718365921,-7.494318959460235
629.9605249474366,33.28474706430945,-7.386319571449863
639.1235117802152,33.27062112877238,-7.27989011512704
648.4197773255048,33.2569158886345,-7.1750073071245595
657.8512601668189,33.24361830473338,-7.071648220864436
667.4199270850172,33.230715770540755,-6.969790281180908
677.1277734684463,33.21819609624752,-6.8694112589797935
686.9768237290446,33.20604749351658,-6.770489265939233
696.9691317244996,33.194258560871305,-6.673002749256245
707.1067811865476,33.18281826968939,-6.5769304864429765
717.3918861555001,33.17171595077309,-6.482251580176091
727.8265914210938,33.160941281468745,-6.388945453202191
738.4130729697497,33.15048427330987,-6.296991843301874
749.1535384383408,33.14033526015939,-6.206370798314524
760.0502275745574,33.130484886827745,-6.117062671225762
771.1054127039704,33.12092409814511,-6.029048115318999
782.3213992038872,33.111644128467105,-5.94230807939237
793.7005259840998,33.1026364915939,-5.85682380304212
805.2451659746272,33.09389297108447,-5.772576812013068
816.9577266205499,33.08540561094812,-5.689548913616864
828.8406503840438,33.0771667066963,-5.607722192218339
840.8964152537145,33.069168796739135,-5.527079004790189
853.1275352613428,33.06140465411107,-5.447601976536071
865.5365610061431,33.05386727851166,-5.369273996582021
878.1260801866497,33.04654988864742,-5.292078213736047
890.8987181403393,33.039445914862114,-5.215998032315569
903.857138391101,33.03254899204272,-5.141017108042342
917.0040432046712,33.02585295278973,-5.067119344004395
930.3421741521466,33.01935182084023,-4.994288886684411
943.8743126816936,33.013039804733275,-4.9225101220539935
957.6032806985736,33.006911291707475,-4.851767671733088
971.531941153606,33.00096084182098,-4.782046389213896
985.6631986401876,32.995183182284826,-4.713331356148482
1000,32.98957320200069,-4.645607878699322
1014.5453349375238,32.98412594629493,-4.5788614839519
1029.302236643492,32.97883661184073,-4.51307791638857
1044.2737824274138,32.97370054176091,-4.448243134422755
1059.4630943592954,32.96871322090405,-4.384343306992615
1074.8733399206965,32.963870271287036,-4.321364810213261
1090.5077326652577,32.95916744769752,-4.259294224086611
1106.3695328888334,32.95460063344985,-4.198118329267954
1122.4620483093731,32.9501658362885,-4.137824103888306
1138.7886347566916,32.945859184433324,-4.07839872043157
1155.3526968722729,32.94167692276106,-4.019829542665671
1172.1576888192517,32.937615409117825,-3.9621041226266156
1189.2071150027211,32.933671110757565,-3.905210197654657
1206.5045308005217,32.92984060090181,-3.8491356874815366
1224.0535433046552,32.926120555415984,-3.793868691367996
1241.857812073484,32.922507749597756,-3.7393974852905663
1259.9210498948732,32.91899905507362,-3.685710519176771
1278.2470235604303,32.91559143679926,-3.6327964141878564
1296.8395546510096,32.91228195016008,-3.5806439600481474
1315.7025203336375,32.90906773816813,-3.5292421124202003
1334.8398541700344,32.905946028751835,-3.4785799903248438
1354.2555469368926,32.902914132135294,-3.428646873605314
1373.953647458089,32.89996943830371,-3.3794322004346298
1393.9382634489994,32.897109414551835,-3.3309255648653773
1414.213562373095,32.89433160311274,-3.2831167144211313
1434.783772311,32.891633618863544,-3.235995547728706
1455.653182842187,32.889013147105814,-3.1895521121904413
1476.8261459394994,32.8864679414176,-3.143776601695805
1498.3070768766815,32.88399582157495,-3.09865935437152
1520.1004551491149,32.88159467154014,-3.0541908503694883
1542.2108254079408,32.87926243751443,-3.0103617096918294
1564.6427984077743,32.876997126053084,-2.967162690052259
1587.4010519681997,32.87479680224049,-2.9245846847731904
1610.4903319492544,32.87265958792329,-2.882618720717815
1633.9154532411,32.87058365999949,-2.8412559562565227
1657.681300768087,32.868567248761714,-2.800487679267032
1681.792830507429,32.866608636292675,-2.7603053051675306
1706.2550705226856,32.86470615491111,-2.7207003749822833
1731.073122012286,32.86285818566654,-2.681664553439012
1756.2521603732994,32.861063156881,-2.6431896270975037
1781.7974362806783,32.85931954273649,-2.605267502508837
1807.714276782202,32.85762586190623,-2.56789020440466
1834.0080864093425,32.85598067622865,-2.5310498739159475
1860.6843483042933,32.85438258942236,-2.4947387668206997
1887.748625363387,32.8528302458409,-2.4589492518200333
1915.2065613971472,32.85132232926605,-2.4236738088421395
1943.063882307212,32.849857561738084,-2.3889050273736077
1971.3263972803752,32.84843470242234,-2.3546356048175756
2000,32.847052546510206,-2.320858344878257
2029.090669875047,32.84570992415403,-2.2875661559713234
2058.604473286984,32.844405699434446,-2.2547520496596984
2088.5475648548277,32.84313876935927,-2.2224091391142777
2118.9261887185908,32.84190806289294,-2.190530637599133
2149.746679841393,32.840712540015275,-2.159109856980763
2181.0154653305153,32.83955119080899,-2.1281402062609467
2212.7390657776664,32.83842303457488,-2.0976151901327795
2244.9240966187463,32.83732711897352,-2.0675284075594744
2277.5772695133833,32.836262519193205,-2.037873550375534
2310.7053937445457,32.835228337142716,-2.008644401909872
2344.315377638503,32.83422370066856,-1.9798348356305253
2378.4142300054423,32.83324776279571,-1.9514388138105485
2413.0090616010434,32.83229970099105,-1.923450386214736
2448.1070866093105,32.83137871644902,-1.8958636888067915
2483.715624146968,32.83048403339855,-1.8686729424766129
2519.8420997897465,32.829614898430776,-1.841872451787309
2556.494047120861,32.828770579846825,-1.8154566037416322
2593.6791093020192,32.827950367025,-1.7894198665674848
2631.405040667275,32.82715356980683,-1.763756788522159
2669.679708340069,32.82637951790146,-1.7384619967150088
2708.5110938737853,32.8256275603076,-1.7135301959482208
2747.907294916178,32.82489706475273,-1.6889561675753841
2787.8765268979987,32.824187417148906,-1.6647347683775593
2828.42712474619,32.82349802106463,-1.6408609294565446
2869.567544622,32.822828297212446,-1.617329655145047
2911.306365684375,32.822177682951555,-1.5941360219334875
2953.6522918789988,32.82154563180522,-1.5712751774131417
2996.614153753363,32.82093161299229,-1.548742339235364
3040.2009102982297,32.820335110972636,-1.5265327940866087
3084.4216508158815,32.81975562500592,-1.5046418966789983
3129.285596815548,32.819192668723275,-1.483065068756176
3174.8021039363994,32.818645769711736,-1.4617977981141943
3220.9806638985087,32.818114469110654,-1.4408356376371905
3267.8309064821997,32.81759832122013,-1.420174204347597
3315.362601536175,32.817096893120805,-1.3998091784706708
3363.585661014858,32.816609764304886,-1.3797363025130867
3412.5101410453713,32.81613652631786,-1.3599513803553787
3462.1462440245723,32.81567678241074,-1.3404502763580017
3512.5043207465988,32.81523014720253,-1.3212289144807863
3563.594872561357,32.81479624635239,-1.3022832774155855
3615.428553564404,32.81437471624149,-1.2836094057318879
3668.016172818685,32.81396520366417,-1.265203397035197
3721.368696608586,32.81356736552794,-1.2470614051379676
3775.497250726774,32.81318086856236,-1.2291796392429013
3830.413122794295,32.81280538903636,-1.211554363138407
3886.127764614423,32.812440612483705,-1.1941818944060303
3942.6527945607504,32.81208623343655,-1.177058603639658
4000,32.81174195516662,-1.1601809136763237
4058.181339750095,32.81140748943406,-1.143545298838415
4117.208946573967,32.81108255624339,-1.1271482841871252
4177.095129709655,32.81076688360666,-1.1109864447869453
4237.8523774371815,32.81046020731343,-1.0950564049810516
4299.493359682785,32.81016227070742,-1.0793548376773954
4362.030930661031,32.809872824469636,-1.0638784636453438
4425.478131555334,32.80959162640776,-1.0486240508226992
4489.848193237492,32.809318441251584,-1.0335884136329407
4555.1545390267665,32.80905304045451,-1.0187684123125258
4621.410787489092,32.80879520200058,-1.0041609522480952
4688.630755277005,32.8085447102173,-0.9897629833234391
4756.828460010885,32.80830135559368,-0.9755714992760548
4826.018123202088,32.80806493460361,-0.961583537063172
4896.21417321862,32.80783524953436,-0.9477961762370766
4967.431248293936,32.807612108319994,-0.9342065383296083
5039.684199579493,32.80739532437957,-0.9208117862456859
5112.988094241721,32.80718471646007,-0.9076091236657194
5187.3582186040385,32.80698010848369,-0.8945957944567718
5262.810081334551,32.80678132939981,-0.8817690820923522
5339.359416680137,32.80658821304096,-0.8691263090806858
5417.022187747571,32.806400597983036,-0.8566648364013558
5495.814589832357,32.80621832740961,-0.8443820629501673
5575.7530537959965,32.80604124897999,-0.8322754249921324
5656.85424949238,32.805869214701225,-0.8203423956224306
5739.135089244001,32.80570208080368,-0.8085804842352452
5822.612731368749,32.80553970762026,-0.7969872360003403
5907.3045837579975,32.80538195946904,-0.7855602313472705
5993.228307506727,32.80522870453932,-0.7742970854571082
6080.4018205964585,32.80507981478097,-0.7631954477615754
6168.843301631763,32.804935165796834,-0.7522530014494606
6258.571193631097,32.8047946367384,-0.7414674629802289
6349.604207872798,32.80465811020431,-0.7308365816046998
6441.9613277970175,32.804525472141805,-0.7203581388926986
6535.6618129644,32.80439661175119,-0.7100299482675733
6630.725203072349,32.804271421392656,-0.6998498545474738
6727.171322029716,32.80414979649623,-0.6898157334932947
6825.020282090743,32.8040316354739,-0.6799254913631815
6924.292488049144,32.803916839634546,-0.6701770644735033
7025.0086414931975,32.80380531310114,-0.6605684187661941
7127.189745122715,32.80369696273039,-0.651097549382371
7230.857107128808,32.803591698034715,-0.6417624802421338
7336.03234563737,32.80348943110636,-0.6325612636304563
7442.737393217174,32.80339007654374,-0.6234919797890791
7550.994501453547,32.803293551379944,-0.6145527365143114
7660.82624558859,32.80319977501318,-0.6057416687606604
7772.255529228848,32.803108669139284,-0.5970569382501993
7885.3055891215,32.803020157686134,-0.5884967330875873
8000,32.80293416674996,-0.5800592673806628
8116.36267950019,32.80285062453341,-0.571742780866524
8234.417893147935,32.80276946128556,-0.5635455385430174
8354.19025941931,32.80269060924336,-0.5554658303055552
8475.704754874363,32.80261400257507,-0.5475019705891833
8598.98671936557,32.80253957732501,-0.5396522980158228
8724.061861322061,32.802467271360186,-0.531915175046604
8850.956263110667,32.802397024318175,-0.524288987639231
8979.696386474983,32.8023287775567,-0.5167721449102878
9110.309078053531,32.802262474104495,-0.5093630788024246
9242.821574978185,32.8021980586137,-0.5020602437563476
9377.26151055401,32.80213547731355,-0.4948621163875443
9513.65692002177,32.80207467796533,-0.4877671951676723
9652.036246404175,32.80201560981884,-0.48077400011054827
9792.42834643724,32.80195822356975,-0.47388107246266487
9934.862496587872,32.80190247131853,-0.467086974398171
10079.368399158986,32.8018483065303,-0.4603902887182536
10225.976188483442,32.801795683996,-0.4537896185548523
10374.716437208075,32.801744559794486,-0.4472835870786438
10525.620162669102,32.80169489125592,-0.4408708372112389
10678.718833360272,32.80164663692603,-0.4345500313415265
10834.04437549514,32.80159975653144,-0.42831985104610293
10991.629179664717,32.80155421094608,-0.42217899681373094
11151.506107591991,32.801509962158434,-0.41612618777377014
11313.70849898476,32.8014669732398,-0.4101601614285136
11478.270178488005,32.80142520831333,-0.40427967338938653
11645.2254627375,32.80138463252424,-0.39848349711693787
11814.609167515997,32.801345212010446,-0.39277042366457815
11986.456615013454,32.80130691387447,-0.38713926142600724
12160.803641192915,32.80126970615584,-0.3815888358862762
12337.686603263526,32.80123355780443,-0.3761179893764331
12517.142387262194,32.80119843865451,-0.37072558083170054
12699.208415745596,32.801164319399476,-0.3654104855531327
12883.922655594037,32.80113117156752,-0.3601715949727001
13071.3236259288,32.801098967497666,-0.3550078164217569
13261.4504061447,32.80106768031685,-0.34991807290283705
13454.342644059432,32.80103728391727,-0.3449013028647343
13650.040564181489,32.80100775293475,-0.3399564599808162
13848.584976098287,32.80097906272745,-0.33508251293052693
14050.017282986397,32.80095118935534,-0.3302784451840321
14254.37949024543,32.800924109560164,-0.32554325478996016
14461.714214257616,32.800897800746085,-0.32087595416619613
14672.06469127474,32.80087224096072,-0.316275569893682
14885.474786434348,32.80084740887686,-0.31174114251318236
15101.989002907094,32.800823283774676,-0.307271726324972
15321.65249117718,32.80079984552435,-0.30286638919139997
15544.511058457696,32.80077707456937,-0.29852421234229537
15770.611178243,32.80075495191011,-0.2942442901831663
16000,32.80073345908797,-0.2900257301061566
16232.725359000377,32.800712578170035,-0.2858676523037194
16468.835786295876,32.80069229173406,-0.2817691895849667
16708.38051883862,32.80067258285386,-0.27772948719465895
16951.409509748722,32.8006534350853,-0.2737477026347943
17197.973438731147,32.800634832452474,-0.2698230054887605
17448.123722644123,32.80061675943442,-0.26595457724801497
17701.912526221327,32.80059920095213,-0.2621416111412513
17959.39277294997,32.80058214235596,-0.2583833119660232
18220.618156107063,32.80056556941343,-0.25467889592278337
18485.64314995636,32.80054946829733,-0.2510275904513081
18754.523021108027,32.80053382557417,-0.24742863406947027
19027.31384004354,32.80051862819295,-0.24388127621432867
19304.072492808344,32.80050386347431,-0.24038477708549655
19584.856692874488,32.80048951909992,-0.23693840749076292
19869.724993175743,32.8004755831022,-0.23354144869392843
