frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
13.524008765720987,104.29458228973701,104.28501509238812,103.69660259501572,103.80640908946053,104.71089155356464,104.81831250985257,103.0988069033989,105.14934140006092,200,1
13.7207200029164,104.30699853505703,104.29915599604186,103.71098826776426,103.81778928706349,104.72440742105158,104.82785138365426,103.12125351689019,105.1576845289651,200,1
13.9202924709428,104.31914368781649,104.31124311844133,103.7250551821948,103.82891499339969,104.73757908679279,104.83720011990422,103.14320338086844,105.16586446500565,200,1
14.122767787360957,104.33102578167643,104.32377345126659,103.73919053010376,103.83979375627366,104.74963716734844,104.84636545919845,103.16466707791024,105.1738873030364,200,1
14.328188175072988,104.34265275955346,104.33758075349742,103.75934465695886,103.85043303066523,104.761435371429,104.85656615786132,103.18565515420099,105.1817590665069,200,1
14.536596471127288,104.35403247491357,104.34899970666073,103.78216405369503,103.86155992379733,104.77298157277404,104.86771755913568,103.20617811506011,105.18948571012763,200,1
14.748036135651462,104.36517269321273,104.36283123071956,103.80449530428409,103.87881656872578,104.78428355870967,104.87863309960481,103.22624642077629,105.19707312259351,200,1
14.962551260915214,104.37608109347681,104.37655464404133,103.82634917952913,103.89613885442574,104.79146350060799,104.88932034892515,103.24587048274898,105.20452712936277,200,1
15.180186580525088,104.38676527001421,104.38729550801693,103.84293441609105,103.91308769987894,104.80175737728692,104.89978679185853,103.26506065993127,105.21535041673977,200,1
15.400987478752937,104.39723273425427,104.39924957855581,103.85234964644079,103.92855567868617,104.80893162366488,104.91000414819003,103.28382725556943,105.22677927691161,200,1
15.625,104.40749091670523,104.41117695422076,103.8616046591335,103.93844256126111,104.81595696692646,104.91999812073246,103.30218051423358,105.23797236575578,200,1
15.852270858398803,104.41754716902517,104.42285933008387,103.87069110759604,103.9485389404432,104.82846551463278,104.92979480369061,103.32013061913274,105.24893745830593,200,1
16.082847447554567,104.42740876619996,104.43497576158985,103.87961576183395,103.95843573943486,104.8415555560996,104.93940133220836,103.33768768970856,105.25968224787562,200,1
16.31677785042834,104.43708290882176,104.44671708858738,103.88838532796933,103.96814011023476,104.85438307789474,104.94882476747041,103.3548617794999,105.27021434793087,200,1
16.554110849363987,104.4465767254631,104.45651641771488,103.89700645101159,103.97765913305808,104.86695667549391,104.95807209908858,103.3716628742716,105.28054129407805,200,1
16.794895936260886,104.45589727513992,104.46553349374199,103.90548571770172,103.98823084497171,104.87928486822723,104.96715024757125,103.38810089039924,105.2906705461608,200,1
17.03918332289465,104.4650515498593,104.47409517952333,103.9138296594256,104.00159947192869,104.89014731744744,104.97606606687116,103.4041856735023,105.30060949045982,200,1
17.287023951388015,104.47404647724545,104.4838830925039,103.92204475519323,104.01498153831015,104.89959402126446,104.98482634700655,103.41992699731735,105.3103654419889,200,1
17.538469504833955,104.48288892324007,104.49391985233149,103.93129217750378,104.02816843343858,104.90880254526799,104.99343781675059,103.43533456280304,105.31994564688178,200,1
17.793572418073307,104.49158569487142,104.50414045835419,103.9426629766221,104.03791240194786,104.9170125936854,105.00190714638498,103.45041799746836,105.32935728486368,200,1
18.05238588862926,104.50014354308809,104.51417988079403,103.95383946606242,104.04497882863332,104.92509877312256,105.01107910338662,103.46518685491557,105.3386074718021,200,1
18.314963887800808,104.50856916565273,104.52404560430745,103.96482977527562,104.05192521505572,104.93306750583741,105.02116776885853,103.47965061458888,105.34770326233159,200,1
18.58136117191752,104.51686921009139,104.53374505144899,103.97564197597286,104.05875724501036,104.94092516935466,105.03110356143746,103.49381868172051,105.356651652547,200,1
18.851633293758148,104.525050276695,104.54328558524655,103.986284084751,104.06828865163139,104.948678099563,105.04089402809431,103.50770038746506,105.36545958276064,200,1
19.12583661413524,104.53311892156864,104.55267451185057,103.99676406582915,104.07850223138988,104.95622632226156,105.05054666953677,103.52130498921355,105.3741339403181,200,1
19.404028313648187,104.541081659725,104.56191908325198,104.00678300333068,104.08590420785218,104.96367420902259,105.05774260992027,103.53464167107805,105.38268156246866,200,1
19.68626640460739,104.54894496821888,104.57084211275662,104.0148294167983,104.09442051573588,104.97104072164771,105.06434269339833,103.54771954453895,105.39110923928513,200,1
19.97260974313173,104.55671528931903,104.57957205744559,104.02276479644416,104.10474543750212,104.97833199528858,105.07089818531853,103.56054764924517,105.39942371662963,200,1
20.263118041422025,104.5643990337145,104.58885843255946,104.0306070550069,104.11492081225752,104.9855541417446,105.07741471962515,103.57313495395958,105.40763169916063,200,1
20.55785188021309,104.57200258375225,104.59759711838736,104.03841080400879,104.12495446209593,104.99271325279443,105.08555062288164,103.58549035764055,105.41573985337757,200,1
20.85687272140679,104.57953229670345,104.60622699583327,104.04612001027162,104.13485416612815,104.99981540355047,105.09482994436965,103.59762269065166,105.42375481069928,200,1
21.160242920888948,104.58699450805531,104.61475505218549,104.05374109949743,104.14478919520883,105.00686665583386,105.10388346435214,103.60954071609075,105.43168317057228,200,1
21.46802574153264,104.59439553482636,104.62315743240251,104.0612804657336,104.15475110242113,105.01387306156826,105.11282196636576,103.62125313123045,105.43953150360579,200,1
21.78028536639062,104.60174167890224,104.63153348560085,104.06874447427965,104.1645968080936,105.02084066619,105.12165264208987,103.6327685690616,105.44730635472966,200,1
22.09708691207961,104.60903923038978,104.63995555246386,104.07613946459303,104.1740355001255,105.02777551207326,105.1303826467409,103.64409559993206,105.45501424637193,200,1
22.418496442359373,104.61629447098684,104.64841457636317,104.08347175318983,104.18303968581802,105.03468364196797,105.13901910203882,103.65524273327209,105.46266168165276,200,1
22.744580981909184,104.62351367736552,104.65660995895425,104.09074763653604,104.19103806730672,105.04157110244881,105.14717129817696,103.66621841939883,105.4702551475915,200,1
23.07540853030468,104.63070312456672,104.66432701198883,104.09797339392456,104.1989698632732,105.04844394737337,105.15396374904353,103.67703105139178,105.47780111832313,200,1
23.411048076198146,104.6378690894031,104.6721732794606,104.1051552903333,104.20686863798596,105.05530824134742,105.16075392874467,103.68768896703104,105.48530605832154,200,1
23.751569611704923,104.6450178538685,104.67896382660965,104.11229957925977,104.21474119858304,105.06217006319561,105.16754787273021,103.69820045079054,105.49277642562542,200,1
24.097044146999075,104.65215570855081,104.68572457680406,104.11941250552722,104.22259436106945,105.06903550943495,105.17435163909394,103.70857373587793,105.50021867506386,200,1
24.447543725121463,104.65928895604611,104.69281279939338,104.12650030805649,104.23043495416799,105.07591069774935,105.18117131218713,103.718817006313,105.50763926147759,200,1
24.803141437003124,104.66642391437054,104.69940338901603,104.13356922259862,104.23826982319974,105.08280177046232,105.18801300624457,103.72893839903611,105.51504464293242,200,1
25.1639114367071,104.67356692036736,104.70550121542476,104.14062548442185,104.24610583399237,105.08971489800507,105.19488286902194,103.73894600603799,105.52244128392012,200,1
25.52992895689218,104.68072433310542,104.71163265903095,104.14767533094651,104.25394987681385,105.09665628237708,105.20178708544205,103.7488478765021,105.52983565854325,200,1
25.901270324501372,104.68790253726519,104.71780332562903,104.15472500432108,104.26180887032938,105.10363216059565,105.20873188124826,103.75865201894987,105.53723425367798,200,1
26.27801297667858,104.69510794650846,104.7240188593004,104.1617807539315,104.26891800968632,105.11064880813039,105.21572352666196,103.76836640337973,105.54464357211086,200,1
26.66023547691696,104.70234700682644,104.73028494529463,104.16884883883554,104.27571670776906,105.11771254231806,105.22276834004153,103.77799896338898,105.55207013564264,200,1
27.048017531441975,104.70962619986126,104.73660731287319,104.17521099605553,104.2826604194575,105.124829725753,105.22987269153883,103.78755759826795,105.55952048815354,200,1
27.441440005832803,104.71695204619473,104.74299173810988,104.18108015630636,104.2913669189889,105.13200676964705,105.23704300674923,103.79705017505513,105.56700119862236,200,1
27.8405849418856,104.72433110859743,104.74944404664052,104.18701221159128,104.30011003800803,105.13925013715236,105.24428577034993,103.80648453054016,105.57451886409169,200,1
28.24553557472191,104.73176999523008,104.75597011635463,104.19301255956113,104.30889747281259,105.14656634663935,105.25160752972128,103.8158684732021,105.58208011257017,200,1
28.656376350145976,104.739275362789,104.7625758800194,104.199086638463,104.31697834765474,105.15396197492164,105.25901489854397,103.82520978506778,105.58969160586194,200,1
29.073192942254575,104.74685391958475,104.76926732782587,104.20523992871269,104.32501468703393,105.16144366041728,105.26651456036447,103.83451622347515,105.597360042312,200,1
29.496072271302925,104.75451242854326,104.77605050984596,104.21147795431983,104.3331356572793,105.16901810623543,105.27406909971748,103.84379552272381,105.6050921594548,200,1
29.92510252183043,104.76225771011583,104.78293153838638,104.21780628414795,104.34134853274313,105.17669208317555,105.28167105667863,103.85305539559482,105.61289473655197,200,1
30.360373161050177,104.77009664508392,104.78991659022505,104.22423053299066,104.34966066276374,105.18447243262435,105.28938817076695,103.86230353471831,105.62077459700332,200,1
30.80197495750587,104.77803617724152,104.7976209727115,104.2320158903286,104.35807947541583,105.19236606933357,105.29776112902844,103.87154761376705,105.62873861061304,200,1
31.25,104.78608331593668,104.8056824713012,104.24014974060687,104.36661248118806,105.2003799840603,105.30719413405032,103.88079528845097,105.63679369569108,200,1
31.70454171679761,104.79424513845031,104.81385592950285,104.24837926287424,104.37526727657182,105.20852124604748,105.31674118561675,103.89005419728478,105.64494682096694,200,1
32.165694895109134,104.80252879218874,104.8221485034272,104.25671148927592,104.38405154754217,105.21679700532101,105.32641069650026,103.89933196209927,105.65320500729072,200,1
32.63355570085668,104.81094149666248,104.83056741963249,104.26515349449203,104.3929730729091,105.2252144947756,105.33621117374857,103.90863618826208,105.66157532909256,200,1
33.108221698727974,104.81949054522036,104.83911997688348,104.27339856772707,104.40203972751522,105.23371910640203,105.34615122249633,103.91797446457156,105.6700649155685,200,1
33.58979187252177,104.82818330650463,104.84781354763543,104.28091117292256,104.41125948525142,105.24215696908747,105.35490455196117,103.92735436278264,105.67868095155717,200,1
34.0783666457893,104.83702722558795,104.85665557920498,104.28855060919953,104.42064042185929,105.25029870199324,105.36235598218215,103.9367834367192,105.68743067806643,200,1
34.57404790277603,104.84602982474838,104.86565359458484,104.29632307715964,104.43019071748395,105.25687395323085,105.36995787898599,103.94626922092317,105.69632139240522,200,1
35.07693900966791,104.85519870383287,104.87481519285333,104.30423480277062,104.43991865893695,105.2635335582428,105.37769034882376,103.95581922878446,105.7053604478697,200,1
35.587144836146614,104.86454154015392,104.88414804912473,104.31229203402647,104.44983264162288,105.270282377218,105.38579054463924,103.96544095008976,105.71455525292728,200,1
36.10477177725852,104.87406608785679,104.89365991397861,104.32059421453293,104.45994117107772,105.27712521852219,105.39619584789418,103.97514184792246,105.72391326983465,200,1
36.629927775601615,104.8837801766873,104.9033586122996,104.32906879415685,104.47025286405959,105.28406683147541,105.40677400112088,103.98492935483702,105.73344201261898,200,1
37.16272234383504,104.8936917100813,104.91325204145008,104.3377104407072,104.48077644912586,105.29111189814864,105.41753360330777,103.99481086822364,105.74314904434253,200,1
37.703266587516296,104.90380866248782,104.92334816868896,104.3465255841917,104.49152076662082,105.29826502407768,105.42576965895461,104.00479374476987,105.75304197356152,200,1
38.25167322827048,104.9141390758259,104.93365502773891,104.35552065383429,104.50249476798929,105.30590455119088,105.43513888207386,104.0148852939145,105.76312844987973,200,1
38.808056627296374,104.92469105496441,104.94360149196169,104.36508476546453,104.51370751432012,105.31535813729717,105.44608482427599,104.02509277017884,105.77341615848488,200,1
39.37253280921478,104.93547276209938,104.95325005418199,104.37386874830177,104.52516817401172,105.32499839375004,105.45728649528715,104.03542336424614,105.78391281354297,200,1
39.94521948626346,104.94649240988836,104.96309555741313,104.38325560960055,104.53688601943732,105.33483209152008,105.46875279009282,104.04588419264695,105.79462615031078,200,1
40.52623608284405,104.95775825318464,104.97314478595577,104.39284166878143,104.547808745962,105.34604774668489,105.4804926959915,104.056482285891,105.80556391580977,200,1
41.11570376042617,104.96927857919376,104.98340448748397,104.40263291274155,104.55892890557145,105.35832156646298,105.49251528552807,104.06722457486913,105.81673385788602,200,1
41.71374544281358,104.98106169585414,104.99430941067715,104.41263523739958,104.57026611788349,105.37088531863769,105.50482970785419,104.07811787532842,105.82814371245999,200,1
42.320485841777895,104.99311591821842,105.00560631387238,104.422854427272,104.58182788215274,105.38374858258686,105.51744517830728,104.08916887020146,105.83980118874598,200,1
42.93605148306528,105.00544955258476,105.01717614708235,104.43329613238339,104.5936216230091,105.39692100472833,105.53037096597537,104.10038408954584,105.85171395219498,200,1
43.56057073278124,105.01807087809664,105.02902658299516,104.44396584220411,104.60565466977633,105.41041228532244,105.54361637898258,104.11176988782218,105.8638896048845,200,1
44.19417382415922,105.03098812549437,105.04116524905656,104.4548688562744,104.6179342328611,105.42423216282936,105.5571907471992,104.12333241820764,105.87633566304591,200,1
44.83699288471875,105.04420945266276,105.05359970411402,104.46607739940318,104.62912761797351,105.43839039549925,105.57110340204054,104.13507760360746,105.88905953138197,200,1
45.48916196381837,105.05774291657418,105.06633741168062,104.47772702938796,104.63963626620829,105.45289673983152,105.58536365297594,104.14701110398772,105.9020684737853,200,1
46.15081706060936,105.07159644117732,105.07986340335069,104.48970889260806,104.65038199752452,105.46776092549214,105.59993260809709,104.15913827960927,105.91536958002025,200,1
46.82209615239629,105.08577778072451,105.0941346060558,104.50272375782295,104.66365954131895,105.48299262622542,105.61482461665875,104.17146414969388,105.92896972787818,200,1
47.503139223409846,105.10029447796755,105.10875495969465,104.52026822980937,104.68015411905306,105.49860142623568,105.6300888257709,104.18399334599903,105.94287554025485,200,1
48.19408829399815,105.11515381657965,105.12373285013118,104.53828226080167,104.69704252971749,105.5145967814458,105.64573403898207,104.1967300607166,105.9570933365315,200,1
48.89508745024293,105.13036276707972,105.13907646089706,104.55677851377253,104.71136005935354,105.53098797496293,105.66176885201313,104.20967798804243,105.97162907756442,200,1
49.60628287400625,105.14592792544433,105.15183311561049,104.57395727998464,104.72558802300507,105.5477840659923,105.67781822712179,104.22284025868672,105.98648830350156,200,1
50.3278228734142,105.16185544348772,105.16458308543456,104.5878072642645,104.73985517036729,105.56499383134177,105.6926508773655,104.23621936650943,106.00167606354802,200,1
51.05985791378436,105.17815094997437,105.17846001607873,104.60193021222977,104.75459800403968,105.58262569854516,105.70779356642149,104.24981708636875,106.01719683669272,200,1
51.802540649002744,105.19481946129503,105.19247605463437,104.61632597460705,104.76992346685932,105.60068766950467,105.72324999773697,104.26363438216278,106.03305444228502,200,1
52.55602595335716,105.21186528038885,105.21027295574875,104.63099333912567,104.78555371095402,105.61918723340636,105.73902313200722,104.2776713039239,106.04925193921174,200,1
53.32047095383392,105.22929188242394,105.22628890997353,104.64592989097063,104.80226249092456,105.63813126749713,105.75713657596151,104.29192687269035,106.06579151226796,200,1
54.09603506288395,105.24710178555851,105.24307771491374,104.66113185649961,104.82036707491682,105.65752592412308,105.77712061547946,104.30639895172872,106.08267434413932,200,1
54.882880011665605,105.26529640488916,105.26034642488764,104.6765939282357,104.83886160983954,105.67737650221599,105.79759172544658,104.32108410251205,106.09990047121485,200,1
55.6811698837712,105.2838758874492,105.2756074662856,104.69230906891175,104.85774736728246,105.69744959079159,105.81855431242273,104.33597742366968,106.11746862122622,200,1
56.49107114944382,105.30283892584603,105.29157773635615,104.70838173336851,104.87702424917104,105.71535524860846,105.83998963999818,104.35107237091509,106.13537603045887,200,1
57.31275270029195,105.32218254781685,105.31042286433558,104.72474671936764,104.89669058588451,105.73674337250065,105.8618641040582,104.36636055572357,106.15361823799824,200,1
58.14638588450915,105.34190187863501,105.33293972160087,104.74133680053673,104.91674290803334,105.76115579367948,105.88463621069381,104.38183152027058,106.17218885415896,200,1
58.99214454260585,105.36198987290724,105.35336803477202,104.75813577429439,104.93717568850825,105.78223279493706,105.90729598340278,104.39747248585309,106.19107929989073,200,1
59.85020504366086,105.38243701186462,105.3729108469718,104.77512431816899,104.95798105097666,105.80534666730016,105.93079407046997,104.41326807169494,106.21027851355962,200,1
60.720746322100354,105.4032309617581,105.39108354658433,104.79227960305212,104.97914844051459,105.82686508398501,105.95471216002652,104.42919998068383,106.22977262106197,200,1
61.60394991501174,105.42435618842197,105.41055124161939,104.80957486036479,104.99891997745546,105.84866604207795,105.97870605067287,104.44524664819727,106.24954456473871,200,1
62.5,105.44579352245864,105.432036649678,104.8269788977662,105.01591264935998,105.87021929377777,106.00233458155097,104.46138284974764,106.2695736860131,200,1
63.409083433595235,105.4675196688212,105.45384471871074,104.84527453049141,105.03299508472985,105.889652186381,106.02623449351653,104.47757926270936,106.29185961790964,200,1
64.33138979021824,105.4895066538243,105.47414694966591,104.86637817937182,105.05012900629262,105.90786767844354,106.04987572813684,104.49380197688552,106.31832970258327,200,1
65.26711140171336,105.51172120179575,105.49597464182699,104.88784025430306,105.06779834669557,105.9261805718236,106.07321869518088,104.51001194812517,106.34524831297469,200,1
66.21644339745596,105.53412403268834,105.51552942407756,104.90957030637433,105.08612061894975,105.94454734531261,106.0967579255892,104.52616438861959,106.37258697536663,200,1
67.17958374504352,105.55666907100964,105.54055929100392,104.93375784396157,105.11248127019854,105.96385008633625,106.12044529413328,104.54220808689152,106.40031086167679,200,1
68.1567332915786,105.57930255539975,105.56875916513283,104.95915094680666,105.12945323958758,105.98457367826065,106.14422447303465,104.55808464984901,106.42837787248641,200,1
69.14809580555209,105.6019620371055,105.5917505879242,104.98468481731103,105.14688771028983,106.0051757436006,106.16802984655374,104.57372765862192,106.45673759562837,200,1
70.1538780193358,105.62457525448485,105.61123165051339,105.01029061141702,105.168744198339,106.02624518222753,106.1917852891688,104.58906172924537,106.48533012428437,200,1
71.17428967229323,105.64705886955392,105.63245902792409,105.03532591594103,105.19327110528185,106.05137786022199,106.21540279176075,104.60400146862807,106.51408471680458,200,1
72.20954355451707,105.66931705150475,105.65641728564924,105.04762081690625,105.21699593744427,106.07636542325815,106.23878091901342,104.61845031567239,106.54291827866338,200,1
73.2598555512032,105.69123989113494,105.67688856930843,105.0592480270192,105.23972133713102,106.10109608494669,106.2618030801524,104.63229925694363,106.57173364516693,200,1
74.32544468767007,105.71270162931916,105.69674725567576,105.07436727442563,105.26202179625761,106.12544126387466,106.29048501406656,104.64542540596841,106.60041764180335,200,1
75.40653317503262,105.73355868213201,105.71034656740274,105.08194690961136,105.2837549839057,106.15279279188191,106.32469585659923,104.65769043515601,106.62883889759561,200,1
76.50334645654094,105.75364744514243,105.72104548781896,105.088235971514,105.30475844240365,106.18362558840089,106.35489755217701,104.66893884956528,106.65684538564,200,1
77.61611325459275,105.77278185993154,105.73034016775851,105.09446143838517,105.3248471123864,106.20422900650617,106.3791767187409,104.67899609240544,106.68426166440918,200,1
78.74506561842958,105.79075072728044,105.73990679044303,105.09990803549803,105.34381059621607,106.2233247937142,106.40256548477308,104.68766647340006,106.71088579366169,200,1
79.8904389725269,105.80731475402737,105.7583375606491,105.10369304784858,105.36147661041917,106.24618560673919,106.42448409071672,104.69473091313412,106.7364859003142,200,1
81.0524721656881,105.82220332467918,105.7774943129719,105.10789643343706,105.36529019930337,106.26740085276086,106.44486023188946,104.69994449944906,106.7607963728912,200,1
82.23140752085236,105.83511099491729,105.7939236201558,105.11518096913252,105.3555573354848,106.28250847865608,106.463539469348,104.70303385609186,106.78351366879153,200,1
83.42749088562714,105.84569371268506,105.80355948629158,105.12006544682646,105.34280785132952,106.29669188019858,106.4801885024917,104.70369432943109,106.80429172736238,200,1
84.64097168355579,105.85356478416118,105.81217610665146,105.1218645703017,105.32668650548884,106.31647543827297,106.49443044264679,104.7015870064237,106.82273699456248,200,1
85.87210296613058,105.85829061724345,105.82153005885462,105.11998831861276,105.31005496329401,106.32819047637449,106.50584016193393,104.69633558646115,106.83840308287394,200,1
87.12114146556245,105.85938629482078,105.82353486768108,105.11390941246381,105.31061008652958,106.33624529510364,106.51353380111526,104.68752314153896,106.85078511424364,200,1
88.38834764831844,105.85631105466538,105.81589823297793,105.10304290113498,105.3117690094907,106.34004581624708,106.51727004526622,104.6746888136329,106.8593138253807,200,1
89.67398576943752,105.84846378262539,105.80777065652913,105.0884614964795,105.30818968139401,106.33892810906447,106.51656571478344,104.65732451538345,106.86334955478699,200,1
90.97832392763672,105.83517866101218,105.79268794696648,105.06865809297527,105.29917846227148,106.33130967644189,106.51046240587179,104.63487172017084,106.86217628021186,200,1
92.30163412121873,105.8157211541944,105.77395709256102,105.04209658935847,105.27059743016483,106.32010364815045,106.48929485605885,104.60550203235269,106.85499593393162,200,1
93.6441923047926,105.78928455718115,105.75611405686584,105.00793494129752,105.22672924581235,106.30557812815607,106.47284105980783,104.5602678501333,106.84092329042322,200,1
95.00627844681966,105.75498737806407,105.73078031564418,104.96525862805302,105.17568377772287,106.28358119853254,106.45495357532077,104.50694485803453,106.81898179408962,200,1
96.3881765879963,105.71187186784819,105.68814175871556,104.91308046861091,105.12789563722878,106.25256377158397,106.42392983531387,104.44468433787804,106.78810076891494,200,1
97.7901749004859,105.65890404603194,105.64187752865479,104.84827443389635,105.060286279689,106.2091604609352,106.38069227250996,104.37258020481144,106.74711451961683,200,1
99.21256574801248,105.59497559009921,105.58129357176381,104.76060220959006,104.98112713668404,106.1409396348018,106.33069228597849,104.28967122894902,106.6947638839871,200,1
100.6556457468284,105.51890795301003,105.49591250638215,104.6595277644396,104.88445163034272,106.06888157898588,106.26935979169858,104.19494474980212,106.62970081416265,200,0
102.11971582756875,105.42945903486817,105.39908118050697,104.5525713612826,104.78437248586367,106.00314320909818,106.18724201483293,104.08734202062814,106.55049653317192,200,0
103.60508129800546,105.32533265326101,105.29144991395881,104.43117788230316,104.67748404571415,105.92624613978992,106.09415539664802,103.96576525287367,106.45565371368092,200,0
105.11205190671431,105.20519092311707,105.16989249999111,104.29539502176416,104.5485424717566,105.82159332990014,105.98376834017408,103.82908633641605,106.34362294164639,200,0
106.64094190766788,105.06766946722223,105.02702478385663,104.13642175000082,104.41253491924435,105.69616530439865,105.85117479069899,103.6761570894314,106.21282344802029,200,0
108.19207012576788,104.91139513542761,104.87332085851682,103.95914449900319,104.262495790968,105.55132892251018,105.70278483705476,103.50582074602727,106.06166771778899,200,0
109.7657600233312,104.73500562591096,104.70520154366108,103.76842858407286,104.09432592524787,105.39278822700274,105.53215188187612,103.31692422807413,105.89532415224406,200,0
111.36233976754242,104.53717009803611,104.51261630213055,103.56302244443782,103.89272571954305,105.20650923654773,105.33957859559133,103.10833058209573,105.71394103717753,200,0
112.98214229888762,104.31660957587715,104.28776148299869,103.33532736134468,103.66718835411295,104.99376955798257,105.12911881852808,102.87893080843462,105.50722288375836,200,0
114.6255054005839,104.07211570368779,104.05080889615316,103.0733195945118,103.42133174756886,104.75368257074722,104.89466071221956,102.62765418593824,105.27376108924513,200,0
116.29277176901834,103.80256626969505,103.79002959344298,102.78266401149321,103.14245096117202,104.49710558473551,104.62044520425813,102.35347611809729,105.01230344563014,200,0
117.98428908521169,103.50693589539912,103.50916831625662,102.4732041163652,102.83190881231161,104.20889876642968,104.3384819489769,102.05542250880941,104.72177632831969,200,0
119.70041008732171,103.18430041083951,103.19727282673402,102.13947376576837,102.51525236251813,103.8983248237462,104.01645876359785,101.73256972318605,104.40262758048603,200,0
121.44149264420076,102.83383369594056,102.8525453754519,101.7896850980864,102.15036633228968,103.55140408218706,103.69189163176652,101.38403929649547,104.06829768968292,200,0
123.20789983002344,102.45479613247181,102.47195280876073,101.41873798277291,101.78057080576536,103.16591994692214,103.3199338953534,101.0089867067873,103.70237950850219,200,0
125,102.04651422625201,102.04828638636164,101.01862350461201,101.36408346671102,102.77758238298497,102.91748715064203,100.60658369817473,103.3044112144436,200,0
126.81816686719048,101.60835135675069,101.60757618847575,100.59046352700571,100.89651940022094,102.35961947364395,102.48480633433999,100.17599379908576,102.87407750697766,200,0
128.66277958043648,101.13966992062835,101.13530511355093,100.13329610564571,100.4068348928307,101.89892099281762,102.05141557828337,99.71634078688645,102.4111627999404,200,0
130.53422280342673,100.63978529612785,100.62897870436267,99.64681969534139,99.88661131279628,101.40560935400524,101.55841535128795,99.22666987256095,101.9154933562313,200,0
132.43288679491192,100.10791202455624,100.0940577263838,99.13180332166942,99.33445892460568,100.88022320896908,101.03238366837851,98.70590128767458,101.38687061648324,200,0
134.35916749008703,99.54310236455113,99.53381657100442,98.58497578113109,98.75323599537768,100.3213422693592,100.47315736615438,98.09826047808275,100.82499778514335,200,0
136.3134665831572,98.94417692857752,98.92514879137882,98.0049869703235,98.13899641518486,99.72095737180709,99.8946281906522,97.45218778069864,100.22940113456436,200,0
138.29619161110418,98.30964648443256,98.29701501918109,97.38450665122879,97.51028016424029,99.0784854398467,99.25765589228233,96.76779751570155,99.59934655824794,200,0
140.3077560386716,97.63762324624153,97.64281121658198,96.66195267921414,96.81216687508906,98.40568365785693,98.58395564167424,96.04240653510061,98.93375075601207,200,0
