frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
35.07693900966791,88.19864483023537,88.21887965297012,87.60101796262488,87.69545582100272,88.64745063266372,88.79286417679798,87.27502495616037,89.1700794021075,200,1
35.587144836146614,88.19967310663165,88.2199038156557,87.60198447932116,87.69643964389772,88.64848271246237,88.79391087894294,87.27599674922607,89.17120331265443,200,1
36.10477177725852,88.20073236906953,88.22095891020095,87.60298035741667,87.69745323281343,88.64954587614407,88.79498885551602,87.27699796192903,89.17236113387766,200,1
36.629927775601615,88.20182352777415,88.2220458445081,87.60400645753568,87.69849746119355,88.65064103854105,88.79609902777268,87.27802945648433,89.1735538625902,200,1
37.16272234383504,88.20294752003919,88.22316555348479,87.60506366587661,87.69957322843499,88.6517691416476,88.79724234434624,87.2790921207453,89.17478252529762,200,1
37.703266587516296,88.2041053110448,88.2243189998598,87.60615289498355,87.70068146067149,88.65293115544215,88.79841978207536,87.28018686897673,89.17604817909746,200,1
38.25167322827048,88.20529789470098,88.22550717502462,87.60727508454178,87.70182311158153,88.65412807873436,88.79963234685756,87.28131464265209,89.17735191260675,200,1
38.808056627296374,88.20652629451712,88.22673109990103,87.60843120219819,87.70299916322124,88.65536094003936,88.80088107452907,87.28247641127561,89.17869484691857,200,1
39.37253280921478,88.20779156449905,88.22799182583586,87.60962224440696,87.70421062688342,88.65663079847849,88.80216703177236,87.28367317322989,89.18007813658866,200,1
39.94521948626346,88.20909479007392,88.22929043552391,87.61084923730196,87.7054585439834,88.65793874470897,88.80349131705196,87.28490595665009,89.18150297065318,200,1
40.52623608284405,88.21043708904413,88.23062804395958,87.61211323759616,87.70674398697254,88.65928590188223,88.8048550615799,87.28617582032544,89.18297057367853,200,1
41.11570376042617,88.21181961257133,88.23200579941867,87.61341533350931,87.70807131597905,88.66067342663251,88.80625943031119,87.28748385462886,89.18448220684431,200,1
41.71374544281358,88.21324354619139,88.23342488447103,87.61475664572488,87.7094447052082,88.66210251009664,88.80770562297076,87.28883118247606,89.1860391690607,200,1
42.320485841777895,88.2147101108614,88.23488651702507,87.61613832837676,87.71085934170775,88.66357437896605,88.80919487511305,87.29021896031453,89.18764279812126,200,1
42.93605148306528,88.21622056403976,88.23639195140552,87.61756157006735,87.7123164410199,88.66509029657166,88.81072845921472,87.29164837914394,89.18929447189241,200,1
43.56057073278124,88.21777620080059,88.23794247946513,87.61902759491763,87.71381725501858,88.66665156400373,88.81230768580235,87.29312066556858,89.1909956095408,200,1
44.19417382415922,88.21937835498339,88.239539431732,87.62053766365058,87.71536307301903,88.6682595212668,88.81393390461571,87.29463708288323,89.19274767280007,200,1
44.83699288471875,88.2210284003795,88.24118417859302,87.62209307470876,87.71695522292254,88.66991554847155,88.81560850580827,87.29619893219353,89.19455216727805,200,1
45.48916196381837,88.22272775195627,88.24287813151561,87.6236951654076,87.71859507239742,88.6716210670648,88.81733292118587,87.29780755357181,89.19641064380602,200,1
46.15081706060936,88.22447786712041,88.24462274430807,87.62534531312532,87.72028403009826,88.6733775410987,88.81910862548511,87.29946432724988,89.19832469983146,200,1
46.82209615239629,88.226280247022,88.24641951442067,87.62718189961632,87.72202354692344,88.67518647854057,88.82093713769274,87.30117067484991,89.20029598085564,200,1
47.503139223409846,88.22813643790016,88.2482699842884,87.62910158404634,87.72381511731358,88.67704943262505,88.82282002240743,87.30292806065466,89.20232618191801,200,1
48.19408829399815,88.23004803247231,88.25017574271712,87.6310786327682,87.72566028059128,88.67896800324958,88.82475889124534,87.30473799291856,89.20441704912841,200,1
48.89508745024293,88.23201667136821,88.2521384263145,87.63311474449073,87.7275606223444,88.68094383841516,88.82675540429135,87.30660202522085,89.2065703812495,200,1
49.60628287400625,88.23404404461047,88.25415972096717,87.63521166913858,87.72951777585372,88.68297863571358,88.82881127159713,87.30852175786255,89.20878803133067,200,1
50.3278228734142,88.23613189314322,88.25624136336616,87.6373712094409,87.73153342356706,88.68507414386322,88.83092825472785,87.31049883930851,89.2110719083955,200,1
51.05985791378436,88.23828201041046,88.2583851425818,87.6395952225718,87.73360929862116,88.68723216429463,88.83310816835944,87.31253496767607,89.21342397918454,200,1
51.802540649002744,88.24049624398612,88.26059290169017,87.64188562184496,87.7357471864133,88.68945455278799,88.83535288192797,87.31463189227259,89.2158462699557,200,1
52.55602595335716,88.24277649725738,88.26286653945297,87.64424437846372,87.73794892622408,88.69174322116439,88.83764828528727,87.3167914151825,89.21834086834387,200,1
53.32047095383392,88.24512473116344,88.26520801205245,87.64667352332916,87.74021641289349,88.69410013903236,88.8400068795933,87.31901539290682,89.22090992528246,200,1
54.09603506288395,88.24754296599154,88.26761933488363,87.649175148908,87.74255159855197,88.69652733559234,88.84243557877384,87.32130573805611,89.22355565698848,200,1
54.882880011665605,88.25003328323241,88.2701025844058,87.65175141116264,87.74495649440877,88.69902690150055,88.84493646916629,87.3236644210993,89.2262803470143,200,1
55.6811698837712,88.25259782749724,88.2726599000556,87.65440453154542,87.74743317259913,88.70160099079486,88.84751170034184,87.32609347217013,89.22908634836772,200,1
56.49107114944382,88.25523880849845,88.27529348622355,87.65713679905978,87.74998376809297,88.7042518228847,88.85016348708866,87.3285949829334,89.23197608570348,200,1
57.31275270029195,88.25795850309675,88.27800561429684,87.65995057239058,87.75261048066706,88.70698168460741,88.85289411146132,87.33117110851344,89.23495205758861,200,1
58.14638588450915,88.26075925741657,88.28079862477054,87.6628482821061,87.75531557694309,88.70979293235371,88.85570592489884,87.33382406948647,89.23801683884442,200,1
58.99214454260585,88.26364348903286,88.28367492942981,87.66583243293465,87.75810139249396,88.71268799426434,88.85860135041393,87.33655615393985,89.24117308296812,200,1
59.85020504366086,88.2666136892316,88.28663701360588,87.66890560611843,87.76097033402108,88.71566937250115,88.86158288485584,87.33936971960048,89.24442352463684,200,1
60.720746322100354,88.26967242534685,88.28968743850842,87.67207046184754,87.76392488160498,88.71873964559497,88.86465310124997,87.34226719603468,89.24777098229768,200,1
61.60394991501174,88.27282234317741,88.29282884363735,87.6753297417774,87.76696759103235,88.72190147087346,88.86781465121692,87.3452510869225,89.25121836084644,200,1
62.5,88.27606616948577,88.29606394927694,87.67868627163242,87.77010109620214,88.72515758697176,88.87107026747378,87.34832397240925,89.25476865439899,200,1
63.409083433595235,88.279406714583,88.29939555907549,87.68214296389976,87.77332811161382,88.72851081642922,88.87442276642142,87.35148851153716,89.25842494915867,200,1
64.33138979021824,88.28284687500236,88.30282656271389,87.68570282061609,87.77665143494094,88.73196406837556,88.87787505082025,87.35474744475994,89.26219042638337,200,1
65.26711140171336,88.28638963626531,88.30635993866628,87.68936893625147,87.78007394969337,88.7355203413099,88.8814301125586,87.35810359654393,89.26606836545645,200,1
66.21644339745596,88.29003807574358,88.30999875705669,87.69314450069386,87.78359862797127,88.73918272597604,88.88509103551687,87.36155987805874,89.27006214706537,200,1
67.17958374504352,88.29379536562098,88.31374618261525,87.69703280233851,87.78722853331502,88.74295440833826,88.8888609985314,87.36511928996106,89.27417525649253,200,1
68.1567332915786,88.29766477595874,88.31760547773797,87.70103723128601,87.79096682365414,88.74683867266107,88.89274327846188,87.36878492527515,89.27841128702256,200,1
69.14809580555209,88.30164967786887,88.32158000565408,87.70516128265375,87.79481675435977,88.75083890469739,88.89674125336639,87.37255997237405,89.28277394347107,200,1
70.1538780193358,88.30575354679931,88.32567323370546,87.70940856000517,87.79878168140415,88.75495859498928,88.90085840578845,87.37644771806517,89.28726704583949,200,1
71.17428967229323,88.30997996593588,88.32988873674235,87.7137827789016,87.80286506463212,88.75920134228599,88.9050983261605,87.38045155078451,89.29189453310137,200,1
72.20954355451707,88.31433262972541,88.33423020064033,87.7182877705817,87.80707047114831,88.7635708570837,88.90946471632839,87.38457496390416,89.29666046712549,200,1
73.2598555512032,88.31881534752513,88.3387014259434,87.72292748577374,87.81140157882554,88.76807096529235,88.91396139320214,87.38882155915701,89.3015690367413,200,1
74.32544468767007,88.32343204738342,88.34330633163832,87.72770599864627,87.81586217993869,88.7727056120343,88.91859229253758,87.39319505018422,89.30662456195279,200,1
75.40653317503262,88.32818677995748,88.34804895906555,87.73262751090301,87.82045618492957,88.77747886558079,88.92336147285498,87.39769926620968,89.31183149830724,200,1
76.50334645654094,88.33308372257336,88.35293347597283,87.73769635602775,87.82518762630804,88.7823949214314,88.92827311949948,87.40233815584727,89.31719444142472,200,1
77.61611325459275,88.33812718343461,88.35796418071669,87.74291700368596,87.83006066269515,88.78745810654283,88.93333154885,87.40711579104598,89.32271813169598,200,1
78.74506561842958,88.34332160598555,88.3631455066191,87.74829406428951,87.83507958301414,88.79267288371322,88.93854121268265,87.41203637117917,89.32840745915544,200,1
79.8904389725269,88.34867157343582,88.36848202648481,87.75383229373185,87.84024881083552,88.7980438561287,88.9439067026946,87.4171042272832,89.33426746853715,200,1
81.0524721656881,88.35418181345325,88.37397845728708,87.75953659830044,87.8455729088831,88.8035339305624,88.94943275519628,87.42232382645284,89.34030336452132,200,1
82.23140752085236,88.35985720303202,88.37963966502866,87.76541203977489,87.8514471955445,88.80918415310892,88.95512425597829,87.42769977639894,89.34652051718038,200,1
83.42749088562714,88.36570277354392,88.38547066978569,87.77146384071838,87.85759108737612,88.81500382831898,88.96098624536093,87.43323683017637,89.35292446763273,200,1
84.64097168355579,88.37172371598069,88.3914766509426,87.7776973899712,87.86391962880838,88.82099812387095,88.96702392343423,87.43893989108889,89.3595209339141,200,1
85.87210296613058,88.37792538639583,88.39766295262646,87.78411824835544,87.87043847400132,88.82717237166518,88.97324265549703,87.44481401777897,89.36631581707557,200,1
87.12114146556245,88.38431331155465,88.40403508934953,87.79073215460016,87.87715345825717,88.83353207344048,88.97964797770351,87.45086442951066,89.37331520751928,200,1
88.38834764831844,88.39089319480217,88.4106559878617,87.79754503149722,87.88407060430406,88.84008290660663,88.98624560292674,87.4570965116539,89.38052539158215,200,1
89.67398576943752,88.39767092215828,88.41763379452306,87.80456299229823,87.89119612882676,88.84683073030261,88.99304142684923,87.46351582137945,89.38795285837921,200,1
90.97832392763672,88.40465256865076,88.42471584023707,87.8114657300025,87.89853644925603,88.85378159169096,89.00004153428989,87.47012809357372,89.39560430691856,200,1
92.30163412121873,88.4118444048973,88.43176394396465,87.81821551516094,87.9060981908284,88.86094173249877,89.00725220577927,87.4769392469837,89.40348665350083,200,1
93.6441923047926,88.41925290394728,88.43902427155035,87.82516844338022,87.91388819392913,88.86831759581708,89.0146799243937,87.48395539060205,89.41160703941618,200,1
95.00627844681966,88.42688474839626,88.44650336277562,87.83233076044495,87.9219135217321,88.87591583317008,89.02233138286086,87.49118283030401,89.41997283895347,200,1
96.3881765879963,88.4347468377855,88.45420796936887,87.83970891377129,87.93018146815052,88.88374331186775,89.03021349094904,87.4986280757474,89.42859166773619,200,1
97.7901749004859,88.44284629630008,88.46214506250463,87.84730955949381,87.93869956611351,88.89180712265411,89.03833338315388,87.5062978475479,89.43747139140122,200,1
99.21256574801248,88.45119048078004,88.4703218406064,87.85513956983678,87.9474755961846,88.90011458766635,89.0466984266965,87.5141990847433,89.44662013463693,200,1
100.6556457468284,88.45978698905955,88.47874573746758,87.86320604078306,87.95651759553887,88.90867326871896,89.0553162298479,87.52233895255955,89.45604629059861,200,0
102.11971582756875,88.46864366864992,88.48742443070606,87.87151630005468,87.9658338673163,88.917490975929,89.06419465059582,87.53072485049387,89.46575853071955,200,0
103.60508129800546,88.47776862578358,88.4963658505686,87.88007791542059,87.97543299037069,88.92657577669921,89.07334180567015,87.53936442072975,89.47576581493807,200,0
105.11205190671431,88.48717023483673,88.50557818910221,87.88889870334698,87.98532382943344,88.9359360050764,89.08276607994513,87.5482655569005,89.48607740236113,200,0
106.64094190766788,88.49685714814952,88.51506990971087,87.89798673800757,87.99551554571386,88.94558027150417,89.09247613623674,87.557436413218,89.49670286238698,200,0
108.19207012576788,88.50683830626389,88.5248497571169,87.90735036067107,88.00601760795807,88.95551747298931,89.10248092551498,87.56688541398539,89.50765208631046,200,0
109.7657600233312,88.51712294860036,88.5349267677473,87.91699818948528,88.01683980399079,88.96575680370336,89.11278969755247,87.5766212635125,89.51893529943591,200,0
111.36233976754242,88.52772062459599,88.5453102805669,87.92693912967724,88.02799225276459,88.97630776604109,89.12341201203107,87.58665295645463,89.53056307372451,200,0
112.98214229888762,88.53864120532768,88.55600994838127,87.93718238419112,88.0394854169441,88.98718018215999,89.13435775013038,87.59698978859632,89.54254634100394,200,0
114.6255054005839,88.5498948956461,88.56703574963387,87.94773746478606,88.05133011605325,88.99838420602534,89.14563712662327,87.60764136810296,89.55489640677087,200,0
116.29277176901834,88.56149224684711,88.57839800072313,87.95861420361777,88.06353754021634,89.00993033598793,89.1572607025047,87.6186176272646,89.5676249646177,200,0
117.98428908521169,88.57344416990907,88.59010736886741,87.96982276532935,88.07611926452469,89.02182942792237,89.16923939818219,87.62992883475783,89.58074411131798,200,0
119.70041008732171,88.58576194932715,88.60217488554665,87.98137365967823,88.0890872640637,89.0340927089559,89.18158450725797,87.64158560845344,89.59426636260628,200,0
121.44149264420076,88.59845725757606,88.61461196055234,87.99327775472744,88.1024539296367,89.04673179182045,89.1943077109347,87.65359892879844,89.60820466969122,200,0
123.20789983002344,88.61154217023638,88.62743039667845,88.00554629063232,88.11623208422469,89.05975868986074,89.20742109307852,87.66598015280434,89.62257243654271,200,0
125,88.62502918182088,88.64108940460844,88.01819089405413,88.13043500022371,89.07318583273579,89.22093715597566,87.67874102867393,89.63738353799701,200,0
126.81816686719048,88.63893122233988,88.65571661407554,88.03122359323585,88.14507641750397,89.0870260828517,89.23486883682115,87.69189371110252,89.65265233872631,200,0
128.66277958043648,88.65326167464733,88.67109014013101,88.04465683377597,88.16017739729118,89.10129275256695,89.24922952498032,87.70545077729055,89.66839371312273,200,0
130.53422280342673,88.66803439261236,88.68693997104825,88.05850349514023,88.1757898687325,89.11599962221459,89.26403308006715,87.71942524370779,89.68462306614974,200,0
132.43288679491192,88.68326372016332,88.70328167670303,88.07277690795217,88.19188669406725,89.13116095898718,89.27929385088572,87.73383058365195,89.70135635521822,200,0
134.35916749008703,88.69896451125527,88.7201313882411,88.08749087210757,88.20848374007244,89.14679153673563,89.29502669528479,87.74868074564691,89.71861011314752,200,0
136.3134665831572,88.71515215081521,88.7375058216097,88.10265967575997,88.22559744779748,89.16290665673435,89.3112470009785,87.76399017272952,89.73640147227681,200,0
138.29619161110418,88.73184257672266,88.75495715268664,88.11829811522803,88.24315297206275,89.17952216947047,89.32797070739011,87.77977382267677,89.75474818979635,200,0
140.3077560386716,88.74905230288802,88.77198794114946,88.13442151587913,88.25949886625925,89.19665449751822,89.34521432857936,87.79604718922882,89.77366867437331,200,0
