frequency_Hz,level_dB,phase_deg
374.5767692191704,92.98507117067206,-23.169614563060133
380.0251137872787,93.16579153135633,-23.741408259358963
385.5527063519852,93.35493404347525,-24.35874588368188
391.1606996019435,93.55295359659445,-25.026239302158608
396.8502629920499,93.76032667180255,-25.749129952426163
402.6225829873136,93.97754898042572,-26.533392191059136
408.47886331027496,94.20513140125364,-27.385855553050696
414.4203251920219,94.44359350969334,-28.31434934058793
420.44820762685725,94.69345371864011,-29.327873347005692
426.5637676306714,94.9552146733542,-30.436798751409118
432.76828050307154,95.22934202442399,-31.653103089620974
439.0630400933248,95.51623399753764,-32.99064236612663
445.4493590701696,95.81617823193646,-34.46546121869581
451.9285691955505,96.12929111678864,-36.09613758077661
458.5020216023356,96.4554332837636,-37.90414988081641
465.17108707607326,96.79409305400549,-39.91423992102451
471.93715634084674,97.14422770345672,-42.15471937724008
478.80164034928686,97.50405099236195,-44.65762709099157
485.76597057680294,97.870755817995,-47.4585817383371
492.8315993200938,98.24016566992978,-50.596085159145915
500,98.60632225823315,-54.10991857927604
507.2726674687619,98.96104580856537,-58.03816216784002
514.651118321746,99.29355608115189,-62.412329104423115
522.1368912137069,99.59031728539239,-67.25028283776982
529.7315471796477,99.83534995594711,-72.5472109579449
537.4366699603482,100.01128056478419,-78.26611731327081
545.2538663326288,100.1012798179204,-84.33086018869362
553.1847664444167,100.09170061853787,-90.6257883437151
561.2310241546866,99.97474883153431,-97.00505815746034
569.3943173783458,99.75021727841832,-103.31107508303084
577.6763484361364,99.42553433926506,-109.39685231340657
586.0788444096256,99.0141049879291,-115.14482566907253
594.6035575013606,98.53266448380573,-120.47670870104214
603.2522654002609,97.99861780239716,-125.35358414881756
612.0267716523275,97.4280556136753,-129.76918670910976
620.928906036742,96.83465943077023,-133.74044013558165
629.9605249474366,96.22935723242692,-137.29835587080512
639.1235117802152,95.62046050505252,-140.48083272329063
648.4197773255048,95.01403615862557,-143.3276787452074
657.8512601668189,94.41434573517196,-145.87754328127042
667.4199270850172,93.8242604256049,-148.16625267173058
677.1277734684463,93.24561329068727,-150.22607523811297
686.9768237290446,92.67948022948941,-152.08555146060277
696.9691317244996,92.12639556521145,-153.76963915217874
707.1067811865476,91.58651327689718,-155.30001418160649
717.3918861555001,91.05972547367074,-156.69543120537128
727.8265914210938,90.54574834585571,-157.97209063476524
738.4130729697497,90.0441839014724,-159.1439839464766
749.1535384383408,89.55456392541495,-160.22320478202138
760.0502275745574,89.07638101077217,-161.22022196158497
771.1054127039704,88.60911025248257,-162.14411517112592
782.3213992038872,88.15222423241293,-163.00277633443454
793.7005259840998,87.70520320809408,-163.80308058239856
805.2451659746272,87.26754189005335,-164.55103089744387
816.9577266205499,86.83875380794996,-165.2518803036219
828.8406503840438,86.41837398614348,-165.91023509811583
840.8964152537145,86.00596044639471,-166.53014219117563
853.1275352613428,85.6010949079206,-167.11516319736862
865.5365610061431,85.2033829475259,-167.66843752902054
878.1260801866497,84.81245380384408,-168.19273639291117
890.8987181403393,84.42795995187407,-168.69050928454567
903.857138391101,84.04957653136609,-169.16392430712554
917.0040432046712,83.67700068127063,-169.61490340954794
930.3421741521466,83.3099508097134,-170.04515343424148
943.8743126816936,82.94816581294589,-170.45619368713818
957.6032806985736,82.59140424616493,-170.84938058561937
971.531941153606,82.2394434430624,-171.22592980423303
985.6631986401876,81.89207857870426,-171.58693622191512
1000,81.54912167114671,-171.93339187870106
1014.5453349375238,81.21040052035733,-172.26620207511874
1029.302236643492,80.87575758774872,-172.5861996939963
1044.2737824274138,80.54504882513798,-172.89415779193925
1059.4630943592954,80.2181424674133,-173.1908004947842
1074.8733399206965,79.89491780788227,-173.47681223525004
1090.5077326652577,79.57526397861082,-173.75284538799573
1106.3695328888334,79.25907875964856,-174.01952638278414
1122.4620483093731,78.94626744073196,-174.27746040557207
1138.7886347566916,78.63674175695093,-174.5272348254779
1155.3526968722729,78.33041891625135,-174.76942150884224
1172.1576888192517,78.02722073196573,-175.00457819723962
1189.2071150027211,77.72707286832697,-175.23324913285094
1206.5045308005217,77.4299042016356,-175.45596511187188
1224.0535433046552,77.13564629486187,-175.67324313550614
1241.857812073484,76.8442329793094,-175.88558581023705
1259.9210498948732,76.55560003375732,-176.09348062659504
1278.2470235604303,76.26968494931634,-176.29739922074523
1296.8395546510096,75.98642676705678,-176.49779669794466
1315.7025203336375,75.70576597518469,-176.69511107294412
1334.8398541700344,75.42764445299582,-176.889762860968
1354.2555469368926,75.15200544984037,-177.082154834754
1373.953647458089,74.87879358870295,-177.27267194861756
1393.9382634489994,74.60795488557093,-177.46168141960462
1414.213562373095,74.3394367773939,-177.64953294824753
1434.783772311,74.07318815301898,-177.83655905681346
1455.653182842187,73.80915938294407,-178.02307552072247
1476.8261459394994,73.54730234502156,-178.2093818684887
1498.3070768766815,73.28757044434015,-178.39576192660545
1520.1004551491149,73.0299186264139,-178.58248438781797
1542.2108254079408,72.77430338352035,-178.7698033838376
1564.6427984077743,72.52068275457111,-178.95795904646022
1587.4010519681997,72.26901631929401,-179.14717804404316
1610.4903319492544,72.01926518777219,-179.33767408321043
1633.9154532411,71.77139198655249,-179.52964836840093
1657.681300768087,71.52536084261833,-179.72329001438314
1681.792830507429,71.28113736654171,-179.91877640911122
1706.2550705226856,71.03868863610015,179.88372647371514
1731.073122012286,70.7979831815789,179.68406381129074
1756.2521603732994,70.55899097388682,179.48209171494287
1781.7974362806783,70.32168341650322,179.27767705606868
1807.714276782202,70.08603334214644,179.07069732975384
1834.0080864093425,69.85201501491927,178.8610405500897
1860.6843483042933,69.61960413853922,178.64860517037224
1887.748625363387,69.38877787110857,178.43330002064263
1915.2065613971472,69.15951484671716,178.21504425440503
1943.063882307212,68.93179520399927,177.99376729581334
1971.3263972803752,68.70560062158815,177.76940877815724
2000,68.48091436021966,177.54191846408628
2029.090669875047,68.25772131103676,177.3112561376943
2058.604473286984,68.0360080494317,177.07739145834205
2088.5475648548277,67.81576289353568,176.84030376593026
2118.9261887185908,67.59697596622372,176.59998182724874
2149.746679841393,67.37963925924505,176.35642351302798
2181.0154653305153,67.16374669781555,176.1096353954062
2212.7390657776664,66.9492942037176,175.85963225570475
2244.9240966187463,66.73627975464343,175.6064364926726
2277.5772695133833,66.52470343718834,175.35007742171666
2310.7053937445457,66.31456749054892,175.09059045607074
2344.315377638503,66.10587633760545,174.82801616135785
2378.4142300054423,65.89863659966247,174.56239917555564
2413.0090616010434,65.69285709068271,174.29378698695575
2448.1070866093105,65.48854878636858,174.02222856328768
2483.715624146968,65.28572476291244,173.74777282572057
2519.8420997897465,65.08440009963888,173.47046696191626
2556.494047120861,64.88459173908122,173.19035457263777
2593.6791093020192,64.68631829724701,172.907473646556
2631.405040667275,64.48959981590684,172.62185435778292
2669.679708340069,64.29445744764602,172.33351668021334
2708.5110938737853,64.10091306310665,172.04246781190275
2747.907294916178,63.908988768256634,171.74869940134673
2787.8765268979987,63.718706317576775,171.45218456556617
2828.42712474619,63.53008640666396,171.15287468721814
2869.567544622,63.343147824786556,170.8506959744231
2911.306365684375,63.15790644424405,170.5455457624771
2953.6522918789988,62.97437401878423,170.237288530931
2996.614153753363,62.79255675756562,169.92575160246906
3040.2009102982297,62.61245363389996,169.6107204813674
3084.4216508158815,62.43405437885022,169.2919337787707
3129.285596815548,62.2573370981435,168.96907765923305
3174.8021039363994,62.08226543606624,168.64177972748962
3220.9806638985087,61.90878519107335,168.30960225570564
3267.8309064821997,61.73682026347813,167.97203462879037
3315.362601536175,61.56626778404484,167.62848485789115
3363.585661014858,61.39699223119663,167.27826997877716
3412.5101410453713,61.22881829058619,166.92060511106595
3462.1462440245723,61.06152213936881,166.55459090434385
3512.5043207465988,60.8948207422051,166.17919903588887
3563.594872561357,60.72835861759729,165.79325534904777
3615.428553564404,60.561691358339175,165.39542012771184
3668.016172818685,60.39426494920511,164.9841648862897
3721.368696608586,60.22538958968944,164.55774491061575
3775.497250726774,60.05420625618533,164.11416660693573
3830.413122794295,59.879643559862046,163.65114849641344
3886.127764614423,59.700361469640775,163.16607442481998
3942.6527945607504,59.514677008264385,162.6559372374132
4000,59.32046482313396,162.11727080243134
4058.181339750095,59.115022130282576,161.54606787972034
4117.208946573967,58.89488215229154,160.9376810006966
4177.095129709655,58.65555143988331,160.2867034430717
4237.8523774371815,58.39113184624293,159.5868279987278
4299.493359682785,58.09376255581092,158.83068359638068
4362.030930661031,57.752771706481944,158.0096564401631
4425.478131555334,57.353340116229646,157.11371925659245
4489.848193237492,56.87430467189202,156.13133524007515
4555.1545390267665,56.28435167674844,155.04961601254772
4621.410787489092,55.53496280762785,153.8552288785407
4688.630755277005,54.54614062948583,152.53753308458468
4756.828460010885,53.17380134288554,151.0990187525951
4826.018123202088,51.120683554169155,149.59486442192042
4896.21417321862,47.60799845502035,148.34173757293766
4967.431248293936,38.99161670474367,150.72175843681845
5039.684199579493,40.590050234714425,-46.95090180958832
5112.988094241721,51.106577778532916,-46.086237406843814
5187.3582186040385,56.7846982350786,-49.75208772569676
5262.810081334551,61.04477039497443,-55.04088854286437
5339.359416680137,64.61959497071184,-61.879337711376046
5417.022187747571,67.75039015545477,-70.45250884300908
5495.814589832357,70.49229610599465,-80.86575077506377
5575.7530537959965,72.81095122093478,-92.8726700620783
5656.85424949238,74.66292000596205,-105.69582868932893
5739.135089244001,76.07576379902486,-118.21856010532794
5822.612731368749,77.16966440248059,-129.50944307943917
5907.3045837579975,78.10692462640168,-139.1692067569625
5993.228307506727,79.03541120929899,-147.2581866744443
6080.4018205964585,80.06875679147544,-154.04621686280848
6168.843301631763,81.2895330036427,-159.77358969654313
6258.571193631097,82.74547328639697,-164.12777510790366
6349.604207872798,84.72093692580408,-162.17216007451083
6441.9613277970175,91.20444997466942,-168.11755546248145
6535.6618129644,96.7928747500443,163.0946072763602
6630.725203072349,103.07058048348213,84.2335018415368
6727.171322029716,96.4764240881368,20.057893469592152
6825.020282090743,93.27645581556308,-15.105750335781387
6924.292488049144,85.24092499162576,-92.30713779322217
7025.0086414931975,62.01671465298521,12.95510247360239
7127.189745122715,72.85951166344725,26.27085985846691
7230.857107128808,73.89767339749075,21.948630854174255
7336.03234563737,73.81227607095573,18.746508607232784
7442.737393217174,73.46324726529326,16.349207541238503
7550.994501453547,73.07215409596432,14.468655189097108
7660.82624558859,72.71652571448533,12.936302283917627
7772.255529228848,72.42888769337557,11.650671494954167
7885.3055891215,72.22545693079267,10.547161347060783
8000,72.11641468695156,9.582629967096818
8116.36267950019,72.11015264344732,8.727512247966946
8234.417893147935,72.21512034904733,7.962319102732322
8354.19025941931,72.44013437083022,7.2783915908080115
8475.704754874363,72.7918368773268,6.688533912685474
8598.98671936557,73.26085555031096,6.282280851375198
8724.061861322061,73.73913279211607,6.650375491703278
8850.956263110667,73.63018522893013,20.598475959193724
8979.696386474983,79.21451110749888,5.884443185172179
9110.309078053531,80.73006402119292,1.8513172868310166
9242.821574978185,84.36168585064638,-1.213305429017037
9377.26151055401,92.66169706911398,-12.731009663478005
9513.65692002177,93.26704735877676,-156.10552526145344
9652.036246404175,83.40638659989736,-169.52222748669382
9792.42834643724,78.59213856730672,-172.37099855759027
9934.862496587872,75.34862287483864,-173.67653317901133
10079.368399158986,72.88638936261336,-174.42626660615062
10225.976188483442,70.89704347638879,-174.85379989113213
10374.716437208075,69.22760432631692,-174.98250693451618
10525.620162669102,67.79704372932156,-174.6943885338153
10678.718833360272,66.5885772479072,-173.73220372725075
10834.04437549514,65.69147490801639,-172.06190193563663
10991.629179664717,65.19371181974664,-171.09823517808582
11151.506107591991,64.82015311931032,-172.27221454826605
11313.70849898476,64.30733754957603,-174.63531127266543
11478.270178488005,63.38319637219178,-177.80195615697548
11645.2254627375,58.7903498409267,-177.0847573484238
11814.609167515997,65.92302152938487,-174.38286371807368
11986.456615013454,64.5167830148719,-177.4395441398904
12160.803641192915,64.22536940019855,-178.31751625998845
12337.686603263526,64.2822163287053,-178.96015314155062
12517.142387262194,64.59563907137304,-179.58857284435643
12699.208415745596,65.18186762595684,179.70721319389062
12883.922655594037,66.1288565019585,178.8146658237115
13071.3236259288,67.66368282640929,177.44624180788958
13261.4504061447,70.48818918577015,174.3491513424556
13454.342644059432,76.23209658684361,160.79962836943673
13650.040564181489,66.13074618192702,12.710914865481003
13848.584976098287,52.09947608194253,171.83900026805244
14050.017282986397,63.00025473033516,177.81029883945877
14254.37949024543,67.82428522663815,177.0549468070954
14461.714214257616,72.59838099223663,175.27036398999977
14672.06469127474,79.60773934212689,170.71045223215498
14885.474786434348,97.34917311338513,71.17924408608701
15101.989002907094,80.57858138214539,4.452656278316767
15321.65249117718,75.78478408941835,-0.18754543065657597
15544.511058457696,73.57114296439269,-2.836703316737726
15770.611178243,72.76591515173888,-5.490836700590939
16000,73.26126346848594,-9.298926647087827
16232.725359000377,75.69567602840702,-17.26094780097885
16468.835786295876,82.47953201484248,-52.980966410076796
16708.38051883862,77.17617159105176,-154.1713392300325
16951.409509748722,70.40688994457796,-175.50080216837844
17197.973438731147,74.55974209012983,148.45922180140454
17448.123722644123,63.67046794630325,20.296824868444748
17701.912526221327,55.322073049512774,10.550999360116883
17959.39277294997,67.18547761486764,150.7947700165515
18220.618156107063,68.48760674201239,3.9241302769621194
18485.64314995636,69.15992507723819,-1.7749854314458435
18754.523021108027,72.65683676643867,-7.799280461827509
19027.31384004354,81.7000058061317,-27.646438278060593
19304.072492808344,82.95788635570403,-136.33893970756912
19584.856692874488,76.26452950234508,-161.288282960491
19869.724993175743,73.36117169278248,-170.54244593911469
