frequency_Hz,level_dB,phase_deg
22.09708691207961,94.60903923038978,3.805619397717564
22.418496442359373,94.61629447098684,3.5401927768803145
22.744580981909184,94.62351367736552,3.275013209324186
23.07540853030468,94.63070312456672,3.0100180065592945
23.411048076198146,94.6378690894031,2.7451432945359255
23.751569611704923,94.6450178538685,2.480323969591563
24.097044146999075,94.65215570855081,2.2154936515151458
24.447543725121463,94.65928895604611,1.9505846336060921
24.803141437003124,94.66642391437054,1.6855278295920617
25.1639114367071,94.67356692036736,1.420252717264625
25.52992895689218,94.68072433310542,1.154687278674241
25.901270324501372,94.68790253726519,0.8887579367227868
26.27801297667858,94.69510794650847,0.622389487967573
26.66023547691696,94.70234700682644,0.3555050314516907
27.048017531441975,94.70962619986126,0.08802589334579058
27.441440005832803,94.71695204619473,-0.18012845281799622
27.8405849418856,94.72433110859743,-0.4490404705604569
28.24553557472191,94.73176999523008,-0.7187946497775712
28.656376350145976,94.739275362789,-0.9894776012456806
29.073192942254575,94.74685391958475,-1.261178156609796
29.496072271302925,94.75451242854325,-1.5339874741708763
29.92510252183043,94.76225771011583,-1.8079991508203903
30.360373161050177,94.77009664508392,-2.083309340485003
30.80197495750587,94.77803617724152,-2.3600168794827865
31.25,94.78608331593668,-2.6382234192088836
31.70454171679761,94.79424513845031,-2.9180335666122956
32.165694895109134,94.80252879218874,-3.199555032948399
32.63355570085668,94.81094149666248,-3.482898791333513
33.108221698727974,94.81949054522036,-3.768179243663773
33.58979187252177,94.82818330650463,-4.055514397502079
34.0783666457893,94.83702722558795,-4.345026053581599
34.57404790277603,94.84602982474838,-4.636840004620786
35.07693900966791,94.85519870383287,-4.931086246195935
35.587144836146614,94.86454154015392,-5.2278992004716685
36.10477177725852,94.87406608785679,-5.527417953649826
36.629927775601615,94.8837801766873,-5.8297865080572775
37.16272234383504,94.8936917100813,-6.135154049862894
37.703266587516296,94.90380866248782,-6.443675233486209
38.25167322827048,94.9141390758259,-6.755510483836902
38.808056627296374,94.92469105496441,-7.070826317608548
39.37253280921478,94.93547276209938,-7.3897956849387265
39.94521948626346,94.94649240988836,-7.712598332844953
40.52623608284405,94.95775825318464,-8.03942119194675
41.11570376042617,94.96927857919374,-8.370458788094405
41.71374544281358,94.98106169585414,-8.705913680642928
42.320485841777895,94.99311591821842,-9.045996929234196
42.93605148306528,95.00544955258476,-9.390928591083433
43.56057073278124,95.01807087809664,-9.740938250909268
44.19417382415922,95.03098812549437,-10.096265585794738
44.83699288471875,95.04420945266276,-10.457160967426956
45.48916196381837,95.05774291657418,-10.823886104332324
46.15081706060936,95.07159644117733,-11.196714726897373
46.82209615239629,95.08577778072451,-11.575933318150293
47.503139223409846,95.10029447796757,-11.96184189347387
48.19408829399815,95.11515381657965,-12.35475483260898
48.89508745024293,95.13036276707972,-12.755001767520179
49.60628287400625,95.14592792544433,-13.16292852989142
50.3278228734142,95.16185544348772,-13.578898162227532
51.05985791378436,95.17815094997437,-14.003291996735795
51.802540649002744,95.19481946129503,-14.43651080635051
52.55602595335716,95.21186528038885,-14.87897603244013
53.32047095383392,95.22929188242395,-15.331131093882641
54.09603506288395,95.24710178555851,-15.793442782314706
54.882880011665605,95.26529640488916,-16.26640274842496
55.6811698837712,95.2838758874492,-16.75052908416851
56.49107114944382,95.30283892584603,-17.246368005699484
57.31275270029195,95.32218254781685,-17.754495641632033
58.14638588450915,95.34190187863501,-18.27551993091173
58.99214454260585,95.36198987290724,-18.810082634074234
59.85020504366086,95.38243701186462,-19.358861460941974
60.720746322100354,95.4032309617581,-19.922572316797677
61.60394991501174,95.42435618842197,-20.501971667714773
62.5,95.44579352245864,-21.097859023934397
63.409083433595235,95.4675196688212,-21.711079537846388
64.33138979021824,95.4895066538243,-22.342526710152
65.26711140171336,95.51172120179575,-22.993145193992014
66.21644339745596,95.53412403268834,-23.66393368205959
67.17958374504352,95.55666907100964,-24.355947855765216
68.1567332915786,95.57930255539975,-25.070303368134024
69.14809580555209,95.6019620371055,-25.808178823022892
70.1538780193358,95.62457525448485,-26.57081870209418
71.17428967229323,95.64705886955392,-27.359536177415972
72.20954355451707,95.66931705150473,-28.17571573113234
73.2598555512032,95.69123989113494,-29.02081548389642
74.32544468767007,95.71270162931916,-29.896369110166678
75.40653317503262,95.73355868213201,-30.803987190500468
76.50334645654094,95.75364744514243,-31.74535781810746
77.61611325459275,95.77278185993154,-32.72224623866246
78.74506561842958,95.79075072728044,-33.736493258348034
79.8904389725269,95.80731475402737,-34.79001210513929
81.0524721656881,95.82220332467918,-35.884783372602726
82.23140752085236,95.83511099491729,-37.022847614633136
83.42749088562714,95.84569371268506,-38.206295094997536
84.64097168355579,95.85356478416118,-39.43725212970302
85.87210296613058,95.85829061724345,-40.71786339685846
87.12114146556245,95.85938629482078,-42.0502695334114
88.38834764831844,95.85631105466538,-43.43657929868631
89.67398576943752,95.84846378262539,-44.87883557139011
90.97832392763672,95.83517866101218,-46.37897447296203
92.30163412121873,95.8157211541944,-47.93877699202211
93.6441923047926,95.78928455718115,-49.559812640966946
95.00627844681966,95.75498737806407,-51.24337492663263
96.3881765879963,95.71187186784819,-52.99040878194857
97.7901749004859,95.65890404603194,-54.80143060021073
99.21256574801248,95.59497559009921,-56.676442144905266
100.6556457468284,95.51890795301003,-58.61484036801115
102.11971582756875,95.42945903486817,-60.61532602883645
103.60508129800546,95.32533265326101,-62.67581490581971
105.11205190671431,95.20519092311707,-64.793356244699
106.64094190766788,95.06766946722223,-66.96406376470944
108.19207012576788,94.91139513542761,-69.18306490154478
109.7657600233312,94.73500562591096,-71.44447384496294
111.36233976754242,94.53717009803611,-73.74139319175148
112.98214229888762,94.31660957587715,-76.0659475949542
114.6255054005839,94.07211570368779,-78.40935064750605
116.29277176901834,93.80256626969505,-80.7620035033739
117.98428908521169,93.50693589539912,-83.11362063811397
119.70041008732171,93.18430041083954,-85.45337500158412
121.44149264420076,92.83383369594056,-87.77005197530568
123.20789983002344,92.45479613247181,-90.05219933652198
125,92.04651422625201,-92.28825905459995
126.81816686719048,91.60835135675069,-94.46666622441059
128.66277958043648,91.13966992062835,-96.57590057712659
130.53422280342673,90.63978529612785,-98.60447638019323
132.43288679491192,90.10791202455624,-100.54085652158435
134.35916749008703,89.54310236455113,-102.37327536298974
136.3134665831572,88.94417692857752,-104.08945153777313
138.29619161110418,88.30964648443256,-105.6761649644812
140.3077560386716,87.63762324624153,-107.11866012640294
142.34857934458643,86.92571917929325,-108.39981735172444
144.41908710903414,86.17092818539824,-109.49900088492174
146.5197111024064,85.36948893419557,-110.39043929424157
148.65088937534014,84.516726527055,-111.04090695916776
150.81306635006524,83.60687640860625,-111.40633195935074
153.00669291308188,82.6329084276587,-111.42671573110354
155.2322265091855,81.58640585591147,-111.01834654779437
157.49013123685916,80.45764573172134,-110.06162162698534
159.7808779450538,79.23625288902942,-108.38176221691667
162.1049443313762,77.91335658729741,-105.71847282791809
164.46281504170472,76.4875192612166,-101.68081833940273
166.85498177125427,74.97964184882706,-95.69340384928955
169.28194336711158,73.46639326067182,-86.9893200398201
171.74420593226117,72.136224496823,-74.85892698557095
174.2422829311249,71.31007489026499,-59.51358433616094
176.7766952966369,71.26357505952268,-43.07050145947316
179.34797153887504,71.93546099182286,-28.510364679352108
181.95664785527345,73.00140100250837,-17.32149933546006
184.60326824243745,74.1765049745675,-9.289946038718915
187.2883846095852,75.31464783267297,-3.629319369449636
190.01255689363933,76.36253123078991,0.375071752710875
192.7763531759926,77.30940387324387,3.2355376989901696
195.5803498009718,78.16070065360009,5.296340987009394
198.42513149602493,78.92681307807037,6.787003218528094
201.3112914936568,79.61874140648649,7.862519759013591
204.2394316551375,80.24657633008684,8.629656924820559
207.21016259601092,80.81909318560963,9.163547541879753
210.22410381342863,81.34376177735325,9.518165389231529
213.28188381533573,81.82689359541881,9.73302815389497
216.38414025153577,82.27381798075098,9.837568924050233
219.5315200466624,82.68904755126967,9.854045920640798
222.72467953508485,83.07642082889785,9.799518761491106
225.96428459777525,83.43922074153177,9.687216793717852
229.2510108011678,83.78027146511147,9.527503687762682
232.5855435380367,84.10201705473463,9.328568812754185
235.96857817042337,84.40658522141092,9.096930403362032
239.40082017464343,84.69583916274148,8.837806901026616
242.8829852884015,84.97141984215516,8.555394515705249
246.41579966004687,85.23478064040455,8.253077100780013
250,85.4872159065898,7.933586509436988
253.63633373438088,85.72988461540801,7.599126263190282
257.325559160873,85.96383008331162,7.251467713425841
261.06844560685346,86.18999649697392,6.892025345499692
264.86577358982385,86.40924285177161,6.521916095625493
268.7183349801741,86.62235477645247,6.142006284149143
272.6269331663144,86.83005462514218,5.752948856170893
276.5923832222083,87.0330101433724,5.355212955235793
280.6155120773433,87.23184195623482,4.94910736540363
284.6971586891729,87.42713008051365,4.534798991404494
288.8381742180682,87.61941962597186,4.112327270889254
293.03942220481287,87.80922582176171,3.6816152023570092
297.3017787506803,87.99703848057021,3.2424775095792815
301.6261327001304,88.18332599434846,2.794626335512745
306.0133858261638,88.3685389403343,2.3376747564607245
310.464453018371,88.55311336380367,1.8711383236563357
314.9802624737183,88.73747379398056,1.3944347692208725
319.56175589010763,88.92203604131821,0.9068819524951439
324.2098886627524,89.1072098175521,0.40769406775828837
328.9256300834094,89.29340121419033,-0.10402391741224833
333.7099635425086,89.48101507017277,-0.629283674835714
338.56388673422316,89.67045725503647,-1.1692229135538486
343.4884118645223,89.86213688982369,-1.725116952880601
348.48456586224984,90.05646852389319,-2.298392722723661
353.5533905932738,90.25387428144604,-2.8906455136341784
358.69594307775003,90.45478598658985,-3.5036588807550766
363.9132957105469,90.65964726967727,-4.139428202177686
369.2065364848749,90.86891564985714,-4.800188507108219
374.5767692191704,91.08306457844579,-5.4884473273661
380.0251137872787,91.30258541373777,-6.207023492663252
385.5527063519852,91.52798927866687,-6.959092992442369
391.1606996019435,91.75980872612055,-7.748243272460343
396.8502629920499,91.99859909964935,-8.57853763146214
402.6225829873136,92.2449394254898,-9.454591741493147
408.47886331027496,92.49943259915277,-10.381664743618229
414.4203251920219,92.76270452772253,-11.36576787575759
420.44820762685725,93.03540174529765,-12.413794171651634
426.5637676306714,93.3181868165177,-13.533673417146762
432.76828050307154,93.61173055773847,-14.734557223757852
439.0630400933248,93.91669970355423,-16.027039693223266
445.4493590701696,94.23373808194798,-17.423419526568818
451.9285691955505,94.56343857279376,-18.938009248828738
458.5020216023356,94.9063020330027,-20.587495881092657
465.17108707607326,95.26267788467933,-22.391353848684414
471.93715634084674,95.63267908983258,-24.37230337801662
478.80164034928686,96.01606173374202,-26.556793134367737
485.76597057680294,96.4120565214486,-28.9754596515419
492.8315993200938,96.81913665414666,-31.66347109071001
500,97.23470511768988,-34.660589425519156
507.2726674687619,97.65468730333887,-38.010672920422415
514.651118321746,98.07302771525805,-41.760185472794916
522.1368912137069,98.4811216183026,-45.95510062006659
529.7315471796477,98.86727592602975,-50.63546496536237
537.4366699603482,99.2163960319901,-55.827008187688776
545.2538663326288,99.51021969984951,-61.529877290012564
553.1847664444167,99.72849112162821,-67.70615142540355
561.2310241546866,99.85134075289879,-74.27011173887982
569.3943173783458,99.8626706791691,-81.08700774395611
577.6763484361364,99.75363289804783,-87.98493306231416
586.0788444096256,99.5248163063066,-94.77909527678577
594.6035575013606,99.18610174806064,-101.30082937110771
603.2522654002609,98.75425764379072,-107.42071013583679
612.0267716523275,98.24940510676576,-113.05881782146542
620.928906036742,97.69171594003346,-118.18222930017247
629.9605249474366,97.09917383860194,-122.79469410672472
639.1235117802152,96.4865275226449,-126.92413352947803
648.4197773255048,95.86513982885666,-130.61166063214102
657.8512601668189,95.24334107309171,-133.90354697660308
667.4199270850172,94.62697934920938,-136.8460930614217
677.1277734684463,94.01998470077734,-139.48275361068883
686.9768237290446,93.4248621458413,-141.8527889762241
696.9691317244996,92.84308777230908,-143.99085052040806
707.1067811865476,92.27541140434019,-145.92708639300255
717.3918861555001,91.72208062622666,-147.6875047498396
727.8265914210938,91.18300311523458,-149.29443877980913
738.4130729697497,90.65786252907455,-150.76702752134892
749.1535384383408,90.14620030088396,-152.12166884861492
760.0502275745574,89.64747281036719,-153.37242555012853
771.1054127039704,89.16109095831621,-154.53137892300674
782.3213992038872,88.68644725895012,-155.60893126401035
793.7005259840998,88.22293412817011,-156.6140618615116
805.2451659746272,87.76995599365732,-157.5545422647692
816.9577266205499,87.32693709319248,-158.43711670990942
828.8406503840438,86.89332628380505,-159.26765317159084
840.8964152537145,86.46859979666631,-160.05126989047093
853.1275352613428,86.05226259654991,-160.79244155948942
865.5365610061431,85.64384880788086,-161.49508871500112
878.1260801866497,85.24292152877506,-162.162653305239
890.8987181403393,84.8490722536934,-162.79816290790532
903.857138391101,84.4619200529392,-163.40428563848457
917.0040432046712,84.08111060523994,-163.98337742369603
930.3421741521466,83.70631514256301,-164.5375230015357
943.8743126816936,83.3372293403261,-165.06857174236603
957.6032806985736,82.9735721686456,-165.5781691577757
971.531941153606,82.61508470936006,-166.06778477050275
985.6631986401876,82.26152893788046,-166.53873685632803
1000,81.91268646731254,-166.99221443551497
1014.5453349375238,81.56835725376536,-167.4292967858553
1029.302236643492,81.22835826532592,-167.85097067059644
1044.2737824274138,80.89252212190772,-168.2581454209953
1059.4630943592954,80.56069571817005,-168.65166598268715
1074.8733399206965,80.23273884616437,-169.032324024213
1090.5077326652577,79.90852283765199,-169.40086721070145
1106.3695328888334,79.58792924773101,-169.7580067609793
1122.4620483093731,79.27084860132064,-170.104423427184
1138.7886347566916,78.95717922223264,-170.44077205745387
1155.3526968722729,78.64682616127071,-170.76768492040813
1172.1576888192517,78.33970023544622,-171.08577398194578
1189.2071150027211,78.03571718546937,-171.3956323287095
1206.5045308005217,77.73479695365532,-171.6978349279706
1224.0535433046552,77.43686307971156,-171.99293890137145
1241.857812073484,77.14184220787547,-172.28148347138665
1259.9210498948732,76.84966369576462,-172.56398971647033
1278.2470235604303,76.56025931317608,-172.84096024570684
1296.8395546510096,76.27356301790883,-173.11287887831764
1315.7025203336375,75.98951079538908,-173.3802103892009
1334.8398541700344,75.708040549298,-173.64340035999206
1354.2555469368926,75.42909203136445,-173.90287515667197
1373.953647458089,75.15260679980975,-174.15904203985767
1393.9382634489994,74.87852819745994,-174.41228940258296
1414.213562373095,74.6068013421336,-174.66298712236792
1434.783772311,74.33737312346808,-174.91148700927343
1455.653182842187,74.07019220178641,-175.15812332895067
1476.8261459394994,73.80520900588608,-175.40321337891368
1498.3070768766815,73.542375727726,-175.64705809690273
1520.1004551491149,73.28164631289195,-175.88994268183413
1542.2108254079408,73.0229764464442,-176.13213721009134
1564.6427984077743,72.76632353430561,-176.37389723251096
1587.4010519681997,72.51164668075974,-176.61546434013735
1610.4903319492544,72.25890666291296,-176.85706668950905
1633.9154532411,72.00806590315881,-177.09891948078638
1657.681300768087,71.75908844078396,-177.34122538437958
1681.792830507429,71.51193990389172,-177.58417491385075
1706.2550705226856,71.266587482807,-177.8279467447398
1731.073122012286,71.0229999060758,-178.07270798060645
1756.2521603732994,70.78114742009491,-178.31861436900905
1781.7974362806783,70.5410017733087,-178.56581047137425
1807.714276782202,70.3025362057948,-178.81442979177677
1834.0080864093425,70.06572544493508,-179.06459487056577
1860.6843483042933,69.83054570773004,-179.31641734956685
1887.748625363387,69.59697471016965,-179.5699980162704
1915.2065613971472,69.36499168391862,-179.82542683500677
1943.063882307212,69.13457740040903,179.91721702639165
1971.3263972803752,68.90571420226031,179.65786516551523
2000,68.67838604175998,179.3964599006201
2029.090669875047,68.45257852594284,179.13295420264888
2058.604473286984,68.2282789675958,178.8673115943026
2088.5475648548277,68.00547644129173,178.5995060063315
2118.9261887185908,67.78416184331786,178.32952158119934
2149.746679841393,67.5643279541099,178.05735241435772
2181.0154653305153,67.34596950153299,177.78300222355097
2212.7390657776664,67.12908322306298,177.5064839368615
2244.9240966187463,66.91366792461649,177.22781919060546
2277.5772695133833,66.69972453345213,176.94703772869428
2310.7053937445457,66.48725614221951,176.66417669569284
2344.315377638503,66.27626804086174,176.3792798165158
2378.4142300054423,66.06676773267844,176.09239645650462
2413.0090616010434,65.85876493042504,175.80358055649904
2448.1070866093105,65.65227152785128,175.51288943844196
2483.715624146968,65.44730154156098,175.220382478007
2519.8420997897465,65.24387101748805,174.92611964168606
2556.494047120861,65.04199789561936,174.63015988668644
2593.6791093020192,64.84170182582665,174.33255942282491
2631.405040667275,64.64300392677099,174.03336983633136
2669.679708340069,64.44592647877877,173.73263607604596
2708.5110938737853,64.25049254031018,173.4303943028694
2747.907294916178,64.05672547609416,173.126669603468
2787.8765268979987,63.86464838311382,172.82147356910966
2828.42712474619,63.6742833983011,172.5148017400806
2869.567544622,63.48565086892508,172.20663091539362
2911.306365684375,63.29876836308436,171.89691632643687
2953.6522918789988,63.11364949325611,171.5855886718438
2996.614153753363,62.930302520270544,171.27255100923304
3040.2009102982297,62.74872869806083,170.95767549765017
3084.4216508158815,62.56892031068514,170.6407999826749
3129.285596815548,62.3908583419031,170.32172441444848
3174.8021039363994,62.214509703327536,170.00020708764583
3220.9806638985087,62.039823928945204,169.6759606921538
3267.8309064821997,61.866729220387526,169.3486481646379
3315.362601536175,61.695127697080196,169.01787833537867
3363.585661014858,61.52488966606258,168.68320137335667
3412.5101410453713,61.35584667475431,168.3441040480179
3462.1462440245723,61.18778304196969,168.00000485218794
3512.5043207465988,61.02042547202507,167.65024907290461
3563.594872561357,60.85343023532224,167.29410396428634
3615.428553564404,60.68636723407604,166.930754282588
3668.016172818685,60.518700046093855,166.55929860978063
3721.368696608586,60.349760726481364,166.17874715248178
3775.497250726774,60.17871770761901,165.78802211294095
3830.413122794295,60.00453451212094,165.3859623782063
3886.127764614423,59.825916089561176,164.9713353125959
3942.6527945607504,59.64123826022379,164.54286012150013
4000,59.44845376412212,164.09925002149683
4058.181339750095,59.244965385833765,163.63928508238016
4117.208946573967,59.02745190451854,163.16193551838654
4177.095129709655,58.791625072694586,162.6665690526324
4237.8523774371815,58.53188342757265,162.1533008987782
4299.493359682785,58.2408077115035,161.623591231094
4362.030930661031,57.90840571600658,161.08128446015695
4425.478131555334,57.520946642247786,160.53446517706078
4489.848193237492,57.05909485004746,159.99888974294748
4555.1545390267665,56.49478775951447,159.50462277399384
4621.410787489092,55.78572463211151,159.1096356004028
4688.630755277005,54.86496152665056,158.92983738902697
4756.828460010885,53.619481340764395,159.21226822668902
4826.018123202088,51.84044918813746,160.53896532434493
4896.21417321862,49.083429407522836,164.5170598873448
4967.431248293936,44.060904918586694,177.3416268436283
5039.684199579493,38.01568157105414,-77.54165205264694
5112.988094241721,52.439001739791166,-52.33920884312226
5187.3582186040385,57.80818984188433,-59.233030091954745
5262.810081334551,61.69104409029751,-63.868925029664965
5339.359416680137,65.06178968820338,-69.73340998102258
5417.022187747571,68.07037359970184,-77.53043767844801
5495.814589832357,70.72715890930863,-87.35492675489503
5575.7530537959965,72.98044059670946,-98.88981502713517
5656.85424949238,74.78295627641792,-111.31235841458688
5739.135089244001,76.16251027558589,-123.50870210608893
5822.612731368749,77.23681081504535,-134.5802617034286
5907.3045837579975,78.16222981867226,-144.16102243530435
5993.228307506727,79.07930169085792,-152.34411172138377
6080.4018205964585,80.09173603113541,-159.46453983803534
6168.843301631763,81.25709315856732,-165.9543220736068
6258.571193631097,82.48996300469108,-172.236119469428
6349.604207872798,81.794523420606,-174.44476299349122
6441.9613277970175,93.11416770634457,175.17636608805427
6535.6618129644,96.23634405648575,149.71409997668303
6630.725203072349,100.95269329133441,83.23277856414029
6727.171322029716,96.32727079266695,19.917526308377376
6825.020282090743,92.9660423093793,-22.449380390943794
6924.292488049144,83.91282337105534,-95.69492349883696
7025.0086414931975,59.506577828965284,43.77019202542369
7127.189745122715,72.53532025482933,32.86006269872178
7230.857107128808,73.75442401461123,26.02097378638961
7336.03234563737,73.75041149485867,21.63426687039703
7442.737393217174,73.44713936933775,18.497052005895796
7550.994501453547,73.0841082017539,16.089627634932185
7660.82624558859,72.74586959179234,14.151367294381819
7772.255529228848,72.46822351543062,12.536811536261729
7885.3055891215,72.26919192264377,11.158251323762197
8000,72.16019805203318,9.959267399183489
8116.36267950019,72.1506951743219,8.900917127997669
8234.417893147935,72.25012517146509,7.953716709749507
8354.19025941931,72.46800427397302,7.091368523692521
8475.704754874363,72.81184698818532,6.333909951975172
8598.98671936557,73.27310466409038,5.595207173129111
8724.061861322061,73.72451512778473,5.045646201010864
8850.956263110667,71.97085878018243,10.346486582490712
8979.696386474983,79.39921100328247,4.344107194844376
9110.309078053531,80.7293061293648,1.5376338358622872
9242.821574978185,84.33027828709099,-1.4640341122091873
9377.26151055401,92.57209470988029,-13.056080615234203
9513.65692002177,93.30043354858903,-155.76660844647108
9652.036246404175,83.40928567677503,-169.58616168330173
9792.42834643724,78.58439408193537,-172.54888875533172
9934.862496587872,75.33413874513792,-173.95983623315482
10079.368399158986,72.8642432894189,-174.85139565623336
10225.976188483442,70.86078780065047,-175.50188428413995
10374.716437208075,69.1571757232078,-176.01320541113313
10525.620162669102,67.62894933318717,-176.4140749785112
10678.718833360272,66.092023782687,-176.61820894823452
10834.04437549514,63.63724897245139,-175.1194245547184
10991.629179664717,70.19946570249446,-166.54534388221424
11151.506107591991,65.74267048300496,-177.44198850741623
11313.70849898476,64.41812126606577,-178.36391936338663
11478.270178488005,63.30365909988033,-178.95558296183677
11645.2254627375,60.27131733472321,-176.84017171279265
11814.609167515997,66.29040260192775,-172.3412841824848
11986.456615013454,64.58254949187983,-177.57150464406155
12160.803641192915,64.23479837292984,-178.67608234791243
12337.686603263526,64.26729675701375,-179.35371970156731
12517.142387262194,64.634759897096,179.6379199915718
12699.208415745596,65.03951639954867,178.96778070341182
12883.922655594037,65.94098407182253,178.17037899599885
13071.3236259288,67.35643008955596,176.6265187580402
13261.4504061447,69.80545667268858,173.06550931260762
13454.342644059432,69.89236686451022,-176.5018008376809
13650.040564181489,69.54200834809748,21.042164383936527
13848.584976098287,47.84229516826563,140.54640411900533
14050.017282986397,62.223239275252865,175.47027939739064
14254.37949024543,67.43543984849072,176.06690494362522
14461.714214257616,72.72108189789617,171.55916550552803
14672.06469127474,78.90047362072524,168.05029002116282
14885.474786434348,95.47659644725486,92.41072755803891
15101.989002907094,80.88230127531509,6.222778319919518
15321.65249117718,75.88690070100235,0.36325739423542813
15544.511058457696,73.61146843220752,-2.303832118220577
15770.611178243,72.7715249145953,-5.268338163030802
16000,73.23861208653882,-9.279237850983705
16232.725359000377,75.64011925171548,-18.19599185108174
16468.835786295876,81.74410852372766,-54.33361367501351
16708.38051883862,76.75960863653808,-149.79401443335155
16951.409509748722,70.48574715399135,-172.62940488990424
17197.973438731147,74.15803675104033,148.48224942425603
17448.123722644123,63.255259377435074,19.21588615502313
17701.912526221327,54.49730757392172,14.813241891567603
17959.39277294997,65.37644857812965,120.32982968210787
18220.618156107063,68.4792800872322,5.259632495540478
18485.64314995636,69.31627219995639,-1.6303292745199034
18754.523021108027,72.83930170625501,-10.153325364276547
19027.31384004354,80.9721142209586,-32.304082021908876
19304.072492808344,83.24371600187808,-132.83545390663664
19584.856692874488,75.92012585358131,-162.13476929416035
19869.724993175743,73.2556202346124,-170.0942671523596
