frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
19.68626640460739,78.5553021330064,78.58547523356998,77.4899186263095,77.76489004761348,79.28624027671249,79.42695015146504,77.10677756174377,79.91644407181131,200,1
19.97260974313173,78.66654153027342,78.69618743395347,77.60409111640305,77.8791991808062,79.39701067404587,79.53796230476492,77.22051657915488,80.0233357740354,200,1
20.263118041422025,78.77745824884197,78.80656538165637,77.71800836376582,77.99325650640611,79.50744763169612,79.64883705858585,77.33399001203817,80.12981196611898,200,1
20.55785188021309,78.88804479262683,78.91660140210382,77.83166401504444,78.10587251661705,79.61754349355542,79.75938077821313,77.44719130917775,80.23586394764187,200,1
20.85687272140679,78.99829355517288,79.02628771201074,77.94505160314984,78.21803614768582,79.72729049489604,79.86958585838053,77.56011380464639,80.34148293352432,200,1
21.160242920888948,79.10819682102503,79.13561642102863,78.05816454717517,78.33112961702827,79.83668076400733,79.97944458582084,77.6727507178842,80.44666005793182,200,1
21.46802574153264,79.2177467672953,79.2445795335998,78.17099615244175,78.44394161850437,79.94570632403992,80.08894914088845,77.78509515391465,80.55138637845046,200,1
21.78028536639062,79.32693546543416,79.35316895102663,78.2835989827568,78.55646535231384,80.0543590950645,80.19809159938809,77.89714010370523,80.65565288053789,200,1
22.09708691207961,79.43575488321427,79.46137647376321,78.39593200316925,78.66869390615898,80.16263089635272,80.30686393461723,78.00887844467965,80.75945048225456,200,1
22.418496442359373,79.54419688693369,79.5691938039369,78.5079648474155,78.78062025575552,80.27051344888793,80.41525801962915,78.12030294139004,80.86277003927945,200,1
22.744580981909184,79.6522532438465,79.67661254810697,78.61969040215975,78.89223726550173,80.37799837811258,80.5232656297249,78.23140624635566,80.96560235021364,200,1
23.07540853030468,79.7599156248278,79.78362422026728,78.73110144261746,79.00353768931332,80.48507721691948,80.63087844518066,78.34218090107674,81.0679381621749,200,1
23.411048076198146,79.86717560728056,79.89022024510004,78.84219063348071,79.11451417163175,80.59174140889397,80.73808805421828,78.45261933723057,81.16976817668551,200,1
23.751569611704923,79.97402467829083,79.99639196148681,78.95295053002165,79.22515924861388,80.69774291720643,80.84279056756569,78.5627138780578,81.27108305585502,200,1
24.097044146999075,80.08045423803873,80.10213062628333,79.06337357938159,79.33546534951047,80.80310942770899,80.94579567933297,78.67245673994682,81.37187342885855,200,1
24.447543725121463,80.18645560347083,80.20753970968491,79.17345212205404,79.4454247982417,80.90802668479333,81.04830672504227,78.78184003422386,81.47212989871116,200,1
24.803141437003124,80.29202001224078,80.31383190445791,79.28234965830107,79.55502981517695,81.01248575476383,81.15166297340993,78.8908557691566,81.57184304933713,200,1
25.1639114367071,80.3971386269234,80.41969326857176,79.39068088365842,79.6642725191273,81.11647763961423,81.25643986260926,78.99949585217892,81.6710034529327,200,1
25.52992895689218,80.501802539508,80.52511504330921,79.49862231217432,79.77314492955786,81.21999328215239,81.36075556341828,79.10775209234438,81.76960167761973,200,1
25.901270324501372,80.60600277617547,80.63008839778084,79.60616560956697,79.88163896902795,81.32104815921296,81.4646010567986,79.21561620301583,81.86762829538671,200,1
26.27801297667858,80.7097303023638,80.73460443355236,79.71330235233718,79.98864332065563,81.42012258535784,81.56796726671566,79.32307980479858,81.96507389031251,200,1
26.66023547691696,80.81297602812575,80.83865418955699,79.82002403118386,80.09385946597783,81.5186330520647,81.6708450657014,79.4301344287239,82.06192906706747,200,1
27.048017531441975,80.915730813782,80.94222864729676,79.92632205468205,80.19862244225452,81.6165701859674,81.7732252807142,79.53677151969003,82.15818445968515,200,1
27.441440005832803,81.01798547587256,81.04531873633634,80.0321877532299,80.30292334601029,81.71381211932729,81.87509869929791,79.642982440167,82.25383074059681,200,1
27.8405849418856,81.11973079340778,81.14791534009292,80.13761238327058,80.40675321599912,81.80981890915801,81.97645607604164,79.74875847417174,82.34885862992014,200,1
28.24553557472191,81.2209575144211,81.25000930192331,80.24258713179445,80.51010303868085,81.90521248427089,82.07728813934037,79.85409083151909,82.44325890499177,200,1
28.656376350145976,81.32165636282318,81.35159143151091,80.34710312112676,80.61296375399642,81.99998361625711,82.17758559845731,79.95897065235457,82.53702241013285,200,1
29.073192942254575,81.42181804555746,81.45265251155303,80.4511514140054,80.7153262614448,82.09412313943014,82.27733915088562,80.06338901197358,82.63014006663505,200,1
29.496072271302925,81.52143326005555,81.5531833047482,80.55750325204578,80.81718142646336,82.18762196071434,82.37653949000855,80.16733692593176,82.72260288295371,200,1
29.92510252183043,81.62049270199056,81.65317456108326,80.66406725164912,80.91852008711301,82.2804710697474,82.47514869408761,80.27080535545066,82.81440196509305,200,1
30.360373161050177,81.71898707332517,81.75218984348466,80.7702025559223,81.0193330610687,82.37082914733288,82.57308073829371,80.37378521312172,82.90552852716837,200,1
30.80197495750587,81.81690709065002,81.84946803018167,80.8759005124037,81.11961115291442,82.45977221625003,82.67042952585943,80.4762673689119,82.99597390212732,200,1
31.25,81.91424349380759,81.94615303469351,80.978484020733,81.21934516174194,82.54800634133586,82.76718581772806,80.57824265647258,83.08572955261292,200,1
31.70454171679761,82.01098705479508,82.04223568225176,81.07959168113588,81.3185258890508,82.64036042949986,82.86334041511041,80.67970187975335,83.17478708194876,200,1
32.165694895109134,82.10712858693924,82.13666466281111,81.18016898652188,81.41714414694651,82.73244517478237,82.95888416888093,80.7806358199212,83.26324418498025,200,1
32.63355570085668,82.20265895433407,82.22981580776641,81.28020678535559,81.51519076663267,82.82386199997255,83.05380798922738,80.88103524258494,83.35303984641342,200,1
33.108221698727974,82.2975690815328,82.32231467752548,81.37969592754725,81.61265660719205,82.91431102146485,83.1481028555432,80.9808909053237,83.44213857758183,200,1
33.58979187252177,82.39184996348209,82.41349056418622,81.47862727262408,81.7095325646501,83.00525930685606,83.24175982655076,81.08019356551742,83.5305322091616,200,1
34.0783666457893,82.48549267568764,82.50333403279008,81.57699169820003,81.80580958131371,83.09517430131253,83.33456977737387,81.17893398847636,83.61821273787102,200,1
34.57404790277603,82.5784883845975,82.5924817081028,81.67478010873872,81.90147865537664,83.184394576815,83.42483306727165,81.27710295586597,83.7051723377761,200,1
35.07693900966791,82.67082835818886,82.6809254910857,81.77198344460402,81.99653085078198,83.27291204972931,83.51440400743108,81.37469127442142,83.79140337163187,200,1
35.587144836146614,82.76250397674278,82.76903254474055,81.86859269139119,82.09095730733095,83.36071880540933,83.60327436250054,81.47168978494636,83.87689840223494,200,1
36.10477177725852,82.85350674379072,82.85967942910088,81.96341700301066,82.18474925102599,83.44780710958685,83.69143605836653,81.56808937158856,83.96165020376296,200,1
36.629927775601615,82.9438282972142,82.94968845483015,82.0562125432292,82.27789800463479,83.53416941979863,83.7788811934904,81.66388097138359,84.04565177307573,200,1
37.16272234383504,83.03346042047978,83.04106026368902,82.14834915026364,82.3703949984615,83.61979839682657,83.86594330749253,81.75905558405803,84.12889634095168,200,1
37.703266587516296,83.12239505398865,83.132112667917,82.23982176700962,82.46223178130882,83.70468691612675,83.95601321057292,81.85360428208072,84.21137738323361,200,1
38.25167322827048,83.21062430652019,83.22234381389255,82.33077220600795,82.55340003161527,83.7888280792217,84.04539274006271,81.94708320465965,84.29308863185703,200,1
38.808056627296374,83.2981404667475,83.30915339835825,82.42176890635463,82.64389156874896,83.87221522503036,84.13407405002263,82.03787684659846,84.37402408573382,200,1
39.37253280921478,83.3849360148024,83.39523518877128,82.51657110392551,82.73369836443973,83.95484194110914,84.2220494733152,82.1279870379355,84.45417802146457,200,1
39.94521948626346,83.47100363386565,83.48058203278984,82.61074360594712,82.82281255432939,84.036702074778,84.30931153327158,82.21740569345656,84.53354500385218,200,1
40.52623608284405,83.55633622175833,83.56518700017307,82.70438909449037,82.91122644961905,84.11745593120075,84.39585295539774,82.30612489267016,84.61211989618985,200,1
41.11570376042617,83.64092690250949,83.64943831775557,82.79745377505833,82.99878590071555,84.19737345383295,84.48166667909555,82.39413689138146,84.68989787029693,200,1
41.71374544281358,83.72476903787376,83.73316782958192,82.88974649566723,83.08364256245034,84.27650430362769,84.5661601942693,82.48143413333003,84.76687441627615,200,1
42.320485841777895,83.80785623877333,83.81539354337694,82.97867603773943,83.1677530311037,84.35484358851184,84.64873558914563,82.56800926186793,84.84304535196648,200,1
42.93605148306528,83.8901823766374,83.89700590355768,83.0669044406289,83.24973823298487,84.43238673315786,84.7305460026873,82.6538551316545,84.91840683206668,200,1
43.56057073278124,83.97174159461244,83.97784688826012,83.1544244020729,83.33260463690189,84.50912948871047,84.81158575536759,82.73896482034252,84.99295535690499,200,1
44.19417382415922,84.0525283186162,84.0583877505687,83.24122882844901,83.4147873314844,84.58804246876117,84.89161440293327,82.82333164023083,85.0666877808317,200,1
44.83699288471875,84.13253726820847,84.14027033382493,83.3273108467157,83.49533726740097,84.66663146987185,84.9703604839808,82.90694914985743,85.13960132021256,200,1
45.48916196381837,84.2117634672515,84.22120945241338,83.41247085077215,83.5751070167588,84.74443089336988,85.04464861240274,82.9898111655062,85.21169356100106,200,1
46.15081706060936,84.2902022543341,84.30137072989018,83.49468839069624,83.65409165909456,84.8214367116307,85.11798173319781,83.0719117726014,85.28296246587092,200,1
46.82209615239629,84.36784929293191,84.38052762171856,83.57861631605499,83.73228659061199,84.89764523962742,85.19029772375599,83.15324533696227,85.35340638088948,200,1
47.503139223409846,84.4447005812792,84.45743826076219,83.66359094326936,83.81085903448692,84.97305314419772,85.26230860683455,83.23380651589093,85.42302404171568,200,1
48.19408829399815,84.52075246192635,84.53076735238744,83.74604490172044,83.89505955598939,85.0476574529551,85.33346249418382,83.31359026906716,85.49181457930712,200,1
48.89508745024293,84.59600163095863,84.60554664571151,83.82741989293257,83.97181847704053,85.12070631731694,85.40379399762334,83.3925918692224,85.55977752512311,200,1
49.60628287400625,84.6704451468532,84.67962658957438,83.906626437525,84.04407308475615,85.18990189734326,85.47330207703989,83.47080691256716,85.62691281581179,200,1
50.3278228734142,84.74408043895139,84.75246972677255,83.98308144795452,84.1155075364769,85.25826920799591,85.54198609260507,83.54823132894552,85.69322079737188,200,1
51.05985791378436,84.81690531552525,84.82554026732396,84.05879205164243,84.18706043442975,85.32580796540071,85.60984580992394,83.6248613916912,85.75870222878122,200,1
51.802540649002744,84.88891797141841,84.89780024783816,84.13846492777675,84.25950005895035,85.39554529263681,85.6768650884111,83.70069372716053,85.82335828508656,200,1
52.55602595335716,84.96011699524244,84.96924818261922,84.21736070010259,84.33139896922366,85.46729971827094,85.74275986131774,83.77572532391846,85.88719055995097,200,1
53.32047095383392,85.03050137611226,85.03988298538636,84.29547538389834,84.40329026633573,85.53824186834977,85.80783174674345,83.84995354155443,85.95020106765733,200,1
54.09603506288395,85.10007050990441,85.10970397568556,84.3728053411714,84.47844468815867,85.60837094902448,85.872082301145,83.92337611910654,86.0123922445691,200,1
54.882880011665605,85.16882420502562,85.17871088481643,84.44934729059436,84.55280118902255,85.6776865772317,85.93551350461375,83.99599118307336,86.07376695005019,200,1
55.6811698837712,85.23676268767879,85.24798934238723,84.52513491698485,84.6263577285824,85.74618878631739,85.99812776262767,84.06779725499422,86.13432846685045,200,1
56.49107114944382,85.30388660661772,85.3169622243864,84.59884824488176,84.69911265975516,85.81387803115709,86.05992790726442,84.13879325858025,86.19408050096239,200,1
57.31275270029195,85.37019703738179,85.38512290711142,84.67172698070311,84.7711002602731,85.8807551927628,86.12091719788083,84.20897852637994,86.25598345373834,200,1
58.14638588450915,85.43569548600532,85.45220933566128,84.74381010277008,84.84318776310596,85.94682158237038,86.18109932126494,84.27835280596543,86.32185476943931,200,1
58.99214454260585,85.50038389219834,85.51430661257803,84.815097105107,84.91447332519057,86.01207894500219,86.24047839126914,84.34691626562625,86.38692097875753,200,1
59.85020504366086,85.56426463199622,85.57921734397088,84.88558790713405,84.9849565594393,86.07615410617301,86.29905894793583,84.41466949956036,86.45118452512403,200,1
60.720746322100354,85.62734051988019,85.64553031884418,84.95491224018446,85.0546375023447,86.13390229892917,86.36098568513722,84.48161353255372,86.5146482952529,200,1
61.60394991501174,85.68961481037061,85.70856912424534,85.01621952777977,85.12351661992298,86.1906515124699,86.42009298592576,84.54774982414173,86.57731562102785,200,1
62.5,85.75109119909882,85.76983485991386,85.07672666349083,85.19070713197925,86.24703714213621,86.47456559300795,84.61308027224828,86.63919028087182,200,1
63.409083433595235,85.81177382336456,85.83215772899788,85.13643798061311,85.25771329467355,86.30425446012254,86.52641025304264,84.67760721629972,86.70027650060703,200,1
64.33138979021824,85.87166726218851,85.89302412914356,85.19535824608543,85.32378552010654,86.3645584459248,86.58017255374918,84.74133343981414,86.76057895381435,200,1
65.26711140171336,85.93077653587184,85.95276092291547,85.25541492226733,85.38647665943883,86.42391101470238,86.63371307036483,84.80426217246762,86.82010276170399,200,1
66.21644339745596,85.98910710507612,86.01083849154351,85.31117978967022,85.44810535766854,86.4783228177195,86.68535710324964,84.86639709164197,86.87993497676024,200,1
67.17958374504352,86.0466648694399,86.06655090398434,85.36654991404046,85.51194652485663,86.53190526398431,86.73626628857647,84.92774232346068,86.93914633613335,200,1
68.1567332915786,86.10345616574921,86.12157424330493,85.42193074693013,85.57165705094198,86.58827942596257,86.78676750826763,84.98830244332161,86.99759536388638,200,1
69.14809580555209,86.1594877656823,86.18010300357102,85.47655205945098,85.63081391493697,86.6448028988104,86.83906116130272,85.04808247593755,87.05528859958824,200,1
70.1538780193358,86.2147668731495,86.23630564836284,85.53046166116705,85.68982427986042,86.70057574087744,86.89061392995771,85.10708789489769,87.11223303301915,200,1
71.17428967229323,86.26930112125194,86.29176985444104,85.58531375908667,85.75100694044076,86.75811639279208,86.94143443896847,85.1653246217655,87.16843610219364,200,1
72.20954355451707,86.3230985688839,86.34650367911138,85.64249963826266,85.81140719128032,86.81661289043711,86.99136978550028,85.22279902472988,87.22390569100784,200,1
73.2598555512032,86.37616769700506,86.40296359258949,85.69893690730062,85.87103023857526,86.8743683813478,87.03962179701568,85.27951791682916,87.27865012653618,200,1
74.32544468767007,86.4285174046106,86.45983568121189,85.75463314624851,85.9290778308426,86.92816993569747,87.08719053170805,85.3354885537692,87.33267817600378,200,1
75.40653317503262,86.48015700442835,86.51515326437553,85.80974510409649,85.98053694964597,86.9792512133689,87.1340868196565,85.39071863135808,87.3859990434628,200,1
76.50334645654094,86.53109621837336,86.56745780408332,85.86417601184772,86.0374509812856,87.02964969765665,87.18032184521653,85.44521628258283,87.43862236620214,200,1
77.61611325459275,86.58134517279086,86.62025691111519,85.91789038956917,86.08681636571528,87.07937614095138,87.22590714081288,85.4989900743538,87.49055821092126,200,1
78.74506561842958,86.63091439352064,86.67198539719638,85.97089751978994,86.13566798747065,87.1284416957228,87.270854580714,85.55204900394489,87.54181706970031,200,1
79.8904389725269,86.67981480081542,86.71855832051169,86.02320711522829,86.18417787216066,87.17685790955893,87.31517637482118,85.60440249515887,87.59240985579933,200,1
81.0524721656881,86.72805770414739,86.76449308232415,86.07482931481354,86.23088574069571,87.2246367201404,87.35888506250602,85.65606039424816,87.64234789932064,200,1
82.23140752085236,86.77565479693729,86.8101842787341,86.12577467951293,86.27923731035484,87.27179045018578,87.40199350652978,85.70703296562294,87.69164294276956,200,1
83.42749088562714,86.82261815124093,86.85674368156758,86.17605418799629,86.32700144208651,87.31833180240348,87.44619296078986,85.75733088737913,87.74030713654837,200,1
84.64097168355579,86.8689602124285,86.90238284653438,86.22567923217356,86.37537896795138,87.36427385448602,87.49125873202753,85.80696524668002,87.78835303442023,200,1
85.87210296613058,86.91469379389221,86.94936722322758,86.2746616126395,86.42311979619888,87.40963005418317,87.53572847896456,85.85594753502625,87.8357935889797,200,1
87.12114146556245,86.95983207181796,86.99060064473568,86.32202560643313,86.47023629855998,87.4544142144901,87.57961564933406,85.90428964344875,87.88264214716656,200,1
88.38834764831844,87.0043885800568,87.03167043046855,86.3638572426319,86.51674122723705,87.498640508987,87.62293402998553,85.95200385766127,87.92891244586059,200,1
89.67398576943752,87.04837720513203,87.07146393975603,86.40515195786436,86.56311722105609,87.54220488494892,87.66432970904377,85.99910285320772,87.97461860759485,200,1
90.97832392763672,87.09181218141748,87.11297821597427,86.44592445204175,86.609108407488,87.58533921291018,87.7045265096234,86.045599690642,88.0197751364252,200,1
92.30163412121873,87.13470808652264,87.15546597025832,86.48618972856684,86.65452353861538,87.62652344907083,87.74420441485825,86.09150781077652,88.06439691399368,200,1
93.6441923047926,87.17707983691967,87.19631289205633,86.52596309019006,86.69937675553147,87.66866107818672,87.78337833203614,86.1368410300365,88.10849919582365,200,1
95.00627844681966,87.2189426838477,87.23666821640413,86.56866532895852,86.74616282701817,87.7103185290921,87.82206344671305,86.18161353595787,88.15209760788433,200,1
96.3881765879963,87.26031220952862,87.2765476184411,86.61196297672397,86.78647315579902,87.75151209557377,87.86027521869562,86.22583988286505,88.19520814346227,200,1
97.7901749004859,87.30120432372921,87.31622486161211,86.65476195145402,86.82881262535746,87.79225840726686,87.89802937841469,86.26953498776665,88.23784716037719,200,1
99.21256574801248,87.34163526070324,87.35543468217264,86.69726076642488,86.87065825090365,87.83257442754716,87.94271054132199,86.31271412650561,88.28003137857947,200,1
100.6556457468284,87.38162157654729,87.39326686352811,86.73950282742656,86.91202599576721,87.87247745189615,87.9869943471662,86.35539293020068,88.32177787816622,200,0
102.11971582756875,87.42118014700374,87.43537078380571,86.78128968164658,86.9494779391396,87.91198510677263,88.02926446632289,86.39758738201635,88.36310409785298,200,0
103.60508129800546,87.46032816574336,87.47885243102392,86.82263834052391,86.98617265227095,87.95111534902503,88.06771290911819,86.43931381429736,88.40402783393739,200,0
105.11205190671431,87.49908314316066,87.51729770229085,86.86356616726344,87.02248973464089,87.98988646587728,88.10559812707652,86.48058890610412,88.44456723979158,200,0
106.64094190766788,87.53746290571374,87.55535363056138,86.90409087579702,87.05916090333812,88.02831707552235,88.14283928969361,86.52142968118525,88.48474082591976,200,0
108.19207012576788,87.5754855958411,87.59231570630871,86.94674539435081,87.0955289816205,88.06637088068508,88.17974143353499,86.56185350642289,88.5245674606166,200,0
109.7657600233312,87.6131696724869,87.62593052292175,86.98899133914263,87.13156254652782,88.10375080436805,88.21420150366178,86.60187809078616,88.56406637126348,200,0
111.36233976754242,87.65053391226652,87.66107287821018,87.03083925303376,87.17114411756914,88.14085627036901,88.24719770366148,86.64152148482869,88.60325714629839,200,0
112.98214229888762,87.68759741130427,87.69758451654032,87.07230767260324,87.21170537798608,88.17646767529372,88.27997633635043,86.68080208076495,88.64215973789557,200,0
114.6255054005839,87.72437958777451,87.73608563508267,87.11341551644996,87.25191965764117,88.20966176513758,88.31255675939565,86.7197386131607,88.68079446539224,200,0
116.29277176901834,87.7609001851784,87.77437818643365,87.1541820864921,87.29180629298322,88.24224520192504,88.34495860591261,86.75835016027301,88.7191820194984,200,0
117.98428908521169,87.7971792763884,87.8136532493894,87.19462706993784,87.33138499292693,88.27467366437749,88.37720179100312,86.79665614607441,88.75734346732777,200,0
119.70041008732171,87.83323726849267,87.85256198823984,87.23356808877452,87.3664652466004,88.30696753105344,88.40930651911805,86.83467634299704,88.79530025828699,200,0
121.44149264420076,87.86909490847268,87.88681558648317,87.26954546466075,87.4002495935178,88.34027112986143,88.44129329227135,86.87243087543243,88.8330742308622,200,0
123.20789983002344,87.90477328974772,87.92156621458363,87.30531849461077,87.4338683771556,88.37499872251313,88.47418920719964,86.9099402240222,88.8706876203422,200,0
125,87.94029385962051,87.95726718419624,87.34090816810851,87.46734238087704,88.40826559086321,88.51057868867132,86.947225230777,88.90816306751846,200,0
126.81816686719048,87.97567842765979,87.992825263571,87.37633582500203,87.50069559542747,88.44147773749708,88.54680868096972,86.98430710506014,88.94552362840378,200,0
128.66277958043648,88.01094917505608,88.02826258046046,87.41162316371458,87.53426820789466,88.47465768647179,88.58290126515898,87.02120743047405,88.98279278501258,200,0
130.53422280342673,88.04612866498928,88.06360164442049,87.44679225042219,87.56774992295476,88.50782834600491,88.61887890744087,87.05794817268855,89.01999445724768,200,0
132.43288679491192,88.08123985404703,88.09948519940795,87.48186552923575,87.60116283329978,88.54100996951577,88.65476446956373,87.0945516882505,89.05715301593958,200,0
134.35916749008703,88.11630610473568,88.13646723520878,87.5168658334268,87.6345294007332,88.57383857438461,88.69058122029494,87.13104073441662,89.0942932970874,200,0
136.3134665831572,88.1513511991274,88.1718181327052,87.55181639773834,87.66787246920704,88.61057053537066,88.72635284800003,87.16743848005216,89.13144061735221,200,0
138.29619161110418,88.1863993536889,88.20694258280767,87.58674087182337,87.70121527896502,88.64753641521902,88.7621034743721,87.20376851764021,89.16862079085615,200,0
140.3077560386716,88.22147523534015,88.24215543191053,87.62166333485719,87.73458148183592,88.68451943856645,88.79785766935917,87.2400548764482,89.20586014734434,200,0
