frequency_Hz,level_dB,phase_deg
56.49107114944382,105.30283892584603,-17.246368005699487
57.31275270029195,105.32218254781685,-17.75449564163203
58.14638588450915,105.34190187863501,-18.27551993091173
58.99214454260585,105.36198987290724,-18.810082634074234
59.85020504366086,105.38243701186462,-19.358861460941977
60.720746322100354,105.4032309617581,-19.92257231679768
61.60394991501174,105.42435618842197,-20.501971667714773
62.5,105.44579352245864,-21.097859023934397
63.409083433595235,105.4675196688212,-21.711079537846388
64.33138979021824,105.4895066538243,-22.342526710152004
65.26711140171336,105.51172120179575,-22.99314519399201
66.21644339745596,105.53412403268834,-23.66393368205959
67.17958374504352,105.55666907100964,-24.355947855765216
68.1567332915786,105.57930255539975,-25.070303368134024
69.14809580555209,105.6019620371055,-25.808178823022896
70.1538780193358,105.62457525448485,-26.57081870209418
71.17428967229323,105.64705886955392,-27.359536177415972
72.20954355451707,105.66931705150475,-28.175715731132335
73.2598555512032,105.69123989113494,-29.02081548389642
74.32544468767007,105.71270162931916,-29.89636911016667
75.40653317503262,105.73355868213201,-30.803987190500468
76.50334645654094,105.75364744514243,-31.745357818107458
77.61611325459275,105.77278185993154,-32.72224623866246
78.74506561842958,105.79075072728044,-33.736493258348034
79.8904389725269,105.80731475402737,-34.79001210513929
81.0524721656881,105.82220332467918,-35.884783372602726
82.23140752085236,105.83511099491729,-37.022847614633136
83.42749088562714,105.84569371268506,-38.206295094997536
84.64097168355579,105.85356478416118,-39.437252129703026
85.87210296613058,105.85829061724345,-40.71786339685847
87.12114146556245,105.85938629482078,-42.0502695334114
88.38834764831844,105.85631105466538,-43.43657929868631
89.67398576943752,105.84846378262539,-44.87883557139012
90.97832392763672,105.83517866101218,-46.37897447296203
92.30163412121873,105.8157211541944,-47.93877699202211
93.6441923047926,105.78928455718115,-49.55981264096694
95.00627844681966,105.75498737806407,-51.24337492663263
96.3881765879963,105.71187186784819,-52.990408781948574
97.7901749004859,105.65890404603194,-54.801430600210736
99.21256574801248,105.59497559009921,-56.676442144905266
100.6556457468284,105.51890795301003,-58.61484036801115
102.11971582756875,105.42945903486817,-60.61532602883645
103.60508129800546,105.32533265326101,-62.67581490581971
105.11205190671431,105.20519092311707,-64.793356244699
106.64094190766788,105.06766946722223,-66.96406376470944
108.19207012576788,104.91139513542761,-69.18306490154478
109.7657600233312,104.73500562591096,-71.44447384496294
111.36233976754242,104.53717009803611,-73.74139319175148
112.98214229888762,104.31660957587715,-76.0659475949542
114.6255054005839,104.07211570368779,-78.40935064750605
116.29277176901834,103.80256626969505,-80.7620035033739
117.98428908521169,103.50693589539912,-83.11362063811396
119.70041008732171,103.18430041083951,-85.45337500158412
121.44149264420076,102.83383369594056,-87.77005197530568
123.20789983002344,102.45479613247181,-90.05219933652198
125,102.04651422625201,-92.28825905459995
126.81816686719048,101.60835135675069,-94.46666622441059
128.66277958043648,101.13966992062835,-96.57590057712659
130.53422280342673,100.63978529612785,-98.60447638019325
132.43288679491192,100.10791202455624,-100.54085652158435
134.35916749008703,99.54310236455113,-102.37327536298974
136.3134665831572,98.94417692857752,-104.08945153777313
138.29619161110418,98.30964648443256,-105.6761649644812
140.3077560386716,97.63762324624153,-107.11866012640294
142.34857934458643,96.92571917929325,-108.39981735172444
144.41908710903414,96.17092818539824,-109.49900088492174
146.5197111024064,95.36948893419557,-110.39043929424156
148.65088937534014,94.516726527055,-111.04090695916776
150.81306635006524,93.60687640860625,-111.40633195935074
153.00669291308188,92.6329084276587,-111.42671573110354
155.2322265091855,91.58640585591147,-111.01834654779437
157.49013123685916,90.45764573172134,-110.06162162698534
159.7808779450538,89.23625288902942,-108.38176221691667
162.1049443313762,87.91335658729743,-105.71847282791809
164.46281504170472,86.4875192612166,-101.68081833940273
166.85498177125427,84.97964184882706,-95.69340384928955
169.28194336711158,83.46639326067182,-86.9893200398201
171.74420593226117,82.13622449682299,-74.85892698557095
174.2422829311249,81.31007489026499,-59.51358433616094
176.7766952966369,81.26357505952268,-43.07050145947316
179.34797153887504,81.93546099182286,-28.510364679352108
181.95664785527345,83.00140100250837,-17.32149933546006
184.60326824243745,84.1765049745675,-9.289946038718915
187.2883846095852,85.31464783267297,-3.629319369449637
190.01255689363933,86.36253123078993,0.37507175271087506
192.7763531759926,87.30940387324388,3.2355376989901696
195.5803498009718,88.16070065360009,5.296340987009394
198.42513149602493,88.92681307807037,6.787003218528095
201.3112914936568,89.61874140648649,7.862519759013591
204.2394316551375,90.24657633008684,8.629656924820559
207.21016259601092,90.81909318560963,9.163547541879753
210.22410381342863,91.34376177735325,9.518165389231527
213.28188381533573,91.82689359541881,9.733028153894972
216.38414025153577,92.27381798075098,9.837568924050233
219.5315200466624,92.68904755126967,9.854045920640797
222.72467953508485,93.07642082889785,9.799518761491106
225.96428459777525,93.43922074153178,9.687216793717852
229.2510108011678,93.78027146511147,9.527503687762682
232.5855435380367,94.10201705473463,9.328568812754185
235.96857817042337,94.40658522141092,9.09693040336203
239.40082017464343,94.69583916274148,8.837806901026616
242.8829852884015,94.97141984215516,8.555394515705247
246.41579966004687,95.23478064040458,8.253077100780013
250,95.4872159065898,7.933586509436986
253.63633373438088,95.72988461540801,7.599126263190282
257.325559160873,95.96383008331162,7.251467713425841
261.06844560685346,96.18999649697392,6.892025345499692
264.86577358982385,96.40924285177162,6.521916095625493
268.7183349801741,96.62235477645247,6.142006284149143
272.6269331663144,96.83005462514217,5.752948856170894
276.5923832222083,97.0330101433724,5.355212955235794
280.6155120773433,97.23184195623482,4.949107365403629
284.6971586891729,97.42713008051362,4.534798991404494
288.8381742180682,97.61941962597186,4.112327270889253
293.03942220481287,97.80922582176171,3.6816152023570092
297.3017787506803,97.99703848057021,3.242477509579281
301.6261327001304,98.18332599434846,2.7946263355127456
306.0133858261638,98.3685389403343,2.3376747564607245
310.464453018371,98.55311336380367,1.8711383236563357
314.9802624737183,98.73747379398056,1.3944347692208725
319.56175589010763,98.92203604131821,0.9068819524951437
324.2098886627524,99.1072098175521,0.4076940677582884
328.9256300834094,99.29340121419033,-0.10402391741224835
333.7099635425086,99.48101507017277,-0.629283674835714
338.56388673422316,99.67045725503647,-1.1692229135538483
343.4884118645223,99.86213688982369,-1.725116952880601
348.48456586224984,100.05646852389319,-2.298392722723661
353.5533905932738,100.25387428144604,-2.8906455136341784
358.69594307775003,100.45478598658983,-3.503658880755077
363.9132957105469,100.65964726967728,-4.139428202177686
369.2065364848749,100.86891564985714,-4.800188507108219
374.5767692191704,101.08306457844579,-5.4884473273661
380.0251137872787,101.30258541373777,-6.207023492663253
385.5527063519852,101.52798927866687,-6.959092992442369
391.1606996019435,101.75980872612055,-7.748243272460343
396.8502629920499,101.99859909964935,-8.57853763146214
402.6225829873136,102.2449394254898,-9.454591741493147
408.47886331027496,102.49943259915277,-10.381664743618229
414.4203251920219,102.76270452772253,-11.36576787575759
420.44820762685725,103.03540174529765,-12.413794171651634
426.5637676306714,103.3181868165177,-13.533673417146762
432.76828050307154,103.61173055773847,-14.734557223757852
439.0630400933248,103.91669970355423,-16.027039693223266
445.4493590701696,104.23373808194798,-17.423419526568818
451.9285691955505,104.56343857279377,-18.93800924882873
458.5020216023356,104.9063020330027,-20.587495881092657
465.17108707607326,105.26267788467933,-22.39135384868441
471.93715634084674,105.63267908983258,-24.372303378016618
478.80164034928686,106.01606173374202,-26.55679313436774
485.76597057680294,106.4120565214486,-28.9754596515419
492.8315993200938,106.81913665414666,-31.66347109071001
500,107.23470511768988,-34.66058942551916
507.2726674687619,107.65468730333887,-38.010672920422415
514.651118321746,108.07302771525805,-41.760185472794916
522.1368912137069,108.4811216183026,-45.95510062006659
529.7315471796477,108.86727592602975,-50.63546496536236
537.4366699603482,109.2163960319901,-55.827008187688776
545.2538663326288,109.51021969984951,-61.529877290012564
553.1847664444167,109.72849112162821,-67.70615142540355
561.2310241546866,109.85134075289879,-74.27011173887982
569.3943173783458,109.8626706791691,-81.08700774395611
577.6763484361364,109.75363289804783,-87.98493306231416
586.0788444096256,109.5248163063066,-94.77909527678577
594.6035575013606,109.18610174806064,-101.30082937110771
603.2522654002609,108.75425764379072,-107.42071013583679
612.0267716523275,108.24940510676576,-113.05881782146542
620.928906036742,107.69171594003346,-118.18222930017247
629.9605249474366,107.09917383860194,-122.79469410672472
639.1235117802152,106.4865275226449,-126.92413352947803
648.4197773255048,105.86513982885666,-130.61166063214102
657.8512601668189,105.24334107309171,-133.90354697660308
667.4199270850172,104.62697934920938,-136.8460930614217
677.1277734684463,104.01998470077734,-139.48275361068883
686.9768237290446,103.4248621458413,-141.8527889762241
696.9691317244996,102.84308777230908,-143.99085052040806
707.1067811865476,102.27541140434019,-145.92708639300255
717.3918861555001,101.72208062622666,-147.6875047498396
727.8265914210938,101.18300311523458,-149.29443877980913
738.4130729697497,100.65786252907452,-150.76702752134892
749.1535384383408,100.14620030088396,-152.1216688486149
760.0502275745574,99.64747281036719,-153.37242555012853
771.1054127039704,99.16109095831621,-154.53137892300674
782.3213992038872,98.68644725895012,-155.60893126401035
793.7005259840998,98.22293412817011,-156.6140618615116
805.2451659746272,97.76995599365732,-157.5545422647692
816.9577266205499,97.32693709319248,-158.43711670990942
828.8406503840438,96.89332628380505,-159.26765317159084
840.8964152537145,96.46859979666631,-160.05126989047093
853.1275352613428,96.05226259654991,-160.79244155948942
865.5365610061431,95.64384880788086,-161.49508871500112
878.1260801866497,95.24292152877506,-162.162653305239
890.8987181403393,94.84907225369338,-162.79816290790532
903.857138391101,94.4619200529392,-163.40428563848457
917.0040432046712,94.08111060523994,-163.98337742369603
930.3421741521466,93.70631514256301,-164.53752300153573
943.8743126816936,93.3372293403261,-165.06857174236603
957.6032806985736,92.9735721686456,-165.5781691577757
971.531941153606,92.61508470936006,-166.06778477050275
985.6631986401876,92.26152893788046,-166.53873685632803
1000,91.91268646731254,-166.99221443551497
1014.5453349375238,91.56835725376536,-167.4292967858553
1029.302236643492,91.22835826532592,-167.85097067059644
1044.2737824274138,90.89252212190772,-168.2581454209953
1059.4630943592954,90.56069571817005,-168.65166598268715
1074.8733399206965,90.23273884616437,-169.032324024213
1090.5077326652577,89.90852283765199,-169.40086721070145
1106.3695328888334,89.587929247731,-169.7580067609793
1122.4620483093731,89.27084860132064,-170.104423427184
1138.7886347566916,88.95717922223264,-170.44077205745387
1155.3526968722729,88.6468261612707,-170.76768492040813
1172.1576888192517,88.33970023544622,-171.08577398194578
1189.2071150027211,88.03571718546937,-171.3956323287095
1206.5045308005217,87.73479695365532,-171.6978349279706
1224.0535433046552,87.43686307971157,-171.99293890137145
1241.857812073484,87.14184220787546,-172.28148347138665
1259.9210498948732,86.84966369576463,-172.56398971647033
1278.2470235604303,86.56025931317608,-172.84096024570684
1296.8395546510096,86.27356301790883,-173.11287887831764
1315.7025203336375,85.98951079538907,-173.3802103892009
1334.8398541700344,85.708040549298,-173.64340035999206
1354.2555469368926,85.42909203136445,-173.90287515667197
1373.953647458089,85.15260679980976,-174.15904203985767
1393.9382634489994,84.87852819745994,-174.41228940258296
1414.213562373095,84.6068013421336,-174.66298712236792
1434.783772311,84.33737312346808,-174.91148700927343
1455.653182842187,84.07019220178641,-175.15812332895067
1476.8261459394994,83.80520900588608,-175.40321337891368
1498.3070768766815,83.54237572772598,-175.64705809690273
1520.1004551491149,83.28164631289195,-175.88994268183413
1542.2108254079408,83.02297644644419,-176.13213721009134
1564.6427984077743,82.7663235343056,-176.37389723251096
1587.4010519681997,82.51164668075974,-176.61546434013735
1610.4903319492544,82.25890666291298,-176.85706668950905
1633.9154532411,82.00806590315881,-177.09891948078638
1657.681300768087,81.75908844078396,-177.34122538437958
1681.792830507429,81.51193990389173,-177.58417491385075
1706.2550705226856,81.26658748280698,-177.8279467447398
1731.073122012286,81.02299990607578,-178.07270798060645
1756.2521603732994,80.78114742009491,-178.31861436900905
1781.7974362806783,80.54100177330868,-178.56581047137425
1807.714276782202,80.3025362057948,-178.81442979177675
1834.0080864093425,80.06572544493508,-179.06459487056577
1860.6843483042933,79.83054570773004,-179.31641734956685
1887.748625363387,79.59697471016965,-179.5699980162704
1915.2065613971472,79.36499168391862,-179.82542683500677
1943.063882307212,79.13457740040903,179.91721702639165
1971.3263972803752,78.90571420226031,179.65786516551523
2000,78.67838604175998,179.3964599006201
2029.090669875047,78.45257852594284,179.13295420264888
2058.604473286984,78.2282789675958,178.8673115943026
2088.5475648548277,78.00547644129173,178.5995060063315
2118.9261887185908,77.78416184331786,178.32952158119934
2149.746679841393,77.5643279541099,178.05735241435772
2181.0154653305153,77.34596950153298,177.78300222355097
2212.7390657776664,77.12908322306298,177.5064839368615
2244.9240966187463,76.91366792461649,177.22781919060546
2277.5772695133833,76.69972453345213,176.94703772869428
2310.7053937445457,76.48725614221951,176.66417669569284
2344.315377638503,76.27626804086174,176.3792798165158
2378.4142300054423,76.06676773267844,176.09239645650462
2413.0090616010434,75.85876493042504,175.80358055649904
2448.1070866093105,75.65227152785128,175.51288943844196
2483.715624146968,75.44730154156098,175.220382478007
2519.8420997897465,75.24387101748805,174.92611964168606
2556.494047120861,75.04199789561936,174.63015988668644
2593.6791093020192,74.84170182582665,174.33255942282491
2631.405040667275,74.64300392677099,174.03336983633136
2669.679708340069,74.44592647877877,173.73263607604596
2708.5110938737853,74.25049254031018,173.4303943028694
2747.907294916178,74.05672547609416,173.126669603468
2787.8765268979987,73.86464838311382,172.82147356910966
2828.42712474619,73.6742833983011,172.5148017400806
2869.567544622,73.48565086892508,172.20663091539362
2911.306365684375,73.29876836308436,171.89691632643687
2953.6522918789988,73.1136494932561,171.5855886718438
2996.614153753363,72.93030252027054,171.27255100923304
3040.2009102982297,72.74872869806083,170.95767549765017
3084.4216508158815,72.56892031068514,170.6407999826749
3129.285596815548,72.3908583419031,170.32172441444848
3174.8021039363994,72.21450970332754,170.00020708764583
3220.9806638985087,72.0398239289452,169.6759606921538
3267.8309064821997,71.86672922038753,169.3486481646379
3315.362601536175,71.6951276970802,169.01787833537867
3363.585661014858,71.52488966606258,168.68320137335667
3412.5101410453713,71.3558466747543,168.3441040480179
3462.1462440245723,71.18778304196968,168.00000485218794
3512.5043207465988,71.02042547202507,167.65024907290461
3563.594872561357,70.85343023532224,167.29410396428634
3615.428553564404,70.68636723407604,166.930754282588
3668.016172818685,70.51870004609385,166.55929860978063
3721.368696608586,70.34976072648136,166.17874715248178
3775.497250726774,70.17871770761901,165.78802211294095
3830.413122794295,70.00453451212094,165.3859623782063
3886.127764614423,69.82591608956118,164.9713353125959
3942.6527945607504,69.64123826022377,164.54286012150013
4000,69.44845376412212,164.09925002149683
4058.181339750095,69.24496538583377,163.63928508238016
4117.208946573967,69.02745190451854,163.16193551838654
4177.095129709655,68.79162507269459,162.6665690526324
4237.8523774371815,68.53188342757265,162.1533008987782
4299.493359682785,68.2408077115035,161.623591231094
4362.030930661031,67.90840571600657,161.08128446015695
4425.478131555334,67.5209466422478,160.53446517706078
4489.848193237492,67.05909485004746,159.99888974294748
4555.1545390267665,66.49478775951448,159.50462277399384
4621.410787489092,65.78572463211151,159.1096356004028
4688.630755277005,64.86496152665056,158.92983738902697
4756.828460010885,63.619481340764395,159.21226822668902
4826.018123202088,61.84044918813746,160.53896532434493
4896.21417321862,59.083429407522836,164.5170598873448
4967.431248293936,54.0609049185867,177.3416268436283
5039.684199579493,48.01568157105414,-77.54165205264694
5112.988094241721,62.439001739791166,-52.33920884312226
5187.3582186040385,67.80818984188433,-59.233030091954745
5262.810081334551,71.69104409029751,-63.868925029664965
5339.359416680137,75.06178968820338,-69.73340998102258
5417.022187747571,78.07037359970184,-77.53043767844801
5495.814589832357,80.72715890930863,-87.35492675489503
5575.7530537959965,82.98044059670946,-98.88981502713517
5656.85424949238,84.78295627641792,-111.31235841458688
5739.135089244001,86.1625102755859,-123.50870210608893
5822.612731368749,87.23681081504536,-134.5802617034286
5907.3045837579975,88.16222981867226,-144.16102243530435
5993.228307506727,89.0793016908579,-152.34411172138377
6080.4018205964585,90.09173603113541,-159.46453983803534
6168.843301631763,91.25709315856732,-165.9543220736068
6258.571193631097,92.48996300469108,-172.236119469428
6349.604207872798,91.794523420606,-174.44476299349122
6441.9613277970175,103.11416770634457,175.17636608805427
6535.6618129644,106.23634405648575,149.71409997668303
6630.725203072349,110.95269329133441,83.23277856414029
6727.171322029716,106.32727079266695,19.917526308377376
6825.020282090743,102.9660423093793,-22.449380390943794
6924.292488049144,93.91282337105534,-95.69492349883696
7025.0086414931975,69.50657782896529,43.77019202542369
7127.189745122715,82.53532025482933,32.860062698721784
7230.857107128808,83.75442401461123,26.020973786389607
7336.03234563737,83.75041149485867,21.63426687039703
7442.737393217174,83.44713936933775,18.497052005895796
7550.994501453547,83.0841082017539,16.089627634932185
7660.82624558859,82.74586959179233,14.15136729438182
7772.255529228848,82.46822351543062,12.536811536261729
7885.3055891215,82.26919192264377,11.158251323762197
8000,82.16019805203318,9.959267399183489
8116.36267950019,82.1506951743219,8.900917127997669
8234.417893147935,82.2501251714651,7.953716709749507
8354.19025941931,82.46800427397302,7.091368523692521
8475.704754874363,82.81184698818532,6.333909951975171
8598.98671936557,83.27310466409038,5.595207173129111
8724.061861322061,83.72451512778474,5.045646201010864
8850.956263110667,81.97085878018243,10.346486582490712
8979.696386474983,89.39921100328247,4.344107194844376
9110.309078053531,90.7293061293648,1.5376338358622872
9242.821574978185,94.33027828709099,-1.464034112209187
9377.26151055401,102.57209470988029,-13.0560806152342
9513.65692002177,103.30043354858903,-155.76660844647108
9652.036246404175,93.40928567677503,-169.58616168330173
9792.42834643724,88.58439408193536,-172.54888875533172
9934.862496587872,85.33413874513792,-173.95983623315482
10079.368399158986,82.86424328941891,-174.85139565623336
10225.976188483442,80.86078780065048,-175.50188428413995
10374.716437208075,79.1571757232078,-176.01320541113313
10525.620162669102,77.62894933318717,-176.4140749785112
10678.718833360272,76.092023782687,-176.61820894823452
10834.04437549514,73.63724897245139,-175.1194245547184
10991.629179664717,80.19946570249446,-166.54534388221424
11151.506107591991,75.74267048300496,-177.44198850741623
11313.70849898476,74.41812126606577,-178.36391936338663
11478.270178488005,73.30365909988033,-178.95558296183677
11645.2254627375,70.27131733472321,-176.84017171279265
11814.609167515997,76.29040260192775,-172.3412841824848
11986.456615013454,74.58254949187983,-177.57150464406155
12160.803641192915,74.23479837292984,-178.67608234791243
12337.686603263526,74.26729675701375,-179.35371970156731
12517.142387262194,74.634759897096,179.6379199915718
12699.208415745596,75.03951639954867,178.96778070341182
12883.922655594037,75.94098407182253,178.17037899599885
13071.3236259288,77.35643008955596,176.6265187580402
13261.4504061447,79.80545667268858,173.06550931260762
13454.342644059432,79.89236686451022,-176.5018008376809
13650.040564181489,79.54200834809748,21.042164383936527
13848.584976098287,57.84229516826563,140.54640411900533
14050.017282986397,72.22323927525287,175.47027939739064
14254.37949024543,77.43543984849072,176.06690494362522
14461.714214257616,82.72108189789617,171.55916550552803
14672.06469127474,88.90047362072524,168.05029002116282
14885.474786434348,105.47659644725486,92.41072755803891
15101.989002907094,90.88230127531509,6.2227783199195175
15321.65249117718,85.88690070100235,0.36325739423542813
15544.511058457696,83.61146843220752,-2.303832118220577
15770.611178243,82.7715249145953,-5.268338163030802
16000,83.23861208653882,-9.279237850983705
16232.725359000377,85.64011925171548,-18.195991851081743
16468.835786295876,91.74410852372766,-54.33361367501351
16708.38051883862,86.75960863653808,-149.79401443335155
16951.409509748722,80.48574715399134,-172.62940488990424
17197.973438731147,84.15803675104033,148.48224942425603
17448.123722644123,73.25525937743508,19.21588615502313
17701.912526221327,64.49730757392172,14.8132418915676
17959.39277294997,75.37644857812965,120.32982968210787
18220.618156107063,78.4792800872322,5.259632495540477
18485.64314995636,79.31627219995639,-1.6303292745199032
18754.523021108027,82.83930170625503,-10.153325364276547
19027.31384004354,90.9721142209586,-32.304082021908876
19304.072492808344,93.24371600187808,-132.83545390663664
19584.856692874488,85.92012585358131,-162.13476929416035
19869.724993175743,83.2556202346124,-170.0942671523596
